	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
8299	8299.0	0.1	0.3	0.3	20.0	0.5	3.0	60.0	7.279333333333342	54.76577288888897
26134	26134.0	0.3	0.3	0.3	10.0	1.0	2.0	60.0	7.278666666666674	59.24127822222224
8934	8934.0	0.1	0.3	0.3	80.0	1.0	2.0	60.0	7.278000000000007	64.99558266666679
25937	25937.0	0.3	0.3	0.2	80.0	1.0	3.0	15.0	7.278000000000005	61.44451600000008
25938	25938.0	0.3	0.3	0.2	80.0	1.0	3.0	30.0	7.278000000000005	61.44451600000008
14860	14860.0	0.2	0.2	0.3	80.0	0.25	4.0	5.0	7.275333333333342	39.199191555555515
14865	14865.0	0.2	0.2	0.3	80.0	0.25	5.0	5.0	7.275333333333342	39.199191555555515
14870	14870.0	0.2	0.2	0.3	80.0	0.25	7.5	5.0	7.275333333333342	39.199191555555515
14875	14875.0	0.2	0.2	0.3	80.0	0.25	10.0	5.0	7.275333333333342	39.199191555555515
24939	24939.0	0.3	0.3	0.1	80.0	1.0	3.0	60.0	7.274666666666672	61.92469155555555
8044	8044.0	0.1	0.3	0.3	10.0	0.25	0.0	60.0	7.274000000000005	63.914724000000035
25142	25142.0	0.3	0.3	0.2	10.0	1.0	4.0	15.0	7.273333333333336	49.106755555555516
25143	25143.0	0.3	0.3	0.2	10.0	1.0	4.0	30.0	7.273333333333336	49.106755555555516
25147	25147.0	0.3	0.3	0.2	10.0	1.0	5.0	15.0	7.273333333333336	49.106755555555516
25148	25148.0	0.3	0.3	0.2	10.0	1.0	5.0	30.0	7.273333333333336	49.106755555555516
25152	25152.0	0.3	0.3	0.2	10.0	1.0	7.5	15.0	7.273333333333336	49.106755555555516
25153	25153.0	0.3	0.3	0.2	10.0	1.0	7.5	30.0	7.273333333333336	49.106755555555516
25157	25157.0	0.3	0.3	0.2	10.0	1.0	10.0	15.0	7.273333333333336	49.106755555555516
25158	25158.0	0.3	0.3	0.2	10.0	1.0	10.0	30.0	7.273333333333336	49.106755555555516
17299	17299.0	0.2	0.3	0.3	20.0	0.5	3.0	60.0	7.272000000000007	54.585482666666714
7782	7782.0	0.1	0.3	0.2	60.0	1.5	4.0	15.0	7.272000000000006	60.053749333333336
7783	7783.0	0.1	0.3	0.2	60.0	1.5	4.0	30.0	7.272000000000006	60.053749333333336
7787	7787.0	0.1	0.3	0.2	60.0	1.5	5.0	15.0	7.272000000000006	60.053749333333336
7788	7788.0	0.1	0.3	0.2	60.0	1.5	5.0	30.0	7.272000000000006	60.053749333333336
7792	7792.0	0.1	0.3	0.2	60.0	1.5	7.5	15.0	7.272000000000006	60.053749333333336
7793	7793.0	0.1	0.3	0.2	60.0	1.5	7.5	30.0	7.272000000000006	60.053749333333336
7797	7797.0	0.1	0.3	0.2	60.0	1.5	10.0	15.0	7.272000000000006	60.053749333333336
7798	7798.0	0.1	0.3	0.2	60.0	1.5	10.0	30.0	7.272000000000006	60.053749333333336
6612	6612.0	0.1	0.3	0.1	60.0	0.1	2.0	15.0	7.2693333333333365	60.00652622222226
6613	6613.0	0.1	0.3	0.1	60.0	0.1	2.0	30.0	7.2693333333333365	60.00652622222226
21941	21941.0	0.3	0.2	0.1	80.0	1.0	4.0	10.0	7.269333333333334	52.3127928888889
21946	21946.0	0.3	0.2	0.1	80.0	1.0	5.0	10.0	7.269333333333334	52.3127928888889
21951	21951.0	0.3	0.2	0.1	80.0	1.0	7.5	10.0	7.269333333333334	52.3127928888889
21956	21956.0	0.3	0.2	0.1	80.0	1.0	10.0	10.0	7.269333333333334	52.3127928888889
8249	8249.0	0.1	0.3	0.3	20.0	0.25	1.0	60.0	7.2673333333333385	63.8785995555556
19664	19664.0	0.3	0.1	0.2	60.0	0.25	4.0	60.0	7.266666666666668	57.44422222222219
19669	19669.0	0.3	0.1	0.2	60.0	0.25	5.0	60.0	7.266666666666668	57.44422222222219
19674	19674.0	0.3	0.1	0.2	60.0	0.25	7.5	60.0	7.266666666666668	57.44422222222219
19679	19679.0	0.3	0.1	0.2	60.0	0.25	10.0	60.0	7.266666666666668	57.44422222222219
25779	25779.0	0.3	0.3	0.2	60.0	1.5	3.0	60.0	7.266000000000005	64.34757733333336
20652	20652.0	0.3	0.1	0.3	60.0	0.25	2.0	15.0	7.265333333333336	59.75946488888898
20653	20653.0	0.3	0.1	0.3	60.0	0.25	2.0	30.0	7.265333333333336	59.75946488888898
16224	16224.0	0.2	0.3	0.2	20.0	0.1	4.0	60.0	7.264666666666665	53.7249515555555
16229	16229.0	0.2	0.3	0.2	20.0	0.1	5.0	60.0	7.264666666666665	53.7249515555555
16234	16234.0	0.2	0.3	0.2	20.0	0.1	7.5	60.0	7.264666666666665	53.7249515555555
16239	16239.0	0.2	0.3	0.2	20.0	0.1	10.0	60.0	7.264666666666665	53.7249515555555
15504	15504.0	0.2	0.3	0.1	40.0	0.5	4.0	60.0	7.260666666666669	50.235852888888914
15509	15509.0	0.2	0.3	0.1	40.0	0.5	5.0	60.0	7.260666666666669	50.235852888888914
15514	15514.0	0.2	0.3	0.1	40.0	0.5	7.5	60.0	7.260666666666669	50.235852888888914
15519	15519.0	0.2	0.3	0.1	40.0	0.5	10.0	60.0	7.260666666666669	50.235852888888914
16220	16220.0	0.2	0.3	0.2	20.0	0.1	4.0	5.0	7.260000000000003	48.9877333333334
16225	16225.0	0.2	0.3	0.2	20.0	0.1	5.0	5.0	7.260000000000003	48.9877333333334
16230	16230.0	0.2	0.3	0.2	20.0	0.1	7.5	5.0	7.260000000000003	48.9877333333334
16235	16235.0	0.2	0.3	0.2	20.0	0.1	10.0	5.0	7.260000000000003	48.9877333333334
8244	8244.0	0.1	0.3	0.3	20.0	0.25	0.0	60.0	7.2580000000000044	63.98523600000001
16782	16782.0	0.2	0.3	0.2	60.0	1.5	4.0	15.0	7.256666666666671	59.71138888888887
16783	16783.0	0.2	0.3	0.2	60.0	1.5	4.0	30.0	7.256666666666671	59.71138888888887
16787	16787.0	0.2	0.3	0.2	60.0	1.5	5.0	15.0	7.256666666666671	59.71138888888887
16788	16788.0	0.2	0.3	0.2	60.0	1.5	5.0	30.0	7.256666666666671	59.71138888888887
16792	16792.0	0.2	0.3	0.2	60.0	1.5	7.5	15.0	7.256666666666671	59.71138888888887
16793	16793.0	0.2	0.3	0.2	60.0	1.5	7.5	30.0	7.256666666666671	59.71138888888887
16797	16797.0	0.2	0.3	0.2	60.0	1.5	10.0	15.0	7.256666666666671	59.71138888888887
16798	16798.0	0.2	0.3	0.2	60.0	1.5	10.0	30.0	7.256666666666671	59.71138888888887
24732	24732.0	0.3	0.3	0.1	60.0	1.0	2.0	15.0	7.2566666666666695	64.01672222222221
24733	24733.0	0.3	0.3	0.1	60.0	1.0	2.0	30.0	7.2566666666666695	64.01672222222221
14464	14464.0	0.2	0.2	0.3	40.0	0.25	4.0	60.0	7.256000000000002	49.051664
14469	14469.0	0.2	0.2	0.3	40.0	0.25	5.0	60.0	7.256000000000002	49.051664
14474	14474.0	0.2	0.2	0.3	40.0	0.25	7.5	60.0	7.256000000000002	49.051664
14479	14479.0	0.2	0.2	0.3	40.0	0.25	10.0	60.0	7.256000000000002	49.051664
8536	8536.0	0.1	0.3	0.3	40.0	1.0	3.0	10.0	7.25400000000001	50.836084000000035
26334	26334.0	0.3	0.3	0.3	20.0	1.0	2.0	60.0	7.253333333333341	59.34462222222233
16696	16696.0	0.2	0.3	0.2	60.0	0.5	3.0	10.0	7.253333333333339	55.60342222222225
20846	20846.0	0.3	0.1	0.3	80.0	0.25	1.0	10.0	7.253333333333333	62.86688888888894
16612	16612.0	0.2	0.3	0.2	60.0	0.1	2.0	15.0	7.2526666666666735	59.49249288888897
16613	16613.0	0.2	0.3	0.2	60.0	0.1	2.0	30.0	7.2526666666666735	59.49249288888897
20859	20859.0	0.3	0.1	0.3	80.0	0.25	3.0	60.0	7.25266666666667	57.89902622222225
6504	6504.0	0.1	0.3	0.1	40.0	0.5	4.0	60.0	7.252000000000004	50.59636266666669
6509	6509.0	0.1	0.3	0.1	40.0	0.5	5.0	60.0	7.252000000000004	50.59636266666669
6514	6514.0	0.1	0.3	0.1	40.0	0.5	7.5	60.0	7.252000000000004	50.59636266666669
6519	6519.0	0.1	0.3	0.1	40.0	0.5	10.0	60.0	7.252000000000004	50.59636266666669
23542	23542.0	0.3	0.2	0.3	40.0	1.0	4.0	15.0	7.252000000000004	44.71049600000002
23543	23543.0	0.3	0.2	0.3	40.0	1.0	4.0	30.0	7.252000000000004	44.71049600000002
23547	23547.0	0.3	0.2	0.3	40.0	1.0	5.0	15.0	7.252000000000004	44.71049600000002
23548	23548.0	0.3	0.2	0.3	40.0	1.0	5.0	30.0	7.252000000000004	44.71049600000002
23552	23552.0	0.3	0.2	0.3	40.0	1.0	7.5	15.0	7.252000000000004	44.71049600000002
23553	23553.0	0.3	0.2	0.3	40.0	1.0	7.5	30.0	7.252000000000004	44.71049600000002
23557	23557.0	0.3	0.2	0.3	40.0	1.0	10.0	15.0	7.252000000000004	44.71049600000002
23558	23558.0	0.3	0.2	0.3	40.0	1.0	10.0	30.0	7.252000000000004	44.71049600000002
24017	24017.0	0.3	0.3	0.1	10.0	0.1	3.0	15.0	7.252	41.81649600000001
24018	24018.0	0.3	0.3	0.1	10.0	0.1	3.0	30.0	7.252	41.81649600000001
17536	17536.0	0.2	0.3	0.3	40.0	1.0	3.0	10.0	7.2506666666666755	50.60009955555545
8767	8767.0	0.1	0.3	0.3	60.0	1.5	1.0	15.0	7.250000000000004	67.61196666666669
8768	8768.0	0.1	0.3	0.3	60.0	1.5	1.0	30.0	7.250000000000004	67.61196666666669
20841	20841.0	0.3	0.1	0.3	80.0	0.25	0.0	10.0	7.248666666666666	62.92009822222226
24217	24217.0	0.3	0.3	0.1	20.0	0.1	3.0	15.0	7.248	41.889829333333374
24218	24218.0	0.3	0.3	0.1	20.0	0.1	3.0	30.0	7.248	41.889829333333374
15856	15856.0	0.2	0.3	0.1	80.0	0.25	3.0	10.0	7.24666666666667	56.21382222222219
24296	24296.0	0.3	0.3	0.1	20.0	0.5	3.0	10.0	7.246666666666667	44.184488888888815
22616	22616.0	0.3	0.2	0.2	60.0	0.1	3.0	10.0	7.244000000000002	37.27166400000001
19741	19741.0	0.3	0.1	0.2	60.0	1.0	4.0	10.0	7.242000000000003	53.82510266666666
19746	19746.0	0.3	0.1	0.2	60.0	1.0	5.0	10.0	7.242000000000003	53.82510266666666
19751	19751.0	0.3	0.1	0.2	60.0	1.0	7.5	10.0	7.242000000000003	53.82510266666666
19756	19756.0	0.3	0.1	0.2	60.0	1.0	10.0	10.0	7.242000000000003	53.82510266666666
8762	8762.0	0.1	0.3	0.3	60.0	1.5	0.0	15.0	7.240666666666672	67.71827955555554
8763	8763.0	0.1	0.3	0.3	60.0	1.5	0.0	30.0	7.240666666666672	67.71827955555554
16819	16819.0	0.2	0.3	0.2	80.0	0.1	3.0	60.0	7.24066666666667	57.65761288888892
17774	17774.0	0.2	0.3	0.3	60.0	1.5	2.0	60.0	7.240000000000006	67.48266666666672
14781	14781.0	0.2	0.2	0.3	60.0	1.5	4.0	10.0	7.240000000000006	48.14186666666666
14786	14786.0	0.2	0.2	0.3	60.0	1.5	5.0	10.0	7.240000000000006	48.14186666666666
14791	14791.0	0.2	0.2	0.3	60.0	1.5	7.5	10.0	7.240000000000006	48.14186666666666
14796	14796.0	0.2	0.2	0.3	60.0	1.5	10.0	10.0	7.240000000000006	48.14186666666666
24256	24256.0	0.3	0.3	0.1	20.0	0.25	3.0	10.0	7.24	44.30120000000009
21781	21781.0	0.3	0.2	0.1	60.0	1.5	4.0	10.0	7.239333333333333	54.801452888888825
21786	21786.0	0.3	0.2	0.1	60.0	1.5	5.0	10.0	7.239333333333333	54.801452888888825
21791	21791.0	0.3	0.2	0.1	60.0	1.5	7.5	10.0	7.239333333333333	54.801452888888825
21796	21796.0	0.3	0.2	0.1	60.0	1.5	10.0	10.0	7.239333333333333	54.801452888888825
11902	11902.0	0.2	0.1	0.3	80.0	0.5	4.0	15.0	7.237333333333339	47.44473955555561
11903	11903.0	0.2	0.1	0.3	80.0	0.5	4.0	30.0	7.237333333333339	47.44473955555561
11907	11907.0	0.2	0.1	0.3	80.0	0.5	5.0	15.0	7.237333333333339	47.44473955555561
11908	11908.0	0.2	0.1	0.3	80.0	0.5	5.0	30.0	7.237333333333339	47.44473955555561
11912	11912.0	0.2	0.1	0.3	80.0	0.5	7.5	15.0	7.237333333333339	47.44473955555561
11913	11913.0	0.2	0.1	0.3	80.0	0.5	7.5	30.0	7.237333333333339	47.44473955555561
11917	11917.0	0.2	0.1	0.3	80.0	0.5	10.0	15.0	7.237333333333339	47.44473955555561
11918	11918.0	0.2	0.1	0.3	80.0	0.5	10.0	30.0	7.237333333333339	47.44473955555561
17489	17489.0	0.2	0.3	0.3	40.0	0.5	1.0	60.0	7.235333333333338	60.05241822222219
7942	7942.0	0.1	0.3	0.2	80.0	1.0	4.0	15.0	7.2340000000000035	57.598243999999966
7943	7943.0	0.1	0.3	0.2	80.0	1.0	4.0	30.0	7.2340000000000035	57.598243999999966
7947	7947.0	0.1	0.3	0.2	80.0	1.0	5.0	15.0	7.2340000000000035	57.598243999999966
7948	7948.0	0.1	0.3	0.2	80.0	1.0	5.0	30.0	7.2340000000000035	57.598243999999966
7952	7952.0	0.1	0.3	0.2	80.0	1.0	7.5	15.0	7.2340000000000035	57.598243999999966
7953	7953.0	0.1	0.3	0.2	80.0	1.0	7.5	30.0	7.2340000000000035	57.598243999999966
7957	7957.0	0.1	0.3	0.2	80.0	1.0	10.0	15.0	7.2340000000000035	57.598243999999966
7958	7958.0	0.1	0.3	0.2	80.0	1.0	10.0	30.0	7.2340000000000035	57.598243999999966
5619	5619.0	0.1	0.2	0.3	60.0	0.1	3.0	60.0	7.232666666666673	47.63993288888885
25766	25766.0	0.3	0.3	0.2	60.0	1.5	1.0	10.0	7.23266666666667	71.36646622222229
5817	5817.0	0.1	0.2	0.3	80.0	0.1	3.0	15.0	7.230000000000006	45.500633333333354
5818	5818.0	0.1	0.2	0.3	80.0	0.1	3.0	30.0	7.230000000000006	45.500633333333354
14619	14619.0	0.2	0.2	0.3	60.0	0.1	3.0	60.0	7.230000000000006	47.457966666666685
7696	7696.0	0.1	0.3	0.2	60.0	0.5	3.0	10.0	7.228666666666674	55.96257822222222
14817	14817.0	0.2	0.2	0.3	80.0	0.1	3.0	15.0	7.2273333333333385	45.31865288888889
14818	14818.0	0.2	0.2	0.3	80.0	0.1	3.0	30.0	7.2273333333333385	45.31865288888889
26179	26179.0	0.3	0.3	0.3	10.0	1.5	3.0	60.0	7.2266666666666755	59.54555555555558
17484	17484.0	0.2	0.3	0.3	40.0	0.5	0.0	60.0	7.226000000000005	60.15845733333334
16942	16942.0	0.2	0.3	0.2	80.0	1.0	4.0	15.0	7.22466666666667	57.19985822222223
16943	16943.0	0.2	0.3	0.2	80.0	1.0	4.0	30.0	7.22466666666667	57.19985822222223
16947	16947.0	0.2	0.3	0.2	80.0	1.0	5.0	15.0	7.22466666666667	57.19985822222223
16948	16948.0	0.2	0.3	0.2	80.0	1.0	5.0	30.0	7.22466666666667	57.19985822222223
16952	16952.0	0.2	0.3	0.2	80.0	1.0	7.5	15.0	7.22466666666667	57.19985822222223
16953	16953.0	0.2	0.3	0.2	80.0	1.0	7.5	30.0	7.22466666666667	57.19985822222223
16957	16957.0	0.2	0.3	0.2	80.0	1.0	10.0	15.0	7.22466666666667	57.19985822222223
16958	16958.0	0.2	0.3	0.2	80.0	1.0	10.0	30.0	7.22466666666667	57.19985822222223
17929	17929.0	0.2	0.3	0.3	80.0	1.0	1.0	60.0	7.222666666666673	65.37001955555559
26379	26379.0	0.3	0.3	0.3	20.0	1.5	3.0	60.0	7.221333333333343	59.488611555555615
23406	23406.0	0.3	0.2	0.3	40.0	0.1	1.0	10.0	7.221333333333338	47.34287822222221
24977	24977.0	0.3	0.3	0.1	80.0	1.5	3.0	15.0	7.220666666666671	62.50457288888893
24978	24978.0	0.3	0.3	0.1	80.0	1.5	3.0	30.0	7.220666666666671	62.50457288888893
24344	24344.0	0.3	0.3	0.1	20.0	1.0	4.0	60.0	7.220666666666667	49.986306222222225
24349	24349.0	0.3	0.3	0.1	20.0	1.0	5.0	60.0	7.220666666666667	49.986306222222225
24354	24354.0	0.3	0.3	0.1	20.0	1.0	7.5	60.0	7.220666666666667	49.986306222222225
24359	24359.0	0.3	0.3	0.1	20.0	1.0	10.0	60.0	7.220666666666667	49.986306222222225
6856	6856.0	0.1	0.3	0.1	80.0	0.25	3.0	10.0	7.218666666666671	56.5911182222222
25761	25761.0	0.3	0.3	0.2	60.0	1.5	0.0	10.0	7.218666666666671	71.5253848888889
24412	24412.0	0.3	0.3	0.1	40.0	0.1	2.0	15.0	7.218	46.396809333333245
24413	24413.0	0.3	0.3	0.1	40.0	0.1	2.0	30.0	7.218	46.396809333333245
15615	15615.0	0.2	0.3	0.1	60.0	0.1	3.0	5.0	7.214000000000002	49.60440400000001
23740	23740.0	0.3	0.2	0.3	60.0	1.0	4.0	5.0	7.213333333333341	41.56795555555559
23745	23745.0	0.3	0.2	0.3	60.0	1.0	5.0	5.0	7.213333333333341	41.56795555555559
23750	23750.0	0.3	0.2	0.3	60.0	1.0	7.5	5.0	7.213333333333341	41.56795555555559
23755	23755.0	0.3	0.2	0.3	60.0	1.0	10.0	5.0	7.213333333333341	41.56795555555559
17924	17924.0	0.2	0.3	0.3	80.0	1.0	0.0	60.0	7.213333333333339	65.47582222222225
23401	23401.0	0.3	0.2	0.3	40.0	0.1	0.0	10.0	7.212000000000006	47.44865599999999
23141	23141.0	0.3	0.2	0.3	10.0	1.0	4.0	10.0	7.211333333333337	46.80367155555567
23146	23146.0	0.3	0.2	0.3	10.0	1.0	5.0	10.0	7.211333333333337	46.80367155555567
23151	23151.0	0.3	0.2	0.3	10.0	1.0	7.5	10.0	7.211333333333337	46.80367155555567
23156	23156.0	0.3	0.2	0.3	10.0	1.0	10.0	10.0	7.211333333333337	46.80367155555567
2501	2501.0	0.1	0.1	0.3	40.0	0.5	4.0	10.0	7.210666666666675	43.204552888888905
2506	2506.0	0.1	0.1	0.3	40.0	0.5	5.0	10.0	7.210666666666675	43.204552888888905
2511	2511.0	0.1	0.1	0.3	40.0	0.5	7.5	10.0	7.210666666666675	43.204552888888905
2516	2516.0	0.1	0.1	0.3	40.0	0.5	10.0	10.0	7.210666666666675	43.204552888888905
17972	17972.0	0.2	0.3	0.3	80.0	1.5	2.0	15.0	7.210000000000004	65.38596666666668
17973	17973.0	0.2	0.3	0.3	80.0	1.5	2.0	30.0	7.210000000000004	65.38596666666668
25342	25342.0	0.3	0.3	0.2	20.0	1.0	4.0	15.0	7.210000000000003	49.55023333333336
25343	25343.0	0.3	0.3	0.2	20.0	1.0	4.0	30.0	7.210000000000003	49.55023333333336
25347	25347.0	0.3	0.3	0.2	20.0	1.0	5.0	15.0	7.210000000000003	49.55023333333336
25348	25348.0	0.3	0.3	0.2	20.0	1.0	5.0	30.0	7.210000000000003	49.55023333333336
25352	25352.0	0.3	0.3	0.2	20.0	1.0	7.5	15.0	7.210000000000003	49.55023333333336
25353	25353.0	0.3	0.3	0.2	20.0	1.0	7.5	30.0	7.210000000000003	49.55023333333336
25357	25357.0	0.3	0.3	0.2	20.0	1.0	10.0	15.0	7.210000000000003	49.55023333333336
25358	25358.0	0.3	0.3	0.2	20.0	1.0	10.0	30.0	7.210000000000003	49.55023333333336
21221	21221.0	0.3	0.2	0.1	20.0	0.1	4.0	10.0	7.208666666666663	38.466124888888864
21226	21226.0	0.3	0.2	0.1	20.0	0.1	5.0	10.0	7.208666666666663	38.466124888888864
21231	21231.0	0.3	0.2	0.1	20.0	0.1	7.5	10.0	7.208666666666663	38.466124888888864
21236	21236.0	0.3	0.2	0.1	20.0	0.1	10.0	10.0	7.208666666666663	38.466124888888864
23891	23891.0	0.3	0.2	0.3	80.0	0.5	2.0	10.0	7.206666666666668	52.716622222222234
26129	26129.0	0.3	0.3	0.3	10.0	1.0	1.0	60.0	7.205333333333339	59.93223822222219
16504	16504.0	0.2	0.3	0.2	40.0	0.5	4.0	60.0	7.204000000000004	50.506784000000046
16509	16509.0	0.2	0.3	0.2	40.0	0.5	5.0	60.0	7.204000000000004	50.506784000000046
16514	16514.0	0.2	0.3	0.2	40.0	0.5	7.5	60.0	7.204000000000004	50.506784000000046
16519	16519.0	0.2	0.3	0.2	40.0	0.5	10.0	60.0	7.204000000000004	50.506784000000046
18616	18616.0	0.3	0.1	0.1	60.0	0.1	3.0	10.0	7.203333333333335	37.50725555555556
20605	20605.0	0.3	0.1	0.3	60.0	0.1	1.0	5.0	7.202000000000006	54.23619599999995
8489	8489.0	0.1	0.3	0.3	40.0	0.5	1.0	60.0	7.20133333333334	60.3918648888889
23686	23686.0	0.3	0.2	0.3	60.0	0.5	1.0	10.0	7.200666666666669	54.80006622222224
2941	2941.0	0.1	0.1	0.3	80.0	1.0	4.0	10.0	7.200000000000007	46.22840000000001
2946	2946.0	0.1	0.1	0.3	80.0	1.0	5.0	10.0	7.200000000000007	46.22840000000001
2951	2951.0	0.1	0.1	0.3	80.0	1.0	7.5	10.0	7.200000000000007	46.22840000000001
2956	2956.0	0.1	0.1	0.3	80.0	1.0	10.0	10.0	7.200000000000007	46.22840000000001
21021	21021.0	0.3	0.2	0.1	10.0	0.1	4.0	10.0	7.199999999999997	38.48466666666664
21026	21026.0	0.3	0.2	0.1	10.0	0.1	5.0	10.0	7.199999999999997	38.48466666666664
21031	21031.0	0.3	0.2	0.1	10.0	0.1	7.5	10.0	7.199999999999997	38.48466666666664
21036	21036.0	0.3	0.2	0.1	10.0	0.1	10.0	10.0	7.199999999999997	38.48466666666664
15784	15784.0	0.2	0.3	0.1	60.0	1.5	4.0	60.0	7.199333333333339	60.30446622222223
15789	15789.0	0.2	0.3	0.1	60.0	1.5	5.0	60.0	7.199333333333339	60.30446622222223
15794	15794.0	0.2	0.3	0.1	60.0	1.5	7.5	60.0	7.199333333333339	60.30446622222223
15799	15799.0	0.2	0.3	0.1	60.0	1.5	10.0	60.0	7.199333333333339	60.30446622222223
7504	7504.0	0.1	0.3	0.2	40.0	0.5	4.0	60.0	7.198666666666672	50.84799822222232
7509	7509.0	0.1	0.3	0.2	40.0	0.5	5.0	60.0	7.198666666666672	50.84799822222232
7514	7514.0	0.1	0.3	0.2	40.0	0.5	7.5	60.0	7.198666666666672	50.84799822222232
7519	7519.0	0.1	0.3	0.2	40.0	0.5	10.0	60.0	7.198666666666672	50.84799822222232
23341	23341.0	0.3	0.2	0.3	20.0	1.0	4.0	10.0	7.1986666666666705	46.839998222222285
23346	23346.0	0.3	0.2	0.3	20.0	1.0	5.0	10.0	7.1986666666666705	46.839998222222285
23351	23351.0	0.3	0.2	0.3	20.0	1.0	7.5	10.0	7.1986666666666705	46.839998222222285
23356	23356.0	0.3	0.2	0.3	20.0	1.0	10.0	10.0	7.1986666666666705	46.839998222222285
6784	6784.0	0.1	0.3	0.1	60.0	1.5	4.0	60.0	7.198000000000007	60.70712933333336
6789	6789.0	0.1	0.3	0.1	60.0	1.5	5.0	60.0	7.198000000000007	60.70712933333336
6794	6794.0	0.1	0.3	0.1	60.0	1.5	7.5	60.0	7.198000000000007	60.70712933333336
6799	6799.0	0.1	0.3	0.1	60.0	1.5	10.0	60.0	7.198000000000007	60.70712933333336
5222	5222.0	0.1	0.2	0.3	20.0	0.1	4.0	15.0	7.197999999999999	48.445795999999994
5223	5223.0	0.1	0.2	0.3	20.0	0.1	4.0	30.0	7.197999999999999	48.445795999999994
5227	5227.0	0.1	0.2	0.3	20.0	0.1	5.0	15.0	7.197999999999999	48.445795999999994
5228	5228.0	0.1	0.2	0.3	20.0	0.1	5.0	30.0	7.197999999999999	48.445795999999994
5232	5232.0	0.1	0.2	0.3	20.0	0.1	7.5	15.0	7.197999999999999	48.445795999999994
5233	5233.0	0.1	0.2	0.3	20.0	0.1	7.5	30.0	7.197999999999999	48.445795999999994
5237	5237.0	0.1	0.2	0.3	20.0	0.1	10.0	15.0	7.197999999999999	48.445795999999994
5238	5238.0	0.1	0.2	0.3	20.0	0.1	10.0	30.0	7.197999999999999	48.445795999999994
20600	20600.0	0.3	0.1	0.3	60.0	0.1	0.0	5.0	7.197333333333339	54.28892622222222
26124	26124.0	0.3	0.3	0.3	10.0	1.0	0.0	60.0	7.196000000000007	60.037717333333326
24971	24971.0	0.3	0.3	0.1	80.0	1.5	2.0	10.0	7.193333333333336	69.58288888888885
8484	8484.0	0.1	0.3	0.3	40.0	0.5	0.0	60.0	7.192000000000007	60.49726933333333
24182	24182.0	0.3	0.3	0.1	10.0	1.5	4.0	15.0	7.192000000000005	50.43686933333331
24183	24183.0	0.3	0.3	0.1	10.0	1.5	4.0	30.0	7.192000000000005	50.43686933333331
24187	24187.0	0.3	0.3	0.1	10.0	1.5	5.0	15.0	7.192000000000005	50.43686933333331
24188	24188.0	0.3	0.3	0.1	10.0	1.5	5.0	30.0	7.192000000000005	50.43686933333331
24192	24192.0	0.3	0.3	0.1	10.0	1.5	7.5	15.0	7.192000000000005	50.43686933333331
24193	24193.0	0.3	0.3	0.1	10.0	1.5	7.5	30.0	7.192000000000005	50.43686933333331
24197	24197.0	0.3	0.3	0.1	10.0	1.5	10.0	15.0	7.192000000000005	50.43686933333331
24198	24198.0	0.3	0.3	0.1	10.0	1.5	10.0	30.0	7.192000000000005	50.43686933333331
23681	23681.0	0.3	0.2	0.3	60.0	0.5	0.0	10.0	7.191333333333335	54.90545822222221
6541	6541.0	0.1	0.3	0.1	40.0	1.0	4.0	10.0	7.1906666666666705	44.25671288888891
6546	6546.0	0.1	0.3	0.1	40.0	1.0	5.0	10.0	7.1906666666666705	44.25671288888891
6551	6551.0	0.1	0.3	0.1	40.0	1.0	7.5	10.0	7.1906666666666705	44.25671288888891
6556	6556.0	0.1	0.3	0.1	40.0	1.0	10.0	10.0	7.1906666666666705	44.25671288888891
24926	24926.0	0.3	0.3	0.1	80.0	1.0	1.0	10.0	7.188666666666668	69.53740488888893
23736	23736.0	0.3	0.2	0.3	60.0	1.0	3.0	10.0	7.188000000000006	48.21705599999996
7819	7819.0	0.1	0.3	0.2	80.0	0.1	3.0	60.0	7.186666666666671	58.25955555555557
5022	5022.0	0.1	0.2	0.3	10.0	0.1	4.0	15.0	7.186666666666664	48.54502222222227
5023	5023.0	0.1	0.2	0.3	10.0	0.1	4.0	30.0	7.186666666666664	48.54502222222227
5027	5027.0	0.1	0.2	0.3	10.0	0.1	5.0	15.0	7.186666666666664	48.54502222222227
5028	5028.0	0.1	0.2	0.3	10.0	0.1	5.0	30.0	7.186666666666664	48.54502222222227
5032	5032.0	0.1	0.2	0.3	10.0	0.1	7.5	15.0	7.186666666666664	48.54502222222227
5033	5033.0	0.1	0.2	0.3	10.0	0.1	7.5	30.0	7.186666666666664	48.54502222222227
5037	5037.0	0.1	0.2	0.3	10.0	0.1	10.0	15.0	7.186666666666664	48.54502222222227
5038	5038.0	0.1	0.2	0.3	10.0	0.1	10.0	30.0	7.186666666666664	48.54502222222227
15541	15541.0	0.2	0.3	0.1	40.0	1.0	4.0	10.0	7.185333333333338	43.87445155555553
15546	15546.0	0.2	0.3	0.1	40.0	1.0	5.0	10.0	7.185333333333338	43.87445155555553
15551	15551.0	0.2	0.3	0.1	40.0	1.0	7.5	10.0	7.185333333333338	43.87445155555553
15556	15556.0	0.2	0.3	0.1	40.0	1.0	10.0	10.0	7.185333333333338	43.87445155555553
5020	5020.0	0.1	0.2	0.3	10.0	0.1	4.0	5.0	7.184666666666673	42.40543155555561
