	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
21794	21794.0	0.3	0.2	0.1	60.0	1.5	7.5	60.0	4.9724999999999655	16.56007374999986
21799	21799.0	0.3	0.2	0.1	60.0	1.5	10.0	60.0	4.9724999999999655	16.56007374999986
21581	21581.0	0.3	0.2	0.1	40.0	1.5	4.0	10.0	5.945999999999974	16.557503999999916
21586	21586.0	0.3	0.2	0.1	40.0	1.5	5.0	10.0	5.945999999999974	16.557503999999916
21591	21591.0	0.3	0.2	0.1	40.0	1.5	7.5	10.0	5.945999999999974	16.557503999999916
21596	21596.0	0.3	0.2	0.1	40.0	1.5	10.0	10.0	5.945999999999974	16.557503999999916
23742	23742.0	0.3	0.2	0.3	60.0	1.0	4.0	15.0	6.512899999999958	16.55608359000004
23743	23743.0	0.3	0.2	0.3	60.0	1.0	4.0	30.0	6.512899999999958	16.55608359000004
23747	23747.0	0.3	0.2	0.3	60.0	1.0	5.0	15.0	6.512899999999958	16.55608359000004
23748	23748.0	0.3	0.2	0.3	60.0	1.0	5.0	30.0	6.512899999999958	16.55608359000004
23752	23752.0	0.3	0.2	0.3	60.0	1.0	7.5	15.0	6.512899999999958	16.55608359000004
23753	23753.0	0.3	0.2	0.3	60.0	1.0	7.5	30.0	6.512899999999958	16.55608359000004
23757	23757.0	0.3	0.2	0.3	60.0	1.0	10.0	15.0	6.512899999999958	16.55608359000004
23758	23758.0	0.3	0.2	0.3	60.0	1.0	10.0	30.0	6.512899999999958	16.55608359000004
19904	19904.0	0.3	0.1	0.2	80.0	0.5	4.0	60.0	4.886299999999972	16.554522309999935
19909	19909.0	0.3	0.1	0.2	80.0	0.5	5.0	60.0	4.886299999999972	16.554522309999935
19914	19914.0	0.3	0.1	0.2	80.0	0.5	7.5	60.0	4.886299999999972	16.554522309999935
19919	19919.0	0.3	0.1	0.2	80.0	0.5	10.0	60.0	4.886299999999972	16.554522309999935
8697	8697.0	0.1	0.3	0.3	60.0	0.5	3.0	15.0	5.798699999999969	16.54712830999989
8698	8698.0	0.1	0.3	0.3	60.0	0.5	3.0	30.0	5.798699999999969	16.54712830999989
16940	16940.0	0.2	0.3	0.2	80.0	1.0	4.0	5.0	5.535199999999967	16.54696095999993
16945	16945.0	0.2	0.3	0.2	80.0	1.0	5.0	5.0	5.535199999999967	16.54696095999993
16950	16950.0	0.2	0.3	0.2	80.0	1.0	7.5	5.0	5.535199999999967	16.54696095999993
16955	16955.0	0.2	0.3	0.2	80.0	1.0	10.0	5.0	5.535199999999967	16.54696095999993
19940	19940.0	0.3	0.1	0.2	80.0	1.0	4.0	5.0	4.940099999999958	16.54498199000004
19945	19945.0	0.3	0.1	0.2	80.0	1.0	5.0	5.0	4.940099999999958	16.54498199000004
19950	19950.0	0.3	0.1	0.2	80.0	1.0	7.5	5.0	4.940099999999958	16.54498199000004
19955	19955.0	0.3	0.1	0.2	80.0	1.0	10.0	5.0	4.940099999999958	16.54498199000004
26962	26962.0	0.3	0.3	0.3	80.0	1.5	0.0	15.0	3.0126999999999957	16.54206870999999
26963	26963.0	0.3	0.3	0.3	80.0	1.5	0.0	30.0	3.0126999999999957	16.54206870999999
13182	13182.0	0.2	0.2	0.2	10.0	1.5	4.0	15.0	5.060499999999981	16.538429750000116
13183	13183.0	0.2	0.2	0.2	10.0	1.5	4.0	30.0	5.060499999999981	16.538429750000116
13187	13187.0	0.2	0.2	0.2	10.0	1.5	5.0	15.0	5.060499999999981	16.538429750000116
13188	13188.0	0.2	0.2	0.2	10.0	1.5	5.0	30.0	5.060499999999981	16.538429750000116
13192	13192.0	0.2	0.2	0.2	10.0	1.5	7.5	15.0	5.060499999999981	16.538429750000116
13193	13193.0	0.2	0.2	0.2	10.0	1.5	7.5	30.0	5.060499999999981	16.538429750000116
13197	13197.0	0.2	0.2	0.2	10.0	1.5	10.0	15.0	5.060499999999981	16.538429750000116
13198	13198.0	0.2	0.2	0.2	10.0	1.5	10.0	30.0	5.060499999999981	16.538429750000116
19864	19864.0	0.3	0.1	0.2	80.0	0.25	4.0	60.0	4.8642999999999725	16.53731550999994
19869	19869.0	0.3	0.1	0.2	80.0	0.25	5.0	60.0	4.8642999999999725	16.53731550999994
19874	19874.0	0.3	0.1	0.2	80.0	0.25	7.5	60.0	4.8642999999999725	16.53731550999994
19879	19879.0	0.3	0.1	0.2	80.0	0.25	10.0	60.0	4.8642999999999725	16.53731550999994
5496	5496.0	0.1	0.2	0.3	40.0	0.5	3.0	10.0	6.104999999999972	16.536475000000188
10824	10824.0	0.2	0.1	0.2	80.0	0.1	4.0	60.0	4.778899999999975	16.536304789999964
10829	10829.0	0.2	0.1	0.2	80.0	0.1	5.0	60.0	4.778899999999975	16.536304789999964
10834	10834.0	0.2	0.1	0.2	80.0	0.1	7.5	60.0	4.778899999999975	16.536304789999964
10839	10839.0	0.2	0.1	0.2	80.0	0.1	10.0	60.0	4.778899999999975	16.536304789999964
2262	2262.0	0.1	0.1	0.3	20.0	0.25	4.0	15.0	5.636099999999951	16.53590679000023
2263	2263.0	0.1	0.1	0.3	20.0	0.25	4.0	30.0	5.636099999999951	16.53590679000023
2267	2267.0	0.1	0.1	0.3	20.0	0.25	5.0	15.0	5.636099999999951	16.53590679000023
2268	2268.0	0.1	0.1	0.3	20.0	0.25	5.0	30.0	5.636099999999951	16.53590679000023
2272	2272.0	0.1	0.1	0.3	20.0	0.25	7.5	15.0	5.636099999999951	16.53590679000023
2273	2273.0	0.1	0.1	0.3	20.0	0.25	7.5	30.0	5.636099999999951	16.53590679000023
2277	2277.0	0.1	0.1	0.3	20.0	0.25	10.0	15.0	5.636099999999951	16.53590679000023
2278	2278.0	0.1	0.1	0.3	20.0	0.25	10.0	30.0	5.636099999999951	16.53590679000023
9940	9940.0	0.2	0.1	0.1	80.0	1.0	4.0	5.0	4.92319999999996	16.527261760000012
9945	9945.0	0.2	0.1	0.1	80.0	1.0	5.0	5.0	4.92319999999996	16.527261760000012
9950	9950.0	0.2	0.1	0.1	80.0	1.0	7.5	5.0	4.92319999999996	16.527261760000012
9955	9955.0	0.2	0.1	0.1	80.0	1.0	10.0	5.0	4.92319999999996	16.527261760000012
16896	16896.0	0.2	0.3	0.2	80.0	0.5	3.0	10.0	5.180699999999986	16.52597750999988
26176	26176.0	0.3	0.3	0.3	10.0	1.5	3.0	10.0	4.873399999999966	16.525872439999862
16582	16582.0	0.2	0.3	0.2	40.0	1.5	4.0	15.0	5.369199999999983	16.524031359999917
16583	16583.0	0.2	0.3	0.2	40.0	1.5	4.0	30.0	5.369199999999983	16.524031359999917
16587	16587.0	0.2	0.3	0.2	40.0	1.5	5.0	15.0	5.369199999999983	16.524031359999917
16588	16588.0	0.2	0.3	0.2	40.0	1.5	5.0	30.0	5.369199999999983	16.524031359999917
16592	16592.0	0.2	0.3	0.2	40.0	1.5	7.5	15.0	5.369199999999983	16.524031359999917
16593	16593.0	0.2	0.3	0.2	40.0	1.5	7.5	30.0	5.369199999999983	16.524031359999917
16597	16597.0	0.2	0.3	0.2	40.0	1.5	10.0	15.0	5.369199999999983	16.524031359999917
16598	16598.0	0.2	0.3	0.2	40.0	1.5	10.0	30.0	5.369199999999983	16.524031359999917
17379	17379.0	0.2	0.3	0.3	20.0	1.5	3.0	60.0	4.50539999999997	16.520870840000065
2656	2656.0	0.1	0.1	0.3	60.0	0.25	3.0	10.0	5.13309999999995	16.520294390000032
2302	2302.0	0.1	0.1	0.3	20.0	0.5	4.0	15.0	5.688199999999947	16.51988076000005
2303	2303.0	0.1	0.1	0.3	20.0	0.5	4.0	30.0	5.688199999999947	16.51988076000005
2307	2307.0	0.1	0.1	0.3	20.0	0.5	5.0	15.0	5.688199999999947	16.51988076000005
2308	2308.0	0.1	0.1	0.3	20.0	0.5	5.0	30.0	5.688199999999947	16.51988076000005
2312	2312.0	0.1	0.1	0.3	20.0	0.5	7.5	15.0	5.688199999999947	16.51988076000005
2313	2313.0	0.1	0.1	0.3	20.0	0.5	7.5	30.0	5.688199999999947	16.51988076000005
2317	2317.0	0.1	0.1	0.3	20.0	0.5	10.0	15.0	5.688199999999947	16.51988076000005
2318	2318.0	0.1	0.1	0.3	20.0	0.5	10.0	30.0	5.688199999999947	16.51988076000005
2462	2462.0	0.1	0.1	0.3	40.0	0.25	4.0	15.0	5.969699999999949	16.51649190999991
2463	2463.0	0.1	0.1	0.3	40.0	0.25	4.0	30.0	5.969699999999949	16.51649190999991
2467	2467.0	0.1	0.1	0.3	40.0	0.25	5.0	15.0	5.969699999999949	16.51649190999991
2468	2468.0	0.1	0.1	0.3	40.0	0.25	5.0	30.0	5.969699999999949	16.51649190999991
2472	2472.0	0.1	0.1	0.3	40.0	0.25	7.5	15.0	5.969699999999949	16.51649190999991
2473	2473.0	0.1	0.1	0.3	40.0	0.25	7.5	30.0	5.969699999999949	16.51649190999991
2477	2477.0	0.1	0.1	0.3	40.0	0.25	10.0	15.0	5.969699999999949	16.51649190999991
2478	2478.0	0.1	0.1	0.3	40.0	0.25	10.0	30.0	5.969699999999949	16.51649190999991
5772	5772.0	0.1	0.2	0.3	60.0	1.5	2.0	15.0	3.3513999999999826	16.515838039999796
5773	5773.0	0.1	0.2	0.3	60.0	1.5	2.0	30.0	3.3513999999999826	16.515838039999796
3815	3815.0	0.1	0.2	0.1	80.0	0.1	3.0	5.0	5.051399999999961	16.506518040000067
24936	24936.0	0.3	0.3	0.1	80.0	1.0	3.0	10.0	5.291699999999984	16.50342110999997
8539	8539.0	0.1	0.3	0.3	40.0	1.0	3.0	60.0	5.1036999999999635	16.495696310000042
18904	18904.0	0.3	0.1	0.1	80.0	0.5	4.0	60.0	4.866199999999975	16.494577559999946
18909	18909.0	0.3	0.1	0.1	80.0	0.5	5.0	60.0	4.866199999999975	16.494577559999946
18914	18914.0	0.3	0.1	0.1	80.0	0.5	7.5	60.0	4.866199999999975	16.494577559999946
18919	18919.0	0.3	0.1	0.1	80.0	0.5	10.0	60.0	4.866199999999975	16.494577559999946
5461	5461.0	0.1	0.2	0.3	40.0	0.25	4.0	10.0	7.64289999999997	16.490249590000037
5466	5466.0	0.1	0.2	0.3	40.0	0.25	5.0	10.0	7.64289999999997	16.490249590000037
5471	5471.0	0.1	0.2	0.3	40.0	0.25	7.5	10.0	7.64289999999997	16.490249590000037
5476	5476.0	0.1	0.2	0.3	40.0	0.25	10.0	10.0	7.64289999999997	16.490249590000037
7935	7935.0	0.1	0.3	0.2	80.0	1.0	3.0	5.0	4.426799999999961	16.490221760000026
15975	15975.0	0.2	0.3	0.1	80.0	1.5	3.0	5.0	4.187799999999966	16.489931160000108
18864	18864.0	0.3	0.1	0.1	80.0	0.25	4.0	60.0	4.844699999999977	16.488971910000064
18869	18869.0	0.3	0.1	0.1	80.0	0.25	5.0	60.0	4.844699999999977	16.488971910000064
18874	18874.0	0.3	0.1	0.1	80.0	0.25	7.5	60.0	4.844699999999977	16.488971910000064
18879	18879.0	0.3	0.1	0.1	80.0	0.25	10.0	60.0	4.844699999999977	16.488971910000064
2882	2882.0	0.1	0.1	0.3	80.0	0.5	0.0	15.0	3.347999999999991	16.485135999999862
2883	2883.0	0.1	0.1	0.3	80.0	0.5	0.0	30.0	3.347999999999991	16.485135999999862
2062	2062.0	0.1	0.1	0.3	10.0	0.25	4.0	15.0	5.628099999999948	16.48184039
2063	2063.0	0.1	0.1	0.3	10.0	0.25	4.0	30.0	5.628099999999948	16.48184039
2067	2067.0	0.1	0.1	0.3	10.0	0.25	5.0	15.0	5.628099999999948	16.48184039
2068	2068.0	0.1	0.1	0.3	10.0	0.25	5.0	30.0	5.628099999999948	16.48184039
2072	2072.0	0.1	0.1	0.3	10.0	0.25	7.5	15.0	5.628099999999948	16.48184039
2073	2073.0	0.1	0.1	0.3	10.0	0.25	7.5	30.0	5.628099999999948	16.48184039
2077	2077.0	0.1	0.1	0.3	10.0	0.25	10.0	15.0	5.628099999999948	16.48184039
2078	2078.0	0.1	0.1	0.3	10.0	0.25	10.0	30.0	5.628099999999948	16.48184039
741	741.0	0.1	0.1	0.1	60.0	1.0	4.0	10.0	5.2719999999999505	16.479235999999794
746	746.0	0.1	0.1	0.1	60.0	1.0	5.0	10.0	5.2719999999999505	16.479235999999794
751	751.0	0.1	0.1	0.1	60.0	1.0	7.5	10.0	5.2719999999999505	16.479235999999794
756	756.0	0.1	0.1	0.1	60.0	1.0	10.0	10.0	5.2719999999999505	16.479235999999794
2464	2464.0	0.1	0.1	0.3	40.0	0.25	4.0	60.0	5.601899999999951	16.475646389999902
2469	2469.0	0.1	0.1	0.3	40.0	0.25	5.0	60.0	5.601899999999951	16.475646389999902
2474	2474.0	0.1	0.1	0.3	40.0	0.25	7.5	60.0	5.601899999999951	16.475646389999902
2479	2479.0	0.1	0.1	0.3	40.0	0.25	10.0	60.0	5.601899999999951	16.475646389999902
3576	3576.0	0.1	0.2	0.1	40.0	1.5	3.0	10.0	4.723799999999976	16.47539355999996
16856	16856.0	0.2	0.3	0.2	80.0	0.25	3.0	10.0	5.148499999999985	16.47343774999978
3580	3580.0	0.1	0.2	0.1	40.0	1.5	4.0	5.0	5.24419999999996	16.471966360000074
3585	3585.0	0.1	0.2	0.1	40.0	1.5	5.0	5.0	5.24419999999996	16.471966360000074
3590	3590.0	0.1	0.2	0.1	40.0	1.5	7.5	5.0	5.24419999999996	16.471966360000074
3595	3595.0	0.1	0.2	0.1	40.0	1.5	10.0	5.0	5.24419999999996	16.471966360000074
9936	9936.0	0.2	0.1	0.1	80.0	1.0	3.0	10.0	4.470299999999965	16.469827909999943
26577	26577.0	0.3	0.3	0.3	40.0	1.5	3.0	15.0	5.105199999999971	16.468392960000045
26578	26578.0	0.3	0.3	0.3	40.0	1.5	3.0	30.0	5.105199999999971	16.468392960000045
2102	2102.0	0.1	0.1	0.3	10.0	0.5	4.0	15.0	5.681799999999945	16.46094875999988
2103	2103.0	0.1	0.1	0.3	10.0	0.5	4.0	30.0	5.681799999999945	16.46094875999988
2107	2107.0	0.1	0.1	0.3	10.0	0.5	5.0	15.0	5.681799999999945	16.46094875999988
2108	2108.0	0.1	0.1	0.3	10.0	0.5	5.0	30.0	5.681799999999945	16.46094875999988
2112	2112.0	0.1	0.1	0.3	10.0	0.5	7.5	15.0	5.681799999999945	16.46094875999988
2113	2113.0	0.1	0.1	0.3	10.0	0.5	7.5	30.0	5.681799999999945	16.46094875999988
2117	2117.0	0.1	0.1	0.3	10.0	0.5	10.0	15.0	5.681799999999945	16.46094875999988
2118	2118.0	0.1	0.1	0.3	10.0	0.5	10.0	30.0	5.681799999999945	16.46094875999988
2502	2502.0	0.1	0.1	0.3	40.0	0.5	4.0	15.0	6.0266999999999475	16.457757110000006
2503	2503.0	0.1	0.1	0.3	40.0	0.5	4.0	30.0	6.0266999999999475	16.457757110000006
2507	2507.0	0.1	0.1	0.3	40.0	0.5	5.0	15.0	6.0266999999999475	16.457757110000006
2508	2508.0	0.1	0.1	0.3	40.0	0.5	5.0	30.0	6.0266999999999475	16.457757110000006
2512	2512.0	0.1	0.1	0.3	40.0	0.5	7.5	15.0	6.0266999999999475	16.457757110000006
2513	2513.0	0.1	0.1	0.3	40.0	0.5	7.5	30.0	6.0266999999999475	16.457757110000006
2517	2517.0	0.1	0.1	0.3	40.0	0.5	10.0	15.0	6.0266999999999475	16.457757110000006
2518	2518.0	0.1	0.1	0.3	40.0	0.5	10.0	30.0	6.0266999999999475	16.457757110000006
17922	17922.0	0.2	0.3	0.3	80.0	1.0	0.0	15.0	3.28159999999999	16.45290143999989
17923	17923.0	0.2	0.3	0.3	80.0	1.0	0.0	30.0	3.28159999999999	16.45290143999989
17179	17179.0	0.2	0.3	0.3	10.0	1.5	3.0	60.0	4.519999999999965	16.44980000000009
26967	26967.0	0.3	0.3	0.3	80.0	1.5	1.0	15.0	3.0397999999999965	16.446595960000007
26968	26968.0	0.3	0.3	0.3	80.0	1.5	1.0	30.0	3.0397999999999965	16.446595960000007
14887	14887.0	0.2	0.2	0.3	80.0	0.5	1.0	15.0	3.489599999999993	16.44461183999985
14888	14888.0	0.2	0.2	0.3	80.0	0.5	1.0	30.0	3.489599999999993	16.44461183999985
7855	7855.0	0.1	0.3	0.2	80.0	0.25	3.0	5.0	4.676999999999963	16.435171000000047
11779	11779.0	0.2	0.1	0.3	60.0	1.5	3.0	60.0	4.118499999999965	16.43328774999988
22937	22937.0	0.3	0.2	0.2	80.0	1.0	3.0	15.0	4.914699999999971	16.428913910000137
22938	22938.0	0.3	0.2	0.2	80.0	1.0	3.0	30.0	4.914699999999971	16.428913910000137
14974	14974.0	0.2	0.2	0.3	80.0	1.5	2.0	60.0	2.96239999999999	16.428626239999907
23931	23931.0	0.3	0.2	0.3	80.0	1.0	2.0	10.0	3.6715999999999895	16.428113440000047
14342	14342.0	0.2	0.2	0.3	20.0	1.0	4.0	15.0	6.100799999999965	16.42743935999993
14343	14343.0	0.2	0.2	0.3	20.0	1.0	4.0	30.0	6.100799999999965	16.42743935999993
14347	14347.0	0.2	0.2	0.3	20.0	1.0	5.0	15.0	6.100799999999965	16.42743935999993
14348	14348.0	0.2	0.2	0.3	20.0	1.0	5.0	30.0	6.100799999999965	16.42743935999993
14352	14352.0	0.2	0.2	0.3	20.0	1.0	7.5	15.0	6.100799999999965	16.42743935999993
14353	14353.0	0.2	0.2	0.3	20.0	1.0	7.5	30.0	6.100799999999965	16.42743935999993
14357	14357.0	0.2	0.2	0.3	20.0	1.0	10.0	15.0	6.100799999999965	16.42743935999993
14358	14358.0	0.2	0.2	0.3	20.0	1.0	10.0	30.0	6.100799999999965	16.42743935999993
25581	25581.0	0.3	0.3	0.2	40.0	1.5	4.0	10.0	5.823599999999979	16.42030303999982
25586	25586.0	0.3	0.3	0.2	40.0	1.5	5.0	10.0	5.823599999999979	16.42030303999982
25591	25591.0	0.3	0.3	0.2	40.0	1.5	7.5	10.0	5.823599999999979	16.42030303999982
25596	25596.0	0.3	0.3	0.2	40.0	1.5	10.0	10.0	5.823599999999979	16.42030303999982
2504	2504.0	0.1	0.1	0.3	40.0	0.5	4.0	60.0	5.642499999999947	16.418703749999978
2509	2509.0	0.1	0.1	0.3	40.0	0.5	5.0	60.0	5.642499999999947	16.418703749999978
2514	2514.0	0.1	0.1	0.3	40.0	0.5	7.5	60.0	5.642499999999947	16.418703749999978
2519	2519.0	0.1	0.1	0.3	40.0	0.5	10.0	60.0	5.642499999999947	16.418703749999978
7895	7895.0	0.1	0.3	0.2	80.0	0.5	3.0	5.0	4.718399999999961	16.41682143999988
7742	7742.0	0.1	0.3	0.2	60.0	1.0	4.0	15.0	5.718999999999964	16.41571899999996
7743	7743.0	0.1	0.3	0.2	60.0	1.0	4.0	30.0	5.718999999999964	16.41571899999996
7747	7747.0	0.1	0.3	0.2	60.0	1.0	5.0	15.0	5.718999999999964	16.41571899999996
7748	7748.0	0.1	0.3	0.2	60.0	1.0	5.0	30.0	5.718999999999964	16.41571899999996
7752	7752.0	0.1	0.3	0.2	60.0	1.0	7.5	15.0	5.718999999999964	16.41571899999996
7753	7753.0	0.1	0.3	0.2	60.0	1.0	7.5	30.0	5.718999999999964	16.41571899999996
7757	7757.0	0.1	0.3	0.2	60.0	1.0	10.0	15.0	5.718999999999964	16.41571899999996
7758	7758.0	0.1	0.3	0.2	60.0	1.0	10.0	30.0	5.718999999999964	16.41571899999996
4541	4541.0	0.1	0.2	0.2	40.0	1.0	4.0	10.0	6.206999999999969	16.404270999999998
4546	4546.0	0.1	0.2	0.2	40.0	1.0	5.0	10.0	6.206999999999969	16.404270999999998
4551	4551.0	0.1	0.2	0.2	40.0	1.0	7.5	10.0	6.206999999999969	16.404270999999998
4556	4556.0	0.1	0.2	0.2	40.0	1.0	10.0	10.0	6.206999999999969	16.404270999999998
23921	23921.0	0.3	0.2	0.3	80.0	1.0	0.0	10.0	3.269499999999998	16.399039750000046
23341	23341.0	0.3	0.2	0.3	20.0	1.0	4.0	10.0	6.294899999999965	16.395223989999764
23346	23346.0	0.3	0.2	0.3	20.0	1.0	5.0	10.0	6.294899999999965	16.395223989999764
23351	23351.0	0.3	0.2	0.3	20.0	1.0	7.5	10.0	6.294899999999965	16.395223989999764
23356	23356.0	0.3	0.2	0.3	20.0	1.0	10.0	10.0	6.294899999999965	16.395223989999764
9824	9824.0	0.2	0.1	0.1	80.0	0.1	4.0	60.0	4.762999999999979	16.38721099999999
9829	9829.0	0.2	0.1	0.1	80.0	0.1	5.0	60.0	4.762999999999979	16.38721099999999
9834	9834.0	0.2	0.1	0.1	80.0	0.1	7.5	60.0	4.762999999999979	16.38721099999999
9839	9839.0	0.2	0.1	0.1	80.0	0.1	10.0	60.0	4.762999999999979	16.38721099999999
26741	26741.0	0.3	0.3	0.3	60.0	1.0	4.0	10.0	6.87149999999997	16.38487775000004
26746	26746.0	0.3	0.3	0.3	60.0	1.0	5.0	10.0	6.87149999999997	16.38487775000004
26751	26751.0	0.3	0.3	0.3	60.0	1.0	7.5	10.0	6.87149999999997	16.38487775000004
26756	26756.0	0.3	0.3	0.3	60.0	1.0	10.0	10.0	6.87149999999997	16.38487775000004
2887	2887.0	0.1	0.1	0.3	80.0	0.5	1.0	15.0	3.3737999999999917	16.379893560000106
2888	2888.0	0.1	0.1	0.3	80.0	0.5	1.0	30.0	3.3737999999999917	16.379893560000106
2264	2264.0	0.1	0.1	0.3	20.0	0.25	4.0	60.0	5.3251999999999535	16.375184960000137
2269	2269.0	0.1	0.1	0.3	20.0	0.25	5.0	60.0	5.3251999999999535	16.375184960000137
2274	2274.0	0.1	0.1	0.3	20.0	0.25	7.5	60.0	5.3251999999999535	16.375184960000137
2279	2279.0	0.1	0.1	0.3	20.0	0.25	10.0	60.0	5.3251999999999535	16.375184960000137
14852	14852.0	0.2	0.2	0.3	80.0	0.25	2.0	15.0	3.825399999999989	16.373194839999936
14853	14853.0	0.2	0.2	0.3	80.0	0.25	2.0	30.0	3.825399999999989	16.373194839999936
1780	1780.0	0.1	0.1	0.2	60.0	1.5	4.0	5.0	4.339999999999951	16.37184000000003
1785	1785.0	0.1	0.1	0.2	60.0	1.5	5.0	5.0	4.339999999999951	16.37184000000003
1790	1790.0	0.1	0.1	0.2	60.0	1.5	7.5	5.0	4.339999999999951	16.37184000000003
1795	1795.0	0.1	0.1	0.2	60.0	1.5	10.0	5.0	4.339999999999951	16.37184000000003
21937	21937.0	0.3	0.2	0.1	80.0	1.0	3.0	15.0	5.010599999999975	16.369607639999927
21938	21938.0	0.3	0.2	0.1	80.0	1.0	3.0	30.0	5.010599999999975	16.369607639999927
25940	25940.0	0.3	0.3	0.2	80.0	1.0	4.0	5.0	5.533899999999964	16.362640789999997
25945	25945.0	0.3	0.3	0.2	80.0	1.0	5.0	5.0	5.533899999999964	16.362640789999997
25950	25950.0	0.3	0.3	0.2	80.0	1.0	7.5	5.0	5.533899999999964	16.362640789999997
25955	25955.0	0.3	0.3	0.2	80.0	1.0	10.0	5.0	5.533899999999964	16.362640789999997
5761	5761.0	0.1	0.2	0.3	60.0	1.5	0.0	10.0	2.9523999999999924	16.361874240000184
2379	2379.0	0.1	0.1	0.3	20.0	1.5	3.0	60.0	3.954099999999955	16.356003189999786
14380	14380.0	0.2	0.2	0.3	20.0	1.5	4.0	5.0	5.504799999999962	16.35265696
14385	14385.0	0.2	0.2	0.3	20.0	1.5	5.0	5.0	5.504799999999962	16.35265696
14390	14390.0	0.2	0.2	0.3	20.0	1.5	7.5	5.0	5.504799999999962	16.35265696
14395	14395.0	0.2	0.2	0.3	20.0	1.5	10.0	5.0	5.504799999999962	16.35265696
17927	17927.0	0.2	0.3	0.3	80.0	1.0	1.0	15.0	3.3076999999999903	16.35033070999998
17928	17928.0	0.2	0.3	0.3	80.0	1.0	1.0	30.0	3.3076999999999903	16.35033070999998
15896	15896.0	0.2	0.3	0.1	80.0	0.5	3.0	10.0	5.302099999999981	16.347465589999956
2304	2304.0	0.1	0.1	0.3	20.0	0.5	4.0	60.0	5.36089999999995	16.342181189999927
2309	2309.0	0.1	0.1	0.3	20.0	0.5	5.0	60.0	5.36089999999995	16.342181189999927
2314	2314.0	0.1	0.1	0.3	20.0	0.5	7.5	60.0	5.36089999999995	16.342181189999927
2319	2319.0	0.1	0.1	0.3	20.0	0.5	10.0	60.0	5.36089999999995	16.342181189999927
8502	8502.0	0.1	0.3	0.3	40.0	0.5	4.0	15.0	7.0743999999999625	16.339124640000115
8503	8503.0	0.1	0.3	0.3	40.0	0.5	4.0	30.0	7.0743999999999625	16.339124640000115
8507	8507.0	0.1	0.3	0.3	40.0	0.5	5.0	15.0	7.0743999999999625	16.339124640000115
8508	8508.0	0.1	0.3	0.3	40.0	0.5	5.0	30.0	7.0743999999999625	16.339124640000115
8512	8512.0	0.1	0.3	0.3	40.0	0.5	7.5	15.0	7.0743999999999625	16.339124640000115
8513	8513.0	0.1	0.3	0.3	40.0	0.5	7.5	30.0	7.0743999999999625	16.339124640000115
8517	8517.0	0.1	0.3	0.3	40.0	0.5	10.0	15.0	7.0743999999999625	16.339124640000115
8518	8518.0	0.1	0.3	0.3	40.0	0.5	10.0	30.0	7.0743999999999625	16.339124640000115
10860	10860.0	0.2	0.1	0.2	80.0	0.25	4.0	5.0	5.028599999999959	16.331282040000044
10865	10865.0	0.2	0.1	0.2	80.0	0.25	5.0	5.0	5.028599999999959	16.331282040000044
10870	10870.0	0.2	0.1	0.2	80.0	0.25	7.5	5.0	5.028599999999959	16.331282040000044
10875	10875.0	0.2	0.1	0.2	80.0	0.25	10.0	5.0	5.028599999999959	16.331282040000044
12820	12820.0	0.2	0.2	0.1	80.0	0.1	4.0	5.0	5.8454999999999595	16.319919750000103
12825	12825.0	0.2	0.2	0.1	80.0	0.1	5.0	5.0	5.8454999999999595	16.319919750000103
12830	12830.0	0.2	0.2	0.1	80.0	0.1	7.5	5.0	5.8454999999999595	16.319919750000103
12835	12835.0	0.2	0.2	0.1	80.0	0.1	10.0	5.0	5.8454999999999595	16.319919750000103
2064	2064.0	0.1	0.1	0.3	10.0	0.25	4.0	60.0	5.317199999999952	16.316144160000118
2069	2069.0	0.1	0.1	0.3	10.0	0.25	5.0	60.0	5.317199999999952	16.316144160000118
2074	2074.0	0.1	0.1	0.3	10.0	0.25	7.5	60.0	5.317199999999952	16.316144160000118
2079	2079.0	0.1	0.1	0.3	10.0	0.25	10.0	60.0	5.317199999999952	16.316144160000118
15856	15856.0	0.2	0.3	0.1	80.0	0.25	3.0	10.0	5.270399999999983	16.31480384000005
10900	10900.0	0.2	0.1	0.2	80.0	0.5	4.0	5.0	5.069799999999958	16.312707959999948
10905	10905.0	0.2	0.1	0.2	80.0	0.5	5.0	5.0	5.069799999999958	16.312707959999948
10910	10910.0	0.2	0.1	0.2	80.0	0.5	7.5	5.0	5.069799999999958	16.312707959999948
10915	10915.0	0.2	0.1	0.2	80.0	0.5	10.0	5.0	5.069799999999958	16.312707959999948
20815	20815.0	0.3	0.1	0.3	80.0	0.1	3.0	5.0	5.029999999999949	16.306579999999794
8021	8021.0	0.1	0.3	0.3	10.0	0.1	4.0	10.0	7.228499999999967	16.301977750000248
8026	8026.0	0.1	0.3	0.3	10.0	0.1	5.0	10.0	7.228499999999967	16.301977750000248
8031	8031.0	0.1	0.3	0.3	10.0	0.1	7.5	10.0	7.228499999999967	16.301977750000248
8036	8036.0	0.1	0.3	0.3	10.0	0.1	10.0	10.0	7.228499999999967	16.301977750000248
18940	18940.0	0.3	0.1	0.1	80.0	1.0	4.0	5.0	4.955799999999958	16.299606360000045
18945	18945.0	0.3	0.1	0.1	80.0	1.0	5.0	5.0	4.955799999999958	16.299606360000045
