	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
5781	0.1	0.2	0.3	60.0	1.5	7.5	10.0	12.36109095238096	54.604637415491425
14775	0.2	0.2	0.3	60.0	1.5	7.5	10.0	12.36109095238096	54.604637415491425
23768	0.3	0.2	0.3	60.0	1.5	7.5	10.0	12.36109095238096	54.604637415491425
5776	0.1	0.2	0.3	60.0	1.5	5.0	10.0	12.36109095238096	54.604637415491425
14770	0.2	0.2	0.3	60.0	1.5	5.0	10.0	12.36109095238096	54.604637415491425
23763	0.3	0.2	0.3	60.0	1.5	5.0	10.0	12.36109095238096	54.604637415491425
3471	0.1	0.2	0.1	40.0	0.25	10.0	60.0	12.36000452380954	84.95174264867592
12463	0.2	0.2	0.1	40.0	0.25	10.0	60.0	12.36000452380954	84.95174264867592
21456	0.3	0.2	0.1	40.0	0.25	10.0	60.0	12.36000452380954	84.95174264867592
3466	0.1	0.2	0.1	40.0	0.25	7.5	60.0	12.36000452380954	84.95174264867592
12458	0.2	0.2	0.1	40.0	0.25	7.5	60.0	12.36000452380954	84.95174264867592
21451	0.3	0.2	0.1	40.0	0.25	7.5	60.0	12.36000452380954	84.95174264867592
3461	0.1	0.2	0.1	40.0	0.25	5.0	60.0	12.36000452380954	84.95174264867592
12453	0.2	0.2	0.1	40.0	0.25	5.0	60.0	12.36000452380954	84.95174264867592
21446	0.3	0.2	0.1	40.0	0.25	5.0	60.0	12.36000452380954	84.95174264867592
5150	0.1	0.2	0.3	10.0	1.0	10.0	60.0	12.357060714285753	69.17130104886455
14143	0.2	0.2	0.3	10.0	1.0	10.0	60.0	12.357060714285753	69.17130104886455
23136	0.3	0.2	0.3	10.0	1.0	10.0	60.0	12.357060714285753	69.17130104886455
5145	0.1	0.2	0.3	10.0	1.0	7.5	60.0	12.357060714285753	69.17130104886455
14138	0.2	0.2	0.3	10.0	1.0	7.5	60.0	12.357060714285753	69.17130104886455
23131	0.3	0.2	0.3	10.0	1.0	7.5	60.0	12.357060714285753	69.17130104886455
5140	0.1	0.2	0.3	10.0	1.0	5.0	60.0	12.357060714285753	69.17130104886455
14133	0.2	0.2	0.3	10.0	1.0	5.0	60.0	12.357060714285753	69.17130104886455
23126	0.3	0.2	0.3	10.0	1.0	5.0	60.0	12.357060714285753	69.17130104886455
7891	0.1	0.3	0.2	80.0	0.5	4.0	60.0	12.354864404761946	81.2986691411519
16886	0.2	0.3	0.2	80.0	0.5	4.0	60.0	12.354864404761946	81.2986691411519
25881	0.3	0.3	0.2	80.0	0.5	4.0	60.0	12.354864404761946	81.2986691411519
8546	0.1	0.3	0.3	40.0	1.0	10.0	60.0	12.349660714285768	68.85665078743641
17541	0.2	0.3	0.3	40.0	1.0	10.0	60.0	12.349660714285768	68.85665078743641
26536	0.3	0.3	0.3	40.0	1.0	10.0	60.0	12.349660714285768	68.85665078743641
8541	0.1	0.3	0.3	40.0	1.0	7.5	60.0	12.349660714285768	68.85665078743641
17536	0.2	0.3	0.3	40.0	1.0	7.5	60.0	12.349660714285768	68.85665078743641
26531	0.3	0.3	0.3	40.0	1.0	7.5	60.0	12.349660714285768	68.85665078743641
8536	0.1	0.3	0.3	40.0	1.0	5.0	60.0	12.349660714285768	68.85665078743641
17531	0.2	0.3	0.3	40.0	1.0	5.0	60.0	12.349660714285768	68.85665078743641
26526	0.3	0.3	0.3	40.0	1.0	5.0	60.0	12.349660714285768	68.85665078743641
5350	0.1	0.2	0.3	20.0	1.0	10.0	60.0	12.344260714285756	69.3771179631503
14343	0.2	0.2	0.3	20.0	1.0	10.0	60.0	12.344260714285756	69.3771179631503
23336	0.3	0.2	0.3	20.0	1.0	10.0	60.0	12.344260714285756	69.3771179631503
5345	0.1	0.2	0.3	20.0	1.0	7.5	60.0	12.344260714285756	69.3771179631503
14338	0.2	0.2	0.3	20.0	1.0	7.5	60.0	12.344260714285756	69.3771179631503
23331	0.3	0.2	0.3	20.0	1.0	7.5	60.0	12.344260714285756	69.3771179631503
5340	0.1	0.2	0.3	20.0	1.0	5.0	60.0	12.344260714285756	69.3771179631503
14333	0.2	0.2	0.3	20.0	1.0	5.0	60.0	12.344260714285756	69.3771179631503
23326	0.3	0.2	0.3	20.0	1.0	5.0	60.0	12.344260714285756	69.3771179631503
6466	0.1	0.3	0.1	40.0	0.25	10.0	60.0	12.343904523809558	84.71976558434282
15462	0.2	0.3	0.1	40.0	0.25	10.0	60.0	12.343904523809558	84.71976558434282
24456	0.3	0.3	0.1	40.0	0.25	10.0	60.0	12.343904523809558	84.71976558434282
6461	0.1	0.3	0.1	40.0	0.25	7.5	60.0	12.343904523809558	84.71976558434282
15457	0.2	0.3	0.1	40.0	0.25	7.5	60.0	12.343904523809558	84.71976558434282
24451	0.3	0.3	0.1	40.0	0.25	7.5	60.0	12.343904523809558	84.71976558434282
6456	0.1	0.3	0.1	40.0	0.25	5.0	60.0	12.343904523809558	84.71976558434282
15452	0.2	0.3	0.1	40.0	0.25	5.0	60.0	12.343904523809558	84.71976558434282
24446	0.3	0.3	0.1	40.0	0.25	5.0	60.0	12.343904523809558	84.71976558434282
5508	0.1	0.2	0.3	40.0	0.5	10.0	15.0	12.33244476190477	72.29568433606443
5509	0.1	0.2	0.3	40.0	0.5	10.0	30.0	12.33244476190477	72.29568433606443
14501	0.2	0.2	0.3	40.0	0.5	10.0	15.0	12.33244476190477	72.29568433606443
14502	0.2	0.2	0.3	40.0	0.5	10.0	30.0	12.33244476190477	72.29568433606443
23494	0.3	0.2	0.3	40.0	0.5	10.0	15.0	12.33244476190477	72.29568433606443
23495	0.3	0.2	0.3	40.0	0.5	10.0	30.0	12.33244476190477	72.29568433606443
5503	0.1	0.2	0.3	40.0	0.5	7.5	15.0	12.33244476190477	72.29568433606443
5504	0.1	0.2	0.3	40.0	0.5	7.5	30.0	12.33244476190477	72.29568433606443
14496	0.2	0.2	0.3	40.0	0.5	7.5	15.0	12.33244476190477	72.29568433606443
14497	0.2	0.2	0.3	40.0	0.5	7.5	30.0	12.33244476190477	72.29568433606443
23489	0.3	0.2	0.3	40.0	0.5	7.5	15.0	12.33244476190477	72.29568433606443
23490	0.3	0.2	0.3	40.0	0.5	7.5	30.0	12.33244476190477	72.29568433606443
5498	0.1	0.2	0.3	40.0	0.5	5.0	15.0	12.33244476190477	72.29568433606443
5499	0.1	0.2	0.3	40.0	0.5	5.0	30.0	12.33244476190477	72.29568433606443
14491	0.2	0.2	0.3	40.0	0.5	5.0	15.0	12.33244476190477	72.29568433606443
14492	0.2	0.2	0.3	40.0	0.5	5.0	30.0	12.33244476190477	72.29568433606443
23484	0.3	0.2	0.3	40.0	0.5	5.0	15.0	12.33244476190477	72.29568433606443
23485	0.3	0.2	0.3	40.0	0.5	5.0	30.0	12.33244476190477	72.29568433606443
759	0.1	0.1	0.1	60.0	1.0	10.0	60.0	12.3262607142858	61.70313657108697
9745	0.2	0.1	0.1	60.0	1.0	10.0	60.0	12.3262607142858	61.70313657108697
18741	0.3	0.1	0.1	60.0	1.0	10.0	60.0	12.3262607142858	61.70313657108697
754	0.1	0.1	0.1	60.0	1.0	7.5	60.0	12.3262607142858	61.70313657108697
9740	0.2	0.1	0.1	60.0	1.0	7.5	60.0	12.3262607142858	61.70313657108697
18736	0.3	0.1	0.1	60.0	1.0	7.5	60.0	12.3262607142858	61.70313657108697
749	0.1	0.1	0.1	60.0	1.0	5.0	60.0	12.3262607142858	61.70313657108697
9735	0.2	0.1	0.1	60.0	1.0	5.0	60.0	12.3262607142858	61.70313657108697
18731	0.3	0.1	0.1	60.0	1.0	5.0	60.0	12.3262607142858	61.70313657108697
8064	0.1	0.3	0.3	10.0	0.25	10.0	15.0	12.295819761904765	82.60328765480433
8065	0.1	0.3	0.3	10.0	0.25	10.0	30.0	12.295819761904765	82.60328765480433
17059	0.2	0.3	0.3	10.0	0.25	10.0	15.0	12.295819761904765	82.60328765480433
17060	0.2	0.3	0.3	10.0	0.25	10.0	30.0	12.295819761904765	82.60328765480433
26054	0.3	0.3	0.3	10.0	0.25	10.0	15.0	12.295819761904765	82.60328765480433
26055	0.3	0.3	0.3	10.0	0.25	10.0	30.0	12.295819761904765	82.60328765480433
8059	0.1	0.3	0.3	10.0	0.25	7.5	15.0	12.295819761904765	82.60328765480433
8060	0.1	0.3	0.3	10.0	0.25	7.5	30.0	12.295819761904765	82.60328765480433
17054	0.2	0.3	0.3	10.0	0.25	7.5	15.0	12.295819761904765	82.60328765480433
17055	0.2	0.3	0.3	10.0	0.25	7.5	30.0	12.295819761904765	82.60328765480433
26049	0.3	0.3	0.3	10.0	0.25	7.5	15.0	12.295819761904765	82.60328765480433
26050	0.3	0.3	0.3	10.0	0.25	7.5	30.0	12.295819761904765	82.60328765480433
8054	0.1	0.3	0.3	10.0	0.25	5.0	15.0	12.295819761904765	82.60328765480433
8055	0.1	0.3	0.3	10.0	0.25	5.0	30.0	12.295819761904765	82.60328765480433
17049	0.2	0.3	0.3	10.0	0.25	5.0	15.0	12.295819761904765	82.60328765480433
17050	0.2	0.3	0.3	10.0	0.25	5.0	30.0	12.295819761904765	82.60328765480433
26044	0.3	0.3	0.3	10.0	0.25	5.0	15.0	12.295819761904765	82.60328765480433
26045	0.3	0.3	0.3	10.0	0.25	5.0	30.0	12.295819761904765	82.60328765480433
2754	0.1	0.1	0.3	60.0	1.0	10.0	15.0	12.28054095238101	72.43967508208708
2755	0.1	0.1	0.3	60.0	1.0	10.0	30.0	12.28054095238101	72.43967508208708
11743	0.2	0.1	0.3	60.0	1.0	10.0	15.0	12.28054095238101	72.43967508208708
11744	0.2	0.1	0.3	60.0	1.0	10.0	30.0	12.28054095238101	72.43967508208708
20737	0.3	0.1	0.3	60.0	1.0	10.0	15.0	12.28054095238101	72.43967508208708
20738	0.3	0.1	0.3	60.0	1.0	10.0	30.0	12.28054095238101	72.43967508208708
2749	0.1	0.1	0.3	60.0	1.0	7.5	15.0	12.28054095238101	72.43967508208708
2750	0.1	0.1	0.3	60.0	1.0	7.5	30.0	12.28054095238101	72.43967508208708
11738	0.2	0.1	0.3	60.0	1.0	7.5	15.0	12.28054095238101	72.43967508208708
11739	0.2	0.1	0.3	60.0	1.0	7.5	30.0	12.28054095238101	72.43967508208708
20732	0.3	0.1	0.3	60.0	1.0	7.5	15.0	12.28054095238101	72.43967508208708
20733	0.3	0.1	0.3	60.0	1.0	7.5	30.0	12.28054095238101	72.43967508208708
2744	0.1	0.1	0.3	60.0	1.0	5.0	15.0	12.28054095238101	72.43967508208708
2745	0.1	0.1	0.3	60.0	1.0	5.0	30.0	12.28054095238101	72.43967508208708
11733	0.2	0.1	0.3	60.0	1.0	5.0	15.0	12.28054095238101	72.43967508208708
11734	0.2	0.1	0.3	60.0	1.0	5.0	30.0	12.28054095238101	72.43967508208708
20727	0.3	0.1	0.3	60.0	1.0	5.0	15.0	12.28054095238101	72.43967508208708
20728	0.3	0.1	0.3	60.0	1.0	5.0	30.0	12.28054095238101	72.43967508208708
8146	0.1	0.3	0.3	10.0	1.0	10.0	60.0	12.280060714285762	69.65859939886488
17141	0.2	0.3	0.3	10.0	1.0	10.0	60.0	12.280060714285762	69.65859939886488
26136	0.3	0.3	0.3	10.0	1.0	10.0	60.0	12.280060714285762	69.65859939886488
8141	0.1	0.3	0.3	10.0	1.0	7.5	60.0	12.280060714285762	69.65859939886488
17136	0.2	0.3	0.3	10.0	1.0	7.5	60.0	12.280060714285762	69.65859939886488
26131	0.3	0.3	0.3	10.0	1.0	7.5	60.0	12.280060714285762	69.65859939886488
8136	0.1	0.3	0.3	10.0	1.0	5.0	60.0	12.280060714285762	69.65859939886488
17131	0.2	0.3	0.3	10.0	1.0	5.0	60.0	12.280060714285762	69.65859939886488
26126	0.3	0.3	0.3	10.0	1.0	5.0	60.0	12.280060714285762	69.65859939886488
8503	0.1	0.3	0.3	40.0	0.5	10.0	10.0	12.279944761904792	72.43178478606396
17498	0.2	0.3	0.3	40.0	0.5	10.0	10.0	12.279944761904792	72.43178478606396
26493	0.3	0.3	0.3	40.0	0.5	10.0	10.0	12.279944761904792	72.43178478606396
8498	0.1	0.3	0.3	40.0	0.5	7.5	10.0	12.279944761904792	72.43178478606396
17493	0.2	0.3	0.3	40.0	0.5	7.5	10.0	12.279944761904792	72.43178478606396
26488	0.3	0.3	0.3	40.0	0.5	7.5	10.0	12.279944761904792	72.43178478606396
8493	0.1	0.3	0.3	40.0	0.5	5.0	10.0	12.279944761904792	72.43178478606396
17488	0.2	0.3	0.3	40.0	0.5	5.0	10.0	12.279944761904792	72.43178478606396
26483	0.3	0.3	0.3	40.0	0.5	5.0	10.0	12.279944761904792	72.43178478606396
8264	0.1	0.3	0.3	20.0	0.25	10.0	15.0	12.271919761904766	83.00236662942353
8265	0.1	0.3	0.3	20.0	0.25	10.0	30.0	12.271919761904766	83.00236662942353
17259	0.2	0.3	0.3	20.0	0.25	10.0	15.0	12.271919761904766	83.00236662942353
17260	0.2	0.3	0.3	20.0	0.25	10.0	30.0	12.271919761904766	83.00236662942353
26254	0.3	0.3	0.3	20.0	0.25	10.0	15.0	12.271919761904766	83.00236662942353
26255	0.3	0.3	0.3	20.0	0.25	10.0	30.0	12.271919761904766	83.00236662942353
8259	0.1	0.3	0.3	20.0	0.25	7.5	15.0	12.271919761904766	83.00236662942353
8260	0.1	0.3	0.3	20.0	0.25	7.5	30.0	12.271919761904766	83.00236662942353
17254	0.2	0.3	0.3	20.0	0.25	7.5	15.0	12.271919761904766	83.00236662942353
17255	0.2	0.3	0.3	20.0	0.25	7.5	30.0	12.271919761904766	83.00236662942353
26249	0.3	0.3	0.3	20.0	0.25	7.5	15.0	12.271919761904766	83.00236662942353
26250	0.3	0.3	0.3	20.0	0.25	7.5	30.0	12.271919761904766	83.00236662942353
8254	0.1	0.3	0.3	20.0	0.25	5.0	15.0	12.271919761904766	83.00236662942353
8255	0.1	0.3	0.3	20.0	0.25	5.0	30.0	12.271919761904766	83.00236662942353
17249	0.2	0.3	0.3	20.0	0.25	5.0	15.0	12.271919761904766	83.00236662942353
17250	0.2	0.3	0.3	20.0	0.25	5.0	30.0	12.271919761904766	83.00236662942353
26244	0.3	0.3	0.3	20.0	0.25	5.0	15.0	12.271919761904766	83.00236662942353
26245	0.3	0.3	0.3	20.0	0.25	5.0	30.0	12.271919761904766	83.00236662942353
995	0.1	0.1	0.1	80.0	1.5	10.0	5.0	12.27177928571436	57.7142520973508
9981	0.2	0.1	0.1	80.0	1.5	10.0	5.0	12.27177928571436	57.7142520973508
18977	0.3	0.1	0.1	80.0	1.5	10.0	5.0	12.27177928571436	57.7142520973508
990	0.1	0.1	0.1	80.0	1.5	7.5	5.0	12.27177928571436	57.7142520973508
9976	0.2	0.1	0.1	80.0	1.5	7.5	5.0	12.27177928571436	57.7142520973508
18972	0.3	0.1	0.1	80.0	1.5	7.5	5.0	12.27177928571436	57.7142520973508
985	0.1	0.1	0.1	80.0	1.5	5.0	5.0	12.27177928571436	57.7142520973508
9971	0.2	0.1	0.1	80.0	1.5	5.0	5.0	12.27177928571436	57.7142520973508
18967	0.3	0.1	0.1	80.0	1.5	5.0	5.0	12.27177928571436	57.7142520973508
1808	0.1	0.1	0.2	80.0	0.1	1.0	60.0	12.264921904761932	82.72852204854938
10795	0.2	0.1	0.2	80.0	0.1	1.0	60.0	12.264921904761932	82.72852204854938
19790	0.3	0.1	0.2	80.0	0.1	1.0	60.0	12.264921904761932	82.72852204854938
8346	0.1	0.3	0.3	20.0	1.0	10.0	60.0	12.262160714285766	69.95153516243577
17341	0.2	0.3	0.3	20.0	1.0	10.0	60.0	12.262160714285766	69.95153516243577
26336	0.3	0.3	0.3	20.0	1.0	10.0	60.0	12.262160714285766	69.95153516243577
8341	0.1	0.3	0.3	20.0	1.0	7.5	60.0	12.262160714285766	69.95153516243577
17336	0.2	0.3	0.3	20.0	1.0	7.5	60.0	12.262160714285766	69.95153516243577
26331	0.3	0.3	0.3	20.0	1.0	7.5	60.0	12.262160714285766	69.95153516243577
8336	0.1	0.3	0.3	20.0	1.0	5.0	60.0	12.262160714285766	69.95153516243577
17331	0.2	0.3	0.3	20.0	1.0	5.0	60.0	12.262160714285766	69.95153516243577
26326	0.3	0.3	0.3	20.0	1.0	5.0	60.0	12.262160714285766	69.95153516243577
2114	0.1	0.1	0.3	10.0	0.5	10.0	10.0	12.255671904761911	92.41203477530111
11102	0.2	0.1	0.3	10.0	0.5	10.0	10.0	12.255671904761911	92.41203477530111
20097	0.3	0.1	0.3	10.0	0.5	10.0	10.0	12.255671904761911	92.41203477530111
2109	0.1	0.1	0.3	10.0	0.5	7.5	10.0	12.255671904761911	92.41203477530111
11097	0.2	0.1	0.3	10.0	0.5	7.5	10.0	12.255671904761911	92.41203477530111
20092	0.3	0.1	0.3	10.0	0.5	7.5	10.0	12.255671904761911	92.41203477530111
2104	0.1	0.1	0.3	10.0	0.5	5.0	10.0	12.255671904761911	92.41203477530111
11092	0.2	0.1	0.3	10.0	0.5	5.0	10.0	12.255671904761911	92.41203477530111
20087	0.3	0.1	0.3	10.0	0.5	5.0	10.0	12.255671904761911	92.41203477530111
5787	0.1	0.2	0.3	60.0	1.5	10.0	15.0	12.252290952380951	55.57623336673003
5788	0.1	0.2	0.3	60.0	1.5	10.0	30.0	12.252290952380951	55.57623336673003
14781	0.2	0.2	0.3	60.0	1.5	10.0	15.0	12.252290952380951	55.57623336673003
14782	0.2	0.2	0.3	60.0	1.5	10.0	30.0	12.252290952380951	55.57623336673003
23774	0.3	0.2	0.3	60.0	1.5	10.0	15.0	12.252290952380951	55.57623336673003
23775	0.3	0.2	0.3	60.0	1.5	10.0	30.0	12.252290952380951	55.57623336673003
5782	0.1	0.2	0.3	60.0	1.5	7.5	15.0	12.252290952380951	55.57623336673003
5783	0.1	0.2	0.3	60.0	1.5	7.5	30.0	12.252290952380951	55.57623336673003
14776	0.2	0.2	0.3	60.0	1.5	7.5	15.0	12.252290952380951	55.57623336673003
14777	0.2	0.2	0.3	60.0	1.5	7.5	30.0	12.252290952380951	55.57623336673003
23769	0.3	0.2	0.3	60.0	1.5	7.5	15.0	12.252290952380951	55.57623336673003
23770	0.3	0.2	0.3	60.0	1.5	7.5	30.0	12.252290952380951	55.57623336673003
5777	0.1	0.2	0.3	60.0	1.5	5.0	15.0	12.252290952380951	55.57623336673003
5778	0.1	0.2	0.3	60.0	1.5	5.0	30.0	12.252290952380951	55.57623336673003
14771	0.2	0.2	0.3	60.0	1.5	5.0	15.0	12.252290952380951	55.57623336673003
14772	0.2	0.2	0.3	60.0	1.5	5.0	30.0	12.252290952380951	55.57623336673003
23764	0.3	0.2	0.3	60.0	1.5	5.0	15.0	12.252290952380951	55.57623336673003
23765	0.3	0.2	0.3	60.0	1.5	5.0	30.0	12.252290952380951	55.57623336673003
4988	0.1	0.2	0.2	80.0	1.5	10.0	15.0	12.252167619047599	46.211225655509544
4989	0.1	0.2	0.2	80.0	1.5	10.0	30.0	12.252167619047599	46.211225655509544
13981	0.2	0.2	0.2	80.0	1.5	10.0	15.0	12.252167619047599	46.211225655509544
13982	0.2	0.2	0.2	80.0	1.5	10.0	30.0	12.252167619047599	46.211225655509544
22974	0.3	0.2	0.2	80.0	1.5	10.0	15.0	12.252167619047599	46.211225655509544
22975	0.3	0.2	0.2	80.0	1.5	10.0	30.0	12.252167619047599	46.211225655509544
4983	0.1	0.2	0.2	80.0	1.5	7.5	15.0	12.252167619047599	46.211225655509544
4984	0.1	0.2	0.2	80.0	1.5	7.5	30.0	12.252167619047599	46.211225655509544
13976	0.2	0.2	0.2	80.0	1.5	7.5	15.0	12.252167619047599	46.211225655509544
13977	0.2	0.2	0.2	80.0	1.5	7.5	30.0	12.252167619047599	46.211225655509544
22969	0.3	0.2	0.2	80.0	1.5	7.5	15.0	12.252167619047599	46.211225655509544
22970	0.3	0.2	0.2	80.0	1.5	7.5	30.0	12.252167619047599	46.211225655509544
4978	0.1	0.2	0.2	80.0	1.5	5.0	15.0	12.252167619047599	46.211225655509544
4979	0.1	0.2	0.2	80.0	1.5	5.0	30.0	12.252167619047599	46.211225655509544
13971	0.2	0.2	0.2	80.0	1.5	5.0	15.0	12.252167619047599	46.211225655509544
13972	0.2	0.2	0.2	80.0	1.5	5.0	30.0	12.252167619047599	46.211225655509544
22964	0.3	0.2	0.2	80.0	1.5	5.0	15.0	12.252167619047599	46.211225655509544
22965	0.3	0.2	0.2	80.0	1.5	5.0	30.0	12.252167619047599	46.211225655509544
2073	0.1	0.1	0.3	10.0	0.25	10.0	5.0	12.251380238095269	99.15716011574814
11061	0.2	0.1	0.3	10.0	0.25	10.0	5.0	12.251380238095269	99.15716011574814
20056	0.3	0.1	0.3	10.0	0.25	10.0	5.0	12.251380238095269	99.15716011574814
2068	0.1	0.1	0.3	10.0	0.25	7.5	5.0	12.251380238095269	99.15716011574814
11056	0.2	0.1	0.3	10.0	0.25	7.5	5.0	12.251380238095269	99.15716011574814
20051	0.3	0.1	0.3	10.0	0.25	7.5	5.0	12.251380238095269	99.15716011574814
2063	0.1	0.1	0.3	10.0	0.25	5.0	5.0	12.251380238095269	99.15716011574814
11051	0.2	0.1	0.3	10.0	0.25	5.0	5.0	12.251380238095269	99.15716011574814
20046	0.3	0.1	0.3	10.0	0.25	5.0	5.0	12.251380238095269	99.15716011574814
2313	0.1	0.1	0.3	20.0	0.5	10.0	10.0	12.243971904761915	92.59983060787278
11302	0.2	0.1	0.3	20.0	0.5	10.0	10.0	12.243971904761915	92.59983060787278
20296	0.3	0.1	0.3	20.0	0.5	10.0	10.0	12.243971904761915	92.59983060787278
2308	0.1	0.1	0.3	20.0	0.5	7.5	10.0	12.243971904761915	92.59983060787278
11297	0.2	0.1	0.3	20.0	0.5	7.5	10.0	12.243971904761915	92.59983060787278
20291	0.3	0.1	0.3	20.0	0.5	7.5	10.0	12.243971904761915	92.59983060787278
2303	0.1	0.1	0.3	20.0	0.5	5.0	10.0	12.243971904761915	92.59983060787278
11292	0.2	0.1	0.3	20.0	0.5	5.0	10.0	12.243971904761915	92.59983060787278
20286	0.3	0.1	0.3	20.0	0.5	5.0	10.0	12.243971904761915	92.59983060787278
5026	0.1	0.2	0.3	10.0	0.1	10.0	5.0	12.242478928571453	86.79292239650891
14019	0.2	0.2	0.3	10.0	0.1	10.0	5.0	12.242478928571453	86.79292239650891
23012	0.3	0.2	0.3	10.0	0.1	10.0	5.0	12.242478928571453	86.79292239650891
5021	0.1	0.2	0.3	10.0	0.1	7.5	5.0	12.242478928571453	86.79292239650891
14014	0.2	0.2	0.3	10.0	0.1	7.5	5.0	12.242478928571453	86.79292239650891
23007	0.3	0.2	0.3	10.0	0.1	7.5	5.0	12.242478928571453	86.79292239650891
5016	0.1	0.2	0.3	10.0	0.1	5.0	5.0	12.242478928571453	86.79292239650891
14009	0.2	0.2	0.3	10.0	0.1	5.0	5.0	12.242478928571453	86.79292239650891
23002	0.3	0.2	0.3	10.0	0.1	5.0	5.0	12.242478928571453	86.79292239650891
2272	0.1	0.1	0.3	20.0	0.25	10.0	5.0	12.236680238095275	99.3865446047482
11261	0.2	0.1	0.3	20.0	0.25	10.0	5.0	12.236680238095275	99.3865446047482
20255	0.3	0.1	0.3	20.0	0.25	10.0	5.0	12.236680238095275	99.3865446047482
2267	0.1	0.1	0.3	20.0	0.25	7.5	5.0	12.236680238095275	99.3865446047482
11256	0.2	0.1	0.3	20.0	0.25	7.5	5.0	12.236680238095275	99.3865446047482
20250	0.3	0.1	0.3	20.0	0.25	7.5	5.0	12.236680238095275	99.3865446047482
2262	0.1	0.1	0.3	20.0	0.25	5.0	5.0	12.236680238095275	99.3865446047482
11251	0.2	0.1	0.3	20.0	0.25	5.0	5.0	12.236680238095275	99.3865446047482
20245	0.3	0.1	0.3	20.0	0.25	5.0	5.0	12.236680238095275	99.3865446047482
8809	0.1	0.3	0.3	80.0	0.1	4.0	15.0	12.23620214285709	48.86059206582158
8810	0.1	0.3	0.3	80.0	0.1	4.0	30.0	12.23620214285709	48.86059206582158
17804	0.2	0.3	0.3	80.0	0.1	4.0	15.0	12.23620214285709	48.86059206582158
17805	0.2	0.3	0.3	80.0	0.1	4.0	30.0	12.23620214285709	48.86059206582158
26799	0.3	0.3	0.3	80.0	0.1	4.0	15.0	12.23620214285709	48.86059206582158
26800	0.3	0.3	0.3	80.0	0.1	4.0	30.0	12.23620214285709	48.86059206582158
5852	0.1	0.2	0.3	80.0	0.25	4.0	15.0	12.234665476190406	43.83953644211894
5853	0.1	0.2	0.3	80.0	0.25	4.0	30.0	12.234665476190406	43.83953644211894
14846	0.2	0.2	0.3	80.0	0.25	4.0	15.0	12.234665476190406	43.83953644211894
14847	0.2	0.2	0.3	80.0	0.25	4.0	30.0	12.234665476190406	43.83953644211894
23839	0.3	0.2	0.3	80.0	0.25	4.0	15.0	12.234665476190406	43.83953644211894
23840	0.3	0.2	0.3	80.0	0.25	4.0	30.0	12.234665476190406	43.83953644211894
6066	0.1	0.3	0.1	10.0	0.25	10.0	60.0	12.232604523809552	86.0577410413426
15063	0.2	0.3	0.1	10.0	0.25	10.0	60.0	12.232604523809552	86.0577410413426
24056	0.3	0.3	0.1	10.0	0.25	10.0	60.0	12.232604523809552	86.0577410413426
6061	0.1	0.3	0.1	10.0	0.25	7.5	60.0	12.232604523809552	86.0577410413426
15058	0.2	0.3	0.1	10.0	0.25	7.5	60.0	12.232604523809552	86.0577410413426
24051	0.3	0.3	0.1	10.0	0.25	7.5	60.0	12.232604523809552	86.0577410413426
6056	0.1	0.3	0.1	10.0	0.25	5.0	60.0	12.232604523809552	86.0577410413426
15053	0.2	0.3	0.1	10.0	0.25	5.0	60.0	12.232604523809552	86.0577410413426
24046	0.3	0.3	0.1	10.0	0.25	5.0	60.0	12.232604523809552	86.0577410413426
1893	0.1	0.1	0.2	80.0	0.5	2.0	60.0	12.230878095238136	68.68695963008209
10880	0.2	0.1	0.2	80.0	0.5	2.0	60.0	12.230878095238136	68.68695963008209
19875	0.3	0.1	0.2	80.0	0.5	2.0	60.0	12.230878095238136	68.68695963008209
3071	0.1	0.2	0.1	10.0	0.25	10.0	60.0	12.22920452380953	86.62809119210421
12063	0.2	0.2	0.1	10.0	0.25	10.0	60.0	12.22920452380953	86.62809119210421
21058	0.3	0.2	0.1	10.0	0.25	10.0	60.0	12.22920452380953	86.62809119210421
3066	0.1	0.2	0.1	10.0	0.25	7.5	60.0	12.22920452380953	86.62809119210421
12058	0.2	0.2	0.1	10.0	0.25	7.5	60.0	12.22920452380953	86.62809119210421
21053	0.3	0.2	0.1	10.0	0.25	7.5	60.0	12.22920452380953	86.62809119210421
3061	0.1	0.2	0.1	10.0	0.25	5.0	60.0	12.22920452380953	86.62809119210421
12053	0.2	0.2	0.1	10.0	0.25	5.0	60.0	12.22920452380953	86.62809119210421
21048	0.3	0.2	0.1	10.0	0.25	5.0	60.0	12.22920452380953	86.62809119210421
5226	0.1	0.2	0.3	20.0	0.1	10.0	5.0	12.228778928571456	87.00708862915172
14219	0.2	0.2	0.3	20.0	0.1	10.0	5.0	12.228778928571456	87.00708862915172
23212	0.3	0.2	0.3	20.0	0.1	10.0	5.0	12.228778928571456	87.00708862915172
5221	0.1	0.2	0.3	20.0	0.1	7.5	5.0	12.228778928571456	87.00708862915172
14214	0.2	0.2	0.3	20.0	0.1	7.5	5.0	12.228778928571456	87.00708862915172
23207	0.3	0.2	0.3	20.0	0.1	7.5	5.0	12.228778928571456	87.00708862915172
5216	0.1	0.2	0.3	20.0	0.1	5.0	5.0	12.228778928571456	87.00708862915172
14209	0.2	0.2	0.3	20.0	0.1	5.0	5.0	12.228778928571456	87.00708862915172
