	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
2548	0.1	0.1	0.3	40.0	1.0	7.5	10.0	11.989279057239035	73.64483984566802
11537	0.2	0.1	0.3	40.0	1.0	7.5	10.0	11.989279057239035	73.64483984566802
20530	0.3	0.1	0.3	40.0	1.0	7.5	10.0	11.989279057239035	73.64483984566802
2543	0.1	0.1	0.3	40.0	1.0	5.0	10.0	11.989279057239035	73.64483984566802
11532	0.2	0.1	0.3	40.0	1.0	5.0	10.0	11.989279057239035	73.64483984566802
20525	0.3	0.1	0.3	40.0	1.0	5.0	10.0	11.989279057239035	73.64483984566802
4986	0.1	0.2	0.2	80.0	1.5	10.0	5.0	11.9858975132275	52.50813632703288
13978	0.2	0.2	0.2	80.0	1.5	10.0	5.0	11.9858975132275	52.50813632703288
22971	0.3	0.2	0.2	80.0	1.5	10.0	5.0	11.9858975132275	52.50813632703288
4981	0.1	0.2	0.2	80.0	1.5	7.5	5.0	11.9858975132275	52.50813632703288
13973	0.2	0.2	0.2	80.0	1.5	7.5	5.0	11.9858975132275	52.50813632703288
22966	0.3	0.2	0.2	80.0	1.5	7.5	5.0	11.9858975132275	52.50813632703288
4976	0.1	0.2	0.2	80.0	1.5	5.0	5.0	11.9858975132275	52.50813632703288
13968	0.2	0.2	0.2	80.0	1.5	5.0	5.0	11.9858975132275	52.50813632703288
22961	0.3	0.2	0.2	80.0	1.5	5.0	5.0	11.9858975132275	52.50813632703288
2593	0.1	0.1	0.3	40.0	1.5	10.0	10.0	11.977827946127917	75.17460153616068
11582	0.2	0.1	0.3	40.0	1.5	10.0	10.0	11.977827946127917	75.17460153616068
20575	0.3	0.1	0.3	40.0	1.5	10.0	10.0	11.977827946127917	75.17460153616068
2588	0.1	0.1	0.3	40.0	1.5	7.5	10.0	11.977827946127917	75.17460153616068
11577	0.2	0.1	0.3	40.0	1.5	7.5	10.0	11.977827946127917	75.17460153616068
20570	0.3	0.1	0.3	40.0	1.5	7.5	10.0	11.977827946127917	75.17460153616068
2583	0.1	0.1	0.3	40.0	1.5	5.0	10.0	11.977827946127917	75.17460153616068
11572	0.2	0.1	0.3	40.0	1.5	5.0	10.0	11.977827946127917	75.17460153616068
20565	0.3	0.1	0.3	40.0	1.5	5.0	10.0	11.977827946127917	75.17460153616068
5187	0.1	0.2	0.3	10.0	1.5	10.0	10.0	11.97507810485809	65.52136899325049
14179	0.2	0.2	0.3	10.0	1.5	10.0	10.0	11.97507810485809	65.52136899325049
23172	0.3	0.2	0.3	10.0	1.5	10.0	10.0	11.97507810485809	65.52136899325049
5182	0.1	0.2	0.3	10.0	1.5	7.5	10.0	11.97507810485809	65.52136899325049
14174	0.2	0.2	0.3	10.0	1.5	7.5	10.0	11.97507810485809	65.52136899325049
23167	0.3	0.2	0.3	10.0	1.5	7.5	10.0	11.97507810485809	65.52136899325049
5177	0.1	0.2	0.3	10.0	1.5	5.0	10.0	11.97507810485809	65.52136899325049
14169	0.2	0.2	0.3	10.0	1.5	5.0	10.0	11.97507810485809	65.52136899325049
23162	0.3	0.2	0.3	10.0	1.5	5.0	10.0	11.97507810485809	65.52136899325049
8584	0.1	0.3	0.3	40.0	1.5	10.0	15.0	11.964604771524753	65.19012219518918
8585	0.1	0.3	0.3	40.0	1.5	10.0	30.0	11.964604771524753	65.19012219518918
17578	0.2	0.3	0.3	40.0	1.5	10.0	15.0	11.964604771524753	65.19012219518918
17579	0.2	0.3	0.3	40.0	1.5	10.0	30.0	11.964604771524753	65.19012219518918
26573	0.3	0.3	0.3	40.0	1.5	10.0	15.0	11.964604771524753	65.19012219518918
26574	0.3	0.3	0.3	40.0	1.5	10.0	30.0	11.964604771524753	65.19012219518918
8579	0.1	0.3	0.3	40.0	1.5	7.5	15.0	11.964604771524753	65.19012219518918
8580	0.1	0.3	0.3	40.0	1.5	7.5	30.0	11.964604771524753	65.19012219518918
17573	0.2	0.3	0.3	40.0	1.5	7.5	15.0	11.964604771524753	65.19012219518918
17574	0.2	0.3	0.3	40.0	1.5	7.5	30.0	11.964604771524753	65.19012219518918
26568	0.3	0.3	0.3	40.0	1.5	7.5	15.0	11.964604771524753	65.19012219518918
26569	0.3	0.3	0.3	40.0	1.5	7.5	30.0	11.964604771524753	65.19012219518918
8574	0.1	0.3	0.3	40.0	1.5	5.0	15.0	11.964604771524753	65.19012219518918
8575	0.1	0.3	0.3	40.0	1.5	5.0	30.0	11.964604771524753	65.19012219518918
17568	0.2	0.3	0.3	40.0	1.5	5.0	15.0	11.964604771524753	65.19012219518918
17569	0.2	0.3	0.3	40.0	1.5	5.0	30.0	11.964604771524753	65.19012219518918
26563	0.3	0.3	0.3	40.0	1.5	5.0	15.0	11.964604771524753	65.19012219518918
26564	0.3	0.3	0.3	40.0	1.5	5.0	30.0	11.964604771524753	65.19012219518918
5387	0.1	0.2	0.3	20.0	1.5	10.0	10.0	11.957666993746978	65.79466569587429
14379	0.2	0.2	0.3	20.0	1.5	10.0	10.0	11.957666993746978	65.79466569587429
23372	0.3	0.2	0.3	20.0	1.5	10.0	10.0	11.957666993746978	65.79466569587429
5382	0.1	0.2	0.3	20.0	1.5	7.5	10.0	11.957666993746978	65.79466569587429
14374	0.2	0.2	0.3	20.0	1.5	7.5	10.0	11.957666993746978	65.79466569587429
23367	0.3	0.2	0.3	20.0	1.5	7.5	10.0	11.957666993746978	65.79466569587429
5377	0.1	0.2	0.3	20.0	1.5	5.0	10.0	11.957666993746978	65.79466569587429
14369	0.2	0.2	0.3	20.0	1.5	5.0	10.0	11.957666993746978	65.79466569587429
23362	0.3	0.2	0.3	20.0	1.5	5.0	10.0	11.957666993746978	65.79466569587429
5811	0.1	0.2	0.3	80.0	0.1	4.0	10.0	11.934660622710622	45.47703947868854
14804	0.2	0.2	0.3	80.0	0.1	4.0	10.0	11.934660622710622	45.47703947868854
23797	0.3	0.2	0.3	80.0	0.1	4.0	10.0	11.934660622710622	45.47703947868854
7982	0.1	0.3	0.2	80.0	1.5	10.0	5.0	11.924987883597872	52.76058360519652
16976	0.2	0.3	0.2	80.0	1.5	10.0	5.0	11.924987883597872	52.76058360519652
25971	0.3	0.3	0.2	80.0	1.5	10.0	5.0	11.924987883597872	52.76058360519652
7977	0.1	0.3	0.2	80.0	1.5	7.5	5.0	11.924987883597872	52.76058360519652
16971	0.2	0.3	0.2	80.0	1.5	7.5	5.0	11.924987883597872	52.76058360519652
25966	0.3	0.3	0.2	80.0	1.5	7.5	5.0	11.924987883597872	52.76058360519652
7972	0.1	0.3	0.2	80.0	1.5	5.0	5.0	11.924987883597872	52.76058360519652
16966	0.2	0.3	0.2	80.0	1.5	5.0	5.0	11.924987883597872	52.76058360519652
25961	0.3	0.3	0.2	80.0	1.5	5.0	5.0	11.924987883597872	52.76058360519652
8543	0.1	0.3	0.3	40.0	1.0	10.0	10.0	11.916757787397774	63.14815172799781
17537	0.2	0.3	0.3	40.0	1.0	10.0	10.0	11.916757787397774	63.14815172799781
26532	0.3	0.3	0.3	40.0	1.0	10.0	10.0	11.916757787397774	63.14815172799781
8538	0.1	0.3	0.3	40.0	1.0	7.5	10.0	11.916757787397774	63.14815172799781
17532	0.2	0.3	0.3	40.0	1.0	7.5	10.0	11.916757787397774	63.14815172799781
26527	0.3	0.3	0.3	40.0	1.0	7.5	10.0	11.916757787397774	63.14815172799781
8533	0.1	0.3	0.3	40.0	1.0	5.0	10.0	11.916757787397774	63.14815172799781
17527	0.2	0.3	0.3	40.0	1.0	5.0	10.0	11.916757787397774	63.14815172799781
26522	0.3	0.3	0.3	40.0	1.0	5.0	10.0	11.916757787397774	63.14815172799781
5548	0.1	0.2	0.3	40.0	1.0	10.0	15.0	11.915857787397773	63.33105943779746
5549	0.1	0.2	0.3	40.0	1.0	10.0	30.0	11.915857787397773	63.33105943779746
14540	0.2	0.2	0.3	40.0	1.0	10.0	15.0	11.915857787397773	63.33105943779746
14541	0.2	0.2	0.3	40.0	1.0	10.0	30.0	11.915857787397773	63.33105943779746
23533	0.3	0.2	0.3	40.0	1.0	10.0	15.0	11.915857787397773	63.33105943779746
23534	0.3	0.2	0.3	40.0	1.0	10.0	30.0	11.915857787397773	63.33105943779746
5543	0.1	0.2	0.3	40.0	1.0	7.5	15.0	11.915857787397773	63.33105943779746
5544	0.1	0.2	0.3	40.0	1.0	7.5	30.0	11.915857787397773	63.33105943779746
14535	0.2	0.2	0.3	40.0	1.0	7.5	15.0	11.915857787397773	63.33105943779746
14536	0.2	0.2	0.3	40.0	1.0	7.5	30.0	11.915857787397773	63.33105943779746
23528	0.3	0.2	0.3	40.0	1.0	7.5	15.0	11.915857787397773	63.33105943779746
23529	0.3	0.2	0.3	40.0	1.0	7.5	30.0	11.915857787397773	63.33105943779746
5538	0.1	0.2	0.3	40.0	1.0	5.0	15.0	11.915857787397773	63.33105943779746
5539	0.1	0.2	0.3	40.0	1.0	5.0	30.0	11.915857787397773	63.33105943779746
14530	0.2	0.2	0.3	40.0	1.0	5.0	15.0	11.915857787397773	63.33105943779746
14531	0.2	0.2	0.3	40.0	1.0	5.0	30.0	11.915857787397773	63.33105943779746
23523	0.3	0.2	0.3	40.0	1.0	5.0	15.0	11.915857787397773	63.33105943779746
23524	0.3	0.2	0.3	40.0	1.0	5.0	30.0	11.915857787397773	63.33105943779746
2554	0.1	0.1	0.3	40.0	1.0	10.0	15.0	11.907168263588234	74.26755641346507
2555	0.1	0.1	0.3	40.0	1.0	10.0	30.0	11.907168263588234	74.26755641346507
11543	0.2	0.1	0.3	40.0	1.0	10.0	15.0	11.907168263588234	74.26755641346507
11544	0.2	0.1	0.3	40.0	1.0	10.0	30.0	11.907168263588234	74.26755641346507
20536	0.3	0.1	0.3	40.0	1.0	10.0	15.0	11.907168263588234	74.26755641346507
20537	0.3	0.1	0.3	40.0	1.0	10.0	30.0	11.907168263588234	74.26755641346507
2549	0.1	0.1	0.3	40.0	1.0	7.5	15.0	11.907168263588234	74.26755641346507
2550	0.1	0.1	0.3	40.0	1.0	7.5	30.0	11.907168263588234	74.26755641346507
11538	0.2	0.1	0.3	40.0	1.0	7.5	15.0	11.907168263588234	74.26755641346507
11539	0.2	0.1	0.3	40.0	1.0	7.5	30.0	11.907168263588234	74.26755641346507
20531	0.3	0.1	0.3	40.0	1.0	7.5	15.0	11.907168263588234	74.26755641346507
20532	0.3	0.1	0.3	40.0	1.0	7.5	30.0	11.907168263588234	74.26755641346507
2544	0.1	0.1	0.3	40.0	1.0	5.0	15.0	11.907168263588234	74.26755641346507
2545	0.1	0.1	0.3	40.0	1.0	5.0	30.0	11.907168263588234	74.26755641346507
11533	0.2	0.1	0.3	40.0	1.0	5.0	15.0	11.907168263588234	74.26755641346507
11534	0.2	0.1	0.3	40.0	1.0	5.0	30.0	11.907168263588234	74.26755641346507
20526	0.3	0.1	0.3	40.0	1.0	5.0	15.0	11.907168263588234	74.26755641346507
20527	0.3	0.1	0.3	40.0	1.0	5.0	30.0	11.907168263588234	74.26755641346507
3988	0.1	0.2	0.1	80.0	1.5	10.0	15.0	11.902613068783047	53.22893490390526
3989	0.1	0.2	0.1	80.0	1.5	10.0	30.0	11.902613068783047	53.22893490390526
12980	0.2	0.2	0.1	80.0	1.5	10.0	15.0	11.902613068783047	53.22893490390526
12981	0.2	0.2	0.1	80.0	1.5	10.0	30.0	11.902613068783047	53.22893490390526
21973	0.3	0.2	0.1	80.0	1.5	10.0	15.0	11.902613068783047	53.22893490390526
21974	0.3	0.2	0.1	80.0	1.5	10.0	30.0	11.902613068783047	53.22893490390526
3983	0.1	0.2	0.1	80.0	1.5	7.5	15.0	11.902613068783047	53.22893490390526
3984	0.1	0.2	0.1	80.0	1.5	7.5	30.0	11.902613068783047	53.22893490390526
12975	0.2	0.2	0.1	80.0	1.5	7.5	15.0	11.902613068783047	53.22893490390526
12976	0.2	0.2	0.1	80.0	1.5	7.5	30.0	11.902613068783047	53.22893490390526
21968	0.3	0.2	0.1	80.0	1.5	7.5	15.0	11.902613068783047	53.22893490390526
21969	0.3	0.2	0.1	80.0	1.5	7.5	30.0	11.902613068783047	53.22893490390526
3978	0.1	0.2	0.1	80.0	1.5	5.0	15.0	11.902613068783047	53.22893490390526
3979	0.1	0.2	0.1	80.0	1.5	5.0	30.0	11.902613068783047	53.22893490390526
12970	0.2	0.2	0.1	80.0	1.5	5.0	15.0	11.902613068783047	53.22893490390526
12971	0.2	0.2	0.1	80.0	1.5	5.0	30.0	11.902613068783047	53.22893490390526
21963	0.3	0.2	0.1	80.0	1.5	5.0	15.0	11.902613068783047	53.22893490390526
21964	0.3	0.2	0.1	80.0	1.5	5.0	30.0	11.902613068783047	53.22893490390526
8611	0.1	0.3	0.3	60.0	0.1	4.0	60.0	11.90065717948715	67.70326276107252
17605	0.2	0.3	0.3	60.0	0.1	4.0	60.0	11.90065717948715	67.70326276107252
26600	0.3	0.3	0.3	60.0	0.1	4.0	60.0	11.90065717948715	67.70326276107252
2594	0.1	0.1	0.3	40.0	1.5	10.0	15.0	11.899977469937433	75.62115436952286
2595	0.1	0.1	0.3	40.0	1.5	10.0	30.0	11.899977469937433	75.62115436952286
11583	0.2	0.1	0.3	40.0	1.5	10.0	15.0	11.899977469937433	75.62115436952286
11584	0.2	0.1	0.3	40.0	1.5	10.0	30.0	11.899977469937433	75.62115436952286
20576	0.3	0.1	0.3	40.0	1.5	10.0	15.0	11.899977469937433	75.62115436952286
20577	0.3	0.1	0.3	40.0	1.5	10.0	30.0	11.899977469937433	75.62115436952286
2589	0.1	0.1	0.3	40.0	1.5	7.5	15.0	11.899977469937433	75.62115436952286
2590	0.1	0.1	0.3	40.0	1.5	7.5	30.0	11.899977469937433	75.62115436952286
11578	0.2	0.1	0.3	40.0	1.5	7.5	15.0	11.899977469937433	75.62115436952286
11579	0.2	0.1	0.3	40.0	1.5	7.5	30.0	11.899977469937433	75.62115436952286
20571	0.3	0.1	0.3	40.0	1.5	7.5	15.0	11.899977469937433	75.62115436952286
20572	0.3	0.1	0.3	40.0	1.5	7.5	30.0	11.899977469937433	75.62115436952286
2584	0.1	0.1	0.3	40.0	1.5	5.0	15.0	11.899977469937433	75.62115436952286
2585	0.1	0.1	0.3	40.0	1.5	5.0	30.0	11.899977469937433	75.62115436952286
11573	0.2	0.1	0.3	40.0	1.5	5.0	15.0	11.899977469937433	75.62115436952286
11574	0.2	0.1	0.3	40.0	1.5	5.0	30.0	11.899977469937433	75.62115436952286
20566	0.3	0.1	0.3	40.0	1.5	5.0	15.0	11.899977469937433	75.62115436952286
20567	0.3	0.1	0.3	40.0	1.5	5.0	30.0	11.899977469937433	75.62115436952286
8782	0.1	0.3	0.3	60.0	1.5	10.0	5.0	11.89942449735449	67.25027935322791
17776	0.2	0.3	0.3	60.0	1.5	10.0	5.0	11.89942449735449	67.25027935322791
26771	0.3	0.3	0.3	60.0	1.5	10.0	5.0	11.89942449735449	67.25027935322791
8777	0.1	0.3	0.3	60.0	1.5	7.5	5.0	11.89942449735449	67.25027935322791
17771	0.2	0.3	0.3	60.0	1.5	7.5	5.0	11.89942449735449	67.25027935322791
26766	0.3	0.3	0.3	60.0	1.5	7.5	5.0	11.89942449735449	67.25027935322791
8772	0.1	0.3	0.3	60.0	1.5	5.0	5.0	11.89942449735449	67.25027935322791
17766	0.2	0.3	0.3	60.0	1.5	5.0	5.0	11.89942449735449	67.25027935322791
26761	0.3	0.3	0.3	60.0	1.5	5.0	5.0	11.89942449735449	67.25027935322791
3948	0.1	0.2	0.1	80.0	1.0	10.0	10.0	11.895048306878286	50.998925685104325
12939	0.2	0.2	0.1	80.0	1.0	10.0	10.0	11.895048306878286	50.998925685104325
21932	0.3	0.2	0.1	80.0	1.0	10.0	10.0	11.895048306878286	50.998925685104325
3943	0.1	0.2	0.1	80.0	1.0	7.5	10.0	11.895048306878286	50.998925685104325
12934	0.2	0.2	0.1	80.0	1.0	7.5	10.0	11.895048306878286	50.998925685104325
21927	0.3	0.2	0.1	80.0	1.0	7.5	10.0	11.895048306878286	50.998925685104325
3938	0.1	0.2	0.1	80.0	1.0	5.0	10.0	11.895048306878286	50.998925685104325
12929	0.2	0.2	0.1	80.0	1.0	5.0	10.0	11.895048306878286	50.998925685104325
21922	0.3	0.2	0.1	80.0	1.0	5.0	10.0	11.895048306878286	50.998925685104325
5655	0.1	0.2	0.3	60.0	0.25	4.0	60.0	11.89303570762568	66.66451541345008
14647	0.2	0.2	0.3	60.0	0.25	4.0	60.0	11.89303570762568	66.66451541345008
23640	0.3	0.2	0.3	60.0	0.25	4.0	60.0	11.89303570762568	66.66451541345008
559	0.1	0.1	0.1	40.0	1.0	10.0	60.0	11.889645440115402	59.57604316169325
9545	0.2	0.1	0.1	40.0	1.0	10.0	60.0	11.889645440115402	59.57604316169325
18540	0.3	0.1	0.1	40.0	1.0	10.0	60.0	11.889645440115402	59.57604316169325
554	0.1	0.1	0.1	40.0	1.0	7.5	60.0	11.889645440115402	59.57604316169325
9540	0.2	0.1	0.1	40.0	1.0	7.5	60.0	11.889645440115402	59.57604316169325
18535	0.3	0.1	0.1	40.0	1.0	7.5	60.0	11.889645440115402	59.57604316169325
549	0.1	0.1	0.1	40.0	1.0	5.0	60.0	11.889645440115402	59.57604316169325
9535	0.2	0.1	0.1	40.0	1.0	5.0	60.0	11.889645440115402	59.57604316169325
18530	0.3	0.1	0.1	40.0	1.0	5.0	60.0	11.889645440115402	59.57604316169325
8183	0.1	0.3	0.3	10.0	1.5	10.0	10.0	11.882409533429517	66.26065463281768
17177	0.2	0.3	0.3	10.0	1.5	10.0	10.0	11.882409533429517	66.26065463281768
26172	0.3	0.3	0.3	10.0	1.5	10.0	10.0	11.882409533429517	66.26065463281768
8178	0.1	0.3	0.3	10.0	1.5	7.5	10.0	11.882409533429517	66.26065463281768
17172	0.2	0.3	0.3	10.0	1.5	7.5	10.0	11.882409533429517	66.26065463281768
26167	0.3	0.3	0.3	10.0	1.5	7.5	10.0	11.882409533429517	66.26065463281768
8173	0.1	0.3	0.3	10.0	1.5	5.0	10.0	11.882409533429517	66.26065463281768
17167	0.2	0.3	0.3	10.0	1.5	5.0	10.0	11.882409533429517	66.26065463281768
26162	0.3	0.3	0.3	10.0	1.5	5.0	10.0	11.882409533429517	66.26065463281768
5188	0.1	0.2	0.3	10.0	1.5	10.0	15.0	11.880392073112056	66.41672468154661
5189	0.1	0.2	0.3	10.0	1.5	10.0	30.0	11.880392073112056	66.41672468154661
14180	0.2	0.2	0.3	10.0	1.5	10.0	15.0	11.880392073112056	66.41672468154661
14181	0.2	0.2	0.3	10.0	1.5	10.0	30.0	11.880392073112056	66.41672468154661
23173	0.3	0.2	0.3	10.0	1.5	10.0	15.0	11.880392073112056	66.41672468154661
23174	0.3	0.2	0.3	10.0	1.5	10.0	30.0	11.880392073112056	66.41672468154661
5183	0.1	0.2	0.3	10.0	1.5	7.5	15.0	11.880392073112056	66.41672468154661
5184	0.1	0.2	0.3	10.0	1.5	7.5	30.0	11.880392073112056	66.41672468154661
14175	0.2	0.2	0.3	10.0	1.5	7.5	15.0	11.880392073112056	66.41672468154661
14176	0.2	0.2	0.3	10.0	1.5	7.5	30.0	11.880392073112056	66.41672468154661
23168	0.3	0.2	0.3	10.0	1.5	7.5	15.0	11.880392073112056	66.41672468154661
23169	0.3	0.2	0.3	10.0	1.5	7.5	30.0	11.880392073112056	66.41672468154661
5178	0.1	0.2	0.3	10.0	1.5	5.0	15.0	11.880392073112056	66.41672468154661
5179	0.1	0.2	0.3	10.0	1.5	5.0	30.0	11.880392073112056	66.41672468154661
14170	0.2	0.2	0.3	10.0	1.5	5.0	15.0	11.880392073112056	66.41672468154661
14171	0.2	0.2	0.3	10.0	1.5	5.0	30.0	11.880392073112056	66.41672468154661
23163	0.3	0.2	0.3	10.0	1.5	5.0	15.0	11.880392073112056	66.41672468154661
23164	0.3	0.2	0.3	10.0	1.5	5.0	30.0	11.880392073112056	66.41672468154661
599	0.1	0.1	0.1	40.0	1.5	10.0	60.0	11.879934329004284	60.41012163634055
9585	0.2	0.1	0.1	40.0	1.5	10.0	60.0	11.879934329004284	60.41012163634055
18580	0.3	0.1	0.1	40.0	1.5	10.0	60.0	11.879934329004284	60.41012163634055
594	0.1	0.1	0.1	40.0	1.5	7.5	60.0	11.879934329004284	60.41012163634055
9580	0.2	0.1	0.1	40.0	1.5	7.5	60.0	11.879934329004284	60.41012163634055
18575	0.3	0.1	0.1	40.0	1.5	7.5	60.0	11.879934329004284	60.41012163634055
589	0.1	0.1	0.1	40.0	1.5	5.0	60.0	11.879934329004284	60.41012163634055
9575	0.2	0.1	0.1	40.0	1.5	5.0	60.0	11.879934329004284	60.41012163634055
18570	0.3	0.1	0.1	40.0	1.5	5.0	60.0	11.879934329004284	60.41012163634055
5851	0.1	0.2	0.3	80.0	0.25	4.0	10.0	11.869004562104568	44.85756958139908
14844	0.2	0.2	0.3	80.0	0.25	4.0	10.0	11.869004562104568	44.85756958139908
23837	0.3	0.2	0.3	80.0	0.25	4.0	10.0	11.869004562104568	44.85756958139908
5388	0.1	0.2	0.3	20.0	1.5	10.0	15.0	11.864447628667609	66.66263064419891
5389	0.1	0.2	0.3	20.0	1.5	10.0	30.0	11.864447628667609	66.66263064419891
14380	0.2	0.2	0.3	20.0	1.5	10.0	15.0	11.864447628667609	66.66263064419891
14381	0.2	0.2	0.3	20.0	1.5	10.0	30.0	11.864447628667609	66.66263064419891
23373	0.3	0.2	0.3	20.0	1.5	10.0	15.0	11.864447628667609	66.66263064419891
23374	0.3	0.2	0.3	20.0	1.5	10.0	30.0	11.864447628667609	66.66263064419891
5383	0.1	0.2	0.3	20.0	1.5	7.5	15.0	11.864447628667609	66.66263064419891
5384	0.1	0.2	0.3	20.0	1.5	7.5	30.0	11.864447628667609	66.66263064419891
14375	0.2	0.2	0.3	20.0	1.5	7.5	15.0	11.864447628667609	66.66263064419891
14376	0.2	0.2	0.3	20.0	1.5	7.5	30.0	11.864447628667609	66.66263064419891
23368	0.3	0.2	0.3	20.0	1.5	7.5	15.0	11.864447628667609	66.66263064419891
23369	0.3	0.2	0.3	20.0	1.5	7.5	30.0	11.864447628667609	66.66263064419891
5378	0.1	0.2	0.3	20.0	1.5	5.0	15.0	11.864447628667609	66.66263064419891
5379	0.1	0.2	0.3	20.0	1.5	5.0	30.0	11.864447628667609	66.66263064419891
14370	0.2	0.2	0.3	20.0	1.5	5.0	15.0	11.864447628667609	66.66263064419891
14371	0.2	0.2	0.3	20.0	1.5	5.0	30.0	11.864447628667609	66.66263064419891
23363	0.3	0.2	0.3	20.0	1.5	5.0	15.0	11.864447628667609	66.66263064419891
23364	0.3	0.2	0.3	20.0	1.5	5.0	30.0	11.864447628667609	66.66263064419891
984	0.1	0.1	0.1	80.0	1.5	4.0	60.0	11.856994569504508	55.029338538039525
9970	0.2	0.1	0.1	80.0	1.5	4.0	60.0	11.856994569504508	55.029338538039525
18965	0.3	0.1	0.1	80.0	1.5	4.0	60.0	11.856994569504508	55.029338538039525
199	0.1	0.1	0.1	10.0	1.5	10.0	60.0	11.854015281385236	60.504033407159994
9185	0.2	0.1	0.1	10.0	1.5	10.0	60.0	11.854015281385236	60.504033407159994
18180	0.3	0.1	0.1	10.0	1.5	10.0	60.0	11.854015281385236	60.504033407159994
194	0.1	0.1	0.1	10.0	1.5	7.5	60.0	11.854015281385236	60.504033407159994
9180	0.2	0.1	0.1	10.0	1.5	7.5	60.0	11.854015281385236	60.504033407159994
18175	0.3	0.1	0.1	10.0	1.5	7.5	60.0	11.854015281385236	60.504033407159994
189	0.1	0.1	0.1	10.0	1.5	5.0	60.0	11.854015281385236	60.504033407159994
9175	0.2	0.1	0.1	10.0	1.5	5.0	60.0	11.854015281385236	60.504033407159994
18170	0.3	0.1	0.1	10.0	1.5	5.0	60.0	11.854015281385236	60.504033407159994
5745	0.1	0.2	0.3	60.0	1.0	10.0	5.0	11.852888941798922	65.05155255923273
14738	0.2	0.2	0.3	60.0	1.0	10.0	5.0	11.852888941798922	65.05155255923273
23731	0.3	0.2	0.3	60.0	1.0	10.0	5.0	11.852888941798922	65.05155255923273
5740	0.1	0.2	0.3	60.0	1.0	7.5	5.0	11.852888941798922	65.05155255923273
14733	0.2	0.2	0.3	60.0	1.0	7.5	5.0	11.852888941798922	65.05155255923273
23726	0.3	0.2	0.3	60.0	1.0	7.5	5.0	11.852888941798922	65.05155255923273
5735	0.1	0.2	0.3	60.0	1.0	5.0	5.0	11.852888941798922	65.05155255923273
14728	0.2	0.2	0.3	60.0	1.0	5.0	5.0	11.852888941798922	65.05155255923273
23721	0.3	0.2	0.3	60.0	1.0	5.0	5.0	11.852888941798922	65.05155255923273
8383	0.1	0.3	0.3	20.0	1.5	10.0	10.0	11.852198422318404	66.73446452946597
17377	0.2	0.3	0.3	20.0	1.5	10.0	10.0	11.852198422318404	66.73446452946597
26372	0.3	0.3	0.3	20.0	1.5	10.0	10.0	11.852198422318404	66.73446452946597
8378	0.1	0.3	0.3	20.0	1.5	7.5	10.0	11.852198422318404	66.73446452946597
17372	0.2	0.3	0.3	20.0	1.5	7.5	10.0	11.852198422318404	66.73446452946597
26367	0.3	0.3	0.3	20.0	1.5	7.5	10.0	11.852198422318404	66.73446452946597
8373	0.1	0.3	0.3	20.0	1.5	5.0	10.0	11.852198422318404	66.73446452946597
17367	0.2	0.3	0.3	20.0	1.5	5.0	10.0	11.852198422318404	66.73446452946597
26362	0.3	0.3	0.3	20.0	1.5	5.0	10.0	11.852198422318404	66.73446452946597
6984	0.1	0.3	0.1	80.0	1.5	10.0	15.0	11.847403439153418	53.39297445686631
6985	0.1	0.3	0.1	80.0	1.5	10.0	30.0	11.847403439153418	53.39297445686631
15979	0.2	0.3	0.1	80.0	1.5	10.0	15.0	11.847403439153418	53.39297445686631
15980	0.2	0.3	0.1	80.0	1.5	10.0	30.0	11.847403439153418	53.39297445686631
24973	0.3	0.3	0.1	80.0	1.5	10.0	15.0	11.847403439153418	53.39297445686631
24974	0.3	0.3	0.1	80.0	1.5	10.0	30.0	11.847403439153418	53.39297445686631
6979	0.1	0.3	0.1	80.0	1.5	7.5	15.0	11.847403439153418	53.39297445686631
6980	0.1	0.3	0.1	80.0	1.5	7.5	30.0	11.847403439153418	53.39297445686631
15974	0.2	0.3	0.1	80.0	1.5	7.5	15.0	11.847403439153418	53.39297445686631
15975	0.2	0.3	0.1	80.0	1.5	7.5	30.0	11.847403439153418	53.39297445686631
24968	0.3	0.3	0.1	80.0	1.5	7.5	15.0	11.847403439153418	53.39297445686631
24969	0.3	0.3	0.1	80.0	1.5	7.5	30.0	11.847403439153418	53.39297445686631
6974	0.1	0.3	0.1	80.0	1.5	5.0	15.0	11.847403439153418	53.39297445686631
6975	0.1	0.3	0.1	80.0	1.5	5.0	30.0	11.847403439153418	53.39297445686631
15969	0.2	0.3	0.1	80.0	1.5	5.0	15.0	11.847403439153418	53.39297445686631
15970	0.2	0.3	0.1	80.0	1.5	5.0	30.0	11.847403439153418	53.39297445686631
24963	0.3	0.3	0.1	80.0	1.5	5.0	15.0	11.847403439153418	53.39297445686631
24964	0.3	0.3	0.1	80.0	1.5	5.0	30.0	11.847403439153418	53.39297445686631
2896	0.1	0.1	0.3	80.0	0.5	4.0	5.0	11.844892270322244	63.248568894483974
11884	0.2	0.1	0.3	80.0	0.5	4.0	5.0	11.844892270322244	63.248568894483974
20878	0.3	0.1	0.3	80.0	0.5	4.0	5.0	11.844892270322244	63.248568894483974
399	0.1	0.1	0.1	20.0	1.5	10.0	60.0	11.837404170274123	60.77070855990362
9385	0.2	0.1	0.1	20.0	1.5	10.0	60.0	11.837404170274123	60.77070855990362
18380	0.3	0.1	0.1	20.0	1.5	10.0	60.0	11.837404170274123	60.77070855990362
