	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
26731	26731.0	0.3	0.3	0.3	60.0	1.0	2.0	10.0	13.427250000000006	95.15343243750021
6471	6471.0	0.1	0.3	0.1	40.0	0.25	7.5	10.0	13.42699999999997	117.39452100000005
6792	6792.0	0.1	0.3	0.1	60.0	1.5	7.5	15.0	13.426999999999943	133.67647100000016
6793	6793.0	0.1	0.3	0.1	60.0	1.5	7.5	30.0	13.426999999999943	133.67647100000016
8422	8422.0	0.1	0.3	0.3	40.0	0.1	4.0	15.0	13.426000000000009	84.30422400000032
8423	8423.0	0.1	0.3	0.3	40.0	0.1	4.0	30.0	13.426000000000009	84.30422400000032
25616	25616.0	0.3	0.3	0.2	60.0	0.1	3.0	10.0	13.422000000000011	83.28776600000033
17021	17021.0	0.2	0.3	0.3	10.0	0.1	4.0	10.0	13.422000000000004	85.03011600000019
15955	15955.0	0.2	0.3	0.1	80.0	1.0	10.0	5.0	13.421999999999942	146.9407159999996
20312	20312.0	0.3	0.1	0.3	20.0	0.5	7.5	15.0	13.418749999999939	122.73547343750025
20313	20313.0	0.3	0.1	0.3	20.0	0.5	7.5	30.0	13.418749999999939	122.73547343750025
16792	16792.0	0.2	0.3	0.2	60.0	1.5	7.5	15.0	13.41799999999995	133.51202600000016
16793	16793.0	0.2	0.3	0.2	60.0	1.5	7.5	30.0	13.41799999999995	133.51202600000016
5994	5994.0	0.1	0.2	0.3	80.0	1.5	7.5	60.0	13.417999999999928	146.85672599999975
24396	24396.0	0.3	0.3	0.1	20.0	1.5	10.0	10.0	13.417749999999941	123.94825993749996
5316	5316.0	0.1	0.2	0.3	20.0	0.5	10.0	10.0	13.414999999999925	114.5298749999999
14752	14752.0	0.2	0.2	0.3	60.0	1.0	7.5	15.0	13.414499999999936	113.72993975000034
14753	14753.0	0.2	0.2	0.3	60.0	1.0	7.5	30.0	13.414499999999936	113.72993975000034
20429	20429.0	0.3	0.1	0.3	40.0	0.1	5.0	60.0	13.413249999999964	94.47764943749996
25597	25597.0	0.3	0.3	0.2	40.0	1.5	10.0	15.0	13.413249999999946	126.92864943749989
25598	25598.0	0.3	0.3	0.2	40.0	1.5	10.0	30.0	13.413249999999946	126.92864943749989
23551	23551.0	0.3	0.2	0.3	40.0	1.0	7.5	10.0	13.412249999999954	114.51057493749975
26505	26505.0	0.3	0.3	0.3	40.0	0.5	5.0	5.0	13.411249999999956	94.05999843750016
18874	18874.0	0.3	0.1	0.1	80.0	0.25	7.5	60.0	13.409999999999947	146.31990000000025
25356	25356.0	0.3	0.3	0.2	20.0	1.0	10.0	10.0	13.409499999999948	123.66350975000016
25559	25559.0	0.3	0.3	0.2	40.0	1.0	10.0	60.0	13.408749999999948	125.6435484375006
24427	24427.0	0.3	0.3	0.1	40.0	0.1	5.0	15.0	13.407999999999985	87.55703600000042
24428	24428.0	0.3	0.3	0.1	40.0	0.1	5.0	30.0	13.407999999999985	87.55703600000042
26737	26737.0	0.3	0.3	0.3	60.0	1.0	3.0	15.0	13.407250000000003	92.38777243750017
26738	26738.0	0.3	0.3	0.3	60.0	1.0	3.0	30.0	13.407250000000003	92.38777243750017
17422	17422.0	0.2	0.3	0.3	40.0	0.1	4.0	15.0	13.407000000000009	84.60235099999989
17423	17423.0	0.2	0.3	0.3	40.0	0.1	4.0	30.0	13.407000000000009	84.60235099999989
2869	2869.0	0.1	0.1	0.3	80.0	0.25	5.0	60.0	13.406499999999948	124.31085775000012
2079	2079.0	0.1	0.1	0.3	10.0	0.25	10.0	60.0	13.405499999999922	127.7704697499997
24787	24787.0	0.3	0.3	0.1	60.0	1.5	5.0	15.0	13.402749999999967	105.78266743749982
24788	24788.0	0.3	0.3	0.1	60.0	1.5	5.0	30.0	13.402749999999967	105.78266743749982
7629	7629.0	0.1	0.3	0.2	60.0	0.1	5.0	60.0	13.401749999999977	102.03917193750047
831	831.0	0.1	0.1	0.1	80.0	0.1	7.5	10.0	13.401749999999957	139.18822193750054
11910	11910.0	0.2	0.1	0.3	80.0	0.5	7.5	5.0	13.399499999999932	129.8328497499998
23795	23795.0	0.3	0.2	0.3	60.0	1.5	10.0	5.0	13.399499999999916	126.60529975000003
23987	23987.0	0.3	0.2	0.3	80.0	1.5	5.0	15.0	13.398249999999946	125.92027193749988
23988	23988.0	0.3	0.2	0.3	80.0	1.5	5.0	30.0	13.398249999999946	125.92027193749988
7430	7430.0	0.1	0.3	0.2	40.0	0.1	7.5	5.0	13.397749999999972	119.06831993749991
17702	17702.0	0.2	0.3	0.3	60.0	0.5	4.0	15.0	13.396999999999993	80.15054099999979
17703	17703.0	0.2	0.3	0.3	60.0	0.5	4.0	30.0	13.396999999999993	80.15054099999979
24351	24351.0	0.3	0.3	0.1	20.0	1.0	7.5	10.0	13.395249999999962	117.41970243750009
8221	8221.0	0.1	0.3	0.3	20.0	0.1	4.0	10.0	13.394750000000009	85.60709743749972
17307	17307.0	0.2	0.3	0.3	20.0	0.5	5.0	15.0	13.394499999999963	93.81086974999988
17308	17308.0	0.2	0.3	0.3	20.0	0.5	5.0	30.0	13.394499999999963	93.81086974999988
2279	2279.0	0.1	0.1	0.3	20.0	0.25	10.0	60.0	13.393749999999928	127.99468593750004
10831	10831.0	0.2	0.1	0.2	80.0	0.1	7.5	10.0	13.392499999999961	139.0026937499998
17355	17355.0	0.2	0.3	0.3	20.0	1.0	10.0	5.0	13.391499999999935	119.43242775000007
26726	26726.0	0.3	0.3	0.3	60.0	1.0	1.0	10.0	13.391000000000004	95.89261900000008
26721	26721.0	0.3	0.3	0.3	60.0	1.0	0.0	10.0	13.391000000000004	95.89261900000008
8109	8109.0	0.1	0.3	0.3	10.0	0.5	5.0	60.0	13.390749999999954	93.15118943750004
19874	19874.0	0.3	0.1	0.2	80.0	0.25	7.5	60.0	13.390499999999948	146.4744597499999
15867	15867.0	0.2	0.3	0.1	80.0	0.25	5.0	15.0	13.389999999999965	124.56665000000038
15868	15868.0	0.2	0.3	0.1	80.0	0.25	5.0	30.0	13.389999999999965	124.56665000000038
24599	24599.0	0.3	0.3	0.1	40.0	1.5	10.0	60.0	13.386999999999945	126.50848099999973
6955	6955.0	0.1	0.3	0.1	80.0	1.0	10.0	5.0	13.38649999999994	147.96281774999954
14796	14796.0	0.2	0.2	0.3	60.0	1.5	10.0	10.0	13.385249999999921	123.89595743750012
23820	23820.0	0.3	0.2	0.3	80.0	0.1	4.0	5.0	13.384999999999964	104.48592500000022
19826	19826.0	0.3	0.1	0.2	80.0	0.1	5.0	10.0	13.381749999999968	115.88314193749984
2072	2072.0	0.1	0.1	0.3	10.0	0.25	7.5	15.0	13.380499999999941	124.05536975
2073	2073.0	0.1	0.1	0.3	10.0	0.25	7.5	30.0	13.380499999999941	124.05536975
11869	11869.0	0.2	0.1	0.3	80.0	0.25	5.0	60.0	13.379249999999951	124.62659443750046
19911	19911.0	0.3	0.1	0.2	80.0	0.5	7.5	10.0	13.37849999999995	140.36513774999995
5796	5796.0	0.1	0.2	0.3	60.0	1.5	10.0	10.0	13.377499999999916	124.25419375000003
17221	17221.0	0.2	0.3	0.3	20.0	0.1	4.0	10.0	13.37725000000001	85.87290743749988
24862	24862.0	0.3	0.3	0.1	80.0	0.25	4.0	15.0	13.37674999999999	113.85738443749989
24863	24863.0	0.3	0.3	0.1	80.0	0.25	4.0	30.0	13.37674999999999	113.85738443749989
20709	20709.0	0.3	0.1	0.3	60.0	0.5	5.0	60.0	13.376499999999956	96.57249774999983
16799	16799.0	0.2	0.3	0.2	60.0	1.5	10.0	60.0	13.375999999999937	137.9262739999999
25552	25552.0	0.3	0.3	0.2	40.0	1.0	7.5	15.0	13.375749999999965	120.8977869374998
25553	25553.0	0.3	0.3	0.2	40.0	1.0	7.5	30.0	13.375749999999965	120.8977869374998
6799	6799.0	0.1	0.3	0.1	60.0	1.5	10.0	60.0	13.375249999999932	138.2539124375003
18917	18917.0	0.3	0.1	0.1	80.0	0.5	10.0	15.0	13.374999999999941	147.79367500000038
18918	18918.0	0.3	0.1	0.1	80.0	0.5	10.0	30.0	13.374999999999941	147.79367500000038
15715	15715.0	0.2	0.3	0.1	60.0	0.5	10.0	5.0	13.370749999999937	123.82876943749974
24819	24819.0	0.3	0.3	0.1	80.0	0.1	3.0	60.0	13.369499999999986	110.37136974999987
19676	19676.0	0.3	0.1	0.2	60.0	0.25	10.0	10.0	13.369249999999933	125.79912943749997
2272	2272.0	0.1	0.1	0.3	20.0	0.25	7.5	15.0	13.368749999999944	124.27899843749992
2273	2273.0	0.1	0.1	0.3	20.0	0.25	7.5	30.0	13.368749999999944	124.27899843749992
6715	6715.0	0.1	0.3	0.1	60.0	0.5	10.0	5.0	13.368499999999933	124.13935774999987
11079	11079.0	0.2	0.1	0.3	10.0	0.25	10.0	60.0	13.366999999999926	128.2890609999996
7792	7792.0	0.1	0.3	0.2	60.0	1.5	7.5	15.0	13.363749999999948	134.84031093750013
7793	7793.0	0.1	0.3	0.2	60.0	1.5	7.5	30.0	13.363749999999948	134.84031093750013
25196	25196.0	0.3	0.3	0.2	10.0	1.5	10.0	10.0	13.363249999999935	124.77867443750016
24749	24749.0	0.3	0.3	0.1	60.0	1.0	5.0	60.0	13.362749999999972	104.3958874374999
24592	24592.0	0.3	0.3	0.1	40.0	1.5	7.5	15.0	13.360999999999963	121.65267899999998
24593	24593.0	0.3	0.3	0.1	40.0	1.5	7.5	30.0	13.360999999999963	121.65267899999998
2516	2516.0	0.1	0.1	0.3	40.0	0.5	10.0	10.0	13.360999999999919	116.71277899999997
6867	6867.0	0.1	0.3	0.1	80.0	0.25	5.0	15.0	13.356999999999962	125.36065100000033
6868	6868.0	0.1	0.3	0.1	80.0	0.25	5.0	30.0	13.356999999999962	125.36065100000033
26501	26501.0	0.3	0.3	0.3	40.0	0.5	4.0	10.0	13.356250000000005	81.40571093750007
14116	14116.0	0.2	0.2	0.3	10.0	0.5	10.0	10.0	13.355999999999927	115.35066400000042
18671	18671.0	0.3	0.1	0.1	60.0	0.25	7.5	10.0	13.35549999999995	122.6070697499999
26895	26895.0	0.3	0.3	0.3	80.0	0.5	3.0	5.0	13.354749999999969	118.73362743750003
24554	24554.0	0.3	0.3	0.1	40.0	1.0	7.5	60.0	13.353999999999964	120.35173400000018
11279	11279.0	0.2	0.1	0.3	20.0	0.25	10.0	60.0	13.35124999999993	128.58799843750006
20986	20986.0	0.3	0.1	0.3	80.0	1.5	5.0	10.0	13.348249999999945	128.7245469374996
8150	8150.0	0.1	0.3	0.3	10.0	1.0	7.5	5.0	13.348249999999934	114.10139693749974
1831	1831.0	0.1	0.1	0.2	80.0	0.1	7.5	10.0	13.346499999999958	140.1010877500003
5517	5517.0	0.1	0.2	0.3	40.0	0.5	10.0	15.0	13.345499999999923	113.35352975000012
5518	5518.0	0.1	0.2	0.3	40.0	0.5	10.0	30.0	13.345499999999923	113.35352975000012
24191	24191.0	0.3	0.3	0.1	10.0	1.5	7.5	10.0	13.34499999999995	118.56307499999974
19917	19917.0	0.3	0.1	0.2	80.0	0.5	10.0	15.0	13.34449999999994	148.13096975000002
19918	19918.0	0.3	0.1	0.2	80.0	0.5	10.0	30.0	13.34449999999994	148.13096975000002
25787	25787.0	0.3	0.3	0.2	60.0	1.5	5.0	15.0	13.342749999999974	106.80669743750002
25788	25788.0	0.3	0.3	0.2	60.0	1.5	5.0	30.0	13.342749999999974	106.80669743750002
23806	23806.0	0.3	0.2	0.3	80.0	0.1	1.0	10.0	13.342499999999971	113.20534375000034
25151	25151.0	0.3	0.3	0.2	10.0	1.0	7.5	10.0	13.341999999999953	118.18453600000008
11072	11072.0	0.2	0.1	0.3	10.0	0.25	7.5	15.0	13.341999999999944	124.57203600000004
11073	11073.0	0.2	0.1	0.3	10.0	0.25	7.5	30.0	13.341999999999944	124.57203600000004
16471	16471.0	0.2	0.3	0.2	40.0	0.25	7.5	10.0	13.341749999999973	118.66568193749983
23801	23801.0	0.3	0.2	0.3	80.0	0.1	0.0	10.0	13.338999999999968	113.28787900000029
25862	25862.0	0.3	0.3	0.2	80.0	0.25	4.0	15.0	13.338749999999989	114.44822343750015
25863	25863.0	0.3	0.3	0.2	80.0	0.25	4.0	30.0	13.338749999999989	114.44822343750015
23227	23227.0	0.3	0.2	0.3	20.0	0.1	5.0	15.0	13.338749999999973	93.42807343750027
23228	23228.0	0.3	0.2	0.3	20.0	0.1	5.0	30.0	13.338749999999973	93.42807343750027
23027	23027.0	0.3	0.2	0.3	10.0	0.1	5.0	15.0	13.33549999999997	93.49683974999992
23028	23028.0	0.3	0.2	0.3	10.0	0.1	5.0	30.0	13.33549999999997	93.49683974999992
17109	17109.0	0.2	0.3	0.3	10.0	0.5	5.0	60.0	13.333249999999957	94.02786943749985
20114	20114.0	0.3	0.1	0.3	10.0	0.5	7.5	60.0	13.331249999999937	123.1672984374996
8309	8309.0	0.1	0.3	0.3	20.0	0.5	5.0	60.0	13.330999999999962	94.28273900000033
16867	16867.0	0.2	0.3	0.2	80.0	0.25	5.0	15.0	13.329249999999968	125.62166943749966
16868	16868.0	0.2	0.3	0.2	80.0	0.25	5.0	30.0	13.329249999999968	125.62166943749966
14316	14316.0	0.2	0.2	0.3	20.0	0.5	10.0	10.0	13.32824999999993	115.87567693750036
11272	11272.0	0.2	0.1	0.3	20.0	0.25	7.5	15.0	13.326249999999945	124.87018593749984
11273	11273.0	0.2	0.1	0.3	20.0	0.25	7.5	30.0	13.326249999999945	124.87018593749984
25427	25427.0	0.3	0.3	0.2	40.0	0.1	5.0	15.0	13.325249999999983	88.72698743749979
25428	25428.0	0.3	0.3	0.2	40.0	0.1	5.0	30.0	13.325249999999983	88.72698743749979
7799	7799.0	0.1	0.3	0.2	60.0	1.5	10.0	60.0	13.321749999999936	139.25000193749977
26940	26940.0	0.3	0.3	0.3	80.0	1.0	4.0	5.0	13.319999999999968	110.97380000000038
25819	25819.0	0.3	0.3	0.2	80.0	0.1	3.0	60.0	13.319499999999984	111.09266975000006
20314	20314.0	0.3	0.1	0.3	20.0	0.5	7.5	60.0	13.31649999999994	123.4546777499997
5759	5759.0	0.1	0.2	0.3	60.0	1.0	10.0	60.0	13.314999999999918	117.79422499999973
23790	23790.0	0.3	0.2	0.3	60.0	1.5	7.5	5.0	13.313999999999934	124.58050399999975
15516	15516.0	0.2	0.3	0.1	40.0	0.5	10.0	10.0	13.313749999999954	117.7611859375006
16955	16955.0	0.2	0.3	0.2	80.0	1.0	10.0	5.0	13.312999999999949	148.9727309999998
15076	15076.0	0.2	0.3	0.1	10.0	0.25	10.0	10.0	13.311749999999945	118.17898693749947
26019	26019.0	0.3	0.3	0.3	10.0	0.1	3.0	60.0	13.311500000000006	89.43506775000016
26012	26012.0	0.3	0.3	0.3	10.0	0.1	2.0	15.0	13.311000000000002	90.09067900000035
26013	26013.0	0.3	0.3	0.3	10.0	0.1	2.0	30.0	13.311000000000002	90.09067900000035
15794	15794.0	0.2	0.3	0.1	60.0	1.5	7.5	60.0	13.309499999999948	133.39180974999982
17150	17150.0	0.2	0.3	0.3	10.0	1.0	7.5	5.0	13.309249999999938	114.59033943749995
26219	26219.0	0.3	0.3	0.3	20.0	0.1	3.0	60.0	13.308500000000008	89.49617774999992
8546	8546.0	0.1	0.3	0.3	40.0	1.0	5.0	10.0	13.306249999999967	92.20673593749989
26212	26212.0	0.3	0.3	0.3	20.0	0.1	2.0	15.0	13.305750000000005	90.19974193749977
26213	26213.0	0.3	0.3	0.3	20.0	0.1	2.0	30.0	13.305750000000005	90.19974193749977
11516	11516.0	0.2	0.1	0.3	40.0	0.5	10.0	10.0	13.305499999999924	117.51866975000002
2757	2757.0	0.1	0.1	0.3	60.0	1.0	10.0	15.0	13.304499999999921	120.13472974999979
2758	2758.0	0.1	0.1	0.3	60.0	1.0	10.0	30.0	13.304499999999921	120.13472974999979
5111	5111.0	0.1	0.2	0.3	10.0	0.5	7.5	10.0	13.302999999999939	111.1608910000002
7867	7867.0	0.1	0.3	0.2	80.0	0.25	5.0	15.0	13.299749999999966	126.3467749375001
7868	7868.0	0.1	0.3	0.2	80.0	0.25	5.0	30.0	13.299749999999966	126.3467749375001
25749	25749.0	0.3	0.3	0.2	60.0	1.0	5.0	60.0	13.299499999999977	105.45959975000004
24157	24157.0	0.3	0.3	0.1	10.0	1.0	10.0	15.0	13.29949999999994	120.86469975
24158	24158.0	0.3	0.3	0.1	10.0	1.0	10.0	30.0	13.29949999999994	120.86469975
8424	8424.0	0.1	0.3	0.3	40.0	0.1	4.0	60.0	13.297500000000007	85.94509375000001
7471	7471.0	0.1	0.3	0.2	40.0	0.25	7.5	10.0	13.29649999999997	119.65048775000005
25599	25599.0	0.3	0.3	0.2	40.0	1.5	10.0	60.0	13.294999999999948	128.0171749999994
8350	8350.0	0.1	0.3	0.3	20.0	1.0	7.5	5.0	13.294249999999947	115.09459193749998
7715	7715.0	0.1	0.3	0.2	60.0	0.5	10.0	5.0	13.291749999999938	125.56110693749983
11994	11994.0	0.2	0.1	0.3	80.0	1.5	7.5	60.0	13.291249999999934	148.85074843749976
7955	7955.0	0.1	0.3	0.2	80.0	1.0	10.0	5.0	13.290499999999945	149.75150974999957
6516	6516.0	0.1	0.3	0.1	40.0	0.5	10.0	10.0	13.288749999999952	118.44919843749932
5311	5311.0	0.1	0.2	0.3	20.0	0.5	7.5	10.0	13.28724999999994	111.45781243749965
14517	14517.0	0.2	0.2	0.3	40.0	0.5	10.0	15.0	13.287249999999926	114.1690124374998
14518	14518.0	0.2	0.2	0.3	40.0	0.5	10.0	30.0	13.287249999999926	114.1690124374998
16715	16715.0	0.2	0.3	0.2	60.0	0.5	10.0	5.0	13.284999999999943	125.41147500000022
26062	26062.0	0.3	0.3	0.3	10.0	0.25	4.0	15.0	13.284499999999996	88.1000097500002
26063	26063.0	0.3	0.3	0.3	10.0	0.25	4.0	30.0	13.284499999999996	88.1000097500002
24429	24429.0	0.3	0.3	0.1	40.0	0.1	5.0	60.0	13.282999999999989	88.98531100000031
14791	14791.0	0.2	0.2	0.3	60.0	1.5	7.5	10.0	13.282499999999937	121.46304375000018
21919	21919.0	0.3	0.2	0.1	80.0	0.5	10.0	60.0	13.282249999999946	147.54280993750027
25396	25396.0	0.3	0.3	0.2	20.0	1.5	10.0	10.0	13.281249999999945	126.32017343750026
19671	19671.0	0.3	0.1	0.2	60.0	0.25	7.5	10.0	13.28024999999995	123.73078493749958
2074	2074.0	0.1	0.1	0.3	10.0	0.25	7.5	60.0	13.278999999999941	124.7464089999999
21912	21912.0	0.3	0.2	0.1	80.0	0.5	7.5	15.0	13.278499999999958	138.56818774999974
21913	21913.0	0.3	0.2	0.1	80.0	0.5	7.5	30.0	13.278499999999958	138.56818774999974
17424	17424.0	0.2	0.3	0.3	40.0	0.1	4.0	60.0	13.27775000000001	86.24797993750002
5791	5791.0	0.1	0.2	0.3	60.0	1.5	7.5	10.0	13.274749999999932	121.81968743750029
26007	26007.0	0.3	0.3	0.3	10.0	0.1	1.0	15.0	13.273749999999998	90.83333593750001
26008	26008.0	0.3	0.3	0.3	10.0	0.1	1.0	30.0	13.273749999999998	90.83333593750001
26002	26002.0	0.3	0.3	0.3	10.0	0.1	0.0	15.0	13.273749999999998	90.83333593750001
26003	26003.0	0.3	0.3	0.3	10.0	0.1	0.0	30.0	13.273749999999998	90.83333593750001
2994	2994.0	0.1	0.1	0.3	80.0	1.5	7.5	60.0	13.27074999999993	149.44346943750023
26207	26207.0	0.3	0.3	0.3	20.0	0.1	1.0	15.0	13.268500000000003	90.94200774999958
26208	26208.0	0.3	0.3	0.3	20.0	0.1	1.0	30.0	13.268500000000003	90.94200774999958
26202	26202.0	0.3	0.3	0.3	20.0	0.1	0.0	15.0	13.268500000000003	90.94200774999958
26203	26203.0	0.3	0.3	0.3	20.0	0.1	0.0	30.0	13.268500000000003	90.94200774999958
8896	8896.0	0.1	0.3	0.3	80.0	0.5	3.0	10.0	13.267999999999981	111.36452599999976
2274	2274.0	0.1	0.1	0.3	20.0	0.25	7.5	60.0	13.267249999999944	124.96765243750042
17309	17309.0	0.2	0.3	0.3	20.0	0.5	5.0	60.0	13.265499999999966	95.30245975000008
25592	25592.0	0.3	0.3	0.2	40.0	1.5	7.5	15.0	13.261999999999965	123.26390600000005
25593	25593.0	0.3	0.3	0.2	40.0	1.5	7.5	30.0	13.261999999999965	123.26390600000005
14759	14759.0	0.2	0.2	0.3	60.0	1.0	10.0	60.0	13.261499999999923	118.50061774999956
20949	20949.0	0.3	0.1	0.3	80.0	1.0	5.0	60.0	13.261249999999947	126.21572343750019
24391	24391.0	0.3	0.3	0.1	20.0	1.5	7.5	10.0	13.260749999999959	120.14933443750029
11757	11757.0	0.2	0.1	0.3	60.0	1.0	10.0	15.0	13.259999999999923	120.6895999999999
11758	11758.0	0.2	0.1	0.3	60.0	1.0	10.0	30.0	13.259999999999923	120.6895999999999
20624	20624.0	0.3	0.1	0.3	60.0	0.1	4.0	60.0	13.25699999999999	87.35360100000005
25554	25554.0	0.3	0.3	0.2	40.0	1.0	7.5	60.0	13.255749999999964	121.93091693749993
15035	15035.0	0.2	0.3	0.1	10.0	0.1	10.0	5.0	13.253749999999947	120.13233593749982
17195	17195.0	0.2	0.3	0.3	10.0	1.5	10.0	5.0	13.253499999999919	122.24103774999965
25351	25351.0	0.3	0.3	0.2	20.0	1.0	7.5	10.0	13.252499999999966	119.8619937499998
17546	17546.0	0.2	0.3	0.3	40.0	1.0	5.0	10.0	13.25199999999997	92.98229600000008
15477	15477.0	0.2	0.3	0.1	40.0	0.25	10.0	15.0	13.251749999999952	122.50094693750015
15478	15478.0	0.2	0.3	0.1	40.0	0.25	10.0	30.0	13.251749999999952	122.50094693750015
22919	22919.0	0.3	0.2	0.2	80.0	0.5	10.0	60.0	13.251499999999947	147.90519775000067
8195	8195.0	0.1	0.3	0.3	10.0	1.5	10.0	5.0	13.25099999999992	122.4955489999998
20556	20556.0	0.3	0.1	0.3	40.0	1.0	10.0	10.0	13.249749999999926	121.28814993750015
23156	23156.0	0.3	0.2	0.3	10.0	1.0	10.0	10.0	13.249499999999928	120.28039975000033
8704	8704.0	0.1	0.3	0.3	60.0	0.5	4.0	60.0	13.249249999999988	81.4035494375002
26771	26771.0	0.3	0.3	0.3	60.0	1.5	2.0	10.0	13.2485	98.5952977500003
6076	6076.0	0.1	0.3	0.1	10.0	0.25	10.0	10.0	13.246499999999944	119.53533775000045
5666	5666.0	0.1	0.2	0.3	60.0	0.25	5.0	10.0	13.245999999999958	88.12793399999957
23229	23229.0	0.3	0.2	0.3	20.0	0.1	5.0	60.0	13.245749999999973	94.25018193749992
15710	15710.0	0.2	0.3	0.1	60.0	0.5	7.5	5.0	13.243749999999952	120.7998609374999
17350	17350.0	0.2	0.3	0.3	20.0	1.0	7.5	5.0	13.24324999999995	115.80370443750047
23029	23029.0	0.3	0.2	0.3	10.0	0.1	5.0	60.0	13.242499999999971	94.31834375000012
6710	6710.0	0.1	0.3	0.1	60.0	0.5	7.5	5.0	13.241499999999949	121.10987775000018
22912	22912.0	0.3	0.2	0.2	80.0	0.5	7.5	15.0	13.240749999999956	139.03736443750043
22913	22913.0	0.3	0.2	0.2	80.0	0.5	7.5	30.0	13.240749999999956	139.03736443750043
17651	17651.0	0.2	0.3	0.3	60.0	0.25	2.0	10.0	13.240500000000004	94.23990975000008
16794	16794.0	0.2	0.3	0.2	60.0	1.5	7.5	60.0	13.24049999999995	134.66975974999977
11074	11074.0	0.2	0.1	0.3	10.0	0.25	7.5	60.0	13.240499999999946	125.2552597499997
8651	8651.0	0.1	0.3	0.3	60.0	0.25	2.0	10.0	13.239999999999998	94.44420000000032
23356	23356.0	0.3	0.2	0.3	20.0	1.0	10.0	10.0	13.239999999999931	120.4533
6794	6794.0	0.1	0.3	0.1	60.0	1.5	7.5	60.0	13.239749999999948	134.99719493750024
26262	26262.0	0.3	0.3	0.3	20.0	0.25	4.0	15.0	13.238750000000003	88.97437343750035
26263	26263.0	0.3	0.3	0.3	20.0	0.25	4.0	30.0	13.238750000000003	88.97437343750035
23596	23596.0	0.3	0.2	0.3	40.0	1.5	10.0	10.0	13.237249999999928	122.07418743749986
2511	2511.0	0.1	0.1	0.3	40.0	0.5	7.5	10.0	13.234999999999935	113.67352499999998
23557	23557.0	0.3	0.2	0.3	40.0	1.0	10.0	15.0	13.23449999999993	118.01990974999943
23558	23558.0	0.3	0.2	0.3	40.0	1.0	10.0	30.0	13.23449999999993	118.01990974999943
24594	24594.0	0.3	0.3	0.1	40.0	1.5	7.5	60.0	13.233999999999963	122.7891940000001
23905	23905.0	0.3	0.2	0.3	80.0	0.5	5.0	5.0	13.23324999999994	113.95986943749975
14111	14111.0	0.2	0.2	0.3	10.0	0.5	7.5	10.0	13.228249999999944	112.26352693750005
17896	17896.0	0.2	0.3	0.3	80.0	0.5	3.0	10.0	13.227749999999984	111.86670493749968
23665	23665.0	0.3	0.2	0.3	60.0	0.25	5.0	5.0	13.227749999999952	93.84010493749976
11274	11274.0	0.2	0.1	0.3	20.0	0.25	7.5	60.0	13.224749999999947	125.55021243750026
26777	26777.0	0.3	0.3	0.3	60.0	1.5	3.0	15.0	13.223499999999996	95.9265477499999
26778	26778.0	0.3	0.3	0.3	60.0	1.5	3.0	30.0	13.223499999999996	95.9265477499999
5512	5512.0	0.1	0.2	0.3	40.0	0.5	7.5	15.0	13.223499999999937	110.39974774999997
5513	5513.0	0.1	0.2	0.3	40.0	0.5	7.5	30.0	13.223499999999937	110.39974774999997
8860	8860.0	0.1	0.3	0.3	80.0	0.25	4.0	5.0	13.222999999999956	105.70847099999992
8646	8646.0	0.1	0.3	0.3	60.0	0.25	1.0	10.0	13.219749999999998	94.82603493749986
8641	8641.0	0.1	0.3	0.3	60.0	0.25	0.0	10.0	13.219749999999998	94.82603493749986
8657	8657.0	0.1	0.3	0.3	60.0	0.25	3.0	15.0	13.219000000000005	90.7692890000003
8658	8658.0	0.1	0.3	0.3	60.0	0.25	3.0	30.0	13.219000000000005	90.7692890000003
5754	5754.0	0.1	0.2	0.3	60.0	1.0	7.5	60.0	13.218499999999935	115.47905775000015
17646	17646.0	0.2	0.3	0.3	60.0	0.25	1.0	10.0	13.216500000000003	94.7028277500004
17641	17641.0	0.2	0.3	0.3	60.0	0.25	0.0	10.0	13.216500000000003	94.7028277500004
6035	6035.0	0.1	0.3	0.1	10.0	0.1	10.0	5.0	13.214499999999946	120.94358974999972
26766	26766.0	0.3	0.3	0.3	60.0	1.5	1.0	10.0	13.21225	99.32152493749996
26761	26761.0	0.3	0.3	0.3	60.0	1.5	0.0	10.0	13.21225	99.32152493749996
20795	20795.0	0.3	0.1	0.3	60.0	1.5	10.0	5.0	13.211999999999916	129.8283560000001
17657	17657.0	0.2	0.3	0.3	60.0	0.25	3.0	15.0	13.209250000000011	90.75028943749982
17658	17658.0	0.2	0.3	0.3	60.0	0.25	3.0	30.0	13.209250000000011	90.75028943749982
21677	21677.0	0.3	0.2	0.1	60.0	0.25	10.0	15.0	13.209249999999942	124.04738943750013
21678	21678.0	0.3	0.2	0.1	60.0	0.25	10.0	30.0	13.209249999999942	124.04738943750013
25429	25429.0	0.3	0.3	0.2	40.0	0.1	5.0	60.0	13.20799999999998	90.01643600000014
24357	24357.0	0.3	0.3	0.1	20.0	1.0	10.0	15.0	13.207749999999951	122.58206493750004
24358	24358.0	0.3	0.3	0.1	20.0	1.0	10.0	30.0	13.207749999999951	122.58206493750004
24789	24789.0	0.3	0.3	0.1	60.0	1.5	5.0	60.0	13.206999999999969	107.5690010000003
5519	5519.0	0.1	0.2	0.3	40.0	0.5	10.0	60.0	13.20699999999992	114.78800100000024
