	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
2550	2550.0	0.1	0.1	0.3	40.0	1.0	7.5	5.0	7.140702380952385	16.54563749135489
2555	2555.0	0.1	0.1	0.3	40.0	1.0	10.0	5.0	7.140702380952385	16.54563749135489
21811	21811.0	0.3	0.2	0.1	80.0	0.1	2.0	10.0	7.140099999999997	12.700072990000008
14426	14426.0	0.2	0.2	0.3	40.0	0.1	5.0	10.0	7.13785238095238	15.368098233537408
14466	14466.0	0.2	0.2	0.3	40.0	0.25	5.0	10.0	7.13785238095238	15.368098233537408
14431	14431.0	0.2	0.2	0.3	40.0	0.1	7.5	10.0	7.13785238095238	15.368098233537408
14471	14471.0	0.2	0.2	0.3	40.0	0.25	7.5	10.0	7.13785238095238	15.368098233537408
14436	14436.0	0.2	0.2	0.3	40.0	0.1	10.0	10.0	7.13785238095238	15.368098233537408
14476	14476.0	0.2	0.2	0.3	40.0	0.25	10.0	10.0	7.13785238095238	15.368098233537408
5306	5306.0	0.1	0.2	0.3	20.0	0.5	5.0	10.0	7.137052380952383	14.30149254623582
5311	5311.0	0.1	0.2	0.3	20.0	0.5	7.5	10.0	7.137052380952383	14.30149254623582
5316	5316.0	0.1	0.2	0.3	20.0	0.5	10.0	10.0	7.137052380952383	14.30149254623582
18785	18785.0	0.3	0.1	0.1	60.0	1.5	5.0	5.0	7.1369500000000015	24.042859058611107
18790	18790.0	0.3	0.1	0.1	60.0	1.5	7.5	5.0	7.1369500000000015	24.042859058611107
18795	18795.0	0.3	0.1	0.1	60.0	1.5	10.0	5.0	7.1369500000000015	24.042859058611107
16811	16811.0	0.2	0.3	0.2	80.0	0.1	2.0	10.0	7.135999999999997	12.772353999999991
6269	6269.0	0.1	0.3	0.1	20.0	0.25	5.0	60.0	7.13511904761905	21.353189299886612
6274	6274.0	0.1	0.3	0.1	20.0	0.25	7.5	60.0	7.13511904761905	21.353189299886612
6279	6279.0	0.1	0.3	0.1	20.0	0.25	10.0	60.0	7.13511904761905	21.353189299886612
469	469.0	0.1	0.1	0.1	40.0	0.25	5.0	60.0	7.1318134920634915	22.96412405220143
474	474.0	0.1	0.1	0.1	40.0	0.25	7.5	60.0	7.1318134920634915	22.96412405220143
479	479.0	0.1	0.1	0.1	40.0	0.25	10.0	60.0	7.1318134920634915	22.96412405220143
5106	5106.0	0.1	0.2	0.3	10.0	0.5	5.0	10.0	7.129516666666668	14.355470849722233
5111	5111.0	0.1	0.2	0.3	10.0	0.5	7.5	10.0	7.129516666666668	14.355470849722233
5116	5116.0	0.1	0.2	0.3	10.0	0.5	10.0	10.0	7.129516666666668	14.355470849722233
14781	14781.0	0.2	0.2	0.3	60.0	1.5	4.0	10.0	7.129216666666668	12.0609587475
3269	3269.0	0.1	0.2	0.1	20.0	0.25	5.0	60.0	7.129119047619049	21.570241395124725
3274	3274.0	0.1	0.2	0.1	20.0	0.25	7.5	60.0	7.129119047619049	21.570241395124725
3279	3279.0	0.1	0.2	0.1	20.0	0.25	10.0	60.0	7.129119047619049	21.570241395124725
19784	19784.0	0.3	0.1	0.2	60.0	1.5	4.0	60.0	7.128109920634921	35.90816657368528
18784	18784.0	0.3	0.1	0.1	60.0	1.5	4.0	60.0	7.124376587301588	35.981985412203805
24745	24745.0	0.3	0.3	0.1	60.0	1.0	5.0	5.0	7.124116666666668	19.04331219194445
24750	24750.0	0.3	0.3	0.1	60.0	1.0	7.5	5.0	7.124116666666668	19.04331219194445
24755	24755.0	0.3	0.3	0.1	60.0	1.0	10.0	5.0	7.124116666666668	19.04331219194445
349	349.0	0.1	0.1	0.1	20.0	1.0	5.0	60.0	7.123813492063493	22.45123156807443
354	354.0	0.1	0.1	0.1	20.0	1.0	7.5	60.0	7.123813492063493	22.45123156807443
359	359.0	0.1	0.1	0.1	20.0	1.0	10.0	60.0	7.123813492063493	22.45123156807443
2780	2780.0	0.1	0.1	0.3	60.0	1.5	4.0	5.0	7.122741666666671	16.994075129097215
19785	19785.0	0.3	0.1	0.2	60.0	1.5	5.0	5.0	7.121683333333335	24.093631305277768
19790	19790.0	0.3	0.1	0.2	60.0	1.5	7.5	5.0	7.121683333333335	24.093631305277768
19795	19795.0	0.3	0.1	0.2	60.0	1.5	10.0	5.0	7.121683333333335	24.093631305277768
4811	4811.0	0.1	0.2	0.2	80.0	0.1	2.0	10.0	7.121599999999997	13.007239440000001
25745	25745.0	0.3	0.3	0.2	60.0	1.0	5.0	5.0	7.120850000000002	18.982936194166676
25750	25750.0	0.3	0.3	0.2	60.0	1.0	7.5	5.0	7.120850000000002	18.982936194166676
25755	25755.0	0.3	0.3	0.2	60.0	1.0	10.0	5.0	7.120850000000002	18.982936194166676
25812	25812.0	0.3	0.3	0.2	80.0	0.1	2.0	15.0	7.119499999999999	12.622333638888886
25813	25813.0	0.3	0.3	0.2	80.0	0.1	2.0	30.0	7.119499999999999	12.622333638888886
8306	8306.0	0.1	0.3	0.3	20.0	0.5	5.0	10.0	7.119469047619051	14.209749575799314
8311	8311.0	0.1	0.3	0.3	20.0	0.5	7.5	10.0	7.119469047619051	14.209749575799314
8316	8316.0	0.1	0.3	0.3	20.0	0.5	10.0	10.0	7.119469047619051	14.209749575799314
17426	17426.0	0.2	0.3	0.3	40.0	0.1	5.0	10.0	7.1183523809523805	15.35626922639455
17466	17466.0	0.2	0.3	0.3	40.0	0.25	5.0	10.0	7.1183523809523805	15.35626922639455
17431	17431.0	0.2	0.3	0.3	40.0	0.1	7.5	10.0	7.1183523809523805	15.35626922639455
17471	17471.0	0.2	0.3	0.3	40.0	0.25	7.5	10.0	7.1183523809523805	15.35626922639455
17436	17436.0	0.2	0.3	0.3	40.0	0.1	10.0	10.0	7.1183523809523805	15.35626922639455
17476	17476.0	0.2	0.3	0.3	40.0	0.25	10.0	10.0	7.1183523809523805	15.35626922639455
2187	2187.0	0.1	0.1	0.3	10.0	1.5	5.0	15.0	7.116944444444445	18.670952083333344
2188	2188.0	0.1	0.1	0.3	10.0	1.5	5.0	30.0	7.116944444444445	18.670952083333344
2192	2192.0	0.1	0.1	0.3	10.0	1.5	7.5	15.0	7.116944444444445	18.670952083333344
2193	2193.0	0.1	0.1	0.3	10.0	1.5	7.5	30.0	7.116944444444445	18.670952083333344
2197	2197.0	0.1	0.1	0.3	10.0	1.5	10.0	15.0	7.116944444444445	18.670952083333344
2198	2198.0	0.1	0.1	0.3	10.0	1.5	10.0	30.0	7.116944444444445	18.670952083333344
17781	17781.0	0.2	0.3	0.3	60.0	1.5	4.0	10.0	7.116616666666667	12.002830247500007
12811	12811.0	0.2	0.2	0.1	80.0	0.1	2.0	10.0	7.113099999999996	12.820409389999998
8106	8106.0	0.1	0.3	0.3	10.0	0.5	5.0	10.0	7.1119333333333365	14.263462873333328
8111	8111.0	0.1	0.3	0.3	10.0	0.5	7.5	10.0	7.1119333333333365	14.263462873333328
8116	8116.0	0.1	0.3	0.3	10.0	0.5	10.0	10.0	7.1119333333333365	14.263462873333328
24586	24586.0	0.3	0.3	0.1	40.0	1.5	5.0	10.0	7.1108690476190475	19.53738481675168
24591	24591.0	0.3	0.3	0.1	40.0	1.5	7.5	10.0	7.1108690476190475	19.53738481675168
24596	24596.0	0.3	0.3	0.1	40.0	1.5	10.0	10.0	7.1108690476190475	19.53738481675168
2425	2425.0	0.1	0.1	0.3	40.0	0.1	5.0	5.0	7.109719047619051	16.927805687505664
2465	2465.0	0.1	0.1	0.3	40.0	0.25	5.0	5.0	7.109719047619051	16.927805687505664
2430	2430.0	0.1	0.1	0.3	40.0	0.1	7.5	5.0	7.109719047619051	16.927805687505664
2470	2470.0	0.1	0.1	0.3	40.0	0.25	7.5	5.0	7.109719047619051	16.927805687505664
2435	2435.0	0.1	0.1	0.3	40.0	0.1	10.0	5.0	7.109719047619051	16.927805687505664
2475	2475.0	0.1	0.1	0.3	40.0	0.25	10.0	5.0	7.109719047619051	16.927805687505664
14546	14546.0	0.2	0.2	0.3	40.0	1.0	5.0	10.0	7.108935714285716	15.044100217069165
14551	14551.0	0.2	0.2	0.3	40.0	1.0	7.5	10.0	7.108935714285716	15.044100217069165
14556	14556.0	0.2	0.2	0.3	40.0	1.0	10.0	10.0	7.108935714285716	15.044100217069165
2387	2387.0	0.1	0.1	0.3	20.0	1.5	5.0	15.0	7.105146825396826	18.697647160667028
2388	2388.0	0.1	0.1	0.3	20.0	1.5	5.0	30.0	7.105146825396826	18.697647160667028
2392	2392.0	0.1	0.1	0.3	20.0	1.5	7.5	15.0	7.105146825396826	18.697647160667028
2393	2393.0	0.1	0.1	0.3	20.0	1.5	7.5	30.0	7.105146825396826	18.697647160667028
2397	2397.0	0.1	0.1	0.3	20.0	1.5	10.0	15.0	7.105146825396826	18.697647160667028
2398	2398.0	0.1	0.1	0.3	20.0	1.5	10.0	30.0	7.105146825396826	18.697647160667028
2386	2386.0	0.1	0.1	0.3	20.0	1.5	5.0	10.0	7.101535714285716	18.94678209452944
2391	2391.0	0.1	0.1	0.3	20.0	1.5	7.5	10.0	7.101535714285716	18.94678209452944
2396	2396.0	0.1	0.1	0.3	20.0	1.5	10.0	10.0	7.101535714285716	18.94678209452944
24811	24811.0	0.3	0.3	0.1	80.0	0.1	2.0	10.0	7.096499999999997	12.815612749999993
25586	25586.0	0.3	0.3	0.2	40.0	1.5	5.0	10.0	7.095602380952381	19.58736072500566
25591	25591.0	0.3	0.3	0.2	40.0	1.5	7.5	10.0	7.095602380952381	19.58736072500566
25596	25596.0	0.3	0.3	0.2	40.0	1.5	10.0	10.0	7.095602380952381	19.58736072500566
15745	15745.0	0.2	0.3	0.1	60.0	1.0	5.0	5.0	7.0951166666666685	18.97636995861112
15750	15750.0	0.2	0.3	0.1	60.0	1.0	7.5	5.0	7.0951166666666685	18.97636995861112
15755	15755.0	0.2	0.3	0.1	60.0	1.0	10.0	5.0	7.0951166666666685	18.97636995861112
26585	26585.0	0.3	0.3	0.3	40.0	1.5	5.0	5.0	7.0942690476190515	19.021736109132647
26590	26590.0	0.3	0.3	0.3	40.0	1.5	7.5	5.0	7.0942690476190515	19.021736109132647
26595	26595.0	0.3	0.3	0.3	40.0	1.5	10.0	5.0	7.0942690476190515	19.021736109132647
10666	10666.0	0.2	0.1	0.2	60.0	0.25	5.0	10.0	7.094233333333332	22.603045967777785
10671	10671.0	0.2	0.1	0.2	60.0	0.25	7.5	10.0	7.094233333333332	22.603045967777785
10676	10676.0	0.2	0.1	0.2	60.0	0.25	10.0	10.0	7.094233333333332	22.603045967777785
2186	2186.0	0.1	0.1	0.3	10.0	1.5	5.0	10.0	7.094000000000001	19.00022511111113
2191	2191.0	0.1	0.1	0.3	10.0	1.5	7.5	10.0	7.094000000000001	19.00022511111113
2196	2196.0	0.1	0.1	0.3	10.0	1.5	10.0	10.0	7.094000000000001	19.00022511111113
13812	13812.0	0.2	0.2	0.2	80.0	0.1	2.0	15.0	7.093833333333331	12.862464749999992
13813	13813.0	0.2	0.2	0.2	80.0	0.1	2.0	30.0	7.093833333333331	12.862464749999992
21586	21586.0	0.3	0.2	0.1	40.0	1.5	5.0	10.0	7.093535714285714	19.793522277069147
21591	21591.0	0.3	0.2	0.1	40.0	1.5	7.5	10.0	7.093535714285714	19.793522277069147
21596	21596.0	0.3	0.2	0.1	40.0	1.5	10.0	10.0	7.093535714285714	19.793522277069147
5810	5810.0	0.1	0.2	0.3	80.0	0.1	2.0	5.0	7.092099999999997	14.674568590000014
14810	14810.0	0.2	0.2	0.3	80.0	0.1	2.0	5.0	7.092099999999997	14.674568590000014
15586	15586.0	0.2	0.3	0.1	40.0	1.5	5.0	10.0	7.091869047619047	19.55793684056123
15591	15591.0	0.2	0.3	0.1	40.0	1.5	7.5	10.0	7.091869047619047	19.55793684056123
15596	15596.0	0.2	0.3	0.1	40.0	1.5	10.0	10.0	7.091869047619047	19.55793684056123
1109	1109.0	0.1	0.1	0.2	10.0	0.5	5.0	60.0	7.091361111111111	22.6620833171296
1114	1114.0	0.1	0.1	0.2	10.0	0.5	7.5	60.0	7.091361111111111	22.6620833171296
1119	1119.0	0.1	0.1	0.2	10.0	0.5	10.0	60.0	7.091361111111111	22.6620833171296
21745	21745.0	0.3	0.2	0.1	60.0	1.0	5.0	5.0	7.089283333333336	19.502865069722223
21750	21750.0	0.3	0.2	0.1	60.0	1.0	7.5	5.0	7.089283333333336	19.502865069722223
21755	21755.0	0.3	0.2	0.1	60.0	1.0	10.0	5.0	7.089283333333336	19.502865069722223
5851	5851.0	0.1	0.2	0.3	80.0	0.25	2.0	10.0	7.089199999999997	16.684787582222228
5891	5891.0	0.1	0.2	0.3	80.0	0.5	2.0	10.0	7.089199999999997	16.684787582222228
14851	14851.0	0.2	0.2	0.3	80.0	0.25	2.0	10.0	7.089199999999997	16.684787582222228
14891	14891.0	0.2	0.2	0.3	80.0	0.5	2.0	10.0	7.089199999999997	16.684787582222228
9666	9666.0	0.2	0.1	0.1	60.0	0.25	5.0	10.0	7.088499999999998	22.692969861111106
9671	9671.0	0.2	0.1	0.1	60.0	0.25	7.5	10.0	7.088499999999998	22.692969861111106
9676	9676.0	0.2	0.1	0.1	60.0	0.25	10.0	10.0	7.088499999999998	22.692969861111106
22745	22745.0	0.3	0.2	0.2	60.0	1.0	5.0	5.0	7.08601666666667	19.44226149416668
22750	22750.0	0.3	0.2	0.2	60.0	1.0	7.5	5.0	7.08601666666667	19.44226149416668
22755	22755.0	0.3	0.2	0.2	60.0	1.0	10.0	5.0	7.08601666666667	19.44226149416668
2621	2621.0	0.1	0.1	0.3	60.0	0.1	4.0	10.0	7.084591666666667	13.631463645763894
2661	2661.0	0.1	0.1	0.3	60.0	0.25	4.0	10.0	7.084591666666667	13.631463645763894
23549	23549.0	0.3	0.2	0.3	40.0	1.0	5.0	60.0	7.08376904761905	19.184286064688195
23554	23554.0	0.3	0.2	0.3	40.0	1.0	7.5	60.0	7.08376904761905	19.184286064688195
23559	23559.0	0.3	0.2	0.3	40.0	1.0	10.0	60.0	7.08376904761905	19.184286064688195
16745	16745.0	0.2	0.3	0.2	60.0	1.0	5.0	5.0	7.081850000000002	19.00954149416668
16750	16750.0	0.2	0.3	0.2	60.0	1.0	7.5	5.0	7.081850000000002	19.00954149416668
16755	16755.0	0.2	0.3	0.2	60.0	1.0	10.0	5.0	7.081850000000002	19.00954149416668
8741	8741.0	0.1	0.3	0.3	60.0	1.0	4.0	10.0	7.0808500000000025	6.723161083055555
22586	22586.0	0.3	0.2	0.2	40.0	1.5	5.0	10.0	7.078269047619048	19.84296894087867
22591	22591.0	0.3	0.2	0.2	40.0	1.5	7.5	10.0	7.078269047619048	19.84296894087867
22596	22596.0	0.3	0.2	0.2	40.0	1.5	10.0	10.0	7.078269047619048	19.84296894087867
7811	7811.0	0.1	0.3	0.2	80.0	0.1	2.0	10.0	7.077999999999996	13.121166000000002
16586	16586.0	0.2	0.3	0.2	40.0	1.5	5.0	10.0	7.076602380952381	19.607332615481845
16591	16591.0	0.2	0.3	0.2	40.0	1.5	7.5	10.0	7.076602380952381	19.607332615481845
16596	16596.0	0.2	0.3	0.2	40.0	1.5	10.0	10.0	7.076602380952381	19.607332615481845
23509	23509.0	0.3	0.2	0.3	40.0	0.5	5.0	60.0	7.07641904761905	19.569232197188217
23514	23514.0	0.3	0.2	0.3	40.0	0.5	7.5	60.0	7.07641904761905	19.569232197188217
23519	23519.0	0.3	0.2	0.3	40.0	0.5	10.0	60.0	7.07641904761905	19.569232197188217
8659	8659.0	0.1	0.3	0.3	60.0	0.25	3.0	60.0	7.075583333333335	17.60251679861109
4507	4507.0	0.1	0.2	0.2	40.0	0.5	5.0	15.0	7.075119047619051	16.647207752267576
4508	4508.0	0.1	0.2	0.2	40.0	0.5	5.0	30.0	7.075119047619051	16.647207752267576
4512	4512.0	0.1	0.2	0.2	40.0	0.5	7.5	15.0	7.075119047619051	16.647207752267576
4513	4513.0	0.1	0.2	0.2	40.0	0.5	7.5	30.0	7.075119047619051	16.647207752267576
4517	4517.0	0.1	0.2	0.2	40.0	0.5	10.0	15.0	7.075119047619051	16.647207752267576
4518	4518.0	0.1	0.2	0.2	40.0	0.5	10.0	30.0	7.075119047619051	16.647207752267576
23506	23506.0	0.3	0.2	0.3	40.0	0.5	5.0	10.0	7.074685714285716	15.553354112108838
23511	23511.0	0.3	0.2	0.3	40.0	0.5	7.5	10.0	7.074685714285716	15.553354112108838
23516	23516.0	0.3	0.2	0.3	40.0	0.5	10.0	10.0	7.074685714285716	15.553354112108838
12586	12586.0	0.2	0.2	0.1	40.0	1.5	5.0	10.0	7.074535714285714	19.813415634211996
12591	12591.0	0.2	0.2	0.1	40.0	1.5	7.5	10.0	7.074535714285714	19.813415634211996
12596	12596.0	0.2	0.2	0.1	40.0	1.5	10.0	10.0	7.074535714285714	19.813415634211996
7505	7505.0	0.1	0.3	0.2	40.0	0.5	5.0	5.0	7.073885714285719	15.550287635918366
7510	7510.0	0.1	0.3	0.2	40.0	0.5	7.5	5.0	7.073885714285719	15.550287635918366
7515	7515.0	0.1	0.3	0.2	40.0	0.5	10.0	5.0	7.073885714285719	15.550287635918366
17546	17546.0	0.2	0.3	0.3	40.0	1.0	5.0	10.0	7.072935714285716	15.082497588497722
17551	17551.0	0.2	0.3	0.3	40.0	1.0	7.5	10.0	7.072935714285716	15.082497588497722
17556	17556.0	0.2	0.3	0.3	40.0	1.0	10.0	10.0	7.072935714285716	15.082497588497722
5702	5702.0	0.1	0.2	0.3	60.0	0.5	4.0	15.0	7.071266666666668	6.802557062222227
5703	5703.0	0.1	0.2	0.3	60.0	0.5	4.0	30.0	7.071266666666668	6.802557062222227
16812	16812.0	0.2	0.3	0.2	80.0	0.1	2.0	15.0	7.070833333333331	12.91915208333334
16813	16813.0	0.2	0.3	0.2	80.0	0.1	2.0	30.0	7.070833333333331	12.91915208333334
23585	23585.0	0.3	0.2	0.3	40.0	1.5	5.0	5.0	7.0702690476190515	19.331785023418348
23590	23590.0	0.3	0.2	0.3	40.0	1.5	7.5	5.0	7.0702690476190515	19.331785023418348
23595	23595.0	0.3	0.2	0.3	40.0	1.5	10.0	5.0	7.0702690476190515	19.331785023418348
15811	15811.0	0.2	0.3	0.1	80.0	0.1	2.0	10.0	7.069499999999997	12.93359475
5226	5226.0	0.1	0.2	0.3	20.0	0.1	5.0	10.0	7.067552380952383	14.645887577188198
5266	5266.0	0.1	0.2	0.3	20.0	0.25	5.0	10.0	7.067552380952383	14.645887577188198
5231	5231.0	0.1	0.2	0.3	20.0	0.1	7.5	10.0	7.067552380952383	14.645887577188198
5271	5271.0	0.1	0.2	0.3	20.0	0.25	7.5	10.0	7.067552380952383	14.645887577188198
5236	5236.0	0.1	0.2	0.3	20.0	0.1	10.0	10.0	7.067552380952383	14.645887577188198
5276	5276.0	0.1	0.2	0.3	20.0	0.25	10.0	10.0	7.067552380952383	14.645887577188198
5659	5659.0	0.1	0.2	0.3	60.0	0.25	3.0	60.0	7.066583333333336	17.853496298611095
8699	8699.0	0.1	0.3	0.3	60.0	0.5	3.0	60.0	7.066583333333336	17.60649629861109
8810	8810.0	0.1	0.3	0.3	80.0	0.1	2.0	5.0	7.066499999999996	14.62725275000001
17810	17810.0	0.2	0.3	0.3	80.0	0.1	2.0	5.0	7.066499999999996	14.62725275000001
8226	8226.0	0.1	0.3	0.3	20.0	0.1	5.0	10.0	7.066469047619049	14.501104294846956
8266	8266.0	0.1	0.3	0.3	20.0	0.25	5.0	10.0	7.066469047619049	14.501104294846956
8231	8231.0	0.1	0.3	0.3	20.0	0.1	7.5	10.0	7.066469047619049	14.501104294846956
8271	8271.0	0.1	0.3	0.3	20.0	0.25	7.5	10.0	7.066469047619049	14.501104294846956
8236	8236.0	0.1	0.3	0.3	20.0	0.1	10.0	10.0	7.066469047619049	14.501104294846956
8276	8276.0	0.1	0.3	0.3	20.0	0.25	10.0	10.0	7.066469047619049	14.501104294846956
21812	21812.0	0.3	0.2	0.1	80.0	0.1	2.0	15.0	7.065999999999998	12.818932888888888
21813	21813.0	0.3	0.2	0.1	80.0	0.1	2.0	30.0	7.065999999999998	12.818932888888888
7425	7425.0	0.1	0.3	0.2	40.0	0.1	5.0	5.0	7.065885714285717	15.67900580734693
7430	7430.0	0.1	0.3	0.2	40.0	0.1	7.5	5.0	7.065885714285717	15.67900580734693
7435	7435.0	0.1	0.3	0.2	40.0	0.1	10.0	5.0	7.065885714285717	15.67900580734693
4812	4812.0	0.1	0.2	0.2	80.0	0.1	2.0	15.0	7.063833333333331	13.12519475000001
4813	4813.0	0.1	0.2	0.2	80.0	0.1	2.0	30.0	7.063833333333331	13.12519475000001
4427	4427.0	0.1	0.2	0.2	40.0	0.1	5.0	15.0	7.062952380952381	16.708818176870743
4428	4428.0	0.1	0.2	0.2	40.0	0.1	5.0	30.0	7.062952380952381	16.708818176870743
4432	4432.0	0.1	0.2	0.2	40.0	0.1	7.5	15.0	7.062952380952381	16.708818176870743
4433	4433.0	0.1	0.2	0.2	40.0	0.1	7.5	30.0	7.062952380952381	16.708818176870743
4437	4437.0	0.1	0.2	0.2	40.0	0.1	10.0	15.0	7.062952380952381	16.708818176870743
4438	4438.0	0.1	0.2	0.2	40.0	0.1	10.0	30.0	7.062952380952381	16.708818176870743
5026	5026.0	0.1	0.2	0.3	10.0	0.1	5.0	10.0	7.060016666666668	14.698818416388903
5066	5066.0	0.1	0.2	0.3	10.0	0.25	5.0	10.0	7.060016666666668	14.698818416388903
5031	5031.0	0.1	0.2	0.3	10.0	0.1	7.5	10.0	7.060016666666668	14.698818416388903
5071	5071.0	0.1	0.2	0.3	10.0	0.25	7.5	10.0	7.060016666666668	14.698818416388903
5036	5036.0	0.1	0.2	0.3	10.0	0.1	10.0	10.0	7.060016666666668	14.698818416388903
5076	5076.0	0.1	0.2	0.3	10.0	0.25	10.0	10.0	7.060016666666668	14.698818416388903
1309	1309.0	0.1	0.1	0.2	20.0	0.5	5.0	60.0	7.059563492063492	22.77095728930461
1314	1314.0	0.1	0.1	0.2	20.0	0.5	7.5	60.0	7.059563492063492	22.77095728930461
1319	1319.0	0.1	0.1	0.2	20.0	0.5	10.0	60.0	7.059563492063492	22.77095728930461
13586	13586.0	0.2	0.2	0.2	40.0	1.5	5.0	10.0	7.059269047619048	19.862282164688203
13591	13591.0	0.2	0.2	0.2	40.0	1.5	7.5	10.0	7.059269047619048	19.862282164688203
13596	13596.0	0.2	0.2	0.2	40.0	1.5	10.0	10.0	7.059269047619048	19.862282164688203
8026	8026.0	0.1	0.3	0.3	10.0	0.1	5.0	10.0	7.058933333333334	14.554018806666658
8066	8066.0	0.1	0.3	0.3	10.0	0.25	5.0	10.0	7.058933333333334	14.554018806666658
8031	8031.0	0.1	0.3	0.3	10.0	0.1	7.5	10.0	7.058933333333334	14.554018806666658
8071	8071.0	0.1	0.3	0.3	10.0	0.25	7.5	10.0	7.058933333333334	14.554018806666658
8036	8036.0	0.1	0.3	0.3	10.0	0.1	10.0	10.0	7.058933333333334	14.554018806666658
8076	8076.0	0.1	0.3	0.3	10.0	0.25	10.0	10.0	7.058933333333334	14.554018806666658
3507	3507.0	0.1	0.2	0.1	40.0	0.5	5.0	15.0	7.05811904761905	16.77197279988661
3508	3508.0	0.1	0.2	0.1	40.0	0.5	5.0	30.0	7.05811904761905	16.77197279988661
3512	3512.0	0.1	0.2	0.1	40.0	0.5	7.5	15.0	7.05811904761905	16.77197279988661
3513	3513.0	0.1	0.2	0.1	40.0	0.5	7.5	30.0	7.05811904761905	16.77197279988661
3517	3517.0	0.1	0.2	0.1	40.0	0.5	10.0	15.0	7.05811904761905	16.77197279988661
3518	3518.0	0.1	0.2	0.1	40.0	0.5	10.0	30.0	7.05811904761905	16.77197279988661
5699	5699.0	0.1	0.2	0.3	60.0	0.5	3.0	60.0	7.057583333333335	17.8573137986111
6505	6505.0	0.1	0.3	0.1	40.0	0.5	5.0	5.0	7.056885714285719	15.675010750204065
6510	6510.0	0.1	0.3	0.1	40.0	0.5	7.5	5.0	7.056885714285719	15.675010750204065
6515	6515.0	0.1	0.3	0.1	40.0	0.5	10.0	5.0	7.056885714285719	15.675010750204065
5852	5852.0	0.1	0.2	0.3	80.0	0.25	2.0	15.0	7.055599999999998	16.58987686222222
5853	5853.0	0.1	0.2	0.3	80.0	0.25	2.0	30.0	7.055599999999998	16.58987686222222
5892	5892.0	0.1	0.2	0.3	80.0	0.5	2.0	15.0	7.055599999999998	16.58987686222222
5893	5893.0	0.1	0.2	0.3	80.0	0.5	2.0	30.0	7.055599999999998	16.58987686222222
14852	14852.0	0.2	0.2	0.3	80.0	0.25	2.0	15.0	7.055599999999998	16.58987686222222
14853	14853.0	0.2	0.2	0.3	80.0	0.25	2.0	30.0	7.055599999999998	16.58987686222222
14892	14892.0	0.2	0.2	0.3	80.0	0.5	2.0	15.0	7.055599999999998	16.58987686222222
14893	14893.0	0.2	0.2	0.3	80.0	0.5	2.0	30.0	7.055599999999998	16.58987686222222
109	109.0	0.1	0.1	0.1	10.0	0.5	5.0	60.0	7.05536111111111	22.909565317129644
114	114.0	0.1	0.1	0.1	10.0	0.5	7.5	60.0	7.05536111111111	22.909565317129644
119	119.0	0.1	0.1	0.1	10.0	0.5	10.0	60.0	7.05536111111111	22.909565317129644
3811	3811.0	0.1	0.2	0.1	80.0	0.1	2.0	10.0	7.055099999999997	13.166564990000008
4547	4547.0	0.1	0.2	0.2	40.0	1.0	5.0	15.0	7.0542023809523835	16.77103841992632
4548	4548.0	0.1	0.2	0.2	40.0	1.0	5.0	30.0	7.0542023809523835	16.77103841992632
4552	4552.0	0.1	0.2	0.2	40.0	1.0	7.5	15.0	7.0542023809523835	16.77103841992632
4553	4553.0	0.1	0.2	0.2	40.0	1.0	7.5	30.0	7.0542023809523835	16.77103841992632
4557	4557.0	0.1	0.2	0.2	40.0	1.0	10.0	15.0	7.0542023809523835	16.77103841992632
4558	4558.0	0.1	0.2	0.2	40.0	1.0	10.0	30.0	7.0542023809523835	16.77103841992632
7507	7507.0	0.1	0.3	0.2	40.0	0.5	5.0	15.0	7.052952380952384	16.562977224489785
7508	7508.0	0.1	0.3	0.2	40.0	0.5	5.0	30.0	7.052952380952384	16.562977224489785
7512	7512.0	0.1	0.3	0.2	40.0	0.5	7.5	15.0	7.052952380952384	16.562977224489785
7513	7513.0	0.1	0.3	0.2	40.0	0.5	7.5	30.0	7.052952380952384	16.562977224489785
7517	7517.0	0.1	0.3	0.2	40.0	0.5	10.0	15.0	7.052952380952384	16.562977224489785
7518	7518.0	0.1	0.3	0.2	40.0	0.5	10.0	30.0	7.052952380952384	16.562977224489785
3547	3547.0	0.1	0.2	0.1	40.0	1.0	5.0	15.0	7.052202380952383	16.78725122945012
3548	3548.0	0.1	0.2	0.1	40.0	1.0	5.0	30.0	7.052202380952383	16.78725122945012
3552	3552.0	0.1	0.2	0.1	40.0	1.0	7.5	15.0	7.052202380952383	16.78725122945012
3553	3553.0	0.1	0.2	0.1	40.0	1.0	7.5	30.0	7.052202380952383	16.78725122945012
3557	3557.0	0.1	0.2	0.1	40.0	1.0	10.0	15.0	7.052202380952383	16.78725122945012
3558	3558.0	0.1	0.2	0.1	40.0	1.0	10.0	30.0	7.052202380952383	16.78725122945012
11509	11509.0	0.2	0.1	0.3	40.0	0.5	5.0	60.0	7.051280158730158	22.958960083100884
11514	11514.0	0.2	0.1	0.3	40.0	0.5	7.5	60.0	7.051280158730158	22.958960083100884
11519	11519.0	0.2	0.1	0.3	40.0	0.5	10.0	60.0	7.051280158730158	22.958960083100884
6425	6425.0	0.1	0.3	0.1	40.0	0.1	5.0	5.0	7.048885714285717	15.803456921632646
