	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
5708	0.1	0.2	0.3	60.0	0.5	7.5	10.0	7.826000000000005	12.960057333333358
14705	0.2	0.2	0.3	60.0	0.5	7.5	10.0	7.826000000000005	12.960057333333358
23699	0.3	0.2	0.3	60.0	0.5	7.5	10.0	7.826000000000005	12.960057333333358
5703	0.1	0.2	0.3	60.0	0.5	5.0	10.0	7.826000000000005	12.960057333333358
14700	0.2	0.2	0.3	60.0	0.5	5.0	10.0	7.826000000000005	12.960057333333358
23694	0.3	0.2	0.3	60.0	0.5	5.0	10.0	7.826000000000005	12.960057333333358
5698	0.1	0.2	0.3	60.0	0.5	4.0	10.0	7.826000000000005	12.960057333333358
14695	0.2	0.2	0.3	60.0	0.5	4.0	10.0	7.826000000000005	12.960057333333358
23689	0.3	0.2	0.3	60.0	0.5	4.0	10.0	7.826000000000005	12.960057333333358
5554	0.1	0.2	0.3	40.0	1.0	10.0	10.0	7.822666666666674	13.661486222222223
14550	0.2	0.2	0.3	40.0	1.0	10.0	10.0	7.822666666666674	13.661486222222223
23544	0.3	0.2	0.3	40.0	1.0	10.0	10.0	7.822666666666674	13.661486222222223
5549	0.1	0.2	0.3	40.0	1.0	7.5	10.0	7.822666666666674	13.661486222222223
14545	0.2	0.2	0.3	40.0	1.0	7.5	10.0	7.822666666666674	13.661486222222223
23539	0.3	0.2	0.3	40.0	1.0	7.5	10.0	7.822666666666674	13.661486222222223
5544	0.1	0.2	0.3	40.0	1.0	5.0	10.0	7.822666666666674	13.661486222222223
14540	0.2	0.2	0.3	40.0	1.0	5.0	10.0	7.822666666666674	13.661486222222223
23534	0.3	0.2	0.3	40.0	1.0	5.0	10.0	7.822666666666674	13.661486222222223
5539	0.1	0.2	0.3	40.0	1.0	4.0	10.0	7.822666666666674	13.661486222222223
14535	0.2	0.2	0.3	40.0	1.0	4.0	10.0	7.822666666666674	13.661486222222223
23529	0.3	0.2	0.3	40.0	1.0	4.0	10.0	7.822666666666674	13.661486222222223
8391	0.1	0.3	0.3	20.0	1.5	10.0	10.0	7.811999999999999	24.68172266666666
17388	0.2	0.3	0.3	20.0	1.5	10.0	10.0	7.811999999999999	24.68172266666666
26384	0.3	0.3	0.3	20.0	1.5	10.0	10.0	7.811999999999999	24.68172266666666
8386	0.1	0.3	0.3	20.0	1.5	7.5	10.0	7.811999999999999	24.68172266666666
17383	0.2	0.3	0.3	20.0	1.5	7.5	10.0	7.811999999999999	24.68172266666666
26379	0.3	0.3	0.3	20.0	1.5	7.5	10.0	7.811999999999999	24.68172266666666
8381	0.1	0.3	0.3	20.0	1.5	5.0	10.0	7.811999999999999	24.68172266666666
17378	0.2	0.3	0.3	20.0	1.5	5.0	10.0	7.811999999999999	24.68172266666666
26374	0.3	0.3	0.3	20.0	1.5	5.0	10.0	7.811999999999999	24.68172266666666
8376	0.1	0.3	0.3	20.0	1.5	4.0	10.0	7.811999999999999	24.68172266666666
17373	0.2	0.3	0.3	20.0	1.5	4.0	10.0	7.811999999999999	24.68172266666666
26369	0.3	0.3	0.3	20.0	1.5	4.0	10.0	7.811999999999999	24.68172266666666
3955	0.1	0.2	0.1	80.0	1.0	10.0	10.0	7.799333333333332	19.46539955555554
12950	0.2	0.2	0.1	80.0	1.0	10.0	10.0	7.799333333333332	19.46539955555554
21944	0.3	0.2	0.1	80.0	1.0	10.0	10.0	7.799333333333332	19.46539955555554
3950	0.1	0.2	0.1	80.0	1.0	7.5	10.0	7.799333333333332	19.46539955555554
12945	0.2	0.2	0.1	80.0	1.0	7.5	10.0	7.799333333333332	19.46539955555554
21939	0.3	0.2	0.1	80.0	1.0	7.5	10.0	7.799333333333332	19.46539955555554
3945	0.1	0.2	0.1	80.0	1.0	5.0	10.0	7.799333333333332	19.46539955555554
12940	0.2	0.2	0.1	80.0	1.0	5.0	10.0	7.799333333333332	19.46539955555554
21934	0.3	0.2	0.1	80.0	1.0	5.0	10.0	7.799333333333332	19.46539955555554
3940	0.1	0.2	0.1	80.0	1.0	4.0	10.0	7.799333333333332	19.46539955555554
12935	0.2	0.2	0.1	80.0	1.0	4.0	10.0	7.799333333333332	19.46539955555554
21929	0.3	0.2	0.1	80.0	1.0	4.0	10.0	7.799333333333332	19.46539955555554
5674	0.1	0.2	0.3	60.0	0.25	10.0	10.0	7.737333333333339	13.483539555555565
14670	0.2	0.2	0.3	60.0	0.25	10.0	10.0	7.737333333333339	13.483539555555565
23664	0.3	0.2	0.3	60.0	0.25	10.0	10.0	7.737333333333339	13.483539555555565
5669	0.1	0.2	0.3	60.0	0.25	7.5	10.0	7.737333333333339	13.483539555555565
14665	0.2	0.2	0.3	60.0	0.25	7.5	10.0	7.737333333333339	13.483539555555565
23659	0.3	0.2	0.3	60.0	0.25	7.5	10.0	7.737333333333339	13.483539555555565
5664	0.1	0.2	0.3	60.0	0.25	5.0	10.0	7.737333333333339	13.483539555555565
14660	0.2	0.2	0.3	60.0	0.25	5.0	10.0	7.737333333333339	13.483539555555565
23654	0.3	0.2	0.3	60.0	0.25	5.0	10.0	7.737333333333339	13.483539555555565
5659	0.1	0.2	0.3	60.0	0.25	4.0	10.0	7.737333333333339	13.483539555555565
14655	0.2	0.2	0.3	60.0	0.25	4.0	10.0	7.737333333333339	13.483539555555565
23649	0.3	0.2	0.3	60.0	0.25	4.0	10.0	7.737333333333339	13.483539555555565
5634	0.1	0.2	0.3	60.0	0.1	10.0	10.0	7.72133333333334	12.48221155555555
14630	0.2	0.2	0.3	60.0	0.1	10.0	10.0	7.72133333333334	12.48221155555555
23624	0.3	0.2	0.3	60.0	0.1	10.0	10.0	7.72133333333334	12.48221155555555
5629	0.1	0.2	0.3	60.0	0.1	7.5	10.0	7.72133333333334	12.48221155555555
14625	0.2	0.2	0.3	60.0	0.1	7.5	10.0	7.72133333333334	12.48221155555555
23619	0.3	0.2	0.3	60.0	0.1	7.5	10.0	7.72133333333334	12.48221155555555
5624	0.1	0.2	0.3	60.0	0.1	5.0	10.0	7.72133333333334	12.48221155555555
14620	0.2	0.2	0.3	60.0	0.1	5.0	10.0	7.72133333333334	12.48221155555555
23614	0.3	0.2	0.3	60.0	0.1	5.0	10.0	7.72133333333334	12.48221155555555
5619	0.1	0.2	0.3	60.0	0.1	4.0	10.0	7.72133333333334	12.48221155555555
14615	0.2	0.2	0.3	60.0	0.1	4.0	10.0	7.72133333333334	12.48221155555555
23609	0.3	0.2	0.3	60.0	0.1	4.0	10.0	7.72133333333334	12.48221155555555
5796	0.1	0.2	0.3	60.0	1.5	10.0	60.0	7.691999999999999	25.784202666666673
14793	0.2	0.2	0.3	60.0	1.5	10.0	60.0	7.691999999999999	25.784202666666673
23787	0.3	0.2	0.3	60.0	1.5	10.0	60.0	7.691999999999999	25.784202666666673
5791	0.1	0.2	0.3	60.0	1.5	7.5	60.0	7.691999999999999	25.784202666666673
14788	0.2	0.2	0.3	60.0	1.5	7.5	60.0	7.691999999999999	25.784202666666673
23782	0.3	0.2	0.3	60.0	1.5	7.5	60.0	7.691999999999999	25.784202666666673
5786	0.1	0.2	0.3	60.0	1.5	5.0	60.0	7.691999999999999	25.784202666666673
14783	0.2	0.2	0.3	60.0	1.5	5.0	60.0	7.691999999999999	25.784202666666673
23777	0.3	0.2	0.3	60.0	1.5	5.0	60.0	7.691999999999999	25.784202666666673
5781	0.1	0.2	0.3	60.0	1.5	4.0	60.0	7.691999999999999	25.784202666666673
14778	0.2	0.2	0.3	60.0	1.5	4.0	60.0	7.691999999999999	25.784202666666673
23772	0.3	0.2	0.3	60.0	1.5	4.0	60.0	7.691999999999999	25.784202666666673
7991	0.1	0.3	0.2	80.0	1.5	10.0	10.0	7.689333333333334	27.364552888888902
16988	0.2	0.3	0.2	80.0	1.5	10.0	10.0	7.689333333333334	27.364552888888902
25984	0.3	0.3	0.2	80.0	1.5	10.0	10.0	7.689333333333334	27.364552888888902
7986	0.1	0.3	0.2	80.0	1.5	7.5	10.0	7.689333333333334	27.364552888888902
16983	0.2	0.3	0.2	80.0	1.5	7.5	10.0	7.689333333333334	27.364552888888902
25979	0.3	0.3	0.2	80.0	1.5	7.5	10.0	7.689333333333334	27.364552888888902
7981	0.1	0.3	0.2	80.0	1.5	5.0	10.0	7.689333333333334	27.364552888888902
16978	0.2	0.3	0.2	80.0	1.5	5.0	10.0	7.689333333333334	27.364552888888902
25974	0.3	0.3	0.2	80.0	1.5	5.0	10.0	7.689333333333334	27.364552888888902
7976	0.1	0.3	0.2	80.0	1.5	4.0	10.0	7.689333333333334	27.364552888888902
16973	0.2	0.3	0.2	80.0	1.5	4.0	10.0	7.689333333333334	27.364552888888902
25969	0.3	0.3	0.2	80.0	1.5	4.0	10.0	7.689333333333334	27.364552888888902
5514	0.1	0.2	0.3	40.0	0.5	10.0	10.0	7.68333333333334	12.621255555555551
14510	0.2	0.2	0.3	40.0	0.5	10.0	10.0	7.68333333333334	12.621255555555551
23504	0.3	0.2	0.3	40.0	0.5	10.0	10.0	7.68333333333334	12.621255555555551
5509	0.1	0.2	0.3	40.0	0.5	7.5	10.0	7.68333333333334	12.621255555555551
14505	0.2	0.2	0.3	40.0	0.5	7.5	10.0	7.68333333333334	12.621255555555551
23499	0.3	0.2	0.3	40.0	0.5	7.5	10.0	7.68333333333334	12.621255555555551
5504	0.1	0.2	0.3	40.0	0.5	5.0	10.0	7.68333333333334	12.621255555555551
14500	0.2	0.2	0.3	40.0	0.5	5.0	10.0	7.68333333333334	12.621255555555551
23494	0.3	0.2	0.3	40.0	0.5	5.0	10.0	7.68333333333334	12.621255555555551
5499	0.1	0.2	0.3	40.0	0.5	4.0	10.0	7.68333333333334	12.621255555555551
14495	0.2	0.2	0.3	40.0	0.5	4.0	10.0	7.68333333333334	12.621255555555551
23489	0.3	0.2	0.3	40.0	0.5	4.0	10.0	7.68333333333334	12.621255555555551
2958	0.1	0.1	0.3	80.0	1.0	10.0	60.0	7.675333333333332	24.816524888888907
11953	0.2	0.1	0.3	80.0	1.0	10.0	60.0	7.675333333333332	24.816524888888907
20949	0.3	0.1	0.3	80.0	1.0	10.0	60.0	7.675333333333332	24.816524888888907
2953	0.1	0.1	0.3	80.0	1.0	7.5	60.0	7.675333333333332	24.816524888888907
11948	0.2	0.1	0.3	80.0	1.0	7.5	60.0	7.675333333333332	24.816524888888907
20944	0.3	0.1	0.3	80.0	1.0	7.5	60.0	7.675333333333332	24.816524888888907
2948	0.1	0.1	0.3	80.0	1.0	5.0	60.0	7.675333333333332	24.816524888888907
11943	0.2	0.1	0.3	80.0	1.0	5.0	60.0	7.675333333333332	24.816524888888907
20939	0.3	0.1	0.3	80.0	1.0	5.0	60.0	7.675333333333332	24.816524888888907
2943	0.1	0.1	0.3	80.0	1.0	4.0	60.0	7.675333333333332	24.816524888888907
11938	0.2	0.1	0.3	80.0	1.0	4.0	60.0	7.675333333333332	24.816524888888907
20934	0.3	0.1	0.3	80.0	1.0	4.0	60.0	7.675333333333332	24.816524888888907
5434	0.1	0.2	0.3	40.0	0.1	10.0	10.0	7.671333333333339	12.031244888888896
14430	0.2	0.2	0.3	40.0	0.1	10.0	10.0	7.671333333333339	12.031244888888896
23424	0.3	0.2	0.3	40.0	0.1	10.0	10.0	7.671333333333339	12.031244888888896
5429	0.1	0.2	0.3	40.0	0.1	7.5	10.0	7.671333333333339	12.031244888888896
14425	0.2	0.2	0.3	40.0	0.1	7.5	10.0	7.671333333333339	12.031244888888896
23419	0.3	0.2	0.3	40.0	0.1	7.5	10.0	7.671333333333339	12.031244888888896
5424	0.1	0.2	0.3	40.0	0.1	5.0	10.0	7.671333333333339	12.031244888888896
14420	0.2	0.2	0.3	40.0	0.1	5.0	10.0	7.671333333333339	12.031244888888896
23414	0.3	0.2	0.3	40.0	0.1	5.0	10.0	7.671333333333339	12.031244888888896
5419	0.1	0.2	0.3	40.0	0.1	4.0	10.0	7.671333333333339	12.031244888888896
14415	0.2	0.2	0.3	40.0	0.1	4.0	10.0	7.671333333333339	12.031244888888896
23409	0.3	0.2	0.3	40.0	0.1	4.0	10.0	7.671333333333339	12.031244888888896
2914	0.1	0.1	0.3	80.0	0.5	10.0	5.0	7.671333333333337	20.467111555555572
11909	0.2	0.1	0.3	80.0	0.5	10.0	5.0	7.671333333333337	20.467111555555572
20905	0.3	0.1	0.3	80.0	0.5	10.0	5.0	7.671333333333337	20.467111555555572
2909	0.1	0.1	0.3	80.0	0.5	7.5	5.0	7.671333333333337	20.467111555555572
11904	0.2	0.1	0.3	80.0	0.5	7.5	5.0	7.671333333333337	20.467111555555572
20900	0.3	0.1	0.3	80.0	0.5	7.5	5.0	7.671333333333337	20.467111555555572
2904	0.1	0.1	0.3	80.0	0.5	5.0	5.0	7.671333333333337	20.467111555555572
11899	0.2	0.1	0.3	80.0	0.5	5.0	5.0	7.671333333333337	20.467111555555572
20895	0.3	0.1	0.3	80.0	0.5	5.0	5.0	7.671333333333337	20.467111555555572
2899	0.1	0.1	0.3	80.0	0.5	4.0	5.0	7.671333333333337	20.467111555555572
11894	0.2	0.1	0.3	80.0	0.5	4.0	5.0	7.671333333333337	20.467111555555572
20890	0.3	0.1	0.3	80.0	0.5	4.0	5.0	7.671333333333337	20.467111555555572
3915	0.1	0.2	0.1	80.0	0.5	10.0	10.0	7.649999999999999	18.535833333333358
12910	0.2	0.2	0.1	80.0	0.5	10.0	10.0	7.649999999999999	18.535833333333358
21904	0.3	0.2	0.1	80.0	0.5	10.0	10.0	7.649999999999999	18.535833333333358
3910	0.1	0.2	0.1	80.0	0.5	7.5	10.0	7.649999999999999	18.535833333333358
12905	0.2	0.2	0.1	80.0	0.5	7.5	10.0	7.649999999999999	18.535833333333358
21899	0.3	0.2	0.1	80.0	0.5	7.5	10.0	7.649999999999999	18.535833333333358
3905	0.1	0.2	0.1	80.0	0.5	5.0	10.0	7.649999999999999	18.535833333333358
12900	0.2	0.2	0.1	80.0	0.5	5.0	10.0	7.649999999999999	18.535833333333358
21894	0.3	0.2	0.1	80.0	0.5	5.0	10.0	7.649999999999999	18.535833333333358
3900	0.1	0.2	0.1	80.0	0.5	4.0	10.0	7.649999999999999	18.535833333333358
12895	0.2	0.2	0.1	80.0	0.5	4.0	10.0	7.649999999999999	18.535833333333358
21889	0.3	0.2	0.1	80.0	0.5	4.0	10.0	7.649999999999999	18.535833333333358
2834	0.1	0.1	0.3	80.0	0.1	10.0	5.0	7.64866666666667	20.535698222222198
11829	0.2	0.1	0.3	80.0	0.1	10.0	5.0	7.64866666666667	20.535698222222198
20825	0.3	0.1	0.3	80.0	0.1	10.0	5.0	7.64866666666667	20.535698222222198
2829	0.1	0.1	0.3	80.0	0.1	7.5	5.0	7.64866666666667	20.535698222222198
11824	0.2	0.1	0.3	80.0	0.1	7.5	5.0	7.64866666666667	20.535698222222198
20820	0.3	0.1	0.3	80.0	0.1	7.5	5.0	7.64866666666667	20.535698222222198
2824	0.1	0.1	0.3	80.0	0.1	5.0	5.0	7.64866666666667	20.535698222222198
11819	0.2	0.1	0.3	80.0	0.1	5.0	5.0	7.64866666666667	20.535698222222198
20815	0.3	0.1	0.3	80.0	0.1	5.0	5.0	7.64866666666667	20.535698222222198
2819	0.1	0.1	0.3	80.0	0.1	4.0	5.0	7.64866666666667	20.535698222222198
11814	0.2	0.1	0.3	80.0	0.1	4.0	5.0	7.64866666666667	20.535698222222198
20810	0.3	0.1	0.3	80.0	0.1	4.0	5.0	7.64866666666667	20.535698222222198
2918	0.1	0.1	0.3	80.0	0.5	10.0	60.0	7.641999999999997	23.899102666666646
11913	0.2	0.1	0.3	80.0	0.5	10.0	60.0	7.641999999999997	23.899102666666646
20909	0.3	0.1	0.3	80.0	0.5	10.0	60.0	7.641999999999997	23.899102666666646
2913	0.1	0.1	0.3	80.0	0.5	7.5	60.0	7.641999999999997	23.899102666666646
11908	0.2	0.1	0.3	80.0	0.5	7.5	60.0	7.641999999999997	23.899102666666646
20904	0.3	0.1	0.3	80.0	0.5	7.5	60.0	7.641999999999997	23.899102666666646
2908	0.1	0.1	0.3	80.0	0.5	5.0	60.0	7.641999999999997	23.899102666666646
11903	0.2	0.1	0.3	80.0	0.5	5.0	60.0	7.641999999999997	23.899102666666646
20899	0.3	0.1	0.3	80.0	0.5	5.0	60.0	7.641999999999997	23.899102666666646
2903	0.1	0.1	0.3	80.0	0.5	4.0	60.0	7.641999999999997	23.899102666666646
11898	0.2	0.1	0.3	80.0	0.5	4.0	60.0	7.641999999999997	23.899102666666646
20894	0.3	0.1	0.3	80.0	0.5	4.0	60.0	7.641999999999997	23.899102666666646
3835	0.1	0.2	0.1	80.0	0.1	10.0	10.0	7.634666666666667	17.46639822222223
12830	0.2	0.2	0.1	80.0	0.1	10.0	10.0	7.634666666666667	17.46639822222223
21824	0.3	0.2	0.1	80.0	0.1	10.0	10.0	7.634666666666667	17.46639822222223
3830	0.1	0.2	0.1	80.0	0.1	7.5	10.0	7.634666666666667	17.46639822222223
12825	0.2	0.2	0.1	80.0	0.1	7.5	10.0	7.634666666666667	17.46639822222223
21819	0.3	0.2	0.1	80.0	0.1	7.5	10.0	7.634666666666667	17.46639822222223
3825	0.1	0.2	0.1	80.0	0.1	5.0	10.0	7.634666666666667	17.46639822222223
12820	0.2	0.2	0.1	80.0	0.1	5.0	10.0	7.634666666666667	17.46639822222223
21814	0.3	0.2	0.1	80.0	0.1	5.0	10.0	7.634666666666667	17.46639822222223
3820	0.1	0.2	0.1	80.0	0.1	4.0	10.0	7.634666666666667	17.46639822222223
12815	0.2	0.2	0.1	80.0	0.1	4.0	10.0	7.634666666666667	17.46639822222223
21809	0.3	0.2	0.1	80.0	0.1	4.0	10.0	7.634666666666667	17.46639822222223
2954	0.1	0.1	0.3	80.0	1.0	10.0	5.0	7.632000000000004	20.61364266666667
11949	0.2	0.1	0.3	80.0	1.0	10.0	5.0	7.632000000000004	20.61364266666667
20945	0.3	0.1	0.3	80.0	1.0	10.0	5.0	7.632000000000004	20.61364266666667
2949	0.1	0.1	0.3	80.0	1.0	7.5	5.0	7.632000000000004	20.61364266666667
11944	0.2	0.1	0.3	80.0	1.0	7.5	5.0	7.632000000000004	20.61364266666667
20940	0.3	0.1	0.3	80.0	1.0	7.5	5.0	7.632000000000004	20.61364266666667
2944	0.1	0.1	0.3	80.0	1.0	5.0	5.0	7.632000000000004	20.61364266666667
11939	0.2	0.1	0.3	80.0	1.0	5.0	5.0	7.632000000000004	20.61364266666667
20935	0.3	0.1	0.3	80.0	1.0	5.0	5.0	7.632000000000004	20.61364266666667
2939	0.1	0.1	0.3	80.0	1.0	4.0	5.0	7.632000000000004	20.61364266666667
11934	0.2	0.1	0.3	80.0	1.0	4.0	5.0	7.632000000000004	20.61364266666667
20930	0.3	0.1	0.3	80.0	1.0	4.0	5.0	7.632000000000004	20.61364266666667
4954	0.1	0.2	0.2	80.0	1.0	10.0	10.0	7.626666666666668	20.42075555555557
13950	0.2	0.2	0.2	80.0	1.0	10.0	10.0	7.626666666666668	20.42075555555557
22944	0.3	0.2	0.2	80.0	1.0	10.0	10.0	7.626666666666668	20.42075555555557
4949	0.1	0.2	0.2	80.0	1.0	7.5	10.0	7.626666666666668	20.42075555555557
13945	0.2	0.2	0.2	80.0	1.0	7.5	10.0	7.626666666666668	20.42075555555557
22939	0.3	0.2	0.2	80.0	1.0	7.5	10.0	7.626666666666668	20.42075555555557
4944	0.1	0.2	0.2	80.0	1.0	5.0	10.0	7.626666666666668	20.42075555555557
13940	0.2	0.2	0.2	80.0	1.0	5.0	10.0	7.626666666666668	20.42075555555557
22934	0.3	0.2	0.2	80.0	1.0	5.0	10.0	7.626666666666668	20.42075555555557
4939	0.1	0.2	0.2	80.0	1.0	4.0	10.0	7.626666666666668	20.42075555555557
13935	0.2	0.2	0.2	80.0	1.0	4.0	10.0	7.626666666666668	20.42075555555557
22929	0.3	0.2	0.2	80.0	1.0	4.0	10.0	7.626666666666668	20.42075555555557
5597	0.1	0.2	0.3	40.0	1.5	10.0	60.0	7.608666666666666	24.93919155555556
14593	0.2	0.2	0.3	40.0	1.5	10.0	60.0	7.608666666666666	24.93919155555556
23587	0.3	0.2	0.3	40.0	1.5	10.0	60.0	7.608666666666666	24.93919155555556
5592	0.1	0.2	0.3	40.0	1.5	7.5	60.0	7.608666666666666	24.93919155555556
14588	0.2	0.2	0.3	40.0	1.5	7.5	60.0	7.608666666666666	24.93919155555556
23582	0.3	0.2	0.3	40.0	1.5	7.5	60.0	7.608666666666666	24.93919155555556
5587	0.1	0.2	0.3	40.0	1.5	5.0	60.0	7.608666666666666	24.93919155555556
14583	0.2	0.2	0.3	40.0	1.5	5.0	60.0	7.608666666666666	24.93919155555556
23577	0.3	0.2	0.3	40.0	1.5	5.0	60.0	7.608666666666666	24.93919155555556
5582	0.1	0.2	0.3	40.0	1.5	4.0	60.0	7.608666666666666	24.93919155555556
14578	0.2	0.2	0.3	40.0	1.5	4.0	60.0	7.608666666666666	24.93919155555556
23572	0.3	0.2	0.3	40.0	1.5	4.0	60.0	7.608666666666666	24.93919155555556
2874	0.1	0.1	0.3	80.0	0.25	10.0	5.0	7.6060000000000025	20.824564000000013
11869	0.2	0.1	0.3	80.0	0.25	10.0	5.0	7.6060000000000025	20.824564000000013
20865	0.3	0.1	0.3	80.0	0.25	10.0	5.0	7.6060000000000025	20.824564000000013
2869	0.1	0.1	0.3	80.0	0.25	7.5	5.0	7.6060000000000025	20.824564000000013
11864	0.2	0.1	0.3	80.0	0.25	7.5	5.0	7.6060000000000025	20.824564000000013
20860	0.3	0.1	0.3	80.0	0.25	7.5	5.0	7.6060000000000025	20.824564000000013
2864	0.1	0.1	0.3	80.0	0.25	5.0	5.0	7.6060000000000025	20.824564000000013
11859	0.2	0.1	0.3	80.0	0.25	5.0	5.0	7.6060000000000025	20.824564000000013
20855	0.3	0.1	0.3	80.0	0.25	5.0	5.0	7.6060000000000025	20.824564000000013
2859	0.1	0.1	0.3	80.0	0.25	4.0	5.0	7.6060000000000025	20.824564000000013
11854	0.2	0.1	0.3	80.0	0.25	4.0	5.0	7.6060000000000025	20.824564000000013
20850	0.3	0.1	0.3	80.0	0.25	4.0	5.0	7.6060000000000025	20.824564000000013
3875	0.1	0.2	0.1	80.0	0.25	10.0	10.0	7.605333333333333	18.813038222222232
12870	0.2	0.2	0.1	80.0	0.25	10.0	10.0	7.605333333333333	18.813038222222232
21864	0.3	0.2	0.1	80.0	0.25	10.0	10.0	7.605333333333333	18.813038222222232
3870	0.1	0.2	0.1	80.0	0.25	7.5	10.0	7.605333333333333	18.813038222222232
12865	0.2	0.2	0.1	80.0	0.25	7.5	10.0	7.605333333333333	18.813038222222232
21859	0.3	0.2	0.1	80.0	0.25	7.5	10.0	7.605333333333333	18.813038222222232
3865	0.1	0.2	0.1	80.0	0.25	5.0	10.0	7.605333333333333	18.813038222222232
12860	0.2	0.2	0.1	80.0	0.25	5.0	10.0	7.605333333333333	18.813038222222232
21854	0.3	0.2	0.1	80.0	0.25	5.0	10.0	7.605333333333333	18.813038222222232
3860	0.1	0.2	0.1	80.0	0.25	4.0	10.0	7.605333333333333	18.813038222222232
12855	0.2	0.2	0.1	80.0	0.25	4.0	10.0	7.605333333333333	18.813038222222232
21849	0.3	0.2	0.1	80.0	0.25	4.0	10.0	7.605333333333333	18.813038222222232
5395	0.1	0.2	0.3	20.0	1.5	10.0	15.0	7.6053333333333315	25.918504888888933
5396	0.1	0.2	0.3	20.0	1.5	10.0	30.0	7.6053333333333315	25.918504888888933
14391	0.2	0.2	0.3	20.0	1.5	10.0	15.0	7.6053333333333315	25.918504888888933
14392	0.2	0.2	0.3	20.0	1.5	10.0	30.0	7.6053333333333315	25.918504888888933
23385	0.3	0.2	0.3	20.0	1.5	10.0	15.0	7.6053333333333315	25.918504888888933
23386	0.3	0.2	0.3	20.0	1.5	10.0	30.0	7.6053333333333315	25.918504888888933
5390	0.1	0.2	0.3	20.0	1.5	7.5	15.0	7.6053333333333315	25.918504888888933
5391	0.1	0.2	0.3	20.0	1.5	7.5	30.0	7.6053333333333315	25.918504888888933
14386	0.2	0.2	0.3	20.0	1.5	7.5	15.0	7.6053333333333315	25.918504888888933
14387	0.2	0.2	0.3	20.0	1.5	7.5	30.0	7.6053333333333315	25.918504888888933
23380	0.3	0.2	0.3	20.0	1.5	7.5	15.0	7.6053333333333315	25.918504888888933
23381	0.3	0.2	0.3	20.0	1.5	7.5	30.0	7.6053333333333315	25.918504888888933
5385	0.1	0.2	0.3	20.0	1.5	5.0	15.0	7.6053333333333315	25.918504888888933
5386	0.1	0.2	0.3	20.0	1.5	5.0	30.0	7.6053333333333315	25.918504888888933
14381	0.2	0.2	0.3	20.0	1.5	5.0	15.0	7.6053333333333315	25.918504888888933
14382	0.2	0.2	0.3	20.0	1.5	5.0	30.0	7.6053333333333315	25.918504888888933
23375	0.3	0.2	0.3	20.0	1.5	5.0	15.0	7.6053333333333315	25.918504888888933
23376	0.3	0.2	0.3	20.0	1.5	5.0	30.0	7.6053333333333315	25.918504888888933
5380	0.1	0.2	0.3	20.0	1.5	4.0	15.0	7.6053333333333315	25.918504888888933
5381	0.1	0.2	0.3	20.0	1.5	4.0	30.0	7.6053333333333315	25.918504888888933
14376	0.2	0.2	0.3	20.0	1.5	4.0	15.0	7.6053333333333315	25.918504888888933
14377	0.2	0.2	0.3	20.0	1.5	4.0	30.0	7.6053333333333315	25.918504888888933
23370	0.3	0.2	0.3	20.0	1.5	4.0	15.0	7.6053333333333315	25.918504888888933
23371	0.3	0.2	0.3	20.0	1.5	4.0	30.0	7.6053333333333315	25.918504888888933
5195	0.1	0.2	0.3	10.0	1.5	10.0	15.0	7.603999999999998	25.958384
5196	0.1	0.2	0.3	10.0	1.5	10.0	30.0	7.603999999999998	25.958384
14191	0.2	0.2	0.3	10.0	1.5	10.0	15.0	7.603999999999998	25.958384
14192	0.2	0.2	0.3	10.0	1.5	10.0	30.0	7.603999999999998	25.958384
23185	0.3	0.2	0.3	10.0	1.5	10.0	15.0	7.603999999999998	25.958384
23186	0.3	0.2	0.3	10.0	1.5	10.0	30.0	7.603999999999998	25.958384
5190	0.1	0.2	0.3	10.0	1.5	7.5	15.0	7.603999999999998	25.958384
5191	0.1	0.2	0.3	10.0	1.5	7.5	30.0	7.603999999999998	25.958384
14186	0.2	0.2	0.3	10.0	1.5	7.5	15.0	7.603999999999998	25.958384
14187	0.2	0.2	0.3	10.0	1.5	7.5	30.0	7.603999999999998	25.958384
23180	0.3	0.2	0.3	10.0	1.5	7.5	15.0	7.603999999999998	25.958384
23181	0.3	0.2	0.3	10.0	1.5	7.5	30.0	7.603999999999998	25.958384
5185	0.1	0.2	0.3	10.0	1.5	5.0	15.0	7.603999999999998	25.958384
5186	0.1	0.2	0.3	10.0	1.5	5.0	30.0	7.603999999999998	25.958384
14181	0.2	0.2	0.3	10.0	1.5	5.0	15.0	7.603999999999998	25.958384
14182	0.2	0.2	0.3	10.0	1.5	5.0	30.0	7.603999999999998	25.958384
23175	0.3	0.2	0.3	10.0	1.5	5.0	15.0	7.603999999999998	25.958384
23176	0.3	0.2	0.3	10.0	1.5	5.0	30.0	7.603999999999998	25.958384
5180	0.1	0.2	0.3	10.0	1.5	4.0	15.0	7.603999999999998	25.958384
5181	0.1	0.2	0.3	10.0	1.5	4.0	30.0	7.603999999999998	25.958384
14176	0.2	0.2	0.3	10.0	1.5	4.0	15.0	7.603999999999998	25.958384
14177	0.2	0.2	0.3	10.0	1.5	4.0	30.0	7.603999999999998	25.958384
23170	0.3	0.2	0.3	10.0	1.5	4.0	15.0	7.603999999999998	25.958384
23171	0.3	0.2	0.3	10.0	1.5	4.0	30.0	7.603999999999998	25.958384
