	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
23139	23139.0	0.3	0.2	0.3	10.0	1.0	3.0	60.0	6.659142857142858	41.12150212244914
23724	23724.0	0.3	0.2	0.3	60.0	1.0	0.0	60.0	5.018285714285733	41.117608489795856
18779	18779.0	0.3	0.1	0.1	60.0	1.5	3.0	60.0	5.731428571428593	41.117126530612225
5054	5054.0	0.1	0.2	0.3	10.0	0.25	2.0	60.0	5.896000000000015	41.10004114285721
5254	5254.0	0.1	0.2	0.3	20.0	0.25	2.0	60.0	5.8937142857142995	41.09647477551022
17139	17139.0	0.2	0.3	0.3	10.0	1.0	3.0	60.0	6.6782857142857095	41.084214204081576
26139	26139.0	0.3	0.3	0.3	10.0	1.0	3.0	60.0	6.566857142857141	41.066330122449074
11801	11801.0	0.2	0.1	0.3	80.0	0.1	0.0	10.0	5.183142857142871	41.059287265306075
977	977.0	0.1	0.1	0.1	80.0	1.5	3.0	15.0	6.270285714285716	41.030717061224394
978	978.0	0.1	0.1	0.1	80.0	1.5	3.0	30.0	6.270285714285716	41.030717061224394
5094	5094.0	0.1	0.2	0.3	10.0	0.5	2.0	60.0	5.927714285714299	41.025089061224485
5294	5294.0	0.1	0.2	0.3	20.0	0.5	2.0	60.0	5.925428571428584	41.021667673469416
11806	11806.0	0.2	0.1	0.3	80.0	0.1	1.0	10.0	5.189142857142871	41.010053551020285
23729	23729.0	0.3	0.2	0.3	60.0	1.0	1.0	60.0	5.0331428571428765	41.00958726530593
3939	3939.0	0.1	0.2	0.1	80.0	1.0	3.0	60.0	6.112857142857148	40.99323469387773
18942	18942.0	0.3	0.1	0.1	80.0	1.0	4.0	15.0	6.839142857142869	40.98672497959184
18943	18943.0	0.3	0.1	0.1	80.0	1.0	4.0	30.0	6.839142857142869	40.98672497959184
18947	18947.0	0.3	0.1	0.1	80.0	1.0	5.0	15.0	6.839142857142869	40.98672497959184
18948	18948.0	0.3	0.1	0.1	80.0	1.0	5.0	30.0	6.839142857142869	40.98672497959184
18952	18952.0	0.3	0.1	0.1	80.0	1.0	7.5	15.0	6.839142857142869	40.98672497959184
18953	18953.0	0.3	0.1	0.1	80.0	1.0	7.5	30.0	6.839142857142869	40.98672497959184
18957	18957.0	0.3	0.1	0.1	80.0	1.0	10.0	15.0	6.839142857142869	40.98672497959184
18958	18958.0	0.3	0.1	0.1	80.0	1.0	10.0	30.0	6.839142857142869	40.98672497959184
8254	8254.0	0.1	0.3	0.3	20.0	0.25	2.0	60.0	5.869714285714294	40.98239706122446
8619	8619.0	0.1	0.3	0.3	60.0	0.1	3.0	60.0	7.881999999999991	40.969761714285646
4939	4939.0	0.1	0.2	0.2	80.0	1.0	3.0	60.0	6.117142857142861	40.951591836734586
2811	2811.0	0.1	0.1	0.3	80.0	0.1	2.0	10.0	6.869714285714283	40.951539918367445
19940	19940.0	0.3	0.1	0.2	80.0	1.0	4.0	5.0	6.508000000000012	40.93399314285718
19945	19945.0	0.3	0.1	0.2	80.0	1.0	5.0	5.0	6.508000000000012	40.93399314285718
19950	19950.0	0.3	0.1	0.2	80.0	1.0	7.5	5.0	6.508000000000012	40.93399314285718
19955	19955.0	0.3	0.1	0.2	80.0	1.0	10.0	5.0	6.508000000000012	40.93399314285718
8054	8054.0	0.1	0.3	0.3	10.0	0.25	2.0	60.0	5.8857142857142986	40.93179591836719
8294	8294.0	0.1	0.3	0.3	20.0	0.5	2.0	60.0	5.90142857142858	40.90911224489803
2815	2815.0	0.1	0.1	0.3	80.0	0.1	3.0	5.0	7.837999999999988	40.90744171428584
419	419.0	0.1	0.1	0.1	40.0	0.1	3.0	60.0	6.394285714285725	40.90608163265313
976	976.0	0.1	0.1	0.1	80.0	1.5	3.0	10.0	6.397714285714287	40.87582334693891
26724	26724.0	0.3	0.3	0.3	60.0	1.0	0.0	60.0	5.0282857142857305	40.858542775510166
18941	18941.0	0.3	0.1	0.1	80.0	1.0	4.0	10.0	7.089714285714295	40.85760848979592
18946	18946.0	0.3	0.1	0.1	80.0	1.0	5.0	10.0	7.089714285714295	40.85760848979592
18951	18951.0	0.3	0.1	0.1	80.0	1.0	7.5	10.0	7.089714285714295	40.85760848979592
18956	18956.0	0.3	0.1	0.1	80.0	1.0	10.0	10.0	7.089714285714295	40.85760848979592
8094	8094.0	0.1	0.3	0.3	10.0	0.5	2.0	60.0	5.917428571428583	40.85749624489803
2812	2812.0	0.1	0.1	0.3	80.0	0.1	2.0	15.0	6.774571428571427	40.83961053061206
2813	2813.0	0.1	0.1	0.3	80.0	0.1	2.0	30.0	6.774571428571427	40.83961053061206
5454	5454.0	0.1	0.2	0.3	40.0	0.25	2.0	60.0	6.0297142857143005	40.8384313469389
1782	1782.0	0.1	0.1	0.2	60.0	1.5	4.0	15.0	6.472857142857152	40.83214897959176
1783	1783.0	0.1	0.1	0.2	60.0	1.5	4.0	30.0	6.472857142857152	40.83214897959176
1787	1787.0	0.1	0.1	0.2	60.0	1.5	5.0	15.0	6.472857142857152	40.83214897959176
1788	1788.0	0.1	0.1	0.2	60.0	1.5	5.0	30.0	6.472857142857152	40.83214897959176
1792	1792.0	0.1	0.1	0.2	60.0	1.5	7.5	15.0	6.472857142857152	40.83214897959176
1793	1793.0	0.1	0.1	0.2	60.0	1.5	7.5	30.0	6.472857142857152	40.83214897959176
1797	1797.0	0.1	0.1	0.2	60.0	1.5	10.0	15.0	6.472857142857152	40.83214897959176
1798	1798.0	0.1	0.1	0.2	60.0	1.5	10.0	30.0	6.472857142857152	40.83214897959176
1419	1419.0	0.1	0.1	0.2	40.0	0.1	3.0	60.0	6.350000000000009	40.8073571428572
18940	18940.0	0.3	0.1	0.1	80.0	1.0	4.0	5.0	6.552571428571442	40.7885505306122
18945	18945.0	0.3	0.1	0.1	80.0	1.0	5.0	5.0	6.552571428571442	40.7885505306122
18950	18950.0	0.3	0.1	0.1	80.0	1.0	7.5	5.0	6.552571428571442	40.7885505306122
18955	18955.0	0.3	0.1	0.1	80.0	1.0	10.0	5.0	6.552571428571442	40.7885505306122
5614	5614.0	0.1	0.2	0.3	60.0	0.1	2.0	60.0	6.338000000000008	40.783155999999984
8614	8614.0	0.1	0.3	0.3	60.0	0.1	2.0	60.0	6.307428571428578	40.78183053061227
13664	13664.0	0.2	0.2	0.2	60.0	0.25	4.0	60.0	6.491714285714298	40.77858848979577
13669	13669.0	0.2	0.2	0.2	60.0	0.25	5.0	60.0	6.491714285714298	40.77858848979577
13674	13674.0	0.2	0.2	0.2	60.0	0.25	7.5	60.0	6.491714285714298	40.77858848979577
13679	13679.0	0.2	0.2	0.2	60.0	0.25	10.0	60.0	6.491714285714298	40.77858848979577
574	574.0	0.1	0.1	0.1	40.0	1.5	2.0	60.0	4.638285714285738	40.77076277551024
26729	26729.0	0.3	0.3	0.3	60.0	1.0	1.0	60.0	5.041142857142874	40.76419297959167
8454	8454.0	0.1	0.3	0.3	40.0	0.25	2.0	60.0	5.998857142857155	40.76399869387747
5494	5494.0	0.1	0.2	0.3	40.0	0.5	2.0	60.0	6.06857142857144	40.746212244897976
7939	7939.0	0.1	0.3	0.2	80.0	1.0	3.0	60.0	6.077142857142857	40.71130612244902
6939	6939.0	0.1	0.3	0.1	80.0	1.0	3.0	60.0	6.083428571428575	40.69629681632667
8494	8494.0	0.1	0.3	0.3	40.0	0.5	2.0	60.0	6.037714285714296	40.674177632653006
13704	13704.0	0.2	0.2	0.2	60.0	0.5	4.0	60.0	6.532000000000013	40.637204571428455
13709	13709.0	0.2	0.2	0.2	60.0	0.5	5.0	60.0	6.532000000000013	40.637204571428455
13714	13714.0	0.2	0.2	0.2	60.0	0.5	7.5	60.0	6.532000000000013	40.637204571428455
13719	13719.0	0.2	0.2	0.2	60.0	0.5	10.0	60.0	6.532000000000013	40.637204571428455
8419	8419.0	0.1	0.3	0.3	40.0	0.1	3.0	60.0	7.7234285714285615	40.63510824489803
22744	22744.0	0.3	0.2	0.2	60.0	1.0	4.0	60.0	6.49600000000001	40.60381257142862
22749	22749.0	0.3	0.2	0.2	60.0	1.0	5.0	60.0	6.49600000000001	40.60381257142862
22754	22754.0	0.3	0.2	0.2	60.0	1.0	7.5	60.0	6.49600000000001	40.60381257142862
22759	22759.0	0.3	0.2	0.2	60.0	1.0	10.0	60.0	6.49600000000001	40.60381257142862
11380	11380.0	0.2	0.1	0.3	20.0	1.5	4.0	5.0	6.6788571428571455	40.59001012244903
11385	11385.0	0.2	0.1	0.3	20.0	1.5	5.0	5.0	6.6788571428571455	40.59001012244903
11390	11390.0	0.2	0.1	0.3	20.0	1.5	7.5	5.0	6.6788571428571455	40.59001012244903
11395	11395.0	0.2	0.1	0.3	20.0	1.5	10.0	5.0	6.6788571428571455	40.59001012244903
11180	11180.0	0.2	0.1	0.3	10.0	1.5	4.0	5.0	6.686571428571431	40.589276816326645
11185	11185.0	0.2	0.1	0.3	10.0	1.5	5.0	5.0	6.686571428571431	40.589276816326645
11190	11190.0	0.2	0.1	0.3	10.0	1.5	7.5	5.0	6.686571428571431	40.589276816326645
11195	11195.0	0.2	0.1	0.3	10.0	1.5	10.0	5.0	6.686571428571431	40.589276816326645
781	781.0	0.1	0.1	0.1	60.0	1.5	4.0	10.0	6.843142857142861	40.58525297959201
786	786.0	0.1	0.1	0.1	60.0	1.5	5.0	10.0	6.843142857142861	40.58525297959201
791	791.0	0.1	0.1	0.1	60.0	1.5	7.5	10.0	6.843142857142861	40.58525297959201
796	796.0	0.1	0.1	0.1	60.0	1.5	10.0	10.0	6.843142857142861	40.58525297959201
564	564.0	0.1	0.1	0.1	40.0	1.5	0.0	60.0	4.25657142857145	40.5703425306122
26739	26739.0	0.3	0.3	0.3	60.0	1.0	3.0	60.0	7.062857142857139	40.53536326530604
17739	17739.0	0.2	0.3	0.3	60.0	1.0	3.0	60.0	7.185714285714281	40.53391020408169
11802	11802.0	0.2	0.1	0.3	80.0	0.1	0.0	15.0	5.176571428571445	40.509908244897865
11803	11803.0	0.2	0.1	0.3	80.0	0.1	0.0	30.0	5.176571428571445	40.509908244897865
1574	1574.0	0.1	0.1	0.2	40.0	1.5	2.0	60.0	4.648000000000022	40.504724571428724
569	569.0	0.1	0.1	0.1	40.0	1.5	1.0	60.0	4.27057142857145	40.49156253061203
5619	5619.0	0.1	0.2	0.3	60.0	0.1	3.0	60.0	7.9851428571428515	40.479322122448906
12664	12664.0	0.2	0.2	0.1	60.0	0.25	4.0	60.0	6.572285714285729	40.47748906122461
12669	12669.0	0.2	0.2	0.1	60.0	0.25	5.0	60.0	6.572285714285729	40.47748906122461
12674	12674.0	0.2	0.2	0.1	60.0	0.25	7.5	60.0	6.572285714285729	40.47748906122461
12679	12679.0	0.2	0.2	0.1	60.0	0.25	10.0	60.0	6.572285714285729	40.47748906122461
11807	11807.0	0.2	0.1	0.3	80.0	0.1	1.0	15.0	5.182571428571445	40.460753387755084
11808	11808.0	0.2	0.1	0.3	80.0	0.1	1.0	30.0	5.182571428571445	40.460753387755084
782	782.0	0.1	0.1	0.1	60.0	1.5	4.0	15.0	6.5571428571428685	40.38902040816318
783	783.0	0.1	0.1	0.1	60.0	1.5	4.0	30.0	6.5571428571428685	40.38902040816318
787	787.0	0.1	0.1	0.1	60.0	1.5	5.0	15.0	6.5571428571428685	40.38902040816318
788	788.0	0.1	0.1	0.1	60.0	1.5	5.0	30.0	6.5571428571428685	40.38902040816318
792	792.0	0.1	0.1	0.1	60.0	1.5	7.5	15.0	6.5571428571428685	40.38902040816318
793	793.0	0.1	0.1	0.1	60.0	1.5	7.5	30.0	6.5571428571428685	40.38902040816318
797	797.0	0.1	0.1	0.1	60.0	1.5	10.0	15.0	6.5571428571428685	40.38902040816318
798	798.0	0.1	0.1	0.1	60.0	1.5	10.0	30.0	6.5571428571428685	40.38902040816318
174	174.0	0.1	0.1	0.1	10.0	1.5	2.0	60.0	4.618571428571452	40.38431224489779
2857	2857.0	0.1	0.1	0.3	80.0	0.25	3.0	15.0	8.339714285714287	40.37622277551024
2858	2858.0	0.1	0.1	0.3	80.0	0.25	3.0	30.0	8.339714285714287	40.37622277551024
1564	1564.0	0.1	0.1	0.2	40.0	1.5	0.0	60.0	4.214285714285733	40.36602448979608
374	374.0	0.1	0.1	0.1	20.0	1.5	2.0	60.0	4.638571428571451	40.36539795918385
20920	20920.0	0.3	0.1	0.3	80.0	1.0	0.0	5.0	4.559428571428589	40.3472111020408
2897	2897.0	0.1	0.1	0.3	80.0	0.5	3.0	15.0	8.346857142857145	40.33489012244894
2898	2898.0	0.1	0.1	0.3	80.0	0.5	3.0	30.0	8.346857142857145	40.33489012244894
1569	1569.0	0.1	0.1	0.2	40.0	1.5	1.0	60.0	4.2262857142857335	40.29913763265326
12704	12704.0	0.2	0.2	0.1	60.0	0.5	4.0	60.0	6.611142857142871	40.29899012244893
12709	12709.0	0.2	0.2	0.1	60.0	0.5	5.0	60.0	6.611142857142871	40.29899012244893
12714	12714.0	0.2	0.2	0.1	60.0	0.5	7.5	60.0	6.611142857142871	40.29899012244893
12719	12719.0	0.2	0.2	0.1	60.0	0.5	10.0	60.0	6.611142857142871	40.29899012244893
23739	23739.0	0.3	0.2	0.3	60.0	1.0	3.0	60.0	7.17885714285714	40.28961012244894
20925	20925.0	0.3	0.1	0.3	80.0	1.0	1.0	5.0	4.570285714285733	40.27700277551012
14739	14739.0	0.2	0.2	0.3	60.0	1.0	3.0	60.0	7.303142857142855	40.25904726530618
11931	11931.0	0.2	0.1	0.3	80.0	1.0	2.0	10.0	6.283428571428576	40.23858253061233
17539	17539.0	0.2	0.3	0.3	40.0	1.0	3.0	60.0	6.963999999999994	40.224761142857254
2742	2742.0	0.1	0.1	0.3	60.0	1.0	4.0	15.0	8.572571428571425	40.21541910204077
2743	2743.0	0.1	0.1	0.3	60.0	1.0	4.0	30.0	8.572571428571425	40.21541910204077
2747	2747.0	0.1	0.1	0.3	60.0	1.0	5.0	15.0	8.572571428571425	40.21541910204077
2748	2748.0	0.1	0.1	0.3	60.0	1.0	5.0	30.0	8.572571428571425	40.21541910204077
2752	2752.0	0.1	0.1	0.3	60.0	1.0	7.5	15.0	8.572571428571425	40.21541910204077
2753	2753.0	0.1	0.1	0.3	60.0	1.0	7.5	30.0	8.572571428571425	40.21541910204077
2757	2757.0	0.1	0.1	0.3	60.0	1.0	10.0	15.0	8.572571428571425	40.21541910204077
2758	2758.0	0.1	0.1	0.3	60.0	1.0	10.0	30.0	8.572571428571425	40.21541910204077
164	164.0	0.1	0.1	0.1	10.0	1.5	0.0	60.0	4.289714285714307	40.2057227755103
364	364.0	0.1	0.1	0.1	20.0	1.5	0.0	60.0	4.290285714285735	40.193905632652914
11580	11580.0	0.2	0.1	0.3	40.0	1.5	4.0	5.0	6.917142857142857	40.19164897959183
11585	11585.0	0.2	0.1	0.3	40.0	1.5	5.0	5.0	6.917142857142857	40.19164897959183
11590	11590.0	0.2	0.1	0.3	40.0	1.5	7.5	5.0	6.917142857142857	40.19164897959183
11595	11595.0	0.2	0.1	0.3	40.0	1.5	10.0	5.0	6.917142857142857	40.19164897959183
1174	1174.0	0.1	0.1	0.2	10.0	1.5	2.0	60.0	4.645142857142879	40.17207640816335
14524	14524.0	0.2	0.2	0.3	40.0	1.0	0.0	60.0	4.919714285714302	40.16666848979595
5419	5419.0	0.1	0.2	0.3	40.0	0.1	3.0	60.0	7.833714285714279	40.157491918367406
169	169.0	0.1	0.1	0.1	10.0	1.5	1.0	60.0	4.301714285714307	40.1370256326531
1374	1374.0	0.1	0.1	0.2	20.0	1.5	2.0	60.0	4.670285714285735	40.13134563265315
369	369.0	0.1	0.1	0.1	20.0	1.5	1.0	60.0	4.302285714285736	40.12519477551033
14644	14644.0	0.2	0.2	0.3	60.0	0.25	0.0	60.0	5.114285714285733	40.11025306122451
14684	14684.0	0.2	0.2	0.3	60.0	0.5	0.0	60.0	5.140285714285733	40.10709134693876
21744	21744.0	0.3	0.2	0.1	60.0	1.0	4.0	60.0	6.626285714285724	40.10216620408154
21749	21749.0	0.3	0.2	0.1	60.0	1.0	5.0	60.0	6.626285714285724	40.10216620408154
21754	21754.0	0.3	0.2	0.1	60.0	1.0	7.5	60.0	6.626285714285724	40.10216620408154
21759	21759.0	0.3	0.2	0.1	60.0	1.0	10.0	60.0	6.626285714285724	40.10216620408154
5214	5214.0	0.1	0.2	0.3	20.0	0.1	2.0	60.0	6.085714285714298	40.10162448979596
5014	5014.0	0.1	0.2	0.3	10.0	0.1	2.0	60.0	6.080000000000013	40.094342857142834
14529	14529.0	0.2	0.2	0.3	40.0	1.0	1.0	60.0	4.931714285714302	40.08005134693879
11880	11880.0	0.2	0.1	0.3	80.0	0.5	0.0	5.0	4.826285714285732	40.07176620408159
11840	11840.0	0.2	0.1	0.3	80.0	0.25	0.0	5.0	4.832000000000018	40.05314742857142
1164	1164.0	0.1	0.1	0.2	10.0	1.5	0.0	60.0	4.2562857142857355	40.04903191836732
644	644.0	0.1	0.1	0.1	60.0	0.25	0.0	60.0	4.555142857142881	40.04567355102039
684	684.0	0.1	0.1	0.1	60.0	0.5	0.0	60.0	4.578857142857166	40.03949583673485
8214	8214.0	0.1	0.3	0.3	20.0	0.1	2.0	60.0	6.055714285714295	40.03869591836722
26539	26539.0	0.3	0.3	0.3	40.0	1.0	3.0	60.0	6.891428571428565	40.0236408163265
1364	1364.0	0.1	0.1	0.2	20.0	1.5	0.0	60.0	4.26200000000002	40.020698857142854
14649	14649.0	0.2	0.2	0.3	60.0	0.25	1.0	60.0	5.126285714285734	40.018966204081586
14689	14689.0	0.2	0.2	0.3	60.0	0.5	1.0	60.0	5.152285714285734	40.0151804897958
11885	11885.0	0.2	0.1	0.3	80.0	0.5	1.0	5.0	4.834285714285732	40.01368163265304
11845	11845.0	0.2	0.1	0.3	80.0	0.25	1.0	5.0	4.8400000000000185	39.99497142857154
14539	14539.0	0.2	0.2	0.3	40.0	1.0	3.0	60.0	7.088571428571429	39.99272653061216
1169	1169.0	0.1	0.1	0.2	10.0	1.5	1.0	60.0	4.266285714285735	39.9920062040817
1684	1684.0	0.1	0.1	0.2	60.0	0.5	0.0	60.0	4.513428571428593	39.98596253061213
3859	3859.0	0.1	0.2	0.1	80.0	0.25	3.0	60.0	6.2400000000000055	39.98028571428567
14324	14324.0	0.2	0.2	0.3	20.0	1.0	0.0	60.0	4.850285714285729	39.97724277551028
8014	8014.0	0.1	0.3	0.3	10.0	0.1	2.0	60.0	6.063714285714297	39.97191191836742
1369	1369.0	0.1	0.1	0.2	20.0	1.5	1.0	60.0	4.272000000000021	39.96355885714291
649	649.0	0.1	0.1	0.1	60.0	0.25	1.0	60.0	4.5691428571428805	39.95853355102059
1644	1644.0	0.1	0.1	0.2	60.0	0.25	0.0	60.0	4.488285714285736	39.95234848979583
689	689.0	0.1	0.1	0.1	60.0	0.5	1.0	60.0	4.5928571428571665	39.95169183673451
17644	17644.0	0.2	0.3	0.3	60.0	0.25	0.0	60.0	5.103714285714301	39.94932906122444
14124	14124.0	0.2	0.2	0.3	10.0	1.0	0.0	60.0	4.873714285714303	39.94410906122454
17684	17684.0	0.2	0.3	0.3	60.0	0.5	0.0	60.0	5.13228571428573	39.93395763265309
3899	3899.0	0.1	0.2	0.1	80.0	0.5	3.0	60.0	6.252000000000006	39.924838857142944
10579	10579.0	0.2	0.1	0.2	40.0	1.5	3.0	60.0	5.542000000000017	39.92300742857137
2817	2817.0	0.1	0.1	0.3	80.0	0.1	3.0	15.0	8.310857142857142	39.919653551020524
2818	2818.0	0.1	0.1	0.3	80.0	0.1	3.0	30.0	8.310857142857142	39.919653551020524
14734	14734.0	0.2	0.2	0.3	60.0	1.0	2.0	60.0	5.8268571428571585	39.91962155102042
1689	1689.0	0.1	0.1	0.2	60.0	0.5	1.0	60.0	4.525428571428593	39.911896244898024
14329	14329.0	0.2	0.2	0.3	20.0	1.0	1.0	60.0	4.8602857142857285	39.90553706122443
17524	17524.0	0.2	0.3	0.3	40.0	1.0	0.0	60.0	4.928571428571441	39.894783673469426
4859	4859.0	0.1	0.2	0.2	80.0	0.25	3.0	60.0	6.237428571428575	39.88148481632659
1649	1649.0	0.1	0.1	0.2	60.0	0.25	1.0	60.0	4.500285714285736	39.87888563265296
17649	17649.0	0.2	0.3	0.3	60.0	0.25	1.0	60.0	5.113714285714302	39.87255477551031
14129	14129.0	0.2	0.2	0.3	10.0	1.0	1.0	60.0	4.883714285714303	39.87193477551022
4899	4899.0	0.1	0.2	0.2	80.0	0.5	3.0	60.0	6.242857142857146	39.86810612244899
17689	17689.0	0.2	0.3	0.3	60.0	0.5	1.0	60.0	5.1422857142857294	39.856611918367335
9579	9579.0	0.2	0.1	0.1	40.0	1.5	3.0	60.0	5.645714285714308	39.85362448979588
11930	11930.0	0.2	0.1	0.3	80.0	1.0	2.0	5.0	5.662857142857156	39.84193469387755
10862	10862.0	0.2	0.1	0.2	80.0	0.25	4.0	15.0	6.659142857142872	39.83595926530616
10863	10863.0	0.2	0.1	0.2	80.0	0.25	4.0	30.0	6.659142857142872	39.83595926530616
10867	10867.0	0.2	0.1	0.2	80.0	0.25	5.0	15.0	6.659142857142872	39.83595926530616
10868	10868.0	0.2	0.1	0.2	80.0	0.25	5.0	30.0	6.659142857142872	39.83595926530616
10872	10872.0	0.2	0.1	0.2	80.0	0.25	7.5	15.0	6.659142857142872	39.83595926530616
10873	10873.0	0.2	0.1	0.2	80.0	0.25	7.5	30.0	6.659142857142872	39.83595926530616
10877	10877.0	0.2	0.1	0.2	80.0	0.25	10.0	15.0	6.659142857142872	39.83595926530616
10878	10878.0	0.2	0.1	0.2	80.0	0.25	10.0	30.0	6.659142857142872	39.83595926530616
17529	17529.0	0.2	0.3	0.3	40.0	1.0	1.0	60.0	4.938571428571441	39.82151224489788
23539	23539.0	0.3	0.2	0.3	40.0	1.0	3.0	60.0	7.015142857142854	39.80488497959187
11935	11935.0	0.2	0.1	0.3	80.0	1.0	3.0	5.0	6.883428571428566	39.79858253061213
10902	10902.0	0.2	0.1	0.2	80.0	0.5	4.0	15.0	6.675142857142872	39.79449640816326
10903	10903.0	0.2	0.1	0.2	80.0	0.5	4.0	30.0	6.675142857142872	39.79449640816326
10907	10907.0	0.2	0.1	0.2	80.0	0.5	5.0	15.0	6.675142857142872	39.79449640816326
10908	10908.0	0.2	0.1	0.2	80.0	0.5	5.0	30.0	6.675142857142872	39.79449640816326
10912	10912.0	0.2	0.1	0.2	80.0	0.5	7.5	15.0	6.675142857142872	39.79449640816326
10913	10913.0	0.2	0.1	0.2	80.0	0.5	7.5	30.0	6.675142857142872	39.79449640816326
10917	10917.0	0.2	0.1	0.2	80.0	0.5	10.0	15.0	6.675142857142872	39.79449640816326
10918	10918.0	0.2	0.1	0.2	80.0	0.5	10.0	30.0	6.675142857142872	39.79449640816326
16744	16744.0	0.2	0.3	0.2	60.0	1.0	4.0	60.0	6.311142857142864	39.79161869387772
16749	16749.0	0.2	0.3	0.2	60.0	1.0	5.0	60.0	6.311142857142864	39.79161869387772
16754	16754.0	0.2	0.3	0.2	60.0	1.0	7.5	60.0	6.311142857142864	39.79161869387772
16759	16759.0	0.2	0.3	0.2	60.0	1.0	10.0	60.0	6.311142857142864	39.79161869387772
17734	17734.0	0.2	0.3	0.3	60.0	1.0	2.0	60.0	5.785142857142869	39.77897926530599
13624	13624.0	0.2	0.2	0.2	60.0	0.1	4.0	60.0	6.6854285714285835	39.77833053061235
13629	13629.0	0.2	0.2	0.2	60.0	0.1	5.0	60.0	6.6854285714285835	39.77833053061235
13634	13634.0	0.2	0.2	0.2	60.0	0.1	7.5	60.0	6.6854285714285835	39.77833053061235
13639	13639.0	0.2	0.2	0.2	60.0	0.1	10.0	60.0	6.6854285714285835	39.77833053061235
20181	20181.0	0.3	0.1	0.3	10.0	1.5	4.0	10.0	6.8034285714285785	39.764559673469435
20186	20186.0	0.3	0.1	0.3	10.0	1.5	5.0	10.0	6.8034285714285785	39.764559673469435
20191	20191.0	0.3	0.1	0.3	10.0	1.5	7.5	10.0	6.8034285714285785	39.764559673469435
20196	20196.0	0.3	0.1	0.3	10.0	1.5	10.0	10.0	6.8034285714285785	39.764559673469435
9862	9862.0	0.2	0.1	0.1	80.0	0.25	4.0	15.0	6.702285714285733	39.74679477551028
9863	9863.0	0.2	0.1	0.1	80.0	0.25	4.0	30.0	6.702285714285733	39.74679477551028
9867	9867.0	0.2	0.1	0.1	80.0	0.25	5.0	15.0	6.702285714285733	39.74679477551028
9868	9868.0	0.2	0.1	0.1	80.0	0.25	5.0	30.0	6.702285714285733	39.74679477551028
9872	9872.0	0.2	0.1	0.1	80.0	0.25	7.5	15.0	6.702285714285733	39.74679477551028
9873	9873.0	0.2	0.1	0.1	80.0	0.25	7.5	30.0	6.702285714285733	39.74679477551028
9877	9877.0	0.2	0.1	0.1	80.0	0.25	10.0	15.0	6.702285714285733	39.74679477551028
9878	9878.0	0.2	0.1	0.1	80.0	0.25	10.0	30.0	6.702285714285733	39.74679477551028
10179	10179.0	0.2	0.1	0.2	10.0	1.5	3.0	60.0	5.3705714285714485	39.742819673469334
20381	20381.0	0.3	0.1	0.3	20.0	1.5	4.0	10.0	6.801714285714292	39.73976848979588
20386	20386.0	0.3	0.1	0.3	20.0	1.5	5.0	10.0	6.801714285714292	39.73976848979588
20391	20391.0	0.3	0.1	0.3	20.0	1.5	7.5	10.0	6.801714285714292	39.73976848979588
20396	20396.0	0.3	0.1	0.3	20.0	1.5	10.0	10.0	6.801714285714292	39.73976848979588
11932	11932.0	0.2	0.1	0.3	80.0	1.0	2.0	15.0	6.274857142857147	39.73319640816338
11933	11933.0	0.2	0.1	0.3	80.0	1.0	2.0	30.0	6.274857142857147	39.73319640816338
17259	17259.0	0.2	0.3	0.3	20.0	0.25	3.0	60.0	6.660571428571425	39.72547395918365
6859	6859.0	0.1	0.3	0.1	80.0	0.25	3.0	60.0	6.216857142857145	39.71225869387766
20182	20182.0	0.3	0.1	0.3	10.0	1.5	4.0	15.0	6.701428571428582	39.708712244897846
20183	20183.0	0.3	0.1	0.3	10.0	1.5	4.0	30.0	6.701428571428582	39.708712244897846
20187	20187.0	0.3	0.1	0.3	10.0	1.5	5.0	15.0	6.701428571428582	39.708712244897846
20188	20188.0	0.3	0.1	0.3	10.0	1.5	5.0	30.0	6.701428571428582	39.708712244897846
20192	20192.0	0.3	0.1	0.3	10.0	1.5	7.5	15.0	6.701428571428582	39.708712244897846
20193	20193.0	0.3	0.1	0.3	10.0	1.5	7.5	30.0	6.701428571428582	39.708712244897846
20197	20197.0	0.3	0.1	0.3	10.0	1.5	10.0	15.0	6.701428571428582	39.708712244897846
20198	20198.0	0.3	0.1	0.3	10.0	1.5	10.0	30.0	6.701428571428582	39.708712244897846
14059	14059.0	0.2	0.2	0.3	10.0	0.25	3.0	60.0	6.762000000000008	39.69927028571434
17059	17059.0	0.2	0.3	0.3	10.0	0.25	3.0	60.0	6.673714285714286	39.69748048979596
9179	9179.0	0.2	0.1	0.1	10.0	1.5	3.0	60.0	5.467142857142881	39.69740612244893
20382	20382.0	0.3	0.1	0.3	20.0	1.5	4.0	15.0	6.699714285714295	39.695399918367436
20383	20383.0	0.3	0.1	0.3	20.0	1.5	4.0	30.0	6.699714285714295	39.695399918367436
20387	20387.0	0.3	0.1	0.3	20.0	1.5	5.0	15.0	6.699714285714295	39.695399918367436
20388	20388.0	0.3	0.1	0.3	20.0	1.5	5.0	30.0	6.699714285714295	39.695399918367436
20392	20392.0	0.3	0.1	0.3	20.0	1.5	7.5	15.0	6.699714285714295	39.695399918367436
20393	20393.0	0.3	0.1	0.3	20.0	1.5	7.5	30.0	6.699714285714295	39.695399918367436
