	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
26734	26734.0	0.3	0.3	0.3	60.0	1.0	2.0	60.0	13.242	105.589036
2275	2275.0	0.1	0.1	0.3	20.0	0.25	10.0	5.0	13.241000000000021	118.95081899999992
26454	26454.0	0.3	0.3	0.3	40.0	0.25	2.0	60.0	13.241000000000003	102.26481899999999
16479	16479.0	0.2	0.3	0.2	40.0	0.25	10.0	60.0	13.24000000000002	139.4356
632	632.0	0.1	0.1	0.1	60.0	0.1	7.5	15.0	13.240000000000016	151.7287999999999
633	633.0	0.1	0.1	0.1	60.0	0.1	7.5	30.0	13.240000000000016	151.7287999999999
24949	24949.0	0.3	0.3	0.1	80.0	1.0	5.0	60.0	13.24000000000001	137.04419999999993
17927	17927.0	0.2	0.3	0.3	80.0	1.0	1.0	15.0	13.24000000000001	130.93040000000002
17928	17928.0	0.2	0.3	0.3	80.0	1.0	1.0	30.0	13.24000000000001	130.93040000000002
17922	17922.0	0.2	0.3	0.3	80.0	1.0	0.0	15.0	13.24000000000001	130.93040000000002
17923	17923.0	0.2	0.3	0.3	80.0	1.0	0.0	30.0	13.24000000000001	130.93040000000002
4871	4871.0	0.1	0.2	0.2	80.0	0.25	7.5	10.0	13.238000000000023	149.01595600000002
5865	5865.0	0.1	0.2	0.3	80.0	0.25	5.0	5.0	13.238000000000023	105.53835599999994
3637	3637.0	0.1	0.2	0.1	60.0	0.1	10.0	15.0	13.23800000000002	141.61855600000004
3638	3638.0	0.1	0.2	0.1	60.0	0.1	10.0	30.0	13.23800000000002	141.61855600000004
5515	5515.0	0.1	0.2	0.3	40.0	0.5	10.0	5.0	13.238000000000017	106.07755599999999
11070	11070.0	0.2	0.1	0.3	10.0	0.25	7.5	5.0	13.23600000000002	121.70070399999997
6230	6230.0	0.1	0.3	0.1	20.0	0.1	7.5	5.0	13.236000000000015	125.11790399999981
6752	6752.0	0.1	0.3	0.1	60.0	1.0	7.5	15.0	13.234000000000014	145.3582439999999
6753	6753.0	0.1	0.3	0.1	60.0	1.0	7.5	30.0	13.234000000000014	145.3582439999999
24624	24624.0	0.3	0.3	0.1	60.0	0.1	4.0	60.0	13.233000000000002	102.15221099999995
17062	17062.0	0.2	0.3	0.3	10.0	0.25	4.0	15.0	13.232000000000003	95.25697600000004
17063	17063.0	0.2	0.3	0.3	10.0	0.25	4.0	30.0	13.232000000000003	95.25697600000004
26259	26259.0	0.3	0.3	0.3	20.0	0.25	3.0	60.0	13.231999999999998	99.18257600000001
11625	11625.0	0.2	0.1	0.3	60.0	0.1	5.0	5.0	13.23100000000002	93.59513899999989
13634	13634.0	0.2	0.2	0.2	60.0	0.1	7.5	60.0	13.231000000000016	152.039139
21759	21759.0	0.3	0.2	0.1	60.0	1.0	10.0	60.0	13.230000000000011	143.72870000000003
18716	18716.0	0.3	0.1	0.1	60.0	0.5	10.0	10.0	13.228000000000016	128.500816
18751	18751.0	0.3	0.1	0.1	60.0	1.0	7.5	10.0	13.22700000000001	132.00377100000017
21826	21826.0	0.3	0.2	0.1	80.0	0.1	5.0	10.0	13.22600000000001	113.87592400000001
23662	23662.0	0.3	0.2	0.3	60.0	0.25	4.0	15.0	13.226000000000004	90.68732399999999
23663	23663.0	0.3	0.2	0.3	60.0	0.25	4.0	30.0	13.226000000000004	90.68732399999999
26051	26051.0	0.3	0.3	0.3	10.0	0.25	2.0	10.0	13.225999999999997	92.42352399999994
6512	6512.0	0.1	0.3	0.1	40.0	0.5	7.5	15.0	13.225000000000017	139.49467499999986
6513	6513.0	0.1	0.3	0.1	40.0	0.5	7.5	30.0	13.225000000000017	139.49467499999986
18757	18757.0	0.3	0.1	0.1	60.0	1.0	10.0	15.0	13.225000000000012	143.32347499999997
18758	18758.0	0.3	0.1	0.1	60.0	1.0	10.0	30.0	13.225000000000012	143.32347499999997
10876	10876.0	0.2	0.1	0.2	80.0	0.25	10.0	10.0	13.222000000000014	158.247916
3874	3874.0	0.1	0.2	0.1	80.0	0.25	7.5	60.0	13.221000000000018	167.0360590000001
22431	22431.0	0.3	0.2	0.2	40.0	0.1	7.5	10.0	13.22100000000001	114.51645899999994
22759	22759.0	0.3	0.2	0.2	60.0	1.0	10.0	60.0	13.220000000000013	143.64659999999995
876	876.0	0.1	0.1	0.1	80.0	0.25	10.0	10.0	13.219000000000017	158.72993900000014
16235	16235.0	0.2	0.3	0.2	20.0	0.1	10.0	5.0	13.219000000000012	125.97293900000001
20510	20510.0	0.3	0.1	0.3	40.0	0.5	7.5	5.0	13.217000000000017	119.4308110000001
19757	19757.0	0.3	0.1	0.2	60.0	1.0	10.0	15.0	13.216000000000014	143.24094399999998
19758	19758.0	0.3	0.1	0.2	60.0	1.0	10.0	30.0	13.216000000000014	143.24094399999998
9632	9632.0	0.2	0.1	0.1	60.0	0.1	7.5	15.0	13.214000000000013	151.7150040000001
9633	9633.0	0.2	0.1	0.1	60.0	0.1	7.5	30.0	13.214000000000013	151.7150040000001
2469	2469.0	0.1	0.1	0.3	40.0	0.25	5.0	60.0	13.212000000000016	113.02325599999999
15076	15076.0	0.2	0.3	0.1	10.0	0.25	10.0	10.0	13.21000000000002	122.26809999999989
11270	11270.0	0.2	0.1	0.3	20.0	0.25	7.5	5.0	13.21000000000002	122.21549999999988
1632	1632.0	0.1	0.1	0.2	60.0	0.1	7.5	15.0	13.209000000000017	152.20261900000014
1633	1633.0	0.1	0.1	0.2	60.0	0.1	7.5	30.0	13.209000000000017	152.20261900000014
25809	25809.0	0.3	0.3	0.2	80.0	0.1	1.0	60.0	13.20800000000001	143.49933599999994
25804	25804.0	0.3	0.3	0.2	80.0	0.1	0.0	60.0	13.20800000000001	143.49933599999994
24816	24816.0	0.3	0.3	0.1	80.0	0.1	3.0	10.0	13.206000000000003	110.51416399999997
17934	17934.0	0.2	0.3	0.3	80.0	1.0	2.0	60.0	13.20500000000001	131.54947499999997
26420	26420.0	0.3	0.3	0.3	40.0	0.1	4.0	5.0	13.204000000000002	78.44378399999987
19716	19716.0	0.3	0.1	0.2	60.0	0.5	10.0	10.0	13.203000000000015	128.716291
12637	12637.0	0.2	0.2	0.1	60.0	0.1	10.0	15.0	13.202000000000014	141.82079600000012
12638	12638.0	0.2	0.2	0.1	60.0	0.1	10.0	30.0	13.202000000000014	141.82079600000012
19751	19751.0	0.3	0.1	0.2	60.0	1.0	7.5	10.0	13.202000000000012	132.21919599999993
15071	15071.0	0.2	0.3	0.1	10.0	0.25	7.5	10.0	13.200000000000019	121.93819999999985
10632	10632.0	0.2	0.1	0.2	60.0	0.1	7.5	15.0	13.197000000000013	151.8898910000001
10633	10633.0	0.2	0.1	0.2	60.0	0.1	7.5	30.0	13.197000000000013	151.8898910000001
11749	11749.0	0.2	0.1	0.3	60.0	1.0	5.0	60.0	13.197000000000005	114.62269099999999
7867	7867.0	0.1	0.3	0.2	80.0	0.25	5.0	15.0	13.195000000000018	141.02787499999997
7868	7868.0	0.1	0.3	0.2	80.0	0.25	5.0	30.0	13.195000000000018	141.02787499999997
4637	4637.0	0.1	0.2	0.2	60.0	0.1	10.0	15.0	13.194000000000019	142.3431640000001
4638	4638.0	0.1	0.2	0.2	60.0	0.1	10.0	30.0	13.194000000000019	142.3431640000001
16869	16869.0	0.2	0.3	0.2	80.0	0.25	5.0	60.0	13.194000000000017	140.823764
16230	16230.0	0.2	0.3	0.2	20.0	0.1	7.5	5.0	13.19400000000001	125.48676400000002
25949	25949.0	0.3	0.3	0.2	80.0	1.0	5.0	60.0	13.19400000000001	137.72796400000004
8939	8939.0	0.1	0.3	0.3	80.0	1.0	3.0	60.0	13.19400000000001	131.75956399999998
4874	4874.0	0.1	0.2	0.2	80.0	0.25	7.5	60.0	13.193000000000017	167.462051
5509	5509.0	0.1	0.2	0.3	40.0	0.5	5.0	60.0	13.193000000000014	103.16185099999988
25624	25624.0	0.3	0.3	0.2	60.0	0.1	4.0	60.0	13.193000000000001	102.75385099999987
5506	5506.0	0.1	0.2	0.3	40.0	0.5	5.0	10.0	13.192000000000013	83.58833599999998
7479	7479.0	0.1	0.3	0.2	40.0	0.25	10.0	60.0	13.189000000000021	140.729179
26729	26729.0	0.3	0.3	0.3	60.0	1.0	1.0	60.0	13.188999999999998	106.68757899999987
26724	26724.0	0.3	0.3	0.3	60.0	1.0	0.0	60.0	13.188999999999998	106.68757899999987
22436	22436.0	0.3	0.2	0.2	40.0	0.1	10.0	10.0	13.188000000000013	113.74165599999995
26449	26449.0	0.3	0.3	0.3	40.0	0.25	1.0	60.0	13.188000000000002	103.363256
26444	26444.0	0.3	0.3	0.3	40.0	0.25	0.0	60.0	13.188000000000002	103.363256
23107	23107.0	0.3	0.2	0.3	10.0	0.5	5.0	15.0	13.187000000000012	106.452531
23108	23108.0	0.3	0.2	0.3	10.0	0.5	5.0	30.0	13.187000000000012	106.452531
26102	26102.0	0.3	0.3	0.3	10.0	0.5	4.0	15.0	13.186000000000002	92.92900399999996
26103	26103.0	0.3	0.3	0.3	10.0	0.5	4.0	30.0	13.186000000000002	92.92900399999996
7235	7235.0	0.1	0.3	0.2	20.0	0.1	10.0	5.0	13.183000000000014	127.05261099999996
16512	16512.0	0.2	0.3	0.2	40.0	0.5	7.5	15.0	13.182000000000016	139.742676
16513	16513.0	0.2	0.3	0.2	40.0	0.5	7.5	30.0	13.182000000000016	139.742676
26779	26779.0	0.3	0.3	0.3	60.0	1.5	3.0	60.0	13.181	106.49573900000003
19719	19719.0	0.3	0.1	0.2	60.0	0.5	10.0	60.0	13.180000000000014	144.1362
23110	23110.0	0.3	0.2	0.3	10.0	0.5	7.5	5.0	13.179000000000016	115.2908590000001
14789	14789.0	0.2	0.2	0.3	60.0	1.5	5.0	60.0	13.179000000000007	115.41365899999994
3879	3879.0	0.1	0.2	0.1	80.0	0.25	10.0	60.0	13.178000000000013	165.661916
19955	19955.0	0.3	0.1	0.2	80.0	1.0	10.0	5.0	13.178000000000008	154.75451600000002
18719	18719.0	0.3	0.1	0.1	60.0	0.5	10.0	60.0	13.177000000000014	144.4695709999999
12874	12874.0	0.2	0.2	0.1	80.0	0.25	7.5	60.0	13.175000000000013	167.4526749999998
17929	17929.0	0.2	0.3	0.3	80.0	1.0	1.0	60.0	13.175000000000011	132.17887499999992
17924	17924.0	0.2	0.3	0.3	80.0	1.0	0.0	60.0	13.175000000000011	132.17887499999992
18955	18955.0	0.3	0.1	0.1	80.0	1.0	10.0	5.0	13.17500000000001	154.96527499999988
23617	23617.0	0.3	0.2	0.3	60.0	0.1	3.0	15.0	13.175000000000004	95.06827499999996
23618	23618.0	0.3	0.2	0.3	60.0	0.1	3.0	30.0	13.175000000000004	95.06827499999996
26251	26251.0	0.3	0.3	0.3	20.0	0.25	2.0	10.0	13.174999999999997	93.38327499999997
11075	11075.0	0.2	0.1	0.3	10.0	0.25	10.0	5.0	13.17400000000002	119.97692399999994
17262	17262.0	0.2	0.3	0.3	20.0	0.25	4.0	15.0	13.174000000000003	96.36612399999993
17263	17263.0	0.2	0.3	0.3	20.0	0.25	4.0	30.0	13.174000000000003	96.36612399999993
872	872.0	0.1	0.1	0.1	80.0	0.25	7.5	15.0	13.173000000000016	167.23277099999996
873	873.0	0.1	0.1	0.1	80.0	0.25	7.5	30.0	13.173000000000016	167.23277099999996
15754	15754.0	0.2	0.3	0.1	60.0	1.0	7.5	60.0	13.173000000000012	146.265771
26046	26046.0	0.3	0.3	0.3	10.0	0.25	1.0	10.0	13.172999999999996	93.52037099999993
26041	26041.0	0.3	0.3	0.3	10.0	0.25	0.0	10.0	13.172999999999996	93.52037099999993
13637	13637.0	0.2	0.2	0.2	60.0	0.1	10.0	15.0	13.172000000000017	142.24561599999998
13638	13638.0	0.2	0.2	0.2	60.0	0.1	10.0	30.0	13.172000000000017	142.24561599999998
19675	19675.0	0.3	0.1	0.2	60.0	0.25	10.0	5.0	13.172000000000017	131.34681599999993
13874	13874.0	0.2	0.2	0.2	80.0	0.25	7.5	60.0	13.171000000000015	167.36445900000007
18675	18675.0	0.3	0.1	0.1	60.0	0.25	10.0	5.0	13.169000000000015	131.55753900000002
22826	22826.0	0.3	0.2	0.2	80.0	0.1	5.0	10.0	13.169000000000013	114.69173900000006
1876	1876.0	0.1	0.1	0.2	80.0	0.25	10.0	10.0	13.165000000000015	159.66207499999985
6869	6869.0	0.1	0.3	0.1	80.0	0.25	5.0	60.0	13.16400000000002	141.81370400000012
20515	20515.0	0.3	0.1	0.3	40.0	0.5	10.0	5.0	13.162000000000019	117.89215599999996
20507	20507.0	0.3	0.1	0.3	40.0	0.5	5.0	15.0	13.162000000000011	110.27215600000001
20508	20508.0	0.3	0.1	0.3	40.0	0.5	5.0	30.0	13.162000000000011	110.27215600000001
23307	23307.0	0.3	0.2	0.3	20.0	0.5	5.0	15.0	13.15900000000001	107.00541900000002
23308	23308.0	0.3	0.2	0.3	20.0	0.5	5.0	30.0	13.15900000000001	107.00541900000002
7752	7752.0	0.1	0.3	0.2	60.0	1.0	7.5	15.0	13.158000000000014	146.67603600000007
7753	7753.0	0.1	0.3	0.2	60.0	1.0	7.5	30.0	13.158000000000014	146.67603600000007
21950	21950.0	0.3	0.2	0.1	80.0	1.0	7.5	5.0	13.158000000000014	144.16103599999994
7230	7230.0	0.1	0.3	0.2	20.0	0.1	7.5	5.0	13.15800000000001	126.56463600000001
21794	21794.0	0.3	0.2	0.1	60.0	1.5	7.5	60.0	13.157000000000014	154.44485100000003
17691	17691.0	0.2	0.3	0.3	60.0	0.5	2.0	10.0	13.157000000000005	90.60385100000009
18792	18792.0	0.3	0.1	0.1	60.0	1.5	7.5	15.0	13.152000000000013	154.0388959999999
18793	18793.0	0.3	0.1	0.1	60.0	1.5	7.5	30.0	13.152000000000013	154.0388959999999
23310	23310.0	0.3	0.2	0.3	20.0	0.5	7.5	5.0	13.151000000000016	115.84329900000003
4879	4879.0	0.1	0.2	0.2	80.0	0.25	10.0	60.0	13.150000000000013	166.08550000000002
11275	11275.0	0.2	0.1	0.3	20.0	0.25	10.0	5.0	13.148000000000023	120.48849600000001
19792	19792.0	0.3	0.1	0.2	60.0	1.5	7.5	15.0	13.148000000000016	153.868096
19793	19793.0	0.3	0.1	0.2	60.0	1.5	7.5	30.0	13.148000000000016	153.868096
22950	22950.0	0.3	0.2	0.2	80.0	1.0	7.5	5.0	13.148000000000016	144.2000960000001
8932	8932.0	0.1	0.3	0.3	80.0	1.0	2.0	15.0	13.14800000000001	132.90649600000023
8933	8933.0	0.1	0.3	0.3	80.0	1.0	2.0	30.0	13.14800000000001	132.90649600000023
8927	8927.0	0.1	0.3	0.3	80.0	1.0	1.0	15.0	13.14800000000001	132.90649600000023
8928	8928.0	0.1	0.3	0.3	80.0	1.0	1.0	30.0	13.14800000000001	132.90649600000023
8922	8922.0	0.1	0.3	0.3	80.0	1.0	0.0	15.0	13.14800000000001	132.90649600000023
8923	8923.0	0.1	0.3	0.3	80.0	1.0	0.0	30.0	13.14800000000001	132.90649600000023
22794	22794.0	0.3	0.2	0.2	60.0	1.5	7.5	60.0	13.147000000000016	154.361291
18756	18756.0	0.3	0.1	0.1	60.0	1.0	10.0	10.0	13.146000000000013	129.91888399999996
25816	25816.0	0.3	0.3	0.2	80.0	0.1	3.0	10.0	13.145000000000005	111.49687499999995
16076	16076.0	0.2	0.3	0.2	10.0	0.25	10.0	10.0	13.144000000000014	123.45546399999992
15757	15757.0	0.2	0.3	0.1	60.0	1.0	10.0	15.0	13.142000000000017	138.84023600000012
15758	15758.0	0.2	0.3	0.1	60.0	1.0	10.0	30.0	13.142000000000017	138.84023600000012
14507	14507.0	0.2	0.2	0.3	40.0	0.5	5.0	15.0	13.14100000000001	103.89301899999991
14508	14508.0	0.2	0.2	0.3	40.0	0.5	5.0	30.0	13.14100000000001	103.89301899999991
23857	23857.0	0.3	0.2	0.3	80.0	0.25	3.0	15.0	13.140000000000011	125.6365999999999
23858	23858.0	0.3	0.2	0.3	80.0	0.25	3.0	30.0	13.140000000000011	125.6365999999999
5789	5789.0	0.1	0.2	0.3	60.0	1.5	5.0	60.0	13.14000000000001	116.3701999999999
16754	16754.0	0.2	0.3	0.2	60.0	1.0	7.5	60.0	13.137000000000015	146.7697309999999
9872	9872.0	0.2	0.1	0.1	80.0	0.25	7.5	15.0	13.137000000000011	167.43033099999997
9873	9873.0	0.2	0.1	0.1	80.0	0.25	7.5	30.0	13.137000000000011	167.43033099999997
1872	1872.0	0.1	0.1	0.2	80.0	0.25	7.5	15.0	13.135000000000016	167.86467500000015
1873	1873.0	0.1	0.1	0.2	80.0	0.25	7.5	30.0	13.135000000000016	167.86467500000015
23611	23611.0	0.3	0.2	0.3	60.0	0.1	2.0	10.0	13.135000000000002	82.87547500000002
24470	24470.0	0.3	0.3	0.1	40.0	0.25	7.5	5.0	13.134000000000015	122.925644
16071	16071.0	0.2	0.3	0.2	10.0	0.25	7.5	10.0	13.134000000000013	123.124244
14510	14510.0	0.2	0.2	0.3	40.0	0.5	7.5	5.0	13.132000000000014	110.30497600000002
12879	12879.0	0.2	0.2	0.1	80.0	0.25	10.0	60.0	13.13200000000001	166.07457599999995
23115	23115.0	0.3	0.2	0.3	10.0	0.5	10.0	5.0	13.131000000000018	113.93593900000005
7512	7512.0	0.1	0.3	0.2	40.0	0.5	7.5	15.0	13.131000000000018	141.03033900000003
7513	7513.0	0.1	0.3	0.2	40.0	0.5	7.5	30.0	13.131000000000018	141.03033900000003
26104	26104.0	0.3	0.3	0.3	10.0	0.5	4.0	60.0	13.131000000000002	93.94193899999995
6076	6076.0	0.1	0.3	0.1	10.0	0.25	10.0	10.0	13.13000000000002	123.89950000000007
877	877.0	0.1	0.1	0.1	80.0	0.25	10.0	15.0	13.130000000000011	165.85449999999997
878	878.0	0.1	0.1	0.1	80.0	0.25	10.0	30.0	13.130000000000011	165.85449999999997
26101	26101.0	0.3	0.3	0.3	10.0	0.5	4.0	10.0	13.130000000000003	83.87389999999999
15514	15514.0	0.2	0.3	0.1	40.0	0.5	7.5	60.0	13.129000000000017	141.1148589999999
21797	21797.0	0.3	0.2	0.1	60.0	1.5	10.0	15.0	13.129000000000014	146.066659
21798	21798.0	0.3	0.2	0.1	60.0	1.5	10.0	30.0	13.129000000000014	146.066659
11469	11469.0	0.2	0.1	0.3	40.0	0.25	5.0	60.0	13.128000000000013	114.30341600000007
13879	13879.0	0.2	0.2	0.2	80.0	0.25	10.0	60.0	13.12800000000001	165.98601600000006
17977	17977.0	0.2	0.3	0.3	80.0	1.5	3.0	15.0	13.12600000000001	132.68232400000002
17978	17978.0	0.2	0.3	0.3	80.0	1.5	3.0	30.0	13.12600000000001	132.68232400000002
26302	26302.0	0.3	0.3	0.3	20.0	0.5	4.0	15.0	13.126000000000001	94.073324
26303	26303.0	0.3	0.3	0.3	20.0	0.5	4.0	30.0	13.126000000000001	94.073324
14865	14865.0	0.2	0.2	0.3	80.0	0.25	5.0	5.0	13.125000000000021	107.37287499999985
8691	8691.0	0.1	0.3	0.3	60.0	0.5	2.0	10.0	13.125000000000002	91.47227500000007
10872	10872.0	0.2	0.1	0.2	80.0	0.25	7.5	15.0	13.123000000000014	167.55017099999998
10873	10873.0	0.2	0.1	0.2	80.0	0.25	7.5	30.0	13.123000000000014	167.55017099999998
15517	15517.0	0.2	0.3	0.1	40.0	0.5	10.0	15.0	13.12200000000002	134.53271599999997
15518	15518.0	0.2	0.3	0.1	40.0	0.5	10.0	30.0	13.12200000000002	134.53271599999997
26246	26246.0	0.3	0.3	0.3	20.0	0.25	1.0	10.0	13.121999999999996	94.47471599999997
26241	26241.0	0.3	0.3	0.3	20.0	0.25	0.0	10.0	13.121999999999996	94.47471599999997
19756	19756.0	0.3	0.1	0.2	60.0	1.0	10.0	10.0	13.121000000000013	130.13025899999994
6071	6071.0	0.1	0.3	0.1	10.0	0.25	7.5	10.0	13.120000000000015	123.56800000000003
20069	20069.0	0.3	0.1	0.3	10.0	0.25	5.0	60.0	13.118000000000013	114.66867599999992
634	634.0	0.1	0.1	0.1	60.0	0.1	7.5	60.0	13.117000000000017	154.12661099999985
22797	22797.0	0.3	0.2	0.2	60.0	1.5	10.0	15.0	13.112000000000018	146.1444559999999
22798	22798.0	0.3	0.2	0.2	60.0	1.5	10.0	30.0	13.112000000000018	146.1444559999999
6754	6754.0	0.1	0.3	0.1	60.0	1.0	7.5	60.0	13.111000000000013	147.754579
14621	14621.0	0.2	0.2	0.3	60.0	0.1	4.0	10.0	13.111000000000008	79.91537900000007
24475	24475.0	0.3	0.3	0.1	40.0	0.25	10.0	5.0	13.108000000000018	122.13033600000003
20509	20509.0	0.3	0.1	0.3	40.0	0.5	5.0	60.0	13.107000000000012	111.28245100000002
5069	5069.0	0.1	0.2	0.3	10.0	0.25	5.0	60.0	13.10600000000001	108.180764
26054	26054.0	0.3	0.3	0.3	10.0	0.25	2.0	60.0	13.104999999999997	101.31767499999998
17686	17686.0	0.2	0.3	0.3	60.0	0.5	1.0	10.0	13.104000000000003	91.69338399999997
17681	17681.0	0.2	0.3	0.3	60.0	0.5	0.0	10.0	13.104000000000003	91.69338399999997
26772	26772.0	0.3	0.3	0.3	60.0	1.5	2.0	15.0	13.104000000000001	108.0001839999999
26773	26773.0	0.3	0.3	0.3	60.0	1.5	2.0	30.0	13.104000000000001	108.0001839999999
23315	23315.0	0.3	0.2	0.3	20.0	0.5	10.0	5.0	13.103000000000016	114.48569099999987
1634	1634.0	0.1	0.1	0.2	60.0	0.1	7.5	60.0	13.102000000000016	154.29859599999995
6514	6514.0	0.1	0.3	0.1	40.0	0.5	7.5	60.0	13.102000000000016	141.8887959999999
8686	8686.0	0.1	0.3	0.3	60.0	0.5	1.0	10.0	13.102000000000002	91.93519599999996
8681	8681.0	0.1	0.3	0.3	60.0	0.5	0.0	10.0	13.102000000000002	91.93519599999996
2750	2750.0	0.1	0.1	0.3	60.0	1.0	7.5	5.0	13.101000000000015	120.15649899999995
19759	19759.0	0.3	0.1	0.2	60.0	1.0	10.0	60.0	13.098000000000011	145.54639599999985
23106	23106.0	0.3	0.2	0.3	10.0	0.5	5.0	10.0	13.096000000000013	88.48618400000001
6517	6517.0	0.1	0.3	0.1	40.0	0.5	10.0	15.0	13.095000000000018	135.306275
6518	6518.0	0.1	0.3	0.1	40.0	0.5	10.0	30.0	13.095000000000018	135.306275
18759	18759.0	0.3	0.1	0.1	60.0	1.0	10.0	60.0	13.095000000000011	145.87927499999995
9877	9877.0	0.2	0.1	0.1	80.0	0.25	10.0	15.0	13.09400000000001	166.048964
9878	9878.0	0.2	0.1	0.1	80.0	0.25	10.0	30.0	13.09400000000001	166.048964
1877	1877.0	0.1	0.1	0.2	80.0	0.25	10.0	15.0	13.092000000000011	166.4831360000001
1878	1878.0	0.1	0.1	0.2	80.0	0.25	10.0	30.0	13.092000000000011	166.4831360000001
9634	9634.0	0.2	0.1	0.1	60.0	0.1	7.5	60.0	13.091000000000014	154.10641900000013
15516	15516.0	0.2	0.3	0.1	40.0	0.5	10.0	10.0	13.090000000000018	120.94689999999991
16757	16757.0	0.2	0.3	0.2	60.0	1.0	10.0	15.0	13.090000000000016	139.6363
16758	16758.0	0.2	0.3	0.2	60.0	1.0	10.0	30.0	13.090000000000016	139.6363
10634	10634.0	0.2	0.1	0.2	60.0	0.1	7.5	60.0	13.090000000000014	153.98330000000007
20269	20269.0	0.3	0.1	0.3	20.0	0.25	5.0	60.0	13.09000000000001	115.21769999999998
7869	7869.0	0.1	0.3	0.2	80.0	0.25	5.0	60.0	13.088000000000017	143.12085600000012
15511	15511.0	0.2	0.3	0.1	40.0	0.5	7.5	10.0	13.087000000000016	120.80313099999995
25470	25470.0	0.3	0.3	0.2	40.0	0.25	7.5	5.0	13.087000000000014	123.62593099999995
24707	24707.0	0.3	0.3	0.1	60.0	0.5	5.0	15.0	13.087000000000012	110.10873099999998
24708	24708.0	0.3	0.3	0.1	60.0	0.5	5.0	30.0	13.087000000000012	110.10873099999998
8934	8934.0	0.1	0.3	0.3	80.0	1.0	2.0	60.0	13.08300000000001	134.1430110000001
8929	8929.0	0.1	0.3	0.3	80.0	1.0	1.0	60.0	13.08300000000001	134.1430110000001
8924	8924.0	0.1	0.3	0.3	80.0	1.0	0.0	60.0	13.08300000000001	134.1430110000001
23606	23606.0	0.3	0.2	0.3	60.0	0.1	1.0	10.0	13.082000000000003	83.96267600000002
23601	23601.0	0.3	0.2	0.3	60.0	0.1	0.0	10.0	13.082000000000003	83.96267600000002
6757	6757.0	0.1	0.3	0.1	60.0	1.0	10.0	15.0	13.080000000000016	140.32520000000008
6758	6758.0	0.1	0.3	0.1	60.0	1.0	10.0	30.0	13.080000000000016	140.32520000000008
10877	10877.0	0.2	0.1	0.2	80.0	0.25	10.0	15.0	13.08000000000001	166.16760000000005
10878	10878.0	0.2	0.1	0.2	80.0	0.25	10.0	30.0	13.08000000000001	166.16760000000005
5269	5269.0	0.1	0.2	0.3	20.0	0.25	5.0	60.0	13.08000000000001	108.68880000000004
15072	15072.0	0.2	0.3	0.1	10.0	0.25	7.5	15.0	13.079000000000018	138.24625899999998
15073	15073.0	0.2	0.3	0.1	10.0	0.25	7.5	30.0	13.079000000000018	138.24625899999998
14515	14515.0	0.2	0.2	0.3	40.0	0.5	10.0	5.0	13.077000000000016	108.75697100000008
21791	21791.0	0.3	0.2	0.1	60.0	1.5	7.5	10.0	13.077000000000012	135.52657099999988
26736	26736.0	0.3	0.3	0.3	60.0	1.0	3.0	10.0	13.075999999999995	91.553624
16514	16514.0	0.2	0.3	0.2	40.0	0.5	7.5	60.0	13.075000000000015	141.83287499999997
23109	23109.0	0.3	0.2	0.3	10.0	0.5	5.0	60.0	13.07400000000001	108.50992400000004
2067	2067.0	0.1	0.1	0.3	10.0	0.25	5.0	15.0	13.072000000000013	114.92961599999998
2068	2068.0	0.1	0.1	0.3	10.0	0.25	5.0	30.0	13.072000000000013	114.92961599999998
14506	14506.0	0.2	0.2	0.3	40.0	0.5	5.0	10.0	13.07100000000001	85.66485899999999
26304	26304.0	0.3	0.3	0.3	20.0	0.5	4.0	60.0	13.071000000000002	95.07965899999998
26301	26301.0	0.3	0.3	0.3	20.0	0.5	4.0	10.0	13.070000000000002	85.01149999999998
23306	23306.0	0.3	0.2	0.3	20.0	0.5	5.0	10.0	13.06800000000001	89.03397599999997
23612	23612.0	0.3	0.2	0.3	60.0	0.1	2.0	15.0	13.065000000000007	96.95647499999994
23613	23613.0	0.3	0.2	0.3	60.0	0.1	2.0	30.0	13.065000000000007	96.95647499999994
25475	25475.0	0.3	0.3	0.2	40.0	0.25	10.0	5.0	13.061000000000018	122.82817899999992
17979	17979.0	0.2	0.3	0.3	80.0	1.5	3.0	60.0	13.06100000000001	133.91597900000005
15276	15276.0	0.2	0.3	0.1	20.0	0.25	10.0	10.0	13.060000000000018	125.10219999999995
19910	19910.0	0.3	0.1	0.2	80.0	0.5	7.5	5.0	13.060000000000018	145.62719999999987
3639	3639.0	0.1	0.2	0.1	60.0	0.1	10.0	60.0	13.060000000000016	145.021
19794	19794.0	0.3	0.1	0.2	60.0	1.5	7.5	60.0	13.060000000000016	155.53680000000008
22791	22791.0	0.3	0.2	0.2	60.0	1.5	7.5	10.0	13.060000000000016	135.60260000000005
18910	18910.0	0.3	0.1	0.1	80.0	0.5	7.5	5.0	13.057000000000016	145.837251
9871	9871.0	0.2	0.1	0.1	80.0	0.25	7.5	10.0	13.057000000000015	151.51805099999999
18794	18794.0	0.3	0.1	0.1	60.0	1.5	7.5	60.0	13.057000000000015	155.86945100000005
26254	26254.0	0.3	0.3	0.3	20.0	0.25	2.0	60.0	13.053999999999998	102.26508400000003
