	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
26408	0.3	0.3	0.3	40.0	0.1	7.5	5.0	11.085113333333302	75.64674347604448
8412	0.1	0.3	0.3	40.0	0.1	5.0	5.0	11.085113333333302	75.64674347604448
17407	0.2	0.3	0.3	40.0	0.1	5.0	5.0	11.085113333333302	75.64674347604448
26403	0.3	0.3	0.3	40.0	0.1	5.0	5.0	11.085113333333302	75.64674347604448
1820	0.1	0.1	0.2	80.0	0.1	4.0	10.0	11.06277333333331	61.97417891973334
10807	0.2	0.1	0.2	80.0	0.1	4.0	10.0	11.06277333333331	61.97417891973334
19802	0.3	0.1	0.2	80.0	0.1	4.0	10.0	11.06277333333331	61.97417891973334
3948	0.1	0.2	0.1	80.0	1.0	10.0	10.0	11.062433333333317	44.082754789999896
12940	0.2	0.2	0.1	80.0	1.0	10.0	10.0	11.062433333333317	44.082754789999896
21934	0.3	0.2	0.1	80.0	1.0	10.0	10.0	11.062433333333317	44.082754789999896
3943	0.1	0.2	0.1	80.0	1.0	7.5	10.0	11.062433333333317	44.082754789999896
12935	0.2	0.2	0.1	80.0	1.0	7.5	10.0	11.062433333333317	44.082754789999896
21929	0.3	0.2	0.1	80.0	1.0	7.5	10.0	11.062433333333317	44.082754789999896
3938	0.1	0.2	0.1	80.0	1.0	5.0	10.0	11.062433333333317	44.082754789999896
12930	0.2	0.2	0.1	80.0	1.0	5.0	10.0	11.062433333333317	44.082754789999896
21924	0.3	0.2	0.1	80.0	1.0	5.0	10.0	11.062433333333317	44.082754789999896
8807	0.1	0.3	0.3	80.0	0.1	4.0	5.0	11.06212666666668	46.994162910622116
17802	0.2	0.3	0.3	80.0	0.1	4.0	5.0	11.06212666666668	46.994162910622116
26798	0.3	0.3	0.3	80.0	0.1	4.0	5.0	11.06212666666668	46.994162910622116
5850	0.1	0.2	0.3	80.0	0.25	4.0	5.0	11.061693333333336	43.50259184373326
14844	0.2	0.2	0.3	80.0	0.25	4.0	5.0	11.061693333333336	43.50259184373326
23838	0.3	0.2	0.3	80.0	0.25	4.0	5.0	11.061693333333336	43.50259184373326
5931	0.1	0.2	0.3	80.0	1.0	4.0	10.0	11.056656666666715	19.837897349900025
14925	0.2	0.2	0.3	80.0	1.0	4.0	10.0	11.056656666666715	19.837897349900025
23919	0.3	0.2	0.3	80.0	1.0	4.0	10.0	11.056656666666715	19.837897349900025
1900	0.1	0.1	0.2	80.0	0.5	4.0	10.0	11.053989999999978	60.80467101878878
10887	0.2	0.1	0.2	80.0	0.5	4.0	10.0	11.053989999999978	60.80467101878878
19882	0.3	0.1	0.2	80.0	0.5	4.0	10.0	11.053989999999978	60.80467101878878
2115	0.1	0.1	0.3	10.0	0.5	10.0	15.0	11.053103333333306	88.55217939710013
2116	0.1	0.1	0.3	10.0	0.5	10.0	30.0	11.053103333333306	88.55217939710013
11103	0.2	0.1	0.3	10.0	0.5	10.0	15.0	11.053103333333306	88.55217939710013
11104	0.2	0.1	0.3	10.0	0.5	10.0	30.0	11.053103333333306	88.55217939710013
20098	0.3	0.1	0.3	10.0	0.5	10.0	15.0	11.053103333333306	88.55217939710013
20099	0.3	0.1	0.3	10.0	0.5	10.0	30.0	11.053103333333306	88.55217939710013
2110	0.1	0.1	0.3	10.0	0.5	7.5	15.0	11.053103333333306	88.55217939710013
2111	0.1	0.1	0.3	10.0	0.5	7.5	30.0	11.053103333333306	88.55217939710013
11098	0.2	0.1	0.3	10.0	0.5	7.5	15.0	11.053103333333306	88.55217939710013
11099	0.2	0.1	0.3	10.0	0.5	7.5	30.0	11.053103333333306	88.55217939710013
20093	0.3	0.1	0.3	10.0	0.5	7.5	15.0	11.053103333333306	88.55217939710013
20094	0.3	0.1	0.3	10.0	0.5	7.5	30.0	11.053103333333306	88.55217939710013
2105	0.1	0.1	0.3	10.0	0.5	5.0	15.0	11.053103333333306	88.55217939710013
2106	0.1	0.1	0.3	10.0	0.5	5.0	30.0	11.053103333333306	88.55217939710013
11093	0.2	0.1	0.3	10.0	0.5	5.0	15.0	11.053103333333306	88.55217939710013
11094	0.2	0.1	0.3	10.0	0.5	5.0	30.0	11.053103333333306	88.55217939710013
20088	0.3	0.1	0.3	10.0	0.5	5.0	15.0	11.053103333333306	88.55217939710013
20089	0.3	0.1	0.3	10.0	0.5	5.0	30.0	11.053103333333306	88.55217939710013
2314	0.1	0.1	0.3	20.0	0.5	10.0	15.0	11.05250333333331	88.55194276110028
2315	0.1	0.1	0.3	20.0	0.5	10.0	30.0	11.05250333333331	88.55194276110028
11303	0.2	0.1	0.3	20.0	0.5	10.0	15.0	11.05250333333331	88.55194276110028
11304	0.2	0.1	0.3	20.0	0.5	10.0	30.0	11.05250333333331	88.55194276110028
20297	0.3	0.1	0.3	20.0	0.5	10.0	15.0	11.05250333333331	88.55194276110028
20298	0.3	0.1	0.3	20.0	0.5	10.0	30.0	11.05250333333331	88.55194276110028
2309	0.1	0.1	0.3	20.0	0.5	7.5	15.0	11.05250333333331	88.55194276110028
2310	0.1	0.1	0.3	20.0	0.5	7.5	30.0	11.05250333333331	88.55194276110028
11298	0.2	0.1	0.3	20.0	0.5	7.5	15.0	11.05250333333331	88.55194276110028
11299	0.2	0.1	0.3	20.0	0.5	7.5	30.0	11.05250333333331	88.55194276110028
20292	0.3	0.1	0.3	20.0	0.5	7.5	15.0	11.05250333333331	88.55194276110028
20293	0.3	0.1	0.3	20.0	0.5	7.5	30.0	11.05250333333331	88.55194276110028
2304	0.1	0.1	0.3	20.0	0.5	5.0	15.0	11.05250333333331	88.55194276110028
2305	0.1	0.1	0.3	20.0	0.5	5.0	30.0	11.05250333333331	88.55194276110028
11293	0.2	0.1	0.3	20.0	0.5	5.0	15.0	11.05250333333331	88.55194276110028
11294	0.2	0.1	0.3	20.0	0.5	5.0	30.0	11.05250333333331	88.55194276110028
20287	0.3	0.1	0.3	20.0	0.5	5.0	15.0	11.05250333333331	88.55194276110028
20288	0.3	0.1	0.3	20.0	0.5	5.0	30.0	11.05250333333331	88.55194276110028
7971	0.1	0.3	0.2	80.0	1.5	4.0	60.0	11.04660333333329	49.361584668211314
16966	0.2	0.3	0.2	80.0	1.5	4.0	60.0	11.04660333333329	49.361584668211314
25962	0.3	0.3	0.2	80.0	1.5	4.0	60.0	11.04660333333329	49.361584668211314
5107	0.1	0.2	0.3	10.0	0.5	10.0	10.0	11.03972999999997	71.3500858104333
14100	0.2	0.2	0.3	10.0	0.5	10.0	10.0	11.03972999999997	71.3500858104333
23094	0.3	0.2	0.3	10.0	0.5	10.0	10.0	11.03972999999997	71.3500858104333
5102	0.1	0.2	0.3	10.0	0.5	7.5	10.0	11.03972999999997	71.3500858104333
14095	0.2	0.2	0.3	10.0	0.5	7.5	10.0	11.03972999999997	71.3500858104333
23089	0.3	0.2	0.3	10.0	0.5	7.5	10.0	11.03972999999997	71.3500858104333
5097	0.1	0.2	0.3	10.0	0.5	5.0	10.0	11.03972999999997	71.3500858104333
14090	0.2	0.2	0.3	10.0	0.5	5.0	10.0	11.03972999999997	71.3500858104333
23084	0.3	0.2	0.3	10.0	0.5	5.0	10.0	11.03972999999997	71.3500858104333
5774	0.1	0.2	0.3	60.0	1.5	4.0	60.0	11.039103333333308	43.05181491265557
14768	0.2	0.2	0.3	60.0	1.5	4.0	60.0	11.039103333333308	43.05181491265557
23762	0.3	0.2	0.3	60.0	1.5	4.0	60.0	11.039103333333308	43.05181491265557
2853	0.1	0.1	0.3	80.0	0.25	3.0	15.0	11.035259999999992	57.691139021289054
2854	0.1	0.1	0.3	80.0	0.25	3.0	30.0	11.035259999999992	57.691139021289054
11842	0.2	0.1	0.3	80.0	0.25	3.0	15.0	11.035259999999992	57.691139021289054
11843	0.2	0.1	0.3	80.0	0.25	3.0	30.0	11.035259999999992	57.691139021289054
20837	0.3	0.1	0.3	80.0	0.25	3.0	15.0	11.035259999999992	57.691139021289054
20838	0.3	0.1	0.3	80.0	0.25	3.0	30.0	11.035259999999992	57.691139021289054
5307	0.1	0.2	0.3	20.0	0.5	10.0	10.0	11.035129999999976	71.4259701664334
14300	0.2	0.2	0.3	20.0	0.5	10.0	10.0	11.035129999999976	71.4259701664334
23294	0.3	0.2	0.3	20.0	0.5	10.0	10.0	11.035129999999976	71.4259701664334
5302	0.1	0.2	0.3	20.0	0.5	7.5	10.0	11.035129999999976	71.4259701664334
14295	0.2	0.2	0.3	20.0	0.5	7.5	10.0	11.035129999999976	71.4259701664334
23289	0.3	0.2	0.3	20.0	0.5	7.5	10.0	11.035129999999976	71.4259701664334
5297	0.1	0.2	0.3	20.0	0.5	5.0	10.0	11.035129999999976	71.4259701664334
14290	0.2	0.2	0.3	20.0	0.5	5.0	10.0	11.035129999999976	71.4259701664334
23284	0.3	0.2	0.3	20.0	0.5	5.0	10.0	11.035129999999976	71.4259701664334
1860	0.1	0.1	0.2	80.0	0.25	4.0	10.0	11.014989999999978	61.84810123878908
10847	0.2	0.1	0.2	80.0	0.25	4.0	10.0	11.014989999999978	61.84810123878908
19842	0.3	0.1	0.2	80.0	0.25	4.0	10.0	11.014989999999978	61.84810123878908
3511	0.1	0.2	0.1	40.0	0.5	10.0	60.0	11.00996999999996	75.17028678243338
12503	0.2	0.2	0.1	40.0	0.5	10.0	60.0	11.00996999999996	75.17028678243338
21497	0.3	0.2	0.1	40.0	0.5	10.0	60.0	11.00996999999996	75.17028678243338
3506	0.1	0.2	0.1	40.0	0.5	7.5	60.0	11.00996999999996	75.17028678243338
12498	0.2	0.2	0.1	40.0	0.5	7.5	60.0	11.00996999999996	75.17028678243338
21492	0.3	0.2	0.1	40.0	0.5	7.5	60.0	11.00996999999996	75.17028678243338
3501	0.1	0.2	0.1	40.0	0.5	5.0	60.0	11.00996999999996	75.17028678243338
12493	0.2	0.2	0.1	40.0	0.5	5.0	60.0	11.00996999999996	75.17028678243338
21487	0.3	0.2	0.1	40.0	0.5	5.0	60.0	11.00996999999996	75.17028678243338
3071	0.1	0.2	0.1	10.0	0.25	10.0	60.0	11.009503333333297	79.53696809221097
12063	0.2	0.2	0.1	10.0	0.25	10.0	60.0	11.009503333333297	79.53696809221097
21059	0.3	0.2	0.1	10.0	0.25	10.0	60.0	11.009503333333297	79.53696809221097
3066	0.1	0.2	0.1	10.0	0.25	7.5	60.0	11.009503333333297	79.53696809221097
12058	0.2	0.2	0.1	10.0	0.25	7.5	60.0	11.009503333333297	79.53696809221097
21054	0.3	0.2	0.1	10.0	0.25	7.5	60.0	11.009503333333297	79.53696809221097
3061	0.1	0.2	0.1	10.0	0.25	5.0	60.0	11.009503333333297	79.53696809221097
12053	0.2	0.2	0.1	10.0	0.25	5.0	60.0	11.009503333333297	79.53696809221097
21049	0.3	0.2	0.1	10.0	0.25	5.0	60.0	11.009503333333297	79.53696809221097
2892	0.1	0.1	0.3	80.0	0.5	3.0	10.0	11.007759999999998	54.1680070712889
11881	0.2	0.1	0.3	80.0	0.5	3.0	10.0	11.007759999999998	54.1680070712889
20876	0.3	0.1	0.3	80.0	0.5	3.0	10.0	11.007759999999998	54.1680070712889
7786	0.1	0.3	0.2	60.0	1.5	10.0	60.0	11.007059999999933	56.84371538973338
16781	0.2	0.3	0.2	60.0	1.5	10.0	60.0	11.007059999999933	56.84371538973338
25777	0.3	0.3	0.2	60.0	1.5	10.0	60.0	11.007059999999933	56.84371538973338
7781	0.1	0.3	0.2	60.0	1.5	7.5	60.0	11.007059999999933	56.84371538973338
16776	0.2	0.3	0.2	60.0	1.5	7.5	60.0	11.007059999999933	56.84371538973338
25772	0.3	0.3	0.2	60.0	1.5	7.5	60.0	11.007059999999933	56.84371538973338
7776	0.1	0.3	0.2	60.0	1.5	5.0	60.0	11.007059999999933	56.84371538973338
16771	0.2	0.3	0.2	60.0	1.5	5.0	60.0	11.007059999999933	56.84371538973338
25767	0.3	0.3	0.2	60.0	1.5	5.0	60.0	11.007059999999933	56.84371538973338
3271	0.1	0.2	0.1	20.0	0.25	10.0	60.0	11.006903333333302	79.60219074954438
12263	0.2	0.2	0.1	20.0	0.25	10.0	60.0	11.006903333333302	79.60219074954438
21259	0.3	0.2	0.1	20.0	0.25	10.0	60.0	11.006903333333302	79.60219074954438
3266	0.1	0.2	0.1	20.0	0.25	7.5	60.0	11.006903333333302	79.60219074954438
12258	0.2	0.2	0.1	20.0	0.25	7.5	60.0	11.006903333333302	79.60219074954438
21254	0.3	0.2	0.1	20.0	0.25	7.5	60.0	11.006903333333302	79.60219074954438
3261	0.1	0.2	0.1	20.0	0.25	5.0	60.0	11.006903333333302	79.60219074954438
12253	0.2	0.2	0.1	20.0	0.25	5.0	60.0	11.006903333333302	79.60219074954438
21249	0.3	0.2	0.1	20.0	0.25	5.0	60.0	11.006903333333302	79.60219074954438
5466	0.1	0.2	0.3	40.0	0.25	10.0	5.0	11.00046333333329	73.85815629087787
14459	0.2	0.2	0.3	40.0	0.25	10.0	5.0	11.00046333333329	73.85815629087787
23453	0.3	0.2	0.3	40.0	0.25	10.0	5.0	11.00046333333329	73.85815629087787
5461	0.1	0.2	0.3	40.0	0.25	7.5	5.0	11.00046333333329	73.85815629087787
14454	0.2	0.2	0.3	40.0	0.25	7.5	5.0	11.00046333333329	73.85815629087787
23448	0.3	0.2	0.3	40.0	0.25	7.5	5.0	11.00046333333329	73.85815629087787
5456	0.1	0.2	0.3	40.0	0.25	5.0	5.0	11.00046333333329	73.85815629087787
14449	0.2	0.2	0.3	40.0	0.25	5.0	5.0	11.00046333333329	73.85815629087787
23443	0.3	0.2	0.3	40.0	0.25	5.0	5.0	11.00046333333329	73.85815629087787
8744	0.1	0.3	0.3	60.0	1.0	10.0	15.0	11.000216666666645	56.3659052141665
8745	0.1	0.3	0.3	60.0	1.0	10.0	30.0	11.000216666666645	56.3659052141665
17739	0.2	0.3	0.3	60.0	1.0	10.0	15.0	11.000216666666645	56.3659052141665
17740	0.2	0.3	0.3	60.0	1.0	10.0	30.0	11.000216666666645	56.3659052141665
26735	0.3	0.3	0.3	60.0	1.0	10.0	15.0	11.000216666666645	56.3659052141665
26736	0.3	0.3	0.3	60.0	1.0	10.0	30.0	11.000216666666645	56.3659052141665
8739	0.1	0.3	0.3	60.0	1.0	7.5	15.0	11.000216666666645	56.3659052141665
8740	0.1	0.3	0.3	60.0	1.0	7.5	30.0	11.000216666666645	56.3659052141665
17734	0.2	0.3	0.3	60.0	1.0	7.5	15.0	11.000216666666645	56.3659052141665
17735	0.2	0.3	0.3	60.0	1.0	7.5	30.0	11.000216666666645	56.3659052141665
26730	0.3	0.3	0.3	60.0	1.0	7.5	15.0	11.000216666666645	56.3659052141665
26731	0.3	0.3	0.3	60.0	1.0	7.5	30.0	11.000216666666645	56.3659052141665
8734	0.1	0.3	0.3	60.0	1.0	5.0	15.0	11.000216666666645	56.3659052141665
8735	0.1	0.3	0.3	60.0	1.0	5.0	30.0	11.000216666666645	56.3659052141665
17729	0.2	0.3	0.3	60.0	1.0	5.0	15.0	11.000216666666645	56.3659052141665
17730	0.2	0.3	0.3	60.0	1.0	5.0	30.0	11.000216666666645	56.3659052141665
26725	0.3	0.3	0.3	60.0	1.0	5.0	15.0	11.000216666666645	56.3659052141665
26726	0.3	0.3	0.3	60.0	1.0	5.0	30.0	11.000216666666645	56.3659052141665
2752	0.1	0.1	0.3	60.0	1.0	10.0	5.0	10.974366666666615	72.12284305444462
11741	0.2	0.1	0.3	60.0	1.0	10.0	5.0	10.974366666666615	72.12284305444462
20735	0.3	0.1	0.3	60.0	1.0	10.0	5.0	10.974366666666615	72.12284305444462
2747	0.1	0.1	0.3	60.0	1.0	7.5	5.0	10.974366666666615	72.12284305444462
11736	0.2	0.1	0.3	60.0	1.0	7.5	5.0	10.974366666666615	72.12284305444462
20730	0.3	0.1	0.3	60.0	1.0	7.5	5.0	10.974366666666615	72.12284305444462
2742	0.1	0.1	0.3	60.0	1.0	5.0	5.0	10.974366666666615	72.12284305444462
11731	0.2	0.1	0.3	60.0	1.0	5.0	5.0	10.974366666666615	72.12284305444462
20725	0.3	0.1	0.3	60.0	1.0	5.0	5.0	10.974366666666615	72.12284305444462
6066	0.1	0.3	0.1	10.0	0.25	10.0	60.0	10.970303333333293	78.27901651354445
15063	0.2	0.3	0.1	10.0	0.25	10.0	60.0	10.970303333333293	78.27901651354445
24057	0.3	0.3	0.1	10.0	0.25	10.0	60.0	10.970303333333293	78.27901651354445
6061	0.1	0.3	0.1	10.0	0.25	7.5	60.0	10.970303333333293	78.27901651354445
15058	0.2	0.3	0.1	10.0	0.25	7.5	60.0	10.970303333333293	78.27901651354445
24052	0.3	0.3	0.1	10.0	0.25	7.5	60.0	10.970303333333293	78.27901651354445
6056	0.1	0.3	0.1	10.0	0.25	5.0	60.0	10.970303333333293	78.27901651354445
15053	0.2	0.3	0.1	10.0	0.25	5.0	60.0	10.970303333333293	78.27901651354445
24047	0.3	0.3	0.1	10.0	0.25	5.0	60.0	10.970303333333293	78.27901651354445
3986	0.1	0.2	0.1	80.0	1.5	10.0	5.0	10.968433333333309	47.117376256666404
12979	0.2	0.2	0.1	80.0	1.5	10.0	5.0	10.968433333333309	47.117376256666404
21973	0.3	0.2	0.1	80.0	1.5	10.0	5.0	10.968433333333309	47.117376256666404
3981	0.1	0.2	0.1	80.0	1.5	7.5	5.0	10.968433333333309	47.117376256666404
12974	0.2	0.2	0.1	80.0	1.5	7.5	5.0	10.968433333333309	47.117376256666404
21968	0.3	0.2	0.1	80.0	1.5	7.5	5.0	10.968433333333309	47.117376256666404
3976	0.1	0.2	0.1	80.0	1.5	5.0	5.0	10.968433333333309	47.117376256666404
12969	0.2	0.2	0.1	80.0	1.5	5.0	5.0	10.968433333333309	47.117376256666404
21963	0.3	0.2	0.1	80.0	1.5	5.0	5.0	10.968433333333309	47.117376256666404
4946	0.1	0.2	0.2	80.0	1.0	10.0	5.0	10.963033333333307	45.191546176666634
13939	0.2	0.2	0.2	80.0	1.0	10.0	5.0	10.963033333333307	45.191546176666634
22933	0.3	0.2	0.2	80.0	1.0	10.0	5.0	10.963033333333307	45.191546176666634
4941	0.1	0.2	0.2	80.0	1.0	7.5	5.0	10.963033333333307	45.191546176666634
13934	0.2	0.2	0.2	80.0	1.0	7.5	5.0	10.963033333333307	45.191546176666634
22928	0.3	0.2	0.2	80.0	1.0	7.5	5.0	10.963033333333307	45.191546176666634
4936	0.1	0.2	0.2	80.0	1.0	5.0	5.0	10.963033333333307	45.191546176666634
13929	0.2	0.2	0.2	80.0	1.0	5.0	5.0	10.963033333333307	45.191546176666634
22923	0.3	0.2	0.2	80.0	1.0	5.0	5.0	10.963033333333307	45.191546176666634
2073	0.1	0.1	0.3	10.0	0.25	10.0	5.0	10.959836666666629	93.30227848998875
11061	0.2	0.1	0.3	10.0	0.25	10.0	5.0	10.959836666666629	93.30227848998875
20056	0.3	0.1	0.3	10.0	0.25	10.0	5.0	10.959836666666629	93.30227848998875
2068	0.1	0.1	0.3	10.0	0.25	7.5	5.0	10.959836666666629	93.30227848998875
11056	0.2	0.1	0.3	10.0	0.25	7.5	5.0	10.959836666666629	93.30227848998875
20051	0.3	0.1	0.3	10.0	0.25	7.5	5.0	10.959836666666629	93.30227848998875
2063	0.1	0.1	0.3	10.0	0.25	5.0	5.0	10.959836666666629	93.30227848998875
11051	0.2	0.1	0.3	10.0	0.25	5.0	5.0	10.959836666666629	93.30227848998875
20046	0.3	0.1	0.3	10.0	0.25	5.0	5.0	10.959836666666629	93.30227848998875
2272	0.1	0.1	0.3	20.0	0.25	10.0	5.0	10.959636666666634	93.30728238465566
11261	0.2	0.1	0.3	20.0	0.25	10.0	5.0	10.959636666666634	93.30728238465566
20255	0.3	0.1	0.3	20.0	0.25	10.0	5.0	10.959636666666634	93.30728238465566
2267	0.1	0.1	0.3	20.0	0.25	7.5	5.0	10.959636666666634	93.30728238465566
11256	0.2	0.1	0.3	20.0	0.25	7.5	5.0	10.959636666666634	93.30728238465566
20250	0.3	0.1	0.3	20.0	0.25	7.5	5.0	10.959636666666634	93.30728238465566
2262	0.1	0.1	0.3	20.0	0.25	5.0	5.0	10.959636666666634	93.30728238465566
11251	0.2	0.1	0.3	20.0	0.25	5.0	5.0	10.959636666666634	93.30728238465566
20245	0.3	0.1	0.3	20.0	0.25	5.0	5.0	10.959636666666634	93.30728238465566
5785	0.1	0.2	0.3	60.0	1.5	10.0	5.0	10.957136666666635	57.98175999576701
14779	0.2	0.2	0.3	60.0	1.5	10.0	5.0	10.957136666666635	57.98175999576701
23773	0.3	0.2	0.3	60.0	1.5	10.0	5.0	10.957136666666635	57.98175999576701
5780	0.1	0.2	0.3	60.0	1.5	7.5	5.0	10.957136666666635	57.98175999576701
14774	0.2	0.2	0.3	60.0	1.5	7.5	5.0	10.957136666666635	57.98175999576701
23768	0.3	0.2	0.3	60.0	1.5	7.5	5.0	10.957136666666635	57.98175999576701
5775	0.1	0.2	0.3	60.0	1.5	5.0	5.0	10.957136666666635	57.98175999576701
14769	0.2	0.2	0.3	60.0	1.5	5.0	5.0	10.957136666666635	57.98175999576701
23763	0.3	0.2	0.3	60.0	1.5	5.0	5.0	10.957136666666635	57.98175999576701
8583	0.1	0.3	0.3	40.0	1.5	10.0	10.0	10.951783333333331	56.84710874750029
17578	0.2	0.3	0.3	40.0	1.5	10.0	10.0	10.951783333333331	56.84710874750029
26574	0.3	0.3	0.3	40.0	1.5	10.0	10.0	10.951783333333331	56.84710874750029
8578	0.1	0.3	0.3	40.0	1.5	7.5	10.0	10.951783333333331	56.84710874750029
17573	0.2	0.3	0.3	40.0	1.5	7.5	10.0	10.951783333333331	56.84710874750029
26569	0.3	0.3	0.3	40.0	1.5	7.5	10.0	10.951783333333331	56.84710874750029
8573	0.1	0.3	0.3	40.0	1.5	5.0	10.0	10.951783333333331	56.84710874750029
17568	0.2	0.3	0.3	40.0	1.5	5.0	10.0	10.951783333333331	56.84710874750029
26564	0.3	0.3	0.3	40.0	1.5	5.0	10.0	10.951783333333331	56.84710874750029
6266	0.1	0.3	0.1	20.0	0.25	10.0	60.0	10.945303333333294	78.66016668021102
15262	0.2	0.3	0.1	20.0	0.25	10.0	60.0	10.945303333333294	78.66016668021102
24257	0.3	0.3	0.1	20.0	0.25	10.0	60.0	10.945303333333294	78.66016668021102
6261	0.1	0.3	0.1	20.0	0.25	7.5	60.0	10.945303333333294	78.66016668021102
15257	0.2	0.3	0.1	20.0	0.25	7.5	60.0	10.945303333333294	78.66016668021102
24252	0.3	0.3	0.1	20.0	0.25	7.5	60.0	10.945303333333294	78.66016668021102
6256	0.1	0.3	0.1	20.0	0.25	5.0	60.0	10.945303333333294	78.66016668021102
15252	0.2	0.3	0.1	20.0	0.25	5.0	60.0	10.945303333333294	78.66016668021102
24247	0.3	0.3	0.1	20.0	0.25	5.0	60.0	10.945303333333294	78.66016668021102
5187	0.1	0.2	0.3	10.0	1.5	10.0	10.0	10.944783333333323	57.96932471416663
14180	0.2	0.2	0.3	10.0	1.5	10.0	10.0	10.944783333333323	57.96932471416663
23174	0.3	0.2	0.3	10.0	1.5	10.0	10.0	10.944783333333323	57.96932471416663
5182	0.1	0.2	0.3	10.0	1.5	7.5	10.0	10.944783333333323	57.96932471416663
14175	0.2	0.2	0.3	10.0	1.5	7.5	10.0	10.944783333333323	57.96932471416663
23169	0.3	0.2	0.3	10.0	1.5	7.5	10.0	10.944783333333323	57.96932471416663
5177	0.1	0.2	0.3	10.0	1.5	5.0	10.0	10.944783333333323	57.96932471416663
14170	0.2	0.2	0.3	10.0	1.5	5.0	10.0	10.944783333333323	57.96932471416663
23164	0.3	0.2	0.3	10.0	1.5	5.0	10.0	10.944783333333323	57.96932471416663
5387	0.1	0.2	0.3	20.0	1.5	10.0	10.0	10.943983333333327	57.98435572750019
14380	0.2	0.2	0.3	20.0	1.5	10.0	10.0	10.943983333333327	57.98435572750019
23374	0.3	0.2	0.3	20.0	1.5	10.0	10.0	10.943983333333327	57.98435572750019
5382	0.1	0.2	0.3	20.0	1.5	7.5	10.0	10.943983333333327	57.98435572750019
14375	0.2	0.2	0.3	20.0	1.5	7.5	10.0	10.943983333333327	57.98435572750019
23369	0.3	0.2	0.3	20.0	1.5	7.5	10.0	10.943983333333327	57.98435572750019
5377	0.1	0.2	0.3	20.0	1.5	5.0	10.0	10.943983333333327	57.98435572750019
14370	0.2	0.2	0.3	20.0	1.5	5.0	10.0	10.943983333333327	57.98435572750019
23364	0.3	0.2	0.3	20.0	1.5	5.0	10.0	10.943983333333327	57.98435572750019
5308	0.1	0.2	0.3	20.0	0.5	10.0	15.0	10.927129999999977	72.54201424643345
5309	0.1	0.2	0.3	20.0	0.5	10.0	30.0	10.927129999999977	72.54201424643345
14301	0.2	0.2	0.3	20.0	0.5	10.0	15.0	10.927129999999977	72.54201424643345
14302	0.2	0.2	0.3	20.0	0.5	10.0	30.0	10.927129999999977	72.54201424643345
23295	0.3	0.2	0.3	20.0	0.5	10.0	15.0	10.927129999999977	72.54201424643345
23296	0.3	0.2	0.3	20.0	0.5	10.0	30.0	10.927129999999977	72.54201424643345
5303	0.1	0.2	0.3	20.0	0.5	7.5	15.0	10.927129999999977	72.54201424643345
5304	0.1	0.2	0.3	20.0	0.5	7.5	30.0	10.927129999999977	72.54201424643345
14296	0.2	0.2	0.3	20.0	0.5	7.5	15.0	10.927129999999977	72.54201424643345
14297	0.2	0.2	0.3	20.0	0.5	7.5	30.0	10.927129999999977	72.54201424643345
23290	0.3	0.2	0.3	20.0	0.5	7.5	15.0	10.927129999999977	72.54201424643345
23291	0.3	0.2	0.3	20.0	0.5	7.5	30.0	10.927129999999977	72.54201424643345
5298	0.1	0.2	0.3	20.0	0.5	5.0	15.0	10.927129999999977	72.54201424643345
5299	0.1	0.2	0.3	20.0	0.5	5.0	30.0	10.927129999999977	72.54201424643345
14291	0.2	0.2	0.3	20.0	0.5	5.0	15.0	10.927129999999977	72.54201424643345
14292	0.2	0.2	0.3	20.0	0.5	5.0	30.0	10.927129999999977	72.54201424643345
23285	0.3	0.2	0.3	20.0	0.5	5.0	15.0	10.927129999999977	72.54201424643345
23286	0.3	0.2	0.3	20.0	0.5	5.0	30.0	10.927129999999977	72.54201424643345
2893	0.1	0.1	0.3	80.0	0.5	3.0	15.0	10.925159999999995	54.90568626328909
2894	0.1	0.1	0.3	80.0	0.5	3.0	30.0	10.925159999999995	54.90568626328909
11882	0.2	0.1	0.3	80.0	0.5	3.0	15.0	10.925159999999995	54.90568626328909
11883	0.2	0.1	0.3	80.0	0.5	3.0	30.0	10.925159999999995	54.90568626328909
20877	0.3	0.1	0.3	80.0	0.5	3.0	15.0	10.925159999999995	54.90568626328909
20878	0.3	0.1	0.3	80.0	0.5	3.0	30.0	10.925159999999995	54.90568626328909
8103	0.1	0.3	0.3	10.0	0.5	10.0	10.0	10.924729999999975	72.00509871043336
17098	0.2	0.3	0.3	10.0	0.5	10.0	10.0	10.924729999999975	72.00509871043336
26094	0.3	0.3	0.3	10.0	0.5	10.0	10.0	10.924729999999975	72.00509871043336
8098	0.1	0.3	0.3	10.0	0.5	7.5	10.0	10.924729999999975	72.00509871043336
17093	0.2	0.3	0.3	10.0	0.5	7.5	10.0	10.924729999999975	72.00509871043336
26089	0.3	0.3	0.3	10.0	0.5	7.5	10.0	10.924729999999975	72.00509871043336
8093	0.1	0.3	0.3	10.0	0.5	5.0	10.0	10.924729999999975	72.00509871043336
17088	0.2	0.3	0.3	10.0	0.5	5.0	10.0	10.924729999999975	72.00509871043336
26084	0.3	0.3	0.3	10.0	0.5	5.0	10.0	10.924729999999975	72.00509871043336
5108	0.1	0.2	0.3	10.0	0.5	10.0	15.0	10.923129999999972	72.58909528643346
