	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
22919	0.3	0.2	0.2	80.0	1.0	3.0	60.0	11.401507142857138	20.887583634982988
25919	0.3	0.3	0.2	80.0	1.0	3.0	60.0	11.401507142857138	20.887583634982988
2796	0.1	0.1	0.3	60.0	1.5	10.0	60.0	11.396250000000007	36.01291640972217
11786	0.2	0.1	0.3	60.0	1.5	10.0	60.0	11.396250000000007	36.01291640972217
20781	0.3	0.1	0.3	60.0	1.5	10.0	60.0	11.396250000000007	36.01291640972217
2791	0.1	0.1	0.3	60.0	1.5	7.5	60.0	11.396250000000007	36.01291640972217
11781	0.2	0.1	0.3	60.0	1.5	7.5	60.0	11.396250000000007	36.01291640972217
20776	0.3	0.1	0.3	60.0	1.5	7.5	60.0	11.396250000000007	36.01291640972217
2786	0.1	0.1	0.3	60.0	1.5	5.0	60.0	11.396250000000007	36.01291640972217
11776	0.2	0.1	0.3	60.0	1.5	5.0	60.0	11.396250000000007	36.01291640972217
20771	0.3	0.1	0.3	60.0	1.5	5.0	60.0	11.396250000000007	36.01291640972217
5931	0.1	0.2	0.3	80.0	1.0	4.0	5.0	11.394816666666655	16.448333827500015
14926	0.2	0.2	0.3	80.0	1.0	4.0	5.0	11.394816666666655	16.448333827500015
23920	0.3	0.2	0.3	80.0	1.0	4.0	5.0	11.394816666666655	16.448333827500015
3971	0.1	0.2	0.1	80.0	1.5	3.0	60.0	11.393173809523804	20.99192819847506
6967	0.1	0.3	0.1	80.0	1.5	3.0	60.0	11.393173809523804	20.99192819847506
12965	0.2	0.2	0.1	80.0	1.5	3.0	60.0	11.393173809523804	20.99192819847506
15964	0.2	0.3	0.1	80.0	1.5	3.0	60.0	11.393173809523804	20.99192819847506
21959	0.3	0.2	0.1	80.0	1.5	3.0	60.0	11.393173809523804	20.99192819847506
24959	0.3	0.3	0.1	80.0	1.5	3.0	60.0	11.393173809523804	20.99192819847506
3972	0.1	0.2	0.1	80.0	1.5	4.0	5.0	11.391899999999985	18.98695272333336
12966	0.2	0.2	0.1	80.0	1.5	4.0	5.0	11.391899999999985	18.98695272333336
21960	0.3	0.2	0.1	80.0	1.5	4.0	5.0	11.391899999999985	18.98695272333336
6823	0.1	0.3	0.1	80.0	0.1	10.0	5.0	11.386549999999989	16.827004680833326
6863	0.1	0.3	0.1	80.0	0.25	10.0	5.0	11.386549999999989	16.827004680833326
15820	0.2	0.3	0.1	80.0	0.1	10.0	5.0	11.386549999999989	16.827004680833326
15860	0.2	0.3	0.1	80.0	0.25	10.0	5.0	11.386549999999989	16.827004680833326
24815	0.3	0.3	0.1	80.0	0.1	10.0	5.0	11.386549999999989	16.827004680833326
24855	0.3	0.3	0.1	80.0	0.25	10.0	5.0	11.386549999999989	16.827004680833326
6818	0.1	0.3	0.1	80.0	0.1	7.5	5.0	11.386549999999989	16.827004680833326
6858	0.1	0.3	0.1	80.0	0.25	7.5	5.0	11.386549999999989	16.827004680833326
15815	0.2	0.3	0.1	80.0	0.1	7.5	5.0	11.386549999999989	16.827004680833326
15855	0.2	0.3	0.1	80.0	0.25	7.5	5.0	11.386549999999989	16.827004680833326
24810	0.3	0.3	0.1	80.0	0.1	7.5	5.0	11.386549999999989	16.827004680833326
24850	0.3	0.3	0.1	80.0	0.25	7.5	5.0	11.386549999999989	16.827004680833326
6813	0.1	0.3	0.1	80.0	0.1	5.0	5.0	11.386549999999989	16.827004680833326
6853	0.1	0.3	0.1	80.0	0.25	5.0	5.0	11.386549999999989	16.827004680833326
15810	0.2	0.3	0.1	80.0	0.1	5.0	5.0	11.386549999999989	16.827004680833326
15850	0.2	0.3	0.1	80.0	0.25	5.0	5.0	11.386549999999989	16.827004680833326
24805	0.3	0.3	0.1	80.0	0.1	5.0	5.0	11.386549999999989	16.827004680833326
24845	0.3	0.3	0.1	80.0	0.25	5.0	5.0	11.386549999999989	16.827004680833326
3814	0.1	0.2	0.1	80.0	0.1	4.0	10.0	11.384740476190458	15.691394453622415
3854	0.1	0.2	0.1	80.0	0.25	4.0	10.0	11.384740476190458	15.691394453622415
6809	0.1	0.3	0.1	80.0	0.1	4.0	10.0	11.384740476190458	15.691394453622415
6849	0.1	0.3	0.1	80.0	0.25	4.0	10.0	11.384740476190458	15.691394453622415
12807	0.2	0.2	0.1	80.0	0.1	4.0	10.0	11.384740476190458	15.691394453622415
12847	0.2	0.2	0.1	80.0	0.25	4.0	10.0	11.384740476190458	15.691394453622415
15806	0.2	0.3	0.1	80.0	0.1	4.0	10.0	11.384740476190458	15.691394453622415
15846	0.2	0.3	0.1	80.0	0.25	4.0	10.0	11.384740476190458	15.691394453622415
21801	0.3	0.2	0.1	80.0	0.1	4.0	10.0	11.384740476190458	15.691394453622415
21841	0.3	0.2	0.1	80.0	0.25	4.0	10.0	11.384740476190458	15.691394453622415
24801	0.3	0.3	0.1	80.0	0.1	4.0	10.0	11.384740476190458	15.691394453622415
24841	0.3	0.3	0.1	80.0	0.25	4.0	10.0	11.384740476190458	15.691394453622415
6903	0.1	0.3	0.1	80.0	0.5	10.0	5.0	11.383549999999987	16.85421498083332
15900	0.2	0.3	0.1	80.0	0.5	10.0	5.0	11.383549999999987	16.85421498083332
24895	0.3	0.3	0.1	80.0	0.5	10.0	5.0	11.383549999999987	16.85421498083332
6898	0.1	0.3	0.1	80.0	0.5	7.5	5.0	11.383549999999987	16.85421498083332
15895	0.2	0.3	0.1	80.0	0.5	7.5	5.0	11.383549999999987	16.85421498083332
24890	0.3	0.3	0.1	80.0	0.5	7.5	5.0	11.383549999999987	16.85421498083332
6893	0.1	0.3	0.1	80.0	0.5	5.0	5.0	11.383549999999987	16.85421498083332
15890	0.2	0.3	0.1	80.0	0.5	5.0	5.0	11.383549999999987	16.85421498083332
24885	0.3	0.3	0.1	80.0	0.5	5.0	5.0	11.383549999999987	16.85421498083332
3894	0.1	0.2	0.1	80.0	0.5	4.0	10.0	11.38174047619046	15.718593896479614
6889	0.1	0.3	0.1	80.0	0.5	4.0	10.0	11.38174047619046	15.718593896479614
12887	0.2	0.2	0.1	80.0	0.5	4.0	10.0	11.38174047619046	15.718593896479614
15886	0.2	0.3	0.1	80.0	0.5	4.0	10.0	11.38174047619046	15.718593896479614
21881	0.3	0.2	0.1	80.0	0.5	4.0	10.0	11.38174047619046	15.718593896479614
24881	0.3	0.3	0.1	80.0	0.5	4.0	10.0	11.38174047619046	15.718593896479614
4947	0.1	0.2	0.2	80.0	1.0	10.0	5.0	11.380549999999989	17.60540728083332
13941	0.2	0.2	0.2	80.0	1.0	10.0	5.0	11.380549999999989	17.60540728083332
22935	0.3	0.2	0.2	80.0	1.0	10.0	5.0	11.380549999999989	17.60540728083332
4942	0.1	0.2	0.2	80.0	1.0	7.5	5.0	11.380549999999989	17.60540728083332
13936	0.2	0.2	0.2	80.0	1.0	7.5	5.0	11.380549999999989	17.60540728083332
22930	0.3	0.2	0.2	80.0	1.0	7.5	5.0	11.380549999999989	17.60540728083332
4937	0.1	0.2	0.2	80.0	1.0	5.0	5.0	11.380549999999989	17.60540728083332
13931	0.2	0.2	0.2	80.0	1.0	5.0	5.0	11.380549999999989	17.60540728083332
22925	0.3	0.2	0.2	80.0	1.0	5.0	5.0	11.380549999999989	17.60540728083332
8928	0.1	0.3	0.3	80.0	1.0	4.0	5.0	11.374816666666653	16.675726494166696
17924	0.2	0.3	0.3	80.0	1.0	4.0	5.0	11.374816666666653	16.675726494166696
26920	0.3	0.3	0.3	80.0	1.0	4.0	5.0	11.374816666666653	16.675726494166696
6968	0.1	0.3	0.1	80.0	1.5	4.0	5.0	11.371899999999984	19.214228723333353
15965	0.2	0.3	0.1	80.0	1.5	4.0	5.0	11.371899999999984	19.214228723333353
24960	0.3	0.3	0.1	80.0	1.5	4.0	5.0	11.371899999999984	19.214228723333353
7943	0.1	0.3	0.2	80.0	1.0	10.0	5.0	11.36054999999999	17.832229280833317
16939	0.2	0.3	0.2	80.0	1.0	10.0	5.0	11.36054999999999	17.832229280833317
25935	0.3	0.3	0.2	80.0	1.0	10.0	5.0	11.36054999999999	17.832229280833317
7938	0.1	0.3	0.2	80.0	1.0	7.5	5.0	11.36054999999999	17.832229280833317
16934	0.2	0.3	0.2	80.0	1.0	7.5	5.0	11.36054999999999	17.832229280833317
25930	0.3	0.3	0.2	80.0	1.0	7.5	5.0	11.36054999999999	17.832229280833317
7933	0.1	0.3	0.2	80.0	1.0	5.0	5.0	11.36054999999999	17.832229280833317
16929	0.2	0.3	0.2	80.0	1.0	5.0	5.0	11.36054999999999	17.832229280833317
25925	0.3	0.3	0.2	80.0	1.0	5.0	5.0	11.36054999999999	17.832229280833317
4933	0.1	0.2	0.2	80.0	1.0	4.0	10.0	11.35874047619046	16.696524958384334
7929	0.1	0.3	0.2	80.0	1.0	4.0	10.0	11.35874047619046	16.696524958384334
13927	0.2	0.2	0.2	80.0	1.0	4.0	10.0	11.35874047619046	16.696524958384334
16925	0.2	0.3	0.2	80.0	1.0	4.0	10.0	11.35874047619046	16.696524958384334
22921	0.3	0.2	0.2	80.0	1.0	4.0	10.0	11.35874047619046	16.696524958384334
25921	0.3	0.3	0.2	80.0	1.0	4.0	10.0	11.35874047619046	16.696524958384334
4971	0.1	0.2	0.2	80.0	1.5	3.0	60.0	11.353173809523803	21.690582103236974
7967	0.1	0.3	0.2	80.0	1.5	3.0	60.0	11.353173809523803	21.690582103236974
13965	0.2	0.2	0.2	80.0	1.5	3.0	60.0	11.353173809523803	21.690582103236974
16963	0.2	0.3	0.2	80.0	1.5	3.0	60.0	11.353173809523803	21.690582103236974
22959	0.3	0.2	0.2	80.0	1.5	3.0	60.0	11.353173809523803	21.690582103236974
25959	0.3	0.3	0.2	80.0	1.5	3.0	60.0	11.353173809523803	21.690582103236974
4814	0.1	0.2	0.2	80.0	0.1	4.0	15.0	11.33519047619046	16.95053678231294
4815	0.1	0.2	0.2	80.0	0.1	4.0	30.0	11.33519047619046	16.95053678231294
4854	0.1	0.2	0.2	80.0	0.25	4.0	15.0	11.33519047619046	16.95053678231294
4855	0.1	0.2	0.2	80.0	0.25	4.0	30.0	11.33519047619046	16.95053678231294
7810	0.1	0.3	0.2	80.0	0.1	4.0	15.0	11.33519047619046	16.95053678231294
7811	0.1	0.3	0.2	80.0	0.1	4.0	30.0	11.33519047619046	16.95053678231294
7850	0.1	0.3	0.2	80.0	0.25	4.0	15.0	11.33519047619046	16.95053678231294
7851	0.1	0.3	0.2	80.0	0.25	4.0	30.0	11.33519047619046	16.95053678231294
13808	0.2	0.2	0.2	80.0	0.1	4.0	15.0	11.33519047619046	16.95053678231294
13809	0.2	0.2	0.2	80.0	0.1	4.0	30.0	11.33519047619046	16.95053678231294
13848	0.2	0.2	0.2	80.0	0.25	4.0	15.0	11.33519047619046	16.95053678231294
13849	0.2	0.2	0.2	80.0	0.25	4.0	30.0	11.33519047619046	16.95053678231294
16806	0.2	0.3	0.2	80.0	0.1	4.0	15.0	11.33519047619046	16.95053678231294
16807	0.2	0.3	0.2	80.0	0.1	4.0	30.0	11.33519047619046	16.95053678231294
16846	0.2	0.3	0.2	80.0	0.25	4.0	15.0	11.33519047619046	16.95053678231294
16847	0.2	0.3	0.2	80.0	0.25	4.0	30.0	11.33519047619046	16.95053678231294
22802	0.3	0.2	0.2	80.0	0.1	4.0	15.0	11.33519047619046	16.95053678231294
22803	0.3	0.2	0.2	80.0	0.1	4.0	30.0	11.33519047619046	16.95053678231294
22842	0.3	0.2	0.2	80.0	0.25	4.0	15.0	11.33519047619046	16.95053678231294
22843	0.3	0.2	0.2	80.0	0.25	4.0	30.0	11.33519047619046	16.95053678231294
25802	0.3	0.3	0.2	80.0	0.1	4.0	15.0	11.33519047619046	16.95053678231294
25803	0.3	0.3	0.2	80.0	0.1	4.0	30.0	11.33519047619046	16.95053678231294
25842	0.3	0.3	0.2	80.0	0.25	4.0	15.0	11.33519047619046	16.95053678231294
25843	0.3	0.3	0.2	80.0	0.25	4.0	30.0	11.33519047619046	16.95053678231294
4894	0.1	0.2	0.2	80.0	0.5	4.0	15.0	11.33219047619046	16.97743892517009
4895	0.1	0.2	0.2	80.0	0.5	4.0	30.0	11.33219047619046	16.97743892517009
7890	0.1	0.3	0.2	80.0	0.5	4.0	15.0	11.33219047619046	16.97743892517009
7891	0.1	0.3	0.2	80.0	0.5	4.0	30.0	11.33219047619046	16.97743892517009
13888	0.2	0.2	0.2	80.0	0.5	4.0	15.0	11.33219047619046	16.97743892517009
13889	0.2	0.2	0.2	80.0	0.5	4.0	30.0	11.33219047619046	16.97743892517009
16886	0.2	0.3	0.2	80.0	0.5	4.0	15.0	11.33219047619046	16.97743892517009
16887	0.2	0.3	0.2	80.0	0.5	4.0	30.0	11.33219047619046	16.97743892517009
22882	0.3	0.2	0.2	80.0	0.5	4.0	15.0	11.33219047619046	16.97743892517009
22883	0.3	0.2	0.2	80.0	0.5	4.0	30.0	11.33219047619046	16.97743892517009
25882	0.3	0.3	0.2	80.0	0.5	4.0	15.0	11.33219047619046	16.97743892517009
25883	0.3	0.3	0.2	80.0	0.5	4.0	30.0	11.33219047619046	16.97743892517009
3948	0.1	0.2	0.1	80.0	1.0	10.0	5.0	11.328549999999986	17.49668048083337
12941	0.2	0.2	0.1	80.0	1.0	10.0	5.0	11.328549999999986	17.49668048083337
21935	0.3	0.2	0.1	80.0	1.0	10.0	5.0	11.328549999999986	17.49668048083337
3943	0.1	0.2	0.1	80.0	1.0	7.5	5.0	11.328549999999986	17.49668048083337
12936	0.2	0.2	0.1	80.0	1.0	7.5	5.0	11.328549999999986	17.49668048083337
21930	0.3	0.2	0.1	80.0	1.0	7.5	5.0	11.328549999999986	17.49668048083337
3938	0.1	0.2	0.1	80.0	1.0	5.0	5.0	11.328549999999986	17.49668048083337
12931	0.2	0.2	0.1	80.0	1.0	5.0	5.0	11.328549999999986	17.49668048083337
21925	0.3	0.2	0.1	80.0	1.0	5.0	5.0	11.328549999999986	17.49668048083337
6943	0.1	0.3	0.1	80.0	1.0	10.0	5.0	11.308549999999986	17.72142248083335
15940	0.2	0.3	0.1	80.0	1.0	10.0	5.0	11.308549999999986	17.72142248083335
24935	0.3	0.3	0.1	80.0	1.0	10.0	5.0	11.308549999999986	17.72142248083335
6938	0.1	0.3	0.1	80.0	1.0	7.5	5.0	11.308549999999986	17.72142248083335
15935	0.2	0.3	0.1	80.0	1.0	7.5	5.0	11.308549999999986	17.72142248083335
24930	0.3	0.3	0.1	80.0	1.0	7.5	5.0	11.308549999999986	17.72142248083335
6933	0.1	0.3	0.1	80.0	1.0	5.0	5.0	11.308549999999986	17.72142248083335
15930	0.2	0.3	0.1	80.0	1.0	5.0	5.0	11.308549999999986	17.72142248083335
24925	0.3	0.3	0.1	80.0	1.0	5.0	5.0	11.308549999999986	17.72142248083335
3934	0.1	0.2	0.1	80.0	1.0	4.0	10.0	11.306740476190459	16.585529967908187
6929	0.1	0.3	0.1	80.0	1.0	4.0	10.0	11.306740476190459	16.585529967908187
12927	0.2	0.2	0.1	80.0	1.0	4.0	10.0	11.306740476190459	16.585529967908187
15926	0.2	0.3	0.1	80.0	1.0	4.0	10.0	11.306740476190459	16.585529967908187
21921	0.3	0.2	0.1	80.0	1.0	4.0	10.0	11.306740476190459	16.585529967908187
24921	0.3	0.3	0.1	80.0	1.0	4.0	10.0	11.306740476190459	16.585529967908187
8772	0.1	0.3	0.3	60.0	1.5	4.0	60.0	11.302690476190483	39.57024680215418
17768	0.2	0.3	0.3	60.0	1.5	4.0	60.0	11.302690476190483	39.57024680215418
26764	0.3	0.3	0.3	60.0	1.5	4.0	60.0	11.302690476190483	39.57024680215418
3815	0.1	0.2	0.1	80.0	0.1	4.0	15.0	11.26719047619046	17.073098687074836
3816	0.1	0.2	0.1	80.0	0.1	4.0	30.0	11.26719047619046	17.073098687074836
3855	0.1	0.2	0.1	80.0	0.25	4.0	15.0	11.26719047619046	17.073098687074836
3856	0.1	0.2	0.1	80.0	0.25	4.0	30.0	11.26719047619046	17.073098687074836
6810	0.1	0.3	0.1	80.0	0.1	4.0	15.0	11.26719047619046	17.073098687074836
6811	0.1	0.3	0.1	80.0	0.1	4.0	30.0	11.26719047619046	17.073098687074836
6850	0.1	0.3	0.1	80.0	0.25	4.0	15.0	11.26719047619046	17.073098687074836
6851	0.1	0.3	0.1	80.0	0.25	4.0	30.0	11.26719047619046	17.073098687074836
12808	0.2	0.2	0.1	80.0	0.1	4.0	15.0	11.26719047619046	17.073098687074836
12809	0.2	0.2	0.1	80.0	0.1	4.0	30.0	11.26719047619046	17.073098687074836
12848	0.2	0.2	0.1	80.0	0.25	4.0	15.0	11.26719047619046	17.073098687074836
12849	0.2	0.2	0.1	80.0	0.25	4.0	30.0	11.26719047619046	17.073098687074836
15807	0.2	0.3	0.1	80.0	0.1	4.0	15.0	11.26719047619046	17.073098687074836
15808	0.2	0.3	0.1	80.0	0.1	4.0	30.0	11.26719047619046	17.073098687074836
15847	0.2	0.3	0.1	80.0	0.25	4.0	15.0	11.26719047619046	17.073098687074836
15848	0.2	0.3	0.1	80.0	0.25	4.0	30.0	11.26719047619046	17.073098687074836
21802	0.3	0.2	0.1	80.0	0.1	4.0	15.0	11.26719047619046	17.073098687074836
21803	0.3	0.2	0.1	80.0	0.1	4.0	30.0	11.26719047619046	17.073098687074836
21842	0.3	0.2	0.1	80.0	0.25	4.0	15.0	11.26719047619046	17.073098687074836
21843	0.3	0.2	0.1	80.0	0.25	4.0	30.0	11.26719047619046	17.073098687074836
24802	0.3	0.3	0.1	80.0	0.1	4.0	15.0	11.26719047619046	17.073098687074836
24803	0.3	0.3	0.1	80.0	0.1	4.0	30.0	11.26719047619046	17.073098687074836
24842	0.3	0.3	0.1	80.0	0.25	4.0	15.0	11.26719047619046	17.073098687074836
24843	0.3	0.3	0.1	80.0	0.25	4.0	30.0	11.26719047619046	17.073098687074836
3895	0.1	0.2	0.1	80.0	0.5	4.0	15.0	11.26419047619046	17.099592829931936
3896	0.1	0.2	0.1	80.0	0.5	4.0	30.0	11.26419047619046	17.099592829931936
4934	0.1	0.2	0.2	80.0	1.0	4.0	15.0	11.26419047619046	17.82359282993193
4935	0.1	0.2	0.2	80.0	1.0	4.0	30.0	11.26419047619046	17.82359282993193
6890	0.1	0.3	0.1	80.0	0.5	4.0	15.0	11.26419047619046	17.099592829931936
6891	0.1	0.3	0.1	80.0	0.5	4.0	30.0	11.26419047619046	17.099592829931936
7930	0.1	0.3	0.2	80.0	1.0	4.0	15.0	11.26419047619046	17.82359282993193
7931	0.1	0.3	0.2	80.0	1.0	4.0	30.0	11.26419047619046	17.82359282993193
12888	0.2	0.2	0.1	80.0	0.5	4.0	15.0	11.26419047619046	17.099592829931936
12889	0.2	0.2	0.1	80.0	0.5	4.0	30.0	11.26419047619046	17.099592829931936
13928	0.2	0.2	0.2	80.0	1.0	4.0	15.0	11.26419047619046	17.82359282993193
13929	0.2	0.2	0.2	80.0	1.0	4.0	30.0	11.26419047619046	17.82359282993193
15887	0.2	0.3	0.1	80.0	0.5	4.0	15.0	11.26419047619046	17.099592829931936
15888	0.2	0.3	0.1	80.0	0.5	4.0	30.0	11.26419047619046	17.099592829931936
16926	0.2	0.3	0.2	80.0	1.0	4.0	15.0	11.26419047619046	17.82359282993193
16927	0.2	0.3	0.2	80.0	1.0	4.0	30.0	11.26419047619046	17.82359282993193
21882	0.3	0.2	0.1	80.0	0.5	4.0	15.0	11.26419047619046	17.099592829931936
21883	0.3	0.2	0.1	80.0	0.5	4.0	30.0	11.26419047619046	17.099592829931936
22922	0.3	0.2	0.2	80.0	1.0	4.0	15.0	11.26419047619046	17.82359282993193
22923	0.3	0.2	0.2	80.0	1.0	4.0	30.0	11.26419047619046	17.82359282993193
24882	0.3	0.3	0.1	80.0	0.5	4.0	15.0	11.26419047619046	17.099592829931936
24883	0.3	0.3	0.1	80.0	0.5	4.0	30.0	11.26419047619046	17.099592829931936
25922	0.3	0.3	0.2	80.0	1.0	4.0	15.0	11.26419047619046	17.82359282993193
25923	0.3	0.3	0.2	80.0	1.0	4.0	30.0	11.26419047619046	17.82359282993193
3935	0.1	0.2	0.1	80.0	1.0	4.0	15.0	11.212190476190461	17.70276463945578
3936	0.1	0.2	0.1	80.0	1.0	4.0	30.0	11.212190476190461	17.70276463945578
6930	0.1	0.3	0.1	80.0	1.0	4.0	15.0	11.212190476190461	17.70276463945578
6931	0.1	0.3	0.1	80.0	1.0	4.0	30.0	11.212190476190461	17.70276463945578
12928	0.2	0.2	0.1	80.0	1.0	4.0	15.0	11.212190476190461	17.70276463945578
12929	0.2	0.2	0.1	80.0	1.0	4.0	30.0	11.212190476190461	17.70276463945578
15927	0.2	0.3	0.1	80.0	1.0	4.0	15.0	11.212190476190461	17.70276463945578
15928	0.2	0.3	0.1	80.0	1.0	4.0	30.0	11.212190476190461	17.70276463945578
21922	0.3	0.2	0.1	80.0	1.0	4.0	15.0	11.212190476190461	17.70276463945578
21923	0.3	0.2	0.1	80.0	1.0	4.0	30.0	11.212190476190461	17.70276463945578
24922	0.3	0.3	0.1	80.0	1.0	4.0	15.0	11.212190476190461	17.70276463945578
24923	0.3	0.3	0.1	80.0	1.0	4.0	30.0	11.212190476190461	17.70276463945578
2741	0.1	0.1	0.3	60.0	1.0	4.0	60.0	11.190057142857151	39.41508866453516
11731	0.2	0.1	0.3	60.0	1.0	4.0	60.0	11.190057142857151	39.41508866453516
20726	0.3	0.1	0.3	60.0	1.0	4.0	60.0	11.190057142857151	39.41508866453516
4812	0.1	0.2	0.2	80.0	0.1	4.0	5.0	11.161883333333316	16.702197147499998
4852	0.1	0.2	0.2	80.0	0.25	4.0	5.0	11.161883333333316	16.702197147499998
13806	0.2	0.2	0.2	80.0	0.1	4.0	5.0	11.161883333333316	16.702197147499998
13846	0.2	0.2	0.2	80.0	0.25	4.0	5.0	11.161883333333316	16.702197147499998
22800	0.3	0.2	0.2	80.0	0.1	4.0	5.0	11.161883333333316	16.702197147499998
22840	0.3	0.2	0.2	80.0	0.25	4.0	5.0	11.161883333333316	16.702197147499998
4892	0.1	0.2	0.2	80.0	0.5	4.0	5.0	11.158883333333318	16.728059447500012
13886	0.2	0.2	0.2	80.0	0.5	4.0	5.0	11.158883333333318	16.728059447500012
22880	0.3	0.2	0.2	80.0	0.5	4.0	5.0	11.158883333333318	16.728059447500012
2701	0.1	0.1	0.3	60.0	0.5	4.0	60.0	11.148057142857152	40.02948946453514
11691	0.2	0.1	0.3	60.0	0.5	4.0	60.0	11.148057142857152	40.02948946453514
20686	0.3	0.1	0.3	60.0	0.5	4.0	60.0	11.148057142857152	40.02948946453514
7808	0.1	0.3	0.2	80.0	0.1	4.0	5.0	11.141883333333318	16.920272480833315
7848	0.1	0.3	0.2	80.0	0.25	4.0	5.0	11.141883333333318	16.920272480833315
16804	0.2	0.3	0.2	80.0	0.1	4.0	5.0	11.141883333333318	16.920272480833315
16844	0.2	0.3	0.2	80.0	0.25	4.0	5.0	11.141883333333318	16.920272480833315
25800	0.3	0.3	0.2	80.0	0.1	4.0	5.0	11.141883333333318	16.920272480833315
25840	0.3	0.3	0.2	80.0	0.25	4.0	5.0	11.141883333333318	16.920272480833315
7888	0.1	0.3	0.2	80.0	0.5	4.0	5.0	11.13888333333332	16.9460147808333
16884	0.2	0.3	0.2	80.0	0.5	4.0	5.0	11.13888333333332	16.9460147808333
25880	0.3	0.3	0.2	80.0	0.5	4.0	5.0	11.13888333333332	16.9460147808333
5790	0.1	0.2	0.3	60.0	1.5	10.0	60.0	11.099666666666671	31.967721333333337
14785	0.2	0.2	0.3	60.0	1.5	10.0	60.0	11.099666666666671	31.967721333333337
23779	0.3	0.2	0.3	60.0	1.5	10.0	60.0	11.099666666666671	31.967721333333337
5785	0.1	0.2	0.3	60.0	1.5	7.5	60.0	11.099666666666671	31.967721333333337
14780	0.2	0.2	0.3	60.0	1.5	7.5	60.0	11.099666666666671	31.967721333333337
23774	0.3	0.2	0.3	60.0	1.5	7.5	60.0	11.099666666666671	31.967721333333337
5780	0.1	0.2	0.3	60.0	1.5	5.0	60.0	11.099666666666671	31.967721333333337
14775	0.2	0.2	0.3	60.0	1.5	5.0	60.0	11.099666666666671	31.967721333333337
23769	0.3	0.2	0.3	60.0	1.5	5.0	60.0	11.099666666666671	31.967721333333337
3813	0.1	0.2	0.1	80.0	0.1	4.0	5.0	11.09388333333332	16.801189280833334
3853	0.1	0.2	0.1	80.0	0.25	4.0	5.0	11.09388333333332	16.801189280833334
12806	0.2	0.2	0.1	80.0	0.1	4.0	5.0	11.09388333333332	16.801189280833334
12846	0.2	0.2	0.1	80.0	0.25	4.0	5.0	11.09388333333332	16.801189280833334
21800	0.3	0.2	0.1	80.0	0.1	4.0	5.0	11.09388333333332	16.801189280833334
21840	0.3	0.2	0.1	80.0	0.25	4.0	5.0	11.09388333333332	16.801189280833334
3893	0.1	0.2	0.1	80.0	0.5	4.0	5.0	11.090883333333318	16.826643580833363
12886	0.2	0.2	0.1	80.0	0.5	4.0	5.0	11.090883333333318	16.826643580833363
21880	0.3	0.2	0.1	80.0	0.5	4.0	5.0	11.090883333333318	16.826643580833363
1783	0.1	0.1	0.2	60.0	1.5	4.0	60.0	11.07835714285715	47.04540298469388
10771	0.2	0.1	0.2	60.0	1.5	4.0	60.0	11.07835714285715	47.04540298469388
19767	0.3	0.1	0.2	60.0	1.5	4.0	60.0	11.07835714285715	47.04540298469388
784	0.1	0.1	0.1	60.0	1.5	4.0	60.0	11.07535714285715	47.14956412755103
9771	0.2	0.1	0.1	60.0	1.5	4.0	60.0	11.07535714285715	47.14956412755103
18768	0.3	0.1	0.1	60.0	1.5	4.0	60.0	11.07535714285715	47.14956412755103
6808	0.1	0.3	0.1	80.0	0.1	4.0	5.0	11.07388333333332	17.016544614166634
6848	0.1	0.3	0.1	80.0	0.25	4.0	5.0	11.07388333333332	17.016544614166634
15805	0.2	0.3	0.1	80.0	0.1	4.0	5.0	11.07388333333332	17.016544614166634
15845	0.2	0.3	0.1	80.0	0.25	4.0	5.0	11.07388333333332	17.016544614166634
24800	0.3	0.3	0.1	80.0	0.1	4.0	5.0	11.07388333333332	17.016544614166634
24840	0.3	0.3	0.1	80.0	0.25	4.0	5.0	11.07388333333332	17.016544614166634
6888	0.1	0.3	0.1	80.0	0.5	4.0	5.0	11.070883333333319	17.04187891416665
15885	0.2	0.3	0.1	80.0	0.5	4.0	5.0	11.070883333333319	17.04187891416665
24880	0.3	0.3	0.1	80.0	0.5	4.0	5.0	11.070883333333319	17.04187891416665
4932	0.1	0.2	0.2	80.0	1.0	4.0	5.0	11.06788333333332	17.79119521416665
13926	0.2	0.2	0.2	80.0	1.0	4.0	5.0	11.06788333333332	17.79119521416665
22920	0.3	0.2	0.2	80.0	1.0	4.0	5.0	11.06788333333332	17.79119521416665
2621	0.1	0.1	0.3	60.0	0.1	4.0	60.0	11.056723809523819	41.25803168040815
2661	0.1	0.1	0.3	60.0	0.25	4.0	60.0	11.056723809523819	41.25803168040815
11611	0.2	0.1	0.3	60.0	0.1	4.0	60.0	11.056723809523819	41.25803168040815
11651	0.2	0.1	0.3	60.0	0.25	4.0	60.0	11.056723809523819	41.25803168040815
20606	0.3	0.1	0.3	60.0	0.1	4.0	60.0	11.056723809523819	41.25803168040815
20646	0.3	0.1	0.3	60.0	0.25	4.0	60.0	11.056723809523819	41.25803168040815
7928	0.1	0.3	0.2	80.0	1.0	4.0	5.0	11.04788333333332	18.005510547499984
16924	0.2	0.3	0.2	80.0	1.0	4.0	5.0	11.04788333333332	18.005510547499984
25920	0.3	0.3	0.2	80.0	1.0	4.0	5.0	11.04788333333332	18.005510547499984
