	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
8307	8307.0	0.1	0.3	0.3	20.0	0.5	5.0	15.0	13.02033333333335	94.41633099999996
8308	8308.0	0.1	0.3	0.3	20.0	0.5	5.0	30.0	13.02033333333335	94.41633099999996
15036	15036.0	0.2	0.3	0.1	10.0	0.1	10.0	10.0	13.019916666666672	109.2074380486111
7627	7627.0	0.1	0.3	0.2	60.0	0.1	5.0	15.0	13.019583333333353	99.6362734375001
7628	7628.0	0.1	0.3	0.2	60.0	0.1	5.0	30.0	13.019583333333353	99.6362734375001
16629	16629.0	0.2	0.3	0.2	60.0	0.1	5.0	60.0	13.019083333333354	99.6262427708333
15711	15711.0	0.2	0.3	0.1	60.0	0.5	7.5	10.0	13.019083333333349	101.65974277083329
17901	17901.0	0.2	0.3	0.3	80.0	0.5	4.0	10.0	13.015166666666666	77.9740533055558
23427	23427.0	0.3	0.2	0.3	40.0	0.1	5.0	15.0	13.01341666666668	89.55725471527776
23428	23428.0	0.3	0.2	0.3	40.0	0.1	5.0	30.0	13.01341666666668	89.55725471527776
16717	16717.0	0.2	0.3	0.2	60.0	0.5	10.0	15.0	13.01191666666666	117.04489271527795
16718	16718.0	0.2	0.3	0.2	60.0	0.5	10.0	30.0	13.01191666666666	117.04489271527795
20477	20477.0	0.3	0.1	0.3	40.0	0.25	10.0	15.0	13.01141666666667	115.25252938194431
20478	20478.0	0.3	0.1	0.3	40.0	0.25	10.0	30.0	13.01141666666667	115.25252938194431
17465	17465.0	0.2	0.3	0.3	40.0	0.25	5.0	5.0	13.011333333333342	91.26821600000007
6630	6630.0	0.1	0.3	0.1	60.0	0.1	7.5	5.0	13.009583333333348	102.71566510416687
8152	8152.0	0.1	0.3	0.3	10.0	1.0	7.5	15.0	13.00904166666668	101.2716185954862
8153	8153.0	0.1	0.3	0.3	10.0	1.0	7.5	30.0	13.00904166666668	101.2716185954862
21831	21831.0	0.3	0.2	0.1	80.0	0.1	7.5	10.0	13.008166666666687	95.62790552777791
5237	5237.0	0.1	0.2	0.3	20.0	0.1	10.0	15.0	13.006916666666665	111.76583688194445
5238	5238.0	0.1	0.2	0.3	20.0	0.1	10.0	30.0	13.006916666666665	111.76583688194445
15672	15672.0	0.2	0.3	0.1	60.0	0.25	7.5	15.0	13.006083333333354	105.7141699375
15673	15673.0	0.2	0.3	0.1	60.0	0.25	7.5	30.0	13.006083333333354	105.7141699375
5037	5037.0	0.1	0.2	0.3	10.0	0.1	10.0	15.0	13.001416666666666	111.87903271527777
5038	5038.0	0.1	0.2	0.3	10.0	0.1	10.0	30.0	13.001416666666666	111.87903271527777
23665	23665.0	0.3	0.2	0.3	60.0	0.25	5.0	5.0	12.99975000000002	92.49356243749973
17309	17309.0	0.2	0.3	0.3	20.0	0.5	5.0	60.0	12.998833333333348	94.8485930833332
24277	24277.0	0.3	0.3	0.1	20.0	0.25	10.0	15.0	12.997250000000003	110.80157993750001
24278	24278.0	0.3	0.3	0.1	20.0	0.25	10.0	30.0	12.997250000000003	110.80157993750001
17154	17154.0	0.2	0.3	0.3	10.0	1.0	7.5	60.0	12.99704166666668	101.49739159548596
14237	14237.0	0.2	0.2	0.3	20.0	0.1	10.0	15.0	12.994916666666668	111.8511588819444
14238	14238.0	0.2	0.2	0.3	20.0	0.1	10.0	30.0	12.994916666666668	111.8511588819444
24824	24824.0	0.3	0.3	0.1	80.0	0.1	4.0	60.0	12.994666666666674	84.10369377777756
24795	24795.0	0.3	0.3	0.1	60.0	1.5	10.0	5.0	12.993958333333326	119.71490690104163
25947	25947.0	0.3	0.3	0.2	80.0	1.0	5.0	15.0	12.993000000000018	102.69275099999996
25948	25948.0	0.3	0.3	0.2	80.0	1.0	5.0	30.0	12.993000000000018	102.69275099999996
17352	17352.0	0.2	0.3	0.3	20.0	1.0	7.5	15.0	12.992541666666677	101.49419472048586
17353	17353.0	0.2	0.3	0.3	20.0	1.0	7.5	30.0	12.992541666666677	101.49419472048586
25822	25822.0	0.3	0.3	0.2	80.0	0.1	4.0	15.0	12.99246666666667	83.73249347111101
25823	25823.0	0.3	0.3	0.2	80.0	0.1	4.0	30.0	12.99246666666667	83.73249347111101
2674	2674.0	0.1	0.1	0.3	60.0	0.25	7.5	60.0	12.992416666666681	103.86902721527765
8309	8309.0	0.1	0.3	0.3	20.0	0.5	5.0	60.0	12.990333333333348	95.03465100000008
14037	14037.0	0.2	0.2	0.3	10.0	0.1	10.0	15.0	12.989416666666669	111.96422271527774
14038	14038.0	0.2	0.2	0.3	10.0	0.1	10.0	30.0	12.989416666666669	111.96422271527774
8619	8619.0	0.1	0.3	0.3	60.0	0.1	3.0	60.0	12.989166666666671	88.15805486111111
26541	26541.0	0.3	0.3	0.3	40.0	1.0	4.0	10.0	12.988750000000012	79.68922968749985
5434	5434.0	0.1	0.2	0.3	40.0	0.1	7.5	60.0	12.986416666666676	98.70365021527785
16630	16630.0	0.2	0.3	0.2	60.0	0.1	7.5	5.0	12.985583333333343	102.94944910416663
17619	17619.0	0.2	0.3	0.3	60.0	0.1	3.0	60.0	12.981500000000006	88.15631886111106
11674	11674.0	0.2	0.1	0.3	60.0	0.25	7.5	60.0	12.980416666666683	103.95400121527767
8154	8154.0	0.1	0.3	0.3	10.0	1.0	7.5	60.0	12.979041666666681	101.88926109548623
8352	8352.0	0.1	0.3	0.3	20.0	1.0	7.5	15.0	12.974541666666678	101.88590222048607
8353	8353.0	0.1	0.3	0.3	20.0	1.0	7.5	30.0	12.974541666666678	101.88590222048607
14434	14434.0	0.2	0.2	0.3	40.0	0.1	7.5	60.0	12.974416666666677	98.78848021527783
23952	23952.0	0.3	0.2	0.3	80.0	1.0	7.5	15.0	12.974000000000013	99.46852400000016
23953	23953.0	0.3	0.2	0.3	80.0	1.0	7.5	30.0	12.974000000000013	99.46852400000016
18631	18631.0	0.3	0.1	0.1	60.0	0.1	7.5	10.0	12.97291666666669	97.45442621527792
24079	24079.0	0.3	0.3	0.1	10.0	0.25	10.0	60.0	12.972750000000003	111.31149493750007
5435	5435.0	0.1	0.2	0.3	40.0	0.1	10.0	5.0	12.971416666666665	102.40011771527777
15236	15236.0	0.2	0.3	0.1	20.0	0.1	10.0	10.0	12.970916666666671	110.10178888194443
6719	6719.0	0.1	0.3	0.1	60.0	0.5	10.0	60.0	12.969416666666664	118.2646493819443
24987	24987.0	0.3	0.3	0.1	80.0	1.5	5.0	15.0	12.96900000000002	103.58003900000013
24988	24988.0	0.3	0.3	0.1	80.0	1.5	5.0	30.0	12.96900000000002	103.58003900000013
16431	16431.0	0.2	0.3	0.2	40.0	0.1	7.5	10.0	12.968583333333342	100.2451699374998
7629	7629.0	0.1	0.3	0.2	60.0	0.1	5.0	60.0	12.966583333333354	100.74184027083325
20997	20997.0	0.3	0.1	0.3	80.0	1.5	10.0	15.0	12.963916666666666	119.74378271527769
20998	20998.0	0.3	0.1	0.3	80.0	1.5	10.0	30.0	12.963916666666666	119.74378271527769
17354	17354.0	0.2	0.3	0.3	20.0	1.0	7.5	60.0	12.962541666666677	102.11084722048592
6036	6036.0	0.1	0.3	0.1	10.0	0.1	10.0	10.0	12.962416666666673	110.36027221527794
24955	24955.0	0.3	0.3	0.1	80.0	1.0	10.0	5.0	12.96183333333333	117.8287710833334
6711	6711.0	0.1	0.3	0.1	60.0	0.5	7.5	10.0	12.96158333333335	102.81248110416645
24512	24512.0	0.3	0.3	0.1	40.0	0.5	7.5	15.0	12.959916666666684	98.32140304861119
24513	24513.0	0.3	0.3	0.1	40.0	0.5	7.5	30.0	12.959916666666684	98.32140304861119
7717	7717.0	0.1	0.3	0.2	60.0	0.5	10.0	15.0	12.959416666666662	118.15973771527777
7718	7718.0	0.1	0.3	0.2	60.0	0.5	10.0	30.0	12.959416666666662	118.15973771527777
2827	2827.0	0.1	0.1	0.3	80.0	0.1	5.0	15.0	12.958416666666686	96.730705548611
2828	2828.0	0.1	0.1	0.3	80.0	0.1	5.0	30.0	12.958416666666686	96.730705548611
8115	8115.0	0.1	0.3	0.3	10.0	0.5	10.0	5.0	12.957166666666664	105.11753752777783
20516	20516.0	0.3	0.1	0.3	40.0	0.5	10.0	10.0	12.956250000000004	111.78797343749993
25661	25661.0	0.3	0.3	0.2	60.0	0.25	4.0	10.0	12.955966666666676	85.13253628777767
5476	5476.0	0.1	0.2	0.3	40.0	0.25	10.0	10.0	12.952666666666662	104.40570677777774
8422	8422.0	0.1	0.3	0.3	40.0	0.1	4.0	15.0	12.952333333333335	82.44799733333325
8423	8423.0	0.1	0.3	0.3	40.0	0.1	4.0	30.0	12.952333333333335	82.44799733333325
25472	25472.0	0.3	0.3	0.2	40.0	0.25	7.5	15.0	12.952166666666681	101.90685919444451
25473	25473.0	0.3	0.3	0.2	40.0	0.25	7.5	30.0	12.952166666666681	101.90685919444451
16719	16719.0	0.2	0.3	0.2	60.0	0.5	10.0	60.0	12.951916666666662	118.3093227152778
23746	23746.0	0.3	0.2	0.3	60.0	1.0	5.0	10.0	12.95112500000002	90.35475185937517
24506	24506.0	0.3	0.3	0.1	40.0	0.5	5.0	10.0	12.947916666666691	90.70779704861114
24279	24279.0	0.3	0.3	0.1	20.0	0.25	10.0	60.0	12.947750000000003	111.7675074375
7630	7630.0	0.1	0.3	0.2	60.0	0.1	7.5	5.0	12.947583333333343	103.79070943749981
20479	20479.0	0.3	0.1	0.3	40.0	0.25	10.0	60.0	12.947166666666668	116.51580586111132
17115	17115.0	0.2	0.3	0.3	10.0	0.5	10.0	5.0	12.947166666666664	105.26258086111116
25949	25949.0	0.3	0.3	0.2	80.0	1.0	5.0	60.0	12.946500000000016	103.6743877499999
11827	11827.0	0.2	0.1	0.3	80.0	0.1	5.0	15.0	12.946416666666687	96.81486354861129
11828	11828.0	0.2	0.1	0.3	80.0	0.1	5.0	30.0	12.946416666666687	96.81486354861129
25111	25111.0	0.3	0.3	0.2	10.0	0.5	7.5	10.0	12.946166666666679	99.73374919444441
8354	8354.0	0.1	0.3	0.3	20.0	1.0	7.5	60.0	12.944541666666678	102.501474720486
5239	5239.0	0.1	0.2	0.3	20.0	0.1	10.0	60.0	12.942916666666665	113.00982621527803
15674	15674.0	0.2	0.3	0.1	60.0	0.25	7.5	60.0	12.939583333333351	107.04150677083318
5039	5039.0	0.1	0.2	0.3	10.0	0.1	10.0	60.0	12.937416666666666	113.12231804861112
6672	6672.0	0.1	0.3	0.1	60.0	0.25	7.5	15.0	12.934083333333353	107.13626193749988
6673	6673.0	0.1	0.3	0.1	60.0	0.25	7.5	30.0	12.934083333333353	107.13626193749988
14239	14239.0	0.2	0.2	0.3	20.0	0.1	10.0	60.0	12.930916666666667	113.09361221527801
7431	7431.0	0.1	0.3	0.2	40.0	0.1	7.5	10.0	12.930583333333344	101.08513827083343
20821	20821.0	0.3	0.1	0.3	80.0	0.1	4.0	10.0	12.927916666666674	84.70028871527771
23429	23429.0	0.3	0.2	0.3	40.0	0.1	5.0	60.0	12.92691666666668	91.18404354861109
14435	14435.0	0.2	0.2	0.3	40.0	0.1	10.0	5.0	12.926916666666662	103.08464354861107
25795	25795.0	0.3	0.3	0.2	60.0	1.5	10.0	5.0	12.92654166666666	120.91872922048613
25311	25311.0	0.3	0.3	0.2	20.0	0.5	7.5	10.0	12.925666666666677	100.09597177777759
14039	14039.0	0.2	0.2	0.3	10.0	0.1	10.0	60.0	12.925416666666667	113.20597204861122
26855	26855.0	0.3	0.3	0.3	80.0	0.25	3.0	5.0	12.922525000000002	89.83676524937486
14476	14476.0	0.2	0.2	0.3	40.0	0.25	10.0	10.0	12.922166666666664	104.81933919444444
26456	26456.0	0.3	0.3	0.3	40.0	0.25	3.0	10.0	12.919775000000008	85.58039407437509
17422	17422.0	0.2	0.3	0.3	40.0	0.1	4.0	15.0	12.91966666666667	82.8973048888887
17423	17423.0	0.2	0.3	0.3	40.0	0.1	4.0	30.0	12.91966666666667	82.8973048888887
8702	8702.0	0.1	0.3	0.3	60.0	0.5	4.0	15.0	12.916833333333336	76.42567774999988
8703	8703.0	0.1	0.3	0.3	60.0	0.5	4.0	30.0	12.916833333333336	76.42567774999988
24705	24705.0	0.3	0.3	0.1	60.0	0.5	5.0	5.0	12.916583333333353	94.97960693749987
24989	24989.0	0.3	0.3	0.1	80.0	1.5	5.0	60.0	12.916000000000018	104.62274400000018
24030	24030.0	0.3	0.3	0.1	10.0	0.1	7.5	5.0	12.914583333333347	96.50416927083337
26412	26412.0	0.3	0.3	0.3	40.0	0.1	2.0	15.0	12.91450000000001	85.12203975000007
26413	26413.0	0.3	0.3	0.3	40.0	0.1	2.0	30.0	12.91450000000001	85.12203975000007
5916	5916.0	0.1	0.2	0.3	80.0	0.5	10.0	10.0	12.914166666666663	101.24010486111106
6236	6236.0	0.1	0.3	0.1	20.0	0.1	10.0	10.0	12.913416666666672	111.24898804861095
8586	8586.0	0.1	0.3	0.3	40.0	1.5	5.0	10.0	12.911875000000014	94.74966210937511
17586	17586.0	0.2	0.3	0.3	40.0	1.5	5.0	10.0	12.911375000000014	94.6894237343749
16672	16672.0	0.2	0.3	0.2	60.0	0.25	7.5	15.0	12.910083333333349	107.24292193749974
16673	16673.0	0.2	0.3	0.2	60.0	0.25	7.5	30.0	12.910083333333349	107.24292193749974
16711	16711.0	0.2	0.3	0.2	60.0	0.5	7.5	10.0	12.909083333333344	103.4539411041668
24514	24514.0	0.3	0.3	0.1	40.0	0.5	7.5	60.0	12.906916666666682	99.3631452152777
26731	26731.0	0.3	0.3	0.3	60.0	1.0	2.0	10.0	12.906775000000014	92.47033922437495
8315	8315.0	0.1	0.3	0.3	20.0	0.5	10.0	5.0	12.906666666666661	106.0167111111111
25466	25466.0	0.3	0.3	0.2	40.0	0.25	5.0	10.0	12.905666666666685	94.8830984444445
25474	25474.0	0.3	0.3	0.2	40.0	0.25	7.5	60.0	12.90566666666668	102.88469844444444
23792	23792.0	0.3	0.2	0.3	60.0	1.5	7.5	15.0	12.901125000000013	102.55996435937497
23793	23793.0	0.3	0.2	0.3	60.0	1.5	7.5	30.0	12.901125000000013	102.55996435937497
26976	26976.0	0.3	0.3	0.3	80.0	1.5	3.0	10.0	12.900900000000009	92.39798118999995
8817	8817.0	0.1	0.3	0.3	80.0	0.1	3.0	15.0	12.900666666666673	87.73685511111101
8818	8818.0	0.1	0.3	0.3	80.0	0.1	3.0	30.0	12.900666666666673	87.73685511111101
7719	7719.0	0.1	0.3	0.2	60.0	0.5	10.0	60.0	12.899416666666664	119.41786771527772
17315	17315.0	0.2	0.3	0.3	20.0	0.5	10.0	5.0	12.896666666666661	106.1607444444444
20999	20999.0	0.3	0.1	0.3	80.0	1.5	10.0	60.0	12.894666666666664	121.11292711111128
2829	2829.0	0.1	0.1	0.3	80.0	0.1	5.0	60.0	12.894166666666683	97.98717152777786
15827	15827.0	0.2	0.3	0.1	80.0	0.1	5.0	15.0	12.89383333333336	100.2015230833331
15828	15828.0	0.2	0.3	0.1	80.0	0.1	5.0	30.0	12.89383333333336	100.2015230833331
26726	26726.0	0.3	0.3	0.3	60.0	1.0	1.0	10.0	12.893775000000014	92.72944637437489
22831	22831.0	0.3	0.2	0.2	80.0	0.1	7.5	10.0	12.893666666666686	97.31711544444435
17817	17817.0	0.2	0.3	0.3	80.0	0.1	3.0	15.0	12.893000000000006	87.733762111111
17818	17818.0	0.2	0.3	0.3	80.0	0.1	3.0	30.0	12.893000000000006	87.733762111111
23472	23472.0	0.3	0.2	0.3	40.0	0.25	7.5	15.0	12.892000000000014	99.15426099999995
23473	23473.0	0.3	0.2	0.3	40.0	0.25	7.5	30.0	12.892000000000014	99.15426099999995
20715	20715.0	0.3	0.1	0.3	60.0	0.5	10.0	5.0	12.892000000000003	109.71276100000014
25824	25824.0	0.3	0.3	0.2	80.0	0.1	4.0	60.0	12.89166666666667	85.71838611111102
25077	25077.0	0.3	0.3	0.2	10.0	0.25	10.0	15.0	12.89	112.377175
25078	25078.0	0.3	0.3	0.2	10.0	0.25	10.0	30.0	12.89	112.377175
16036	16036.0	0.2	0.3	0.2	10.0	0.1	10.0	10.0	12.889916666666668	111.35021638194422
24551	24551.0	0.3	0.3	0.1	40.0	1.0	7.5	10.0	12.889791666666685	97.01939197048631
24230	24230.0	0.3	0.3	0.1	20.0	0.1	7.5	5.0	12.889583333333347	96.95727343749999
26721	26721.0	0.3	0.3	0.3	60.0	1.0	0.0	10.0	12.889275000000014	92.83062009937507
8021	8021.0	0.1	0.3	0.3	10.0	0.1	4.0	10.0	12.888208333333335	82.87897519270825
25955	25955.0	0.3	0.3	0.2	80.0	1.0	10.0	5.0	12.885166666666658	119.13488552777764
17702	17702.0	0.2	0.3	0.3	60.0	0.5	4.0	15.0	12.884166666666669	76.87266597222232
17703	17703.0	0.2	0.3	0.3	60.0	0.5	4.0	30.0	12.884166666666669	76.87266597222232
14916	14916.0	0.2	0.2	0.3	80.0	0.5	10.0	10.0	12.883666666666663	101.65138877777761
23954	23954.0	0.3	0.2	0.3	80.0	1.0	7.5	60.0	12.88250000000001	101.20034375000009
11829	11829.0	0.2	0.1	0.3	80.0	0.1	5.0	60.0	12.882166666666683	98.0697875277778
26407	26407.0	0.3	0.3	0.3	40.0	0.1	1.0	15.0	12.88150000000001	85.7750077500001
26408	26408.0	0.3	0.3	0.3	40.0	0.1	1.0	30.0	12.88150000000001	85.7750077500001
20752	20752.0	0.3	0.1	0.3	60.0	1.0	7.5	15.0	12.878541666666683	102.48942322048613
20753	20753.0	0.3	0.1	0.3	60.0	1.0	7.5	30.0	12.878541666666683	102.48942322048613
8990	8990.0	0.1	0.3	0.3	80.0	1.5	7.5	5.0	12.878500000000013	102.23818775000001
17990	17990.0	0.2	0.3	0.3	80.0	1.5	7.5	5.0	12.878000000000013	102.17791600000005
17192	17192.0	0.2	0.3	0.3	10.0	1.5	7.5	15.0	12.872875000000015	103.83026735937507
17193	17193.0	0.2	0.3	0.3	10.0	1.5	7.5	30.0	12.872875000000015	103.83026735937507
24861	24861.0	0.3	0.3	0.1	80.0	0.25	4.0	10.0	12.87246666666668	85.13328547111125
7711	7711.0	0.1	0.3	0.2	60.0	0.5	7.5	10.0	12.871083333333345	104.28938743750015
23707	23707.0	0.3	0.2	0.3	60.0	0.5	5.0	15.0	12.869750000000012	88.97129743750001
23708	23708.0	0.3	0.2	0.3	60.0	0.5	5.0	30.0	12.869750000000012	88.97129743750001
25277	25277.0	0.3	0.3	0.2	20.0	0.25	10.0	15.0	12.8695	112.73709474999995
25278	25278.0	0.3	0.3	0.2	20.0	0.25	10.0	30.0	12.8695	112.73709474999995
6674	6674.0	0.1	0.3	0.1	60.0	0.25	7.5	60.0	12.867583333333352	108.45402277083338
2872	2872.0	0.1	0.1	0.3	80.0	0.25	7.5	15.0	12.86741666666668	104.20445638194444
2873	2873.0	0.1	0.1	0.3	80.0	0.25	7.5	30.0	12.86741666666668	104.20445638194444
26402	26402.0	0.3	0.3	0.3	40.0	0.1	0.0	15.0	12.86650000000001	86.08022774999998
26403	26403.0	0.3	0.3	0.3	40.0	0.1	0.0	30.0	12.86650000000001	86.08022774999998
5666	5666.0	0.1	0.2	0.3	60.0	0.25	5.0	10.0	12.86491666666668	88.36728721527767
25987	25987.0	0.3	0.3	0.2	80.0	1.5	5.0	15.0	12.863000000000016	105.28403100000008
25988	25988.0	0.3	0.3	0.2	80.0	1.5	5.0	30.0	12.863000000000016	105.28403100000008
24117	24117.0	0.3	0.3	0.1	10.0	0.5	10.0	15.0	12.862750000000005	109.28039993749981
24118	24118.0	0.3	0.3	0.1	10.0	0.5	10.0	30.0	12.862750000000005	109.28039993749981
7672	7672.0	0.1	0.3	0.2	60.0	0.25	7.5	15.0	12.85758333333335	108.34707443750007
7673	7673.0	0.1	0.3	0.2	60.0	0.25	7.5	30.0	12.85758333333335	108.34707443750007
8424	8424.0	0.1	0.3	0.3	40.0	0.1	4.0	60.0	12.857333333333333	84.24801566666663
23865	23865.0	0.3	0.2	0.3	80.0	0.25	5.0	5.0	12.856500000000016	93.2119577499998
11872	11872.0	0.2	0.1	0.3	80.0	0.25	7.5	15.0	12.855416666666681	104.28643038194456
11873	11873.0	0.2	0.1	0.3	80.0	0.25	7.5	30.0	12.855416666666681	104.28643038194456
8192	8192.0	0.1	0.3	0.3	10.0	1.5	7.5	15.0	12.854875000000016	104.21766685937513
8193	8193.0	0.1	0.3	0.3	10.0	1.5	7.5	30.0	12.854875000000016	104.21766685937513
8221	8221.0	0.1	0.3	0.3	20.0	0.1	4.0	10.0	12.853708333333334	83.48492131770833
7036	7036.0	0.1	0.3	0.2	10.0	0.1	10.0	10.0	12.851916666666668	112.18420604861116
16674	16674.0	0.2	0.3	0.2	60.0	0.25	7.5	60.0	12.85008333333335	108.49513193750008
25079	25079.0	0.3	0.3	0.2	10.0	0.25	10.0	60.0	12.847000000000001	113.2701659999998
19631	19631.0	0.3	0.1	0.2	60.0	0.1	7.5	10.0	12.846166666666688	99.3351325277778
16236	16236.0	0.2	0.3	0.2	20.0	0.1	10.0	10.0	12.845416666666665	112.14008871527787
17392	17392.0	0.2	0.3	0.3	20.0	1.5	7.5	15.0	12.845375000000013	104.31176923437494
17393	17393.0	0.2	0.3	0.3	20.0	1.5	7.5	30.0	12.845375000000013	104.31176923437494
25705	25705.0	0.3	0.3	0.2	60.0	0.5	5.0	5.0	12.843666666666683	96.19195711111104
17194	17194.0	0.2	0.3	0.3	10.0	1.5	7.5	60.0	12.842875000000015	104.43973985937514
23277	23277.0	0.3	0.2	0.3	20.0	0.25	10.0	15.0	12.841500000000003	112.2832527499999
23278	23278.0	0.3	0.2	0.3	20.0	0.25	10.0	30.0	12.841500000000003	112.2832527499999
24317	24317.0	0.3	0.3	0.1	20.0	0.5	10.0	15.0	12.837750000000005	109.73091243749992
24318	24318.0	0.3	0.3	0.1	20.0	0.5	10.0	30.0	12.837750000000005	109.73091243749992
23077	23077.0	0.3	0.2	0.3	10.0	0.25	10.0	15.0	12.836000000000004	112.39462899999985
23078	23078.0	0.3	0.2	0.3	10.0	0.25	10.0	30.0	12.836000000000004	112.39462899999985
14666	14666.0	0.2	0.2	0.3	60.0	0.25	5.0	10.0	12.834416666666677	88.77556688194453
15829	15829.0	0.2	0.3	0.1	80.0	0.1	5.0	60.0	12.834333333333356	101.35599900000001
17021	17021.0	0.2	0.3	0.3	10.0	0.1	4.0	10.0	12.831541666666666	83.75158324826381
8392	8392.0	0.1	0.3	0.3	20.0	1.5	7.5	15.0	12.82737500000001	104.69817873437492
8393	8393.0	0.1	0.3	0.3	20.0	1.5	7.5	30.0	12.82737500000001	104.69817873437492
25279	25279.0	0.3	0.3	0.2	20.0	0.25	10.0	60.0	12.826500000000001	113.62832274999977
8612	8612.0	0.1	0.3	0.3	60.0	0.1	2.0	15.0	12.826000000000006	91.0009239999999
8613	8613.0	0.1	0.3	0.3	60.0	0.1	2.0	30.0	12.826000000000006	91.0009239999999
23511	23511.0	0.3	0.2	0.3	40.0	0.5	7.5	10.0	12.82550000000002	93.8251247499999
8194	8194.0	0.1	0.3	0.3	10.0	1.5	7.5	60.0	12.824875000000015	104.82605935937507
17424	17424.0	0.2	0.3	0.3	40.0	0.1	4.0	60.0	12.824666666666669	84.69111655555545
25030	25030.0	0.3	0.3	0.2	10.0	0.1	7.5	5.0	12.822666666666676	97.99825011111106
15830	15830.0	0.2	0.3	0.1	80.0	0.1	7.5	5.0	12.822500000000014	104.14844374999998
6827	6827.0	0.1	0.3	0.1	80.0	0.1	5.0	15.0	12.82183333333336	101.60745108333327
6828	6828.0	0.1	0.3	0.1	80.0	0.1	5.0	30.0	12.82183333333336	101.60745108333327
8704	8704.0	0.1	0.3	0.3	60.0	0.5	4.0	60.0	12.821833333333334	78.21895108333341
17612	17612.0	0.2	0.3	0.3	60.0	0.1	2.0	15.0	12.818333333333339	90.99668611111093
17613	17613.0	0.2	0.3	0.3	60.0	0.1	2.0	30.0	12.818333333333339	90.99668611111093
25989	25989.0	0.3	0.3	0.2	80.0	1.5	5.0	60.0	12.816500000000017	106.25357774999986
17394	17394.0	0.2	0.3	0.3	20.0	1.5	7.5	60.0	12.815375000000012	104.91959173437499
16827	16827.0	0.2	0.3	0.2	80.0	0.1	5.0	15.0	12.815333333333351	101.41114266666673
16828	16828.0	0.2	0.3	0.2	80.0	0.1	5.0	30.0	12.815333333333351	101.41114266666673
8607	8607.0	0.1	0.3	0.3	60.0	0.1	1.0	15.0	12.814500000000008	91.22563975000014
8608	8608.0	0.1	0.3	0.3	60.0	0.1	1.0	30.0	12.814500000000008	91.22563975000014
8602	8602.0	0.1	0.3	0.3	60.0	0.1	0.0	15.0	12.814500000000008	91.22563975000014
8603	8603.0	0.1	0.3	0.3	60.0	0.1	0.0	30.0	12.814500000000008	91.22563975000014
24119	24119.0	0.3	0.3	0.1	10.0	0.5	10.0	60.0	12.813250000000005	110.23301193750004
23466	23466.0	0.3	0.2	0.3	40.0	0.25	5.0	10.0	12.81300000000002	92.04005600000004
26414	26414.0	0.3	0.3	0.3	40.0	0.1	2.0	60.0	12.81300000000001	87.03533099999987
23794	23794.0	0.3	0.2	0.3	60.0	1.5	7.5	60.0	12.809625000000013	104.27844798437495
20754	20754.0	0.3	0.1	0.3	60.0	1.0	7.5	60.0	12.809291666666681	103.84674317881944
5426	5426.0	0.1	0.2	0.3	40.0	0.1	5.0	10.0	12.808416666666679	87.02893054861119
7236	7236.0	0.1	0.3	0.2	20.0	0.1	10.0	10.0	12.807416666666665	112.97069638194462
8819	8819.0	0.1	0.3	0.3	80.0	0.1	3.0	60.0	12.80566666666667	89.52705677777777
23474	23474.0	0.3	0.2	0.3	40.0	0.25	7.5	60.0	12.805500000000013	100.76004475000008
26581	26581.0	0.3	0.3	0.3	40.0	1.5	4.0	10.0	12.804875000000012	83.058879359375
2874	2874.0	0.1	0.1	0.3	80.0	0.25	7.5	60.0	12.803166666666677	105.44922886111122
25512	25512.0	0.3	0.3	0.2	40.0	0.5	7.5	15.0	12.80266666666668	100.67985677777766
25513	25513.0	0.3	0.3	0.2	40.0	0.5	7.5	30.0	12.80266666666668	100.67985677777766
25230	25230.0	0.3	0.3	0.2	20.0	0.1	7.5	5.0	12.802166666666674	98.35540919444416
5625	5625.0	0.1	0.2	0.3	60.0	0.1	5.0	5.0	12.80116666666668	84.75873752777761
15917	15917.0	0.2	0.3	0.1	80.0	0.5	10.0	15.0	12.801166666666667	118.7957375277777
15918	15918.0	0.2	0.3	0.1	80.0	0.5	10.0	30.0	12.801166666666667	118.7957375277777
17819	17819.0	0.2	0.3	0.3	80.0	0.1	3.0	60.0	12.798000000000004	89.52250711111095
7674	7674.0	0.1	0.3	0.2	60.0	0.25	7.5	60.0	12.79758333333335	109.5929844374999
8394	8394.0	0.1	0.3	0.3	20.0	1.5	7.5	60.0	12.797375000000011	105.30492123437502
17221	17221.0	0.2	0.3	0.3	20.0	0.1	4.0	10.0	12.797041666666667	84.35361937326392
23946	23946.0	0.3	0.2	0.3	80.0	1.0	5.0	10.0	12.795500000000015	91.30872974999994
17607	17607.0	0.2	0.3	0.3	60.0	0.1	1.0	15.0	12.795333333333343	91.44550044444442
17608	17608.0	0.2	0.3	0.3	60.0	0.1	1.0	30.0	12.795333333333343	91.44550044444442
17602	17602.0	0.2	0.3	0.3	60.0	0.1	0.0	15.0	12.795333333333343	91.44550044444442
17603	17603.0	0.2	0.3	0.3	60.0	0.1	0.0	30.0	12.795333333333343	91.44550044444442
11874	11874.0	0.2	0.1	0.3	80.0	0.25	7.5	60.0	12.79116666666668	105.52966086111088
17704	17704.0	0.2	0.3	0.3	60.0	0.5	4.0	60.0	12.789166666666667	78.6597326388888
