	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
2063	2063.0	0.1	0.1	0.3	10.0	0.25	4.0	30.0	7.404000000000012	40.27095542857138
2067	2067.0	0.1	0.1	0.3	10.0	0.25	5.0	15.0	7.404000000000012	40.27095542857138
2068	2068.0	0.1	0.1	0.3	10.0	0.25	5.0	30.0	7.404000000000012	40.27095542857138
2072	2072.0	0.1	0.1	0.3	10.0	0.25	7.5	15.0	7.404000000000012	40.27095542857138
2073	2073.0	0.1	0.1	0.3	10.0	0.25	7.5	30.0	7.404000000000012	40.27095542857138
2077	2077.0	0.1	0.1	0.3	10.0	0.25	10.0	15.0	7.404000000000012	40.27095542857138
2078	2078.0	0.1	0.1	0.3	10.0	0.25	10.0	30.0	7.404000000000012	40.27095542857138
2302	2302.0	0.1	0.1	0.3	20.0	0.5	4.0	15.0	7.405428571428583	40.254227673469465
2303	2303.0	0.1	0.1	0.3	20.0	0.5	4.0	30.0	7.405428571428583	40.254227673469465
2307	2307.0	0.1	0.1	0.3	20.0	0.5	5.0	15.0	7.405428571428583	40.254227673469465
2308	2308.0	0.1	0.1	0.3	20.0	0.5	5.0	30.0	7.405428571428583	40.254227673469465
2312	2312.0	0.1	0.1	0.3	20.0	0.5	7.5	15.0	7.405428571428583	40.254227673469465
2313	2313.0	0.1	0.1	0.3	20.0	0.5	7.5	30.0	7.405428571428583	40.254227673469465
2317	2317.0	0.1	0.1	0.3	20.0	0.5	10.0	15.0	7.405428571428583	40.254227673469465
2318	2318.0	0.1	0.1	0.3	20.0	0.5	10.0	30.0	7.405428571428583	40.254227673469465
2262	2262.0	0.1	0.1	0.3	20.0	0.25	4.0	15.0	7.407428571428583	40.23480195918367
2263	2263.0	0.1	0.1	0.3	20.0	0.25	4.0	30.0	7.407428571428583	40.23480195918367
2267	2267.0	0.1	0.1	0.3	20.0	0.25	5.0	15.0	7.407428571428583	40.23480195918367
2268	2268.0	0.1	0.1	0.3	20.0	0.25	5.0	30.0	7.407428571428583	40.23480195918367
2272	2272.0	0.1	0.1	0.3	20.0	0.25	7.5	15.0	7.407428571428583	40.23480195918367
2273	2273.0	0.1	0.1	0.3	20.0	0.25	7.5	30.0	7.407428571428583	40.23480195918367
2277	2277.0	0.1	0.1	0.3	20.0	0.25	10.0	15.0	7.407428571428583	40.23480195918367
2278	2278.0	0.1	0.1	0.3	20.0	0.25	10.0	30.0	7.407428571428583	40.23480195918367
22744	22744.0	0.3	0.2	0.2	60.0	1.0	4.0	60.0	6.35228571428572	40.213809061224495
22749	22749.0	0.3	0.2	0.2	60.0	1.0	5.0	60.0	6.35228571428572	40.213809061224495
22754	22754.0	0.3	0.2	0.2	60.0	1.0	7.5	60.0	6.35228571428572	40.213809061224495
22759	22759.0	0.3	0.2	0.2	60.0	1.0	10.0	60.0	6.35228571428572	40.213809061224495
18940	18940.0	0.3	0.1	0.1	80.0	1.0	4.0	5.0	6.386857142857155	40.20039869387758
18945	18945.0	0.3	0.1	0.1	80.0	1.0	5.0	5.0	6.386857142857155	40.20039869387758
18950	18950.0	0.3	0.1	0.1	80.0	1.0	7.5	5.0	6.386857142857155	40.20039869387758
18955	18955.0	0.3	0.1	0.1	80.0	1.0	10.0	5.0	6.386857142857155	40.20039869387758
19940	19940.0	0.3	0.1	0.2	80.0	1.0	4.0	5.0	6.362571428571438	40.19857053061232
19945	19945.0	0.3	0.1	0.2	80.0	1.0	5.0	5.0	6.362571428571438	40.19857053061232
19950	19950.0	0.3	0.1	0.2	80.0	1.0	7.5	5.0	6.362571428571438	40.19857053061232
19955	19955.0	0.3	0.1	0.2	80.0	1.0	10.0	5.0	6.362571428571438	40.19857053061232
23539	23539.0	0.3	0.2	0.3	40.0	1.0	3.0	60.0	6.637428571428568	40.16879910204072
2022	2022.0	0.1	0.1	0.3	10.0	0.1	4.0	15.0	7.372285714285728	40.11274620408168
2023	2023.0	0.1	0.1	0.3	10.0	0.1	4.0	30.0	7.372285714285728	40.11274620408168
2027	2027.0	0.1	0.1	0.3	10.0	0.1	5.0	15.0	7.372285714285728	40.11274620408168
2028	2028.0	0.1	0.1	0.3	10.0	0.1	5.0	30.0	7.372285714285728	40.11274620408168
2032	2032.0	0.1	0.1	0.3	10.0	0.1	7.5	15.0	7.372285714285728	40.11274620408168
2033	2033.0	0.1	0.1	0.3	10.0	0.1	7.5	30.0	7.372285714285728	40.11274620408168
2037	2037.0	0.1	0.1	0.3	10.0	0.1	10.0	15.0	7.372285714285728	40.11274620408168
2038	2038.0	0.1	0.1	0.3	10.0	0.1	10.0	30.0	7.372285714285728	40.11274620408168
18941	18941.0	0.3	0.1	0.1	80.0	1.0	4.0	10.0	6.890571428571435	40.10268253061238
18946	18946.0	0.3	0.1	0.1	80.0	1.0	5.0	10.0	6.890571428571435	40.10268253061238
18951	18951.0	0.3	0.1	0.1	80.0	1.0	7.5	10.0	6.890571428571435	40.10268253061238
18956	18956.0	0.3	0.1	0.1	80.0	1.0	10.0	10.0	6.890571428571435	40.10268253061238
21744	21744.0	0.3	0.2	0.1	60.0	1.0	4.0	60.0	6.418857142857152	40.08284440816324
21749	21749.0	0.3	0.2	0.1	60.0	1.0	5.0	60.0	6.418857142857152	40.08284440816324
21754	21754.0	0.3	0.2	0.1	60.0	1.0	7.5	60.0	6.418857142857152	40.08284440816324
21759	21759.0	0.3	0.2	0.1	60.0	1.0	10.0	60.0	6.418857142857152	40.08284440816324
2222	2222.0	0.1	0.1	0.3	20.0	0.1	4.0	15.0	7.377714285714299	40.06933191836735
2223	2223.0	0.1	0.1	0.3	20.0	0.1	4.0	30.0	7.377714285714299	40.06933191836735
2227	2227.0	0.1	0.1	0.3	20.0	0.1	5.0	15.0	7.377714285714299	40.06933191836735
2228	2228.0	0.1	0.1	0.3	20.0	0.1	5.0	30.0	7.377714285714299	40.06933191836735
2232	2232.0	0.1	0.1	0.3	20.0	0.1	7.5	15.0	7.377714285714299	40.06933191836735
2233	2233.0	0.1	0.1	0.3	20.0	0.1	7.5	30.0	7.377714285714299	40.06933191836735
2237	2237.0	0.1	0.1	0.3	20.0	0.1	10.0	15.0	7.377714285714299	40.06933191836735
2238	2238.0	0.1	0.1	0.3	20.0	0.1	10.0	30.0	7.377714285714299	40.06933191836735
580	580.0	0.1	0.1	0.1	40.0	1.5	4.0	5.0	6.103142857142867	40.051104408163354
585	585.0	0.1	0.1	0.1	40.0	1.5	5.0	5.0	6.103142857142867	40.051104408163354
590	590.0	0.1	0.1	0.1	40.0	1.5	7.5	5.0	6.103142857142867	40.051104408163354
595	595.0	0.1	0.1	0.1	40.0	1.5	10.0	5.0	6.103142857142867	40.051104408163354
182	182.0	0.1	0.1	0.1	10.0	1.5	4.0	15.0	6.0202857142857376	40.029617061224435
183	183.0	0.1	0.1	0.1	10.0	1.5	4.0	30.0	6.0202857142857376	40.029617061224435
187	187.0	0.1	0.1	0.1	10.0	1.5	5.0	15.0	6.0202857142857376	40.029617061224435
188	188.0	0.1	0.1	0.1	10.0	1.5	5.0	30.0	6.0202857142857376	40.029617061224435
192	192.0	0.1	0.1	0.1	10.0	1.5	7.5	15.0	6.0202857142857376	40.029617061224435
193	193.0	0.1	0.1	0.1	10.0	1.5	7.5	30.0	6.0202857142857376	40.029617061224435
197	197.0	0.1	0.1	0.1	10.0	1.5	10.0	15.0	6.0202857142857376	40.029617061224435
198	198.0	0.1	0.1	0.1	10.0	1.5	10.0	30.0	6.0202857142857376	40.029617061224435
2856	2856.0	0.1	0.1	0.3	80.0	0.25	3.0	10.0	7.5928571428571425	40.01289183673463
382	382.0	0.1	0.1	0.1	20.0	1.5	4.0	15.0	6.032000000000021	40.01034742857151
383	383.0	0.1	0.1	0.1	20.0	1.5	4.0	30.0	6.032000000000021	40.01034742857151
387	387.0	0.1	0.1	0.1	20.0	1.5	5.0	15.0	6.032000000000021	40.01034742857151
388	388.0	0.1	0.1	0.1	20.0	1.5	5.0	30.0	6.032000000000021	40.01034742857151
392	392.0	0.1	0.1	0.1	20.0	1.5	7.5	15.0	6.032000000000021	40.01034742857151
393	393.0	0.1	0.1	0.1	20.0	1.5	7.5	30.0	6.032000000000021	40.01034742857151
397	397.0	0.1	0.1	0.1	20.0	1.5	10.0	15.0	6.032000000000021	40.01034742857151
398	398.0	0.1	0.1	0.1	20.0	1.5	10.0	30.0	6.032000000000021	40.01034742857151
2855	2855.0	0.1	0.1	0.3	80.0	0.25	3.0	5.0	6.952857142857134	39.95706326530607
2896	2896.0	0.1	0.1	0.3	80.0	0.5	3.0	10.0	7.603714285714286	39.95212906122464
2895	2895.0	0.1	0.1	0.3	80.0	0.5	3.0	5.0	6.963714285714276	39.910197632652924
4779	4779.0	0.1	0.2	0.2	60.0	1.5	3.0	60.0	5.514000000000013	39.83080400000007
3779	3779.0	0.1	0.2	0.1	60.0	1.5	3.0	60.0	5.534571428571443	39.827747673469375
12979	12979.0	0.2	0.2	0.1	80.0	1.5	3.0	60.0	5.519714285714297	39.702554204081764
13979	13979.0	0.2	0.2	0.2	80.0	1.5	3.0	60.0	5.4720000000000075	39.64721599999993
2661	2661.0	0.1	0.1	0.3	60.0	0.25	4.0	10.0	8.817428571428561	39.618696244897976
2666	2666.0	0.1	0.1	0.3	60.0	0.25	5.0	10.0	8.817428571428561	39.618696244897976
2671	2671.0	0.1	0.1	0.3	60.0	0.25	7.5	10.0	8.817428571428561	39.618696244897976
2676	2676.0	0.1	0.1	0.3	60.0	0.25	10.0	10.0	8.817428571428561	39.618696244897976
17539	17539.0	0.2	0.3	0.3	40.0	1.0	3.0	60.0	6.502857142857133	39.5280489795918
2301	2301.0	0.1	0.1	0.3	20.0	0.5	4.0	10.0	7.72628571428572	39.51536620408158
2306	2306.0	0.1	0.1	0.3	20.0	0.5	5.0	10.0	7.72628571428572	39.51536620408158
2311	2311.0	0.1	0.1	0.3	20.0	0.5	7.5	10.0	7.72628571428572	39.51536620408158
2316	2316.0	0.1	0.1	0.3	20.0	0.5	10.0	10.0	7.72628571428572	39.51536620408158
2261	2261.0	0.1	0.1	0.3	20.0	0.25	4.0	10.0	7.72828571428572	39.49465706122435
2266	2266.0	0.1	0.1	0.3	20.0	0.25	5.0	10.0	7.72828571428572	39.49465706122435
2271	2271.0	0.1	0.1	0.3	20.0	0.25	7.5	10.0	7.72828571428572	39.49465706122435
2276	2276.0	0.1	0.1	0.3	20.0	0.25	10.0	10.0	7.72828571428572	39.49465706122435
2701	2701.0	0.1	0.1	0.3	60.0	0.5	4.0	10.0	8.834571428571419	39.486433387755255
2706	2706.0	0.1	0.1	0.3	60.0	0.5	5.0	10.0	8.834571428571419	39.486433387755255
2711	2711.0	0.1	0.1	0.3	60.0	0.5	7.5	10.0	8.834571428571419	39.486433387755255
2716	2716.0	0.1	0.1	0.3	60.0	0.5	10.0	10.0	8.834571428571419	39.486433387755255
14659	14659.0	0.2	0.2	0.3	60.0	0.25	3.0	60.0	6.792285714285715	39.45745477551023
17339	17339.0	0.2	0.3	0.3	20.0	1.0	3.0	60.0	6.160571428571422	39.42953110204069
26339	26339.0	0.3	0.3	0.3	20.0	1.0	3.0	60.0	6.1611428571428535	39.41334726530609
2101	2101.0	0.1	0.1	0.3	10.0	0.5	4.0	10.0	7.743714285714293	39.39920334693882
2106	2106.0	0.1	0.1	0.3	10.0	0.5	5.0	10.0	7.743714285714293	39.39920334693882
2111	2111.0	0.1	0.1	0.3	10.0	0.5	7.5	10.0	7.743714285714293	39.39920334693882
2116	2116.0	0.1	0.1	0.3	10.0	0.5	10.0	10.0	7.743714285714293	39.39920334693882
2061	2061.0	0.1	0.1	0.3	10.0	0.25	4.0	10.0	7.7457142857142935	39.378424489796025
2066	2066.0	0.1	0.1	0.3	10.0	0.25	5.0	10.0	7.7457142857142935	39.378424489796025
2071	2071.0	0.1	0.1	0.3	10.0	0.25	7.5	10.0	7.7457142857142935	39.378424489796025
2076	2076.0	0.1	0.1	0.3	10.0	0.25	10.0	10.0	7.7457142857142935	39.378424489796025
6779	6779.0	0.1	0.3	0.1	60.0	1.5	3.0	60.0	5.56714285714287	39.37449183673466
7779	7779.0	0.1	0.3	0.2	60.0	1.5	3.0	60.0	5.53257142857144	39.37442481632659
14699	14699.0	0.2	0.2	0.3	60.0	0.5	3.0	60.0	6.812285714285713	39.369420489795935
2924	2924.0	0.1	0.1	0.3	80.0	1.0	0.0	60.0	3.0568571428571407	39.34491012244902
23659	23659.0	0.3	0.2	0.3	60.0	0.25	3.0	60.0	6.807428571428575	39.339201959183704
26539	26539.0	0.3	0.3	0.3	40.0	1.0	3.0	60.0	6.534285714285708	39.323167346938796
15979	15979.0	0.2	0.3	0.1	80.0	1.5	3.0	60.0	5.559714285714295	39.306462775509985
2929	2929.0	0.1	0.1	0.3	80.0	1.0	1.0	60.0	3.081714285714284	39.2698370612245
2816	2816.0	0.1	0.1	0.3	80.0	0.1	3.0	10.0	7.639142857142857	39.2644964081633
16979	16979.0	0.2	0.3	0.2	80.0	1.5	3.0	60.0	5.495714285714289	39.25652448979601
23699	23699.0	0.3	0.2	0.3	60.0	0.5	3.0	60.0	6.827428571428574	39.25056195918367
26139	26139.0	0.3	0.3	0.3	10.0	1.0	3.0	60.0	6.205999999999999	39.23204971428583
2815	2815.0	0.1	0.1	0.3	80.0	0.1	3.0	5.0	7.012571428571419	39.2261276734694
2221	2221.0	0.1	0.1	0.3	20.0	0.1	4.0	10.0	7.726285714285722	39.21593763265302
2226	2226.0	0.1	0.1	0.3	20.0	0.1	5.0	10.0	7.726285714285722	39.21593763265302
2231	2231.0	0.1	0.1	0.3	20.0	0.1	7.5	10.0	7.726285714285722	39.21593763265302
2236	2236.0	0.1	0.1	0.3	20.0	0.1	10.0	10.0	7.726285714285722	39.21593763265302
17139	17139.0	0.2	0.3	0.3	10.0	1.0	3.0	60.0	6.215142857142853	39.21402783673459
2621	2621.0	0.1	0.1	0.3	60.0	0.1	4.0	10.0	8.836285714285705	39.132711918367455
2626	2626.0	0.1	0.1	0.3	60.0	0.1	5.0	10.0	8.836285714285705	39.132711918367455
2631	2631.0	0.1	0.1	0.3	60.0	0.1	7.5	10.0	8.836285714285705	39.132711918367455
2636	2636.0	0.1	0.1	0.3	60.0	0.1	10.0	10.0	8.836285714285705	39.132711918367455
2021	2021.0	0.1	0.1	0.3	10.0	0.1	4.0	10.0	7.741714285714295	39.108717061224425
2026	2026.0	0.1	0.1	0.3	10.0	0.1	5.0	10.0	7.741714285714295	39.108717061224425
2031	2031.0	0.1	0.1	0.3	10.0	0.1	7.5	10.0	7.741714285714295	39.108717061224425
2036	2036.0	0.1	0.1	0.3	10.0	0.1	10.0	10.0	7.741714285714295	39.108717061224425
2854	2854.0	0.1	0.1	0.3	80.0	0.25	2.0	60.0	3.9999999999999982	38.941428571428695
2894	2894.0	0.1	0.1	0.3	80.0	0.5	2.0	60.0	3.9999999999999982	38.941428571428695
1180	1180.0	0.1	0.1	0.2	10.0	1.5	4.0	5.0	5.727142857142882	38.85386326530615
1185	1185.0	0.1	0.1	0.2	10.0	1.5	5.0	5.0	5.727142857142882	38.85386326530615
1190	1190.0	0.1	0.1	0.2	10.0	1.5	7.5	5.0	5.727142857142882	38.85386326530615
1195	1195.0	0.1	0.1	0.2	10.0	1.5	10.0	5.0	5.727142857142882	38.85386326530615
1380	1380.0	0.1	0.1	0.2	20.0	1.5	4.0	5.0	5.730285714285737	38.848225632653026
1385	1385.0	0.1	0.1	0.2	20.0	1.5	5.0	5.0	5.730285714285737	38.848225632653026
1390	1390.0	0.1	0.1	0.2	20.0	1.5	7.5	5.0	5.730285714285737	38.848225632653026
1395	1395.0	0.1	0.1	0.2	20.0	1.5	10.0	5.0	5.730285714285737	38.848225632653026
21979	21979.0	0.3	0.2	0.1	80.0	1.5	3.0	60.0	5.601428571428585	38.82585510204082
17659	17659.0	0.2	0.3	0.3	60.0	0.25	3.0	60.0	6.685714285714284	38.804081632653116
16744	16744.0	0.2	0.3	0.2	60.0	1.0	4.0	60.0	6.16428571428572	38.789667346938856
16749	16749.0	0.2	0.3	0.2	60.0	1.0	5.0	60.0	6.16428571428572	38.789667346938856
16754	16754.0	0.2	0.3	0.2	60.0	1.0	7.5	60.0	6.16428571428572	38.789667346938856
16759	16759.0	0.2	0.3	0.2	60.0	1.0	10.0	60.0	6.16428571428572	38.789667346938856
10579	10579.0	0.2	0.1	0.2	40.0	1.5	3.0	60.0	5.0862857142857285	38.776497632653154
23259	23259.0	0.3	0.2	0.3	20.0	0.25	3.0	60.0	6.254571428571439	38.728136244897875
23059	23059.0	0.3	0.2	0.3	10.0	0.25	3.0	60.0	6.257714285714297	38.72609763265312
17699	17699.0	0.2	0.3	0.3	60.0	0.5	3.0	60.0	6.706571428571427	38.720556816326535
22979	22979.0	0.3	0.2	0.2	80.0	1.5	3.0	60.0	5.556285714285724	38.7132604897959
9579	9579.0	0.2	0.1	0.1	40.0	1.5	3.0	60.0	5.227714285714303	38.704289061224536
26659	26659.0	0.3	0.3	0.3	60.0	0.25	3.0	60.0	6.7020000000000035	38.677167428571465
23299	23299.0	0.3	0.2	0.3	20.0	0.5	3.0	60.0	6.267428571428582	38.673339102040686
23099	23099.0	0.3	0.2	0.3	10.0	0.5	3.0	60.0	6.27057142857144	38.67121967346953
2462	2462.0	0.1	0.1	0.3	40.0	0.25	4.0	15.0	7.846285714285718	38.66014334693879
2463	2463.0	0.1	0.1	0.3	40.0	0.25	4.0	30.0	7.846285714285718	38.66014334693879
2467	2467.0	0.1	0.1	0.3	40.0	0.25	5.0	15.0	7.846285714285718	38.66014334693879
2468	2468.0	0.1	0.1	0.3	40.0	0.25	5.0	30.0	7.846285714285718	38.66014334693879
2472	2472.0	0.1	0.1	0.3	40.0	0.25	7.5	15.0	7.846285714285718	38.66014334693879
2473	2473.0	0.1	0.1	0.3	40.0	0.25	7.5	30.0	7.846285714285718	38.66014334693879
2477	2477.0	0.1	0.1	0.3	40.0	0.25	10.0	15.0	7.846285714285718	38.66014334693879
2478	2478.0	0.1	0.1	0.3	40.0	0.25	10.0	30.0	7.846285714285718	38.66014334693879
14059	14059.0	0.2	0.2	0.3	10.0	0.25	3.0	60.0	6.264000000000009	38.64767542857139
14259	14259.0	0.2	0.2	0.3	20.0	0.25	3.0	60.0	6.260285714285722	38.64182277551031
15744	15744.0	0.2	0.3	0.1	60.0	1.0	4.0	60.0	6.23000000000001	38.613757142857054
15749	15749.0	0.2	0.3	0.1	60.0	1.0	5.0	60.0	6.23000000000001	38.613757142857054
15754	15754.0	0.2	0.3	0.1	60.0	1.0	7.5	60.0	6.23000000000001	38.613757142857054
15759	15759.0	0.2	0.3	0.1	60.0	1.0	10.0	60.0	6.23000000000001	38.613757142857054
26699	26699.0	0.3	0.3	0.3	60.0	0.5	3.0	60.0	6.722857142857145	38.59296326530602
14099	14099.0	0.2	0.2	0.3	10.0	0.5	3.0	60.0	6.2768571428571525	38.59263583673461
14299	14299.0	0.2	0.2	0.3	20.0	0.5	3.0	60.0	6.273142857142864	38.586878693877715
2502	2502.0	0.1	0.1	0.3	40.0	0.5	4.0	15.0	7.8634285714285745	38.5611768163265
2503	2503.0	0.1	0.1	0.3	40.0	0.5	4.0	30.0	7.8634285714285745	38.5611768163265
2507	2507.0	0.1	0.1	0.3	40.0	0.5	5.0	15.0	7.8634285714285745	38.5611768163265
2508	2508.0	0.1	0.1	0.3	40.0	0.5	5.0	30.0	7.8634285714285745	38.5611768163265
2512	2512.0	0.1	0.1	0.3	40.0	0.5	7.5	15.0	7.8634285714285745	38.5611768163265
2513	2513.0	0.1	0.1	0.3	40.0	0.5	7.5	30.0	7.8634285714285745	38.5611768163265
2517	2517.0	0.1	0.1	0.3	40.0	0.5	10.0	15.0	7.8634285714285745	38.5611768163265
2518	2518.0	0.1	0.1	0.3	40.0	0.5	10.0	30.0	7.8634285714285745	38.5611768163265
14459	14459.0	0.2	0.2	0.3	40.0	0.25	3.0	60.0	6.6060000000000025	38.533992571428705
19579	19579.0	0.3	0.1	0.2	40.0	1.5	3.0	60.0	5.272285714285731	38.45760334693872
14499	14499.0	0.2	0.2	0.3	40.0	0.5	3.0	60.0	6.626000000000001	38.453409714285634
24979	24979.0	0.3	0.3	0.1	80.0	1.5	3.0	60.0	5.635142857142869	38.44816497959179
23459	23459.0	0.3	0.2	0.3	40.0	0.25	3.0	60.0	6.624000000000004	38.4467954285715
13544	13544.0	0.2	0.2	0.2	40.0	1.0	4.0	60.0	6.10828571428572	38.446188489795865
13549	13549.0	0.2	0.2	0.2	40.0	1.0	5.0	60.0	6.10828571428572	38.446188489795865
13554	13554.0	0.2	0.2	0.2	40.0	1.0	7.5	60.0	6.10828571428572	38.446188489795865
13559	13559.0	0.2	0.2	0.2	40.0	1.0	10.0	60.0	6.10828571428572	38.446188489795865
2814	2814.0	0.1	0.1	0.3	80.0	0.1	2.0	60.0	4.153428571428571	38.426431102040766
18579	18579.0	0.3	0.1	0.1	40.0	1.5	3.0	60.0	5.408571428571448	38.40541224489788
25744	25744.0	0.3	0.3	0.2	60.0	1.0	4.0	60.0	6.273714285714289	38.39953763265314
25749	25749.0	0.3	0.3	0.2	60.0	1.0	5.0	60.0	6.273714285714289	38.39953763265314
25754	25754.0	0.3	0.3	0.2	60.0	1.0	7.5	60.0	6.273714285714289	38.39953763265314
25759	25759.0	0.3	0.3	0.2	60.0	1.0	10.0	60.0	6.273714285714289	38.39953763265314
25979	25979.0	0.3	0.3	0.2	80.0	1.5	3.0	60.0	5.570285714285721	38.373745632653126
380	380.0	0.1	0.1	0.1	20.0	1.5	4.0	5.0	5.839142857142883	38.37146783673479
385	385.0	0.1	0.1	0.1	20.0	1.5	5.0	5.0	5.839142857142883	38.37146783673479
390	390.0	0.1	0.1	0.1	20.0	1.5	7.5	5.0	5.839142857142883	38.37146783673479
395	395.0	0.1	0.1	0.1	20.0	1.5	10.0	5.0	5.839142857142883	38.37146783673479
2777	2777.0	0.1	0.1	0.3	60.0	1.5	3.0	15.0	6.23971428571429	38.36936563265304
2778	2778.0	0.1	0.1	0.3	60.0	1.5	3.0	30.0	6.23971428571429	38.36936563265304
23499	23499.0	0.3	0.2	0.3	40.0	0.5	3.0	60.0	6.644000000000005	38.36549257142859
180	180.0	0.1	0.1	0.1	10.0	1.5	4.0	5.0	5.8385714285714565	38.36139795918364
185	185.0	0.1	0.1	0.1	10.0	1.5	5.0	5.0	5.8385714285714565	38.36139795918364
190	190.0	0.1	0.1	0.1	10.0	1.5	7.5	5.0	5.8385714285714565	38.36139795918364
195	195.0	0.1	0.1	0.1	10.0	1.5	10.0	5.0	5.8385714285714565	38.36139795918364
2422	2422.0	0.1	0.1	0.3	40.0	0.1	4.0	15.0	7.841142857142861	38.318935836734596
2423	2423.0	0.1	0.1	0.3	40.0	0.1	4.0	30.0	7.841142857142861	38.318935836734596
2427	2427.0	0.1	0.1	0.3	40.0	0.1	5.0	15.0	7.841142857142861	38.318935836734596
2428	2428.0	0.1	0.1	0.3	40.0	0.1	5.0	30.0	7.841142857142861	38.318935836734596
2432	2432.0	0.1	0.1	0.3	40.0	0.1	7.5	15.0	7.841142857142861	38.318935836734596
2433	2433.0	0.1	0.1	0.3	40.0	0.1	7.5	30.0	7.841142857142861	38.318935836734596
2437	2437.0	0.1	0.1	0.3	40.0	0.1	10.0	15.0	7.841142857142861	38.318935836734596
2438	2438.0	0.1	0.1	0.3	40.0	0.1	10.0	30.0	7.841142857142861	38.318935836734596
12544	12544.0	0.2	0.2	0.1	40.0	1.0	4.0	60.0	6.179142857142869	38.28747926530609
12549	12549.0	0.2	0.2	0.1	40.0	1.0	5.0	60.0	6.179142857142869	38.28747926530609
12554	12554.0	0.2	0.2	0.1	40.0	1.0	7.5	60.0	6.179142857142869	38.28747926530609
12559	12559.0	0.2	0.2	0.1	40.0	1.0	10.0	60.0	6.179142857142869	38.28747926530609
24744	24744.0	0.3	0.3	0.1	60.0	1.0	4.0	60.0	6.346285714285721	38.24534334693876
24749	24749.0	0.3	0.3	0.1	60.0	1.0	5.0	60.0	6.346285714285721	38.24534334693876
24754	24754.0	0.3	0.3	0.1	60.0	1.0	7.5	60.0	6.346285714285721	38.24534334693876
24759	24759.0	0.3	0.3	0.1	60.0	1.0	10.0	60.0	6.346285714285721	38.24534334693876
2844	2844.0	0.1	0.1	0.3	80.0	0.25	0.0	60.0	3.2317142857142835	38.22519420408154
2884	2884.0	0.1	0.1	0.3	80.0	0.5	0.0	60.0	3.2317142857142835	38.22519420408154
4982	4982.0	0.1	0.2	0.2	80.0	1.5	4.0	15.0	8.18542857142857	38.1816448163265
4983	4983.0	0.1	0.2	0.2	80.0	1.5	4.0	30.0	8.18542857142857	38.1816448163265
4987	4987.0	0.1	0.2	0.2	80.0	1.5	5.0	15.0	8.18542857142857	38.1816448163265
4988	4988.0	0.1	0.2	0.2	80.0	1.5	5.0	30.0	8.18542857142857	38.1816448163265
4992	4992.0	0.1	0.2	0.2	80.0	1.5	7.5	15.0	8.18542857142857	38.1816448163265
4993	4993.0	0.1	0.2	0.2	80.0	1.5	7.5	30.0	8.18542857142857	38.1816448163265
4997	4997.0	0.1	0.2	0.2	80.0	1.5	10.0	15.0	8.18542857142857	38.1816448163265
4998	4998.0	0.1	0.2	0.2	80.0	1.5	10.0	30.0	8.18542857142857	38.1816448163265
13664	13664.0	0.2	0.2	0.2	60.0	0.25	4.0	60.0	6.25257142857144	38.15443624489799
13669	13669.0	0.2	0.2	0.2	60.0	0.25	5.0	60.0	6.25257142857144	38.15443624489799
13674	13674.0	0.2	0.2	0.2	60.0	0.25	7.5	60.0	6.25257142857144	38.15443624489799
13679	13679.0	0.2	0.2	0.2	60.0	0.25	10.0	60.0	6.25257142857144	38.15443624489799
2849	2849.0	0.1	0.1	0.3	80.0	0.25	1.0	60.0	3.2585714285714267	38.13459795918364
2889	2889.0	0.1	0.1	0.3	80.0	0.5	1.0	60.0	3.2585714285714267	38.13459795918364
10862	10862.0	0.2	0.1	0.2	80.0	0.25	4.0	15.0	6.267714285714298	38.133386204081695
10863	10863.0	0.2	0.1	0.2	80.0	0.25	4.0	30.0	6.267714285714298	38.133386204081695
10867	10867.0	0.2	0.1	0.2	80.0	0.25	5.0	15.0	6.267714285714298	38.133386204081695
10868	10868.0	0.2	0.1	0.2	80.0	0.25	5.0	30.0	6.267714285714298	38.133386204081695
10872	10872.0	0.2	0.1	0.2	80.0	0.25	7.5	15.0	6.267714285714298	38.133386204081695
10873	10873.0	0.2	0.1	0.2	80.0	0.25	7.5	30.0	6.267714285714298	38.133386204081695
10877	10877.0	0.2	0.1	0.2	80.0	0.25	10.0	15.0	6.267714285714298	38.133386204081695
10878	10878.0	0.2	0.1	0.2	80.0	0.25	10.0	30.0	6.267714285714298	38.133386204081695
2776	2776.0	0.1	0.1	0.3	60.0	1.5	3.0	10.0	6.37657142857143	38.11807967346954
11937	11937.0	0.2	0.1	0.3	80.0	1.0	3.0	15.0	6.592	38.111935999999886
11938	11938.0	0.2	0.1	0.3	80.0	1.0	3.0	30.0	6.592	38.111935999999886
10902	10902.0	0.2	0.1	0.2	80.0	0.5	4.0	15.0	6.27857142857144	38.10139795918358
10903	10903.0	0.2	0.1	0.2	80.0	0.5	4.0	30.0	6.27857142857144	38.10139795918358
10907	10907.0	0.2	0.1	0.2	80.0	0.5	5.0	15.0	6.27857142857144	38.10139795918358
10908	10908.0	0.2	0.1	0.2	80.0	0.5	5.0	30.0	6.27857142857144	38.10139795918358
10912	10912.0	0.2	0.1	0.2	80.0	0.5	7.5	15.0	6.27857142857144	38.10139795918358
10913	10913.0	0.2	0.1	0.2	80.0	0.5	7.5	30.0	6.27857142857144	38.10139795918358
