	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
2182	0.1	0.1	0.3	10.0	1.5	4.0	30.0	7.620571428571439	43.31797681632661
11174	0.2	0.1	0.3	10.0	1.5	4.0	15.0	7.620571428571439	43.31797681632661
11175	0.2	0.1	0.3	10.0	1.5	4.0	30.0	7.620571428571439	43.31797681632661
20170	0.3	0.1	0.3	10.0	1.5	4.0	15.0	7.620571428571439	43.31797681632661
20171	0.3	0.1	0.3	10.0	1.5	4.0	30.0	7.620571428571439	43.31797681632661
8332	0.1	0.3	0.3	20.0	1.0	3.0	60.0	7.617142857142841	50.889077551020414
17329	0.2	0.3	0.3	20.0	1.0	3.0	60.0	7.617142857142841	50.889077551020414
26325	0.3	0.3	0.3	20.0	1.0	3.0	60.0	7.617142857142841	50.889077551020414
4874	0.1	0.2	0.2	80.0	0.25	10.0	15.0	7.6151428571428585	26.64574212244897
4875	0.1	0.2	0.2	80.0	0.25	10.0	30.0	7.6151428571428585	26.64574212244897
13869	0.2	0.2	0.2	80.0	0.25	10.0	15.0	7.6151428571428585	26.64574212244897
13870	0.2	0.2	0.2	80.0	0.25	10.0	30.0	7.6151428571428585	26.64574212244897
22863	0.3	0.2	0.2	80.0	0.25	10.0	15.0	7.6151428571428585	26.64574212244897
22864	0.3	0.2	0.2	80.0	0.25	10.0	30.0	7.6151428571428585	26.64574212244897
4869	0.1	0.2	0.2	80.0	0.25	7.5	15.0	7.6151428571428585	26.64574212244897
4870	0.1	0.2	0.2	80.0	0.25	7.5	30.0	7.6151428571428585	26.64574212244897
13864	0.2	0.2	0.2	80.0	0.25	7.5	15.0	7.6151428571428585	26.64574212244897
13865	0.2	0.2	0.2	80.0	0.25	7.5	30.0	7.6151428571428585	26.64574212244897
22858	0.3	0.2	0.2	80.0	0.25	7.5	15.0	7.6151428571428585	26.64574212244897
22859	0.3	0.2	0.2	80.0	0.25	7.5	30.0	7.6151428571428585	26.64574212244897
4864	0.1	0.2	0.2	80.0	0.25	5.0	15.0	7.6151428571428585	26.64574212244897
4865	0.1	0.2	0.2	80.0	0.25	5.0	30.0	7.6151428571428585	26.64574212244897
13859	0.2	0.2	0.2	80.0	0.25	5.0	15.0	7.6151428571428585	26.64574212244897
13860	0.2	0.2	0.2	80.0	0.25	5.0	30.0	7.6151428571428585	26.64574212244897
22853	0.3	0.2	0.2	80.0	0.25	5.0	15.0	7.6151428571428585	26.64574212244897
22854	0.3	0.2	0.2	80.0	0.25	5.0	30.0	7.6151428571428585	26.64574212244897
4859	0.1	0.2	0.2	80.0	0.25	4.0	15.0	7.6151428571428585	26.64574212244897
4860	0.1	0.2	0.2	80.0	0.25	4.0	30.0	7.6151428571428585	26.64574212244897
13854	0.2	0.2	0.2	80.0	0.25	4.0	15.0	7.6151428571428585	26.64574212244897
13855	0.2	0.2	0.2	80.0	0.25	4.0	30.0	7.6151428571428585	26.64574212244897
22848	0.3	0.2	0.2	80.0	0.25	4.0	15.0	7.6151428571428585	26.64574212244897
22849	0.3	0.2	0.2	80.0	0.25	4.0	30.0	7.6151428571428585	26.64574212244897
1874	0.1	0.1	0.2	80.0	0.25	10.0	5.0	7.60571428571428	42.915738775510185
10867	0.2	0.1	0.2	80.0	0.25	10.0	5.0	7.60571428571428	42.915738775510185
19864	0.3	0.1	0.2	80.0	0.25	10.0	5.0	7.60571428571428	42.915738775510185
1869	0.1	0.1	0.2	80.0	0.25	7.5	5.0	7.60571428571428	42.915738775510185
10862	0.2	0.1	0.2	80.0	0.25	7.5	5.0	7.60571428571428	42.915738775510185
19859	0.3	0.1	0.2	80.0	0.25	7.5	5.0	7.60571428571428	42.915738775510185
1864	0.1	0.1	0.2	80.0	0.25	5.0	5.0	7.60571428571428	42.915738775510185
10857	0.2	0.1	0.2	80.0	0.25	5.0	5.0	7.60571428571428	42.915738775510185
19854	0.3	0.1	0.2	80.0	0.25	5.0	5.0	7.60571428571428	42.915738775510185
1859	0.1	0.1	0.2	80.0	0.25	4.0	5.0	7.60571428571428	42.915738775510185
10852	0.2	0.1	0.2	80.0	0.25	4.0	5.0	7.60571428571428	42.915738775510185
19849	0.3	0.1	0.2	80.0	0.25	4.0	5.0	7.60571428571428	42.915738775510185
3637	0.1	0.2	0.1	60.0	0.1	10.0	60.0	7.604571428571425	44.92546481632647
12631	0.2	0.2	0.1	60.0	0.1	10.0	60.0	7.604571428571425	44.92546481632647
21625	0.3	0.2	0.1	60.0	0.1	10.0	60.0	7.604571428571425	44.92546481632647
3632	0.1	0.2	0.1	60.0	0.1	7.5	60.0	7.604571428571425	44.92546481632647
12626	0.2	0.2	0.1	60.0	0.1	7.5	60.0	7.604571428571425	44.92546481632647
21620	0.3	0.2	0.1	60.0	0.1	7.5	60.0	7.604571428571425	44.92546481632647
3627	0.1	0.2	0.1	60.0	0.1	5.0	60.0	7.604571428571425	44.92546481632647
12621	0.2	0.2	0.1	60.0	0.1	5.0	60.0	7.604571428571425	44.92546481632647
21615	0.3	0.2	0.1	60.0	0.1	5.0	60.0	7.604571428571425	44.92546481632647
3622	0.1	0.2	0.1	60.0	0.1	4.0	60.0	7.604571428571425	44.92546481632647
12616	0.2	0.2	0.1	60.0	0.1	4.0	60.0	7.604571428571425	44.92546481632647
21610	0.3	0.2	0.1	60.0	0.1	4.0	60.0	7.604571428571425	44.92546481632647
8549	0.1	0.3	0.3	40.0	1.0	10.0	10.0	7.6005714285714205	15.119713959183688
17546	0.2	0.3	0.3	40.0	1.0	10.0	10.0	7.6005714285714205	15.119713959183688
26542	0.3	0.3	0.3	40.0	1.0	10.0	10.0	7.6005714285714205	15.119713959183688
8544	0.1	0.3	0.3	40.0	1.0	7.5	10.0	7.6005714285714205	15.119713959183688
17541	0.2	0.3	0.3	40.0	1.0	7.5	10.0	7.6005714285714205	15.119713959183688
26537	0.3	0.3	0.3	40.0	1.0	7.5	10.0	7.6005714285714205	15.119713959183688
8539	0.1	0.3	0.3	40.0	1.0	5.0	10.0	7.6005714285714205	15.119713959183688
17536	0.2	0.3	0.3	40.0	1.0	5.0	10.0	7.6005714285714205	15.119713959183688
26532	0.3	0.3	0.3	40.0	1.0	5.0	10.0	7.6005714285714205	15.119713959183688
8534	0.1	0.3	0.3	40.0	1.0	4.0	10.0	7.6005714285714205	15.119713959183688
17531	0.2	0.3	0.3	40.0	1.0	4.0	10.0	7.6005714285714205	15.119713959183688
26527	0.3	0.3	0.3	40.0	1.0	4.0	10.0	7.6005714285714205	15.119713959183688
5554	0.1	0.2	0.3	40.0	1.0	10.0	15.0	7.60028571428571	16.288028489795863
5555	0.1	0.2	0.3	40.0	1.0	10.0	30.0	7.60028571428571	16.288028489795863
14549	0.2	0.2	0.3	40.0	1.0	10.0	15.0	7.60028571428571	16.288028489795863
14550	0.2	0.2	0.3	40.0	1.0	10.0	30.0	7.60028571428571	16.288028489795863
23543	0.3	0.2	0.3	40.0	1.0	10.0	15.0	7.60028571428571	16.288028489795863
23544	0.3	0.2	0.3	40.0	1.0	10.0	30.0	7.60028571428571	16.288028489795863
5549	0.1	0.2	0.3	40.0	1.0	7.5	15.0	7.60028571428571	16.288028489795863
5550	0.1	0.2	0.3	40.0	1.0	7.5	30.0	7.60028571428571	16.288028489795863
14544	0.2	0.2	0.3	40.0	1.0	7.5	15.0	7.60028571428571	16.288028489795863
14545	0.2	0.2	0.3	40.0	1.0	7.5	30.0	7.60028571428571	16.288028489795863
23538	0.3	0.2	0.3	40.0	1.0	7.5	15.0	7.60028571428571	16.288028489795863
23539	0.3	0.2	0.3	40.0	1.0	7.5	30.0	7.60028571428571	16.288028489795863
5544	0.1	0.2	0.3	40.0	1.0	5.0	15.0	7.60028571428571	16.288028489795863
5545	0.1	0.2	0.3	40.0	1.0	5.0	30.0	7.60028571428571	16.288028489795863
14539	0.2	0.2	0.3	40.0	1.0	5.0	15.0	7.60028571428571	16.288028489795863
14540	0.2	0.2	0.3	40.0	1.0	5.0	30.0	7.60028571428571	16.288028489795863
23533	0.3	0.2	0.3	40.0	1.0	5.0	15.0	7.60028571428571	16.288028489795863
23534	0.3	0.2	0.3	40.0	1.0	5.0	30.0	7.60028571428571	16.288028489795863
5539	0.1	0.2	0.3	40.0	1.0	4.0	15.0	7.60028571428571	16.288028489795863
5540	0.1	0.2	0.3	40.0	1.0	4.0	30.0	7.60028571428571	16.288028489795863
14534	0.2	0.2	0.3	40.0	1.0	4.0	15.0	7.60028571428571	16.288028489795863
14535	0.2	0.2	0.3	40.0	1.0	4.0	30.0	7.60028571428571	16.288028489795863
23528	0.3	0.2	0.3	40.0	1.0	4.0	15.0	7.60028571428571	16.288028489795863
23529	0.3	0.2	0.3	40.0	1.0	4.0	30.0	7.60028571428571	16.288028489795863
2816	0.1	0.1	0.3	80.0	0.1	3.0	15.0	7.6	32.47691428571432
2817	0.1	0.1	0.3	80.0	0.1	3.0	30.0	7.6	32.47691428571432
11809	0.2	0.1	0.3	80.0	0.1	3.0	15.0	7.6	32.47691428571432
11810	0.2	0.1	0.3	80.0	0.1	3.0	30.0	7.6	32.47691428571432
20805	0.3	0.1	0.3	80.0	0.1	3.0	15.0	7.6	32.47691428571432
20806	0.3	0.1	0.3	80.0	0.1	3.0	30.0	7.6	32.47691428571432
8429	0.1	0.3	0.3	40.0	0.1	10.0	10.0	7.599714285714279	13.534714204081606
17426	0.2	0.3	0.3	40.0	0.1	10.0	10.0	7.599714285714279	13.534714204081606
26422	0.3	0.3	0.3	40.0	0.1	10.0	10.0	7.599714285714279	13.534714204081606
8424	0.1	0.3	0.3	40.0	0.1	7.5	10.0	7.599714285714279	13.534714204081606
17421	0.2	0.3	0.3	40.0	0.1	7.5	10.0	7.599714285714279	13.534714204081606
26417	0.3	0.3	0.3	40.0	0.1	7.5	10.0	7.599714285714279	13.534714204081606
8419	0.1	0.3	0.3	40.0	0.1	5.0	10.0	7.599714285714279	13.534714204081606
17416	0.2	0.3	0.3	40.0	0.1	5.0	10.0	7.599714285714279	13.534714204081606
26412	0.3	0.3	0.3	40.0	0.1	5.0	10.0	7.599714285714279	13.534714204081606
8414	0.1	0.3	0.3	40.0	0.1	4.0	10.0	7.599714285714279	13.534714204081606
17411	0.2	0.3	0.3	40.0	0.1	4.0	10.0	7.599714285714279	13.534714204081606
26407	0.3	0.3	0.3	40.0	0.1	4.0	10.0	7.599714285714279	13.534714204081606
6910	0.1	0.3	0.1	80.0	0.5	10.0	15.0	7.597999999999999	25.04202457142856
6911	0.1	0.3	0.1	80.0	0.5	10.0	30.0	7.597999999999999	25.04202457142856
15908	0.2	0.3	0.1	80.0	0.5	10.0	15.0	7.597999999999999	25.04202457142856
15909	0.2	0.3	0.1	80.0	0.5	10.0	30.0	7.597999999999999	25.04202457142856
24903	0.3	0.3	0.1	80.0	0.5	10.0	15.0	7.597999999999999	25.04202457142856
24904	0.3	0.3	0.1	80.0	0.5	10.0	30.0	7.597999999999999	25.04202457142856
6905	0.1	0.3	0.1	80.0	0.5	7.5	15.0	7.597999999999999	25.04202457142856
6906	0.1	0.3	0.1	80.0	0.5	7.5	30.0	7.597999999999999	25.04202457142856
15903	0.2	0.3	0.1	80.0	0.5	7.5	15.0	7.597999999999999	25.04202457142856
15904	0.2	0.3	0.1	80.0	0.5	7.5	30.0	7.597999999999999	25.04202457142856
24898	0.3	0.3	0.1	80.0	0.5	7.5	15.0	7.597999999999999	25.04202457142856
24899	0.3	0.3	0.1	80.0	0.5	7.5	30.0	7.597999999999999	25.04202457142856
6900	0.1	0.3	0.1	80.0	0.5	5.0	15.0	7.597999999999999	25.04202457142856
6901	0.1	0.3	0.1	80.0	0.5	5.0	30.0	7.597999999999999	25.04202457142856
15898	0.2	0.3	0.1	80.0	0.5	5.0	15.0	7.597999999999999	25.04202457142856
15899	0.2	0.3	0.1	80.0	0.5	5.0	30.0	7.597999999999999	25.04202457142856
24893	0.3	0.3	0.1	80.0	0.5	5.0	15.0	7.597999999999999	25.04202457142856
24894	0.3	0.3	0.1	80.0	0.5	5.0	30.0	7.597999999999999	25.04202457142856
6895	0.1	0.3	0.1	80.0	0.5	4.0	15.0	7.597999999999999	25.04202457142856
6896	0.1	0.3	0.1	80.0	0.5	4.0	30.0	7.597999999999999	25.04202457142856
15893	0.2	0.3	0.1	80.0	0.5	4.0	15.0	7.597999999999999	25.04202457142856
15894	0.2	0.3	0.1	80.0	0.5	4.0	30.0	7.597999999999999	25.04202457142856
24888	0.3	0.3	0.1	80.0	0.5	4.0	15.0	7.597999999999999	25.04202457142856
24889	0.3	0.3	0.1	80.0	0.5	4.0	30.0	7.597999999999999	25.04202457142856
5971	0.1	0.2	0.3	80.0	1.5	3.0	15.0	7.595142857142865	15.386062122449017
5972	0.1	0.2	0.3	80.0	1.5	3.0	30.0	7.595142857142865	15.386062122449017
14969	0.2	0.2	0.3	80.0	1.5	3.0	15.0	7.595142857142865	15.386062122449017
14970	0.2	0.2	0.3	80.0	1.5	3.0	30.0	7.595142857142865	15.386062122449017
23963	0.3	0.2	0.3	80.0	1.5	3.0	15.0	7.595142857142865	15.386062122449017
23964	0.3	0.2	0.3	80.0	1.5	3.0	30.0	7.595142857142865	15.386062122449017
8469	0.1	0.3	0.3	40.0	0.25	10.0	10.0	7.587714285714282	14.263877632653042
17466	0.2	0.3	0.3	40.0	0.25	10.0	10.0	7.587714285714282	14.263877632653042
26462	0.3	0.3	0.3	40.0	0.25	10.0	10.0	7.587714285714282	14.263877632653042
8464	0.1	0.3	0.3	40.0	0.25	7.5	10.0	7.587714285714282	14.263877632653042
17461	0.2	0.3	0.3	40.0	0.25	7.5	10.0	7.587714285714282	14.263877632653042
26457	0.3	0.3	0.3	40.0	0.25	7.5	10.0	7.587714285714282	14.263877632653042
8459	0.1	0.3	0.3	40.0	0.25	5.0	10.0	7.587714285714282	14.263877632653042
17456	0.2	0.3	0.3	40.0	0.25	5.0	10.0	7.587714285714282	14.263877632653042
26452	0.3	0.3	0.3	40.0	0.25	5.0	10.0	7.587714285714282	14.263877632653042
8454	0.1	0.3	0.3	40.0	0.25	4.0	10.0	7.587714285714282	14.263877632653042
17451	0.2	0.3	0.3	40.0	0.25	4.0	10.0	7.587714285714282	14.263877632653042
26447	0.3	0.3	0.3	40.0	0.25	4.0	10.0	7.587714285714282	14.263877632653042
8969	0.1	0.3	0.3	80.0	1.5	3.0	10.0	7.586000000000005	15.278918285714319
17966	0.2	0.3	0.3	80.0	1.5	3.0	10.0	7.586000000000005	15.278918285714319
26962	0.3	0.3	0.3	80.0	1.5	3.0	10.0	7.586000000000005	15.278918285714319
2855	0.1	0.1	0.3	80.0	0.25	3.0	10.0	7.584285714285713	33.35955306122447
11848	0.2	0.1	0.3	80.0	0.25	3.0	10.0	7.584285714285713	33.35955306122447
20844	0.3	0.1	0.3	80.0	0.25	3.0	10.0	7.584285714285713	33.35955306122447
3717	0.1	0.2	0.1	60.0	0.5	10.0	60.0	7.573714285714281	45.58650906122451
12711	0.2	0.2	0.1	60.0	0.5	10.0	60.0	7.573714285714281	45.58650906122451
21705	0.3	0.2	0.1	60.0	0.5	10.0	60.0	7.573714285714281	45.58650906122451
3712	0.1	0.2	0.1	60.0	0.5	7.5	60.0	7.573714285714281	45.58650906122451
12706	0.2	0.2	0.1	60.0	0.5	7.5	60.0	7.573714285714281	45.58650906122451
21700	0.3	0.2	0.1	60.0	0.5	7.5	60.0	7.573714285714281	45.58650906122451
3707	0.1	0.2	0.1	60.0	0.5	5.0	60.0	7.573714285714281	45.58650906122451
12701	0.2	0.2	0.1	60.0	0.5	5.0	60.0	7.573714285714281	45.58650906122451
21695	0.3	0.2	0.1	60.0	0.5	5.0	60.0	7.573714285714281	45.58650906122451
3702	0.1	0.2	0.1	60.0	0.5	4.0	60.0	7.573714285714281	45.58650906122451
12696	0.2	0.2	0.1	60.0	0.5	4.0	60.0	7.573714285714281	45.58650906122451
21690	0.3	0.2	0.1	60.0	0.5	4.0	60.0	7.573714285714281	45.58650906122451
6950	0.1	0.3	0.1	80.0	1.0	10.0	15.0	7.5725714285714245	26.77416195918365
6951	0.1	0.3	0.1	80.0	1.0	10.0	30.0	7.5725714285714245	26.77416195918365
15948	0.2	0.3	0.1	80.0	1.0	10.0	15.0	7.5725714285714245	26.77416195918365
15949	0.2	0.3	0.1	80.0	1.0	10.0	30.0	7.5725714285714245	26.77416195918365
24943	0.3	0.3	0.1	80.0	1.0	10.0	15.0	7.5725714285714245	26.77416195918365
24944	0.3	0.3	0.1	80.0	1.0	10.0	30.0	7.5725714285714245	26.77416195918365
6945	0.1	0.3	0.1	80.0	1.0	7.5	15.0	7.5725714285714245	26.77416195918365
6946	0.1	0.3	0.1	80.0	1.0	7.5	30.0	7.5725714285714245	26.77416195918365
15943	0.2	0.3	0.1	80.0	1.0	7.5	15.0	7.5725714285714245	26.77416195918365
15944	0.2	0.3	0.1	80.0	1.0	7.5	30.0	7.5725714285714245	26.77416195918365
24938	0.3	0.3	0.1	80.0	1.0	7.5	15.0	7.5725714285714245	26.77416195918365
24939	0.3	0.3	0.1	80.0	1.0	7.5	30.0	7.5725714285714245	26.77416195918365
6940	0.1	0.3	0.1	80.0	1.0	5.0	15.0	7.5725714285714245	26.77416195918365
6941	0.1	0.3	0.1	80.0	1.0	5.0	30.0	7.5725714285714245	26.77416195918365
15938	0.2	0.3	0.1	80.0	1.0	5.0	15.0	7.5725714285714245	26.77416195918365
15939	0.2	0.3	0.1	80.0	1.0	5.0	30.0	7.5725714285714245	26.77416195918365
24933	0.3	0.3	0.1	80.0	1.0	5.0	15.0	7.5725714285714245	26.77416195918365
24934	0.3	0.3	0.1	80.0	1.0	5.0	30.0	7.5725714285714245	26.77416195918365
6935	0.1	0.3	0.1	80.0	1.0	4.0	15.0	7.5725714285714245	26.77416195918365
6936	0.1	0.3	0.1	80.0	1.0	4.0	30.0	7.5725714285714245	26.77416195918365
15933	0.2	0.3	0.1	80.0	1.0	4.0	15.0	7.5725714285714245	26.77416195918365
15934	0.2	0.3	0.1	80.0	1.0	4.0	30.0	7.5725714285714245	26.77416195918365
24928	0.3	0.3	0.1	80.0	1.0	4.0	15.0	7.5725714285714245	26.77416195918365
24929	0.3	0.3	0.1	80.0	1.0	4.0	30.0	7.5725714285714245	26.77416195918365
519	0.1	0.1	0.1	40.0	0.5	10.0	60.0	7.566285714285711	53.93543477551019
9511	0.2	0.1	0.1	40.0	0.5	10.0	60.0	7.566285714285711	53.93543477551019
18509	0.3	0.1	0.1	40.0	0.5	10.0	60.0	7.566285714285711	53.93543477551019
514	0.1	0.1	0.1	40.0	0.5	7.5	60.0	7.566285714285711	53.93543477551019
9506	0.2	0.1	0.1	40.0	0.5	7.5	60.0	7.566285714285711	53.93543477551019
18504	0.3	0.1	0.1	40.0	0.5	7.5	60.0	7.566285714285711	53.93543477551019
509	0.1	0.1	0.1	40.0	0.5	5.0	60.0	7.566285714285711	53.93543477551019
9501	0.2	0.1	0.1	40.0	0.5	5.0	60.0	7.566285714285711	53.93543477551019
18499	0.3	0.1	0.1	40.0	0.5	5.0	60.0	7.566285714285711	53.93543477551019
504	0.1	0.1	0.1	40.0	0.5	4.0	60.0	7.566285714285711	53.93543477551019
9496	0.2	0.1	0.1	40.0	0.5	4.0	60.0	7.566285714285711	53.93543477551019
18494	0.3	0.1	0.1	40.0	0.5	4.0	60.0	7.566285714285711	53.93543477551019
6830	0.1	0.3	0.1	80.0	0.1	10.0	15.0	7.562285714285715	24.80663477551017
6831	0.1	0.3	0.1	80.0	0.1	10.0	30.0	7.562285714285715	24.80663477551017
15828	0.2	0.3	0.1	80.0	0.1	10.0	15.0	7.562285714285715	24.80663477551017
15829	0.2	0.3	0.1	80.0	0.1	10.0	30.0	7.562285714285715	24.80663477551017
24823	0.3	0.3	0.1	80.0	0.1	10.0	15.0	7.562285714285715	24.80663477551017
24824	0.3	0.3	0.1	80.0	0.1	10.0	30.0	7.562285714285715	24.80663477551017
6825	0.1	0.3	0.1	80.0	0.1	7.5	15.0	7.562285714285715	24.80663477551017
6826	0.1	0.3	0.1	80.0	0.1	7.5	30.0	7.562285714285715	24.80663477551017
15823	0.2	0.3	0.1	80.0	0.1	7.5	15.0	7.562285714285715	24.80663477551017
15824	0.2	0.3	0.1	80.0	0.1	7.5	30.0	7.562285714285715	24.80663477551017
24818	0.3	0.3	0.1	80.0	0.1	7.5	15.0	7.562285714285715	24.80663477551017
24819	0.3	0.3	0.1	80.0	0.1	7.5	30.0	7.562285714285715	24.80663477551017
6820	0.1	0.3	0.1	80.0	0.1	5.0	15.0	7.562285714285715	24.80663477551017
6821	0.1	0.3	0.1	80.0	0.1	5.0	30.0	7.562285714285715	24.80663477551017
15818	0.2	0.3	0.1	80.0	0.1	5.0	15.0	7.562285714285715	24.80663477551017
15819	0.2	0.3	0.1	80.0	0.1	5.0	30.0	7.562285714285715	24.80663477551017
24813	0.3	0.3	0.1	80.0	0.1	5.0	15.0	7.562285714285715	24.80663477551017
24814	0.3	0.3	0.1	80.0	0.1	5.0	30.0	7.562285714285715	24.80663477551017
6815	0.1	0.3	0.1	80.0	0.1	4.0	15.0	7.562285714285715	24.80663477551017
6816	0.1	0.3	0.1	80.0	0.1	4.0	30.0	7.562285714285715	24.80663477551017
15813	0.2	0.3	0.1	80.0	0.1	4.0	15.0	7.562285714285715	24.80663477551017
15814	0.2	0.3	0.1	80.0	0.1	4.0	30.0	7.562285714285715	24.80663477551017
24808	0.3	0.3	0.1	80.0	0.1	4.0	15.0	7.562285714285715	24.80663477551017
24809	0.3	0.3	0.1	80.0	0.1	4.0	30.0	7.562285714285715	24.80663477551017
1519	0.1	0.1	0.2	40.0	0.5	10.0	60.0	7.559714285714279	53.65674848979589
10511	0.2	0.1	0.2	40.0	0.5	10.0	60.0	7.559714285714279	53.65674848979589
19508	0.3	0.1	0.2	40.0	0.5	10.0	60.0	7.559714285714279	53.65674848979589
1514	0.1	0.1	0.2	40.0	0.5	7.5	60.0	7.559714285714279	53.65674848979589
10506	0.2	0.1	0.2	40.0	0.5	7.5	60.0	7.559714285714279	53.65674848979589
19503	0.3	0.1	0.2	40.0	0.5	7.5	60.0	7.559714285714279	53.65674848979589
1509	0.1	0.1	0.2	40.0	0.5	5.0	60.0	7.559714285714279	53.65674848979589
10501	0.2	0.1	0.2	40.0	0.5	5.0	60.0	7.559714285714279	53.65674848979589
19498	0.3	0.1	0.2	40.0	0.5	5.0	60.0	7.559714285714279	53.65674848979589
1504	0.1	0.1	0.2	40.0	0.5	4.0	60.0	7.559714285714279	53.65674848979589
10496	0.2	0.1	0.2	40.0	0.5	4.0	60.0	7.559714285714279	53.65674848979589
19493	0.3	0.1	0.2	40.0	0.5	4.0	60.0	7.559714285714279	53.65674848979589
5514	0.1	0.2	0.3	40.0	0.5	10.0	15.0	7.553714285714284	14.915800489795984
5515	0.1	0.2	0.3	40.0	0.5	10.0	30.0	7.553714285714284	14.915800489795984
14509	0.2	0.2	0.3	40.0	0.5	10.0	15.0	7.553714285714284	14.915800489795984
14510	0.2	0.2	0.3	40.0	0.5	10.0	30.0	7.553714285714284	14.915800489795984
23503	0.3	0.2	0.3	40.0	0.5	10.0	15.0	7.553714285714284	14.915800489795984
23504	0.3	0.2	0.3	40.0	0.5	10.0	30.0	7.553714285714284	14.915800489795984
5509	0.1	0.2	0.3	40.0	0.5	7.5	15.0	7.553714285714284	14.915800489795984
5510	0.1	0.2	0.3	40.0	0.5	7.5	30.0	7.553714285714284	14.915800489795984
14504	0.2	0.2	0.3	40.0	0.5	7.5	15.0	7.553714285714284	14.915800489795984
14505	0.2	0.2	0.3	40.0	0.5	7.5	30.0	7.553714285714284	14.915800489795984
23498	0.3	0.2	0.3	40.0	0.5	7.5	15.0	7.553714285714284	14.915800489795984
23499	0.3	0.2	0.3	40.0	0.5	7.5	30.0	7.553714285714284	14.915800489795984
5504	0.1	0.2	0.3	40.0	0.5	5.0	15.0	7.553714285714284	14.915800489795984
5505	0.1	0.2	0.3	40.0	0.5	5.0	30.0	7.553714285714284	14.915800489795984
14499	0.2	0.2	0.3	40.0	0.5	5.0	15.0	7.553714285714284	14.915800489795984
14500	0.2	0.2	0.3	40.0	0.5	5.0	30.0	7.553714285714284	14.915800489795984
23493	0.3	0.2	0.3	40.0	0.5	5.0	15.0	7.553714285714284	14.915800489795984
23494	0.3	0.2	0.3	40.0	0.5	5.0	30.0	7.553714285714284	14.915800489795984
5499	0.1	0.2	0.3	40.0	0.5	4.0	15.0	7.553714285714284	14.915800489795984
5500	0.1	0.2	0.3	40.0	0.5	4.0	30.0	7.553714285714284	14.915800489795984
14494	0.2	0.2	0.3	40.0	0.5	4.0	15.0	7.553714285714284	14.915800489795984
14495	0.2	0.2	0.3	40.0	0.5	4.0	30.0	7.553714285714284	14.915800489795984
23488	0.3	0.2	0.3	40.0	0.5	4.0	15.0	7.553714285714284	14.915800489795984
23489	0.3	0.2	0.3	40.0	0.5	4.0	30.0	7.553714285714284	14.915800489795984
4636	0.1	0.2	0.2	60.0	0.1	10.0	60.0	7.5488571428571385	45.081812979591874
13631	0.2	0.2	0.2	60.0	0.1	10.0	60.0	7.5488571428571385	45.081812979591874
22625	0.3	0.2	0.2	60.0	0.1	10.0	60.0	7.5488571428571385	45.081812979591874
4631	0.1	0.2	0.2	60.0	0.1	7.5	60.0	7.5488571428571385	45.081812979591874
13626	0.2	0.2	0.2	60.0	0.1	7.5	60.0	7.5488571428571385	45.081812979591874
22620	0.3	0.2	0.2	60.0	0.1	7.5	60.0	7.5488571428571385	45.081812979591874
4626	0.1	0.2	0.2	60.0	0.1	5.0	60.0	7.5488571428571385	45.081812979591874
13621	0.2	0.2	0.2	60.0	0.1	5.0	60.0	7.5488571428571385	45.081812979591874
22615	0.3	0.2	0.2	60.0	0.1	5.0	60.0	7.5488571428571385	45.081812979591874
4621	0.1	0.2	0.2	60.0	0.1	4.0	60.0	7.5488571428571385	45.081812979591874
13616	0.2	0.2	0.2	60.0	0.1	4.0	60.0	7.5488571428571385	45.081812979591874
22610	0.3	0.2	0.2	60.0	0.1	4.0	60.0	7.5488571428571385	45.081812979591874
2716	0.1	0.1	0.3	60.0	0.5	10.0	15.0	7.546000000000005	33.90905542857147
2717	0.1	0.1	0.3	60.0	0.5	10.0	30.0	7.546000000000005	33.90905542857147
11709	0.2	0.1	0.3	60.0	0.5	10.0	15.0	7.546000000000005	33.90905542857147
11710	0.2	0.1	0.3	60.0	0.5	10.0	30.0	7.546000000000005	33.90905542857147
20705	0.3	0.1	0.3	60.0	0.5	10.0	15.0	7.546000000000005	33.90905542857147
20706	0.3	0.1	0.3	60.0	0.5	10.0	30.0	7.546000000000005	33.90905542857147
2711	0.1	0.1	0.3	60.0	0.5	7.5	15.0	7.546000000000005	33.90905542857147
2712	0.1	0.1	0.3	60.0	0.5	7.5	30.0	7.546000000000005	33.90905542857147
11704	0.2	0.1	0.3	60.0	0.5	7.5	15.0	7.546000000000005	33.90905542857147
11705	0.2	0.1	0.3	60.0	0.5	7.5	30.0	7.546000000000005	33.90905542857147
20700	0.3	0.1	0.3	60.0	0.5	7.5	15.0	7.546000000000005	33.90905542857147
20701	0.3	0.1	0.3	60.0	0.5	7.5	30.0	7.546000000000005	33.90905542857147
2706	0.1	0.1	0.3	60.0	0.5	5.0	15.0	7.546000000000005	33.90905542857147
2707	0.1	0.1	0.3	60.0	0.5	5.0	30.0	7.546000000000005	33.90905542857147
11699	0.2	0.1	0.3	60.0	0.5	5.0	15.0	7.546000000000005	33.90905542857147
11700	0.2	0.1	0.3	60.0	0.5	5.0	30.0	7.546000000000005	33.90905542857147
20695	0.3	0.1	0.3	60.0	0.5	5.0	15.0	7.546000000000005	33.90905542857147
