	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
1918	1918.0	0.1	0.1	0.2	80.0	0.5	10.0	30.0	12.486235294117616	156.4722458269901
17781	17781.0	0.2	0.3	0.3	60.0	1.5	4.0	10.0	12.48611764705882	88.2575484567479
25663	25663.0	0.3	0.3	0.2	60.0	0.25	4.0	30.0	12.485999999999969	107.58412164705872
5795	5795.0	0.1	0.2	0.3	60.0	1.5	10.0	5.0	12.485647058823567	117.14518222837425
13673	13673.0	0.2	0.2	0.2	60.0	0.25	7.5	30.0	12.48541176470584	137.14016365397873
15356	15356.0	0.2	0.3	0.1	20.0	1.0	10.0	10.0	12.485058823529457	119.07748264359736
6707	6707.0	0.1	0.3	0.1	60.0	0.5	5.0	15.0	12.484823529411743	118.70051085121024
18036	18036.0	0.3	0.1	0.1	10.0	0.1	10.0	10.0	12.482470588235264	114.96193977854594
15591	15591.0	0.2	0.3	0.1	40.0	1.5	7.5	10.0	12.48176470588234	122.88904394463664
24267	24267.0	0.3	0.3	0.1	20.0	0.25	5.0	15.0	12.479411764705837	114.03810553633262
17939	17939.0	0.2	0.3	0.3	80.0	1.0	3.0	60.0	12.478941176470604	129.5826506435999
13678	13678.0	0.2	0.2	0.2	60.0	0.25	10.0	30.0	12.47823529411763	136.93346747404865
15947	15947.0	0.2	0.3	0.1	80.0	1.0	5.0	15.0	12.476823529411783	141.04330991003425
3914	3914.0	0.1	0.2	0.1	80.0	0.5	7.5	60.0	12.476588235294125	155.74480483045062
16707	16707.0	0.2	0.3	0.2	60.0	0.5	5.0	15.0	12.476588235294106	118.38544012456687
14115	14115.0	0.2	0.2	0.3	10.0	0.5	10.0	5.0	12.476470588235307	111.65196401384108
18031	18031.0	0.3	0.1	0.1	10.0	0.1	7.5	10.0	12.476470588235221	114.69514048442907
24606	24606.0	0.3	0.3	0.1	60.0	0.1	1.0	10.0	12.476352941176428	90.79874669896206
918	918.0	0.1	0.1	0.1	80.0	0.5	10.0	30.0	12.476352941176426	156.71599375778518
4673	4673.0	0.1	0.2	0.2	60.0	0.25	7.5	30.0	12.47588235294115	137.69987716262898
4914	4914.0	0.1	0.2	0.2	80.0	0.5	7.5	60.0	12.474705882352959	155.66499550172944
15708	15708.0	0.2	0.3	0.1	60.0	0.5	5.0	30.0	12.473529411764671	115.49629930795858
15351	15351.0	0.2	0.3	0.1	20.0	1.0	7.5	10.0	12.473411764705878	118.69715188927262
22796	22796.0	0.3	0.2	0.2	60.0	1.5	10.0	10.0	12.47329411764707	126.7530867958471
18236	18236.0	0.3	0.1	0.1	20.0	0.1	10.0	10.0	12.472470588235268	115.13425389619418
12919	12919.0	0.2	0.2	0.1	80.0	0.5	10.0	60.0	12.472352941176423	154.58183564013808
13875	13875.0	0.2	0.2	0.2	80.0	0.25	10.0	5.0	12.471058823529411	150.41356240830518
16156	16156.0	0.2	0.3	0.2	10.0	1.0	10.0	10.0	12.470117647058872	119.23442469204245
13919	13919.0	0.2	0.2	0.2	80.0	0.5	10.0	60.0	12.469529411764674	154.5005656608993
3437	3437.0	0.1	0.2	0.1	40.0	0.1	10.0	15.0	12.46882352941175	135.7133927335638
4678	4678.0	0.1	0.2	0.2	60.0	0.25	10.0	30.0	12.468705882352939	137.4930442076131
6599	6599.0	0.1	0.3	0.1	40.0	1.5	10.0	60.0	12.468000000000018	140.10201129411834
16822	16822.0	0.2	0.3	0.2	80.0	0.1	4.0	15.0	12.467882352941194	133.5287449273353
23107	23107.0	0.3	0.2	0.3	10.0	0.5	5.0	15.0	12.46776470588231	109.21914912110717
9957	9957.0	0.2	0.1	0.1	80.0	1.0	10.0	15.0	12.467294117647052	174.8638244429071
18231	18231.0	0.3	0.1	0.1	20.0	0.1	7.5	10.0	12.466470588235225	114.86733460207569
2949	2949.0	0.1	0.1	0.3	80.0	1.0	5.0	60.0	12.466352941176469	131.55317375778657
24601	24601.0	0.3	0.3	0.1	60.0	0.1	0.0	10.0	12.466235294117606	91.01162465051945
6354	6354.0	0.1	0.3	0.1	20.0	1.0	7.5	60.0	12.465764705882348	137.21771029757798
16429	16429.0	0.2	0.3	0.2	40.0	0.1	5.0	60.0	12.465764705882318	112.027145591696
16599	16599.0	0.2	0.3	0.2	40.0	1.5	10.0	60.0	12.46529411764709	139.72741903114166
4875	4875.0	0.1	0.2	0.2	80.0	0.25	10.0	5.0	12.463294117647067	150.9431467958471
9635	9635.0	0.2	0.1	0.1	60.0	0.1	10.0	5.0	12.463294117647049	125.97194679584791
24508	24508.0	0.3	0.3	0.1	40.0	0.5	5.0	30.0	12.463294117647001	107.89500561937746
14310	14310.0	0.2	0.2	0.3	20.0	0.5	7.5	5.0	12.461882352941148	112.78809998615891
20901	20901.0	0.3	0.1	0.3	80.0	0.5	4.0	10.0	12.459058823529412	107.83714734948065
16151	16151.0	0.2	0.3	0.2	10.0	1.0	7.5	10.0	12.458470588235295	118.853745896194
11865	11865.0	0.2	0.1	0.3	80.0	0.25	5.0	5.0	12.458352941176464	118.13386552249125
7154	7154.0	0.1	0.3	0.2	10.0	1.0	7.5	60.0	12.458235294117651	137.23793806228386
6822	6822.0	0.1	0.3	0.1	80.0	0.1	4.0	15.0	12.458000000000007	134.1905065882348
23307	23307.0	0.3	0.2	0.3	20.0	0.5	5.0	15.0	12.457529411764664	109.4027962491352
10957	10957.0	0.2	0.1	0.2	80.0	1.0	10.0	15.0	12.456941176470599	174.9791577024209
8939	8939.0	0.1	0.3	0.3	80.0	1.0	3.0	60.0	12.456235294117665	130.30803759169476
26405	26405.0	0.3	0.3	0.3	40.0	0.1	1.0	5.0	12.455647058823484	93.36284458131485
26400	26400.0	0.3	0.3	0.3	40.0	0.1	0.0	5.0	12.455647058823484	93.36284458131485
22990	22990.0	0.3	0.2	0.2	80.0	1.5	7.5	5.0	12.455529411764738	149.38030471972425
9630	9630.0	0.2	0.1	0.1	60.0	0.1	7.5	5.0	12.45317647058818	125.66293696885887
7707	7707.0	0.1	0.3	0.2	60.0	0.5	5.0	15.0	12.452941176470578	119.19197370242192
22791	22791.0	0.3	0.2	0.2	60.0	1.5	7.5	10.0	12.452352941176434	126.0820944636688
15821	15821.0	0.2	0.3	0.1	80.0	0.1	4.0	10.0	12.452235294117663	111.65233029757712
6393	6393.0	0.1	0.3	0.1	20.0	1.5	7.5	30.0	12.452117647058817	139.04150728027662
15194	15194.0	0.2	0.3	0.1	10.0	1.5	7.5	60.0	12.451529411764692	137.48948589619468
3919	3919.0	0.1	0.2	0.1	80.0	0.5	10.0	60.0	12.45035294117644	155.32035869896248
14790	14790.0	0.2	0.2	0.3	60.0	1.5	7.5	5.0	12.44894117647057	117.73021652595199
4919	4919.0	0.1	0.2	0.2	80.0	0.5	10.0	60.0	12.448470588235274	155.24045060207754
25067	25067.0	0.3	0.3	0.2	10.0	0.25	5.0	15.0	12.447529411764672	114.30242330795852
17978	17978.0	0.2	0.3	0.3	80.0	1.5	3.0	30.0	12.447294117647068	132.01818679584747
14467	14467.0	0.2	0.2	0.3	40.0	0.25	5.0	15.0	12.44647058823525	107.26425224913515
13437	13437.0	0.2	0.2	0.2	40.0	0.1	10.0	15.0	12.446352941176462	135.48062787543267
14795	14795.0	0.2	0.2	0.3	60.0	1.5	10.0	5.0	12.444000000000027	117.61655811764743
6708	6708.0	0.1	0.3	0.1	60.0	0.5	5.0	30.0	12.443764705882323	116.38335523875399
20550	20550.0	0.3	0.1	0.3	40.0	1.0	7.5	5.0	12.443647058823487	122.89622434602069
11987	11987.0	0.2	0.1	0.3	80.0	1.5	5.0	15.0	12.442823529411768	141.03120143944585
14315	14315.0	0.2	0.2	0.3	20.0	0.5	10.0	5.0	12.441529411764725	112.26960471972282
2987	2987.0	0.1	0.1	0.3	80.0	1.5	5.0	15.0	12.441058823529422	141.2662553494804
25507	25507.0	0.3	0.3	0.2	40.0	0.5	5.0	15.0	12.439764705882324	112.02390112110798
18825	18825.0	0.3	0.1	0.1	80.0	0.1	5.0	5.0	12.438352941176447	122.03864669896137
2946	2946.0	0.1	0.1	0.3	80.0	1.0	5.0	10.0	12.437882352941184	115.81978845674774
20555	20555.0	0.3	0.1	0.3	40.0	1.0	10.0	5.0	12.437647058823536	122.81027681660952
8900	8900.0	0.1	0.3	0.3	80.0	0.5	4.0	5.0	12.436823529411809	101.77550285121059
23590	23590.0	0.3	0.2	0.3	40.0	1.5	7.5	5.0	12.435882352941125	123.37966539792407
16708	16708.0	0.2	0.3	0.2	60.0	0.5	5.0	30.0	12.435529411764685	116.06760824913519
6359	6359.0	0.1	0.3	0.1	20.0	1.0	10.0	60.0	12.434941176470604	136.29041440830522
10635	10635.0	0.2	0.1	0.2	60.0	0.1	10.0	5.0	12.432470588235303	126.39567507266408
23108	23108.0	0.3	0.2	0.3	10.0	0.5	5.0	30.0	12.431411764705825	106.25111918339138
7193	7193.0	0.1	0.3	0.2	10.0	1.5	7.5	30.0	12.430470588235297	139.31807154325324
23595	23595.0	0.3	0.2	0.3	40.0	1.5	10.0	5.0	12.429882352941174	123.29362469204075
8660	8660.0	0.1	0.3	0.3	60.0	0.25	4.0	5.0	12.429058823529424	80.66883793771582
11949	11949.0	0.2	0.1	0.3	80.0	1.0	5.0	60.0	12.428823529411751	131.9276515570932
24268	24268.0	0.3	0.3	0.1	20.0	0.25	5.0	30.0	12.428705882352885	110.81569361937736
26486	26486.0	0.3	0.3	0.3	40.0	0.5	1.0	10.0	12.428588235294068	93.3432415363319
16393	16393.0	0.2	0.3	0.2	20.0	1.5	7.5	30.0	12.42835294117648	139.02403140484412
7159	7159.0	0.1	0.3	0.2	10.0	1.0	10.0	60.0	12.427411764705909	136.31017800692055
26481	26481.0	0.3	0.3	0.3	40.0	0.5	0.0	10.0	12.426117647058772	93.39698845674705
2026	2026.0	0.1	0.1	0.3	10.0	0.1	5.0	10.0	12.42552941176462	93.22648942560541
6398	6398.0	0.1	0.3	0.1	20.0	1.5	10.0	30.0	12.424588235294133	138.22771306574364
10630	10630.0	0.2	0.1	0.2	60.0	0.1	7.5	5.0	12.422352941176433	126.0860415224921
635	635.0	0.1	0.1	0.1	60.0	0.1	10.0	5.0	12.421294117647061	127.04602891349506
23308	23308.0	0.3	0.2	0.3	20.0	0.5	5.0	30.0	12.421176470588179	106.43402214532851
15199	15199.0	0.2	0.3	0.1	10.0	1.5	10.0	60.0	12.420705882352948	136.56131244290737
957	957.0	0.1	0.1	0.1	80.0	1.0	10.0	15.0	12.420352941176475	176.0975269342547
7594	7594.0	0.1	0.3	0.2	40.0	1.5	7.5	60.0	12.420352941176475	142.2193151695497
6356	6356.0	0.1	0.3	0.1	20.0	1.0	10.0	10.0	12.420235294117688	120.55481406228364
26182	26182.0	0.3	0.3	0.3	10.0	1.5	4.0	15.0	12.418823529411762	107.95385743944568
16354	16354.0	0.2	0.3	0.2	20.0	1.0	7.5	60.0	12.416470588235304	137.59641107266552
2226	2226.0	0.1	0.1	0.3	20.0	0.1	5.0	10.0	12.415882352941093	93.39724186851166
17457	17457.0	0.2	0.3	0.3	40.0	0.25	3.0	15.0	12.415529411764712	106.80095883736985
19036	19036.0	0.3	0.1	0.2	10.0	0.1	10.0	10.0	12.415058823529403	115.78579676124563
1957	1957.0	0.1	0.1	0.2	80.0	1.0	10.0	15.0	12.414588235294135	176.1484695363316
14468	14468.0	0.2	0.2	0.3	40.0	0.25	5.0	30.0	12.414352941176416	104.50113516955005
8978	8978.0	0.1	0.3	0.3	80.0	1.5	3.0	30.0	12.41423529411766	132.8796679446369
7429	7429.0	0.1	0.3	0.2	40.0	0.1	5.0	60.0	12.41399999999996	113.18035694117701
23858	23858.0	0.3	0.2	0.3	80.0	0.25	3.0	30.0	12.413882352941155	118.82086610380608
6947	6947.0	0.1	0.3	0.1	80.0	1.0	5.0	15.0	12.41211764705884	142.54134728027788
8457	8457.0	0.1	0.3	0.3	40.0	0.25	3.0	15.0	12.412117647058835	107.13635904498342
7708	7708.0	0.1	0.3	0.2	60.0	0.5	5.0	30.0	12.411882352941156	116.8721999861596
4437	4437.0	0.1	0.2	0.2	40.0	0.1	10.0	15.0	12.411647058823531	136.38660552249107
7822	7822.0	0.1	0.3	0.2	80.0	0.1	4.0	15.0	12.41117647058825	134.85435743944663
630	630.0	0.1	0.1	0.1	60.0	0.1	7.5	5.0	12.41117647058819	126.73616920415213
19031	19031.0	0.3	0.1	0.2	10.0	0.1	7.5	10.0	12.409058823529358	115.51818852595137
6351	6351.0	0.1	0.3	0.1	20.0	1.0	7.5	10.0	12.408588235294108	120.17297330103877
19236	19236.0	0.3	0.1	0.2	20.0	0.1	10.0	10.0	12.407764705882347	115.90612794463733
20611	20611.0	0.3	0.1	0.3	60.0	0.1	2.0	10.0	12.407764705882313	88.43516323875458
19825	19825.0	0.3	0.1	0.2	80.0	0.1	5.0	5.0	12.40529411764705	122.38050138408342
7198	7198.0	0.1	0.3	0.2	10.0	1.5	10.0	30.0	12.402941176470614	138.50308546712859
19231	19231.0	0.3	0.1	0.2	20.0	0.1	7.5	10.0	12.401764705882304	115.63843217993009
16398	16398.0	0.2	0.3	0.2	20.0	1.5	10.0	30.0	12.400823529411795	138.2089287335634
16947	16947.0	0.2	0.3	0.2	80.0	1.0	5.0	15.0	12.400000000000034	142.28336470588246
6596	6596.0	0.1	0.3	0.1	40.0	1.5	10.0	10.0	12.399176470588275	125.2545522629757
11026	11026.0	0.2	0.1	0.3	10.0	0.1	5.0	10.0	12.399058823529318	93.46741087889286
26382	26382.0	0.3	0.3	0.3	20.0	1.5	4.0	15.0	12.397764705882356	108.30384206228406
25606	25606.0	0.3	0.3	0.2	60.0	0.1	1.0	10.0	12.397411764705847	91.84413447750782
25068	25068.0	0.3	0.3	0.2	10.0	0.25	5.0	30.0	12.39682352941172	111.07677814532848
17458	17458.0	0.2	0.3	0.3	40.0	0.25	3.0	30.0	12.396705882352936	105.13464797231846
11946	11946.0	0.2	0.1	0.3	80.0	1.0	5.0	10.0	12.395411764705882	116.26140247750827
12997	12997.0	0.2	0.2	0.1	80.0	1.5	10.0	15.0	12.39329411764706	176.75441385467093
8458	8458.0	0.1	0.3	0.3	40.0	0.25	3.0	30.0	12.39329411764706	105.46991973702399
17972	17972.0	0.2	0.3	0.3	80.0	1.5	2.0	15.0	12.393058823529442	139.89768123183333
24904	24904.0	0.3	0.3	0.1	80.0	0.5	4.0	60.0	12.392941176470565	128.9481619377159
7156	7156.0	0.1	0.3	0.2	10.0	1.0	10.0	10.0	12.391882352941225	120.94921645674728
25267	25267.0	0.3	0.3	0.2	20.0	0.25	5.0	15.0	12.39117647058821	115.26445155709419
1635	1635.0	0.1	0.1	0.2	60.0	0.1	10.0	5.0	12.391058823529427	127.47639064359915
9911	9911.0	0.2	0.1	0.1	80.0	0.5	7.5	10.0	12.391058823529422	144.43295534948155
18794	18794.0	0.3	0.1	0.1	60.0	1.5	7.5	60.0	12.390705882352895	145.6562312664359
7599	7599.0	0.1	0.3	0.2	40.0	1.5	10.0	60.0	12.390588235294146	141.28944083045005
10672	10672.0	0.2	0.1	0.2	60.0	0.25	7.5	15.0	12.39035294117644	145.56145987543354
25508	25508.0	0.3	0.3	0.2	40.0	0.5	5.0	30.0	12.389176470588199	108.8397181453292
25601	25601.0	0.3	0.3	0.2	60.0	0.1	0.0	10.0	12.388941176470556	92.01971299654
15196	15196.0	0.2	0.3	0.1	10.0	1.5	10.0	10.0	12.388117647058856	121.13043528027815
24466	24466.0	0.3	0.3	0.1	40.0	0.25	5.0	10.0	12.387999999999932	89.65296188235297
9672	9672.0	0.2	0.1	0.1	60.0	0.25	7.5	15.0	12.387764705882299	145.71834441522495
24985	24985.0	0.3	0.3	0.1	80.0	1.5	5.0	5.0	12.38682352941176	127.99914402768258
16596	16596.0	0.2	0.3	0.2	40.0	1.5	10.0	10.0	12.385764705882409	125.07646794463595
16359	16359.0	0.2	0.3	0.2	20.0	1.0	10.0	60.0	12.38564705882356	136.66607634601982
6591	6591.0	0.1	0.3	0.1	40.0	1.5	7.5	10.0	12.384588235294105	124.80513894809623
10911	10911.0	0.2	0.1	0.2	80.0	0.5	7.5	10.0	12.383411764705908	144.48441894809622
11226	11226.0	0.2	0.1	0.3	20.0	0.1	5.0	10.0	12.381882352941089	93.76543645674741
1630	1630.0	0.1	0.1	0.2	60.0	0.1	7.5	5.0	12.380941176470554	127.16591911418648
7151	7151.0	0.1	0.3	0.2	10.0	1.0	7.5	10.0	12.380235294117647	120.56671523875464
2706	2706.0	0.1	0.1	0.3	60.0	0.5	5.0	10.0	12.379882352941133	87.27840704498256
18799	18799.0	0.3	0.1	0.1	60.0	1.5	10.0	60.0	12.379058823529384	145.30854970242228
26144	26144.0	0.3	0.3	0.3	10.0	1.0	4.0	60.0	12.378705882352925	104.5346877370246
18626	18626.0	0.3	0.1	0.1	60.0	0.1	5.0	10.0	12.378588235294046	92.38297683045
24705	24705.0	0.3	0.3	0.1	60.0	0.5	5.0	5.0	12.378117647058767	95.89825057439438
19794	19794.0	0.3	0.1	0.2	60.0	1.5	7.5	60.0	12.376588235294081	145.74007541868542
15191	15191.0	0.2	0.3	0.1	10.0	1.5	7.5	10.0	12.376470588235275	120.747846366782
15426	15426.0	0.2	0.3	0.1	40.0	0.1	5.0	10.0	12.376352941176428	88.55229964013827
17967	17967.0	0.2	0.3	0.3	80.0	1.5	1.0	15.0	12.375882352941204	140.21510069204132
16821	16821.0	0.2	0.3	0.2	80.0	0.1	4.0	10.0	12.374588235294148	112.81342483044999
17962	17962.0	0.2	0.3	0.3	80.0	1.5	0.0	15.0	12.37341176470591	140.26858718339054
8105	8105.0	0.1	0.3	0.3	10.0	0.5	5.0	5.0	12.372117647058788	88.73224610380598
8855	8855.0	0.1	0.3	0.3	80.0	0.25	3.0	5.0	12.371411764705922	116.63950035986143
16591	16591.0	0.2	0.3	0.2	40.0	1.5	7.5	10.0	12.371176470588237	124.62666332180025
15823	15823.0	0.2	0.3	0.1	80.0	0.1	4.0	30.0	12.369529411764683	126.72487154325297
26097	26097.0	0.3	0.3	0.3	10.0	0.5	3.0	15.0	12.36729411764705	108.54613032525884
21715	21715.0	0.3	0.2	0.1	60.0	0.5	10.0	5.0	12.365999999999985	119.70727929411834
19799	19799.0	0.3	0.1	0.2	60.0	1.5	10.0	60.0	12.36494117647057	145.3920649965408
7354	7354.0	0.1	0.3	0.2	20.0	1.0	7.5	60.0	12.364352941176477	138.83869399307932
25904	25904.0	0.3	0.3	0.2	80.0	0.5	4.0	60.0	12.362705882352927	129.33029150173033
15394	15394.0	0.2	0.3	0.1	20.0	1.5	7.5	60.0	12.361294117647049	139.0289371487879
13997	13997.0	0.2	0.2	0.2	80.0	1.5	10.0	15.0	12.361176470588244	177.22162214532798
15027	15027.0	0.2	0.3	0.1	10.0	0.1	5.0	15.0	12.360823529411713	112.21391226297575
26183	26183.0	0.3	0.3	0.3	10.0	1.5	4.0	30.0	12.360588235294102	105.54634083044988
26297	26297.0	0.3	0.3	0.3	20.0	0.5	3.0	15.0	12.359882352941174	108.65153175086449
8972	8972.0	0.1	0.3	0.3	80.0	1.5	2.0	15.0	12.359058823529448	140.77084146712932
6821	6821.0	0.1	0.3	0.1	80.0	0.1	4.0	10.0	12.358705882352957	113.49983597231866
6194	6194.0	0.1	0.3	0.1	10.0	1.5	7.5	60.0	12.35682352941175	139.38414755709275
1672	1672.0	0.1	0.1	0.2	60.0	0.25	7.5	15.0	12.356705882352921	146.56589032525963
672	672.0	0.1	0.1	0.1	60.0	0.25	7.5	15.0	12.356705882352903	146.66306679584739
17855	17855.0	0.2	0.3	0.3	80.0	0.25	3.0	5.0	12.355176470588273	116.6032261453284
7393	7393.0	0.1	0.3	0.2	20.0	1.5	7.5	30.0	12.354352941176476	140.61132811072707
16194	16194.0	0.2	0.3	0.2	10.0	1.5	7.5	60.0	12.35282352941176	139.06555085121042
24425	24425.0	0.3	0.3	0.1	40.0	0.1	5.0	5.0	12.352352941176406	88.35649446366808
17900	17900.0	0.2	0.3	0.3	80.0	0.5	4.0	5.0	12.350352941176512	102.90664105190312
7947	7947.0	0.1	0.3	0.2	80.0	1.0	5.0	15.0	12.348941176470621	143.56494593771654
21710	21710.0	0.3	0.2	0.1	60.0	0.5	7.5	5.0	12.348588235294054	119.165321536332
26344	26344.0	0.3	0.3	0.3	20.0	1.0	4.0	60.0	12.347176470588227	105.06263320415256
8967	8967.0	0.1	0.3	0.3	80.0	1.5	1.0	15.0	12.345411764705917	141.01902012456685
23856	23856.0	0.3	0.2	0.3	80.0	0.25	3.0	10.0	12.34376470588234	108.3472375916952
911	911.0	0.1	0.1	0.1	80.0	0.5	7.5	10.0	12.343647058823553	145.5813772871968
26098	26098.0	0.3	0.3	0.3	10.0	0.5	3.0	30.0	12.343647058823509	106.66001258131469
8962	8962.0	0.1	0.3	0.3	80.0	1.5	0.0	15.0	12.342941176470621	141.0723560553623
15948	15948.0	0.2	0.3	0.1	80.0	1.0	5.0	30.0	12.342	135.6174242352946
16356	16356.0	0.2	0.3	0.2	20.0	1.0	10.0	10.0	12.341882352941237	121.40812822145354
17660	17660.0	0.2	0.3	0.3	60.0	0.25	4.0	5.0	12.341882352941184	81.80876351557063
12676	12676.0	0.2	0.2	0.1	60.0	0.25	10.0	10.0	12.341176470588227	121.64364567473996
23985	23985.0	0.3	0.2	0.3	80.0	1.5	5.0	5.0	12.341176470588215	120.92331626297513
23705	23705.0	0.3	0.2	0.3	60.0	0.5	5.0	5.0	12.340823529411693	84.93119226297567
25268	25268.0	0.3	0.3	0.2	20.0	0.25	5.0	30.0	12.340470588235256	112.03309154325295
15028	15028.0	0.2	0.3	0.1	10.0	0.1	5.0	30.0	12.340352941176404	109.91807752249075
26383	26383.0	0.3	0.3	0.3	20.0	1.5	4.0	30.0	12.339529411764698	105.8938727197237
25705	25705.0	0.3	0.3	0.2	60.0	0.5	5.0	5.0	12.339529411764662	96.46300213148815
24069	24069.0	0.3	0.3	0.1	10.0	0.25	5.0	60.0	12.3388235294117	111.5524692041527
25985	25985.0	0.3	0.3	0.2	80.0	1.5	5.0	5.0	12.338235294117652	128.7445262975781
5989	5989.0	0.1	0.2	0.3	80.0	1.5	5.0	60.0	12.338235294117638	134.01932629757778
12432	12432.0	0.2	0.2	0.1	40.0	0.1	7.5	15.0	12.337294117647001	128.74838561937685
26298	26298.0	0.3	0.3	0.3	20.0	0.5	3.0	30.0	12.336235294117632	106.76506347404862
22715	22715.0	0.3	0.2	0.2	60.0	0.5	10.0	5.0	12.335764705882355	120.09392088581308
5469	5469.0	0.1	0.2	0.3	40.0	0.25	5.0	60.0	12.335529411764666	104.93304354325322
12671	12671.0	0.2	0.2	0.1	60.0	0.25	7.5	10.0	12.335529411764652	121.47636119031104
1911	1911.0	0.1	0.1	0.2	80.0	0.5	7.5	10.0	12.335058823529447	145.66966499654086
14989	14989.0	0.2	0.2	0.3	80.0	1.5	5.0	60.0	12.334823529411748	133.88782261591703
7359	7359.0	0.1	0.3	0.2	20.0	1.0	10.0	60.0	12.333529411764736	137.9051463667819
20606	20606.0	0.3	0.1	0.3	60.0	0.1	1.0	10.0	12.333176470588194	89.71579343944593
20601	20601.0	0.3	0.1	0.3	60.0	0.1	0.0	10.0	12.333176470588194	89.71579343944593
19626	19626.0	0.3	0.1	0.2	60.0	0.1	5.0	10.0	12.332588235294063	92.88106741868559
15399	15399.0	0.2	0.3	0.1	20.0	1.5	10.0	60.0	12.330470588235306	138.0952009550175
5986	5986.0	0.1	0.2	0.3	80.0	1.5	5.0	10.0	12.3304705882353	117.86150683736975
20945	20945.0	0.3	0.1	0.3	80.0	1.0	5.0	5.0	12.330470588235277	120.46665977854634
16351	16351.0	0.2	0.3	0.2	20.0	1.0	7.5	10.0	12.330235294117658	121.02446229757804
12952	12952.0	0.2	0.2	0.1	80.0	1.0	7.5	15.0	12.329529411764726	158.061422131489
21435	21435.0	0.3	0.2	0.1	40.0	0.1	10.0	5.0	12.327647058823501	109.93821211072743
7398	7398.0	0.1	0.3	0.2	20.0	1.5	10.0	30.0	12.326823529411792	139.7921510865057
6199	6199.0	0.1	0.3	0.1	10.0	1.5	10.0	60.0	12.32600000000001	138.45013576470652
11988	11988.0	0.2	0.1	0.3	80.0	1.5	5.0	30.0	12.324941176470567	135.4895661730102
2988	2988.0	0.1	0.1	0.3	80.0	1.5	5.0	30.0	12.323176470588221	135.72420402768196
8305	8305.0	0.1	0.3	0.3	20.0	0.5	5.0	5.0	12.323058823529383	89.57271534948093
14986	14986.0	0.2	0.2	0.3	80.0	1.5	5.0	10.0	12.322941176470586	117.77901487889173
16199	16199.0	0.2	0.3	0.2	10.0	1.5	10.0	60.0	12.322000000000019	138.13129247058907
11706	11706.0	0.2	0.1	0.3	60.0	0.5	5.0	10.0	12.321882352941124	87.95547410380664
26145	26145.0	0.3	0.3	0.3	10.0	1.0	5.0	5.0	12.321647058823478	96.404613757786
21430	21430.0	0.3	0.2	0.1	40.0	0.1	7.5	5.0	12.320823529411696	109.63797814532897
22710	22710.0	0.3	0.2	0.2	60.0	0.5	7.5	5.0	12.318352941176421	119.55091022837387
24664	24664.0	0.3	0.3	0.1	60.0	0.25	4.0	60.0	12.317999999999957	109.09081717647116
21866	21866.0	0.3	0.2	0.1	80.0	0.25	5.0	10.0	12.317411764705847	116.46743800691975
16823	16823.0	0.2	0.3	0.2	80.0	0.1	4.0	30.0	12.313411764705874	127.50469071280259
21477	21477.0	0.3	0.2	0.1	40.0	0.25	10.0	15.0	12.313176470588198	134.24855579238803
3997	3997.0	0.1	0.2	0.1	80.0	1.5	10.0	15.0	12.312941176470593	178.4613384083057
3676	3676.0	0.1	0.2	0.1	60.0	0.25	10.0	10.0	12.312352941176481	122.4554826989617
12674	12674.0	0.2	0.2	0.1	60.0	0.25	7.5	60.0	12.30694117647053	138.9847635847751
3671	3671.0	0.1	0.2	0.1	60.0	0.25	7.5	10.0	12.306705882352906	122.2878726782011
13676	13676.0	0.2	0.2	0.2	60.0	0.25	10.0	10.0	12.306117647058834	122.11224492733562
17105	17105.0	0.2	0.3	0.3	10.0	0.5	5.0	5.0	12.305764705882313	89.56600206228363
6823	6823.0	0.1	0.3	0.1	80.0	0.1	4.0	30.0	12.303529411764684	128.16339930795849
5622	5622.0	0.1	0.2	0.3	60.0	0.1	4.0	15.0	12.302823529411752	94.85954496885785
3432	3432.0	0.1	0.2	0.1	40.0	0.1	7.5	15.0	12.302352941176427	129.63670034602097
25466	25466.0	0.3	0.3	0.2	40.0	0.25	5.0	10.0	12.30199999999995	90.77598423529464
13671	13671.0	0.2	0.2	0.2	60.0	0.25	7.5	10.0	12.300470588235257	121.94456448442807
6426	6426.0	0.1	0.3	0.1	40.0	0.1	5.0	10.0	12.299647058823483	90.04648222837308
10914	10914.0	0.2	0.1	0.2	80.0	0.5	7.5	60.0	12.299411764705878	157.81589377162666
18867	18867.0	0.3	0.1	0.1	80.0	0.25	5.0	15.0	12.298823529411731	141.58063391003526
17931	17931.0	0.2	0.3	0.3	80.0	1.0	2.0	10.0	12.298588235294147	118.85124506574451
12679	12679.0	0.2	0.2	0.1	60.0	0.25	10.0	60.0	12.298470588235258	138.71935060207542
13674	13674.0	0.2	0.2	0.2	60.0	0.25	7.5	60.0	12.297999999999961	138.9823136470585
6027	6027.0	0.1	0.3	0.1	10.0	0.1	5.0	15.0	12.29799999999995	113.52939600000023
7596	7596.0	0.1	0.3	0.2	40.0	1.5	10.0	10.0	12.296705882352992	126.8685303252596
3952	3952.0	0.1	0.2	0.1	80.0	1.0	7.5	15.0	12.295882352941204	159.05218304498212
24857	24857.0	0.3	0.3	0.1	80.0	0.25	3.0	15.0	12.293764705882342	134.13950229757685
