	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
23606	0.3	0.2	0.3	60.0	0.1	5.0	5.0	7.743368421052556	16.760645495844862
4887	0.1	0.2	0.2	80.0	0.5	3.0	5.0	7.72810526315794	13.944736409972315
13882	0.2	0.2	0.2	80.0	0.5	3.0	5.0	7.72810526315794	13.944736409972315
22876	0.3	0.2	0.2	80.0	0.5	3.0	5.0	7.72810526315794	13.944736409972315
1439	0.1	0.1	0.2	40.0	0.1	10.0	60.0	7.72799999999992	29.106079157894694
10426	0.2	0.1	0.2	40.0	0.1	10.0	60.0	7.72799999999992	29.106079157894694
19423	0.3	0.1	0.2	40.0	0.1	10.0	60.0	7.72799999999992	29.106079157894694
1434	0.1	0.1	0.2	40.0	0.1	7.5	60.0	7.72799999999992	29.106079157894694
10421	0.2	0.1	0.2	40.0	0.1	7.5	60.0	7.72799999999992	29.106079157894694
19418	0.3	0.1	0.2	40.0	0.1	7.5	60.0	7.72799999999992	29.106079157894694
1429	0.1	0.1	0.2	40.0	0.1	5.0	60.0	7.72799999999992	29.106079157894694
10416	0.2	0.1	0.2	40.0	0.1	5.0	60.0	7.72799999999992	29.106079157894694
19413	0.3	0.1	0.2	40.0	0.1	5.0	60.0	7.72799999999992	29.106079157894694
4847	0.1	0.2	0.2	80.0	0.25	3.0	5.0	7.7278947368421536	13.959842936288036
13842	0.2	0.2	0.2	80.0	0.25	3.0	5.0	7.7278947368421536	13.959842936288036
22836	0.3	0.2	0.2	80.0	0.25	3.0	5.0	7.7278947368421536	13.959842936288036
7467	0.1	0.3	0.2	40.0	0.25	10.0	60.0	7.72315789473677	26.819274238227035
16464	0.2	0.3	0.2	40.0	0.25	10.0	60.0	7.72315789473677	26.819274238227035
25460	0.3	0.3	0.2	40.0	0.25	10.0	60.0	7.72315789473677	26.819274238227035
7462	0.1	0.3	0.2	40.0	0.25	7.5	60.0	7.72315789473677	26.819274238227035
16459	0.2	0.3	0.2	40.0	0.25	7.5	60.0	7.72315789473677	26.819274238227035
25455	0.3	0.3	0.2	40.0	0.25	7.5	60.0	7.72315789473677	26.819274238227035
7457	0.1	0.3	0.2	40.0	0.25	5.0	60.0	7.72315789473677	26.819274238227035
16454	0.2	0.3	0.2	40.0	0.25	5.0	60.0	7.72315789473677	26.819274238227035
25450	0.3	0.3	0.2	40.0	0.25	5.0	60.0	7.72315789473677	26.819274238227035
3432	0.1	0.2	0.1	40.0	0.1	10.0	60.0	7.715157894736772	26.51400181717461
12426	0.2	0.2	0.1	40.0	0.1	10.0	60.0	7.715157894736772	26.51400181717461
21421	0.3	0.2	0.1	40.0	0.1	10.0	60.0	7.715157894736772	26.51400181717461
3427	0.1	0.2	0.1	40.0	0.1	7.5	60.0	7.715157894736772	26.51400181717461
12421	0.2	0.2	0.1	40.0	0.1	7.5	60.0	7.715157894736772	26.51400181717461
21416	0.3	0.2	0.1	40.0	0.1	7.5	60.0	7.715157894736772	26.51400181717461
3422	0.1	0.2	0.1	40.0	0.1	5.0	60.0	7.715157894736772	26.51400181717461
12416	0.2	0.2	0.1	40.0	0.1	5.0	60.0	7.715157894736772	26.51400181717461
21411	0.3	0.2	0.1	40.0	0.1	5.0	60.0	7.715157894736772	26.51400181717461
5746	0.1	0.2	0.3	60.0	1.0	10.0	5.0	7.7143157894736065	16.849710847645582
14742	0.2	0.2	0.3	60.0	1.0	10.0	5.0	7.7143157894736065	16.849710847645582
23736	0.3	0.2	0.3	60.0	1.0	10.0	5.0	7.7143157894736065	16.849710847645582
5741	0.1	0.2	0.3	60.0	1.0	7.5	5.0	7.7143157894736065	16.849710847645582
14737	0.2	0.2	0.3	60.0	1.0	7.5	5.0	7.7143157894736065	16.849710847645582
23731	0.3	0.2	0.3	60.0	1.0	7.5	5.0	7.7143157894736065	16.849710847645582
5736	0.1	0.2	0.3	60.0	1.0	5.0	5.0	7.7143157894736065	16.849710847645582
14732	0.2	0.2	0.3	60.0	1.0	5.0	5.0	7.7143157894736065	16.849710847645582
23726	0.3	0.2	0.3	60.0	1.0	5.0	5.0	7.7143157894736065	16.849710847645582
1479	0.1	0.1	0.2	40.0	0.25	10.0	60.0	7.714315789473603	29.220279268698103
10466	0.2	0.1	0.2	40.0	0.25	10.0	60.0	7.714315789473603	29.220279268698103
19463	0.3	0.1	0.2	40.0	0.25	10.0	60.0	7.714315789473603	29.220279268698103
1474	0.1	0.1	0.2	40.0	0.25	7.5	60.0	7.714315789473603	29.220279268698103
10461	0.2	0.1	0.2	40.0	0.25	7.5	60.0	7.714315789473603	29.220279268698103
19458	0.3	0.1	0.2	40.0	0.25	7.5	60.0	7.714315789473603	29.220279268698103
1469	0.1	0.1	0.2	40.0	0.25	5.0	60.0	7.714315789473603	29.220279268698103
10456	0.2	0.1	0.2	40.0	0.25	5.0	60.0	7.714315789473603	29.220279268698103
19453	0.3	0.1	0.2	40.0	0.25	5.0	60.0	7.714315789473603	29.220279268698103
1619	0.1	0.1	0.2	60.0	0.1	3.0	60.0	7.713157894736773	25.23617423822735
10606	0.2	0.1	0.2	60.0	0.1	3.0	60.0	7.713157894736773	25.23617423822735
19603	0.3	0.1	0.2	60.0	0.1	3.0	60.0	7.713157894736773	25.23617423822735
7784	0.1	0.3	0.2	60.0	1.5	10.0	10.0	7.71284210526312	20.625371922437786
16781	0.2	0.3	0.2	60.0	1.5	10.0	10.0	7.71284210526312	20.625371922437786
25777	0.3	0.3	0.2	60.0	1.5	10.0	10.0	7.71284210526312	20.625371922437786
7779	0.1	0.3	0.2	60.0	1.5	7.5	10.0	7.71284210526312	20.625371922437786
16776	0.2	0.3	0.2	60.0	1.5	7.5	10.0	7.71284210526312	20.625371922437786
25772	0.3	0.3	0.2	60.0	1.5	7.5	10.0	7.71284210526312	20.625371922437786
7774	0.1	0.3	0.2	60.0	1.5	5.0	10.0	7.71284210526312	20.625371922437786
16771	0.2	0.3	0.2	60.0	1.5	5.0	10.0	7.71284210526312	20.625371922437786
25767	0.3	0.3	0.2	60.0	1.5	5.0	10.0	7.71284210526312	20.625371922437786
4789	0.1	0.2	0.2	60.0	1.5	10.0	15.0	7.708210526315747	21.152458903047
4790	0.1	0.2	0.2	60.0	1.5	10.0	30.0	7.708210526315747	21.152458903047
13784	0.2	0.2	0.2	60.0	1.5	10.0	15.0	7.708210526315747	21.152458903047
13785	0.2	0.2	0.2	60.0	1.5	10.0	30.0	7.708210526315747	21.152458903047
22778	0.3	0.2	0.2	60.0	1.5	10.0	15.0	7.708210526315747	21.152458903047
22779	0.3	0.2	0.2	60.0	1.5	10.0	30.0	7.708210526315747	21.152458903047
4784	0.1	0.2	0.2	60.0	1.5	7.5	15.0	7.708210526315747	21.152458903047
4785	0.1	0.2	0.2	60.0	1.5	7.5	30.0	7.708210526315747	21.152458903047
13779	0.2	0.2	0.2	60.0	1.5	7.5	15.0	7.708210526315747	21.152458903047
13780	0.2	0.2	0.2	60.0	1.5	7.5	30.0	7.708210526315747	21.152458903047
22773	0.3	0.2	0.2	60.0	1.5	7.5	15.0	7.708210526315747	21.152458903047
22774	0.3	0.2	0.2	60.0	1.5	7.5	30.0	7.708210526315747	21.152458903047
4779	0.1	0.2	0.2	60.0	1.5	5.0	15.0	7.708210526315747	21.152458903047
4780	0.1	0.2	0.2	60.0	1.5	5.0	30.0	7.708210526315747	21.152458903047
13774	0.2	0.2	0.2	60.0	1.5	5.0	15.0	7.708210526315747	21.152458903047
13775	0.2	0.2	0.2	60.0	1.5	5.0	30.0	7.708210526315747	21.152458903047
22768	0.3	0.2	0.2	60.0	1.5	5.0	15.0	7.708210526315747	21.152458903047
22769	0.3	0.2	0.2	60.0	1.5	5.0	30.0	7.708210526315747	21.152458903047
5016	0.1	0.2	0.3	10.0	0.1	4.0	60.0	7.706105263157841	31.59318377839387
14011	0.2	0.2	0.3	10.0	0.1	4.0	60.0	7.706105263157841	31.59318377839387
23005	0.3	0.2	0.3	10.0	0.1	4.0	60.0	7.706105263157841	31.59318377839387
5773	0.1	0.2	0.3	60.0	1.5	4.0	15.0	7.704736842105234	14.89950387811652
5774	0.1	0.2	0.3	60.0	1.5	4.0	30.0	7.704736842105234	14.89950387811652
14769	0.2	0.2	0.3	60.0	1.5	4.0	15.0	7.704736842105234	14.89950387811652
14770	0.2	0.2	0.3	60.0	1.5	4.0	30.0	7.704736842105234	14.89950387811652
23763	0.3	0.2	0.3	60.0	1.5	4.0	15.0	7.704736842105234	14.89950387811652
23764	0.3	0.2	0.3	60.0	1.5	4.0	30.0	7.704736842105234	14.89950387811652
559	0.1	0.1	0.1	40.0	1.0	10.0	60.0	7.704421052631501	28.351875191135758
9546	0.2	0.1	0.1	40.0	1.0	10.0	60.0	7.704421052631501	28.351875191135758
18544	0.3	0.1	0.1	40.0	1.0	10.0	60.0	7.704421052631501	28.351875191135758
554	0.1	0.1	0.1	40.0	1.0	7.5	60.0	7.704421052631501	28.351875191135758
9541	0.2	0.1	0.1	40.0	1.0	7.5	60.0	7.704421052631501	28.351875191135758
18539	0.3	0.1	0.1	40.0	1.0	7.5	60.0	7.704421052631501	28.351875191135758
549	0.1	0.1	0.1	40.0	1.0	5.0	60.0	7.704421052631501	28.351875191135758
9536	0.2	0.1	0.1	40.0	1.0	5.0	60.0	7.704421052631501	28.351875191135758
18534	0.3	0.1	0.1	40.0	1.0	5.0	60.0	7.704421052631501	28.351875191135758
5667	0.1	0.2	0.3	60.0	0.25	10.0	5.0	7.701999999999924	17.064027578947417
14662	0.2	0.2	0.3	60.0	0.25	10.0	5.0	7.701999999999924	17.064027578947417
23656	0.3	0.2	0.3	60.0	0.25	10.0	5.0	7.701999999999924	17.064027578947417
5662	0.1	0.2	0.3	60.0	0.25	7.5	5.0	7.701999999999924	17.064027578947417
14657	0.2	0.2	0.3	60.0	0.25	7.5	5.0	7.701999999999924	17.064027578947417
23651	0.3	0.2	0.3	60.0	0.25	7.5	5.0	7.701999999999924	17.064027578947417
5657	0.1	0.2	0.3	60.0	0.25	5.0	5.0	7.701999999999924	17.064027578947417
14652	0.2	0.2	0.3	60.0	0.25	5.0	5.0	7.701999999999924	17.064027578947417
23646	0.3	0.2	0.3	60.0	0.25	5.0	5.0	7.701999999999924	17.064027578947417
7883	0.1	0.3	0.2	80.0	0.5	3.0	5.0	7.699684210526368	13.841926216066513
16880	0.2	0.3	0.2	80.0	0.5	3.0	5.0	7.699684210526368	13.841926216066513
25876	0.3	0.3	0.2	80.0	0.5	3.0	5.0	7.699684210526368	13.841926216066513
5216	0.1	0.2	0.3	20.0	0.1	4.0	60.0	7.699368421052578	31.6373259168976
14211	0.2	0.2	0.3	20.0	0.1	4.0	60.0	7.699368421052578	31.6373259168976
23205	0.3	0.2	0.3	20.0	0.1	4.0	60.0	7.699368421052578	31.6373259168976
5056	0.1	0.2	0.3	10.0	0.25	4.0	60.0	7.699263157894682	31.63438893074794
14051	0.2	0.2	0.3	10.0	0.25	4.0	60.0	7.699263157894682	31.63438893074794
23045	0.3	0.2	0.3	10.0	0.25	4.0	60.0	7.699263157894682	31.63438893074794
7843	0.1	0.3	0.2	80.0	0.25	3.0	5.0	7.699157894736896	13.857557185595512
16840	0.2	0.3	0.2	80.0	0.25	3.0	5.0	7.699157894736896	13.857557185595512
25836	0.3	0.3	0.2	80.0	0.25	3.0	5.0	7.699157894736896	13.857557185595512
4708	0.1	0.2	0.2	60.0	0.5	10.0	10.0	7.696842105263103	16.931821606648313
13703	0.2	0.2	0.2	60.0	0.5	10.0	10.0	7.696842105263103	16.931821606648313
22697	0.3	0.2	0.2	60.0	0.5	10.0	10.0	7.696842105263103	16.931821606648313
4703	0.1	0.2	0.2	60.0	0.5	7.5	10.0	7.696842105263103	16.931821606648313
13698	0.2	0.2	0.2	60.0	0.5	7.5	10.0	7.696842105263103	16.931821606648313
22692	0.3	0.2	0.2	60.0	0.5	7.5	10.0	7.696842105263103	16.931821606648313
4698	0.1	0.2	0.2	60.0	0.5	5.0	10.0	7.696842105263103	16.931821606648313
13693	0.2	0.2	0.2	60.0	0.5	5.0	10.0	7.696842105263103	16.931821606648313
22687	0.3	0.2	0.2	60.0	0.5	5.0	10.0	7.696842105263103	16.931821606648313
8092	0.1	0.3	0.3	10.0	0.5	4.0	60.0	7.696526315789417	31.14004056509715
17089	0.2	0.3	0.3	10.0	0.5	4.0	60.0	7.696526315789417	31.14004056509715
26085	0.3	0.3	0.3	10.0	0.5	4.0	60.0	7.696526315789417	31.14004056509715
6784	0.1	0.3	0.1	60.0	1.5	10.0	10.0	7.694315789473644	20.193862426592755
15782	0.2	0.3	0.1	60.0	1.5	10.0	10.0	7.694315789473644	20.193862426592755
24777	0.3	0.3	0.1	60.0	1.5	10.0	10.0	7.694315789473644	20.193862426592755
6779	0.1	0.3	0.1	60.0	1.5	7.5	10.0	7.694315789473644	20.193862426592755
15777	0.2	0.3	0.1	60.0	1.5	7.5	10.0	7.694315789473644	20.193862426592755
24772	0.3	0.3	0.1	60.0	1.5	7.5	10.0	7.694315789473644	20.193862426592755
6774	0.1	0.3	0.1	60.0	1.5	5.0	10.0	7.694315789473644	20.193862426592755
15772	0.2	0.3	0.1	60.0	1.5	5.0	10.0	7.694315789473644	20.193862426592755
24767	0.3	0.3	0.1	60.0	1.5	5.0	10.0	7.694315789473644	20.193862426592755
199	0.1	0.1	0.1	10.0	1.5	10.0	60.0	7.693052631578874	31.164562260387644
9186	0.2	0.1	0.1	10.0	1.5	10.0	60.0	7.693052631578874	31.164562260387644
18184	0.3	0.1	0.1	10.0	1.5	10.0	60.0	7.693052631578874	31.164562260387644
194	0.1	0.1	0.1	10.0	1.5	7.5	60.0	7.693052631578874	31.164562260387644
9181	0.2	0.1	0.1	10.0	1.5	7.5	60.0	7.693052631578874	31.164562260387644
18179	0.3	0.1	0.1	10.0	1.5	7.5	60.0	7.693052631578874	31.164562260387644
189	0.1	0.1	0.1	10.0	1.5	5.0	60.0	7.693052631578874	31.164562260387644
9176	0.2	0.1	0.1	10.0	1.5	5.0	60.0	7.693052631578874	31.164562260387644
18174	0.3	0.1	0.1	10.0	1.5	5.0	60.0	7.693052631578874	31.164562260387644
4628	0.1	0.2	0.2	60.0	0.1	10.0	10.0	7.6925263157894275	16.947533617728496
13623	0.2	0.2	0.2	60.0	0.1	10.0	10.0	7.6925263157894275	16.947533617728496
22617	0.3	0.2	0.2	60.0	0.1	10.0	10.0	7.6925263157894275	16.947533617728496
4623	0.1	0.2	0.2	60.0	0.1	7.5	10.0	7.6925263157894275	16.947533617728496
13618	0.2	0.2	0.2	60.0	0.1	7.5	10.0	7.6925263157894275	16.947533617728496
22612	0.3	0.2	0.2	60.0	0.1	7.5	10.0	7.6925263157894275	16.947533617728496
4618	0.1	0.2	0.2	60.0	0.1	5.0	10.0	7.6925263157894275	16.947533617728496
13613	0.2	0.2	0.2	60.0	0.1	5.0	10.0	7.6925263157894275	16.947533617728496
22607	0.3	0.2	0.2	60.0	0.1	5.0	10.0	7.6925263157894275	16.947533617728496
5256	0.1	0.2	0.3	20.0	0.25	4.0	60.0	7.6925263157894195	31.678438880886212
14251	0.2	0.2	0.3	20.0	0.25	4.0	60.0	7.6925263157894195	31.678438880886212
23245	0.3	0.2	0.3	20.0	0.25	4.0	60.0	7.6925263157894195	31.678438880886212
3472	0.1	0.2	0.1	40.0	0.25	10.0	60.0	7.69136842105256	26.67131496952897
12466	0.2	0.2	0.1	40.0	0.25	10.0	60.0	7.69136842105256	26.67131496952897
21460	0.3	0.2	0.1	40.0	0.25	10.0	60.0	7.69136842105256	26.67131496952897
3467	0.1	0.2	0.1	40.0	0.25	7.5	60.0	7.69136842105256	26.67131496952897
12461	0.2	0.2	0.1	40.0	0.25	7.5	60.0	7.69136842105256	26.67131496952897
21455	0.3	0.2	0.1	40.0	0.25	7.5	60.0	7.69136842105256	26.67131496952897
3462	0.1	0.2	0.1	40.0	0.25	5.0	60.0	7.69136842105256	26.67131496952897
12456	0.2	0.2	0.1	40.0	0.25	5.0	60.0	7.69136842105256	26.67131496952897
21450	0.3	0.2	0.1	40.0	0.25	5.0	60.0	7.69136842105256	26.67131496952897
7187	0.1	0.3	0.2	10.0	1.5	10.0	60.0	7.687894736842039	29.188011357340592
16185	0.2	0.3	0.2	10.0	1.5	10.0	60.0	7.687894736842039	29.188011357340592
25180	0.3	0.3	0.2	10.0	1.5	10.0	60.0	7.687894736842039	29.188011357340592
7182	0.1	0.3	0.2	10.0	1.5	7.5	60.0	7.687894736842039	29.188011357340592
16180	0.2	0.3	0.2	10.0	1.5	7.5	60.0	7.687894736842039	29.188011357340592
25175	0.3	0.3	0.2	10.0	1.5	7.5	60.0	7.687894736842039	29.188011357340592
7177	0.1	0.3	0.2	10.0	1.5	5.0	60.0	7.687894736842039	29.188011357340592
16175	0.2	0.3	0.2	10.0	1.5	5.0	60.0	7.687894736842039	29.188011357340592
25170	0.3	0.3	0.2	10.0	1.5	5.0	60.0	7.687894736842039	29.188011357340592
399	0.1	0.1	0.1	20.0	1.5	10.0	60.0	7.686736842105192	31.199655667589756
9386	0.2	0.1	0.1	20.0	1.5	10.0	60.0	7.686736842105192	31.199655667589756
18384	0.3	0.1	0.1	20.0	1.5	10.0	60.0	7.686736842105192	31.199655667589756
394	0.1	0.1	0.1	20.0	1.5	7.5	60.0	7.686736842105192	31.199655667589756
9381	0.2	0.1	0.1	20.0	1.5	7.5	60.0	7.686736842105192	31.199655667589756
18379	0.3	0.1	0.1	20.0	1.5	7.5	60.0	7.686736842105192	31.199655667589756
389	0.1	0.1	0.1	20.0	1.5	5.0	60.0	7.686736842105192	31.199655667589756
9376	0.2	0.1	0.1	20.0	1.5	5.0	60.0	7.686736842105192	31.199655667589756
18374	0.3	0.1	0.1	20.0	1.5	5.0	60.0	7.686736842105192	31.199655667589756
3888	0.1	0.2	0.1	80.0	0.5	3.0	5.0	7.683052631578989	13.763470681440369
12882	0.2	0.2	0.1	80.0	0.5	3.0	5.0	7.683052631578989	13.763470681440369
21876	0.3	0.2	0.1	80.0	0.5	3.0	5.0	7.683052631578989	13.763470681440369
8292	0.1	0.3	0.3	20.0	0.5	4.0	60.0	7.683052631578892	31.2350706814405
17289	0.2	0.3	0.3	20.0	0.5	4.0	60.0	7.683052631578892	31.2350706814405
26285	0.3	0.3	0.3	20.0	0.5	4.0	60.0	7.683052631578892	31.2350706814405
3848	0.1	0.2	0.1	80.0	0.25	3.0	5.0	7.680421052631623	13.80098508587258
12842	0.2	0.2	0.1	80.0	0.25	3.0	5.0	7.680421052631623	13.80098508587258
21836	0.3	0.2	0.1	80.0	0.25	3.0	5.0	7.680421052631623	13.80098508587258
6547	0.1	0.3	0.1	40.0	1.0	10.0	60.0	7.679157894736771	26.05042876454294
15545	0.2	0.3	0.1	40.0	1.0	10.0	60.0	7.679157894736771	26.05042876454294
24540	0.3	0.3	0.1	40.0	1.0	10.0	60.0	7.679157894736771	26.05042876454294
6542	0.1	0.3	0.1	40.0	1.0	7.5	60.0	7.679157894736771	26.05042876454294
15540	0.2	0.3	0.1	40.0	1.0	7.5	60.0	7.679157894736771	26.05042876454294
24535	0.3	0.3	0.1	40.0	1.0	7.5	60.0	7.679157894736771	26.05042876454294
6537	0.1	0.3	0.1	40.0	1.0	5.0	60.0	7.679157894736771	26.05042876454294
15535	0.2	0.3	0.1	40.0	1.0	5.0	60.0	7.679157894736771	26.05042876454294
24530	0.3	0.3	0.1	40.0	1.0	5.0	60.0	7.679157894736771	26.05042876454294
7387	0.1	0.3	0.2	20.0	1.5	10.0	60.0	7.673684210526254	29.28326537396116
16384	0.2	0.3	0.2	20.0	1.5	10.0	60.0	7.673684210526254	29.28326537396116
25380	0.3	0.3	0.2	20.0	1.5	10.0	60.0	7.673684210526254	29.28326537396116
7382	0.1	0.3	0.2	20.0	1.5	7.5	60.0	7.673684210526254	29.28326537396116
16379	0.2	0.3	0.2	20.0	1.5	7.5	60.0	7.673684210526254	29.28326537396116
25375	0.3	0.3	0.2	20.0	1.5	7.5	60.0	7.673684210526254	29.28326537396116
7377	0.1	0.3	0.2	20.0	1.5	5.0	60.0	7.673684210526254	29.28326537396116
16374	0.2	0.3	0.2	20.0	1.5	5.0	60.0	7.673684210526254	29.28326537396116
25370	0.3	0.3	0.2	20.0	1.5	5.0	60.0	7.673684210526254	29.28326537396116
3709	0.1	0.2	0.1	60.0	0.5	10.0	10.0	7.670947368420997	16.616145418282432
12703	0.2	0.2	0.1	60.0	0.5	10.0	10.0	7.670947368420997	16.616145418282432
21697	0.3	0.2	0.1	60.0	0.5	10.0	10.0	7.670947368420997	16.616145418282432
3704	0.1	0.2	0.1	60.0	0.5	7.5	10.0	7.670947368420997	16.616145418282432
12698	0.2	0.2	0.1	60.0	0.5	7.5	10.0	7.670947368420997	16.616145418282432
21692	0.3	0.2	0.1	60.0	0.5	7.5	10.0	7.670947368420997	16.616145418282432
3699	0.1	0.2	0.1	60.0	0.5	5.0	10.0	7.670947368420997	16.616145418282432
12693	0.2	0.2	0.1	60.0	0.5	5.0	10.0	7.670947368420997	16.616145418282432
21687	0.3	0.2	0.1	60.0	0.5	5.0	10.0	7.670947368420997	16.616145418282432
6883	0.1	0.3	0.1	80.0	0.5	3.0	5.0	7.667578947368468	13.552169927977845
15881	0.2	0.3	0.1	80.0	0.5	3.0	5.0	7.667578947368468	13.552169927977845
24876	0.3	0.3	0.1	80.0	0.5	3.0	5.0	7.667578947368468	13.552169927977845
6843	0.1	0.3	0.1	80.0	0.25	3.0	5.0	7.664631578947417	13.590117495844925
15841	0.2	0.3	0.1	80.0	0.25	3.0	5.0	7.664631578947417	13.590117495844925
24836	0.3	0.3	0.1	80.0	0.25	3.0	5.0	7.664631578947417	13.590117495844925
8703	0.1	0.3	0.3	60.0	0.5	10.0	5.0	7.664210526315711	16.658929639889134
17700	0.2	0.3	0.3	60.0	0.5	10.0	5.0	7.664210526315711	16.658929639889134
26696	0.3	0.3	0.3	60.0	0.5	10.0	5.0	7.664210526315711	16.658929639889134
8698	0.1	0.3	0.3	60.0	0.5	7.5	5.0	7.664210526315711	16.658929639889134
17695	0.2	0.3	0.3	60.0	0.5	7.5	5.0	7.664210526315711	16.658929639889134
26691	0.3	0.3	0.3	60.0	0.5	7.5	5.0	7.664210526315711	16.658929639889134
8693	0.1	0.3	0.3	60.0	0.5	5.0	5.0	7.664210526315711	16.658929639889134
17690	0.2	0.3	0.3	60.0	0.5	5.0	5.0	7.664210526315711	16.658929639889134
26686	0.3	0.3	0.3	60.0	0.5	5.0	5.0	7.664210526315711	16.658929639889134
3629	0.1	0.2	0.1	60.0	0.1	10.0	10.0	7.663473684210478	16.662992144044125
12623	0.2	0.2	0.1	60.0	0.1	10.0	10.0	7.663473684210478	16.662992144044125
21617	0.3	0.2	0.1	60.0	0.1	10.0	10.0	7.663473684210478	16.662992144044125
3624	0.1	0.2	0.1	60.0	0.1	7.5	10.0	7.663473684210478	16.662992144044125
12618	0.2	0.2	0.1	60.0	0.1	7.5	10.0	7.663473684210478	16.662992144044125
21612	0.3	0.2	0.1	60.0	0.1	7.5	10.0	7.663473684210478	16.662992144044125
3619	0.1	0.2	0.1	60.0	0.1	5.0	10.0	7.663473684210478	16.662992144044125
12613	0.2	0.2	0.1	60.0	0.1	5.0	10.0	7.663473684210478	16.662992144044125
21607	0.3	0.2	0.1	60.0	0.1	5.0	10.0	7.663473684210478	16.662992144044125
3790	0.1	0.2	0.1	60.0	1.5	10.0	15.0	7.657789473684167	20.991302481994275
3791	0.1	0.2	0.1	60.0	1.5	10.0	30.0	7.657789473684167	20.991302481994275
12784	0.2	0.2	0.1	60.0	1.5	10.0	15.0	7.657789473684167	20.991302481994275
12785	0.2	0.2	0.1	60.0	1.5	10.0	30.0	7.657789473684167	20.991302481994275
21778	0.3	0.2	0.1	60.0	1.5	10.0	15.0	7.657789473684167	20.991302481994275
21779	0.3	0.2	0.1	60.0	1.5	10.0	30.0	7.657789473684167	20.991302481994275
3785	0.1	0.2	0.1	60.0	1.5	7.5	15.0	7.657789473684167	20.991302481994275
3786	0.1	0.2	0.1	60.0	1.5	7.5	30.0	7.657789473684167	20.991302481994275
12779	0.2	0.2	0.1	60.0	1.5	7.5	15.0	7.657789473684167	20.991302481994275
12780	0.2	0.2	0.1	60.0	1.5	7.5	30.0	7.657789473684167	20.991302481994275
21773	0.3	0.2	0.1	60.0	1.5	7.5	15.0	7.657789473684167	20.991302481994275
21774	0.3	0.2	0.1	60.0	1.5	7.5	30.0	7.657789473684167	20.991302481994275
3780	0.1	0.2	0.1	60.0	1.5	5.0	15.0	7.657789473684167	20.991302481994275
3781	0.1	0.2	0.1	60.0	1.5	5.0	30.0	7.657789473684167	20.991302481994275
12774	0.2	0.2	0.1	60.0	1.5	5.0	15.0	7.657789473684167	20.991302481994275
12775	0.2	0.2	0.1	60.0	1.5	5.0	30.0	7.657789473684167	20.991302481994275
21768	0.3	0.2	0.1	60.0	1.5	5.0	15.0	7.657789473684167	20.991302481994275
21769	0.3	0.2	0.1	60.0	1.5	5.0	30.0	7.657789473684167	20.991302481994275
6507	0.1	0.3	0.1	40.0	0.5	10.0	60.0	7.654421052631504	26.358522559556818
15505	0.2	0.3	0.1	40.0	0.5	10.0	60.0	7.654421052631504	26.358522559556818
24500	0.3	0.3	0.1	40.0	0.5	10.0	60.0	7.654421052631504	26.358522559556818
6502	0.1	0.3	0.1	40.0	0.5	7.5	60.0	7.654421052631504	26.358522559556818
15500	0.2	0.3	0.1	40.0	0.5	7.5	60.0	7.654421052631504	26.358522559556818
24495	0.3	0.3	0.1	40.0	0.5	7.5	60.0	7.654421052631504	26.358522559556818
6497	0.1	0.3	0.1	40.0	0.5	5.0	60.0	7.654421052631504	26.358522559556818
15495	0.2	0.3	0.1	40.0	0.5	5.0	60.0	7.654421052631504	26.358522559556818
24490	0.3	0.3	0.1	40.0	0.5	5.0	60.0	7.654421052631504	26.358522559556818
619	0.1	0.1	0.1	60.0	0.1	3.0	60.0	7.651684210526248	24.812286637119175
9606	0.2	0.1	0.1	60.0	0.1	3.0	60.0	7.651684210526248	24.812286637119175
18604	0.3	0.1	0.1	60.0	0.1	3.0	60.0	7.651684210526248	24.812286637119175
2712	0.1	0.1	0.3	60.0	0.5	10.0	5.0	7.648947368420966	24.845972576177385
11702	0.2	0.1	0.3	60.0	0.5	10.0	5.0	7.648947368420966	24.845972576177385
20698	0.3	0.1	0.3	60.0	0.5	10.0	5.0	7.648947368420966	24.845972576177385
2707	0.1	0.1	0.3	60.0	0.5	7.5	5.0	7.648947368420966	24.845972576177385
11697	0.2	0.1	0.3	60.0	0.5	7.5	5.0	7.648947368420966	24.845972576177385
20693	0.3	0.1	0.3	60.0	0.5	7.5	5.0	7.648947368420966	24.845972576177385
2702	0.1	0.1	0.3	60.0	0.5	5.0	5.0	7.648947368420966	24.845972576177385
11692	0.2	0.1	0.3	60.0	0.5	5.0	5.0	7.648947368420966	24.845972576177385
20688	0.3	0.1	0.3	60.0	0.5	5.0	5.0	7.648947368420966	24.845972576177385
519	0.1	0.1	0.1	40.0	0.5	10.0	60.0	7.64336842105255	28.78862444321342
9506	0.2	0.1	0.1	40.0	0.5	10.0	60.0	7.64336842105255	28.78862444321342
18504	0.3	0.1	0.1	40.0	0.5	10.0	60.0	7.64336842105255	28.78862444321342
514	0.1	0.1	0.1	40.0	0.5	7.5	60.0	7.64336842105255	28.78862444321342
9501	0.2	0.1	0.1	40.0	0.5	7.5	60.0	7.64336842105255	28.78862444321342
18499	0.3	0.1	0.1	40.0	0.5	7.5	60.0	7.64336842105255	28.78862444321342
509	0.1	0.1	0.1	40.0	0.5	5.0	60.0	7.64336842105255	28.78862444321342
