	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
22527	0.3	0.2	0.2	40.0	1.0	4.0	60.0	8.502307692307639	44.14970236686383
955	0.1	0.1	0.1	80.0	1.0	10.0	5.0	8.501230769230714	39.62876771597654
9944	0.2	0.1	0.1	80.0	1.0	10.0	5.0	8.501230769230714	39.62876771597654
18942	0.3	0.1	0.1	80.0	1.0	10.0	5.0	8.501230769230714	39.62876771597654
950	0.1	0.1	0.1	80.0	1.0	7.5	5.0	8.501230769230714	39.62876771597654
9939	0.2	0.1	0.1	80.0	1.0	7.5	5.0	8.501230769230714	39.62876771597654
18937	0.3	0.1	0.1	80.0	1.0	7.5	5.0	8.501230769230714	39.62876771597654
945	0.1	0.1	0.1	80.0	1.0	5.0	5.0	8.501230769230714	39.62876771597654
9934	0.2	0.1	0.1	80.0	1.0	5.0	5.0	8.501230769230714	39.62876771597654
18932	0.3	0.1	0.1	80.0	1.0	5.0	5.0	8.501230769230714	39.62876771597654
2097	0.1	0.1	0.3	10.0	0.5	3.0	60.0	8.498461538461482	43.54070532544393
11088	0.2	0.1	0.3	10.0	0.5	3.0	60.0	8.498461538461482	43.54070532544393
20085	0.3	0.1	0.3	10.0	0.5	3.0	60.0	8.498461538461482	43.54070532544393
2297	0.1	0.1	0.3	20.0	0.5	3.0	60.0	8.494923076923023	43.56214345562103
11288	0.2	0.1	0.3	20.0	0.5	3.0	60.0	8.494923076923023	43.56214345562103
20284	0.3	0.1	0.3	20.0	0.5	3.0	60.0	8.494923076923023	43.56214345562103
7654	0.1	0.3	0.2	60.0	0.25	4.0	60.0	8.487384615384556	43.458179313609534
16651	0.2	0.3	0.2	60.0	0.25	4.0	60.0	8.487384615384556	43.458179313609534
25647	0.3	0.3	0.2	60.0	0.25	4.0	60.0	8.487384615384556	43.458179313609534
6189	0.1	0.3	0.1	10.0	1.5	10.0	60.0	8.486615384615307	45.173713159762904
15187	0.2	0.3	0.1	10.0	1.5	10.0	60.0	8.486615384615307	45.173713159762904
24182	0.3	0.3	0.1	10.0	1.5	10.0	60.0	8.486615384615307	45.173713159762904
6184	0.1	0.3	0.1	10.0	1.5	7.5	60.0	8.486615384615307	45.173713159762904
15182	0.2	0.3	0.1	10.0	1.5	7.5	60.0	8.486615384615307	45.173713159762904
24177	0.3	0.3	0.1	10.0	1.5	7.5	60.0	8.486615384615307	45.173713159762904
6179	0.1	0.3	0.1	10.0	1.5	5.0	60.0	8.486615384615307	45.173713159762904
15177	0.2	0.3	0.1	10.0	1.5	5.0	60.0	8.486615384615307	45.173713159762904
24172	0.3	0.3	0.1	10.0	1.5	5.0	60.0	8.486615384615307	45.173713159762904
4909	0.1	0.2	0.2	80.0	0.5	10.0	5.0	8.485692307692286	27.45894913609471
13904	0.2	0.2	0.2	80.0	0.5	10.0	5.0	8.485692307692286	27.45894913609471
22898	0.3	0.2	0.2	80.0	0.5	10.0	5.0	8.485692307692286	27.45894913609471
4904	0.1	0.2	0.2	80.0	0.5	7.5	5.0	8.485692307692286	27.45894913609471
13899	0.2	0.2	0.2	80.0	0.5	7.5	5.0	8.485692307692286	27.45894913609471
22893	0.3	0.2	0.2	80.0	0.5	7.5	5.0	8.485692307692286	27.45894913609471
4899	0.1	0.2	0.2	80.0	0.5	5.0	5.0	8.485692307692286	27.45894913609471
13894	0.2	0.2	0.2	80.0	0.5	5.0	5.0	8.485692307692286	27.45894913609471
22888	0.3	0.2	0.2	80.0	0.5	5.0	5.0	8.485692307692286	27.45894913609471
4498	0.1	0.2	0.2	40.0	0.5	4.0	60.0	8.483846153846097	41.898585207100595
13493	0.2	0.2	0.2	40.0	0.5	4.0	60.0	8.483846153846097	41.898585207100595
22487	0.3	0.2	0.2	40.0	0.5	4.0	60.0	8.483846153846097	41.898585207100595
4856	0.1	0.2	0.2	80.0	0.25	4.0	15.0	8.483692307692312	27.546995597633174
4857	0.1	0.2	0.2	80.0	0.25	4.0	30.0	8.483692307692312	27.546995597633174
13851	0.2	0.2	0.2	80.0	0.25	4.0	15.0	8.483692307692312	27.546995597633174
13852	0.2	0.2	0.2	80.0	0.25	4.0	30.0	8.483692307692312	27.546995597633174
22845	0.3	0.2	0.2	80.0	0.25	4.0	15.0	8.483692307692312	27.546995597633174
22846	0.3	0.2	0.2	80.0	0.25	4.0	30.0	8.483692307692312	27.546995597633174
8609	0.1	0.3	0.3	60.0	0.1	3.0	60.0	8.480461538461508	31.052310556213126
17606	0.2	0.3	0.3	60.0	0.1	3.0	60.0	8.480461538461508	31.052310556213126
26602	0.3	0.3	0.3	60.0	0.1	3.0	60.0	8.480461538461508	31.052310556213126
3911	0.1	0.2	0.1	80.0	0.5	10.0	10.0	8.466923076923072	27.29147514792905
12905	0.2	0.2	0.1	80.0	0.5	10.0	10.0	8.466923076923072	27.29147514792905
21899	0.3	0.2	0.1	80.0	0.5	10.0	10.0	8.466923076923072	27.29147514792905
3906	0.1	0.2	0.1	80.0	0.5	7.5	10.0	8.466923076923072	27.29147514792905
12900	0.2	0.2	0.1	80.0	0.5	7.5	10.0	8.466923076923072	27.29147514792905
21894	0.3	0.2	0.1	80.0	0.5	7.5	10.0	8.466923076923072	27.29147514792905
3901	0.1	0.2	0.1	80.0	0.5	5.0	10.0	8.466923076923072	27.29147514792905
12895	0.2	0.2	0.1	80.0	0.5	5.0	10.0	8.466923076923072	27.29147514792905
21889	0.3	0.2	0.1	80.0	0.5	5.0	10.0	8.466923076923072	27.29147514792905
7469	0.1	0.3	0.2	40.0	0.25	10.0	60.0	8.465999999999942	37.87455169230754
16466	0.2	0.3	0.2	40.0	0.25	10.0	60.0	8.465999999999942	37.87455169230754
25462	0.3	0.3	0.2	40.0	0.25	10.0	60.0	8.465999999999942	37.87455169230754
7464	0.1	0.3	0.2	40.0	0.25	7.5	60.0	8.465999999999942	37.87455169230754
16461	0.2	0.3	0.2	40.0	0.25	7.5	60.0	8.465999999999942	37.87455169230754
25457	0.3	0.3	0.2	40.0	0.25	7.5	60.0	8.465999999999942	37.87455169230754
7459	0.1	0.3	0.2	40.0	0.25	5.0	60.0	8.465999999999942	37.87455169230754
16456	0.2	0.3	0.2	40.0	0.25	5.0	60.0	8.465999999999942	37.87455169230754
25452	0.3	0.3	0.2	40.0	0.25	5.0	60.0	8.465999999999942	37.87455169230754
8569	0.1	0.3	0.3	40.0	1.5	3.0	60.0	8.462923076923051	38.31796376331373
17566	0.2	0.3	0.3	40.0	1.5	3.0	60.0	8.462923076923051	38.31796376331373
26562	0.3	0.3	0.3	40.0	1.5	3.0	60.0	8.462923076923051	38.31796376331373
4829	0.1	0.2	0.2	80.0	0.1	10.0	5.0	8.459538461538443	26.907547479289974
13824	0.2	0.2	0.2	80.0	0.1	10.0	5.0	8.459538461538443	26.907547479289974
22818	0.3	0.2	0.2	80.0	0.1	10.0	5.0	8.459538461538443	26.907547479289974
4824	0.1	0.2	0.2	80.0	0.1	7.5	5.0	8.459538461538443	26.907547479289974
13819	0.2	0.2	0.2	80.0	0.1	7.5	5.0	8.459538461538443	26.907547479289974
22813	0.3	0.2	0.2	80.0	0.1	7.5	5.0	8.459538461538443	26.907547479289974
4819	0.1	0.2	0.2	80.0	0.1	5.0	5.0	8.459538461538443	26.907547479289974
13814	0.2	0.2	0.2	80.0	0.1	5.0	5.0	8.459538461538443	26.907547479289974
22808	0.3	0.2	0.2	80.0	0.1	5.0	5.0	8.459538461538443	26.907547479289974
779	0.1	0.1	0.1	60.0	1.5	3.0	60.0	8.458769230769164	46.79925386982255
9768	0.2	0.1	0.1	60.0	1.5	3.0	60.0	8.458769230769164	46.79925386982255
18766	0.3	0.1	0.1	60.0	1.5	3.0	60.0	8.458769230769164	46.79925386982255
439	0.1	0.1	0.1	40.0	0.1	10.0	60.0	8.446923076923005	43.536705917159715
9428	0.2	0.1	0.1	40.0	0.1	10.0	60.0	8.446923076923005	43.536705917159715
18426	0.3	0.1	0.1	40.0	0.1	10.0	60.0	8.446923076923005	43.536705917159715
434	0.1	0.1	0.1	40.0	0.1	7.5	60.0	8.446923076923005	43.536705917159715
9423	0.2	0.1	0.1	40.0	0.1	7.5	60.0	8.446923076923005	43.536705917159715
18421	0.3	0.1	0.1	40.0	0.1	7.5	60.0	8.446923076923005	43.536705917159715
429	0.1	0.1	0.1	40.0	0.1	5.0	60.0	8.446923076923005	43.536705917159715
9418	0.2	0.1	0.1	40.0	0.1	5.0	60.0	8.446923076923005	43.536705917159715
18416	0.3	0.1	0.1	40.0	0.1	5.0	60.0	8.446923076923005	43.536705917159715
861	0.1	0.1	0.1	80.0	0.25	4.0	10.0	8.446307692307661	41.89867098224857
9850	0.2	0.1	0.1	80.0	0.25	4.0	10.0	8.446307692307661	41.89867098224857
18848	0.3	0.1	0.1	80.0	0.25	4.0	10.0	8.446307692307661	41.89867098224857
6946	0.1	0.3	0.1	80.0	1.0	10.0	10.0	8.438307692307689	28.1434094437869
15944	0.2	0.3	0.1	80.0	1.0	10.0	10.0	8.438307692307689	28.1434094437869
24939	0.3	0.3	0.1	80.0	1.0	10.0	10.0	8.438307692307689	28.1434094437869
6941	0.1	0.3	0.1	80.0	1.0	7.5	10.0	8.438307692307689	28.1434094437869
15939	0.2	0.3	0.1	80.0	1.0	7.5	10.0	8.438307692307689	28.1434094437869
24934	0.3	0.3	0.1	80.0	1.0	7.5	10.0	8.438307692307689	28.1434094437869
6936	0.1	0.3	0.1	80.0	1.0	5.0	10.0	8.438307692307689	28.1434094437869
15934	0.2	0.3	0.1	80.0	1.0	5.0	10.0	8.438307692307689	28.1434094437869
24929	0.3	0.3	0.1	80.0	1.0	5.0	10.0	8.438307692307689	28.1434094437869
4949	0.1	0.2	0.2	80.0	1.0	10.0	5.0	8.437846153846136	28.257736899408258
13944	0.2	0.2	0.2	80.0	1.0	10.0	5.0	8.437846153846136	28.257736899408258
22938	0.3	0.2	0.2	80.0	1.0	10.0	5.0	8.437846153846136	28.257736899408258
4944	0.1	0.2	0.2	80.0	1.0	7.5	5.0	8.437846153846136	28.257736899408258
13939	0.2	0.2	0.2	80.0	1.0	7.5	5.0	8.437846153846136	28.257736899408258
22933	0.3	0.2	0.2	80.0	1.0	7.5	5.0	8.437846153846136	28.257736899408258
4939	0.1	0.2	0.2	80.0	1.0	5.0	5.0	8.437846153846136	28.257736899408258
13934	0.2	0.2	0.2	80.0	1.0	5.0	5.0	8.437846153846136	28.257736899408258
22928	0.3	0.2	0.2	80.0	1.0	5.0	5.0	8.437846153846136	28.257736899408258
6389	0.1	0.3	0.1	20.0	1.5	10.0	60.0	8.430923076923003	45.68610530177503
15387	0.2	0.3	0.1	20.0	1.5	10.0	60.0	8.430923076923003	45.68610530177503
24382	0.3	0.3	0.1	20.0	1.5	10.0	60.0	8.430923076923003	45.68610530177503
6384	0.1	0.3	0.1	20.0	1.5	7.5	60.0	8.430923076923003	45.68610530177503
15382	0.2	0.3	0.1	20.0	1.5	7.5	60.0	8.430923076923003	45.68610530177503
24377	0.3	0.3	0.1	20.0	1.5	7.5	60.0	8.430923076923003	45.68610530177503
6379	0.1	0.3	0.1	20.0	1.5	5.0	60.0	8.430923076923003	45.68610530177503
15377	0.2	0.3	0.1	20.0	1.5	5.0	60.0	8.430923076923003	45.68610530177503
24372	0.3	0.3	0.1	20.0	1.5	5.0	60.0	8.430923076923003	45.68610530177503
519	0.1	0.1	0.1	40.0	0.5	10.0	60.0	8.427692307692235	44.535786982248574
9508	0.2	0.1	0.1	40.0	0.5	10.0	60.0	8.427692307692235	44.535786982248574
18506	0.3	0.1	0.1	40.0	0.5	10.0	60.0	8.427692307692235	44.535786982248574
514	0.1	0.1	0.1	40.0	0.5	7.5	60.0	8.427692307692235	44.535786982248574
9503	0.2	0.1	0.1	40.0	0.5	7.5	60.0	8.427692307692235	44.535786982248574
18501	0.3	0.1	0.1	40.0	0.5	7.5	60.0	8.427692307692235	44.535786982248574
509	0.1	0.1	0.1	40.0	0.5	5.0	60.0	8.427692307692235	44.535786982248574
9498	0.2	0.1	0.1	40.0	0.5	5.0	60.0	8.427692307692235	44.535786982248574
18496	0.3	0.1	0.1	40.0	0.5	5.0	60.0	8.427692307692235	44.535786982248574
2057	0.1	0.1	0.3	10.0	0.25	3.0	60.0	8.423076923076867	43.6447289940828
11048	0.2	0.1	0.3	10.0	0.25	3.0	60.0	8.423076923076867	43.6447289940828
20045	0.3	0.1	0.3	10.0	0.25	3.0	60.0	8.423076923076867	43.6447289940828
2257	0.1	0.1	0.3	20.0	0.25	3.0	60.0	8.419538461538409	43.665633633135876
11248	0.2	0.1	0.3	20.0	0.25	3.0	60.0	8.419538461538409	43.665633633135876
20244	0.3	0.1	0.3	20.0	0.25	3.0	60.0	8.419538461538409	43.665633633135876
7892	0.1	0.3	0.2	80.0	0.5	4.0	15.0	8.414923076923085	27.93828499408289
7893	0.1	0.3	0.2	80.0	0.5	4.0	30.0	8.414923076923085	27.93828499408289
16889	0.2	0.3	0.2	80.0	0.5	4.0	15.0	8.414923076923085	27.93828499408289
16890	0.2	0.3	0.2	80.0	0.5	4.0	30.0	8.414923076923085	27.93828499408289
25885	0.3	0.3	0.2	80.0	0.5	4.0	15.0	8.414923076923085	27.93828499408289
25886	0.3	0.3	0.2	80.0	0.5	4.0	30.0	8.414923076923085	27.93828499408289
4153	0.1	0.2	0.2	10.0	1.0	10.0	60.0	8.414461538461476	40.72865240236693
13148	0.2	0.2	0.2	10.0	1.0	10.0	60.0	8.414461538461476	40.72865240236693
22142	0.3	0.2	0.2	10.0	1.0	10.0	60.0	8.414461538461476	40.72865240236693
4148	0.1	0.2	0.2	10.0	1.0	7.5	60.0	8.414461538461476	40.72865240236693
13143	0.2	0.2	0.2	10.0	1.0	7.5	60.0	8.414461538461476	40.72865240236693
22137	0.3	0.2	0.2	10.0	1.0	7.5	60.0	8.414461538461476	40.72865240236693
4143	0.1	0.2	0.2	10.0	1.0	5.0	60.0	8.414461538461476	40.72865240236693
13138	0.2	0.2	0.2	10.0	1.0	5.0	60.0	8.414461538461476	40.72865240236693
22132	0.3	0.2	0.2	10.0	1.0	5.0	60.0	8.414461538461476	40.72865240236693
2972	0.1	0.1	0.3	80.0	1.5	3.0	5.0	8.407076923076904	36.83927299408291
11964	0.2	0.1	0.3	80.0	1.5	3.0	5.0	8.407076923076904	36.83927299408291
20960	0.3	0.1	0.3	80.0	1.5	3.0	5.0	8.407076923076904	36.83927299408291
8729	0.1	0.3	0.3	60.0	1.0	3.0	60.0	8.405846153846127	33.59519659171581
17726	0.2	0.3	0.3	60.0	1.0	3.0	60.0	8.405846153846127	33.59519659171581
26722	0.3	0.3	0.3	60.0	1.0	3.0	60.0	8.405846153846127	33.59519659171581
8772	0.1	0.3	0.3	60.0	1.5	4.0	15.0	8.399384615384614	25.562122698225057
8773	0.1	0.3	0.3	60.0	1.5	4.0	30.0	8.399384615384614	25.562122698225057
17769	0.2	0.3	0.3	60.0	1.5	4.0	15.0	8.399384615384614	25.562122698225057
17770	0.2	0.3	0.3	60.0	1.5	4.0	30.0	8.399384615384614	25.562122698225057
26765	0.3	0.3	0.3	60.0	1.5	4.0	15.0	8.399384615384614	25.562122698225057
26766	0.3	0.3	0.3	60.0	1.5	4.0	30.0	8.399384615384614	25.562122698225057
8689	0.1	0.3	0.3	60.0	0.5	3.0	60.0	8.39753846153843	32.0859939408284
17686	0.2	0.3	0.3	60.0	0.5	3.0	60.0	8.39753846153843	32.0859939408284
26682	0.3	0.3	0.3	60.0	0.5	3.0	60.0	8.39753846153843	32.0859939408284
5591	0.1	0.2	0.3	40.0	1.5	10.0	15.0	8.38953846153845	25.972598248520796
5592	0.1	0.2	0.3	40.0	1.5	10.0	30.0	8.38953846153845	25.972598248520796
14586	0.2	0.2	0.3	40.0	1.5	10.0	15.0	8.38953846153845	25.972598248520796
14587	0.2	0.2	0.3	40.0	1.5	10.0	30.0	8.38953846153845	25.972598248520796
23580	0.3	0.2	0.3	40.0	1.5	10.0	15.0	8.38953846153845	25.972598248520796
23581	0.3	0.2	0.3	40.0	1.5	10.0	30.0	8.38953846153845	25.972598248520796
5586	0.1	0.2	0.3	40.0	1.5	7.5	15.0	8.38953846153845	25.972598248520796
5587	0.1	0.2	0.3	40.0	1.5	7.5	30.0	8.38953846153845	25.972598248520796
14581	0.2	0.2	0.3	40.0	1.5	7.5	15.0	8.38953846153845	25.972598248520796
14582	0.2	0.2	0.3	40.0	1.5	7.5	30.0	8.38953846153845	25.972598248520796
23575	0.3	0.2	0.3	40.0	1.5	7.5	15.0	8.38953846153845	25.972598248520796
23576	0.3	0.2	0.3	40.0	1.5	7.5	30.0	8.38953846153845	25.972598248520796
5581	0.1	0.2	0.3	40.0	1.5	5.0	15.0	8.38953846153845	25.972598248520796
5582	0.1	0.2	0.3	40.0	1.5	5.0	30.0	8.38953846153845	25.972598248520796
14576	0.2	0.2	0.3	40.0	1.5	5.0	15.0	8.38953846153845	25.972598248520796
14577	0.2	0.2	0.3	40.0	1.5	5.0	30.0	8.38953846153845	25.972598248520796
23570	0.3	0.2	0.3	40.0	1.5	5.0	15.0	8.38953846153845	25.972598248520796
23571	0.3	0.2	0.3	40.0	1.5	5.0	30.0	8.38953846153845	25.972598248520796
4033	0.1	0.2	0.2	10.0	0.1	10.0	60.0	8.387076923076865	37.99263299408284
13028	0.2	0.2	0.2	10.0	0.1	10.0	60.0	8.387076923076865	37.99263299408284
22022	0.3	0.2	0.2	10.0	0.1	10.0	60.0	8.387076923076865	37.99263299408284
4028	0.1	0.2	0.2	10.0	0.1	7.5	60.0	8.387076923076865	37.99263299408284
13023	0.2	0.2	0.2	10.0	0.1	7.5	60.0	8.387076923076865	37.99263299408284
22017	0.3	0.2	0.2	10.0	0.1	7.5	60.0	8.387076923076865	37.99263299408284
4023	0.1	0.2	0.2	10.0	0.1	5.0	60.0	8.387076923076865	37.99263299408284
13018	0.2	0.2	0.2	10.0	0.1	5.0	60.0	8.387076923076865	37.99263299408284
22012	0.3	0.2	0.2	10.0	0.1	5.0	60.0	8.387076923076865	37.99263299408284
159	0.1	0.1	0.1	10.0	1.0	10.0	60.0	8.386923076923	46.972675147928555
9148	0.2	0.1	0.1	10.0	1.0	10.0	60.0	8.386923076923	46.972675147928555
18146	0.3	0.1	0.1	10.0	1.0	10.0	60.0	8.386923076923	46.972675147928555
154	0.1	0.1	0.1	10.0	1.0	7.5	60.0	8.386923076923	46.972675147928555
9143	0.2	0.1	0.1	10.0	1.0	7.5	60.0	8.386923076923	46.972675147928555
18141	0.3	0.1	0.1	10.0	1.0	7.5	60.0	8.386923076923	46.972675147928555
149	0.1	0.1	0.1	10.0	1.0	5.0	60.0	8.386923076923	46.972675147928555
9138	0.2	0.1	0.1	10.0	1.0	5.0	60.0	8.386923076923	46.972675147928555
18136	0.3	0.1	0.1	10.0	1.0	5.0	60.0	8.386923076923	46.972675147928555
915	0.1	0.1	0.1	80.0	0.5	10.0	5.0	8.378461538461487	38.911443786981984
9904	0.2	0.1	0.1	80.0	0.5	10.0	5.0	8.378461538461487	38.911443786981984
18902	0.3	0.1	0.1	80.0	0.5	10.0	5.0	8.378461538461487	38.911443786981984
910	0.1	0.1	0.1	80.0	0.5	7.5	5.0	8.378461538461487	38.911443786981984
9899	0.2	0.1	0.1	80.0	0.5	7.5	5.0	8.378461538461487	38.911443786981984
18897	0.3	0.1	0.1	80.0	0.5	7.5	5.0	8.378461538461487	38.911443786981984
905	0.1	0.1	0.1	80.0	0.5	5.0	5.0	8.378461538461487	38.911443786981984
9894	0.2	0.1	0.1	80.0	0.5	5.0	5.0	8.378461538461487	38.911443786981984
18892	0.3	0.1	0.1	80.0	0.5	5.0	5.0	8.378461538461487	38.911443786981984
6826	0.1	0.3	0.1	80.0	0.1	10.0	10.0	8.378153846153841	26.149491976331415
15824	0.2	0.3	0.1	80.0	0.1	10.0	10.0	8.378153846153841	26.149491976331415
24819	0.3	0.3	0.1	80.0	0.1	10.0	10.0	8.378153846153841	26.149491976331415
6821	0.1	0.3	0.1	80.0	0.1	7.5	10.0	8.378153846153841	26.149491976331415
15819	0.2	0.3	0.1	80.0	0.1	7.5	10.0	8.378153846153841	26.149491976331415
24814	0.3	0.3	0.1	80.0	0.1	7.5	10.0	8.378153846153841	26.149491976331415
6816	0.1	0.3	0.1	80.0	0.1	5.0	10.0	8.378153846153841	26.149491976331415
15814	0.2	0.3	0.1	80.0	0.1	5.0	10.0	8.378153846153841	26.149491976331415
24809	0.3	0.3	0.1	80.0	0.1	5.0	10.0	8.378153846153841	26.149491976331415
4233	0.1	0.2	0.2	20.0	0.1	10.0	60.0	8.37738461538456	38.06938085207101
13228	0.2	0.2	0.2	20.0	0.1	10.0	60.0	8.37738461538456	38.06938085207101
22222	0.3	0.2	0.2	20.0	0.1	10.0	60.0	8.37738461538456	38.06938085207101
4228	0.1	0.2	0.2	20.0	0.1	7.5	60.0	8.37738461538456	38.06938085207101
13223	0.2	0.2	0.2	20.0	0.1	7.5	60.0	8.37738461538456	38.06938085207101
22217	0.3	0.2	0.2	20.0	0.1	7.5	60.0	8.37738461538456	38.06938085207101
4223	0.1	0.2	0.2	20.0	0.1	5.0	60.0	8.37738461538456	38.06938085207101
13218	0.2	0.2	0.2	20.0	0.1	5.0	60.0	8.37738461538456	38.06938085207101
22212	0.3	0.2	0.2	20.0	0.1	5.0	60.0	8.37738461538456	38.06938085207101
4353	0.1	0.2	0.2	20.0	1.0	10.0	60.0	8.372307692307634	41.1004023668637
13348	0.2	0.2	0.2	20.0	1.0	10.0	60.0	8.372307692307634	41.1004023668637
22342	0.3	0.2	0.2	20.0	1.0	10.0	60.0	8.372307692307634	41.1004023668637
4348	0.1	0.2	0.2	20.0	1.0	7.5	60.0	8.372307692307634	41.1004023668637
13343	0.2	0.2	0.2	20.0	1.0	7.5	60.0	8.372307692307634	41.1004023668637
22337	0.3	0.2	0.2	20.0	1.0	7.5	60.0	8.372307692307634	41.1004023668637
4343	0.1	0.2	0.2	20.0	1.0	5.0	60.0	8.372307692307634	41.1004023668637
13338	0.2	0.2	0.2	20.0	1.0	5.0	60.0	8.372307692307634	41.1004023668637
22332	0.3	0.2	0.2	20.0	1.0	5.0	60.0	8.372307692307634	41.1004023668637
3974	0.1	0.2	0.1	80.0	1.5	4.0	5.0	8.371999999999996	32.694600615384566
12969	0.2	0.2	0.1	80.0	1.5	4.0	5.0	8.371999999999996	32.694600615384566
21963	0.3	0.2	0.1	80.0	1.5	4.0	5.0	8.371999999999996	32.694600615384566
3871	0.1	0.2	0.1	80.0	0.25	10.0	10.0	8.370461538461537	27.493465940828365
12865	0.2	0.2	0.1	80.0	0.25	10.0	10.0	8.370461538461537	27.493465940828365
21859	0.3	0.2	0.1	80.0	0.25	10.0	10.0	8.370461538461537	27.493465940828365
3866	0.1	0.2	0.1	80.0	0.25	7.5	10.0	8.370461538461537	27.493465940828365
12860	0.2	0.2	0.1	80.0	0.25	7.5	10.0	8.370461538461537	27.493465940828365
21854	0.3	0.2	0.1	80.0	0.25	7.5	10.0	8.370461538461537	27.493465940828365
3861	0.1	0.2	0.1	80.0	0.25	5.0	10.0	8.370461538461537	27.493465940828365
12855	0.2	0.2	0.1	80.0	0.25	5.0	10.0	8.370461538461537	27.493465940828365
21849	0.3	0.2	0.1	80.0	0.25	5.0	10.0	8.370461538461537	27.493465940828365
4458	0.1	0.2	0.2	40.0	0.25	4.0	60.0	8.367999999999945	41.97226830769226
13453	0.2	0.2	0.2	40.0	0.25	4.0	60.0	8.367999999999945	41.97226830769226
22447	0.3	0.2	0.2	40.0	0.25	4.0	60.0	8.367999999999945	41.97226830769226
7534	0.1	0.3	0.2	40.0	1.0	4.0	60.0	8.365692307692262	44.074192213017795
16531	0.2	0.3	0.2	40.0	1.0	4.0	60.0	8.365692307692262	44.074192213017795
25527	0.3	0.3	0.2	40.0	1.0	4.0	60.0	8.365692307692262	44.074192213017795
7414	0.1	0.3	0.2	40.0	0.1	4.0	60.0	8.36430769230764	40.97109528994089
16411	0.2	0.3	0.2	40.0	0.1	4.0	60.0	8.36430769230764	40.97109528994089
25407	0.3	0.3	0.2	40.0	0.1	4.0	60.0	8.36430769230764	40.97109528994089
359	0.1	0.1	0.1	20.0	1.0	10.0	60.0	8.359384615384542	47.22576577514811
9348	0.2	0.1	0.1	20.0	1.0	10.0	60.0	8.359384615384542	47.22576577514811
18346	0.3	0.1	0.1	20.0	1.0	10.0	60.0	8.359384615384542	47.22576577514811
354	0.1	0.1	0.1	20.0	1.0	7.5	60.0	8.359384615384542	47.22576577514811
9343	0.2	0.1	0.1	20.0	1.0	7.5	60.0	8.359384615384542	47.22576577514811
18341	0.3	0.1	0.1	20.0	1.0	7.5	60.0	8.359384615384542	47.22576577514811
349	0.1	0.1	0.1	20.0	1.0	5.0	60.0	8.359384615384542	47.22576577514811
9338	0.2	0.1	0.1	20.0	1.0	5.0	60.0	8.359384615384542	47.22576577514811
18336	0.3	0.1	0.1	20.0	1.0	5.0	60.0	8.359384615384542	47.22576577514811
4869	0.1	0.2	0.2	80.0	0.25	10.0	5.0	8.355692307692287	27.865698366863928
13864	0.2	0.2	0.2	80.0	0.25	10.0	5.0	8.355692307692287	27.865698366863928
22858	0.3	0.2	0.2	80.0	0.25	10.0	5.0	8.355692307692287	27.865698366863928
4864	0.1	0.2	0.2	80.0	0.25	7.5	5.0	8.355692307692287	27.865698366863928
13859	0.2	0.2	0.2	80.0	0.25	7.5	5.0	8.355692307692287	27.865698366863928
22853	0.3	0.2	0.2	80.0	0.25	7.5	5.0	8.355692307692287	27.865698366863928
4859	0.1	0.2	0.2	80.0	0.25	5.0	5.0	8.355692307692287	27.865698366863928
13854	0.2	0.2	0.2	80.0	0.25	5.0	5.0	8.355692307692287	27.865698366863928
22848	0.3	0.2	0.2	80.0	0.25	5.0	5.0	8.355692307692287	27.865698366863928
7812	0.1	0.3	0.2	80.0	0.1	4.0	15.0	8.3543076923077	27.272081443786977
7813	0.1	0.3	0.2	80.0	0.1	4.0	30.0	8.3543076923077	27.272081443786977
16809	0.2	0.3	0.2	80.0	0.1	4.0	15.0	8.3543076923077	27.272081443786977
16810	0.2	0.3	0.2	80.0	0.1	4.0	30.0	8.3543076923077	27.272081443786977
25805	0.3	0.3	0.2	80.0	0.1	4.0	15.0	8.3543076923077	27.272081443786977
25806	0.3	0.3	0.2	80.0	0.1	4.0	30.0	8.3543076923077	27.272081443786977
5413	0.1	0.2	0.3	40.0	0.1	3.0	60.0	8.35261538461535	30.09624700591713
14408	0.2	0.2	0.3	40.0	0.1	3.0	60.0	8.35261538461535	30.09624700591713
23402	0.3	0.2	0.3	40.0	0.1	3.0	60.0	8.35261538461535	30.09624700591713
4113	0.1	0.2	0.2	10.0	0.5	10.0	60.0	8.351846153846093	39.224311976331315
13108	0.2	0.2	0.2	10.0	0.5	10.0	60.0	8.351846153846093	39.224311976331315
22102	0.3	0.2	0.2	10.0	0.5	10.0	60.0	8.351846153846093	39.224311976331315
4108	0.1	0.2	0.2	10.0	0.5	7.5	60.0	8.351846153846093	39.224311976331315
13103	0.2	0.2	0.2	10.0	0.5	7.5	60.0	8.351846153846093	39.224311976331315
22097	0.3	0.2	0.2	10.0	0.5	7.5	60.0	8.351846153846093	39.224311976331315
4103	0.1	0.2	0.2	10.0	0.5	5.0	60.0	8.351846153846093	39.224311976331315
13098	0.2	0.2	0.2	10.0	0.5	5.0	60.0	8.351846153846093	39.224311976331315
22092	0.3	0.2	0.2	10.0	0.5	5.0	60.0	8.351846153846093	39.224311976331315
835	0.1	0.1	0.1	80.0	0.1	10.0	5.0	8.349230769230719	38.2452071005915
9824	0.2	0.1	0.1	80.0	0.1	10.0	5.0	8.349230769230719	38.2452071005915
