	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
23922	0.3	0.2	0.3	80.0	1.0	4.0	5.0	11.705999999999985	20.96896400000004
6984	0.1	0.3	0.1	80.0	1.5	10.0	5.0	11.70499999999999	20.23347499999995
15982	0.2	0.3	0.1	80.0	1.5	10.0	5.0	11.70499999999999	20.23347499999995
24977	0.3	0.3	0.1	80.0	1.5	10.0	5.0	11.70499999999999	20.23347499999995
6979	0.1	0.3	0.1	80.0	1.5	7.5	5.0	11.70499999999999	20.23347499999995
15977	0.2	0.3	0.1	80.0	1.5	7.5	5.0	11.70499999999999	20.23347499999995
24972	0.3	0.3	0.1	80.0	1.5	7.5	5.0	11.70499999999999	20.23347499999995
6974	0.1	0.3	0.1	80.0	1.5	5.0	5.0	11.70499999999999	20.23347499999995
15972	0.2	0.3	0.1	80.0	1.5	5.0	5.0	11.70499999999999	20.23347499999995
24967	0.3	0.3	0.1	80.0	1.5	5.0	5.0	11.70499999999999	20.23347499999995
6945	0.1	0.3	0.1	80.0	1.0	10.0	10.0	11.69099999999999	18.070619000000004
15943	0.2	0.3	0.1	80.0	1.0	10.0	10.0	11.69099999999999	18.070619000000004
24938	0.3	0.3	0.1	80.0	1.0	10.0	10.0	11.69099999999999	18.070619000000004
6940	0.1	0.3	0.1	80.0	1.0	7.5	10.0	11.69099999999999	18.070619000000004
15938	0.2	0.3	0.1	80.0	1.0	7.5	10.0	11.69099999999999	18.070619000000004
24933	0.3	0.3	0.1	80.0	1.0	7.5	10.0	11.69099999999999	18.070619000000004
6935	0.1	0.3	0.1	80.0	1.0	5.0	10.0	11.69099999999999	18.070619000000004
15933	0.2	0.3	0.1	80.0	1.0	5.0	10.0	11.69099999999999	18.070619000000004
24928	0.3	0.3	0.1	80.0	1.0	5.0	10.0	11.69099999999999	18.070619000000004
6971	0.1	0.3	0.1	80.0	1.5	4.0	15.0	11.679999999999984	20.818799999999992
6972	0.1	0.3	0.1	80.0	1.5	4.0	30.0	11.679999999999984	20.818799999999992
15969	0.2	0.3	0.1	80.0	1.5	4.0	15.0	11.679999999999984	20.818799999999992
15970	0.2	0.3	0.1	80.0	1.5	4.0	30.0	11.679999999999984	20.818799999999992
24964	0.3	0.3	0.1	80.0	1.5	4.0	15.0	11.679999999999984	20.818799999999992
24965	0.3	0.3	0.1	80.0	1.5	4.0	30.0	11.679999999999984	20.818799999999992
7826	0.1	0.3	0.2	80.0	0.1	10.0	15.0	11.66599999999999	19.24884399999998
7827	0.1	0.3	0.2	80.0	0.1	10.0	30.0	11.66599999999999	19.24884399999998
7866	0.1	0.3	0.2	80.0	0.25	10.0	15.0	11.66599999999999	19.24884399999998
7867	0.1	0.3	0.2	80.0	0.25	10.0	30.0	11.66599999999999	19.24884399999998
16823	0.2	0.3	0.2	80.0	0.1	10.0	15.0	11.66599999999999	19.24884399999998
16824	0.2	0.3	0.2	80.0	0.1	10.0	30.0	11.66599999999999	19.24884399999998
16863	0.2	0.3	0.2	80.0	0.25	10.0	15.0	11.66599999999999	19.24884399999998
16864	0.2	0.3	0.2	80.0	0.25	10.0	30.0	11.66599999999999	19.24884399999998
25819	0.3	0.3	0.2	80.0	0.1	10.0	15.0	11.66599999999999	19.24884399999998
25820	0.3	0.3	0.2	80.0	0.1	10.0	30.0	11.66599999999999	19.24884399999998
25859	0.3	0.3	0.2	80.0	0.25	10.0	15.0	11.66599999999999	19.24884399999998
25860	0.3	0.3	0.2	80.0	0.25	10.0	30.0	11.66599999999999	19.24884399999998
7821	0.1	0.3	0.2	80.0	0.1	7.5	15.0	11.66599999999999	19.24884399999998
7822	0.1	0.3	0.2	80.0	0.1	7.5	30.0	11.66599999999999	19.24884399999998
7861	0.1	0.3	0.2	80.0	0.25	7.5	15.0	11.66599999999999	19.24884399999998
7862	0.1	0.3	0.2	80.0	0.25	7.5	30.0	11.66599999999999	19.24884399999998
16818	0.2	0.3	0.2	80.0	0.1	7.5	15.0	11.66599999999999	19.24884399999998
16819	0.2	0.3	0.2	80.0	0.1	7.5	30.0	11.66599999999999	19.24884399999998
16858	0.2	0.3	0.2	80.0	0.25	7.5	15.0	11.66599999999999	19.24884399999998
16859	0.2	0.3	0.2	80.0	0.25	7.5	30.0	11.66599999999999	19.24884399999998
25814	0.3	0.3	0.2	80.0	0.1	7.5	15.0	11.66599999999999	19.24884399999998
25815	0.3	0.3	0.2	80.0	0.1	7.5	30.0	11.66599999999999	19.24884399999998
25854	0.3	0.3	0.2	80.0	0.25	7.5	15.0	11.66599999999999	19.24884399999998
25855	0.3	0.3	0.2	80.0	0.25	7.5	30.0	11.66599999999999	19.24884399999998
7816	0.1	0.3	0.2	80.0	0.1	5.0	15.0	11.66599999999999	19.24884399999998
7817	0.1	0.3	0.2	80.0	0.1	5.0	30.0	11.66599999999999	19.24884399999998
7856	0.1	0.3	0.2	80.0	0.25	5.0	15.0	11.66599999999999	19.24884399999998
7857	0.1	0.3	0.2	80.0	0.25	5.0	30.0	11.66599999999999	19.24884399999998
16813	0.2	0.3	0.2	80.0	0.1	5.0	15.0	11.66599999999999	19.24884399999998
16814	0.2	0.3	0.2	80.0	0.1	5.0	30.0	11.66599999999999	19.24884399999998
16853	0.2	0.3	0.2	80.0	0.25	5.0	15.0	11.66599999999999	19.24884399999998
16854	0.2	0.3	0.2	80.0	0.25	5.0	30.0	11.66599999999999	19.24884399999998
25809	0.3	0.3	0.2	80.0	0.1	5.0	15.0	11.66599999999999	19.24884399999998
25810	0.3	0.3	0.2	80.0	0.1	5.0	30.0	11.66599999999999	19.24884399999998
25849	0.3	0.3	0.2	80.0	0.25	5.0	15.0	11.66599999999999	19.24884399999998
25850	0.3	0.3	0.2	80.0	0.25	5.0	30.0	11.66599999999999	19.24884399999998
7906	0.1	0.3	0.2	80.0	0.5	10.0	15.0	11.65999999999999	19.306600000000003
7907	0.1	0.3	0.2	80.0	0.5	10.0	30.0	11.65999999999999	19.306600000000003
16903	0.2	0.3	0.2	80.0	0.5	10.0	15.0	11.65999999999999	19.306600000000003
16904	0.2	0.3	0.2	80.0	0.5	10.0	30.0	11.65999999999999	19.306600000000003
25899	0.3	0.3	0.2	80.0	0.5	10.0	15.0	11.65999999999999	19.306600000000003
25900	0.3	0.3	0.2	80.0	0.5	10.0	30.0	11.65999999999999	19.306600000000003
7901	0.1	0.3	0.2	80.0	0.5	7.5	15.0	11.65999999999999	19.306600000000003
7902	0.1	0.3	0.2	80.0	0.5	7.5	30.0	11.65999999999999	19.306600000000003
16898	0.2	0.3	0.2	80.0	0.5	7.5	15.0	11.65999999999999	19.306600000000003
16899	0.2	0.3	0.2	80.0	0.5	7.5	30.0	11.65999999999999	19.306600000000003
25894	0.3	0.3	0.2	80.0	0.5	7.5	15.0	11.65999999999999	19.306600000000003
25895	0.3	0.3	0.2	80.0	0.5	7.5	30.0	11.65999999999999	19.306600000000003
7896	0.1	0.3	0.2	80.0	0.5	5.0	15.0	11.65999999999999	19.306600000000003
7897	0.1	0.3	0.2	80.0	0.5	5.0	30.0	11.65999999999999	19.306600000000003
16893	0.2	0.3	0.2	80.0	0.5	5.0	15.0	11.65999999999999	19.306600000000003
16894	0.2	0.3	0.2	80.0	0.5	5.0	30.0	11.65999999999999	19.306600000000003
25889	0.3	0.3	0.2	80.0	0.5	5.0	15.0	11.65999999999999	19.306600000000003
25890	0.3	0.3	0.2	80.0	0.5	5.0	30.0	11.65999999999999	19.306600000000003
2716	0.1	0.1	0.3	60.0	0.5	10.0	60.0	11.644000000000014	43.856664
11707	0.2	0.1	0.3	60.0	0.5	10.0	60.0	11.644000000000014	43.856664
20703	0.3	0.1	0.3	60.0	0.5	10.0	60.0	11.644000000000014	43.856664
2711	0.1	0.1	0.3	60.0	0.5	7.5	60.0	11.644000000000014	43.856664
11702	0.2	0.1	0.3	60.0	0.5	7.5	60.0	11.644000000000014	43.856664
20698	0.3	0.1	0.3	60.0	0.5	7.5	60.0	11.644000000000014	43.856664
2706	0.1	0.1	0.3	60.0	0.5	5.0	60.0	11.644000000000014	43.856664
11697	0.2	0.1	0.3	60.0	0.5	5.0	60.0	11.644000000000014	43.856664
20693	0.3	0.1	0.3	60.0	0.5	5.0	60.0	11.644000000000014	43.856664
7946	0.1	0.3	0.2	80.0	1.0	10.0	15.0	11.639999999999988	19.544600000000006
7947	0.1	0.3	0.2	80.0	1.0	10.0	30.0	11.639999999999988	19.544600000000006
16943	0.2	0.3	0.2	80.0	1.0	10.0	15.0	11.639999999999988	19.544600000000006
16944	0.2	0.3	0.2	80.0	1.0	10.0	30.0	11.639999999999988	19.544600000000006
25939	0.3	0.3	0.2	80.0	1.0	10.0	15.0	11.639999999999988	19.544600000000006
25940	0.3	0.3	0.2	80.0	1.0	10.0	30.0	11.639999999999988	19.544600000000006
7941	0.1	0.3	0.2	80.0	1.0	7.5	15.0	11.639999999999988	19.544600000000006
7942	0.1	0.3	0.2	80.0	1.0	7.5	30.0	11.639999999999988	19.544600000000006
16938	0.2	0.3	0.2	80.0	1.0	7.5	15.0	11.639999999999988	19.544600000000006
16939	0.2	0.3	0.2	80.0	1.0	7.5	30.0	11.639999999999988	19.544600000000006
25934	0.3	0.3	0.2	80.0	1.0	7.5	15.0	11.639999999999988	19.544600000000006
25935	0.3	0.3	0.2	80.0	1.0	7.5	30.0	11.639999999999988	19.544600000000006
7936	0.1	0.3	0.2	80.0	1.0	5.0	15.0	11.639999999999988	19.544600000000006
7937	0.1	0.3	0.2	80.0	1.0	5.0	30.0	11.639999999999988	19.544600000000006
16933	0.2	0.3	0.2	80.0	1.0	5.0	15.0	11.639999999999988	19.544600000000006
16934	0.2	0.3	0.2	80.0	1.0	5.0	30.0	11.639999999999988	19.544600000000006
25929	0.3	0.3	0.2	80.0	1.0	5.0	15.0	11.639999999999988	19.544600000000006
25930	0.3	0.3	0.2	80.0	1.0	5.0	30.0	11.639999999999988	19.544600000000006
3831	0.1	0.2	0.1	80.0	0.1	10.0	15.0	11.63399999999999	19.82044399999999
3832	0.1	0.2	0.1	80.0	0.1	10.0	30.0	11.63399999999999	19.82044399999999
3871	0.1	0.2	0.1	80.0	0.25	10.0	15.0	11.63399999999999	19.82044399999999
3872	0.1	0.2	0.1	80.0	0.25	10.0	30.0	11.63399999999999	19.82044399999999
12825	0.2	0.2	0.1	80.0	0.1	10.0	15.0	11.63399999999999	19.82044399999999
12826	0.2	0.2	0.1	80.0	0.1	10.0	30.0	11.63399999999999	19.82044399999999
12865	0.2	0.2	0.1	80.0	0.25	10.0	15.0	11.63399999999999	19.82044399999999
12866	0.2	0.2	0.1	80.0	0.25	10.0	30.0	11.63399999999999	19.82044399999999
21819	0.3	0.2	0.1	80.0	0.1	10.0	15.0	11.63399999999999	19.82044399999999
21820	0.3	0.2	0.1	80.0	0.1	10.0	30.0	11.63399999999999	19.82044399999999
21859	0.3	0.2	0.1	80.0	0.25	10.0	15.0	11.63399999999999	19.82044399999999
21860	0.3	0.2	0.1	80.0	0.25	10.0	30.0	11.63399999999999	19.82044399999999
3826	0.1	0.2	0.1	80.0	0.1	7.5	15.0	11.63399999999999	19.82044399999999
3827	0.1	0.2	0.1	80.0	0.1	7.5	30.0	11.63399999999999	19.82044399999999
3866	0.1	0.2	0.1	80.0	0.25	7.5	15.0	11.63399999999999	19.82044399999999
3867	0.1	0.2	0.1	80.0	0.25	7.5	30.0	11.63399999999999	19.82044399999999
12820	0.2	0.2	0.1	80.0	0.1	7.5	15.0	11.63399999999999	19.82044399999999
12821	0.2	0.2	0.1	80.0	0.1	7.5	30.0	11.63399999999999	19.82044399999999
12860	0.2	0.2	0.1	80.0	0.25	7.5	15.0	11.63399999999999	19.82044399999999
12861	0.2	0.2	0.1	80.0	0.25	7.5	30.0	11.63399999999999	19.82044399999999
21814	0.3	0.2	0.1	80.0	0.1	7.5	15.0	11.63399999999999	19.82044399999999
21815	0.3	0.2	0.1	80.0	0.1	7.5	30.0	11.63399999999999	19.82044399999999
21854	0.3	0.2	0.1	80.0	0.25	7.5	15.0	11.63399999999999	19.82044399999999
21855	0.3	0.2	0.1	80.0	0.25	7.5	30.0	11.63399999999999	19.82044399999999
3821	0.1	0.2	0.1	80.0	0.1	5.0	15.0	11.63399999999999	19.82044399999999
3822	0.1	0.2	0.1	80.0	0.1	5.0	30.0	11.63399999999999	19.82044399999999
3861	0.1	0.2	0.1	80.0	0.25	5.0	15.0	11.63399999999999	19.82044399999999
3862	0.1	0.2	0.1	80.0	0.25	5.0	30.0	11.63399999999999	19.82044399999999
12815	0.2	0.2	0.1	80.0	0.1	5.0	15.0	11.63399999999999	19.82044399999999
12816	0.2	0.2	0.1	80.0	0.1	5.0	30.0	11.63399999999999	19.82044399999999
12855	0.2	0.2	0.1	80.0	0.25	5.0	15.0	11.63399999999999	19.82044399999999
12856	0.2	0.2	0.1	80.0	0.25	5.0	30.0	11.63399999999999	19.82044399999999
21809	0.3	0.2	0.1	80.0	0.1	5.0	15.0	11.63399999999999	19.82044399999999
21810	0.3	0.2	0.1	80.0	0.1	5.0	30.0	11.63399999999999	19.82044399999999
21849	0.3	0.2	0.1	80.0	0.25	5.0	15.0	11.63399999999999	19.82044399999999
21850	0.3	0.2	0.1	80.0	0.25	5.0	30.0	11.63399999999999	19.82044399999999
3911	0.1	0.2	0.1	80.0	0.5	10.0	15.0	11.627999999999988	19.877815999999967
3912	0.1	0.2	0.1	80.0	0.5	10.0	30.0	11.627999999999988	19.877815999999967
12905	0.2	0.2	0.1	80.0	0.5	10.0	15.0	11.627999999999988	19.877815999999967
12906	0.2	0.2	0.1	80.0	0.5	10.0	30.0	11.627999999999988	19.877815999999967
21899	0.3	0.2	0.1	80.0	0.5	10.0	15.0	11.627999999999988	19.877815999999967
21900	0.3	0.2	0.1	80.0	0.5	10.0	30.0	11.627999999999988	19.877815999999967
3906	0.1	0.2	0.1	80.0	0.5	7.5	15.0	11.627999999999988	19.877815999999967
3907	0.1	0.2	0.1	80.0	0.5	7.5	30.0	11.627999999999988	19.877815999999967
12900	0.2	0.2	0.1	80.0	0.5	7.5	15.0	11.627999999999988	19.877815999999967
12901	0.2	0.2	0.1	80.0	0.5	7.5	30.0	11.627999999999988	19.877815999999967
21894	0.3	0.2	0.1	80.0	0.5	7.5	15.0	11.627999999999988	19.877815999999967
21895	0.3	0.2	0.1	80.0	0.5	7.5	30.0	11.627999999999988	19.877815999999967
3901	0.1	0.2	0.1	80.0	0.5	5.0	15.0	11.627999999999988	19.877815999999967
3902	0.1	0.2	0.1	80.0	0.5	5.0	30.0	11.627999999999988	19.877815999999967
12895	0.2	0.2	0.1	80.0	0.5	5.0	15.0	11.627999999999988	19.877815999999967
12896	0.2	0.2	0.1	80.0	0.5	5.0	30.0	11.627999999999988	19.877815999999967
21889	0.3	0.2	0.1	80.0	0.5	5.0	15.0	11.627999999999988	19.877815999999967
21890	0.3	0.2	0.1	80.0	0.5	5.0	30.0	11.627999999999988	19.877815999999967
8809	0.1	0.3	0.3	80.0	0.1	4.0	5.0	11.616999999999987	21.428211000000015
8849	0.1	0.3	0.3	80.0	0.25	4.0	5.0	11.616999999999987	21.428211000000015
17806	0.2	0.3	0.3	80.0	0.1	4.0	5.0	11.616999999999987	21.428211000000015
17846	0.2	0.3	0.3	80.0	0.25	4.0	5.0	11.616999999999987	21.428211000000015
26802	0.3	0.3	0.3	80.0	0.1	4.0	5.0	11.616999999999987	21.428211000000015
26842	0.3	0.3	0.3	80.0	0.25	4.0	5.0	11.616999999999987	21.428211000000015
8889	0.1	0.3	0.3	80.0	0.5	4.0	5.0	11.610999999999985	21.485378999999988
17886	0.2	0.3	0.3	80.0	0.5	4.0	5.0	11.610999999999985	21.485378999999988
26882	0.3	0.3	0.3	80.0	0.5	4.0	5.0	11.610999999999985	21.485378999999988
5811	0.1	0.2	0.3	80.0	0.1	3.0	60.0	11.609999999999992	26.96190000000001
14807	0.2	0.2	0.3	80.0	0.1	3.0	60.0	11.609999999999992	26.96190000000001
23801	0.3	0.2	0.3	80.0	0.1	3.0	60.0	11.609999999999992	26.96190000000001
3951	0.1	0.2	0.1	80.0	1.0	10.0	15.0	11.607999999999988	20.11453599999997
3952	0.1	0.2	0.1	80.0	1.0	10.0	30.0	11.607999999999988	20.11453599999997
12945	0.2	0.2	0.1	80.0	1.0	10.0	15.0	11.607999999999988	20.11453599999997
12946	0.2	0.2	0.1	80.0	1.0	10.0	30.0	11.607999999999988	20.11453599999997
21939	0.3	0.2	0.1	80.0	1.0	10.0	15.0	11.607999999999988	20.11453599999997
21940	0.3	0.2	0.1	80.0	1.0	10.0	30.0	11.607999999999988	20.11453599999997
3946	0.1	0.2	0.1	80.0	1.0	7.5	15.0	11.607999999999988	20.11453599999997
3947	0.1	0.2	0.1	80.0	1.0	7.5	30.0	11.607999999999988	20.11453599999997
12940	0.2	0.2	0.1	80.0	1.0	7.5	15.0	11.607999999999988	20.11453599999997
12941	0.2	0.2	0.1	80.0	1.0	7.5	30.0	11.607999999999988	20.11453599999997
21934	0.3	0.2	0.1	80.0	1.0	7.5	15.0	11.607999999999988	20.11453599999997
21935	0.3	0.2	0.1	80.0	1.0	7.5	30.0	11.607999999999988	20.11453599999997
3941	0.1	0.2	0.1	80.0	1.0	5.0	15.0	11.607999999999988	20.11453599999997
3942	0.1	0.2	0.1	80.0	1.0	5.0	30.0	11.607999999999988	20.11453599999997
12935	0.2	0.2	0.1	80.0	1.0	5.0	15.0	11.607999999999988	20.11453599999997
12936	0.2	0.2	0.1	80.0	1.0	5.0	30.0	11.607999999999988	20.11453599999997
21929	0.3	0.2	0.1	80.0	1.0	5.0	15.0	11.607999999999988	20.11453599999997
21930	0.3	0.2	0.1	80.0	1.0	5.0	30.0	11.607999999999988	20.11453599999997
2636	0.1	0.1	0.3	60.0	0.1	10.0	60.0	11.584000000000014	44.73294400000002
2676	0.1	0.1	0.3	60.0	0.25	10.0	60.0	11.584000000000014	44.73294400000002
11627	0.2	0.1	0.3	60.0	0.1	10.0	60.0	11.584000000000014	44.73294400000002
11667	0.2	0.1	0.3	60.0	0.25	10.0	60.0	11.584000000000014	44.73294400000002
20623	0.3	0.1	0.3	60.0	0.1	10.0	60.0	11.584000000000014	44.73294400000002
20663	0.3	0.1	0.3	60.0	0.25	10.0	60.0	11.584000000000014	44.73294400000002
2631	0.1	0.1	0.3	60.0	0.1	7.5	60.0	11.584000000000014	44.73294400000002
2671	0.1	0.1	0.3	60.0	0.25	7.5	60.0	11.584000000000014	44.73294400000002
11622	0.2	0.1	0.3	60.0	0.1	7.5	60.0	11.584000000000014	44.73294400000002
11662	0.2	0.1	0.3	60.0	0.25	7.5	60.0	11.584000000000014	44.73294400000002
20618	0.3	0.1	0.3	60.0	0.1	7.5	60.0	11.584000000000014	44.73294400000002
20658	0.3	0.1	0.3	60.0	0.25	7.5	60.0	11.584000000000014	44.73294400000002
2626	0.1	0.1	0.3	60.0	0.1	5.0	60.0	11.584000000000014	44.73294400000002
2666	0.1	0.1	0.3	60.0	0.25	5.0	60.0	11.584000000000014	44.73294400000002
11617	0.2	0.1	0.3	60.0	0.1	5.0	60.0	11.584000000000014	44.73294400000002
11657	0.2	0.1	0.3	60.0	0.25	5.0	60.0	11.584000000000014	44.73294400000002
20613	0.3	0.1	0.3	60.0	0.1	5.0	60.0	11.584000000000014	44.73294400000002
20653	0.3	0.1	0.3	60.0	0.25	5.0	60.0	11.584000000000014	44.73294400000002
8929	0.1	0.3	0.3	80.0	1.0	4.0	5.0	11.578999999999986	21.88985900000002
17926	0.2	0.3	0.3	80.0	1.0	4.0	5.0	11.578999999999986	21.88985900000002
26922	0.3	0.3	0.3	80.0	1.0	4.0	5.0	11.578999999999986	21.88985900000002
4814	0.1	0.2	0.2	80.0	0.1	4.0	10.0	11.560999999999988	17.125778999999977
4854	0.1	0.2	0.2	80.0	0.25	4.0	10.0	11.560999999999988	17.125778999999977
13809	0.2	0.2	0.2	80.0	0.1	4.0	10.0	11.560999999999988	17.125778999999977
13849	0.2	0.2	0.2	80.0	0.25	4.0	10.0	11.560999999999988	17.125778999999977
22803	0.3	0.2	0.2	80.0	0.1	4.0	10.0	11.560999999999988	17.125778999999977
22843	0.3	0.2	0.2	80.0	0.25	4.0	10.0	11.560999999999988	17.125778999999977
4894	0.1	0.2	0.2	80.0	0.5	4.0	10.0	11.554999999999989	17.18227499999999
13889	0.2	0.2	0.2	80.0	0.5	4.0	10.0	11.554999999999989	17.18227499999999
22883	0.3	0.2	0.2	80.0	0.5	4.0	10.0	11.554999999999989	17.18227499999999
5776	0.1	0.2	0.3	60.0	1.5	4.0	60.0	11.549000000000014	52.616499000000005
14772	0.2	0.2	0.3	60.0	1.5	4.0	60.0	11.549000000000014	52.616499000000005
23766	0.3	0.2	0.3	60.0	1.5	4.0	60.0	11.549000000000014	52.616499000000005
6826	0.1	0.3	0.1	80.0	0.1	10.0	15.0	11.542999999999989	20.246051
6827	0.1	0.3	0.1	80.0	0.1	10.0	30.0	11.542999999999989	20.246051
6866	0.1	0.3	0.1	80.0	0.25	10.0	15.0	11.542999999999989	20.246051
6867	0.1	0.3	0.1	80.0	0.25	10.0	30.0	11.542999999999989	20.246051
15824	0.2	0.3	0.1	80.0	0.1	10.0	15.0	11.542999999999989	20.246051
15825	0.2	0.3	0.1	80.0	0.1	10.0	30.0	11.542999999999989	20.246051
15864	0.2	0.3	0.1	80.0	0.25	10.0	15.0	11.542999999999989	20.246051
15865	0.2	0.3	0.1	80.0	0.25	10.0	30.0	11.542999999999989	20.246051
24819	0.3	0.3	0.1	80.0	0.1	10.0	15.0	11.542999999999989	20.246051
24820	0.3	0.3	0.1	80.0	0.1	10.0	30.0	11.542999999999989	20.246051
24859	0.3	0.3	0.1	80.0	0.25	10.0	15.0	11.542999999999989	20.246051
24860	0.3	0.3	0.1	80.0	0.25	10.0	30.0	11.542999999999989	20.246051
6821	0.1	0.3	0.1	80.0	0.1	7.5	15.0	11.542999999999989	20.246051
6822	0.1	0.3	0.1	80.0	0.1	7.5	30.0	11.542999999999989	20.246051
6861	0.1	0.3	0.1	80.0	0.25	7.5	15.0	11.542999999999989	20.246051
6862	0.1	0.3	0.1	80.0	0.25	7.5	30.0	11.542999999999989	20.246051
15819	0.2	0.3	0.1	80.0	0.1	7.5	15.0	11.542999999999989	20.246051
15820	0.2	0.3	0.1	80.0	0.1	7.5	30.0	11.542999999999989	20.246051
15859	0.2	0.3	0.1	80.0	0.25	7.5	15.0	11.542999999999989	20.246051
15860	0.2	0.3	0.1	80.0	0.25	7.5	30.0	11.542999999999989	20.246051
24814	0.3	0.3	0.1	80.0	0.1	7.5	15.0	11.542999999999989	20.246051
24815	0.3	0.3	0.1	80.0	0.1	7.5	30.0	11.542999999999989	20.246051
24854	0.3	0.3	0.1	80.0	0.25	7.5	15.0	11.542999999999989	20.246051
24855	0.3	0.3	0.1	80.0	0.25	7.5	30.0	11.542999999999989	20.246051
6816	0.1	0.3	0.1	80.0	0.1	5.0	15.0	11.542999999999989	20.246051
6817	0.1	0.3	0.1	80.0	0.1	5.0	30.0	11.542999999999989	20.246051
6856	0.1	0.3	0.1	80.0	0.25	5.0	15.0	11.542999999999989	20.246051
6857	0.1	0.3	0.1	80.0	0.25	5.0	30.0	11.542999999999989	20.246051
15814	0.2	0.3	0.1	80.0	0.1	5.0	15.0	11.542999999999989	20.246051
15815	0.2	0.3	0.1	80.0	0.1	5.0	30.0	11.542999999999989	20.246051
15854	0.2	0.3	0.1	80.0	0.25	5.0	15.0	11.542999999999989	20.246051
15855	0.2	0.3	0.1	80.0	0.25	5.0	30.0	11.542999999999989	20.246051
24809	0.3	0.3	0.1	80.0	0.1	5.0	15.0	11.542999999999989	20.246051
24810	0.3	0.3	0.1	80.0	0.1	5.0	30.0	11.542999999999989	20.246051
24849	0.3	0.3	0.1	80.0	0.25	5.0	15.0	11.542999999999989	20.246051
24850	0.3	0.3	0.1	80.0	0.25	5.0	30.0	11.542999999999989	20.246051
4973	0.1	0.2	0.2	80.0	1.5	4.0	5.0	11.539999999999985	20.0578
13968	0.2	0.2	0.2	80.0	1.5	4.0	5.0	11.539999999999985	20.0578
22962	0.3	0.2	0.2	80.0	1.5	4.0	5.0	11.539999999999985	20.0578
6906	0.1	0.3	0.1	80.0	0.5	10.0	15.0	11.536999999999987	20.30233099999997
6907	0.1	0.3	0.1	80.0	0.5	10.0	30.0	11.536999999999987	20.30233099999997
15904	0.2	0.3	0.1	80.0	0.5	10.0	15.0	11.536999999999987	20.30233099999997
15905	0.2	0.3	0.1	80.0	0.5	10.0	30.0	11.536999999999987	20.30233099999997
24899	0.3	0.3	0.1	80.0	0.5	10.0	15.0	11.536999999999987	20.30233099999997
24900	0.3	0.3	0.1	80.0	0.5	10.0	30.0	11.536999999999987	20.30233099999997
6901	0.1	0.3	0.1	80.0	0.5	7.5	15.0	11.536999999999987	20.30233099999997
6902	0.1	0.3	0.1	80.0	0.5	7.5	30.0	11.536999999999987	20.30233099999997
15899	0.2	0.3	0.1	80.0	0.5	7.5	15.0	11.536999999999987	20.30233099999997
15900	0.2	0.3	0.1	80.0	0.5	7.5	30.0	11.536999999999987	20.30233099999997
24894	0.3	0.3	0.1	80.0	0.5	7.5	15.0	11.536999999999987	20.30233099999997
24895	0.3	0.3	0.1	80.0	0.5	7.5	30.0	11.536999999999987	20.30233099999997
6896	0.1	0.3	0.1	80.0	0.5	5.0	15.0	11.536999999999987	20.30233099999997
6897	0.1	0.3	0.1	80.0	0.5	5.0	30.0	11.536999999999987	20.30233099999997
15894	0.2	0.3	0.1	80.0	0.5	5.0	15.0	11.536999999999987	20.30233099999997
15895	0.2	0.3	0.1	80.0	0.5	5.0	30.0	11.536999999999987	20.30233099999997
24889	0.3	0.3	0.1	80.0	0.5	5.0	15.0	11.536999999999987	20.30233099999997
24890	0.3	0.3	0.1	80.0	0.5	5.0	30.0	11.536999999999987	20.30233099999997
4828	0.1	0.2	0.2	80.0	0.1	10.0	5.0	11.519999999999989	17.911999999999985
4868	0.1	0.2	0.2	80.0	0.25	10.0	5.0	11.519999999999989	17.911999999999985
13823	0.2	0.2	0.2	80.0	0.1	10.0	5.0	11.519999999999989	17.911999999999985
13863	0.2	0.2	0.2	80.0	0.25	10.0	5.0	11.519999999999989	17.911999999999985
22817	0.3	0.2	0.2	80.0	0.1	10.0	5.0	11.519999999999989	17.911999999999985
22857	0.3	0.2	0.2	80.0	0.25	10.0	5.0	11.519999999999989	17.911999999999985
4823	0.1	0.2	0.2	80.0	0.1	7.5	5.0	11.519999999999989	17.911999999999985
4863	0.1	0.2	0.2	80.0	0.25	7.5	5.0	11.519999999999989	17.911999999999985
13818	0.2	0.2	0.2	80.0	0.1	7.5	5.0	11.519999999999989	17.911999999999985
13858	0.2	0.2	0.2	80.0	0.25	7.5	5.0	11.519999999999989	17.911999999999985
22812	0.3	0.2	0.2	80.0	0.1	7.5	5.0	11.519999999999989	17.911999999999985
22852	0.3	0.2	0.2	80.0	0.25	7.5	5.0	11.519999999999989	17.911999999999985
4818	0.1	0.2	0.2	80.0	0.1	5.0	5.0	11.519999999999989	17.911999999999985
4858	0.1	0.2	0.2	80.0	0.25	5.0	5.0	11.519999999999989	17.911999999999985
13813	0.2	0.2	0.2	80.0	0.1	5.0	5.0	11.519999999999989	17.911999999999985
13853	0.2	0.2	0.2	80.0	0.25	5.0	5.0	11.519999999999989	17.911999999999985
22807	0.3	0.2	0.2	80.0	0.1	5.0	5.0	11.519999999999989	17.911999999999985
22847	0.3	0.2	0.2	80.0	0.25	5.0	5.0	11.519999999999989	17.911999999999985
6946	0.1	0.3	0.1	80.0	1.0	10.0	15.0	11.516999999999987	20.535411000000003
