	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
4912	4912.0	0.1	0.2	0.2	80.0	0.5	7.5	15.0	4.213438690476155	4.6982680941578145
4913	4913.0	0.1	0.2	0.2	80.0	0.5	7.5	30.0	4.213438690476155	4.6982680941578145
4917	4917.0	0.1	0.2	0.2	80.0	0.5	10.0	15.0	4.213438690476155	4.6982680941578145
4918	4918.0	0.1	0.2	0.2	80.0	0.5	10.0	30.0	4.213438690476155	4.6982680941578145
17612	17612.0	0.2	0.3	0.3	60.0	0.1	2.0	15.0	4.213307499999969	3.9093434325951257
17613	17613.0	0.2	0.3	0.3	60.0	0.1	2.0	30.0	4.213307499999969	3.9093434325951257
8095	8095.0	0.1	0.3	0.3	10.0	0.5	3.0	5.0	4.213192380952347	3.3367244223943318
5257	5257.0	0.1	0.2	0.3	20.0	0.25	3.0	15.0	4.213166547619019	3.6598581113690187
5258	5258.0	0.1	0.2	0.3	20.0	0.25	3.0	30.0	4.213166547619019	3.6598581113690187
24611	24611.0	0.3	0.3	0.1	60.0	0.1	2.0	10.0	4.213063214285699	3.7789196076904608
7742	7742.0	0.1	0.3	0.2	60.0	1.0	4.0	15.0	4.212980119047583	3.926646075820741
7743	7743.0	0.1	0.3	0.2	60.0	1.0	4.0	30.0	4.212980119047583	3.926646075820741
7747	7747.0	0.1	0.3	0.2	60.0	1.0	5.0	15.0	4.212980119047583	3.926646075820741
7748	7748.0	0.1	0.3	0.2	60.0	1.0	5.0	30.0	4.212980119047583	3.926646075820741
7752	7752.0	0.1	0.3	0.2	60.0	1.0	7.5	15.0	4.212980119047583	3.926646075820741
7753	7753.0	0.1	0.3	0.2	60.0	1.0	7.5	30.0	4.212980119047583	3.926646075820741
7757	7757.0	0.1	0.3	0.2	60.0	1.0	10.0	15.0	4.212980119047583	3.926646075820741
7758	7758.0	0.1	0.3	0.2	60.0	1.0	10.0	30.0	4.212980119047583	3.926646075820741
11624	11624.0	0.2	0.1	0.3	60.0	0.1	4.0	60.0	4.2129086904761595	4.122565160395524
11629	11629.0	0.2	0.1	0.3	60.0	0.1	5.0	60.0	4.2129086904761595	4.122565160395524
11634	11634.0	0.2	0.1	0.3	60.0	0.1	7.5	60.0	4.2129086904761595	4.122565160395524
11639	11639.0	0.2	0.1	0.3	60.0	0.1	10.0	60.0	4.2129086904761595	4.122565160395524
13504	13504.0	0.2	0.2	0.2	40.0	0.5	4.0	60.0	4.212792261904744	3.199121671654981
13509	13509.0	0.2	0.2	0.2	40.0	0.5	5.0	60.0	4.212792261904744	3.199121671654981
13514	13514.0	0.2	0.2	0.2	40.0	0.5	7.5	60.0	4.212792261904744	3.199121671654981
13519	13519.0	0.2	0.2	0.2	40.0	0.5	10.0	60.0	4.212792261904744	3.199121671654981
25100	25100.0	0.3	0.3	0.2	10.0	0.5	4.0	5.0	4.212732261904748	1.9049469216921606
25105	25105.0	0.3	0.3	0.2	10.0	0.5	5.0	5.0	4.212732261904748	1.9049469216921606
25110	25110.0	0.3	0.3	0.2	10.0	0.5	7.5	5.0	4.212732261904748	1.9049469216921606
25115	25115.0	0.3	0.3	0.2	10.0	0.5	10.0	5.0	4.212732261904748	1.9049469216921606
3900	3900.0	0.1	0.2	0.1	80.0	0.5	4.0	5.0	4.21213035714282	4.674988316326169
3905	3905.0	0.1	0.2	0.1	80.0	0.5	5.0	5.0	4.21213035714282	4.674988316326169
3910	3910.0	0.1	0.2	0.1	80.0	0.5	7.5	5.0	4.21213035714282	4.674988316326169
3915	3915.0	0.1	0.2	0.1	80.0	0.5	10.0	5.0	4.21213035714282	4.674988316326169
11617	11617.0	0.2	0.1	0.3	60.0	0.1	3.0	15.0	4.212108809523783	3.6220225720266974
11618	11618.0	0.2	0.1	0.3	60.0	0.1	3.0	30.0	4.212108809523783	3.6220225720266974
15096	15096.0	0.2	0.3	0.1	10.0	0.5	3.0	10.0	4.212053214285699	2.234608379818463
14211	14211.0	0.2	0.2	0.3	20.0	0.1	2.0	10.0	4.2118676190476005	3.5054912832292673
6457	6457.0	0.1	0.3	0.1	40.0	0.25	3.0	15.0	4.211691428571404	3.4236626423573706
6458	6458.0	0.1	0.3	0.1	40.0	0.25	3.0	30.0	4.211691428571404	3.4236626423573706
4456	4456.0	0.1	0.2	0.2	40.0	0.25	3.0	10.0	4.211687142857121	3.816837372029706
25141	25141.0	0.3	0.3	0.2	10.0	1.0	4.0	10.0	4.211233571428554	1.9073218169353194
25146	25146.0	0.3	0.3	0.2	10.0	1.0	5.0	10.0	4.211233571428554	1.9073218169353194
25151	25151.0	0.3	0.3	0.2	10.0	1.0	7.5	10.0	4.211233571428554	1.9073218169353194
25156	25156.0	0.3	0.3	0.2	10.0	1.0	10.0	10.0	4.211233571428554	1.9073218169353194
17819	17819.0	0.2	0.3	0.3	80.0	0.1	3.0	60.0	4.2108345238094875	4.616265590984981
2261	2261.0	0.1	0.1	0.3	20.0	0.25	4.0	10.0	4.210749761904733	3.7166669040702156
2266	2266.0	0.1	0.1	0.3	20.0	0.25	5.0	10.0	4.210749761904733	3.7166669040702156
2271	2271.0	0.1	0.1	0.3	20.0	0.25	7.5	10.0	4.210749761904733	3.7166669040702156
2276	2276.0	0.1	0.1	0.3	20.0	0.25	10.0	10.0	4.210749761904733	3.7166669040702156
13542	13542.0	0.2	0.2	0.2	40.0	1.0	4.0	15.0	4.2107427380952265	2.4295800083316195
13543	13543.0	0.2	0.2	0.2	40.0	1.0	4.0	30.0	4.2107427380952265	2.4295800083316195
13547	13547.0	0.2	0.2	0.2	40.0	1.0	5.0	15.0	4.2107427380952265	2.4295800083316195
13548	13548.0	0.2	0.2	0.2	40.0	1.0	5.0	30.0	4.2107427380952265	2.4295800083316195
13552	13552.0	0.2	0.2	0.2	40.0	1.0	7.5	15.0	4.2107427380952265	2.4295800083316195
13553	13553.0	0.2	0.2	0.2	40.0	1.0	7.5	30.0	4.2107427380952265	2.4295800083316195
13557	13557.0	0.2	0.2	0.2	40.0	1.0	10.0	15.0	4.2107427380952265	2.4295800083316195
13558	13558.0	0.2	0.2	0.2	40.0	1.0	10.0	30.0	4.2107427380952265	2.4295800083316195
17219	17219.0	0.2	0.3	0.3	20.0	0.1	3.0	60.0	4.209825833333308	3.1631179383876344
3217	3217.0	0.1	0.2	0.1	20.0	0.1	3.0	15.0	4.2096580952380735	3.168019894552382
3218	3218.0	0.1	0.2	0.1	20.0	0.1	3.0	30.0	4.2096580952380735	3.168019894552382
6260	6260.0	0.1	0.3	0.1	20.0	0.25	4.0	5.0	4.208328809523784	2.7255733685736336
6265	6265.0	0.1	0.3	0.1	20.0	0.25	5.0	5.0	4.208328809523784	2.7255733685736336
6270	6270.0	0.1	0.3	0.1	20.0	0.25	7.5	5.0	4.208328809523784	2.7255733685736336
6275	6275.0	0.1	0.3	0.1	20.0	0.25	10.0	5.0	4.208328809523784	2.7255733685736336
12062	12062.0	0.2	0.2	0.1	10.0	0.25	4.0	15.0	4.2082269047618945	2.164404710299942
12063	12063.0	0.2	0.2	0.1	10.0	0.25	4.0	30.0	4.2082269047618945	2.164404710299942
12067	12067.0	0.2	0.2	0.1	10.0	0.25	5.0	15.0	4.2082269047618945	2.164404710299942
12068	12068.0	0.2	0.2	0.1	10.0	0.25	5.0	30.0	4.2082269047618945	2.164404710299942
12072	12072.0	0.2	0.2	0.1	10.0	0.25	7.5	15.0	4.2082269047618945	2.164404710299942
12073	12073.0	0.2	0.2	0.1	10.0	0.25	7.5	30.0	4.2082269047618945	2.164404710299942
12077	12077.0	0.2	0.2	0.1	10.0	0.25	10.0	15.0	4.2082269047618945	2.164404710299942
12078	12078.0	0.2	0.2	0.1	10.0	0.25	10.0	30.0	4.2082269047618945	2.164404710299942
11222	11222.0	0.2	0.1	0.3	20.0	0.1	4.0	15.0	4.208089999999984	2.5170633256244845
11223	11223.0	0.2	0.1	0.3	20.0	0.1	4.0	30.0	4.208089999999984	2.5170633256244845
11227	11227.0	0.2	0.1	0.3	20.0	0.1	5.0	15.0	4.208089999999984	2.5170633256244845
11228	11228.0	0.2	0.1	0.3	20.0	0.1	5.0	30.0	4.208089999999984	2.5170633256244845
11232	11232.0	0.2	0.1	0.3	20.0	0.1	7.5	15.0	4.208089999999984	2.5170633256244845
11233	11233.0	0.2	0.1	0.3	20.0	0.1	7.5	30.0	4.208089999999984	2.5170633256244845
11237	11237.0	0.2	0.1	0.3	20.0	0.1	10.0	15.0	4.208089999999984	2.5170633256244845
11238	11238.0	0.2	0.1	0.3	20.0	0.1	10.0	30.0	4.208089999999984	2.5170633256244845
7262	7262.0	0.1	0.3	0.2	20.0	0.25	4.0	15.0	4.207964642857119	2.8352519098581404
7263	7263.0	0.1	0.3	0.2	20.0	0.25	4.0	30.0	4.207964642857119	2.8352519098581404
7267	7267.0	0.1	0.3	0.2	20.0	0.25	5.0	15.0	4.207964642857119	2.8352519098581404
7268	7268.0	0.1	0.3	0.2	20.0	0.25	5.0	30.0	4.207964642857119	2.8352519098581404
7272	7272.0	0.1	0.3	0.2	20.0	0.25	7.5	15.0	4.207964642857119	2.8352519098581404
7273	7273.0	0.1	0.3	0.2	20.0	0.25	7.5	30.0	4.207964642857119	2.8352519098581404
7277	7277.0	0.1	0.3	0.2	20.0	0.25	10.0	15.0	4.207964642857119	2.8352519098581404
7278	7278.0	0.1	0.3	0.2	20.0	0.25	10.0	30.0	4.207964642857119	2.8352519098581404
8211	8211.0	0.1	0.3	0.3	20.0	0.1	2.0	10.0	4.207930833333302	4.11833982270183
22262	22262.0	0.3	0.2	0.2	20.0	0.25	4.0	15.0	4.207700119047613	2.24879338184862
22263	22263.0	0.3	0.2	0.2	20.0	0.25	4.0	30.0	4.207700119047613	2.24879338184862
22267	22267.0	0.3	0.2	0.2	20.0	0.25	5.0	15.0	4.207700119047613	2.24879338184862
22268	22268.0	0.3	0.2	0.2	20.0	0.25	5.0	30.0	4.207700119047613	2.24879338184862
22272	22272.0	0.3	0.2	0.2	20.0	0.25	7.5	15.0	4.207700119047613	2.24879338184862
22273	22273.0	0.3	0.2	0.2	20.0	0.25	7.5	30.0	4.207700119047613	2.24879338184862
22277	22277.0	0.3	0.2	0.2	20.0	0.25	10.0	15.0	4.207700119047613	2.24879338184862
22278	22278.0	0.3	0.2	0.2	20.0	0.25	10.0	30.0	4.207700119047613	2.24879338184862
11902	11902.0	0.2	0.1	0.3	80.0	0.5	4.0	15.0	4.207461309523778	4.10482019242312
11903	11903.0	0.2	0.1	0.3	80.0	0.5	4.0	30.0	4.207461309523778	4.10482019242312
11907	11907.0	0.2	0.1	0.3	80.0	0.5	5.0	15.0	4.207461309523778	4.10482019242312
11908	11908.0	0.2	0.1	0.3	80.0	0.5	5.0	30.0	4.207461309523778	4.10482019242312
11912	11912.0	0.2	0.1	0.3	80.0	0.5	7.5	15.0	4.207461309523778	4.10482019242312
11913	11913.0	0.2	0.1	0.3	80.0	0.5	7.5	30.0	4.207461309523778	4.10482019242312
11917	11917.0	0.2	0.1	0.3	80.0	0.5	10.0	15.0	4.207461309523778	4.10482019242312
11918	11918.0	0.2	0.1	0.3	80.0	0.5	10.0	30.0	4.207461309523778	4.10482019242312
16262	16262.0	0.2	0.3	0.2	20.0	0.25	4.0	15.0	4.207429047619035	1.872219531842174
16263	16263.0	0.2	0.3	0.2	20.0	0.25	4.0	30.0	4.207429047619035	1.872219531842174
16267	16267.0	0.2	0.3	0.2	20.0	0.25	5.0	15.0	4.207429047619035	1.872219531842174
16268	16268.0	0.2	0.3	0.2	20.0	0.25	5.0	30.0	4.207429047619035	1.872219531842174
16272	16272.0	0.2	0.3	0.2	20.0	0.25	7.5	15.0	4.207429047619035	1.872219531842174
16273	16273.0	0.2	0.3	0.2	20.0	0.25	7.5	30.0	4.207429047619035	1.872219531842174
16277	16277.0	0.2	0.3	0.2	20.0	0.25	10.0	15.0	4.207429047619035	1.872219531842174
16278	16278.0	0.2	0.3	0.2	20.0	0.25	10.0	30.0	4.207429047619035	1.872219531842174
14459	14459.0	0.2	0.2	0.3	40.0	0.25	3.0	60.0	4.207279761904739	3.7807563412911063
26855	26855.0	0.3	0.3	0.3	80.0	0.25	3.0	5.0	4.20716880952378	4.054373512336677
20542	20542.0	0.3	0.1	0.3	40.0	1.0	4.0	15.0	4.207164047619027	3.1236700694205775
20543	20543.0	0.3	0.1	0.3	40.0	1.0	4.0	30.0	4.207164047619027	3.1236700694205775
20547	20547.0	0.3	0.1	0.3	40.0	1.0	5.0	15.0	4.207164047619027	3.1236700694205775
20548	20548.0	0.3	0.1	0.3	40.0	1.0	5.0	30.0	4.207164047619027	3.1236700694205775
20552	20552.0	0.3	0.1	0.3	40.0	1.0	7.5	15.0	4.207164047619027	3.1236700694205775
20553	20553.0	0.3	0.1	0.3	40.0	1.0	7.5	30.0	4.207164047619027	3.1236700694205775
20557	20557.0	0.3	0.1	0.3	40.0	1.0	10.0	15.0	4.207164047619027	3.1236700694205775
20558	20558.0	0.3	0.1	0.3	40.0	1.0	10.0	30.0	4.207164047619027	3.1236700694205775
3262	3262.0	0.1	0.2	0.1	20.0	0.25	4.0	15.0	4.207060357142838	3.0877625177260573
3263	3263.0	0.1	0.2	0.1	20.0	0.25	4.0	30.0	4.207060357142838	3.0877625177260573
3267	3267.0	0.1	0.2	0.1	20.0	0.25	5.0	15.0	4.207060357142838	3.0877625177260573
3268	3268.0	0.1	0.2	0.1	20.0	0.25	5.0	30.0	4.207060357142838	3.0877625177260573
3272	3272.0	0.1	0.2	0.1	20.0	0.25	7.5	15.0	4.207060357142838	3.0877625177260573
3273	3273.0	0.1	0.2	0.1	20.0	0.25	7.5	30.0	4.207060357142838	3.0877625177260573
3277	3277.0	0.1	0.2	0.1	20.0	0.25	10.0	15.0	4.207060357142838	3.0877625177260573
3278	3278.0	0.1	0.2	0.1	20.0	0.25	10.0	30.0	4.207060357142838	3.0877625177260573
3497	3497.0	0.1	0.2	0.1	40.0	0.5	3.0	15.0	4.20705357142855	3.6837823047831693
3498	3498.0	0.1	0.2	0.1	40.0	0.5	3.0	30.0	4.20705357142855	3.6837823047831693
12697	12697.0	0.2	0.2	0.1	60.0	0.5	3.0	15.0	4.206690238095222	3.58963117943304
12698	12698.0	0.2	0.2	0.1	60.0	0.5	3.0	30.0	4.206690238095222	3.58963117943304
26581	26581.0	0.3	0.3	0.3	40.0	1.5	4.0	10.0	4.206417857142821	3.8848230661550387
26586	26586.0	0.3	0.3	0.3	40.0	1.5	5.0	10.0	4.206417857142821	3.8848230661550387
26591	26591.0	0.3	0.3	0.3	40.0	1.5	7.5	10.0	4.206417857142821	3.8848230661550387
26596	26596.0	0.3	0.3	0.3	40.0	1.5	10.0	10.0	4.206417857142821	3.8848230661550387
24260	24260.0	0.3	0.3	0.1	20.0	0.25	4.0	5.0	4.206401071428559	1.9798635128350248
24265	24265.0	0.3	0.3	0.1	20.0	0.25	5.0	5.0	4.206401071428559	1.9798635128350248
24270	24270.0	0.3	0.3	0.1	20.0	0.25	7.5	5.0	4.206401071428559	1.9798635128350248
24275	24275.0	0.3	0.3	0.1	20.0	0.25	10.0	5.0	4.206401071428559	1.9798635128350248
2624	2624.0	0.1	0.1	0.3	60.0	0.1	4.0	60.0	4.205650238095198	4.895264813953442
2629	2629.0	0.1	0.1	0.3	60.0	0.1	5.0	60.0	4.205650238095198	4.895264813953442
2634	2634.0	0.1	0.1	0.3	60.0	0.1	7.5	60.0	4.205650238095198	4.895264813953442
2639	2639.0	0.1	0.1	0.3	60.0	0.1	10.0	60.0	4.205650238095198	4.895264813953442
24695	24695.0	0.3	0.3	0.1	60.0	0.5	3.0	5.0	4.2055577380952185	3.3457797636022644
18661	18661.0	0.3	0.1	0.1	60.0	0.25	4.0	10.0	4.205282380952363	3.5846198281975035
18666	18666.0	0.3	0.1	0.1	60.0	0.25	5.0	10.0	4.205282380952363	3.5846198281975035
18671	18671.0	0.3	0.1	0.1	60.0	0.25	7.5	10.0	4.205282380952363	3.5846198281975035
18676	18676.0	0.3	0.1	0.1	60.0	0.25	10.0	10.0	4.205282380952363	3.5846198281975035
21300	21300.0	0.3	0.2	0.1	20.0	0.5	4.0	5.0	4.205193095238085	2.312538461013548
21305	21305.0	0.3	0.2	0.1	20.0	0.5	5.0	5.0	4.205193095238085	2.312538461013548
21310	21310.0	0.3	0.2	0.1	20.0	0.5	7.5	5.0	4.205193095238085	2.312538461013548
21315	21315.0	0.3	0.2	0.1	20.0	0.5	10.0	5.0	4.205193095238085	2.312538461013548
21941	21941.0	0.3	0.2	0.1	80.0	1.0	4.0	10.0	4.205182857142835	3.975871813983876
21946	21946.0	0.3	0.2	0.1	80.0	1.0	5.0	10.0	4.205182857142835	3.975871813983876
21951	21951.0	0.3	0.2	0.1	80.0	1.0	7.5	10.0	4.205182857142835	3.975871813983876
21956	21956.0	0.3	0.2	0.1	80.0	1.0	10.0	10.0	4.205182857142835	3.975871813983876
12742	12742.0	0.2	0.2	0.1	60.0	1.0	4.0	15.0	4.204941785714267	3.2840675767556657
12743	12743.0	0.2	0.2	0.1	60.0	1.0	4.0	30.0	4.204941785714267	3.2840675767556657
12747	12747.0	0.2	0.2	0.1	60.0	1.0	5.0	15.0	4.204941785714267	3.2840675767556657
12748	12748.0	0.2	0.2	0.1	60.0	1.0	5.0	30.0	4.204941785714267	3.2840675767556657
12752	12752.0	0.2	0.2	0.1	60.0	1.0	7.5	15.0	4.204941785714267	3.2840675767556657
12753	12753.0	0.2	0.2	0.1	60.0	1.0	7.5	30.0	4.204941785714267	3.2840675767556657
12757	12757.0	0.2	0.2	0.1	60.0	1.0	10.0	15.0	4.204941785714267	3.2840675767556657
12758	12758.0	0.2	0.2	0.1	60.0	1.0	10.0	30.0	4.204941785714267	3.2840675767556657
12704	12704.0	0.2	0.2	0.1	60.0	0.5	4.0	60.0	4.204846309523786	3.998049901818574
12709	12709.0	0.2	0.2	0.1	60.0	0.5	5.0	60.0	4.204846309523786	3.998049901818574
12714	12714.0	0.2	0.2	0.1	60.0	0.5	7.5	60.0	4.204846309523786	3.998049901818574
12719	12719.0	0.2	0.2	0.1	60.0	0.5	10.0	60.0	4.204846309523786	3.998049901818574
6015	6015.0	0.1	0.3	0.1	10.0	0.1	3.0	5.0	4.204729880952354	3.0029673030135853
23606	23606.0	0.3	0.2	0.3	60.0	0.1	1.0	10.0	4.204485952380933	4.5484612062198995
5699	5699.0	0.1	0.2	0.3	60.0	0.5	3.0	60.0	4.204366785714244	5.213809905147927
21341	21341.0	0.3	0.2	0.1	20.0	1.0	4.0	10.0	4.204284404761892	2.3094127732267418
21346	21346.0	0.3	0.2	0.1	20.0	1.0	5.0	10.0	4.204284404761892	2.3094127732267418
21351	21351.0	0.3	0.2	0.1	20.0	1.0	7.5	10.0	4.204284404761892	2.3094127732267418
21356	21356.0	0.3	0.2	0.1	20.0	1.0	10.0	10.0	4.204284404761892	2.3094127732267418
22619	22619.0	0.3	0.2	0.2	60.0	0.1	3.0	60.0	4.203689642857122	3.9775696537266456
5011	5011.0	0.1	0.2	0.3	10.0	0.1	2.0	10.0	4.203639166666639	4.257930368951788
2902	2902.0	0.1	0.1	0.3	80.0	0.5	4.0	15.0	4.203293571428528	4.939647352330559
2903	2903.0	0.1	0.1	0.3	80.0	0.5	4.0	30.0	4.203293571428528	4.939647352330559
2907	2907.0	0.1	0.1	0.3	80.0	0.5	5.0	15.0	4.203293571428528	4.939647352330559
2908	2908.0	0.1	0.1	0.3	80.0	0.5	5.0	30.0	4.203293571428528	4.939647352330559
2912	2912.0	0.1	0.1	0.3	80.0	0.5	7.5	15.0	4.203293571428528	4.939647352330559
2913	2913.0	0.1	0.1	0.3	80.0	0.5	7.5	30.0	4.203293571428528	4.939647352330559
2917	2917.0	0.1	0.1	0.3	80.0	0.5	10.0	15.0	4.203293571428528	4.939647352330559
2918	2918.0	0.1	0.1	0.3	80.0	0.5	10.0	30.0	4.203293571428528	4.939647352330559
22657	22657.0	0.3	0.2	0.2	60.0	0.25	3.0	15.0	4.20322559523808	3.5304579784293537
22658	22658.0	0.3	0.2	0.2	60.0	0.25	3.0	30.0	4.20322559523808	3.5304579784293537
21540	21540.0	0.3	0.2	0.1	40.0	1.0	4.0	5.0	4.203197261904751	2.5455496430350175
21545	21545.0	0.3	0.2	0.1	40.0	1.0	5.0	5.0	4.203197261904751	2.5455496430350175
21550	21550.0	0.3	0.2	0.1	40.0	1.0	7.5	5.0	4.203197261904751	2.5455496430350175
21555	21555.0	0.3	0.2	0.1	40.0	1.0	10.0	5.0	4.203197261904751	2.5455496430350175
16100	16100.0	0.2	0.3	0.2	10.0	0.5	4.0	5.0	4.203043214285696	1.74109416819772
16105	16105.0	0.2	0.3	0.2	10.0	0.5	5.0	5.0	4.203043214285696	1.74109416819772
16110	16110.0	0.2	0.3	0.2	10.0	0.5	7.5	5.0	4.203043214285696	1.74109416819772
16115	16115.0	0.2	0.3	0.2	10.0	0.5	10.0	5.0	4.203043214285696	1.74109416819772
25096	25096.0	0.3	0.3	0.2	10.0	0.5	3.0	10.0	4.202997738095223	2.2798635001734575
12817	12817.0	0.2	0.2	0.1	80.0	0.1	3.0	15.0	4.202949047619025	3.986962420153299
12818	12818.0	0.2	0.2	0.1	80.0	0.1	3.0	30.0	4.202949047619025	3.986962420153299
13497	13497.0	0.2	0.2	0.2	40.0	0.5	3.0	15.0	4.202906904761895	2.6642234189806695
13498	13498.0	0.2	0.2	0.2	40.0	0.5	3.0	30.0	4.202906904761895	2.6642234189806695
8412	8412.0	0.1	0.3	0.3	40.0	0.1	2.0	15.0	4.202891785714251	3.9648185654240167
8413	8413.0	0.1	0.3	0.3	40.0	0.1	2.0	30.0	4.202891785714251	3.9648185654240167
16464	16464.0	0.2	0.3	0.2	40.0	0.25	4.0	60.0	4.202622738095218	2.932647106746578
16469	16469.0	0.2	0.3	0.2	40.0	0.25	5.0	60.0	4.202622738095218	2.932647106746578
16474	16474.0	0.2	0.3	0.2	40.0	0.25	7.5	60.0	4.202622738095218	2.932647106746578
16479	16479.0	0.2	0.3	0.2	40.0	0.25	10.0	60.0	4.202622738095218	2.932647106746578
22900	22900.0	0.3	0.2	0.2	80.0	0.5	4.0	5.0	4.202520476190453	3.7843157077723406
22905	22905.0	0.3	0.2	0.2	80.0	0.5	5.0	5.0	4.202520476190453	3.7843157077723406
22910	22910.0	0.3	0.2	0.2	80.0	0.5	7.5	5.0	4.202520476190453	3.7843157077723406
22915	22915.0	0.3	0.2	0.2	80.0	0.5	10.0	5.0	4.202520476190453	3.7843157077723406
20415	20415.0	0.3	0.1	0.3	40.0	0.1	3.0	5.0	4.2024633333333155	3.150588827453746
12900	12900.0	0.2	0.2	0.1	80.0	0.5	4.0	5.0	4.202300833333308	3.760140863946591
12905	12905.0	0.2	0.2	0.1	80.0	0.5	5.0	5.0	4.202300833333308	3.760140863946591
12910	12910.0	0.2	0.2	0.1	80.0	0.5	7.5	5.0	4.202300833333308	3.760140863946591
12915	12915.0	0.2	0.2	0.1	80.0	0.5	10.0	5.0	4.202300833333308	3.760140863946591
26811	26811.0	0.3	0.3	0.3	80.0	0.1	2.0	10.0	4.20229416666664	4.458027208865624
19622	19622.0	0.3	0.1	0.2	60.0	0.1	4.0	15.0	4.202036428571413	3.0700661805663843
19623	19623.0	0.3	0.1	0.2	60.0	0.1	4.0	30.0	4.202036428571413	3.0700661805663843
19627	19627.0	0.3	0.1	0.2	60.0	0.1	5.0	15.0	4.202036428571413	3.0700661805663843
19628	19628.0	0.3	0.1	0.2	60.0	0.1	5.0	30.0	4.202036428571413	3.0700661805663843
19632	19632.0	0.3	0.1	0.2	60.0	0.1	7.5	15.0	4.202036428571413	3.0700661805663843
19633	19633.0	0.3	0.1	0.2	60.0	0.1	7.5	30.0	4.202036428571413	3.0700661805663843
19637	19637.0	0.3	0.1	0.2	60.0	0.1	10.0	15.0	4.202036428571413	3.0700661805663843
19638	19638.0	0.3	0.1	0.2	60.0	0.1	10.0	30.0	4.202036428571413	3.0700661805663843
6860	6860.0	0.1	0.3	0.1	80.0	0.25	4.0	5.0	4.201118214285675	4.33227017458263
6865	6865.0	0.1	0.3	0.1	80.0	0.25	5.0	5.0	4.201118214285675	4.33227017458263
6870	6870.0	0.1	0.3	0.1	80.0	0.25	7.5	5.0	4.201118214285675	4.33227017458263
6875	6875.0	0.1	0.3	0.1	80.0	0.25	10.0	5.0	4.201118214285675	4.33227017458263
6697	6697.0	0.1	0.3	0.1	60.0	0.5	3.0	15.0	4.200560238095205	4.217135872726217
6698	6698.0	0.1	0.3	0.1	60.0	0.5	3.0	30.0	4.200560238095205	4.217135872726217
11020	11020.0	0.2	0.1	0.3	10.0	0.1	4.0	5.0	4.200459404761887	2.699828695282294
11025	11025.0	0.2	0.1	0.3	10.0	0.1	5.0	5.0	4.200459404761887	2.699828695282294
11030	11030.0	0.2	0.1	0.3	10.0	0.1	7.5	5.0	4.200459404761887	2.699828695282294
11035	11035.0	0.2	0.1	0.3	10.0	0.1	10.0	5.0	4.200459404761887	2.699828695282294
15619	15619.0	0.2	0.3	0.1	60.0	0.1	3.0	60.0	4.200134761904736	3.8726945378483237
4504	4504.0	0.1	0.2	0.2	40.0	0.5	4.0	60.0	4.199875119047592	4.101581122287388
4509	4509.0	0.1	0.2	0.2	40.0	0.5	5.0	60.0	4.199875119047592	4.101581122287388
4514	4514.0	0.1	0.2	0.2	40.0	0.5	7.5	60.0	4.199875119047592	4.101581122287388
4519	4519.0	0.1	0.2	0.2	40.0	0.5	10.0	60.0	4.199875119047592	4.101581122287388
8019	8019.0	0.1	0.3	0.3	10.0	0.1	3.0	60.0	4.199793928571393	3.8751501033537443
15341	15341.0	0.2	0.3	0.1	20.0	1.0	4.0	10.0	4.199771666666649	1.7607508344568559
15346	15346.0	0.2	0.3	0.1	20.0	1.0	5.0	10.0	4.199771666666649	1.7607508344568559
15351	15351.0	0.2	0.3	0.1	20.0	1.0	7.5	10.0	4.199771666666649	1.7607508344568559
15356	15356.0	0.2	0.3	0.1	20.0	1.0	10.0	10.0	4.199771666666649	1.7607508344568559
8659	8659.0	0.1	0.3	0.3	60.0	0.25	3.0	60.0	4.199748452380909	4.985392485689207
6740	6740.0	0.1	0.3	0.1	60.0	1.0	4.0	5.0	4.199592619047582	3.753106960599711
6745	6745.0	0.1	0.3	0.1	60.0	1.0	5.0	5.0	4.199592619047582	3.753106960599711
6750	6750.0	0.1	0.3	0.1	60.0	1.0	7.5	5.0	4.199592619047582	3.753106960599711
6755	6755.0	0.1	0.3	0.1	60.0	1.0	10.0	5.0	4.199592619047582	3.753106960599711
14019	14019.0	0.2	0.2	0.3	10.0	0.1	3.0	60.0	4.199581547619022	3.313133982054656
25860	25860.0	0.3	0.3	0.2	80.0	0.25	4.0	5.0	4.199540119047593	3.4561683202697187
25865	25865.0	0.3	0.3	0.2	80.0	0.25	5.0	5.0	4.199540119047593	3.4561683202697187
25870	25870.0	0.3	0.3	0.2	80.0	0.25	7.5	5.0	4.199540119047593	3.4561683202697187
25875	25875.0	0.3	0.3	0.2	80.0	0.25	10.0	5.0	4.199540119047593	3.4561683202697187
15860	15860.0	0.2	0.3	0.1	80.0	0.25	4.0	5.0	4.199466309523782	3.417784514281611
15865	15865.0	0.2	0.3	0.1	80.0	0.25	5.0	5.0	4.199466309523782	3.417784514281611
15870	15870.0	0.2	0.3	0.1	80.0	0.25	7.5	5.0	4.199466309523782	3.417784514281611
15875	15875.0	0.2	0.3	0.1	80.0	0.25	10.0	5.0	4.199466309523782	3.417784514281611
23601	23601.0	0.3	0.2	0.3	60.0	0.1	0.0	10.0	4.199148452380933	4.576024198605298
23895	23895.0	0.3	0.2	0.3	80.0	0.5	3.0	5.0	4.198998690476163	4.330499901786841
