	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
23254	0.3	0.2	0.3	20.0	0.25	5.0	5.0	6.2014843915343905	10.754067649703883
5258	0.1	0.2	0.3	20.0	0.25	4.0	5.0	6.2014843915343905	10.754067649703883
14255	0.2	0.2	0.3	20.0	0.25	4.0	5.0	6.2014843915343905	10.754067649703883
23249	0.3	0.2	0.3	20.0	0.25	4.0	5.0	6.2014843915343905	10.754067649703883
7955	0.1	0.3	0.2	80.0	1.0	10.0	60.0	6.1998029100529095	19.004090472125995
16952	0.2	0.3	0.2	80.0	1.0	10.0	60.0	6.1998029100529095	19.004090472125995
25948	0.3	0.3	0.2	80.0	1.0	10.0	60.0	6.1998029100529095	19.004090472125995
7950	0.1	0.3	0.2	80.0	1.0	7.5	60.0	6.1998029100529095	19.004090472125995
16947	0.2	0.3	0.2	80.0	1.0	7.5	60.0	6.1998029100529095	19.004090472125995
25943	0.3	0.3	0.2	80.0	1.0	7.5	60.0	6.1998029100529095	19.004090472125995
7945	0.1	0.3	0.2	80.0	1.0	5.0	60.0	6.1998029100529095	19.004090472125995
16942	0.2	0.3	0.2	80.0	1.0	5.0	60.0	6.1998029100529095	19.004090472125995
25938	0.3	0.3	0.2	80.0	1.0	5.0	60.0	6.1998029100529095	19.004090472125995
7940	0.1	0.3	0.2	80.0	1.0	4.0	60.0	6.1998029100529095	19.004090472125995
16937	0.2	0.3	0.2	80.0	1.0	4.0	60.0	6.1998029100529095	19.004090472125995
25933	0.3	0.3	0.2	80.0	1.0	4.0	60.0	6.1998029100529095	19.004090472125995
837	0.1	0.1	0.1	80.0	0.1	10.0	15.0	6.197264021164016	17.591036273406132
838	0.1	0.1	0.1	80.0	0.1	10.0	30.0	6.197264021164016	17.591036273406132
9832	0.2	0.1	0.1	80.0	0.1	10.0	15.0	6.197264021164016	17.591036273406132
9833	0.2	0.1	0.1	80.0	0.1	10.0	30.0	6.197264021164016	17.591036273406132
18830	0.3	0.1	0.1	80.0	0.1	10.0	15.0	6.197264021164016	17.591036273406132
18831	0.3	0.1	0.1	80.0	0.1	10.0	30.0	6.197264021164016	17.591036273406132
832	0.1	0.1	0.1	80.0	0.1	7.5	15.0	6.197264021164016	17.591036273406132
833	0.1	0.1	0.1	80.0	0.1	7.5	30.0	6.197264021164016	17.591036273406132
9827	0.2	0.1	0.1	80.0	0.1	7.5	15.0	6.197264021164016	17.591036273406132
9828	0.2	0.1	0.1	80.0	0.1	7.5	30.0	6.197264021164016	17.591036273406132
18825	0.3	0.1	0.1	80.0	0.1	7.5	15.0	6.197264021164016	17.591036273406132
18826	0.3	0.1	0.1	80.0	0.1	7.5	30.0	6.197264021164016	17.591036273406132
827	0.1	0.1	0.1	80.0	0.1	5.0	15.0	6.197264021164016	17.591036273406132
828	0.1	0.1	0.1	80.0	0.1	5.0	30.0	6.197264021164016	17.591036273406132
9822	0.2	0.1	0.1	80.0	0.1	5.0	15.0	6.197264021164016	17.591036273406132
9823	0.2	0.1	0.1	80.0	0.1	5.0	30.0	6.197264021164016	17.591036273406132
18820	0.3	0.1	0.1	80.0	0.1	5.0	15.0	6.197264021164016	17.591036273406132
18821	0.3	0.1	0.1	80.0	0.1	5.0	30.0	6.197264021164016	17.591036273406132
822	0.1	0.1	0.1	80.0	0.1	4.0	15.0	6.197264021164016	17.591036273406132
823	0.1	0.1	0.1	80.0	0.1	4.0	30.0	6.197264021164016	17.591036273406132
9817	0.2	0.1	0.1	80.0	0.1	4.0	15.0	6.197264021164016	17.591036273406132
9818	0.2	0.1	0.1	80.0	0.1	4.0	30.0	6.197264021164016	17.591036273406132
18815	0.3	0.1	0.1	80.0	0.1	4.0	15.0	6.197264021164016	17.591036273406132
18816	0.3	0.1	0.1	80.0	0.1	4.0	30.0	6.197264021164016	17.591036273406132
5882	0.1	0.2	0.3	80.0	0.5	1.0	5.0	6.196951587301584	22.40041280591396
14880	0.2	0.2	0.3	80.0	0.5	1.0	5.0	6.196951587301584	22.40041280591396
23874	0.3	0.2	0.3	80.0	0.5	1.0	5.0	6.196951587301584	22.40041280591396
8551	0.1	0.3	0.3	40.0	1.0	10.0	5.0	6.194797089947091	9.4823569472482
17548	0.2	0.3	0.3	40.0	1.0	10.0	5.0	6.194797089947091	9.4823569472482
26544	0.3	0.3	0.3	40.0	1.0	10.0	5.0	6.194797089947091	9.4823569472482
8546	0.1	0.3	0.3	40.0	1.0	7.5	5.0	6.194797089947091	9.4823569472482
17543	0.2	0.3	0.3	40.0	1.0	7.5	5.0	6.194797089947091	9.4823569472482
26539	0.3	0.3	0.3	40.0	1.0	7.5	5.0	6.194797089947091	9.4823569472482
8541	0.1	0.3	0.3	40.0	1.0	5.0	5.0	6.194797089947091	9.4823569472482
17538	0.2	0.3	0.3	40.0	1.0	5.0	5.0	6.194797089947091	9.4823569472482
26534	0.3	0.3	0.3	40.0	1.0	5.0	5.0	6.194797089947091	9.4823569472482
8536	0.1	0.3	0.3	40.0	1.0	4.0	5.0	6.194797089947091	9.4823569472482
17533	0.2	0.3	0.3	40.0	1.0	4.0	5.0	6.194797089947091	9.4823569472482
26529	0.3	0.3	0.3	40.0	1.0	4.0	5.0	6.194797089947091	9.4823569472482
5877	0.1	0.2	0.3	80.0	0.5	0.0	5.0	6.19461825396825	22.42290980221026
14875	0.2	0.2	0.3	80.0	0.5	0.0	5.0	6.19461825396825	22.42290980221026
23869	0.3	0.2	0.3	80.0	0.5	0.0	5.0	6.19461825396825	22.42290980221026
2638	0.1	0.1	0.3	60.0	0.1	10.0	60.0	6.194531746031745	15.060323304736725
11634	0.2	0.1	0.3	60.0	0.1	10.0	60.0	6.194531746031745	15.060323304736725
20630	0.3	0.1	0.3	60.0	0.1	10.0	60.0	6.194531746031745	15.060323304736725
2633	0.1	0.1	0.3	60.0	0.1	7.5	60.0	6.194531746031745	15.060323304736725
11629	0.2	0.1	0.3	60.0	0.1	7.5	60.0	6.194531746031745	15.060323304736725
20625	0.3	0.1	0.3	60.0	0.1	7.5	60.0	6.194531746031745	15.060323304736725
2628	0.1	0.1	0.3	60.0	0.1	5.0	60.0	6.194531746031745	15.060323304736725
11624	0.2	0.1	0.3	60.0	0.1	5.0	60.0	6.194531746031745	15.060323304736725
20620	0.3	0.1	0.3	60.0	0.1	5.0	60.0	6.194531746031745	15.060323304736725
2623	0.1	0.1	0.3	60.0	0.1	4.0	60.0	6.194531746031745	15.060323304736725
11619	0.2	0.1	0.3	60.0	0.1	4.0	60.0	6.194531746031745	15.060323304736725
20615	0.3	0.1	0.3	60.0	0.1	4.0	60.0	6.194531746031745	15.060323304736725
8612	0.1	0.3	0.3	60.0	0.1	3.0	10.0	6.1934785714285745	10.637020150013239
17609	0.2	0.3	0.3	60.0	0.1	3.0	10.0	6.1934785714285745	10.637020150013239
26605	0.3	0.3	0.3	60.0	0.1	3.0	10.0	6.1934785714285745	10.637020150013239
8155	0.1	0.3	0.3	10.0	1.0	10.0	60.0	6.193304232804234	13.628960058655986
17152	0.2	0.3	0.3	10.0	1.0	10.0	60.0	6.193304232804234	13.628960058655986
26148	0.3	0.3	0.3	10.0	1.0	10.0	60.0	6.193304232804234	13.628960058655986
8150	0.1	0.3	0.3	10.0	1.0	7.5	60.0	6.193304232804234	13.628960058655986
17147	0.2	0.3	0.3	10.0	1.0	7.5	60.0	6.193304232804234	13.628960058655986
26143	0.3	0.3	0.3	10.0	1.0	7.5	60.0	6.193304232804234	13.628960058655986
8145	0.1	0.3	0.3	10.0	1.0	5.0	60.0	6.193304232804234	13.628960058655986
17142	0.2	0.3	0.3	10.0	1.0	5.0	60.0	6.193304232804234	13.628960058655986
26138	0.3	0.3	0.3	10.0	1.0	5.0	60.0	6.193304232804234	13.628960058655986
8140	0.1	0.3	0.3	10.0	1.0	4.0	60.0	6.193304232804234	13.628960058655986
17137	0.2	0.3	0.3	10.0	1.0	4.0	60.0	6.193304232804234	13.628960058655986
26133	0.3	0.3	0.3	10.0	1.0	4.0	60.0	6.193304232804234	13.628960058655986
2851	0.1	0.1	0.3	80.0	0.25	2.0	15.0	6.1919626984126985	22.141414630146738
2852	0.1	0.1	0.3	80.0	0.25	2.0	30.0	6.1919626984126985	22.141414630146738
11847	0.2	0.1	0.3	80.0	0.25	2.0	15.0	6.1919626984126985	22.141414630146738
11848	0.2	0.1	0.3	80.0	0.25	2.0	30.0	6.1919626984126985	22.141414630146738
20843	0.3	0.1	0.3	80.0	0.25	2.0	15.0	6.1919626984126985	22.141414630146738
20844	0.3	0.1	0.3	80.0	0.25	2.0	30.0	6.1919626984126985	22.141414630146738
5614	0.1	0.2	0.3	60.0	0.1	3.0	10.0	6.18704523809524	10.798729760595243
14611	0.2	0.2	0.3	60.0	0.1	3.0	10.0	6.18704523809524	10.798729760595243
23605	0.3	0.2	0.3	60.0	0.1	3.0	10.0	6.18704523809524	10.798729760595243
2813	0.1	0.1	0.3	80.0	0.1	2.0	60.0	6.184900000000003	21.867376304814794
11809	0.2	0.1	0.3	80.0	0.1	2.0	60.0	6.184900000000003	21.867376304814794
20805	0.3	0.1	0.3	80.0	0.1	2.0	60.0	6.184900000000003	21.867376304814794
8355	0.1	0.3	0.3	20.0	1.0	10.0	60.0	6.180637566137567	13.690696654775897
17352	0.2	0.3	0.3	20.0	1.0	10.0	60.0	6.180637566137567	13.690696654775897
26348	0.3	0.3	0.3	20.0	1.0	10.0	60.0	6.180637566137567	13.690696654775897
8350	0.1	0.3	0.3	20.0	1.0	7.5	60.0	6.180637566137567	13.690696654775897
17347	0.2	0.3	0.3	20.0	1.0	7.5	60.0	6.180637566137567	13.690696654775897
26343	0.3	0.3	0.3	20.0	1.0	7.5	60.0	6.180637566137567	13.690696654775897
8345	0.1	0.3	0.3	20.0	1.0	5.0	60.0	6.180637566137567	13.690696654775897
17342	0.2	0.3	0.3	20.0	1.0	5.0	60.0	6.180637566137567	13.690696654775897
26338	0.3	0.3	0.3	20.0	1.0	5.0	60.0	6.180637566137567	13.690696654775897
8340	0.1	0.3	0.3	20.0	1.0	4.0	60.0	6.180637566137567	13.690696654775897
17337	0.2	0.3	0.3	20.0	1.0	4.0	60.0	6.180637566137567	13.690696654775897
26333	0.3	0.3	0.3	20.0	1.0	4.0	60.0	6.180637566137567	13.690696654775897
2886	0.1	0.1	0.3	80.0	0.5	1.0	15.0	6.174151587301587	22.395131661998604
2887	0.1	0.1	0.3	80.0	0.5	1.0	30.0	6.174151587301587	22.395131661998604
11882	0.2	0.1	0.3	80.0	0.5	1.0	15.0	6.174151587301587	22.395131661998604
11883	0.2	0.1	0.3	80.0	0.5	1.0	30.0	6.174151587301587	22.395131661998604
20878	0.3	0.1	0.3	80.0	0.5	1.0	15.0	6.174151587301587	22.395131661998604
20879	0.3	0.1	0.3	80.0	0.5	1.0	30.0	6.174151587301587	22.395131661998604
2881	0.1	0.1	0.3	80.0	0.5	0.0	15.0	6.1718182539682545	22.41752225829489
2882	0.1	0.1	0.3	80.0	0.5	0.0	30.0	6.1718182539682545	22.41752225829489
11877	0.2	0.1	0.3	80.0	0.5	0.0	15.0	6.1718182539682545	22.41752225829489
11878	0.2	0.1	0.3	80.0	0.5	0.0	30.0	6.1718182539682545	22.41752225829489
20873	0.3	0.1	0.3	80.0	0.5	0.0	15.0	6.1718182539682545	22.41752225829489
20874	0.3	0.1	0.3	80.0	0.5	0.0	30.0	6.1718182539682545	22.41752225829489
2516	0.1	0.1	0.3	40.0	0.5	10.0	15.0	6.1705082010582	13.573898462200752
2517	0.1	0.1	0.3	40.0	0.5	10.0	30.0	6.1705082010582	13.573898462200752
11512	0.2	0.1	0.3	40.0	0.5	10.0	15.0	6.1705082010582	13.573898462200752
11513	0.2	0.1	0.3	40.0	0.5	10.0	30.0	6.1705082010582	13.573898462200752
20508	0.3	0.1	0.3	40.0	0.5	10.0	15.0	6.1705082010582	13.573898462200752
20509	0.3	0.1	0.3	40.0	0.5	10.0	30.0	6.1705082010582	13.573898462200752
2511	0.1	0.1	0.3	40.0	0.5	7.5	15.0	6.1705082010582	13.573898462200752
2512	0.1	0.1	0.3	40.0	0.5	7.5	30.0	6.1705082010582	13.573898462200752
11507	0.2	0.1	0.3	40.0	0.5	7.5	15.0	6.1705082010582	13.573898462200752
11508	0.2	0.1	0.3	40.0	0.5	7.5	30.0	6.1705082010582	13.573898462200752
20503	0.3	0.1	0.3	40.0	0.5	7.5	15.0	6.1705082010582	13.573898462200752
20504	0.3	0.1	0.3	40.0	0.5	7.5	30.0	6.1705082010582	13.573898462200752
2506	0.1	0.1	0.3	40.0	0.5	5.0	15.0	6.1705082010582	13.573898462200752
2507	0.1	0.1	0.3	40.0	0.5	5.0	30.0	6.1705082010582	13.573898462200752
11502	0.2	0.1	0.3	40.0	0.5	5.0	15.0	6.1705082010582	13.573898462200752
11503	0.2	0.1	0.3	40.0	0.5	5.0	30.0	6.1705082010582	13.573898462200752
20498	0.3	0.1	0.3	40.0	0.5	5.0	15.0	6.1705082010582	13.573898462200752
20499	0.3	0.1	0.3	40.0	0.5	5.0	30.0	6.1705082010582	13.573898462200752
2501	0.1	0.1	0.3	40.0	0.5	4.0	15.0	6.1705082010582	13.573898462200752
2502	0.1	0.1	0.3	40.0	0.5	4.0	30.0	6.1705082010582	13.573898462200752
11497	0.2	0.1	0.3	40.0	0.5	4.0	15.0	6.1705082010582	13.573898462200752
11498	0.2	0.1	0.3	40.0	0.5	4.0	30.0	6.1705082010582	13.573898462200752
20493	0.3	0.1	0.3	40.0	0.5	4.0	15.0	6.1705082010582	13.573898462200752
20494	0.3	0.1	0.3	40.0	0.5	4.0	30.0	6.1705082010582	13.573898462200752
2970	0.1	0.1	0.3	80.0	1.5	2.0	10.0	6.168777777777778	28.690217763920373
11966	0.2	0.1	0.3	80.0	1.5	2.0	10.0	6.168777777777778	28.690217763920373
20962	0.3	0.1	0.3	80.0	1.5	2.0	10.0	6.168777777777778	28.690217763920373
1955	0.1	0.1	0.2	80.0	1.0	10.0	10.0	6.166160846560845	18.6749902092296
10951	0.2	0.1	0.2	80.0	1.0	10.0	10.0	6.166160846560845	18.6749902092296
19948	0.3	0.1	0.2	80.0	1.0	10.0	10.0	6.166160846560845	18.6749902092296
1950	0.1	0.1	0.2	80.0	1.0	7.5	10.0	6.166160846560845	18.6749902092296
10946	0.2	0.1	0.2	80.0	1.0	7.5	10.0	6.166160846560845	18.6749902092296
19943	0.3	0.1	0.2	80.0	1.0	7.5	10.0	6.166160846560845	18.6749902092296
1945	0.1	0.1	0.2	80.0	1.0	5.0	10.0	6.166160846560845	18.6749902092296
10941	0.2	0.1	0.2	80.0	1.0	5.0	10.0	6.166160846560845	18.6749902092296
19938	0.3	0.1	0.2	80.0	1.0	5.0	10.0	6.166160846560845	18.6749902092296
1940	0.1	0.1	0.2	80.0	1.0	4.0	10.0	6.166160846560845	18.6749902092296
10936	0.2	0.1	0.2	80.0	1.0	4.0	10.0	6.166160846560845	18.6749902092296
19933	0.3	0.1	0.2	80.0	1.0	4.0	10.0	6.166160846560845	18.6749902092296
3595	0.1	0.2	0.1	40.0	1.5	10.0	10.0	6.16553095238095	17.04417861387566
12591	0.2	0.2	0.1	40.0	1.5	10.0	10.0	6.16553095238095	17.04417861387566
21585	0.3	0.2	0.1	40.0	1.5	10.0	10.0	6.16553095238095	17.04417861387566
3590	0.1	0.2	0.1	40.0	1.5	7.5	10.0	6.16553095238095	17.04417861387566
12586	0.2	0.2	0.1	40.0	1.5	7.5	10.0	6.16553095238095	17.04417861387566
21580	0.3	0.2	0.1	40.0	1.5	7.5	10.0	6.16553095238095	17.04417861387566
3585	0.1	0.2	0.1	40.0	1.5	5.0	10.0	6.16553095238095	17.04417861387566
12581	0.2	0.2	0.1	40.0	1.5	5.0	10.0	6.16553095238095	17.04417861387566
21575	0.3	0.2	0.1	40.0	1.5	5.0	10.0	6.16553095238095	17.04417861387566
3580	0.1	0.2	0.1	40.0	1.5	4.0	10.0	6.16553095238095	17.04417861387566
12576	0.2	0.2	0.1	40.0	1.5	4.0	10.0	6.16553095238095	17.04417861387566
21570	0.3	0.2	0.1	40.0	1.5	4.0	10.0	6.16553095238095	17.04417861387566
917	0.1	0.1	0.1	80.0	0.5	10.0	15.0	6.161783068783064	17.840950874814528
918	0.1	0.1	0.1	80.0	0.5	10.0	30.0	6.161783068783064	17.840950874814528
9912	0.2	0.1	0.1	80.0	0.5	10.0	15.0	6.161783068783064	17.840950874814528
9913	0.2	0.1	0.1	80.0	0.5	10.0	30.0	6.161783068783064	17.840950874814528
18910	0.3	0.1	0.1	80.0	0.5	10.0	15.0	6.161783068783064	17.840950874814528
18911	0.3	0.1	0.1	80.0	0.5	10.0	30.0	6.161783068783064	17.840950874814528
912	0.1	0.1	0.1	80.0	0.5	7.5	15.0	6.161783068783064	17.840950874814528
913	0.1	0.1	0.1	80.0	0.5	7.5	30.0	6.161783068783064	17.840950874814528
9907	0.2	0.1	0.1	80.0	0.5	7.5	15.0	6.161783068783064	17.840950874814528
9908	0.2	0.1	0.1	80.0	0.5	7.5	30.0	6.161783068783064	17.840950874814528
18905	0.3	0.1	0.1	80.0	0.5	7.5	15.0	6.161783068783064	17.840950874814528
18906	0.3	0.1	0.1	80.0	0.5	7.5	30.0	6.161783068783064	17.840950874814528
907	0.1	0.1	0.1	80.0	0.5	5.0	15.0	6.161783068783064	17.840950874814528
908	0.1	0.1	0.1	80.0	0.5	5.0	30.0	6.161783068783064	17.840950874814528
9902	0.2	0.1	0.1	80.0	0.5	5.0	15.0	6.161783068783064	17.840950874814528
9903	0.2	0.1	0.1	80.0	0.5	5.0	30.0	6.161783068783064	17.840950874814528
18900	0.3	0.1	0.1	80.0	0.5	5.0	15.0	6.161783068783064	17.840950874814528
18901	0.3	0.1	0.1	80.0	0.5	5.0	30.0	6.161783068783064	17.840950874814528
902	0.1	0.1	0.1	80.0	0.5	4.0	15.0	6.161783068783064	17.840950874814528
903	0.1	0.1	0.1	80.0	0.5	4.0	30.0	6.161783068783064	17.840950874814528
9897	0.2	0.1	0.1	80.0	0.5	4.0	15.0	6.161783068783064	17.840950874814528
9898	0.2	0.1	0.1	80.0	0.5	4.0	30.0	6.161783068783064	17.840950874814528
18895	0.3	0.1	0.1	80.0	0.5	4.0	15.0	6.161783068783064	17.840950874814528
18896	0.3	0.1	0.1	80.0	0.5	4.0	30.0	6.161783068783064	17.840950874814528
8841	0.1	0.3	0.3	80.0	0.25	1.0	5.0	6.158496031746028	22.36234609342719
17838	0.2	0.3	0.3	80.0	0.25	1.0	5.0	6.158496031746028	22.36234609342719
26834	0.3	0.3	0.3	80.0	0.25	1.0	5.0	6.158496031746028	22.36234609342719
2845	0.1	0.1	0.3	80.0	0.25	1.0	10.0	6.158151587301588	22.699748512792237
11841	0.2	0.1	0.3	80.0	0.25	1.0	10.0	6.158151587301588	22.699748512792237
20837	0.3	0.1	0.3	80.0	0.25	1.0	10.0	6.158151587301588	22.699748512792237
2436	0.1	0.1	0.3	40.0	0.1	10.0	15.0	6.157591534391534	13.618218708783635
2437	0.1	0.1	0.3	40.0	0.1	10.0	30.0	6.157591534391534	13.618218708783635
11432	0.2	0.1	0.3	40.0	0.1	10.0	15.0	6.157591534391534	13.618218708783635
11433	0.2	0.1	0.3	40.0	0.1	10.0	30.0	6.157591534391534	13.618218708783635
20428	0.3	0.1	0.3	40.0	0.1	10.0	15.0	6.157591534391534	13.618218708783635
20429	0.3	0.1	0.3	40.0	0.1	10.0	30.0	6.157591534391534	13.618218708783635
2431	0.1	0.1	0.3	40.0	0.1	7.5	15.0	6.157591534391534	13.618218708783635
2432	0.1	0.1	0.3	40.0	0.1	7.5	30.0	6.157591534391534	13.618218708783635
11427	0.2	0.1	0.3	40.0	0.1	7.5	15.0	6.157591534391534	13.618218708783635
11428	0.2	0.1	0.3	40.0	0.1	7.5	30.0	6.157591534391534	13.618218708783635
20423	0.3	0.1	0.3	40.0	0.1	7.5	15.0	6.157591534391534	13.618218708783635
20424	0.3	0.1	0.3	40.0	0.1	7.5	30.0	6.157591534391534	13.618218708783635
2426	0.1	0.1	0.3	40.0	0.1	5.0	15.0	6.157591534391534	13.618218708783635
2427	0.1	0.1	0.3	40.0	0.1	5.0	30.0	6.157591534391534	13.618218708783635
11422	0.2	0.1	0.3	40.0	0.1	5.0	15.0	6.157591534391534	13.618218708783635
11423	0.2	0.1	0.3	40.0	0.1	5.0	30.0	6.157591534391534	13.618218708783635
20418	0.3	0.1	0.3	40.0	0.1	5.0	15.0	6.157591534391534	13.618218708783635
20419	0.3	0.1	0.3	40.0	0.1	5.0	30.0	6.157591534391534	13.618218708783635
2421	0.1	0.1	0.3	40.0	0.1	4.0	15.0	6.157591534391534	13.618218708783635
2422	0.1	0.1	0.3	40.0	0.1	4.0	30.0	6.157591534391534	13.618218708783635
11417	0.2	0.1	0.3	40.0	0.1	4.0	15.0	6.157591534391534	13.618218708783635
11418	0.2	0.1	0.3	40.0	0.1	4.0	30.0	6.157591534391534	13.618218708783635
20413	0.3	0.1	0.3	40.0	0.1	4.0	15.0	6.157591534391534	13.618218708783635
20414	0.3	0.1	0.3	40.0	0.1	4.0	30.0	6.157591534391534	13.618218708783635
8836	0.1	0.3	0.3	80.0	0.25	0.0	5.0	6.156162698412696	22.38466363046422
17833	0.2	0.3	0.3	80.0	0.25	0.0	5.0	6.156162698412696	22.38466363046422
26829	0.3	0.3	0.3	80.0	0.25	0.0	5.0	6.156162698412696	22.38466363046422
2840	0.1	0.1	0.3	80.0	0.25	0.0	10.0	6.155818253968254	22.722064442421892
11836	0.2	0.1	0.3	80.0	0.25	0.0	10.0	6.155818253968254	22.722064442421892
20832	0.3	0.1	0.3	80.0	0.25	0.0	10.0	6.155818253968254	22.722064442421892
5153	0.1	0.2	0.3	10.0	1.0	10.0	5.0	6.1547066137566135	10.82354058450695
14150	0.2	0.2	0.3	10.0	1.0	10.0	5.0	6.1547066137566135	10.82354058450695
23144	0.3	0.2	0.3	10.0	1.0	10.0	5.0	6.1547066137566135	10.82354058450695
5148	0.1	0.2	0.3	10.0	1.0	7.5	5.0	6.1547066137566135	10.82354058450695
14145	0.2	0.2	0.3	10.0	1.0	7.5	5.0	6.1547066137566135	10.82354058450695
23139	0.3	0.2	0.3	10.0	1.0	7.5	5.0	6.1547066137566135	10.82354058450695
5143	0.1	0.2	0.3	10.0	1.0	5.0	5.0	6.1547066137566135	10.82354058450695
14140	0.2	0.2	0.3	10.0	1.0	5.0	5.0	6.1547066137566135	10.82354058450695
23134	0.3	0.2	0.3	10.0	1.0	5.0	5.0	6.1547066137566135	10.82354058450695
5138	0.1	0.2	0.3	10.0	1.0	4.0	5.0	6.1547066137566135	10.82354058450695
14135	0.2	0.2	0.3	10.0	1.0	4.0	5.0	6.1547066137566135	10.82354058450695
23129	0.3	0.2	0.3	10.0	1.0	4.0	5.0	6.1547066137566135	10.82354058450695
2678	0.1	0.1	0.3	60.0	0.25	10.0	60.0	6.152448412698411	15.190793094749937
11674	0.2	0.1	0.3	60.0	0.25	10.0	60.0	6.152448412698411	15.190793094749937
20670	0.3	0.1	0.3	60.0	0.25	10.0	60.0	6.152448412698411	15.190793094749937
2673	0.1	0.1	0.3	60.0	0.25	7.5	60.0	6.152448412698411	15.190793094749937
11669	0.2	0.1	0.3	60.0	0.25	7.5	60.0	6.152448412698411	15.190793094749937
20665	0.3	0.1	0.3	60.0	0.25	7.5	60.0	6.152448412698411	15.190793094749937
2668	0.1	0.1	0.3	60.0	0.25	5.0	60.0	6.152448412698411	15.190793094749937
11664	0.2	0.1	0.3	60.0	0.25	5.0	60.0	6.152448412698411	15.190793094749937
20660	0.3	0.1	0.3	60.0	0.25	5.0	60.0	6.152448412698411	15.190793094749937
2663	0.1	0.1	0.3	60.0	0.25	4.0	60.0	6.152448412698411	15.190793094749937
11659	0.2	0.1	0.3	60.0	0.25	4.0	60.0	6.152448412698411	15.190793094749937
20655	0.3	0.1	0.3	60.0	0.25	4.0	60.0	6.152448412698411	15.190793094749937
3795	0.1	0.2	0.1	60.0	1.5	10.0	10.0	6.149311904761902	17.697253468796305
12791	0.2	0.2	0.1	60.0	1.5	10.0	10.0	6.149311904761902	17.697253468796305
21785	0.3	0.2	0.1	60.0	1.5	10.0	10.0	6.149311904761902	17.697253468796305
3790	0.1	0.2	0.1	60.0	1.5	7.5	10.0	6.149311904761902	17.697253468796305
12786	0.2	0.2	0.1	60.0	1.5	7.5	10.0	6.149311904761902	17.697253468796305
21780	0.3	0.2	0.1	60.0	1.5	7.5	10.0	6.149311904761902	17.697253468796305
3785	0.1	0.2	0.1	60.0	1.5	5.0	10.0	6.149311904761902	17.697253468796305
12781	0.2	0.2	0.1	60.0	1.5	5.0	10.0	6.149311904761902	17.697253468796305
21775	0.3	0.2	0.1	60.0	1.5	5.0	10.0	6.149311904761902	17.697253468796305
3780	0.1	0.2	0.1	60.0	1.5	4.0	10.0	6.149311904761902	17.697253468796305
12776	0.2	0.2	0.1	60.0	1.5	4.0	10.0	6.149311904761902	17.697253468796305
21770	0.3	0.2	0.1	60.0	1.5	4.0	10.0	6.149311904761902	17.697253468796305
5353	0.1	0.2	0.3	20.0	1.0	10.0	5.0	6.142039947089946	10.884299374277665
14350	0.2	0.2	0.3	20.0	1.0	10.0	5.0	6.142039947089946	10.884299374277665
23344	0.3	0.2	0.3	20.0	1.0	10.0	5.0	6.142039947089946	10.884299374277665
5348	0.1	0.2	0.3	20.0	1.0	7.5	5.0	6.142039947089946	10.884299374277665
14345	0.2	0.2	0.3	20.0	1.0	7.5	5.0	6.142039947089946	10.884299374277665
23339	0.3	0.2	0.3	20.0	1.0	7.5	5.0	6.142039947089946	10.884299374277665
5343	0.1	0.2	0.3	20.0	1.0	5.0	5.0	6.142039947089946	10.884299374277665
14340	0.2	0.2	0.3	20.0	1.0	5.0	5.0	6.142039947089946	10.884299374277665
23334	0.3	0.2	0.3	20.0	1.0	5.0	5.0	6.142039947089946	10.884299374277665
5338	0.1	0.2	0.3	20.0	1.0	4.0	5.0	6.142039947089946	10.884299374277665
14335	0.2	0.2	0.3	20.0	1.0	4.0	5.0	6.142039947089946	10.884299374277665
23329	0.3	0.2	0.3	20.0	1.0	4.0	5.0	6.142039947089946	10.884299374277665
5842	0.1	0.2	0.3	80.0	0.25	1.0	5.0	6.141951587301584	22.575002480517124
14840	0.2	0.2	0.3	80.0	0.25	1.0	5.0	6.141951587301584	22.575002480517124
23834	0.3	0.2	0.3	80.0	0.25	1.0	5.0	6.141951587301584	22.575002480517124
5837	0.1	0.2	0.3	80.0	0.25	0.0	5.0	6.139618253968251	22.597242810146756
14835	0.2	0.2	0.3	80.0	0.25	0.0	5.0	6.139618253968251	22.597242810146756
23829	0.3	0.2	0.3	80.0	0.25	0.0	5.0	6.139618253968251	22.597242810146756
8772	0.1	0.3	0.3	60.0	1.5	3.0	10.0	6.124788095238094	19.039443981456913
17769	0.2	0.3	0.3	60.0	1.5	3.0	10.0	6.124788095238094	19.039443981456913
26765	0.3	0.3	0.3	60.0	1.5	3.0	10.0	6.124788095238094	19.039443981456913
1836	0.1	0.1	0.2	80.0	0.1	10.0	15.0	6.122819576719572	17.839930533841155
1837	0.1	0.1	0.2	80.0	0.1	10.0	30.0	6.122819576719572	17.839930533841155
10832	0.2	0.1	0.2	80.0	0.1	10.0	15.0	6.122819576719572	17.839930533841155
10833	0.2	0.1	0.2	80.0	0.1	10.0	30.0	6.122819576719572	17.839930533841155
19829	0.3	0.1	0.2	80.0	0.1	10.0	15.0	6.122819576719572	17.839930533841155
19830	0.3	0.1	0.2	80.0	0.1	10.0	30.0	6.122819576719572	17.839930533841155
1831	0.1	0.1	0.2	80.0	0.1	7.5	15.0	6.122819576719572	17.839930533841155
