	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
23796	23796.0	0.3	0.2	0.3	60.0	1.5	10.0	10.0	17.961000000000027	119.754979
5712	5712.0	0.1	0.2	0.3	60.0	0.5	7.5	15.0	17.961000000000023	139.87997899999985
5713	5713.0	0.1	0.2	0.3	60.0	0.5	7.5	30.0	17.961000000000023	139.87997899999985
25871	25871.0	0.3	0.3	0.2	80.0	0.25	7.5	10.0	17.959000000000024	146.64681899999997
5232	5232.0	0.1	0.2	0.3	20.0	0.1	7.5	15.0	17.956000000000024	145.4886639999999
5233	5233.0	0.1	0.2	0.3	20.0	0.1	7.5	30.0	17.956000000000024	145.4886639999999
5032	5032.0	0.1	0.2	0.3	10.0	0.1	7.5	15.0	17.954000000000025	145.54848400000012
5033	5033.0	0.1	0.2	0.3	10.0	0.1	7.5	30.0	17.954000000000025	145.54848400000012
26749	26749.0	0.3	0.3	0.3	60.0	1.0	5.0	60.0	17.954000000000015	104.4328840000001
14236	14236.0	0.2	0.2	0.3	20.0	0.1	10.0	10.0	17.948000000000025	119.30849599999992
14036	14036.0	0.2	0.2	0.3	10.0	0.1	10.0	10.0	17.946000000000026	119.36828399999995
17949	17949.0	0.2	0.3	0.3	80.0	1.0	5.0	60.0	17.945000000000018	134.57607499999983
8816	8816.0	0.1	0.3	0.3	80.0	0.1	3.0	10.0	17.945000000000004	103.399475
11237	11237.0	0.2	0.1	0.3	20.0	0.1	10.0	15.0	17.94300000000002	160.546451
11238	11238.0	0.2	0.1	0.3	20.0	0.1	10.0	30.0	17.94300000000002	160.546451
2956	2956.0	0.1	0.1	0.3	80.0	1.0	10.0	10.0	17.941000000000027	160.41721899999987
2954	2954.0	0.1	0.1	0.3	80.0	1.0	7.5	60.0	17.941000000000027	171.57301900000004
11037	11037.0	0.2	0.1	0.3	10.0	0.1	10.0	15.0	17.94100000000002	160.60621900000007
11038	11038.0	0.2	0.1	0.3	10.0	0.1	10.0	30.0	17.94100000000002	160.60621900000007
17811	17811.0	0.2	0.3	0.3	80.0	0.1	2.0	10.0	17.940000000000005	103.53439999999999
8624	8624.0	0.1	0.3	0.3	60.0	0.1	4.0	60.0	17.929000000000002	96.99225900000009
14231	14231.0	0.2	0.2	0.3	20.0	0.1	7.5	10.0	17.926000000000023	118.47572399999989
23474	23474.0	0.3	0.2	0.3	40.0	0.25	7.5	60.0	17.926000000000023	144.41152399999993
14031	14031.0	0.2	0.2	0.3	10.0	0.1	7.5	10.0	17.924000000000024	118.53542400000009
5434	5434.0	0.1	0.2	0.3	40.0	0.1	7.5	60.0	17.919000000000025	141.68753900000007
26067	26067.0	0.3	0.3	0.3	10.0	0.25	5.0	15.0	17.912000000000017	106.92385599999994
26068	26068.0	0.3	0.3	0.3	10.0	0.25	5.0	30.0	17.912000000000017	106.92385599999994
26267	26267.0	0.3	0.3	0.3	20.0	0.25	5.0	15.0	17.912000000000017	106.92385599999994
26268	26268.0	0.3	0.3	0.3	20.0	0.25	5.0	30.0	17.912000000000017	106.92385599999994
8949	8949.0	0.1	0.3	0.3	80.0	1.0	5.0	60.0	17.910000000000018	135.62449999999993
17806	17806.0	0.2	0.3	0.3	80.0	0.1	1.0	10.0	17.910000000000004	104.44790000000003
17801	17801.0	0.2	0.3	0.3	80.0	0.1	0.0	10.0	17.910000000000004	104.44790000000003
8554	8554.0	0.1	0.3	0.3	40.0	1.0	7.5	60.0	17.90900000000002	142.24941899999996
17554	17554.0	0.2	0.3	0.3	40.0	1.0	7.5	60.0	17.90900000000002	142.24941899999996
20479	20479.0	0.3	0.1	0.3	40.0	0.25	10.0	60.0	17.90600000000002	156.53036399999982
26075	26075.0	0.3	0.3	0.3	10.0	0.25	10.0	5.0	17.894000000000027	116.97856400000002
26275	26275.0	0.3	0.3	0.3	20.0	0.25	10.0	5.0	17.894000000000027	116.97856400000002
20476	20476.0	0.3	0.1	0.3	40.0	0.25	10.0	10.0	17.892000000000028	120.57033599999986
8811	8811.0	0.1	0.3	0.3	80.0	0.1	2.0	10.0	17.891000000000005	105.04641900000006
8806	8806.0	0.1	0.3	0.3	80.0	0.1	1.0	10.0	17.891000000000005	105.04641900000006
8801	8801.0	0.1	0.3	0.3	80.0	0.1	0.0	10.0	17.891000000000005	105.04641900000006
11439	11439.0	0.2	0.1	0.3	40.0	0.1	10.0	60.0	17.89000000000002	154.82709999999997
8359	8359.0	0.1	0.3	0.3	20.0	1.0	10.0	60.0	17.884000000000015	150.54434400000002
17359	17359.0	0.2	0.3	0.3	20.0	1.0	10.0	60.0	17.884000000000015	150.54434400000002
8392	8392.0	0.1	0.3	0.3	20.0	1.5	7.5	15.0	17.88200000000002	144.39987600000003
8393	8393.0	0.1	0.3	0.3	20.0	1.5	7.5	30.0	17.88200000000002	144.39987600000003
17392	17392.0	0.2	0.3	0.3	20.0	1.5	7.5	15.0	17.88200000000002	144.39987600000003
17393	17393.0	0.2	0.3	0.3	20.0	1.5	7.5	30.0	17.88200000000002	144.39987600000003
8159	8159.0	0.1	0.3	0.3	10.0	1.0	10.0	60.0	17.882000000000016	150.60387599999996
17159	17159.0	0.2	0.3	0.3	10.0	1.0	10.0	60.0	17.882000000000016	150.60387599999996
8192	8192.0	0.1	0.3	0.3	10.0	1.5	7.5	15.0	17.88000000000002	144.45940000000002
8193	8193.0	0.1	0.3	0.3	10.0	1.5	7.5	30.0	17.88000000000002	144.45940000000002
17192	17192.0	0.2	0.3	0.3	10.0	1.5	7.5	15.0	17.88000000000002	144.45940000000002
17193	17193.0	0.2	0.3	0.3	10.0	1.5	7.5	30.0	17.88000000000002	144.45940000000002
2717	2717.0	0.1	0.1	0.3	60.0	0.5	10.0	15.0	17.87900000000002	154.02545899999996
2718	2718.0	0.1	0.1	0.3	60.0	0.5	10.0	30.0	17.87900000000002	154.02545899999996
26466	26466.0	0.3	0.3	0.3	40.0	0.25	5.0	10.0	17.879000000000016	76.05445899999997
26070	26070.0	0.3	0.3	0.3	10.0	0.25	7.5	5.0	17.877000000000024	116.56717099999993
26270	26270.0	0.3	0.3	0.3	20.0	0.25	7.5	5.0	17.877000000000024	116.56717099999993
11830	11830.0	0.2	0.1	0.3	80.0	0.1	7.5	5.0	17.869000000000028	142.02313900000004
11956	11956.0	0.2	0.1	0.3	80.0	1.0	10.0	10.0	17.868000000000027	162.34277600000019
15831	15831.0	0.2	0.3	0.1	80.0	0.1	7.5	10.0	17.865000000000023	145.6562750000001
17624	17624.0	0.2	0.3	0.3	60.0	0.1	4.0	60.0	17.855000000000004	98.92267499999998
20626	20626.0	0.3	0.1	0.3	60.0	0.1	5.0	10.0	17.85200000000002	77.09609599999997
14712	14712.0	0.2	0.2	0.3	60.0	0.5	7.5	15.0	17.847000000000023	142.86769100000004
14713	14713.0	0.2	0.2	0.3	60.0	0.5	7.5	30.0	17.847000000000023	142.86769100000004
14994	14994.0	0.2	0.2	0.3	80.0	1.5	7.5	60.0	17.84300000000003	174.4722509999998
5829	5829.0	0.1	0.2	0.3	80.0	0.1	5.0	60.0	17.84300000000002	135.74285099999992
14232	14232.0	0.2	0.2	0.3	20.0	0.1	7.5	15.0	17.842000000000024	148.47523599999994
14233	14233.0	0.2	0.2	0.3	20.0	0.1	7.5	30.0	17.842000000000024	148.47523599999994
14032	14032.0	0.2	0.2	0.3	10.0	0.1	7.5	15.0	17.840000000000025	148.53460000000004
14033	14033.0	0.2	0.2	0.3	10.0	0.1	7.5	30.0	17.840000000000025	148.53460000000004
5826	5826.0	0.1	0.2	0.3	80.0	0.1	5.0	10.0	17.84000000000002	106.01299999999992
11954	11954.0	0.2	0.1	0.3	80.0	1.0	7.5	60.0	17.827000000000027	174.55617099999984
5994	5994.0	0.1	0.2	0.3	80.0	1.5	7.5	60.0	17.826000000000025	175.0089240000001
26820	26820.0	0.3	0.3	0.3	80.0	0.1	4.0	5.0	17.822000000000013	95.702516
20791	20791.0	0.3	0.1	0.3	60.0	1.5	7.5	10.0	17.814000000000025	131.52760400000005
8551	8551.0	0.1	0.3	0.3	40.0	1.0	7.5	10.0	17.813000000000024	119.44553100000005
17551	17551.0	0.2	0.3	0.3	40.0	1.0	7.5	10.0	17.813000000000024	119.44553100000005
8621	8621.0	0.1	0.3	0.3	60.0	0.1	4.0	10.0	17.81	63.41610000000002
14434	14434.0	0.2	0.2	0.3	40.0	0.1	7.5	60.0	17.80500000000002	144.6656750000001
20629	20629.0	0.3	0.1	0.3	60.0	0.1	5.0	60.0	17.79800000000002	111.45299599999997
24677	24677.0	0.3	0.3	0.1	60.0	0.25	10.0	15.0	17.798000000000016	156.821596
24678	24678.0	0.3	0.3	0.1	60.0	0.25	10.0	30.0	17.798000000000016	156.821596
2236	2236.0	0.1	0.1	0.3	20.0	0.1	10.0	10.0	17.79700000000003	123.14909099999997
2036	2036.0	0.1	0.1	0.3	10.0	0.1	10.0	10.0	17.79500000000003	123.20827499999992
20077	20077.0	0.3	0.1	0.3	10.0	0.25	10.0	15.0	17.793000000000017	161.59985100000003
20078	20078.0	0.3	0.1	0.3	10.0	0.25	10.0	30.0	17.793000000000017	161.59985100000003
20277	20277.0	0.3	0.1	0.3	20.0	0.25	10.0	15.0	17.793000000000017	161.59985100000003
20278	20278.0	0.3	0.1	0.3	20.0	0.25	10.0	30.0	17.793000000000017	161.59985100000003
21837	21837.0	0.3	0.2	0.1	80.0	0.1	10.0	15.0	17.79200000000001	185.76293600000005
21838	21838.0	0.3	0.2	0.1	80.0	0.1	10.0	30.0	17.79200000000001	185.76293600000005
23072	23072.0	0.3	0.2	0.3	10.0	0.25	7.5	15.0	17.79000000000002	147.82149999999993
23073	23073.0	0.3	0.2	0.3	10.0	0.25	7.5	30.0	17.79000000000002	147.82149999999993
23272	23272.0	0.3	0.2	0.3	20.0	0.25	7.5	15.0	17.79000000000002	147.82149999999993
23273	23273.0	0.3	0.2	0.3	20.0	0.25	7.5	30.0	17.79000000000002	147.82149999999993
20756	20756.0	0.3	0.1	0.3	60.0	1.0	10.0	10.0	17.789000000000026	124.31997900000002
16831	16831.0	0.2	0.3	0.2	80.0	0.1	7.5	10.0	17.78900000000002	147.637179
15877	15877.0	0.2	0.3	0.1	80.0	0.25	10.0	15.0	17.786000000000012	195.0182040000002
15878	15878.0	0.2	0.3	0.1	80.0	0.25	10.0	30.0	17.786000000000012	195.0182040000002
8594	8594.0	0.1	0.3	0.3	40.0	1.5	7.5	60.0	17.78300000000002	145.90821099999985
17594	17594.0	0.2	0.3	0.3	40.0	1.5	7.5	60.0	17.78300000000002	145.90821099999985
8556	8556.0	0.1	0.3	0.3	40.0	1.0	10.0	10.0	17.781000000000024	118.92033900000006
17556	17556.0	0.2	0.3	0.3	40.0	1.0	10.0	10.0	17.781000000000024	118.92033900000006
2232	2232.0	0.1	0.1	0.3	20.0	0.1	7.5	15.0	17.780000000000026	149.97440000000023
2233	2233.0	0.1	0.1	0.3	20.0	0.1	7.5	30.0	17.780000000000026	149.97440000000023
25677	25677.0	0.3	0.3	0.2	60.0	0.25	10.0	15.0	17.779000000000018	157.17045900000014
25678	25678.0	0.3	0.3	0.2	60.0	0.25	10.0	30.0	17.779000000000018	157.17045900000014
2032	2032.0	0.1	0.1	0.3	10.0	0.1	7.5	15.0	17.77800000000003	150.03351600000005
2033	2033.0	0.1	0.1	0.3	10.0	0.1	7.5	30.0	17.77800000000003	150.03351600000005
2231	2231.0	0.1	0.1	0.3	20.0	0.1	7.5	10.0	17.77500000000003	122.30967500000003
2031	2031.0	0.1	0.1	0.3	10.0	0.1	7.5	10.0	17.77300000000003	122.368771
24957	24957.0	0.3	0.3	0.1	80.0	1.0	10.0	15.0	17.77100000000001	185.54945900000007
24958	24958.0	0.3	0.3	0.1	80.0	1.0	10.0	30.0	17.77100000000001	185.54945900000007
2434	2434.0	0.1	0.1	0.3	40.0	0.1	7.5	60.0	17.770000000000024	145.32230000000004
24914	24914.0	0.3	0.3	0.1	80.0	0.5	7.5	60.0	17.77000000000002	173.9389000000002
8709	8709.0	0.1	0.3	0.3	60.0	0.5	5.0	60.0	17.767000000000017	105.42721099999999
14826	14826.0	0.2	0.2	0.3	80.0	0.1	5.0	10.0	17.767000000000017	107.923811
17709	17709.0	0.2	0.3	0.3	60.0	0.5	5.0	60.0	17.767000000000017	105.42721099999999
22837	22837.0	0.3	0.2	0.2	80.0	0.1	10.0	15.0	17.76700000000001	186.21281099999996
22838	22838.0	0.3	0.2	0.2	80.0	0.1	10.0	30.0	17.76700000000001	186.21281099999996
11717	11717.0	0.2	0.1	0.3	60.0	0.5	10.0	15.0	17.76500000000002	156.99447500000005
11718	11718.0	0.2	0.1	0.3	60.0	0.5	10.0	30.0	17.76500000000002	156.99447500000005
6831	6831.0	0.1	0.3	0.1	80.0	0.1	7.5	10.0	17.764000000000024	148.60610400000007
8399	8399.0	0.1	0.3	0.3	20.0	1.5	10.0	60.0	17.759000000000018	154.19361899999987
17399	17399.0	0.2	0.3	0.3	20.0	1.5	10.0	60.0	17.759000000000018	154.19361899999987
8199	8199.0	0.1	0.3	0.3	10.0	1.5	10.0	60.0	17.75700000000002	154.25265100000013
17199	17199.0	0.2	0.3	0.3	10.0	1.5	10.0	60.0	17.75700000000002	154.25265100000013
26789	26789.0	0.3	0.3	0.3	60.0	1.5	5.0	60.0	17.757000000000016	109.810251
25914	25914.0	0.3	0.3	0.2	80.0	0.5	7.5	60.0	17.756000000000018	174.153664
17621	17621.0	0.2	0.3	0.3	60.0	0.1	4.0	10.0	17.753999999999998	64.82688400000002
25957	25957.0	0.3	0.3	0.2	80.0	1.0	10.0	15.0	17.75200000000001	185.89729599999987
25958	25958.0	0.3	0.3	0.2	80.0	1.0	10.0	30.0	17.75200000000001	185.89729599999987
23517	23517.0	0.3	0.2	0.3	40.0	0.5	10.0	15.0	17.748000000000015	147.44409599999992
23518	23518.0	0.3	0.2	0.3	40.0	0.5	10.0	30.0	17.748000000000015	147.44409599999992
16877	16877.0	0.2	0.3	0.2	80.0	0.25	10.0	15.0	17.736000000000004	196.23830400000003
16878	16878.0	0.2	0.3	0.2	80.0	0.25	10.0	30.0	17.736000000000004	196.23830400000003
14829	14829.0	0.2	0.2	0.3	80.0	0.1	5.0	60.0	17.72900000000002	138.703659
5951	5951.0	0.1	0.2	0.3	80.0	1.0	7.5	10.0	17.72700000000003	139.0565709999998
11236	11236.0	0.2	0.1	0.3	20.0	0.1	10.0	10.0	17.72400000000003	125.05362399999989
6877	6877.0	0.1	0.3	0.1	80.0	0.25	10.0	15.0	17.72300000000001	196.9681709999998
6878	6878.0	0.1	0.3	0.1	80.0	0.25	10.0	30.0	17.72300000000001	196.9681709999998
11036	11036.0	0.2	0.1	0.3	10.0	0.1	10.0	10.0	17.72200000000003	125.1125160000001
17989	17989.0	0.2	0.3	0.3	80.0	1.5	5.0	60.0	17.709000000000017	141.1830190000001
11231	11231.0	0.2	0.1	0.3	20.0	0.1	7.5	10.0	17.702000000000027	124.21099599999987
11031	11031.0	0.2	0.1	0.3	10.0	0.1	7.5	10.0	17.70000000000003	124.26979999999998
5719	5719.0	0.1	0.2	0.3	60.0	0.5	10.0	60.0	17.700000000000017	151.48420000000004
20474	20474.0	0.3	0.1	0.3	40.0	0.25	7.5	60.0	17.690000000000026	150.37650000000005
24916	24916.0	0.3	0.3	0.1	80.0	0.5	10.0	10.0	17.687000000000022	156.93973099999994
8591	8591.0	0.1	0.3	0.3	40.0	1.5	7.5	10.0	17.682000000000023	123.21247599999984
17591	17591.0	0.2	0.3	0.3	40.0	1.5	7.5	10.0	17.682000000000023	123.21247599999984
11996	11996.0	0.2	0.1	0.3	80.0	1.5	10.0	10.0	17.67700000000003	167.682171
11994	11994.0	0.2	0.1	0.3	80.0	1.5	7.5	60.0	17.677000000000024	178.8379710000001
7831	7831.0	0.1	0.3	0.2	80.0	0.1	7.5	10.0	17.674000000000024	150.99472400000016
8989	8989.0	0.1	0.3	0.3	80.0	1.5	5.0	60.0	17.67400000000002	142.21492399999997
26750	26750.0	0.3	0.3	0.3	60.0	1.0	7.5	5.0	17.673000000000023	118.51317100000001
20866	20866.0	0.3	0.1	0.3	80.0	0.25	5.0	10.0	17.672000000000025	113.47961600000006
2712	2712.0	0.1	0.1	0.3	60.0	0.5	7.5	15.0	17.667000000000023	147.73541100000008
2713	2713.0	0.1	0.1	0.3	60.0	0.5	7.5	30.0	17.667000000000023	147.73541100000008
11232	11232.0	0.2	0.1	0.3	20.0	0.1	7.5	15.0	17.666000000000025	152.92084399999987
11233	11233.0	0.2	0.1	0.3	20.0	0.1	7.5	30.0	17.666000000000025	152.92084399999987
11032	11032.0	0.2	0.1	0.3	10.0	0.1	7.5	15.0	17.664000000000026	152.97950400000005
11033	11033.0	0.2	0.1	0.3	10.0	0.1	7.5	30.0	17.664000000000026	152.97950400000005
2996	2996.0	0.1	0.1	0.3	80.0	1.5	10.0	10.0	17.66000000000003	168.21319999999997
2994	2994.0	0.1	0.1	0.3	80.0	1.5	7.5	60.0	17.66000000000003	179.36900000000017
11434	11434.0	0.2	0.1	0.3	40.0	0.1	7.5	60.0	17.656000000000024	148.2664639999999
14951	14951.0	0.2	0.2	0.3	80.0	1.0	7.5	10.0	17.65400000000003	140.95088400000014
25916	25916.0	0.3	0.3	0.2	80.0	0.5	10.0	10.0	17.652000000000022	157.72469599999988
8596	8596.0	0.1	0.3	0.3	40.0	1.5	10.0	10.0	17.650000000000023	122.67889999999997
17596	17596.0	0.2	0.3	0.3	40.0	1.5	10.0	10.0	17.650000000000023	122.67889999999997
7877	7877.0	0.1	0.3	0.2	80.0	0.25	10.0	15.0	17.649000000000008	198.909699
7878	7878.0	0.1	0.3	0.2	80.0	0.25	10.0	30.0	17.649000000000008	198.909699
2829	2829.0	0.1	0.1	0.3	80.0	0.1	5.0	60.0	17.645000000000024	140.73427500000003
8354	8354.0	0.1	0.3	0.3	20.0	1.0	7.5	60.0	17.64300000000002	144.0742509999999
17354	17354.0	0.2	0.3	0.3	20.0	1.0	7.5	60.0	17.64300000000002	144.0742509999999
26901	26901.0	0.3	0.3	0.3	80.0	0.5	4.0	10.0	17.642000000000007	94.13923600000003
8154	8154.0	0.1	0.3	0.3	10.0	1.0	7.5	60.0	17.641000000000016	144.13281899999998
17154	17154.0	0.2	0.3	0.3	10.0	1.0	7.5	60.0	17.641000000000016	144.13281899999998
20796	20796.0	0.3	0.1	0.3	60.0	1.5	10.0	10.0	17.63700000000003	128.41873099999998
8864	8864.0	0.1	0.3	0.3	80.0	0.25	4.0	60.0	17.62000000000001	128.37959999999995
18837	18837.0	0.3	0.1	0.1	80.0	0.1	10.0	15.0	17.59300000000001	190.5618509999999
18838	18838.0	0.3	0.1	0.1	80.0	0.1	10.0	30.0	17.59300000000001	190.5618509999999
14719	14719.0	0.2	0.2	0.3	60.0	0.5	10.0	60.0	17.586000000000016	154.41240400000007
17864	17864.0	0.2	0.3	0.3	80.0	0.25	4.0	60.0	17.58400000000001	129.29414400000007
8955	8955.0	0.1	0.3	0.3	80.0	1.0	10.0	5.0	17.582000000000022	152.9368760000001
19837	19837.0	0.3	0.1	0.2	80.0	0.1	10.0	15.0	17.581000000000014	190.63713900000016
19838	19838.0	0.3	0.1	0.2	80.0	0.1	10.0	30.0	17.581000000000014	190.63713900000016
5239	5239.0	0.1	0.2	0.3	20.0	0.1	10.0	60.0	17.56200000000002	156.08635600000014
11829	11829.0	0.2	0.1	0.3	80.0	0.1	5.0	60.0	17.56100000000002	142.75917900000002
5477	5477.0	0.1	0.2	0.3	40.0	0.25	10.0	15.0	17.561000000000018	148.09477899999985
5478	5478.0	0.1	0.2	0.3	40.0	0.25	10.0	30.0	17.561000000000018	148.09477899999985
5039	5039.0	0.1	0.2	0.3	10.0	0.1	10.0	60.0	17.56000000000002	156.14459999999997
8351	8351.0	0.1	0.3	0.3	20.0	1.0	7.5	10.0	17.56000000000002	120.85520000000002
17351	17351.0	0.2	0.3	0.3	20.0	1.0	7.5	10.0	17.56000000000002	120.85520000000002
24672	24672.0	0.3	0.3	0.1	60.0	0.25	7.5	15.0	17.558000000000025	150.00563600000007
24673	24673.0	0.3	0.3	0.1	60.0	0.25	7.5	30.0	17.558000000000025	150.00563600000007
8151	8151.0	0.1	0.3	0.3	10.0	1.0	7.5	10.0	17.55800000000002	120.913436
17151	17151.0	0.2	0.3	0.3	10.0	1.0	7.5	10.0	17.55800000000002	120.913436
26755	26755.0	0.3	0.3	0.3	60.0	1.0	10.0	5.0	17.554000000000023	116.12728400000003
11712	11712.0	0.2	0.1	0.3	60.0	0.5	7.5	15.0	17.553000000000022	150.65609099999998
11713	11713.0	0.2	0.1	0.3	60.0	0.5	7.5	30.0	17.553000000000022	150.65609099999998
23071	23071.0	0.3	0.2	0.3	10.0	0.25	7.5	10.0	17.551000000000023	119.94009900000003
23271	23271.0	0.3	0.2	0.3	20.0	0.25	7.5	10.0	17.551000000000023	119.94009900000003
26746	26746.0	0.3	0.3	0.3	60.0	1.0	5.0	10.0	17.545000000000012	79.71027499999998
17955	17955.0	0.2	0.3	0.3	80.0	1.0	10.0	5.0	17.54200000000002	153.885836
25672	25672.0	0.3	0.3	0.2	60.0	0.25	7.5	15.0	17.539000000000023	150.34537900000007
25673	25673.0	0.3	0.3	0.2	60.0	0.25	7.5	30.0	17.539000000000023	150.34537900000007
8356	8356.0	0.1	0.3	0.3	20.0	1.0	10.0	10.0	17.53500000000002	120.440075
17356	17356.0	0.2	0.3	0.3	20.0	1.0	10.0	10.0	17.53500000000002	120.440075
20072	20072.0	0.3	0.1	0.3	10.0	0.25	7.5	15.0	17.53400000000002	154.29604399999985
20073	20073.0	0.3	0.1	0.3	10.0	0.25	7.5	30.0	17.53400000000002	154.29604399999985
20272	20272.0	0.3	0.1	0.3	20.0	0.25	7.5	15.0	17.53400000000002	154.29604399999985
20273	20273.0	0.3	0.1	0.3	20.0	0.25	7.5	30.0	17.53400000000002	154.29604399999985
8156	8156.0	0.1	0.3	0.3	10.0	1.0	10.0	10.0	17.533000000000023	120.49821099999997
17156	17156.0	0.2	0.3	0.3	10.0	1.0	10.0	10.0	17.533000000000023	120.49821099999997
24827	24827.0	0.3	0.3	0.1	80.0	0.1	5.0	15.0	17.526000000000018	136.803724
24828	24828.0	0.3	0.3	0.1	80.0	0.1	5.0	30.0	17.526000000000018	136.803724
25997	25997.0	0.3	0.3	0.2	80.0	1.5	10.0	15.0	17.526000000000007	192.51172400000013
25998	25998.0	0.3	0.3	0.2	80.0	1.5	10.0	30.0	17.526000000000007	192.51172400000013
24997	24997.0	0.3	0.3	0.1	80.0	1.5	10.0	15.0	17.524000000000008	192.73962400000005
24998	24998.0	0.3	0.3	0.1	80.0	1.5	10.0	30.0	17.524000000000008	192.73962400000005
2826	2826.0	0.1	0.1	0.3	80.0	0.1	5.0	10.0	17.522000000000023	114.27711599999994
8394	8394.0	0.1	0.3	0.3	20.0	1.5	7.5	60.0	17.51800000000002	147.6632759999998
17394	17394.0	0.2	0.3	0.3	20.0	1.5	7.5	60.0	17.51800000000002	147.6632759999998
2719	2719.0	0.1	0.1	0.3	60.0	0.5	10.0	60.0	17.51600000000002	156.21374399999988
8194	8194.0	0.1	0.3	0.3	10.0	1.5	7.5	60.0	17.51600000000002	147.72134399999996
17194	17194.0	0.2	0.3	0.3	10.0	1.5	7.5	60.0	17.51600000000002	147.72134399999996
8710	8710.0	0.1	0.3	0.3	60.0	0.5	7.5	5.0	17.51500000000003	112.69907500000008
23512	23512.0	0.3	0.2	0.3	40.0	0.5	7.5	15.0	17.51400000000002	140.73320400000006
23513	23513.0	0.3	0.2	0.3	40.0	0.5	7.5	30.0	17.51400000000002	140.73320400000006
15637	15637.0	0.2	0.3	0.1	60.0	0.1	10.0	15.0	17.508000000000017	159.56293600000004
15638	15638.0	0.2	0.3	0.1	60.0	0.1	10.0	30.0	17.508000000000017	159.56293600000004
5714	5714.0	0.1	0.2	0.3	60.0	0.5	7.5	60.0	17.50600000000002	145.60796399999998
26657	26657.0	0.3	0.3	0.3	60.0	0.25	3.0	15.0	17.505	109.2666750000001
26658	26658.0	0.3	0.3	0.3	60.0	0.25	3.0	30.0	17.505	109.2666750000001
24630	24630.0	0.3	0.3	0.1	60.0	0.1	7.5	5.0	17.487000000000027	125.29093099999993
25827	25827.0	0.3	0.3	0.2	80.0	0.1	5.0	15.0	17.481000000000016	137.87913899999992
25828	25828.0	0.3	0.3	0.2	80.0	0.1	5.0	30.0	17.481000000000016	137.87913899999992
23076	23076.0	0.3	0.2	0.3	10.0	0.25	10.0	10.0	17.48000000000002	118.83019999999999
23276	23276.0	0.3	0.2	0.3	20.0	0.25	10.0	10.0	17.48000000000002	118.83019999999999
11826	11826.0	0.2	0.1	0.3	80.0	0.1	5.0	10.0	17.47900000000002	115.25565899999992
17710	17710.0	0.2	0.3	0.3	60.0	0.5	7.5	5.0	17.475000000000026	113.64267499999993
8715	8715.0	0.1	0.3	0.3	60.0	0.5	10.0	5.0	17.473000000000027	111.94917099999986
25630	25630.0	0.3	0.3	0.2	60.0	0.1	7.5	5.0	17.470000000000024	125.69890000000008
20517	20517.0	0.3	0.1	0.3	40.0	0.5	10.0	15.0	17.46700000000002	154.72881099999998
20518	20518.0	0.3	0.1	0.3	40.0	0.5	10.0	30.0	17.46700000000002	154.72881099999998
14991	14991.0	0.2	0.2	0.3	80.0	1.5	7.5	10.0	17.453000000000028	146.5236909999999
23907	23907.0	0.3	0.2	0.3	80.0	0.5	5.0	15.0	17.450000000000024	126.86929999999992
23908	23908.0	0.3	0.2	0.3	80.0	0.5	5.0	30.0	17.450000000000024	126.86929999999992
14239	14239.0	0.2	0.2	0.3	20.0	0.1	10.0	60.0	17.448000000000015	158.98309600000005
16637	16637.0	0.2	0.3	0.2	60.0	0.1	10.0	15.0	17.448000000000015	161.05629600000003
16638	16638.0	0.2	0.3	0.2	60.0	0.1	10.0	30.0	17.448000000000015	161.05629600000003
14477	14477.0	0.2	0.2	0.3	40.0	0.25	10.0	15.0	17.447000000000013	150.99129099999993
14478	14478.0	0.2	0.2	0.3	40.0	0.25	10.0	30.0	17.447000000000013	150.99129099999993
14039	14039.0	0.2	0.2	0.3	10.0	0.1	10.0	60.0	17.446000000000016	159.04088400000003
24635	24635.0	0.3	0.3	0.1	60.0	0.1	10.0	5.0	17.444000000000024	124.54846399999998
2239	2239.0	0.1	0.1	0.3	20.0	0.1	10.0	60.0	17.44100000000002	158.95241899999988
2039	2039.0	0.1	0.1	0.3	10.0	0.1	10.0	60.0	17.43900000000002	159.0101790000001
5991	5991.0	0.1	0.2	0.3	80.0	1.5	7.5	10.0	17.43600000000003	147.04710399999985
6637	6637.0	0.1	0.3	0.1	60.0	0.1	10.0	15.0	17.435000000000016	161.77867500000002
6638	6638.0	0.1	0.3	0.1	60.0	0.1	10.0	30.0	17.435000000000016	161.77867500000002
17715	17715.0	0.2	0.3	0.3	60.0	0.5	10.0	5.0	17.43300000000003	112.8894109999999
25635	25635.0	0.3	0.3	0.2	60.0	0.1	10.0	5.0	17.42700000000002	124.95497100000003
8625	8625.0	0.1	0.3	0.3	60.0	0.1	5.0	5.0	17.42100000000002	75.74365900000001
8391	8391.0	0.1	0.3	0.3	20.0	1.5	7.5	10.0	17.417000000000023	124.91401099999997
17391	17391.0	0.2	0.3	0.3	20.0	1.5	7.5	10.0	17.417000000000023	124.91401099999997
8191	8191.0	0.1	0.3	0.3	10.0	1.5	7.5	10.0	17.415000000000024	124.97167500000009
17191	17191.0	0.2	0.3	0.3	10.0	1.5	7.5	10.0	17.415000000000024	124.97167500000009
23915	23915.0	0.3	0.2	0.3	80.0	0.5	10.0	5.0	17.414000000000026	147.24220400000016
