	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
8904	8904.0	0.1	0.3	0.3	80.0	0.5	4.0	60.0	12.7647	85.03942390999958
7474	7474.0	0.1	0.3	0.2	40.0	0.25	7.5	60.0	12.763999999999973	122.50822399999969
17411	17411.0	0.2	0.3	0.3	40.0	0.1	2.0	10.0	12.761399999999986	88.86565004000116
20151	20151.0	0.3	0.1	0.3	10.0	1.0	7.5	10.0	12.758399999999991	121.12834943999933
8657	8657.0	0.1	0.3	0.3	60.0	0.25	3.0	15.0	12.758300000000009	92.50119111000063
8658	8658.0	0.1	0.3	0.3	60.0	0.25	3.0	30.0	12.758300000000009	92.50119111000063
17657	17657.0	0.2	0.3	0.3	60.0	0.25	3.0	15.0	12.758000000000003	92.20927599999997
17658	17658.0	0.2	0.3	0.3	60.0	0.25	3.0	30.0	12.758000000000003	92.20927599999997
2279	2279.0	0.1	0.1	0.3	20.0	0.25	10.0	60.0	12.757700000000055	122.06738071000059
26585	26585.0	0.3	0.3	0.3	40.0	1.5	5.0	5.0	12.757399999999988	97.0902652400001
26645	26645.0	0.3	0.3	0.3	60.0	0.25	1.0	5.0	12.754599999999963	99.96315883999975
21826	21826.0	0.3	0.2	0.1	80.0	0.1	5.0	10.0	12.753899999999923	87.23244479000064
25199	25199.0	0.3	0.3	0.2	10.0	1.5	10.0	60.0	12.7528000000001	121.26433216000032
6752	6752.0	0.1	0.3	0.1	60.0	1.0	7.5	15.0	12.752400000000005	122.34081424000067
6753	6753.0	0.1	0.3	0.1	60.0	1.0	7.5	30.0	12.752400000000005	122.34081424000067
20351	20351.0	0.3	0.1	0.3	20.0	1.0	7.5	10.0	12.751799999999992	121.24643676000005
26640	26640.0	0.3	0.3	0.3	60.0	0.25	0.0	5.0	12.751799999999967	100.02589675999985
5867	5867.0	0.1	0.2	0.3	80.0	0.25	5.0	15.0	12.74699999999997	92.49609099999925
5868	5868.0	0.1	0.2	0.3	80.0	0.25	5.0	30.0	12.74699999999997	92.49609099999925
25661	25661.0	0.3	0.3	0.2	60.0	0.25	4.0	10.0	12.746399999999955	88.16120704000028
11074	11074.0	0.2	0.1	0.3	10.0	0.25	7.5	60.0	12.745999999999942	121.58270399999981
11957	11957.0	0.2	0.1	0.3	80.0	1.0	10.0	15.0	12.743900000000096	116.96266278999865
11958	11958.0	0.2	0.1	0.3	80.0	1.0	10.0	30.0	12.743900000000096	116.96266278999865
15991	15991.0	0.2	0.3	0.1	80.0	1.5	7.5	10.0	12.743000000000025	126.06537099999878
20946	20946.0	0.3	0.1	0.3	80.0	1.0	5.0	10.0	12.742199999999961	96.32295916000015
8146	8146.0	0.1	0.3	0.3	10.0	1.0	5.0	10.0	12.740400000000001	91.71456783999993
23986	23986.0	0.3	0.2	0.3	80.0	1.5	5.0	10.0	12.73879999999996	96.68891455999923
12831	12831.0	0.2	0.2	0.1	80.0	0.1	7.5	10.0	12.738299999999947	114.47134311000008
2074	2074.0	0.1	0.1	0.3	10.0	0.25	7.5	60.0	12.736699999999951	121.48734311000104
2957	2957.0	0.1	0.1	0.3	80.0	1.0	10.0	15.0	12.736500000000104	116.87861774999882
2958	2958.0	0.1	0.1	0.3	80.0	1.0	10.0	30.0	12.736500000000104	116.87861774999882
11274	11274.0	0.2	0.1	0.3	20.0	0.25	7.5	60.0	12.73589999999994	121.77328119000087
25515	25515.0	0.3	0.3	0.2	40.0	0.5	10.0	5.0	12.73550000000008	117.2257097500003
24789	24789.0	0.3	0.3	0.1	60.0	1.5	5.0	60.0	12.733299999999964	103.52884111000046
9631	9631.0	0.2	0.1	0.1	60.0	0.1	7.5	10.0	12.733299999999932	116.93106111000046
23157	23157.0	0.3	0.2	0.3	10.0	1.0	10.0	15.0	12.732700000000083	116.55502071000083
23158	23158.0	0.3	0.2	0.3	10.0	1.0	10.0	30.0	12.732700000000083	116.55502071000083
20795	20795.0	0.3	0.1	0.3	60.0	1.5	10.0	5.0	12.730700000000102	123.22384750999913
11952	11952.0	0.2	0.1	0.3	80.0	1.0	7.5	15.0	12.729599999999992	116.9885038399993
11953	11953.0	0.2	0.1	0.3	80.0	1.0	7.5	30.0	12.729599999999992	116.9885038399993
23075	23075.0	0.3	0.2	0.3	10.0	0.25	10.0	5.0	12.728300000000077	118.33812911000017
25194	25194.0	0.3	0.3	0.2	10.0	1.5	7.5	60.0	12.726899999999999	120.98366638999927
15866	15866.0	0.2	0.3	0.1	80.0	0.25	5.0	10.0	12.72679999999996	98.49250176000012
2274	2274.0	0.1	0.1	0.3	20.0	0.25	7.5	60.0	12.726599999999952	121.67773243999982
24467	24467.0	0.3	0.3	0.1	40.0	0.25	5.0	15.0	12.724999999999916	93.44075500000085
24468	24468.0	0.3	0.3	0.1	40.0	0.25	5.0	30.0	12.724999999999916	93.44075500000085
17904	17904.0	0.2	0.3	0.3	80.0	0.5	4.0	60.0	12.722599999999995	85.52102923999989
11759	11759.0	0.2	0.1	0.3	60.0	1.0	10.0	60.0	12.722400000000096	116.41831823999989
2952	2952.0	0.1	0.1	0.3	80.0	1.0	7.5	15.0	12.722199999999999	116.90424715999843
2953	2953.0	0.1	0.1	0.3	80.0	1.0	7.5	30.0	12.722199999999999	116.90424715999843
15116	15116.0	0.2	0.3	0.1	10.0	0.5	10.0	10.0	12.720800000000084	111.17302735999961
23357	23357.0	0.3	0.2	0.3	20.0	1.0	10.0	15.0	12.720400000000083	116.7756038399994
23358	23358.0	0.3	0.2	0.3	20.0	1.0	10.0	30.0	12.720400000000083	116.7756038399994
8065	8065.0	0.1	0.3	0.3	10.0	0.25	5.0	5.0	12.719699999999992	92.85634191000045
26457	26457.0	0.3	0.3	0.3	40.0	0.25	3.0	15.0	12.719599999999973	91.70177584000017
26458	26458.0	0.3	0.3	0.3	40.0	0.25	3.0	30.0	12.719599999999973	91.70177584000017
25066	25066.0	0.3	0.3	0.2	10.0	0.25	5.0	10.0	12.719199999999955	92.61713135999946
17146	17146.0	0.2	0.3	0.3	10.0	1.0	5.0	10.0	12.718399999999997	91.83310143999972
5669	5669.0	0.1	0.2	0.3	60.0	0.25	5.0	60.0	12.718199999999968	92.0553487600006
15035	15035.0	0.2	0.3	0.1	10.0	0.1	10.0	5.0	12.717900000000082	113.32296959000092
5519	5519.0	0.1	0.2	0.3	40.0	0.5	10.0	60.0	12.717500000000081	110.02654374999996
26104	26104.0	0.3	0.3	0.3	10.0	0.5	4.0	60.0	12.716899999999972	88.01968439000007
23275	23275.0	0.3	0.2	0.3	20.0	0.25	10.0	5.0	12.715900000000078	118.55313718999955
14867	14867.0	0.2	0.2	0.3	80.0	0.25	5.0	15.0	12.715599999999963	92.77699663999998
14868	14868.0	0.2	0.2	0.3	80.0	0.25	5.0	30.0	12.715599999999963	92.77699663999998
14519	14519.0	0.2	0.2	0.3	40.0	0.5	10.0	60.0	12.714700000000073	110.36335390999957
25987	25987.0	0.3	0.3	0.2	80.0	1.5	5.0	15.0	12.714699999999976	104.61151391000011
25988	25988.0	0.3	0.3	0.2	80.0	1.5	5.0	30.0	12.714699999999976	104.61151391000011
23152	23152.0	0.3	0.2	0.3	10.0	1.0	7.5	15.0	12.713999999999983	116.46570399999977
23153	23153.0	0.3	0.2	0.3	10.0	1.0	7.5	30.0	12.713999999999983	116.46570399999977
25425	25425.0	0.3	0.3	0.2	40.0	0.1	5.0	5.0	12.712899999999966	90.67480359000008
2667	2667.0	0.1	0.1	0.3	60.0	0.25	5.0	15.0	12.712799999999959	94.08355615999933
2668	2668.0	0.1	0.1	0.3	60.0	0.25	5.0	30.0	12.712799999999959	94.08355615999933
22436	22436.0	0.3	0.2	0.2	40.0	0.1	10.0	10.0	12.712600000000046	101.10728123999908
8406	8406.0	0.1	0.3	0.3	40.0	0.1	1.0	10.0	12.712399999999981	89.92198623999973
23947	23947.0	0.3	0.2	0.3	80.0	1.0	5.0	15.0	12.712099999999955	92.38636358999985
23948	23948.0	0.3	0.2	0.3	80.0	1.0	5.0	30.0	12.712099999999955	92.38636358999985
8401	8401.0	0.1	0.3	0.3	40.0	0.1	0.0	10.0	12.711699999999983	89.93761311000048
26850	26850.0	0.3	0.3	0.3	80.0	0.25	2.0	5.0	12.709399999999967	100.40207163999933
23469	23469.0	0.3	0.2	0.3	40.0	0.25	5.0	60.0	12.709199999999937	93.77021535999998
14959	14959.0	0.2	0.2	0.3	80.0	1.0	10.0	60.0	12.708600000000104	115.1182860399991
11754	11754.0	0.2	0.1	0.3	60.0	1.0	7.5	60.0	12.708099999999993	116.44354439000178
20790	20790.0	0.3	0.1	0.3	60.0	1.5	7.5	5.0	12.707199999999993	123.02228816000056
2759	2759.0	0.1	0.1	0.3	60.0	1.0	10.0	60.0	12.705300000000102	116.49028191000043
5959	5959.0	0.1	0.2	0.3	80.0	1.0	10.0	60.0	12.703500000000108	114.9342377500011
23352	23352.0	0.3	0.2	0.3	20.0	1.0	7.5	15.0	12.701699999999983	116.68582711000079
23353	23353.0	0.3	0.2	0.3	20.0	1.0	7.5	30.0	12.701699999999983	116.68582711000079
7757	7757.0	0.1	0.3	0.2	60.0	1.0	10.0	15.0	12.70030000000012	123.83218990999964
7758	7758.0	0.1	0.3	0.2	60.0	1.0	10.0	30.0	12.70030000000012	123.83218990999964
25399	25399.0	0.3	0.3	0.2	20.0	1.5	10.0	60.0	12.6993000000001	122.2110695100002
25510	25510.0	0.3	0.3	0.2	40.0	0.5	7.5	5.0	12.697799999999985	116.63807516000034
8851	8851.0	0.1	0.3	0.3	80.0	0.25	2.0	10.0	12.697100000000008	98.06044158999964
24949	24949.0	0.3	0.3	0.1	80.0	1.0	5.0	60.0	12.69669999999996	102.68501910999984
14954	14954.0	0.2	0.2	0.3	80.0	1.0	7.5	60.0	12.695200000000002	115.16115695999989
11996	11996.0	0.2	0.1	0.3	80.0	1.5	10.0	10.0	12.69500000000011	122.92301499999951
17851	17851.0	0.2	0.3	0.3	80.0	0.25	2.0	10.0	12.6948	97.8126729599996
11667	11667.0	0.2	0.1	0.3	60.0	0.25	5.0	15.0	12.694499999999952	94.07715975000028
11668	11668.0	0.2	0.1	0.3	60.0	0.25	5.0	30.0	12.694499999999952	94.07715975000028
17065	17065.0	0.2	0.3	0.3	10.0	0.25	5.0	5.0	12.693199999999988	93.0984137600007
5514	5514.0	0.1	0.2	0.3	40.0	0.5	7.5	60.0	12.691799999999983	109.7426927600005
2754	2754.0	0.1	0.1	0.3	60.0	1.0	7.5	60.0	12.690999999999999	116.51501899999899
5954	5954.0	0.1	0.2	0.3	80.0	1.0	7.5	60.0	12.690100000000008	114.9769719900002
26304	26304.0	0.3	0.3	0.3	20.0	0.5	4.0	60.0	12.690099999999973	88.5012919900001
14514	14514.0	0.2	0.2	0.3	40.0	0.5	7.5	60.0	12.688999999999977	110.07935900000044
13836	13836.0	0.2	0.2	0.2	80.0	0.1	10.0	10.0	12.688300000000053	116.21221311000046
23070	23070.0	0.3	0.2	0.3	10.0	0.25	7.5	5.0	12.687899999999969	117.69580358999868
17406	17406.0	0.2	0.3	0.3	40.0	0.1	1.0	10.0	12.686699999999977	90.19137310999979
17401	17401.0	0.2	0.3	0.3	40.0	0.1	0.0	10.0	12.685999999999979	90.20696400000034
10636	10636.0	0.2	0.1	0.2	60.0	0.1	10.0	10.0	12.685600000000045	118.58871264000105
25616	25616.0	0.3	0.3	0.2	60.0	0.1	3.0	10.0	12.685399999999975	83.07322683999986
25789	25789.0	0.3	0.3	0.2	60.0	1.5	5.0	60.0	12.684399999999972	104.28747664000004
14669	14669.0	0.2	0.2	0.3	60.0	0.25	5.0	60.0	12.682999999999963	92.40609100000013
20786	20786.0	0.3	0.1	0.3	60.0	1.5	5.0	10.0	12.682799999999965	99.46096415999993
16996	16996.0	0.2	0.3	0.2	80.0	1.5	10.0	10.0	12.679400000000134	128.29599563999895
3836	3836.0	0.1	0.2	0.1	80.0	0.1	10.0	10.0	12.679300000000056	116.28650150999931
15111	15111.0	0.2	0.3	0.1	10.0	0.5	7.5	10.0	12.678199999999991	110.44836476000087
5116	5116.0	0.1	0.2	0.3	10.0	0.5	10.0	10.0	12.677300000000086	108.1028747099988
26845	26845.0	0.3	0.3	0.3	80.0	0.25	1.0	5.0	12.676399999999967	100.98960303999905
8846	8846.0	0.1	0.3	0.3	80.0	0.25	1.0	10.0	12.676300000000007	98.42208830999958
7752	7752.0	0.1	0.3	0.2	60.0	1.0	7.5	15.0	12.675900000000018	123.61112918999969
7753	7753.0	0.1	0.3	0.2	60.0	1.0	7.5	30.0	12.675900000000018	123.61112918999969
23270	23270.0	0.3	0.2	0.3	20.0	0.25	7.5	5.0	12.675499999999973	117.90980975000038
26776	26776.0	0.3	0.3	0.3	60.0	1.5	3.0	10.0	12.675100000000006	96.63766998999965
8841	8841.0	0.1	0.3	0.3	80.0	0.25	0.0	10.0	12.67420000000001	98.46881435999931
26840	26840.0	0.3	0.3	0.3	80.0	0.25	0.0	5.0	12.673599999999972	101.05190303999947
25394	25394.0	0.3	0.3	0.2	20.0	1.5	7.5	60.0	12.673400000000003	121.92763243999867
8346	8346.0	0.1	0.3	0.3	20.0	1.0	5.0	10.0	12.673000000000002	92.90845099999933
15030	15030.0	0.2	0.3	0.1	10.0	0.1	7.5	5.0	12.672999999999993	112.54113100000096
22431	22431.0	0.3	0.2	0.2	40.0	0.1	7.5	10.0	12.672499999999953	100.43751374999889
11991	11991.0	0.2	0.1	0.3	80.0	1.5	7.5	10.0	12.672200000000005	122.73920715999908
636	636.0	0.1	0.1	0.1	60.0	0.1	10.0	10.0	12.668500000000046	118.90717775000105
22826	22826.0	0.3	0.2	0.2	80.0	0.1	5.0	10.0	12.665999999999935	88.49338399999984
6866	6866.0	0.1	0.3	0.1	80.0	0.25	5.0	10.0	12.665599999999968	99.86603663999988
25266	25266.0	0.3	0.3	0.2	20.0	0.25	5.0	10.0	12.665499999999959	93.56067975000053
8265	8265.0	0.1	0.3	0.3	20.0	0.25	5.0	5.0	12.665299999999995	93.80966591000036
14116	14116.0	0.2	0.2	0.3	10.0	0.5	10.0	10.0	12.66510000000008	108.60317198999995
5316	5316.0	0.1	0.2	0.3	20.0	0.5	10.0	10.0	12.664000000000087	108.34646399999994
17846	17846.0	0.2	0.3	0.3	80.0	0.25	1.0	10.0	12.6609	98.41726118999968
25506	25506.0	0.3	0.3	0.2	40.0	0.5	5.0	10.0	12.660099999999952	91.24703799000066
21877	21877.0	0.3	0.2	0.1	80.0	0.25	10.0	15.0	12.659500000000024	120.68404974999807
21878	21878.0	0.3	0.2	0.1	80.0	0.25	10.0	30.0	12.659500000000024	120.68404974999807
17841	17841.0	0.2	0.3	0.3	80.0	0.25	0.0	10.0	12.658800000000003	98.4639225600006
15077	15077.0	0.2	0.3	0.1	10.0	0.25	10.0	15.0	12.657400000000044	117.12624523999968
15078	15078.0	0.2	0.3	0.1	10.0	0.25	10.0	30.0	12.657400000000044	117.12624523999968
13831	13831.0	0.2	0.2	0.2	80.0	0.1	7.5	10.0	12.655199999999958	115.73507295999985
2996	2996.0	0.1	0.1	0.3	80.0	1.5	10.0	10.0	12.65490000000011	123.32419598999924
15957	15957.0	0.2	0.3	0.1	80.0	1.0	10.0	15.0	12.6544000000001	123.06552063999963
15958	15958.0	0.2	0.3	0.1	80.0	1.0	10.0	30.0	12.6544000000001	123.06552063999963
18626	18626.0	0.3	0.1	0.1	60.0	0.1	5.0	10.0	12.654299999999928	90.40072151000014
6996	6996.0	0.1	0.3	0.1	80.0	1.5	10.0	10.0	12.65420000000013	128.57686236000075
10631	10631.0	0.2	0.1	0.2	60.0	0.1	7.5	10.0	12.652999999999947	118.1321909999994
25467	25467.0	0.3	0.3	0.2	40.0	0.25	5.0	15.0	12.651199999999935	94.44079855999955
25468	25468.0	0.3	0.3	0.2	40.0	0.25	5.0	30.0	12.651199999999935	94.44079855999955
17346	17346.0	0.2	0.3	0.3	20.0	1.0	5.0	10.0	12.6506	93.02211963999926
14316	14316.0	0.2	0.2	0.3	20.0	0.5	10.0	10.0	12.650200000000082	108.87443995999949
5111	5111.0	0.1	0.2	0.3	10.0	0.5	7.5	10.0	12.649499999999993	107.75857975000032
20995	20995.0	0.3	0.1	0.3	80.0	1.5	10.0	5.0	12.6486000000001	124.24697804000041
3831	3831.0	0.1	0.2	0.1	80.0	0.1	7.5	10.0	12.64619999999996	115.80876555999954
6116	6116.0	0.1	0.3	0.1	10.0	0.5	10.0	10.0	12.645800000000092	112.29940236000037
21872	21872.0	0.3	0.2	0.1	80.0	0.25	7.5	15.0	12.64359999999992	120.66987904000084
21873	21873.0	0.3	0.2	0.1	80.0	0.25	7.5	30.0	12.64359999999992	120.66987904000084
23616	23616.0	0.3	0.2	0.3	60.0	0.1	3.0	10.0	12.643399999999982	79.6460564399996
16991	16991.0	0.2	0.3	0.2	80.0	1.5	7.5	10.0	12.64280000000003	127.76922816000057
15235	15235.0	0.2	0.3	0.1	20.0	0.1	10.0	5.0	12.642300000000084	114.6723007099999
24705	24705.0	0.3	0.3	0.1	60.0	0.5	5.0	5.0	12.641799999999968	95.94165275999974
15426	15426.0	0.2	0.3	0.1	40.0	0.1	5.0	10.0	12.640199999999945	88.0808439600004
15316	15316.0	0.2	0.3	0.1	20.0	0.5	10.0	10.0	12.639400000000084	112.6219876399994
14111	14111.0	0.2	0.2	0.3	10.0	0.5	7.5	10.0	12.637299999999987	108.25819871000077
25949	25949.0	0.3	0.3	0.2	80.0	1.0	5.0	60.0	12.637299999999966	103.60951871000114
24469	24469.0	0.3	0.3	0.1	40.0	0.25	5.0	60.0	12.63709999999992	94.67781359000003
16866	16866.0	0.2	0.3	0.2	80.0	0.25	5.0	10.0	12.63659999999997	99.97372043999951
5311	5311.0	0.1	0.2	0.3	20.0	0.5	7.5	10.0	12.636199999999993	108.00142956000002
631	631.0	0.1	0.1	0.1	60.0	0.1	7.5	10.0	12.635899999999946	118.44954119000093
23749	23749.0	0.3	0.2	0.3	60.0	1.0	5.0	60.0	12.635099999999953	92.81411798999997
17265	17265.0	0.2	0.3	0.3	20.0	0.25	5.0	5.0	12.633999999999995	94.13272399999997
5427	5427.0	0.1	0.2	0.3	40.0	0.1	5.0	15.0	12.633099999999938	89.36521439000016
5428	5428.0	0.1	0.2	0.3	40.0	0.1	5.0	30.0	12.633099999999938	89.36521439000016
2991	2991.0	0.1	0.1	0.3	80.0	1.5	7.5	10.0	12.632100000000007	123.13855958999926
15952	15952.0	0.2	0.3	0.1	80.0	1.0	7.5	15.0	12.6309	122.86037519000008
15953	15953.0	0.2	0.3	0.1	80.0	1.0	7.5	30.0	12.6309	122.86037519000008
15797	15797.0	0.2	0.3	0.1	60.0	1.5	10.0	15.0	12.630800000000113	125.58105135999863
15798	15798.0	0.2	0.3	0.1	60.0	1.5	10.0	30.0	12.630800000000113	125.58105135999863
6035	6035.0	0.1	0.3	0.1	10.0	0.1	10.0	5.0	12.629200000000088	114.6087273599982
15759	15759.0	0.2	0.3	0.1	60.0	1.0	10.0	60.0	12.6285000000001	122.61851775000119
26581	26581.0	0.3	0.3	0.3	40.0	1.5	4.0	10.0	12.628099999999993	87.1554003899995
15072	15072.0	0.2	0.3	0.1	10.0	0.25	7.5	15.0	12.627999999999949	116.74319599999878
15073	15073.0	0.2	0.3	0.1	10.0	0.25	7.5	30.0	12.627999999999949	116.74319599999878
20990	20990.0	0.3	0.1	0.3	80.0	1.5	7.5	5.0	12.627399999999993	124.09870923999998
14311	14311.0	0.2	0.2	0.3	20.0	0.5	7.5	10.0	12.622399999999987	108.52863823999985
23787	23787.0	0.3	0.2	0.3	60.0	1.5	5.0	15.0	12.621899999999957	95.23649038999903
23788	23788.0	0.3	0.2	0.3	60.0	1.5	5.0	30.0	12.621899999999957	95.23649038999903
22877	22877.0	0.3	0.2	0.2	80.0	0.25	10.0	15.0	12.62160000000004	121.11057344000024
22878	22878.0	0.3	0.2	0.2	80.0	0.25	10.0	30.0	12.62160000000004	121.11057344000024
15517	15517.0	0.2	0.3	0.1	40.0	0.5	10.0	15.0	12.621100000000052	115.71692478999957
15518	15518.0	0.2	0.3	0.1	40.0	0.5	10.0	30.0	12.621100000000052	115.71692478999957
14997	14997.0	0.2	0.2	0.3	80.0	1.5	10.0	15.0	12.620400000000107	119.49478384000172
14998	14998.0	0.2	0.2	0.3	80.0	1.5	10.0	30.0	12.620400000000107	119.49478384000172
26459	26459.0	0.3	0.3	0.3	40.0	0.25	3.0	60.0	12.620199999999974	93.15353196000017
23159	23159.0	0.3	0.2	0.3	10.0	1.0	10.0	60.0	12.619600000000084	118.14583584000064
5556	5556.0	0.1	0.2	0.3	40.0	1.0	10.0	10.0	12.619300000000107	107.83773751000054
11797	11797.0	0.2	0.1	0.3	60.0	1.5	10.0	15.0	12.619000000000103	121.06623899999994
11798	11798.0	0.2	0.1	0.3	60.0	1.5	10.0	30.0	12.619000000000103	121.06623899999994
6991	6991.0	0.1	0.3	0.1	80.0	1.5	7.5	10.0	12.617600000000028	128.04825024000016
20747	20747.0	0.3	0.1	0.3	60.0	1.0	5.0	15.0	12.616299999999955	94.95274431000018
20748	20748.0	0.3	0.1	0.3	60.0	1.0	5.0	30.0	12.616299999999955	94.95274431000018
14556	14556.0	0.2	0.2	0.3	40.0	1.0	10.0	10.0	12.615300000000103	108.1635359099991
14427	14427.0	0.2	0.2	0.3	40.0	0.1	5.0	15.0	12.614899999999933	89.46536799000036
14428	14428.0	0.2	0.2	0.3	40.0	0.1	5.0	30.0	12.614899999999933	89.46536799000036
16035	16035.0	0.2	0.3	0.2	10.0	0.1	10.0	5.0	12.61390000000009	115.10005678999966
21679	21679.0	0.3	0.2	0.1	60.0	0.25	10.0	60.0	12.613300000000027	120.57615311000062
24861	24861.0	0.3	0.3	0.1	80.0	0.25	4.0	10.0	12.61259999999995	88.59402123999963
26936	26936.0	0.3	0.3	0.3	80.0	1.0	3.0	10.0	12.611200000000007	95.57399455999995
18677	18677.0	0.3	0.1	0.1	60.0	0.25	10.0	15.0	12.608000000000024	122.79809599999957
18678	18678.0	0.3	0.1	0.1	60.0	0.25	10.0	30.0	12.608000000000024	122.79809599999957
23359	23359.0	0.3	0.2	0.3	20.0	1.0	10.0	60.0	12.607000000000083	118.37551099999878
15792	15792.0	0.2	0.3	0.1	60.0	1.5	7.5	15.0	12.60640000000001	125.3565990400006
15793	15793.0	0.2	0.3	0.1	60.0	1.5	7.5	30.0	12.60640000000001	125.3565990400006
14992	14992.0	0.2	0.2	0.3	80.0	1.5	7.5	15.0	12.606100000000003	119.51709278999988
14993	14993.0	0.2	0.2	0.3	80.0	1.5	7.5	30.0	12.606100000000003	119.51709278999988
22872	22872.0	0.3	0.2	0.2	80.0	0.25	7.5	15.0	12.605699999999935	121.09519751000009
22873	22873.0	0.3	0.2	0.2	80.0	0.25	7.5	30.0	12.605699999999935	121.09519751000009
15754	15754.0	0.2	0.3	0.1	60.0	1.0	7.5	60.0	12.605	122.41215500000034
11792	11792.0	0.2	0.1	0.3	60.0	1.5	7.5	15.0	12.6038	121.07030555999796
11793	11793.0	0.2	0.1	0.3	60.0	1.5	7.5	30.0	12.6038	121.07030555999796
6111	6111.0	0.1	0.3	0.1	10.0	0.5	7.5	10.0	12.6032	111.56834975999969
23154	23154.0	0.3	0.2	0.3	10.0	1.0	7.5	60.0	12.600199999999985	118.0327599600012
23066	23066.0	0.3	0.2	0.3	10.0	0.25	5.0	10.0	12.599799999999949	93.53581996000071
15230	15230.0	0.2	0.3	0.1	20.0	0.1	7.5	5.0	12.597399999999997	113.8836732399995
21674	21674.0	0.3	0.2	0.1	60.0	0.25	7.5	60.0	12.597399999999922	120.56051324000063
8462	8462.0	0.1	0.3	0.3	40.0	0.25	4.0	15.0	12.596899999999971	85.22102038999958
8463	8463.0	0.1	0.3	0.3	40.0	0.25	4.0	30.0	12.596899999999971	85.22102038999958
15311	15311.0	0.2	0.3	0.1	20.0	0.5	7.5	10.0	12.596799999999991	111.89038975999962
21916	21916.0	0.3	0.2	0.1	80.0	0.5	10.0	10.0	12.594400000000045	114.2913486400003
4836	4836.0	0.1	0.2	0.2	80.0	0.1	10.0	10.0	12.594100000000065	117.60501518999958
15512	15512.0	0.2	0.3	0.1	40.0	0.5	7.5	15.0	12.591899999999958	115.33042438999993
15513	15513.0	0.2	0.3	0.1	40.0	0.5	7.5	30.0	12.591899999999958	115.33042438999993
15277	15277.0	0.2	0.3	0.1	20.0	0.25	10.0	15.0	12.591500000000046	118.29721774999979
15278	15278.0	0.2	0.3	0.1	20.0	0.25	10.0	30.0	12.591500000000046	118.29721774999979
5551	5551.0	0.1	0.2	0.3	40.0	1.0	7.5	10.0	12.59150000000001	107.49021774999953
17155	17155.0	0.2	0.3	0.3	10.0	1.0	10.0	5.0	12.591400000000137	111.2576860400015
18672	18672.0	0.3	0.1	0.1	60.0	0.25	7.5	15.0	12.591199999999919	122.76406255999972
18673	18673.0	0.3	0.1	0.1	60.0	0.25	7.5	30.0	12.591199999999919	122.76406255999972
23266	23266.0	0.3	0.2	0.3	20.0	0.25	5.0	10.0	12.58909999999995	93.72149118999927
23354	23354.0	0.3	0.2	0.3	20.0	1.0	7.5	60.0	12.587599999999982	118.26194623999986
14551	14551.0	0.2	0.2	0.3	40.0	1.0	7.5	10.0	12.58750000000001	107.81579375000032
16116	16116.0	0.2	0.3	0.2	10.0	0.5	10.0	10.0	12.584800000000097	113.40566896000036
1636	1636.0	0.1	0.1	0.2	60.0	0.1	10.0	10.0	12.584700000000057	120.18523590999958
6030	6030.0	0.1	0.3	0.1	10.0	0.1	7.5	5.0	12.584299999999999	113.81892350999898
6077	6077.0	0.1	0.3	0.1	10.0	0.25	10.0	15.0	12.582300000000057	118.22057671000071
6078	6078.0	0.1	0.3	0.1	10.0	0.25	10.0	30.0	12.582300000000057	118.22057671000071
22679	22679.0	0.3	0.2	0.2	60.0	0.25	10.0	60.0	12.578400000000043	120.93851343999901
19677	19677.0	0.3	0.1	0.2	60.0	0.25	10.0	15.0	12.578200000000047	123.0671847600005
19678	19678.0	0.3	0.1	0.2	60.0	0.25	10.0	30.0	12.578200000000047	123.0671847600005
7866	7866.0	0.1	0.3	0.2	80.0	0.25	5.0	10.0	12.577799999999977	101.32172716000079
5997	5997.0	0.1	0.2	0.3	80.0	1.5	10.0	15.0	12.576800000000109	119.94176175999975
5998	5998.0	0.1	0.2	0.3	80.0	1.5	10.0	30.0	12.576800000000109	119.94176175999975
24816	24816.0	0.3	0.3	0.1	80.0	0.1	3.0	10.0	12.575799999999969	83.19587436000069
8155	8155.0	0.1	0.3	0.3	10.0	1.0	10.0	5.0	12.57540000000014	111.23797483999948
16077	16077.0	0.2	0.3	0.2	10.0	0.25	10.0	15.0	12.574400000000061	118.43588464000099
16078	16078.0	0.2	0.3	0.2	10.0	0.25	10.0	30.0	12.574400000000061	118.43588464000099
25705	25705.0	0.3	0.3	0.2	60.0	0.5	5.0	5.0	12.572699999999974	97.07242470999978
16957	16957.0	0.2	0.3	0.2	80.0	1.0	10.0	15.0	12.571900000000108	124.40670039000028
16958	16958.0	0.2	0.3	0.2	80.0	1.0	10.0	30.0	12.571900000000108	124.40670039000028
6426	6426.0	0.1	0.3	0.1	40.0	0.1	5.0	10.0	12.57189999999995	89.4951803900001
18716	18716.0	0.3	0.1	0.1	60.0	0.5	10.0	10.0	12.571100000000047	116.99063479000017
20196	20196.0	0.3	0.1	0.3	10.0	1.5	10.0	10.0	12.570700000000098	125.07285150999782
25469	25469.0	0.3	0.3	0.2	40.0	0.25	5.0	60.0	12.570599999999935	95.55171563999946
8615	8615.0	0.1	0.3	0.3	60.0	0.1	3.0	5.0	12.570200000000021	88.8490519600001
