	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
17990	17990.0	0.2	0.3	0.3	80.0	1.5	7.5	5.0	8.164615384615397	22.40905562130166
17995	17995.0	0.2	0.3	0.3	80.0	1.5	10.0	5.0	8.164615384615397	22.40905562130166
20942	20942.0	0.3	0.1	0.3	80.0	1.0	4.0	15.0	6.947538461538458	22.38975547928996
20943	20943.0	0.3	0.1	0.3	80.0	1.0	4.0	30.0	6.947538461538458	22.38975547928996
20947	20947.0	0.3	0.1	0.3	80.0	1.0	5.0	15.0	6.947538461538458	22.38975547928996
20948	20948.0	0.3	0.1	0.3	80.0	1.0	5.0	30.0	6.947538461538458	22.38975547928996
20952	20952.0	0.3	0.1	0.3	80.0	1.0	7.5	15.0	6.947538461538458	22.38975547928996
20953	20953.0	0.3	0.1	0.3	80.0	1.0	7.5	30.0	6.947538461538458	22.38975547928996
20957	20957.0	0.3	0.1	0.3	80.0	1.0	10.0	15.0	6.947538461538458	22.38975547928996
20958	20958.0	0.3	0.1	0.3	80.0	1.0	10.0	30.0	6.947538461538458	22.38975547928996
11861	11861.0	0.2	0.1	0.3	80.0	0.25	4.0	10.0	7.7356923076923145	22.388818366863884
11866	11866.0	0.2	0.1	0.3	80.0	0.25	5.0	10.0	7.7356923076923145	22.388818366863884
11871	11871.0	0.2	0.1	0.3	80.0	0.25	7.5	10.0	7.7356923076923145	22.388818366863884
11876	11876.0	0.2	0.1	0.3	80.0	0.25	10.0	10.0	7.7356923076923145	22.388818366863884
22980	22980.0	0.3	0.2	0.2	80.0	1.5	4.0	5.0	6.137384615384612	22.369294698224852
22985	22985.0	0.3	0.2	0.2	80.0	1.5	5.0	5.0	6.137384615384612	22.369294698224852
22990	22990.0	0.3	0.2	0.2	80.0	1.5	7.5	5.0	6.137384615384612	22.369294698224852
22995	22995.0	0.3	0.2	0.2	80.0	1.5	10.0	5.0	6.137384615384612	22.369294698224852
23904	23904.0	0.3	0.2	0.3	80.0	0.5	4.0	60.0	7.286461538461532	22.35787824852065
23909	23909.0	0.3	0.2	0.3	80.0	0.5	5.0	60.0	7.286461538461532	22.35787824852065
23914	23914.0	0.3	0.2	0.3	80.0	0.5	7.5	60.0	7.286461538461532	22.35787824852065
23919	23919.0	0.3	0.2	0.3	80.0	0.5	10.0	60.0	7.286461538461532	22.35787824852065
9982	9982.0	0.2	0.1	0.1	80.0	1.5	4.0	15.0	5.625384615384626	22.351340236686394
9983	9983.0	0.2	0.1	0.1	80.0	1.5	4.0	30.0	5.625384615384626	22.351340236686394
9987	9987.0	0.2	0.1	0.1	80.0	1.5	5.0	15.0	5.625384615384626	22.351340236686394
9988	9988.0	0.2	0.1	0.1	80.0	1.5	5.0	30.0	5.625384615384626	22.351340236686394
9992	9992.0	0.2	0.1	0.1	80.0	1.5	7.5	15.0	5.625384615384626	22.351340236686394
9993	9993.0	0.2	0.1	0.1	80.0	1.5	7.5	30.0	5.625384615384626	22.351340236686394
9997	9997.0	0.2	0.1	0.1	80.0	1.5	10.0	15.0	5.625384615384626	22.351340236686394
9998	9998.0	0.2	0.1	0.1	80.0	1.5	10.0	30.0	5.625384615384626	22.351340236686394
4781	4781.0	0.1	0.2	0.2	60.0	1.5	4.0	10.0	6.843846153846146	22.337600591715912
4786	4786.0	0.1	0.2	0.2	60.0	1.5	5.0	10.0	6.843846153846146	22.337600591715912
4791	4791.0	0.1	0.2	0.2	60.0	1.5	7.5	10.0	6.843846153846146	22.337600591715912
4796	4796.0	0.1	0.2	0.2	60.0	1.5	10.0	10.0	6.843846153846146	22.337600591715912
11901	11901.0	0.2	0.1	0.3	80.0	0.5	4.0	10.0	7.772307692307698	22.330340828402168
11906	11906.0	0.2	0.1	0.3	80.0	0.5	5.0	10.0	7.772307692307698	22.330340828402168
11911	11911.0	0.2	0.1	0.3	80.0	0.5	7.5	10.0	7.772307692307698	22.330340828402168
11916	11916.0	0.2	0.1	0.3	80.0	0.5	10.0	10.0	7.772307692307698	22.330340828402168
821	821.0	0.1	0.1	0.1	80.0	0.1	4.0	10.0	6.506000000000005	22.321425538461533
826	826.0	0.1	0.1	0.1	80.0	0.1	5.0	10.0	6.506000000000005	22.321425538461533
831	831.0	0.1	0.1	0.1	80.0	0.1	7.5	10.0	6.506000000000005	22.321425538461533
836	836.0	0.1	0.1	0.1	80.0	0.1	10.0	10.0	6.506000000000005	22.321425538461533
4861	4861.0	0.1	0.2	0.2	80.0	0.25	4.0	10.0	7.567692307692309	22.281079289940763
4866	4866.0	0.1	0.2	0.2	80.0	0.25	5.0	10.0	7.567692307692309	22.281079289940763
4871	4871.0	0.1	0.2	0.2	80.0	0.25	7.5	10.0	7.567692307692309	22.281079289940763
4876	4876.0	0.1	0.2	0.2	80.0	0.25	10.0	10.0	7.567692307692309	22.281079289940763
25984	25984.0	0.3	0.3	0.2	80.0	1.5	4.0	60.0	5.763538461538457	22.256347479290046
25989	25989.0	0.3	0.3	0.2	80.0	1.5	5.0	60.0	5.763538461538457	22.256347479290046
25994	25994.0	0.3	0.3	0.2	80.0	1.5	7.5	60.0	5.763538461538457	22.256347479290046
25999	25999.0	0.3	0.3	0.2	80.0	1.5	10.0	60.0	5.763538461538457	22.256347479290046
26864	26864.0	0.3	0.3	0.3	80.0	0.25	4.0	60.0	7.16784615384615	22.245412284023676
26869	26869.0	0.3	0.3	0.3	80.0	0.25	5.0	60.0	7.16784615384615	22.245412284023676
26874	26874.0	0.3	0.3	0.3	80.0	0.25	7.5	60.0	7.16784615384615	22.245412284023676
26879	26879.0	0.3	0.3	0.3	80.0	0.25	10.0	60.0	7.16784615384615	22.245412284023676
7862	7862.0	0.1	0.3	0.2	80.0	0.25	4.0	15.0	6.8372307692307706	22.24427540828403
7863	7863.0	0.1	0.3	0.2	80.0	0.25	4.0	30.0	6.8372307692307706	22.24427540828403
7867	7867.0	0.1	0.3	0.2	80.0	0.25	5.0	15.0	6.8372307692307706	22.24427540828403
7868	7868.0	0.1	0.3	0.2	80.0	0.25	5.0	30.0	6.8372307692307706	22.24427540828403
7872	7872.0	0.1	0.3	0.2	80.0	0.25	7.5	15.0	6.8372307692307706	22.24427540828403
7873	7873.0	0.1	0.3	0.2	80.0	0.25	7.5	30.0	6.8372307692307706	22.24427540828403
7877	7877.0	0.1	0.3	0.2	80.0	0.25	10.0	15.0	6.8372307692307706	22.24427540828403
7878	7878.0	0.1	0.3	0.2	80.0	0.25	10.0	30.0	6.8372307692307706	22.24427540828403
6941	6941.0	0.1	0.3	0.1	80.0	1.0	4.0	10.0	7.571999999999999	22.234539076923078
6946	6946.0	0.1	0.3	0.1	80.0	1.0	5.0	10.0	7.571999999999999	22.234539076923078
6951	6951.0	0.1	0.3	0.1	80.0	1.0	7.5	10.0	7.571999999999999	22.234539076923078
6956	6956.0	0.1	0.3	0.1	80.0	1.0	10.0	10.0	7.571999999999999	22.234539076923078
7864	7864.0	0.1	0.3	0.2	80.0	0.25	4.0	60.0	5.929999999999988	22.23333076923086
7869	7869.0	0.1	0.3	0.2	80.0	0.25	5.0	60.0	5.929999999999988	22.23333076923086
7874	7874.0	0.1	0.3	0.2	80.0	0.25	7.5	60.0	5.929999999999988	22.23333076923086
7879	7879.0	0.1	0.3	0.2	80.0	0.25	10.0	60.0	5.929999999999988	22.23333076923086
7904	7904.0	0.1	0.3	0.2	80.0	0.5	4.0	60.0	5.993846153846139	22.207592899408123
7909	7909.0	0.1	0.3	0.2	80.0	0.5	5.0	60.0	5.993846153846139	22.207592899408123
7914	7914.0	0.1	0.3	0.2	80.0	0.5	7.5	60.0	5.993846153846139	22.207592899408123
7919	7919.0	0.1	0.3	0.2	80.0	0.5	10.0	60.0	5.993846153846139	22.207592899408123
24982	24982.0	0.3	0.3	0.1	80.0	1.5	4.0	15.0	6.6387692307692445	22.20194310059169
24983	24983.0	0.3	0.3	0.1	80.0	1.5	4.0	30.0	6.6387692307692445	22.20194310059169
24987	24987.0	0.3	0.3	0.1	80.0	1.5	5.0	15.0	6.6387692307692445	22.20194310059169
24988	24988.0	0.3	0.3	0.1	80.0	1.5	5.0	30.0	6.6387692307692445	22.20194310059169
24992	24992.0	0.3	0.3	0.1	80.0	1.5	7.5	15.0	6.6387692307692445	22.20194310059169
24993	24993.0	0.3	0.3	0.1	80.0	1.5	7.5	30.0	6.6387692307692445	22.20194310059169
24997	24997.0	0.3	0.3	0.1	80.0	1.5	10.0	15.0	6.6387692307692445	22.20194310059169
24998	24998.0	0.3	0.3	0.1	80.0	1.5	10.0	30.0	6.6387692307692445	22.20194310059169
4824	4824.0	0.1	0.2	0.2	80.0	0.1	4.0	60.0	6.095999999999993	22.19613784615373
4829	4829.0	0.1	0.2	0.2	80.0	0.1	5.0	60.0	6.095999999999993	22.19613784615373
4834	4834.0	0.1	0.2	0.2	80.0	0.1	7.5	60.0	6.095999999999993	22.19613784615373
4839	4839.0	0.1	0.2	0.2	80.0	0.1	10.0	60.0	6.095999999999993	22.19613784615373
14824	14824.0	0.2	0.2	0.3	80.0	0.1	4.0	60.0	7.598615384615384	22.171828852071044
14829	14829.0	0.2	0.2	0.3	80.0	0.1	5.0	60.0	7.598615384615384	22.171828852071044
14834	14834.0	0.2	0.2	0.3	80.0	0.1	7.5	60.0	7.598615384615384	22.171828852071044
14839	14839.0	0.2	0.2	0.3	80.0	0.1	10.0	60.0	7.598615384615384	22.171828852071044
26904	26904.0	0.3	0.3	0.3	80.0	0.5	4.0	60.0	7.216307692307685	22.12071867455624
26909	26909.0	0.3	0.3	0.3	80.0	0.5	5.0	60.0	7.216307692307685	22.12071867455624
26914	26914.0	0.3	0.3	0.3	80.0	0.5	7.5	60.0	7.216307692307685	22.12071867455624
26919	26919.0	0.3	0.3	0.3	80.0	0.5	10.0	60.0	7.216307692307685	22.12071867455624
14184	14184.0	0.2	0.2	0.3	10.0	1.5	4.0	60.0	6.340461538461532	22.104932094674542
14189	14189.0	0.2	0.2	0.3	10.0	1.5	5.0	60.0	6.340461538461532	22.104932094674542
14194	14194.0	0.2	0.2	0.3	10.0	1.5	7.5	60.0	6.340461538461532	22.104932094674542
14199	14199.0	0.2	0.2	0.3	10.0	1.5	10.0	60.0	6.340461538461532	22.104932094674542
1944	1944.0	0.1	0.1	0.2	80.0	1.0	4.0	60.0	5.224153846153836	22.103862745562232
1949	1949.0	0.1	0.1	0.2	80.0	1.0	5.0	60.0	5.224153846153836	22.103862745562232
1954	1954.0	0.1	0.1	0.2	80.0	1.0	7.5	60.0	5.224153846153836	22.103862745562232
1959	1959.0	0.1	0.1	0.2	80.0	1.0	10.0	60.0	5.224153846153836	22.103862745562232
17784	17784.0	0.2	0.3	0.3	60.0	1.5	4.0	60.0	7.025384615384615	22.094786390532473
17789	17789.0	0.2	0.3	0.3	60.0	1.5	5.0	60.0	7.025384615384615	22.094786390532473
17794	17794.0	0.2	0.3	0.3	60.0	1.5	7.5	60.0	7.025384615384615	22.094786390532473
17799	17799.0	0.2	0.3	0.3	60.0	1.5	10.0	60.0	7.025384615384615	22.094786390532473
14384	14384.0	0.2	0.2	0.3	20.0	1.5	4.0	60.0	6.341692307692301	22.09433867455615
14389	14389.0	0.2	0.2	0.3	20.0	1.5	5.0	60.0	6.341692307692301	22.09433867455615
14394	14394.0	0.2	0.2	0.3	20.0	1.5	7.5	60.0	6.341692307692301	22.09433867455615
14399	14399.0	0.2	0.2	0.3	20.0	1.5	10.0	60.0	6.341692307692301	22.09433867455615
20861	20861.0	0.3	0.1	0.3	80.0	0.25	4.0	10.0	7.343846153846153	22.078800591716135
20866	20866.0	0.3	0.1	0.3	80.0	0.25	5.0	10.0	7.343846153846153	22.078800591716135
20871	20871.0	0.3	0.1	0.3	80.0	0.25	7.5	10.0	7.343846153846153	22.078800591716135
20876	20876.0	0.3	0.1	0.3	80.0	0.25	10.0	10.0	7.343846153846153	22.078800591716135
6862	6862.0	0.1	0.3	0.1	80.0	0.25	4.0	15.0	6.808461538461544	22.075205325443854
6863	6863.0	0.1	0.3	0.1	80.0	0.25	4.0	30.0	6.808461538461544	22.075205325443854
6867	6867.0	0.1	0.3	0.1	80.0	0.25	5.0	15.0	6.808461538461544	22.075205325443854
6868	6868.0	0.1	0.3	0.1	80.0	0.25	5.0	30.0	6.808461538461544	22.075205325443854
6872	6872.0	0.1	0.3	0.1	80.0	0.25	7.5	15.0	6.808461538461544	22.075205325443854
6873	6873.0	0.1	0.3	0.1	80.0	0.25	7.5	30.0	6.808461538461544	22.075205325443854
6877	6877.0	0.1	0.3	0.1	80.0	0.25	10.0	15.0	6.808461538461544	22.075205325443854
6878	6878.0	0.1	0.3	0.1	80.0	0.25	10.0	30.0	6.808461538461544	22.075205325443854
3861	3861.0	0.1	0.2	0.1	80.0	0.25	4.0	10.0	7.547076923076927	22.070583763313614
3866	3866.0	0.1	0.2	0.1	80.0	0.25	5.0	10.0	7.547076923076927	22.070583763313614
3871	3871.0	0.1	0.2	0.1	80.0	0.25	7.5	10.0	7.547076923076927	22.070583763313614
3876	3876.0	0.1	0.2	0.1	80.0	0.25	10.0	10.0	7.547076923076927	22.070583763313614
20901	20901.0	0.3	0.1	0.3	80.0	0.5	4.0	10.0	7.378461538461537	22.064336094674474
20906	20906.0	0.3	0.1	0.3	80.0	0.5	5.0	10.0	7.378461538461537	22.064336094674474
20911	20911.0	0.3	0.1	0.3	80.0	0.5	7.5	10.0	7.378461538461537	22.064336094674474
20916	20916.0	0.3	0.1	0.3	80.0	0.5	10.0	10.0	7.378461538461537	22.064336094674474
17824	17824.0	0.2	0.3	0.3	80.0	0.1	4.0	60.0	7.515999999999998	22.06066707692305
17829	17829.0	0.2	0.3	0.3	80.0	0.1	5.0	60.0	7.515999999999998	22.06066707692305
17834	17834.0	0.2	0.3	0.3	80.0	0.1	7.5	60.0	7.515999999999998	22.06066707692305
17839	17839.0	0.2	0.3	0.3	80.0	0.1	10.0	60.0	7.515999999999998	22.06066707692305
4784	4784.0	0.1	0.2	0.2	60.0	1.5	4.0	60.0	5.586153846153828	22.058454437869685
4789	4789.0	0.1	0.2	0.2	60.0	1.5	5.0	60.0	5.586153846153828	22.058454437869685
4794	4794.0	0.1	0.2	0.2	60.0	1.5	7.5	60.0	5.586153846153828	22.058454437869685
4799	4799.0	0.1	0.2	0.2	60.0	1.5	10.0	60.0	5.586153846153828	22.058454437869685
7902	7902.0	0.1	0.3	0.2	80.0	0.5	4.0	15.0	6.917538461538462	22.0267693254438
7903	7903.0	0.1	0.3	0.2	80.0	0.5	4.0	30.0	6.917538461538462	22.0267693254438
7907	7907.0	0.1	0.3	0.2	80.0	0.5	5.0	15.0	6.917538461538462	22.0267693254438
7908	7908.0	0.1	0.3	0.2	80.0	0.5	5.0	30.0	6.917538461538462	22.0267693254438
7912	7912.0	0.1	0.3	0.2	80.0	0.5	7.5	15.0	6.917538461538462	22.0267693254438
7913	7913.0	0.1	0.3	0.2	80.0	0.5	7.5	30.0	6.917538461538462	22.0267693254438
7917	7917.0	0.1	0.3	0.2	80.0	0.5	10.0	15.0	6.917538461538462	22.0267693254438
7918	7918.0	0.1	0.3	0.2	80.0	0.5	10.0	30.0	6.917538461538462	22.0267693254438
5181	5181.0	0.1	0.2	0.3	10.0	1.5	4.0	10.0	8.372153846153866	22.02548613017746
5186	5186.0	0.1	0.2	0.3	10.0	1.5	5.0	10.0	8.372153846153866	22.02548613017746
5191	5191.0	0.1	0.2	0.3	10.0	1.5	7.5	10.0	8.372153846153866	22.02548613017746
5196	5196.0	0.1	0.2	0.3	10.0	1.5	10.0	10.0	8.372153846153866	22.02548613017746
12980	12980.0	0.2	0.2	0.1	80.0	1.5	4.0	5.0	6.138153846153845	22.01103659171612
12985	12985.0	0.2	0.2	0.1	80.0	1.5	5.0	5.0	6.138153846153845	22.01103659171612
12990	12990.0	0.2	0.2	0.1	80.0	1.5	7.5	5.0	6.138153846153845	22.01103659171612
12995	12995.0	0.2	0.2	0.1	80.0	1.5	10.0	5.0	6.138153846153845	22.01103659171612
1902	1902.0	0.1	0.1	0.2	80.0	0.5	4.0	15.0	5.97692307692308	22.000452071005924
1903	1903.0	0.1	0.1	0.2	80.0	0.5	4.0	30.0	5.97692307692308	22.000452071005924
1907	1907.0	0.1	0.1	0.2	80.0	0.5	5.0	15.0	5.97692307692308	22.000452071005924
1908	1908.0	0.1	0.1	0.2	80.0	0.5	5.0	30.0	5.97692307692308	22.000452071005924
1912	1912.0	0.1	0.1	0.2	80.0	0.5	7.5	15.0	5.97692307692308	22.000452071005924
1913	1913.0	0.1	0.1	0.2	80.0	0.5	7.5	30.0	5.97692307692308	22.000452071005924
1917	1917.0	0.1	0.1	0.2	80.0	0.5	10.0	15.0	5.97692307692308	22.000452071005924
1918	1918.0	0.1	0.1	0.2	80.0	0.5	10.0	30.0	5.97692307692308	22.000452071005924
3824	3824.0	0.1	0.2	0.1	80.0	0.1	4.0	60.0	6.074307692307691	21.992401443787003
3829	3829.0	0.1	0.2	0.1	80.0	0.1	5.0	60.0	6.074307692307691	21.992401443787003
3834	3834.0	0.1	0.2	0.1	80.0	0.1	7.5	60.0	6.074307692307691	21.992401443787003
3839	3839.0	0.1	0.2	0.1	80.0	0.1	10.0	60.0	6.074307692307691	21.992401443787003
6864	6864.0	0.1	0.3	0.1	80.0	0.25	4.0	60.0	5.91046153846153	21.976321325443916
6869	6869.0	0.1	0.3	0.1	80.0	0.25	5.0	60.0	5.91046153846153	21.976321325443916
6874	6874.0	0.1	0.3	0.1	80.0	0.25	7.5	60.0	5.91046153846153	21.976321325443916
6879	6879.0	0.1	0.3	0.1	80.0	0.25	10.0	60.0	5.91046153846153	21.976321325443916
11824	11824.0	0.2	0.1	0.3	80.0	0.1	4.0	60.0	6.54769230769231	21.959817751479438
11829	11829.0	0.2	0.1	0.3	80.0	0.1	5.0	60.0	6.54769230769231	21.959817751479438
11834	11834.0	0.2	0.1	0.3	80.0	0.1	7.5	60.0	6.54769230769231	21.959817751479438
11839	11839.0	0.2	0.1	0.3	80.0	0.1	10.0	60.0	6.54769230769231	21.959817751479438
4901	4901.0	0.1	0.2	0.2	80.0	0.5	4.0	10.0	7.645692307692308	21.949927597633184
4906	4906.0	0.1	0.2	0.2	80.0	0.5	5.0	10.0	7.645692307692308	21.949927597633184
4911	4911.0	0.1	0.2	0.2	80.0	0.5	7.5	10.0	7.645692307692308	21.949927597633184
4916	4916.0	0.1	0.2	0.2	80.0	0.5	10.0	10.0	7.645692307692308	21.949927597633184
1862	1862.0	0.1	0.1	0.2	80.0	0.25	4.0	15.0	5.932461538461542	21.946346248520722
1863	1863.0	0.1	0.1	0.2	80.0	0.25	4.0	30.0	5.932461538461542	21.946346248520722
1867	1867.0	0.1	0.1	0.2	80.0	0.25	5.0	15.0	5.932461538461542	21.946346248520722
1868	1868.0	0.1	0.1	0.2	80.0	0.25	5.0	30.0	5.932461538461542	21.946346248520722
1872	1872.0	0.1	0.1	0.2	80.0	0.25	7.5	15.0	5.932461538461542	21.946346248520722
1873	1873.0	0.1	0.1	0.2	80.0	0.25	7.5	30.0	5.932461538461542	21.946346248520722
1877	1877.0	0.1	0.1	0.2	80.0	0.25	10.0	15.0	5.932461538461542	21.946346248520722
1878	1878.0	0.1	0.1	0.2	80.0	0.25	10.0	30.0	5.932461538461542	21.946346248520722
6904	6904.0	0.1	0.3	0.1	80.0	0.5	4.0	60.0	5.969230769230758	21.938807100591692
6909	6909.0	0.1	0.3	0.1	80.0	0.5	5.0	60.0	5.969230769230758	21.938807100591692
6914	6914.0	0.1	0.3	0.1	80.0	0.5	7.5	60.0	5.969230769230758	21.938807100591692
6919	6919.0	0.1	0.3	0.1	80.0	0.5	10.0	60.0	5.969230769230758	21.938807100591692
4822	4822.0	0.1	0.2	0.2	80.0	0.1	4.0	15.0	7.0136923076923114	21.913274059171613
4823	4823.0	0.1	0.2	0.2	80.0	0.1	4.0	30.0	7.0136923076923114	21.913274059171613
4827	4827.0	0.1	0.2	0.2	80.0	0.1	5.0	15.0	7.0136923076923114	21.913274059171613
4828	4828.0	0.1	0.2	0.2	80.0	0.1	5.0	30.0	7.0136923076923114	21.913274059171613
4832	4832.0	0.1	0.2	0.2	80.0	0.1	7.5	15.0	7.0136923076923114	21.913274059171613
4833	4833.0	0.1	0.2	0.2	80.0	0.1	7.5	30.0	7.0136923076923114	21.913274059171613
4837	4837.0	0.1	0.2	0.2	80.0	0.1	10.0	15.0	7.0136923076923114	21.913274059171613
4838	4838.0	0.1	0.2	0.2	80.0	0.1	10.0	30.0	7.0136923076923114	21.913274059171613
23181	23181.0	0.3	0.2	0.3	10.0	1.5	4.0	10.0	6.8195384615384596	21.894987479289806
23186	23186.0	0.3	0.2	0.3	10.0	1.5	5.0	10.0	6.8195384615384596	21.894987479289806
23191	23191.0	0.3	0.2	0.3	10.0	1.5	7.5	10.0	6.8195384615384596	21.894987479289806
23196	23196.0	0.3	0.2	0.3	10.0	1.5	10.0	10.0	6.8195384615384596	21.894987479289806
5381	5381.0	0.1	0.2	0.3	20.0	1.5	4.0	10.0	8.389846153846175	21.88586613017757
5386	5386.0	0.1	0.2	0.3	20.0	1.5	5.0	10.0	8.389846153846175	21.88586613017757
5391	5391.0	0.1	0.2	0.3	20.0	1.5	7.5	10.0	8.389846153846175	21.88586613017757
5396	5396.0	0.1	0.2	0.3	20.0	1.5	10.0	10.0	8.389846153846175	21.88586613017757
7861	7861.0	0.1	0.3	0.2	80.0	0.25	4.0	10.0	7.442615384615386	21.873645467455624
7866	7866.0	0.1	0.3	0.2	80.0	0.25	5.0	10.0	7.442615384615386	21.873645467455624
7871	7871.0	0.1	0.3	0.2	80.0	0.25	7.5	10.0	7.442615384615386	21.873645467455624
7876	7876.0	0.1	0.3	0.2	80.0	0.25	10.0	10.0	7.442615384615386	21.873645467455624
24984	24984.0	0.3	0.3	0.1	80.0	1.5	4.0	60.0	5.771538461538461	21.872066863905296
24989	24989.0	0.3	0.3	0.1	80.0	1.5	5.0	60.0	5.771538461538461	21.872066863905296
24994	24994.0	0.3	0.3	0.1	80.0	1.5	7.5	60.0	5.771538461538461	21.872066863905296
24999	24999.0	0.3	0.3	0.1	80.0	1.5	10.0	60.0	5.771538461538461	21.872066863905296
16980	16980.0	0.2	0.3	0.2	80.0	1.5	4.0	5.0	6.078307692307679	21.861606366863942
16985	16985.0	0.2	0.3	0.2	80.0	1.5	5.0	5.0	6.078307692307679	21.861606366863942
16990	16990.0	0.2	0.3	0.2	80.0	1.5	7.5	5.0	6.078307692307679	21.861606366863942
16995	16995.0	0.2	0.3	0.2	80.0	1.5	10.0	5.0	6.078307692307679	21.861606366863942
11821	11821.0	0.2	0.1	0.3	80.0	0.1	4.0	10.0	7.74415384615385	21.861358130177543
11826	11826.0	0.2	0.1	0.3	80.0	0.1	5.0	10.0	7.74415384615385	21.861358130177543
11831	11831.0	0.2	0.1	0.3	80.0	0.1	7.5	10.0	7.74415384615385	21.861358130177543
11836	11836.0	0.2	0.1	0.3	80.0	0.1	10.0	10.0	7.74415384615385	21.861358130177543
23784	23784.0	0.3	0.2	0.3	60.0	1.5	4.0	60.0	6.659230769230759	21.858876331360896
23789	23789.0	0.3	0.2	0.3	60.0	1.5	5.0	60.0	6.659230769230759	21.858876331360896
23794	23794.0	0.3	0.2	0.3	60.0	1.5	7.5	60.0	6.659230769230759	21.858876331360896
23799	23799.0	0.3	0.2	0.3	60.0	1.5	10.0	60.0	6.659230769230759	21.858876331360896
6902	6902.0	0.1	0.3	0.1	80.0	0.5	4.0	15.0	6.8836923076923116	21.85733405917159
6903	6903.0	0.1	0.3	0.1	80.0	0.5	4.0	30.0	6.8836923076923116	21.85733405917159
6907	6907.0	0.1	0.3	0.1	80.0	0.5	5.0	15.0	6.8836923076923116	21.85733405917159
6908	6908.0	0.1	0.3	0.1	80.0	0.5	5.0	30.0	6.8836923076923116	21.85733405917159
6912	6912.0	0.1	0.3	0.1	80.0	0.5	7.5	15.0	6.8836923076923116	21.85733405917159
6913	6913.0	0.1	0.3	0.1	80.0	0.5	7.5	30.0	6.8836923076923116	21.85733405917159
6917	6917.0	0.1	0.3	0.1	80.0	0.5	10.0	15.0	6.8836923076923116	21.85733405917159
6918	6918.0	0.1	0.3	0.1	80.0	0.5	10.0	30.0	6.8836923076923116	21.85733405917159
23381	23381.0	0.3	0.2	0.3	20.0	1.5	4.0	10.0	6.82153846153846	21.84562840236673
23386	23386.0	0.3	0.2	0.3	20.0	1.5	5.0	10.0	6.82153846153846	21.84562840236673
23391	23391.0	0.3	0.2	0.3	20.0	1.5	7.5	10.0	6.82153846153846	21.84562840236673
23396	23396.0	0.3	0.2	0.3	20.0	1.5	10.0	10.0	6.82153846153846	21.84562840236673
14181	14181.0	0.2	0.2	0.3	10.0	1.5	4.0	10.0	7.329846153846161	21.84067843786983
14186	14186.0	0.2	0.2	0.3	10.0	1.5	5.0	10.0	7.329846153846161	21.84067843786983
14191	14191.0	0.2	0.2	0.3	10.0	1.5	7.5	10.0	7.329846153846161	21.84067843786983
14196	14196.0	0.2	0.2	0.3	10.0	1.5	10.0	10.0	7.329846153846161	21.84067843786983
902	902.0	0.1	0.1	0.1	80.0	0.5	4.0	15.0	5.919230769230779	21.83699940828399
903	903.0	0.1	0.1	0.1	80.0	0.5	4.0	30.0	5.919230769230779	21.83699940828399
907	907.0	0.1	0.1	0.1	80.0	0.5	5.0	15.0	5.919230769230779	21.83699940828399
908	908.0	0.1	0.1	0.1	80.0	0.5	5.0	30.0	5.919230769230779	21.83699940828399
912	912.0	0.1	0.1	0.1	80.0	0.5	7.5	15.0	5.919230769230779	21.83699940828399
913	913.0	0.1	0.1	0.1	80.0	0.5	7.5	30.0	5.919230769230779	21.83699940828399
917	917.0	0.1	0.1	0.1	80.0	0.5	10.0	15.0	5.919230769230779	21.83699940828399
918	918.0	0.1	0.1	0.1	80.0	0.5	10.0	30.0	5.919230769230779	21.83699940828399
3822	3822.0	0.1	0.2	0.1	80.0	0.1	4.0	15.0	6.979692307692318	21.818849136094652
3823	3823.0	0.1	0.2	0.1	80.0	0.1	4.0	30.0	6.979692307692318	21.818849136094652
3827	3827.0	0.1	0.2	0.1	80.0	0.1	5.0	15.0	6.979692307692318	21.818849136094652
3828	3828.0	0.1	0.2	0.1	80.0	0.1	5.0	30.0	6.979692307692318	21.818849136094652
3832	3832.0	0.1	0.2	0.1	80.0	0.1	7.5	15.0	6.979692307692318	21.818849136094652
3833	3833.0	0.1	0.2	0.1	80.0	0.1	7.5	30.0	6.979692307692318	21.818849136094652
3837	3837.0	0.1	0.2	0.1	80.0	0.1	10.0	15.0	6.979692307692318	21.818849136094652
3838	3838.0	0.1	0.2	0.1	80.0	0.1	10.0	30.0	6.979692307692318	21.818849136094652
11862	11862.0	0.2	0.1	0.3	80.0	0.25	4.0	15.0	7.234923076923081	21.81482653254431
11863	11863.0	0.2	0.1	0.3	80.0	0.25	4.0	30.0	7.234923076923081	21.81482653254431
11867	11867.0	0.2	0.1	0.3	80.0	0.25	5.0	15.0	7.234923076923081	21.81482653254431
11868	11868.0	0.2	0.1	0.3	80.0	0.25	5.0	30.0	7.234923076923081	21.81482653254431
11872	11872.0	0.2	0.1	0.3	80.0	0.25	7.5	15.0	7.234923076923081	21.81482653254431
11873	11873.0	0.2	0.1	0.3	80.0	0.25	7.5	30.0	7.234923076923081	21.81482653254431
11877	11877.0	0.2	0.1	0.3	80.0	0.25	10.0	15.0	7.234923076923081	21.81482653254431
11878	11878.0	0.2	0.1	0.3	80.0	0.25	10.0	30.0	7.234923076923081	21.81482653254431
14381	14381.0	0.2	0.2	0.3	20.0	1.5	4.0	10.0	7.332461538461548	21.808315479289778
