	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
26929	0.3	0.3	0.3	80.0	1.0	7.5	5.0	14.255502631578874	33.620249153063384
8932	0.1	0.3	0.3	80.0	1.0	5.0	5.0	14.255502631578874	33.620249153063384
17928	0.2	0.3	0.3	80.0	1.0	5.0	5.0	14.255502631578874	33.620249153063384
26924	0.3	0.3	0.3	80.0	1.0	5.0	5.0	14.255502631578874	33.620249153063384
1994	0.1	0.1	0.2	80.0	1.5	10.0	10.0	14.22165116959061	32.33286030368621
10982	0.2	0.1	0.2	80.0	1.5	10.0	10.0	14.22165116959061	32.33286030368621
19978	0.3	0.1	0.2	80.0	1.5	10.0	10.0	14.22165116959061	32.33286030368621
1989	0.1	0.1	0.2	80.0	1.5	7.5	10.0	14.22165116959061	32.33286030368621
10977	0.2	0.1	0.2	80.0	1.5	7.5	10.0	14.22165116959061	32.33286030368621
19973	0.3	0.1	0.2	80.0	1.5	7.5	10.0	14.22165116959061	32.33286030368621
1985	0.1	0.1	0.2	80.0	1.5	5.0	10.0	14.22165116959061	32.33286030368621
10972	0.2	0.1	0.2	80.0	1.5	5.0	10.0	14.22165116959061	32.33286030368621
19968	0.3	0.1	0.2	80.0	1.5	5.0	10.0	14.22165116959061	32.33286030368621
2897	0.1	0.1	0.3	80.0	0.5	4.0	10.0	14.218298496240532	36.81468296641404
11887	0.2	0.1	0.3	80.0	0.5	4.0	10.0	14.218298496240532	36.81468296641404
20882	0.3	0.1	0.3	80.0	0.5	4.0	10.0	14.218298496240532	36.81468296641404
3975	0.1	0.2	0.1	80.0	1.5	4.0	60.0	14.2099188805347	29.26147432967359
12969	0.2	0.2	0.1	80.0	1.5	4.0	60.0	14.2099188805347	29.26147432967359
21963	0.3	0.2	0.1	80.0	1.5	4.0	60.0	14.2099188805347	29.26147432967359
2819	0.1	0.1	0.3	80.0	0.1	4.0	15.0	14.200144110275614	38.00922518996735
2820	0.1	0.1	0.3	80.0	0.1	4.0	30.0	14.200144110275614	38.00922518996735
11808	0.2	0.1	0.3	80.0	0.1	4.0	15.0	14.200144110275614	38.00922518996735
11809	0.2	0.1	0.3	80.0	0.1	4.0	30.0	14.200144110275614	38.00922518996735
20803	0.3	0.1	0.3	80.0	0.1	4.0	15.0	14.200144110275614	38.00922518996735
20804	0.3	0.1	0.3	80.0	0.1	4.0	30.0	14.200144110275614	38.00922518996735
6971	0.1	0.3	0.1	80.0	1.5	4.0	60.0	14.191059231411899	29.323463244357935
15968	0.2	0.3	0.1	80.0	1.5	4.0	60.0	14.191059231411899	29.323463244357935
24963	0.3	0.3	0.1	80.0	1.5	4.0	60.0	14.191059231411899	29.323463244357935
2858	0.1	0.1	0.3	80.0	0.25	4.0	15.0	14.181600250626493	38.429090461127736
2859	0.1	0.1	0.3	80.0	0.25	4.0	30.0	14.181600250626493	38.429090461127736
11848	0.2	0.1	0.3	80.0	0.25	4.0	15.0	14.181600250626493	38.429090461127736
11849	0.2	0.1	0.3	80.0	0.25	4.0	30.0	14.181600250626493	38.429090461127736
20843	0.3	0.1	0.3	80.0	0.25	4.0	15.0	14.181600250626493	38.429090461127736
20844	0.3	0.1	0.3	80.0	0.25	4.0	30.0	14.181600250626493	38.429090461127736
2756	0.1	0.1	0.3	60.0	1.0	10.0	60.0	14.161684461152912	51.28742891333672
11745	0.2	0.1	0.3	60.0	1.0	10.0	60.0	14.161684461152912	51.28742891333672
20740	0.3	0.1	0.3	60.0	1.0	10.0	60.0	14.161684461152912	51.28742891333672
2751	0.1	0.1	0.3	60.0	1.0	7.5	60.0	14.161684461152912	51.28742891333672
11740	0.2	0.1	0.3	60.0	1.0	7.5	60.0	14.161684461152912	51.28742891333672
20735	0.3	0.1	0.3	60.0	1.0	7.5	60.0	14.161684461152912	51.28742891333672
2746	0.1	0.1	0.3	60.0	1.0	5.0	60.0	14.161684461152912	51.28742891333672
11735	0.2	0.1	0.3	60.0	1.0	5.0	60.0	14.161684461152912	51.28742891333672
20730	0.3	0.1	0.3	60.0	1.0	5.0	60.0	14.161684461152912	51.28742891333672
1995	0.1	0.1	0.2	80.0	1.5	10.0	15.0	14.153914327485339	33.38264971393515
1996	0.1	0.1	0.2	80.0	1.5	10.0	30.0	14.153914327485339	33.38264971393515
10983	0.2	0.1	0.2	80.0	1.5	10.0	15.0	14.153914327485339	33.38264971393515
10984	0.2	0.1	0.2	80.0	1.5	10.0	30.0	14.153914327485339	33.38264971393515
19979	0.3	0.1	0.2	80.0	1.5	10.0	15.0	14.153914327485339	33.38264971393515
19980	0.3	0.1	0.2	80.0	1.5	10.0	30.0	14.153914327485339	33.38264971393515
1990	0.1	0.1	0.2	80.0	1.5	7.5	15.0	14.153914327485339	33.38264971393515
1991	0.1	0.1	0.2	80.0	1.5	7.5	30.0	14.153914327485339	33.38264971393515
10978	0.2	0.1	0.2	80.0	1.5	7.5	15.0	14.153914327485339	33.38264971393515
10979	0.2	0.1	0.2	80.0	1.5	7.5	30.0	14.153914327485339	33.38264971393515
19974	0.3	0.1	0.2	80.0	1.5	7.5	15.0	14.153914327485339	33.38264971393515
19975	0.3	0.1	0.2	80.0	1.5	7.5	30.0	14.153914327485339	33.38264971393515
1986	0.1	0.1	0.2	80.0	1.5	5.0	15.0	14.153914327485339	33.38264971393515
1987	0.1	0.1	0.2	80.0	1.5	5.0	30.0	14.153914327485339	33.38264971393515
10973	0.2	0.1	0.2	80.0	1.5	5.0	15.0	14.153914327485339	33.38264971393515
10974	0.2	0.1	0.2	80.0	1.5	5.0	30.0	14.153914327485339	33.38264971393515
19969	0.3	0.1	0.2	80.0	1.5	5.0	15.0	14.153914327485339	33.38264971393515
19970	0.3	0.1	0.2	80.0	1.5	5.0	30.0	14.153914327485339	33.38264971393515
2898	0.1	0.1	0.3	80.0	0.5	4.0	15.0	14.127100250626498	38.12236266476169
2899	0.1	0.1	0.3	80.0	0.5	4.0	30.0	14.127100250626498	38.12236266476169
11888	0.2	0.1	0.3	80.0	0.5	4.0	15.0	14.127100250626498	38.12236266476169
11889	0.2	0.1	0.3	80.0	0.5	4.0	30.0	14.127100250626498	38.12236266476169
20883	0.3	0.1	0.3	80.0	0.5	4.0	15.0	14.127100250626498	38.12236266476169
20884	0.3	0.1	0.3	80.0	0.5	4.0	30.0	14.127100250626498	38.12236266476169
3936	0.1	0.2	0.1	80.0	1.0	4.0	60.0	14.122597827903125	28.955095474344546
12929	0.2	0.2	0.1	80.0	1.0	4.0	60.0	14.122597827903125	28.955095474344546
21923	0.3	0.2	0.1	80.0	1.0	4.0	60.0	14.122597827903125	28.955095474344546
6931	0.1	0.3	0.1	80.0	1.0	4.0	60.0	14.100501336675062	29.06633534389634
15928	0.2	0.3	0.1	80.0	1.0	4.0	60.0	14.100501336675062	29.06633534389634
24923	0.3	0.3	0.1	80.0	1.0	4.0	60.0	14.100501336675062	29.06633534389634
996	0.1	0.1	0.1	80.0	1.5	10.0	10.0	14.080195029239732	33.60231239551942
9982	0.2	0.1	0.1	80.0	1.5	10.0	10.0	14.080195029239732	33.60231239551942
18979	0.3	0.1	0.1	80.0	1.5	10.0	10.0	14.080195029239732	33.60231239551942
991	0.1	0.1	0.1	80.0	1.5	7.5	10.0	14.080195029239732	33.60231239551942
9977	0.2	0.1	0.1	80.0	1.5	7.5	10.0	14.080195029239732	33.60231239551942
18974	0.3	0.1	0.1	80.0	1.5	7.5	10.0	14.080195029239732	33.60231239551942
986	0.1	0.1	0.1	80.0	1.5	5.0	10.0	14.080195029239732	33.60231239551942
9972	0.2	0.1	0.1	80.0	1.5	5.0	10.0	14.080195029239732	33.60231239551942
18969	0.3	0.1	0.1	80.0	1.5	5.0	10.0	14.080195029239732	33.60231239551942
1955	0.1	0.1	0.2	80.0	1.0	10.0	10.0	14.04361119465328	32.520424607248806
10942	0.2	0.1	0.2	80.0	1.0	10.0	10.0	14.04361119465328	32.520424607248806
19938	0.3	0.1	0.2	80.0	1.0	10.0	10.0	14.04361119465328	32.520424607248806
1950	0.1	0.1	0.2	80.0	1.0	7.5	10.0	14.04361119465328	32.520424607248806
10937	0.2	0.1	0.2	80.0	1.0	7.5	10.0	14.04361119465328	32.520424607248806
19933	0.3	0.1	0.2	80.0	1.0	7.5	10.0	14.04361119465328	32.520424607248806
1945	0.1	0.1	0.2	80.0	1.0	5.0	10.0	14.04361119465328	32.520424607248806
10932	0.2	0.1	0.2	80.0	1.0	5.0	10.0	14.04361119465328	32.520424607248806
19928	0.3	0.1	0.2	80.0	1.0	5.0	10.0	14.04361119465328	32.520424607248806
1993	0.1	0.1	0.2	80.0	1.5	10.0	5.0	14.014964452798637	34.328298059992015
10981	0.2	0.1	0.2	80.0	1.5	10.0	5.0	14.014964452798637	34.328298059992015
19977	0.3	0.1	0.2	80.0	1.5	10.0	5.0	14.014964452798637	34.328298059992015
1988	0.1	0.1	0.2	80.0	1.5	7.5	5.0	14.014964452798637	34.328298059992015
10976	0.2	0.1	0.2	80.0	1.5	7.5	5.0	14.014964452798637	34.328298059992015
19972	0.3	0.1	0.2	80.0	1.5	7.5	5.0	14.014964452798637	34.328298059992015
1984	0.1	0.1	0.2	80.0	1.5	5.0	5.0	14.014964452798637	34.328298059992015
10971	0.2	0.1	0.2	80.0	1.5	5.0	5.0	14.014964452798637	34.328298059992015
19967	0.3	0.1	0.2	80.0	1.5	5.0	5.0	14.014964452798637	34.328298059992015
997	0.1	0.1	0.1	80.0	1.5	10.0	15.0	14.006247660818675	34.749822815494845
998	0.1	0.1	0.1	80.0	1.5	10.0	30.0	14.006247660818675	34.749822815494845
9983	0.2	0.1	0.1	80.0	1.5	10.0	15.0	14.006247660818675	34.749822815494845
9984	0.2	0.1	0.1	80.0	1.5	10.0	30.0	14.006247660818675	34.749822815494845
18980	0.3	0.1	0.1	80.0	1.5	10.0	15.0	14.006247660818675	34.749822815494845
18981	0.3	0.1	0.1	80.0	1.5	10.0	30.0	14.006247660818675	34.749822815494845
992	0.1	0.1	0.1	80.0	1.5	7.5	15.0	14.006247660818675	34.749822815494845
993	0.1	0.1	0.1	80.0	1.5	7.5	30.0	14.006247660818675	34.749822815494845
9978	0.2	0.1	0.1	80.0	1.5	7.5	15.0	14.006247660818675	34.749822815494845
9979	0.2	0.1	0.1	80.0	1.5	7.5	30.0	14.006247660818675	34.749822815494845
18975	0.3	0.1	0.1	80.0	1.5	7.5	15.0	14.006247660818675	34.749822815494845
18976	0.3	0.1	0.1	80.0	1.5	7.5	30.0	14.006247660818675	34.749822815494845
987	0.1	0.1	0.1	80.0	1.5	5.0	15.0	14.006247660818675	34.749822815494845
988	0.1	0.1	0.1	80.0	1.5	5.0	30.0	14.006247660818675	34.749822815494845
9973	0.2	0.1	0.1	80.0	1.5	5.0	15.0	14.006247660818675	34.749822815494845
9974	0.2	0.1	0.1	80.0	1.5	5.0	30.0	14.006247660818675	34.749822815494845
18970	0.3	0.1	0.1	80.0	1.5	5.0	15.0	14.006247660818675	34.749822815494845
18971	0.3	0.1	0.1	80.0	1.5	5.0	30.0	14.006247660818675	34.749822815494845
1956	0.1	0.1	0.2	80.0	1.0	10.0	15.0	13.96234803675854	33.80331948139897
1957	0.1	0.1	0.2	80.0	1.0	10.0	30.0	13.96234803675854	33.80331948139897
10943	0.2	0.1	0.2	80.0	1.0	10.0	15.0	13.96234803675854	33.80331948139897
10944	0.2	0.1	0.2	80.0	1.0	10.0	30.0	13.96234803675854	33.80331948139897
19939	0.3	0.1	0.2	80.0	1.0	10.0	15.0	13.96234803675854	33.80331948139897
19940	0.3	0.1	0.2	80.0	1.0	10.0	30.0	13.96234803675854	33.80331948139897
1951	0.1	0.1	0.2	80.0	1.0	7.5	15.0	13.96234803675854	33.80331948139897
1952	0.1	0.1	0.2	80.0	1.0	7.5	30.0	13.96234803675854	33.80331948139897
10938	0.2	0.1	0.2	80.0	1.0	7.5	15.0	13.96234803675854	33.80331948139897
10939	0.2	0.1	0.2	80.0	1.0	7.5	30.0	13.96234803675854	33.80331948139897
19934	0.3	0.1	0.2	80.0	1.0	7.5	15.0	13.96234803675854	33.80331948139897
19935	0.3	0.1	0.2	80.0	1.0	7.5	30.0	13.96234803675854	33.80331948139897
1946	0.1	0.1	0.2	80.0	1.0	5.0	15.0	13.96234803675854	33.80331948139897
1947	0.1	0.1	0.2	80.0	1.0	5.0	30.0	13.96234803675854	33.80331948139897
10933	0.2	0.1	0.2	80.0	1.0	5.0	15.0	13.96234803675854	33.80331948139897
10934	0.2	0.1	0.2	80.0	1.0	5.0	30.0	13.96234803675854	33.80331948139897
19929	0.3	0.1	0.2	80.0	1.0	5.0	15.0	13.96234803675854	33.80331948139897
19930	0.3	0.1	0.2	80.0	1.0	5.0	30.0	13.96234803675854	33.80331948139897
5789	0.1	0.2	0.3	60.0	1.5	10.0	60.0	13.955389223057661	49.143722060165636
14784	0.2	0.2	0.3	60.0	1.5	10.0	60.0	13.955389223057661	49.143722060165636
23778	0.3	0.2	0.3	60.0	1.5	10.0	60.0	13.955389223057661	49.143722060165636
5784	0.1	0.2	0.3	60.0	1.5	7.5	60.0	13.955389223057661	49.143722060165636
14779	0.2	0.2	0.3	60.0	1.5	7.5	60.0	13.955389223057661	49.143722060165636
23773	0.3	0.2	0.3	60.0	1.5	7.5	60.0	13.955389223057661	49.143722060165636
5779	0.1	0.2	0.3	60.0	1.5	5.0	60.0	13.955389223057661	49.143722060165636
14774	0.2	0.2	0.3	60.0	1.5	5.0	60.0	13.955389223057661	49.143722060165636
23768	0.3	0.2	0.3	60.0	1.5	5.0	60.0	13.955389223057661	49.143722060165636
2817	0.1	0.1	0.3	80.0	0.1	4.0	5.0	13.95175338345859	39.10755682482912
11806	0.2	0.1	0.3	80.0	0.1	4.0	5.0	13.95175338345859	39.10755682482912
20801	0.3	0.1	0.3	80.0	0.1	4.0	5.0	13.95175338345859	39.10755682482912
2856	0.1	0.1	0.3	80.0	0.25	4.0	5.0	13.930525313283153	39.554436191315325
11846	0.2	0.1	0.3	80.0	0.25	4.0	5.0	13.930525313283153	39.554436191315325
20841	0.3	0.1	0.3	80.0	0.25	4.0	5.0	13.930525313283153	39.554436191315325
956	0.1	0.1	0.1	80.0	1.0	10.0	10.0	13.909734001670826	33.60788005508202
9942	0.2	0.1	0.1	80.0	1.0	10.0	10.0	13.909734001670826	33.60788005508202
18939	0.3	0.1	0.1	80.0	1.0	10.0	10.0	13.909734001670826	33.60788005508202
951	0.1	0.1	0.1	80.0	1.0	7.5	10.0	13.909734001670826	33.60788005508202
9937	0.2	0.1	0.1	80.0	1.0	7.5	10.0	13.909734001670826	33.60788005508202
18934	0.3	0.1	0.1	80.0	1.0	7.5	10.0	13.909734001670826	33.60788005508202
946	0.1	0.1	0.1	80.0	1.0	5.0	10.0	13.909734001670826	33.60788005508202
9932	0.2	0.1	0.1	80.0	1.0	5.0	10.0	13.909734001670826	33.60788005508202
18929	0.3	0.1	0.1	80.0	1.0	5.0	10.0	13.909734001670826	33.60788005508202
1639	0.1	0.1	0.2	60.0	0.1	10.0	60.0	13.896902506265636	68.72298878332231
10625	0.2	0.1	0.2	60.0	0.1	10.0	60.0	13.896902506265636	68.72298878332231
19621	0.3	0.1	0.2	60.0	0.1	10.0	60.0	13.896902506265636	68.72298878332231
1634	0.1	0.1	0.2	60.0	0.1	7.5	60.0	13.896902506265636	68.72298878332231
10620	0.2	0.1	0.2	60.0	0.1	7.5	60.0	13.896902506265636	68.72298878332231
19616	0.3	0.1	0.2	60.0	0.1	7.5	60.0	13.896902506265636	68.72298878332231
1629	0.1	0.1	0.2	60.0	0.1	5.0	60.0	13.896902506265636	68.72298878332231
10615	0.2	0.1	0.2	60.0	0.1	5.0	60.0	13.896902506265636	68.72298878332231
19611	0.3	0.1	0.2	60.0	0.1	5.0	60.0	13.896902506265636	68.72298878332231
1679	0.1	0.1	0.2	60.0	0.25	10.0	60.0	13.883376190476163	69.02608781622042
10665	0.2	0.1	0.2	60.0	0.25	10.0	60.0	13.883376190476163	69.02608781622042
19661	0.3	0.1	0.2	60.0	0.25	10.0	60.0	13.883376190476163	69.02608781622042
1674	0.1	0.1	0.2	60.0	0.25	7.5	60.0	13.883376190476163	69.02608781622042
10660	0.2	0.1	0.2	60.0	0.25	7.5	60.0	13.883376190476163	69.02608781622042
19656	0.3	0.1	0.2	60.0	0.25	7.5	60.0	13.883376190476163	69.02608781622042
1669	0.1	0.1	0.2	60.0	0.25	5.0	60.0	13.883376190476163	69.02608781622042
10655	0.2	0.1	0.2	60.0	0.25	5.0	60.0	13.883376190476163	69.02608781622042
19651	0.3	0.1	0.2	60.0	0.25	5.0	60.0	13.883376190476163	69.02608781622042
995	0.1	0.1	0.1	80.0	1.5	10.0	5.0	13.88298199665829	35.44453024372212
9981	0.2	0.1	0.1	80.0	1.5	10.0	5.0	13.88298199665829	35.44453024372212
18978	0.3	0.1	0.1	80.0	1.5	10.0	5.0	13.88298199665829	35.44453024372212
990	0.1	0.1	0.1	80.0	1.5	7.5	5.0	13.88298199665829	35.44453024372212
9976	0.2	0.1	0.1	80.0	1.5	7.5	5.0	13.88298199665829	35.44453024372212
18973	0.3	0.1	0.1	80.0	1.5	7.5	5.0	13.88298199665829	35.44453024372212
985	0.1	0.1	0.1	80.0	1.5	5.0	5.0	13.88298199665829	35.44453024372212
9971	0.2	0.1	0.1	80.0	1.5	5.0	5.0	13.88298199665829	35.44453024372212
18968	0.3	0.1	0.1	80.0	1.5	5.0	5.0	13.88298199665829	35.44453024372212
1719	0.1	0.1	0.2	60.0	0.5	10.0	60.0	13.87677092731828	68.0276173406032
10705	0.2	0.1	0.2	60.0	0.5	10.0	60.0	13.87677092731828	68.0276173406032
19701	0.3	0.1	0.2	60.0	0.5	10.0	60.0	13.87677092731828	68.0276173406032
1714	0.1	0.1	0.2	60.0	0.5	7.5	60.0	13.87677092731828	68.0276173406032
10700	0.2	0.1	0.2	60.0	0.5	7.5	60.0	13.87677092731828	68.0276173406032
19696	0.3	0.1	0.2	60.0	0.5	7.5	60.0	13.87677092731828	68.0276173406032
1709	0.1	0.1	0.2	60.0	0.5	5.0	60.0	13.87677092731828	68.0276173406032
10695	0.2	0.1	0.2	60.0	0.5	5.0	60.0	13.87677092731828	68.0276173406032
19691	0.3	0.1	0.2	60.0	0.5	5.0	60.0	13.87677092731828	68.0276173406032
2896	0.1	0.1	0.3	80.0	0.5	4.0	5.0	13.876025313283156	39.22034122677883
11886	0.2	0.1	0.3	80.0	0.5	4.0	5.0	13.876025313283156	39.22034122677883
20881	0.3	0.1	0.3	80.0	0.5	4.0	5.0	13.876025313283156	39.22034122677883
8786	0.1	0.3	0.3	60.0	1.5	10.0	60.0	13.871262907268195	50.38590938113667
17782	0.2	0.3	0.3	60.0	1.5	10.0	60.0	13.871262907268195	50.38590938113667
26778	0.3	0.3	0.3	60.0	1.5	10.0	60.0	13.871262907268195	50.38590938113667
8781	0.1	0.3	0.3	60.0	1.5	7.5	60.0	13.871262907268195	50.38590938113667
17777	0.2	0.3	0.3	60.0	1.5	7.5	60.0	13.871262907268195	50.38590938113667
26773	0.3	0.3	0.3	60.0	1.5	7.5	60.0	13.871262907268195	50.38590938113667
8776	0.1	0.3	0.3	60.0	1.5	5.0	60.0	13.871262907268195	50.38590938113667
17772	0.2	0.3	0.3	60.0	1.5	5.0	60.0	13.871262907268195	50.38590938113667
26768	0.3	0.3	0.3	60.0	1.5	5.0	60.0	13.871262907268195	50.38590938113667
5749	0.1	0.2	0.3	60.0	1.0	10.0	60.0	13.846933082706792	49.36337465947978
14744	0.2	0.2	0.3	60.0	1.0	10.0	60.0	13.846933082706792	49.36337465947978
23738	0.3	0.2	0.3	60.0	1.0	10.0	60.0	13.846933082706792	49.36337465947978
5744	0.1	0.2	0.3	60.0	1.0	7.5	60.0	13.846933082706792	49.36337465947978
14739	0.2	0.2	0.3	60.0	1.0	7.5	60.0	13.846933082706792	49.36337465947978
23733	0.3	0.2	0.3	60.0	1.0	7.5	60.0	13.846933082706792	49.36337465947978
5739	0.1	0.2	0.3	60.0	1.0	5.0	60.0	13.846933082706792	49.36337465947978
14734	0.2	0.2	0.3	60.0	1.0	5.0	60.0	13.846933082706792	49.36337465947978
23728	0.3	0.2	0.3	60.0	1.0	5.0	60.0	13.846933082706792	49.36337465947978
1954	0.1	0.1	0.2	80.0	1.0	10.0	5.0	13.836924477861313	34.44226536780005
10941	0.2	0.1	0.2	80.0	1.0	10.0	5.0	13.836924477861313	34.44226536780005
19937	0.3	0.1	0.2	80.0	1.0	10.0	5.0	13.836924477861313	34.44226536780005
1949	0.1	0.1	0.2	80.0	1.0	7.5	5.0	13.836924477861313	34.44226536780005
10936	0.2	0.1	0.2	80.0	1.0	7.5	5.0	13.836924477861313	34.44226536780005
19932	0.3	0.1	0.2	80.0	1.0	7.5	5.0	13.836924477861313	34.44226536780005
1944	0.1	0.1	0.2	80.0	1.0	5.0	5.0	13.836924477861313	34.44226536780005
10931	0.2	0.1	0.2	80.0	1.0	5.0	5.0	13.836924477861313	34.44226536780005
19927	0.3	0.1	0.2	80.0	1.0	5.0	5.0	13.836924477861313	34.44226536780005
957	0.1	0.1	0.1	80.0	1.0	10.0	15.0	13.821102422723452	35.007171112673504
958	0.1	0.1	0.1	80.0	1.0	10.0	30.0	13.821102422723452	35.007171112673504
9943	0.2	0.1	0.1	80.0	1.0	10.0	15.0	13.821102422723452	35.007171112673504
9944	0.2	0.1	0.1	80.0	1.0	10.0	30.0	13.821102422723452	35.007171112673504
18940	0.3	0.1	0.1	80.0	1.0	10.0	15.0	13.821102422723452	35.007171112673504
18941	0.3	0.1	0.1	80.0	1.0	10.0	30.0	13.821102422723452	35.007171112673504
952	0.1	0.1	0.1	80.0	1.0	7.5	15.0	13.821102422723452	35.007171112673504
953	0.1	0.1	0.1	80.0	1.0	7.5	30.0	13.821102422723452	35.007171112673504
9938	0.2	0.1	0.1	80.0	1.0	7.5	15.0	13.821102422723452	35.007171112673504
9939	0.2	0.1	0.1	80.0	1.0	7.5	30.0	13.821102422723452	35.007171112673504
18935	0.3	0.1	0.1	80.0	1.0	7.5	15.0	13.821102422723452	35.007171112673504
18936	0.3	0.1	0.1	80.0	1.0	7.5	30.0	13.821102422723452	35.007171112673504
947	0.1	0.1	0.1	80.0	1.0	5.0	15.0	13.821102422723452	35.007171112673504
948	0.1	0.1	0.1	80.0	1.0	5.0	30.0	13.821102422723452	35.007171112673504
9933	0.2	0.1	0.1	80.0	1.0	5.0	15.0	13.821102422723452	35.007171112673504
9934	0.2	0.1	0.1	80.0	1.0	5.0	30.0	13.821102422723452	35.007171112673504
18930	0.3	0.1	0.1	80.0	1.0	5.0	15.0	13.821102422723452	35.007171112673504
18931	0.3	0.1	0.1	80.0	1.0	5.0	30.0	13.821102422723452	35.007171112673504
8746	0.1	0.3	0.3	60.0	1.0	10.0	60.0	13.763464661654167	50.55951969190679
17742	0.2	0.3	0.3	60.0	1.0	10.0	60.0	13.763464661654167	50.55951969190679
26738	0.3	0.3	0.3	60.0	1.0	10.0	60.0	13.763464661654167	50.55951969190679
8741	0.1	0.3	0.3	60.0	1.0	7.5	60.0	13.763464661654167	50.55951969190679
17737	0.2	0.3	0.3	60.0	1.0	7.5	60.0	13.763464661654167	50.55951969190679
26733	0.3	0.3	0.3	60.0	1.0	7.5	60.0	13.763464661654167	50.55951969190679
8736	0.1	0.3	0.3	60.0	1.0	5.0	60.0	13.763464661654167	50.55951969190679
17732	0.2	0.3	0.3	60.0	1.0	5.0	60.0	13.763464661654167	50.55951969190679
26728	0.3	0.3	0.3	60.0	1.0	5.0	60.0	13.763464661654167	50.55951969190679
955	0.1	0.1	0.1	80.0	1.0	10.0	5.0	13.712520969089384	35.382863630917214
9941	0.2	0.1	0.1	80.0	1.0	10.0	5.0	13.712520969089384	35.382863630917214
18938	0.3	0.1	0.1	80.0	1.0	10.0	5.0	13.712520969089384	35.382863630917214
950	0.1	0.1	0.1	80.0	1.0	7.5	5.0	13.712520969089384	35.382863630917214
9936	0.2	0.1	0.1	80.0	1.0	7.5	5.0	13.712520969089384	35.382863630917214
18933	0.3	0.1	0.1	80.0	1.0	7.5	5.0	13.712520969089384	35.382863630917214
945	0.1	0.1	0.1	80.0	1.0	5.0	5.0	13.712520969089384	35.382863630917214
9931	0.2	0.1	0.1	80.0	1.0	5.0	5.0	13.712520969089384	35.382863630917214
18928	0.3	0.1	0.1	80.0	1.0	5.0	5.0	13.712520969089384	35.382863630917214
4630	0.1	0.2	0.2	60.0	0.1	10.0	60.0	13.685481453634058	65.3237069254406
13624	0.2	0.2	0.2	60.0	0.1	10.0	60.0	13.685481453634058	65.3237069254406
22618	0.3	0.2	0.2	60.0	0.1	10.0	60.0	13.685481453634058	65.3237069254406
4625	0.1	0.2	0.2	60.0	0.1	7.5	60.0	13.685481453634058	65.3237069254406
13619	0.2	0.2	0.2	60.0	0.1	7.5	60.0	13.685481453634058	65.3237069254406
22613	0.3	0.2	0.2	60.0	0.1	7.5	60.0	13.685481453634058	65.3237069254406
4620	0.1	0.2	0.2	60.0	0.1	5.0	60.0	13.685481453634058	65.3237069254406
13614	0.2	0.2	0.2	60.0	0.1	5.0	60.0	13.685481453634058	65.3237069254406
22608	0.3	0.2	0.2	60.0	0.1	5.0	60.0	13.685481453634058	65.3237069254406
4670	0.1	0.2	0.2	60.0	0.25	10.0	60.0	13.643744611528797	66.10245041331892
13664	0.2	0.2	0.2	60.0	0.25	10.0	60.0	13.643744611528797	66.10245041331892
22658	0.3	0.2	0.2	60.0	0.25	10.0	60.0	13.643744611528797	66.10245041331892
4665	0.1	0.2	0.2	60.0	0.25	7.5	60.0	13.643744611528797	66.10245041331892
13659	0.2	0.2	0.2	60.0	0.25	7.5	60.0	13.643744611528797	66.10245041331892
22653	0.3	0.2	0.2	60.0	0.25	7.5	60.0	13.643744611528797	66.10245041331892
4660	0.1	0.2	0.2	60.0	0.25	5.0	60.0	13.643744611528797	66.10245041331892
13654	0.2	0.2	0.2	60.0	0.25	5.0	60.0	13.643744611528797	66.10245041331892
22648	0.3	0.2	0.2	60.0	0.25	5.0	60.0	13.643744611528797	66.10245041331892
4710	0.1	0.2	0.2	60.0	0.5	10.0	60.0	13.635981453634072	65.11579368145574
13704	0.2	0.2	0.2	60.0	0.5	10.0	60.0	13.635981453634072	65.11579368145574
22698	0.3	0.2	0.2	60.0	0.5	10.0	60.0	13.635981453634072	65.11579368145574
4705	0.1	0.2	0.2	60.0	0.5	7.5	60.0	13.635981453634072	65.11579368145574
13699	0.2	0.2	0.2	60.0	0.5	7.5	60.0	13.635981453634072	65.11579368145574
22693	0.3	0.2	0.2	60.0	0.5	7.5	60.0	13.635981453634072	65.11579368145574
4700	0.1	0.2	0.2	60.0	0.5	5.0	60.0	13.635981453634072	65.11579368145574
13694	0.2	0.2	0.2	60.0	0.5	5.0	60.0	13.635981453634072	65.11579368145574
22688	0.3	0.2	0.2	60.0	0.5	5.0	60.0	13.635981453634072	65.11579368145574
4987	0.1	0.2	0.2	80.0	1.5	10.0	10.0	13.62245162907262	28.37677456544862
13981	0.2	0.2	0.2	80.0	1.5	10.0	10.0	13.62245162907262	28.37677456544862
22975	0.3	0.2	0.2	80.0	1.5	10.0	10.0	13.62245162907262	28.37677456544862
4982	0.1	0.2	0.2	80.0	1.5	7.5	10.0	13.62245162907262	28.37677456544862
13976	0.2	0.2	0.2	80.0	1.5	7.5	10.0	13.62245162907262	28.37677456544862
22970	0.3	0.2	0.2	80.0	1.5	7.5	10.0	13.62245162907262	28.37677456544862
4977	0.1	0.2	0.2	80.0	1.5	5.0	10.0	13.62245162907262	28.37677456544862
13971	0.2	0.2	0.2	80.0	1.5	5.0	10.0	13.62245162907262	28.37677456544862
