	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
11505	11505.0	0.2	0.1	0.3	40.0	0.5	5.0	5.0	22.52647499999999	35.24947555354167
11510	11510.0	0.2	0.1	0.3	40.0	0.5	7.5	5.0	22.52647499999999	35.24947555354167
11515	11515.0	0.2	0.1	0.3	40.0	0.5	10.0	5.0	22.52647499999999	35.24947555354167
20666	20666.0	0.3	0.1	0.3	60.0	0.25	5.0	10.0	22.526449999999986	32.20730753638888
20671	20671.0	0.3	0.1	0.3	60.0	0.25	7.5	10.0	22.526449999999986	32.20730753638888
20676	20676.0	0.3	0.1	0.3	60.0	0.25	10.0	10.0	22.526449999999986	32.20730753638888
17746	17746.0	0.2	0.3	0.3	60.0	1.0	5.0	10.0	22.524091666666642	36.915838487430555
17751	17751.0	0.2	0.3	0.3	60.0	1.0	7.5	10.0	22.524091666666642	36.915838487430555
17756	17756.0	0.2	0.3	0.3	60.0	1.0	10.0	10.0	22.524091666666642	36.915838487430555
20706	20706.0	0.3	0.1	0.3	60.0	0.5	5.0	10.0	22.519449999999985	32.13967883638888
20711	20711.0	0.3	0.1	0.3	60.0	0.5	7.5	10.0	22.519449999999985	32.13967883638888
20716	20716.0	0.3	0.1	0.3	60.0	0.5	10.0	10.0	22.519449999999985	32.13967883638888
2749	2749.0	0.1	0.1	0.3	60.0	1.0	5.0	60.0	22.51785238095239	15.332984431950115
2754	2754.0	0.1	0.1	0.3	60.0	1.0	7.5	60.0	22.51785238095239	15.332984431950115
2759	2759.0	0.1	0.1	0.3	60.0	1.0	10.0	60.0	22.51785238095239	15.332984431950115
20667	20667.0	0.3	0.1	0.3	60.0	0.25	5.0	15.0	22.50844999999999	32.881135736388885
20668	20668.0	0.3	0.1	0.3	60.0	0.25	5.0	30.0	22.50844999999999	32.881135736388885
20672	20672.0	0.3	0.1	0.3	60.0	0.25	7.5	15.0	22.50844999999999	32.881135736388885
20673	20673.0	0.3	0.1	0.3	60.0	0.25	7.5	30.0	22.50844999999999	32.881135736388885
20677	20677.0	0.3	0.1	0.3	60.0	0.25	10.0	15.0	22.50844999999999	32.881135736388885
20678	20678.0	0.3	0.1	0.3	60.0	0.25	10.0	30.0	22.50844999999999	32.881135736388885
17747	17747.0	0.2	0.3	0.3	60.0	1.0	5.0	15.0	22.506091666666638	37.58958178743057
17748	17748.0	0.2	0.3	0.3	60.0	1.0	5.0	30.0	22.506091666666638	37.58958178743057
17752	17752.0	0.2	0.3	0.3	60.0	1.0	7.5	15.0	22.506091666666638	37.58958178743057
17753	17753.0	0.2	0.3	0.3	60.0	1.0	7.5	30.0	22.506091666666638	37.58958178743057
17757	17757.0	0.2	0.3	0.3	60.0	1.0	10.0	15.0	22.506091666666638	37.58958178743057
17758	17758.0	0.2	0.3	0.3	60.0	1.0	10.0	30.0	22.506091666666638	37.58958178743057
20707	20707.0	0.3	0.1	0.3	60.0	0.5	5.0	15.0	22.50144999999998	32.813255036388874
20708	20708.0	0.3	0.1	0.3	60.0	0.5	5.0	30.0	22.50144999999998	32.813255036388874
20712	20712.0	0.3	0.1	0.3	60.0	0.5	7.5	15.0	22.50144999999998	32.813255036388874
20713	20713.0	0.3	0.1	0.3	60.0	0.5	7.5	30.0	22.50144999999998	32.813255036388874
20717	20717.0	0.3	0.1	0.3	60.0	0.5	10.0	15.0	22.50144999999998	32.813255036388874
20718	20718.0	0.3	0.1	0.3	60.0	0.5	10.0	30.0	22.50144999999998	32.813255036388874
14149	14149.0	0.2	0.2	0.3	10.0	1.0	5.0	60.0	22.491182142857134	30.42672446775937
14154	14154.0	0.2	0.2	0.3	10.0	1.0	7.5	60.0	22.491182142857134	30.42672446775937
14159	14159.0	0.2	0.2	0.3	10.0	1.0	10.0	60.0	22.491182142857134	30.42672446775937
26986	26986.0	0.3	0.3	0.3	80.0	1.5	5.0	10.0	22.490999999999985	31.511019000000022
26987	26987.0	0.3	0.3	0.3	80.0	1.5	5.0	15.0	22.490999999999985	31.511019000000022
26988	26988.0	0.3	0.3	0.3	80.0	1.5	5.0	30.0	22.490999999999985	31.511019000000022
26991	26991.0	0.3	0.3	0.3	80.0	1.5	7.5	10.0	22.490999999999985	31.511019000000022
26992	26992.0	0.3	0.3	0.3	80.0	1.5	7.5	15.0	22.490999999999985	31.511019000000022
26993	26993.0	0.3	0.3	0.3	80.0	1.5	7.5	30.0	22.490999999999985	31.511019000000022
26996	26996.0	0.3	0.3	0.3	80.0	1.5	10.0	10.0	22.490999999999985	31.511019000000022
26997	26997.0	0.3	0.3	0.3	80.0	1.5	10.0	15.0	22.490999999999985	31.511019000000022
26998	26998.0	0.3	0.3	0.3	80.0	1.5	10.0	30.0	22.490999999999985	31.511019000000022
23665	23665.0	0.3	0.2	0.3	60.0	0.25	5.0	5.0	22.490383333333313	33.64228310305557
23670	23670.0	0.3	0.2	0.3	60.0	0.25	7.5	5.0	22.490383333333313	33.64228310305557
23675	23675.0	0.3	0.2	0.3	60.0	0.25	10.0	5.0	22.490383333333313	33.64228310305557
20626	20626.0	0.3	0.1	0.3	60.0	0.1	5.0	10.0	22.488949999999992	32.68606470305556
20631	20631.0	0.3	0.1	0.3	60.0	0.1	7.5	10.0	22.488949999999992	32.68606470305556
20636	20636.0	0.3	0.1	0.3	60.0	0.1	10.0	10.0	22.488949999999992	32.68606470305556
15869	15869.0	0.2	0.3	0.1	80.0	0.25	5.0	60.0	22.488015476190466	26.334001871330774
16869	16869.0	0.2	0.3	0.2	80.0	0.25	5.0	60.0	22.488015476190466	26.334001871330774
15874	15874.0	0.2	0.3	0.1	80.0	0.25	7.5	60.0	22.488015476190466	26.334001871330774
16874	16874.0	0.2	0.3	0.2	80.0	0.25	7.5	60.0	22.488015476190466	26.334001871330774
15879	15879.0	0.2	0.3	0.1	80.0	0.25	10.0	60.0	22.488015476190466	26.334001871330774
16879	16879.0	0.2	0.3	0.2	80.0	0.25	10.0	60.0	22.488015476190466	26.334001871330774
17989	17989.0	0.2	0.3	0.3	80.0	1.5	5.0	60.0	22.48461071428569	22.509209482952077
17994	17994.0	0.2	0.3	0.3	80.0	1.5	7.5	60.0	22.48461071428569	22.509209482952077
17999	17999.0	0.2	0.3	0.3	80.0	1.5	10.0	60.0	22.48461071428569	22.509209482952077
23466	23466.0	0.3	0.2	0.3	40.0	0.25	5.0	10.0	22.483383333333318	33.89419946972221
23471	23471.0	0.3	0.2	0.3	40.0	0.25	7.5	10.0	22.483383333333318	33.89419946972221
23476	23476.0	0.3	0.2	0.3	40.0	0.25	10.0	10.0	22.483383333333318	33.89419946972221
23705	23705.0	0.3	0.2	0.3	60.0	0.5	5.0	5.0	22.483383333333308	33.57414946972224
23710	23710.0	0.3	0.2	0.3	60.0	0.5	7.5	5.0	22.483383333333308	33.57414946972224
23715	23715.0	0.3	0.2	0.3	60.0	0.5	10.0	5.0	22.483383333333308	33.57414946972224
26789	26789.0	0.3	0.3	0.3	60.0	1.5	5.0	60.0	22.482535714285696	39.692288777069194
26794	26794.0	0.3	0.3	0.3	60.0	1.5	7.5	60.0	22.482535714285696	39.692288777069194
26799	26799.0	0.3	0.3	0.3	60.0	1.5	10.0	60.0	22.482535714285696	39.692288777069194
23506	23506.0	0.3	0.2	0.3	40.0	0.5	5.0	10.0	22.476383333333317	33.82596783638887
23511	23511.0	0.3	0.2	0.3	40.0	0.5	7.5	10.0	22.476383333333317	33.82596783638887
23516	23516.0	0.3	0.2	0.3	40.0	0.5	10.0	10.0	22.476383333333317	33.82596783638887
23625	23625.0	0.3	0.2	0.3	60.0	0.1	5.0	5.0	22.472216666666647	34.17842778083334
23630	23630.0	0.3	0.2	0.3	60.0	0.1	7.5	5.0	22.472216666666647	34.17842778083334
23635	23635.0	0.3	0.2	0.3	60.0	0.1	10.0	5.0	22.472216666666647	34.17842778083334
20627	20627.0	0.3	0.1	0.3	60.0	0.1	5.0	15.0	22.470949999999988	33.35854290305554
20628	20628.0	0.3	0.1	0.3	60.0	0.1	5.0	30.0	22.470949999999988	33.35854290305554
20632	20632.0	0.3	0.1	0.3	60.0	0.1	7.5	15.0	22.470949999999988	33.35854290305554
20633	20633.0	0.3	0.1	0.3	60.0	0.1	7.5	30.0	22.470949999999988	33.35854290305554
20637	20637.0	0.3	0.1	0.3	60.0	0.1	10.0	15.0	22.470949999999988	33.35854290305554
20638	20638.0	0.3	0.1	0.3	60.0	0.1	10.0	30.0	22.470949999999988	33.35854290305554
23467	23467.0	0.3	0.2	0.3	40.0	0.25	5.0	15.0	22.465383333333317	34.566477269722206
23468	23468.0	0.3	0.2	0.3	40.0	0.25	5.0	30.0	22.465383333333317	34.566477269722206
23472	23472.0	0.3	0.2	0.3	40.0	0.25	7.5	15.0	22.465383333333317	34.566477269722206
23473	23473.0	0.3	0.2	0.3	40.0	0.25	7.5	30.0	22.465383333333317	34.566477269722206
23477	23477.0	0.3	0.2	0.3	40.0	0.25	10.0	15.0	22.465383333333317	34.566477269722206
23478	23478.0	0.3	0.2	0.3	40.0	0.25	10.0	30.0	22.465383333333317	34.566477269722206
23426	23426.0	0.3	0.2	0.3	40.0	0.1	5.0	10.0	22.465216666666652	34.43008981416667
23431	23431.0	0.3	0.2	0.3	40.0	0.1	7.5	10.0	22.465216666666652	34.43008981416667
23436	23436.0	0.3	0.2	0.3	40.0	0.1	10.0	10.0	22.465216666666652	34.43008981416667
20665	20665.0	0.3	0.1	0.3	60.0	0.25	5.0	5.0	22.464449999999985	33.6357433363889
20670	20670.0	0.3	0.1	0.3	60.0	0.25	7.5	5.0	22.464449999999985	33.6357433363889
20675	20675.0	0.3	0.1	0.3	60.0	0.25	10.0	5.0	22.464449999999985	33.6357433363889
14349	14349.0	0.2	0.2	0.3	20.0	1.0	5.0	60.0	22.464182142857133	31.379619303473635
14549	14549.0	0.2	0.2	0.3	40.0	1.0	5.0	60.0	22.464182142857133	31.379619303473635
14354	14354.0	0.2	0.2	0.3	20.0	1.0	7.5	60.0	22.464182142857133	31.379619303473635
14554	14554.0	0.2	0.2	0.3	40.0	1.0	7.5	60.0	22.464182142857133	31.379619303473635
14359	14359.0	0.2	0.2	0.3	20.0	1.0	10.0	60.0	22.464182142857133	31.379619303473635
14559	14559.0	0.2	0.2	0.3	40.0	1.0	10.0	60.0	22.464182142857133	31.379619303473635
23507	23507.0	0.3	0.2	0.3	40.0	0.5	5.0	15.0	22.458383333333312	34.497993636388884
23508	23508.0	0.3	0.2	0.3	40.0	0.5	5.0	30.0	22.458383333333312	34.497993636388884
23512	23512.0	0.3	0.2	0.3	40.0	0.5	7.5	15.0	22.458383333333312	34.497993636388884
23513	23513.0	0.3	0.2	0.3	40.0	0.5	7.5	30.0	22.458383333333312	34.497993636388884
23517	23517.0	0.3	0.2	0.3	40.0	0.5	10.0	15.0	22.458383333333312	34.497993636388884
23518	23518.0	0.3	0.2	0.3	40.0	0.5	10.0	30.0	22.458383333333312	34.497993636388884
20705	20705.0	0.3	0.1	0.3	60.0	0.5	5.0	5.0	22.45744999999998	33.5672466363889
20710	20710.0	0.3	0.1	0.3	60.0	0.5	7.5	5.0	22.45744999999998	33.5672466363889
20715	20715.0	0.3	0.1	0.3	60.0	0.5	10.0	5.0	22.45744999999998	33.5672466363889
23427	23427.0	0.3	0.2	0.3	40.0	0.1	5.0	15.0	22.447216666666648	35.10171361416669
23428	23428.0	0.3	0.2	0.3	40.0	0.1	5.0	30.0	22.447216666666648	35.10171361416669
23432	23432.0	0.3	0.2	0.3	40.0	0.1	7.5	15.0	22.447216666666648	35.10171361416669
23433	23433.0	0.3	0.2	0.3	40.0	0.1	7.5	30.0	22.447216666666648	35.10171361416669
23437	23437.0	0.3	0.2	0.3	40.0	0.1	10.0	15.0	22.447216666666648	35.10171361416669
23438	23438.0	0.3	0.2	0.3	40.0	0.1	10.0	30.0	22.447216666666648	35.10171361416669
17745	17745.0	0.2	0.3	0.3	60.0	1.0	5.0	5.0	22.440091666666635	39.07222988743054
17750	17750.0	0.2	0.3	0.3	60.0	1.0	7.5	5.0	22.440091666666635	39.07222988743054
17755	17755.0	0.2	0.3	0.3	60.0	1.0	10.0	5.0	22.440091666666635	39.07222988743054
11149	11149.0	0.2	0.1	0.3	10.0	1.0	5.0	60.0	22.438248809523806	31.16232056839429
11154	11154.0	0.2	0.1	0.3	10.0	1.0	7.5	60.0	22.438248809523806	31.16232056839429
11159	11159.0	0.2	0.1	0.3	10.0	1.0	10.0	60.0	22.438248809523806	31.16232056839429
20466	20466.0	0.3	0.1	0.3	40.0	0.25	5.0	10.0	22.43544999999999	34.61534043638888
20471	20471.0	0.3	0.1	0.3	40.0	0.25	7.5	10.0	22.43544999999999	34.61534043638888
20476	20476.0	0.3	0.1	0.3	40.0	0.25	10.0	10.0	22.43544999999999	34.61534043638888
17546	17546.0	0.2	0.3	0.3	40.0	1.0	5.0	10.0	22.43309166666664	39.323442170763904
17551	17551.0	0.2	0.3	0.3	40.0	1.0	7.5	10.0	22.43309166666664	39.323442170763904
17556	17556.0	0.2	0.3	0.3	40.0	1.0	10.0	10.0	22.43309166666664	39.323442170763904
20506	20506.0	0.3	0.1	0.3	40.0	0.5	5.0	10.0	22.428449999999984	34.546437736388874
20511	20511.0	0.3	0.1	0.3	40.0	0.5	7.5	10.0	22.428449999999984	34.546437736388874
20516	20516.0	0.3	0.1	0.3	40.0	0.5	10.0	10.0	22.428449999999984	34.546437736388874
20625	20625.0	0.3	0.1	0.3	60.0	0.1	5.0	5.0	22.426949999999987	34.10985050305557
20630	20630.0	0.3	0.1	0.3	60.0	0.1	7.5	5.0	22.426949999999987	34.10985050305557
20635	20635.0	0.3	0.1	0.3	60.0	0.1	10.0	5.0	22.426949999999987	34.10985050305557
20467	20467.0	0.3	0.1	0.3	40.0	0.25	5.0	15.0	22.417449999999988	35.2858926363889
20468	20468.0	0.3	0.1	0.3	40.0	0.25	5.0	30.0	22.417449999999988	35.2858926363889
20472	20472.0	0.3	0.1	0.3	40.0	0.25	7.5	15.0	22.417449999999988	35.2858926363889
20473	20473.0	0.3	0.1	0.3	40.0	0.25	7.5	30.0	22.417449999999988	35.2858926363889
20477	20477.0	0.3	0.1	0.3	40.0	0.25	10.0	15.0	22.417449999999988	35.2858926363889
20478	20478.0	0.3	0.1	0.3	40.0	0.25	10.0	30.0	22.417449999999988	35.2858926363889
17547	17547.0	0.2	0.3	0.3	40.0	1.0	5.0	15.0	22.41509166666664	39.99390947076388
17548	17548.0	0.2	0.3	0.3	40.0	1.0	5.0	30.0	22.41509166666664	39.99390947076388
17552	17552.0	0.2	0.3	0.3	40.0	1.0	7.5	15.0	22.41509166666664	39.99390947076388
17553	17553.0	0.2	0.3	0.3	40.0	1.0	7.5	30.0	22.41509166666664	39.99390947076388
17557	17557.0	0.2	0.3	0.3	40.0	1.0	10.0	15.0	22.41509166666664	39.99390947076388
17558	17558.0	0.2	0.3	0.3	40.0	1.0	10.0	30.0	22.41509166666664	39.99390947076388
11349	11349.0	0.2	0.1	0.3	20.0	1.0	5.0	60.0	22.41124880952381	32.11235700410856
11549	11549.0	0.2	0.1	0.3	40.0	1.0	5.0	60.0	22.41124880952381	32.11235700410856
11354	11354.0	0.2	0.1	0.3	20.0	1.0	7.5	60.0	22.41124880952381	32.11235700410856
11554	11554.0	0.2	0.1	0.3	40.0	1.0	7.5	60.0	22.41124880952381	32.11235700410856
11359	11359.0	0.2	0.1	0.3	20.0	1.0	10.0	60.0	22.41124880952381	32.11235700410856
11559	11559.0	0.2	0.1	0.3	40.0	1.0	10.0	60.0	22.41124880952381	32.11235700410856
20507	20507.0	0.3	0.1	0.3	40.0	0.5	5.0	15.0	22.410449999999983	35.21673793638889
20508	20508.0	0.3	0.1	0.3	40.0	0.5	5.0	30.0	22.410449999999983	35.21673793638889
20512	20512.0	0.3	0.1	0.3	40.0	0.5	7.5	15.0	22.410449999999983	35.21673793638889
20513	20513.0	0.3	0.1	0.3	40.0	0.5	7.5	30.0	22.410449999999983	35.21673793638889
20517	20517.0	0.3	0.1	0.3	40.0	0.5	10.0	15.0	22.410449999999983	35.21673793638889
20518	20518.0	0.3	0.1	0.3	40.0	0.5	10.0	30.0	22.410449999999983	35.21673793638889
26985	26985.0	0.3	0.3	0.3	80.0	1.5	5.0	5.0	22.409999999999982	33.5685
26990	26990.0	0.3	0.3	0.3	80.0	1.5	7.5	5.0	22.409999999999982	33.5685
26995	26995.0	0.3	0.3	0.3	80.0	1.5	10.0	5.0	22.409999999999982	33.5685
23465	23465.0	0.3	0.2	0.3	40.0	0.25	5.0	5.0	22.39938333333331	36.04375186972223
23470	23470.0	0.3	0.2	0.3	40.0	0.25	7.5	5.0	22.39938333333331	36.04375186972223
23475	23475.0	0.3	0.2	0.3	40.0	0.25	10.0	5.0	22.39938333333331	36.04375186972223
20426	20426.0	0.3	0.1	0.3	40.0	0.1	5.0	10.0	22.39794999999999	35.087272603055546
20431	20431.0	0.3	0.1	0.3	40.0	0.1	7.5	10.0	22.39794999999999	35.087272603055546
20436	20436.0	0.3	0.1	0.3	40.0	0.1	10.0	10.0	22.39794999999999	35.087272603055546
23505	23505.0	0.3	0.2	0.3	40.0	0.5	5.0	5.0	22.39238333333331	35.974344236388895
23510	23510.0	0.3	0.2	0.3	40.0	0.5	7.5	5.0	22.39238333333331	35.974344236388895
23515	23515.0	0.3	0.2	0.3	40.0	0.5	10.0	5.0	22.39238333333331	35.974344236388895
14026	14026.0	0.2	0.2	0.3	10.0	0.1	5.0	10.0	22.392074999999995	41.972824006875
14226	14226.0	0.2	0.2	0.3	20.0	0.1	5.0	10.0	22.392074999999995	41.972824006875
14031	14031.0	0.2	0.2	0.3	10.0	0.1	7.5	10.0	22.392074999999995	41.972824006875
14231	14231.0	0.2	0.2	0.3	20.0	0.1	7.5	10.0	22.392074999999995	41.972824006875
14036	14036.0	0.2	0.2	0.3	10.0	0.1	10.0	10.0	22.392074999999995	41.972824006875
14236	14236.0	0.2	0.2	0.3	20.0	0.1	10.0	10.0	22.392074999999995	41.972824006875
14066	14066.0	0.2	0.2	0.3	10.0	0.25	5.0	10.0	22.38774166666666	41.008370767986115
14071	14071.0	0.2	0.2	0.3	10.0	0.25	7.5	10.0	22.38774166666666	41.008370767986115
14076	14076.0	0.2	0.2	0.3	10.0	0.25	10.0	10.0	22.38774166666666	41.008370767986115
23425	23425.0	0.3	0.2	0.3	40.0	0.1	5.0	5.0	22.381216666666646	36.57659021416667
23430	23430.0	0.3	0.2	0.3	40.0	0.1	7.5	5.0	22.381216666666646	36.57659021416667
23435	23435.0	0.3	0.2	0.3	40.0	0.1	10.0	5.0	22.381216666666646	36.57659021416667
14266	14266.0	0.2	0.2	0.3	20.0	0.25	5.0	10.0	22.38074166666666	41.26085015131945
14271	14271.0	0.2	0.2	0.3	20.0	0.25	7.5	10.0	22.38074166666666	41.26085015131945
14276	14276.0	0.2	0.2	0.3	20.0	0.25	10.0	10.0	22.38074166666666	41.26085015131945
20427	20427.0	0.3	0.1	0.3	40.0	0.1	5.0	15.0	22.37994999999999	35.75647480305557
20428	20428.0	0.3	0.1	0.3	40.0	0.1	5.0	30.0	22.37994999999999	35.75647480305557
20432	20432.0	0.3	0.1	0.3	40.0	0.1	7.5	15.0	22.37994999999999	35.75647480305557
20433	20433.0	0.3	0.1	0.3	40.0	0.1	7.5	30.0	22.37994999999999	35.75647480305557
20437	20437.0	0.3	0.1	0.3	40.0	0.1	10.0	15.0	22.37994999999999	35.75647480305557
20438	20438.0	0.3	0.1	0.3	40.0	0.1	10.0	30.0	22.37994999999999	35.75647480305557
20465	20465.0	0.3	0.1	0.3	40.0	0.25	5.0	5.0	22.373449999999984	36.03249223638889
20470	20470.0	0.3	0.1	0.3	40.0	0.25	7.5	5.0	22.373449999999984	36.03249223638889
20475	20475.0	0.3	0.1	0.3	40.0	0.25	10.0	5.0	22.373449999999984	36.03249223638889
14106	14106.0	0.2	0.2	0.3	10.0	0.5	5.0	10.0	22.373408333333323	40.90081947354168
14111	14111.0	0.2	0.2	0.3	10.0	0.5	7.5	10.0	22.373408333333323	40.90081947354168
14116	14116.0	0.2	0.2	0.3	10.0	0.5	10.0	10.0	22.373408333333323	40.90081947354168
20505	20505.0	0.3	0.1	0.3	40.0	0.5	5.0	5.0	22.366449999999983	35.962721536388884
20510	20510.0	0.3	0.1	0.3	40.0	0.5	7.5	5.0	22.366449999999983	35.962721536388884
20515	20515.0	0.3	0.1	0.3	40.0	0.5	10.0	5.0	22.366449999999983	35.962721536388884
14306	14306.0	0.2	0.2	0.3	20.0	0.5	5.0	10.0	22.36640833333332	41.15309819020832
14311	14311.0	0.2	0.2	0.3	20.0	0.5	7.5	10.0	22.36640833333332	41.15309819020832
14316	14316.0	0.2	0.2	0.3	20.0	0.5	10.0	10.0	22.36640833333332	41.15309819020832
14027	14027.0	0.2	0.2	0.3	10.0	0.1	5.0	15.0	22.35607499999999	43.310157406875014
14028	14028.0	0.2	0.2	0.3	10.0	0.1	5.0	30.0	22.35607499999999	43.310157406875014
14227	14227.0	0.2	0.2	0.3	20.0	0.1	5.0	15.0	22.35607499999999	43.310157406875014
14228	14228.0	0.2	0.2	0.3	20.0	0.1	5.0	30.0	22.35607499999999	43.310157406875014
14032	14032.0	0.2	0.2	0.3	10.0	0.1	7.5	15.0	22.35607499999999	43.310157406875014
14033	14033.0	0.2	0.2	0.3	10.0	0.1	7.5	30.0	22.35607499999999	43.310157406875014
14232	14232.0	0.2	0.2	0.3	20.0	0.1	7.5	15.0	22.35607499999999	43.310157406875014
14233	14233.0	0.2	0.2	0.3	20.0	0.1	7.5	30.0	22.35607499999999	43.310157406875014
14037	14037.0	0.2	0.2	0.3	10.0	0.1	10.0	15.0	22.35607499999999	43.310157406875014
14038	14038.0	0.2	0.2	0.3	10.0	0.1	10.0	30.0	22.35607499999999	43.310157406875014
14237	14237.0	0.2	0.2	0.3	20.0	0.1	10.0	15.0	22.35607499999999	43.310157406875014
14238	14238.0	0.2	0.2	0.3	20.0	0.1	10.0	30.0	22.35607499999999	43.310157406875014
14067	14067.0	0.2	0.2	0.3	10.0	0.25	5.0	15.0	22.35174166666666	42.34539216798613
14068	14068.0	0.2	0.2	0.3	10.0	0.25	5.0	30.0	22.35174166666666	42.34539216798613
14072	14072.0	0.2	0.2	0.3	10.0	0.25	7.5	15.0	22.35174166666666	42.34539216798613
14073	14073.0	0.2	0.2	0.3	10.0	0.25	7.5	30.0	22.35174166666666	42.34539216798613
14077	14077.0	0.2	0.2	0.3	10.0	0.25	10.0	15.0	22.35174166666666	42.34539216798613
14078	14078.0	0.2	0.2	0.3	10.0	0.25	10.0	30.0	22.35174166666666	42.34539216798613
17545	17545.0	0.2	0.3	0.3	40.0	1.0	5.0	5.0	22.349091666666638	41.464545570763896
17550	17550.0	0.2	0.3	0.3	40.0	1.0	7.5	5.0	22.349091666666638	41.464545570763896
17555	17555.0	0.2	0.3	0.3	40.0	1.0	10.0	5.0	22.349091666666638	41.464545570763896
23149	23149.0	0.3	0.2	0.3	10.0	1.0	5.0	60.0	22.348133333333315	30.957905848888885
23154	23154.0	0.3	0.2	0.3	10.0	1.0	7.5	60.0	22.348133333333315	30.957905848888885
23159	23159.0	0.3	0.2	0.3	10.0	1.0	10.0	60.0	22.348133333333315	30.957905848888885
14267	14267.0	0.2	0.2	0.3	20.0	0.25	5.0	15.0	22.34474166666666	42.59736755131943
14268	14268.0	0.2	0.2	0.3	20.0	0.25	5.0	30.0	22.34474166666666	42.59736755131943
14272	14272.0	0.2	0.2	0.3	20.0	0.25	7.5	15.0	22.34474166666666	42.59736755131943
14273	14273.0	0.2	0.2	0.3	20.0	0.25	7.5	30.0	22.34474166666666	42.59736755131943
14277	14277.0	0.2	0.2	0.3	20.0	0.25	10.0	15.0	22.34474166666666	42.59736755131943
14278	14278.0	0.2	0.2	0.3	20.0	0.25	10.0	30.0	22.34474166666666	42.59736755131943
14107	14107.0	0.2	0.2	0.3	10.0	0.5	5.0	15.0	22.337408333333318	42.23680887354168
14108	14108.0	0.2	0.2	0.3	10.0	0.5	5.0	30.0	22.337408333333318	42.23680887354168
14112	14112.0	0.2	0.2	0.3	10.0	0.5	7.5	15.0	22.337408333333318	42.23680887354168
14113	14113.0	0.2	0.2	0.3	10.0	0.5	7.5	30.0	22.337408333333318	42.23680887354168
14117	14117.0	0.2	0.2	0.3	10.0	0.5	10.0	15.0	22.337408333333318	42.23680887354168
14118	14118.0	0.2	0.2	0.3	10.0	0.5	10.0	30.0	22.337408333333318	42.23680887354168
20425	20425.0	0.3	0.1	0.3	40.0	0.1	5.0	5.0	22.33594999999999	36.49977440305556
20430	20430.0	0.3	0.1	0.3	40.0	0.1	7.5	5.0	22.33594999999999	36.49977440305556
20435	20435.0	0.3	0.1	0.3	40.0	0.1	10.0	5.0	22.33594999999999	36.49977440305556
11066	11066.0	0.2	0.1	0.3	10.0	0.25	5.0	10.0	22.33480833333333	41.73301597020833
11071	11071.0	0.2	0.1	0.3	10.0	0.25	7.5	10.0	22.33480833333333	41.73301597020833
11076	11076.0	0.2	0.1	0.3	10.0	0.25	10.0	10.0	22.33480833333333	41.73301597020833
14307	14307.0	0.2	0.2	0.3	20.0	0.5	5.0	15.0	22.33040833333332	42.48858359020834
14308	14308.0	0.2	0.2	0.3	20.0	0.5	5.0	30.0	22.33040833333332	42.48858359020834
14312	14312.0	0.2	0.2	0.3	20.0	0.5	7.5	15.0	22.33040833333332	42.48858359020834
14313	14313.0	0.2	0.2	0.3	20.0	0.5	7.5	30.0	22.33040833333332	42.48858359020834
14317	14317.0	0.2	0.2	0.3	20.0	0.5	10.0	15.0	22.33040833333332	42.48858359020834
14318	14318.0	0.2	0.2	0.3	20.0	0.5	10.0	30.0	22.33040833333332	42.48858359020834
11266	11266.0	0.2	0.1	0.3	20.0	0.25	5.0	10.0	22.327808333333333	41.984754286874995
11271	11271.0	0.2	0.1	0.3	20.0	0.25	7.5	10.0	22.327808333333333	41.984754286874995
11276	11276.0	0.2	0.1	0.3	20.0	0.25	10.0	10.0	22.327808333333333	41.984754286874995
23349	23349.0	0.3	0.2	0.3	20.0	1.0	5.0	60.0	22.321133333333318	31.903076048888877
23549	23549.0	0.3	0.2	0.3	40.0	1.0	5.0	60.0	22.321133333333318	31.903076048888877
23354	23354.0	0.3	0.2	0.3	20.0	1.0	7.5	60.0	22.321133333333318	31.903076048888877
23554	23554.0	0.3	0.2	0.3	40.0	1.0	7.5	60.0	22.321133333333318	31.903076048888877
23359	23359.0	0.3	0.2	0.3	20.0	1.0	10.0	60.0	22.321133333333318	31.903076048888877
23559	23559.0	0.3	0.2	0.3	40.0	1.0	10.0	60.0	22.321133333333318	31.903076048888877
11106	11106.0	0.2	0.1	0.3	10.0	0.5	5.0	10.0	22.320475	41.62394725354167
11111	11111.0	0.2	0.1	0.3	10.0	0.5	7.5	10.0	22.320475	41.62394725354167
11116	11116.0	0.2	0.1	0.3	10.0	0.5	10.0	10.0	22.320475	41.62394725354167
11026	11026.0	0.2	0.1	0.3	10.0	0.1	5.0	10.0	22.319808333333334	42.632689886875006
11226	11226.0	0.2	0.1	0.3	20.0	0.1	5.0	10.0	22.319808333333334	42.632689886875006
11031	11031.0	0.2	0.1	0.3	10.0	0.1	7.5	10.0	22.319808333333334	42.632689886875006
11231	11231.0	0.2	0.1	0.3	20.0	0.1	7.5	10.0	22.319808333333334	42.632689886875006
11036	11036.0	0.2	0.1	0.3	10.0	0.1	10.0	10.0	22.319808333333334	42.632689886875006
11236	11236.0	0.2	0.1	0.3	20.0	0.1	10.0	10.0	22.319808333333334	42.632689886875006
11306	11306.0	0.2	0.1	0.3	20.0	0.5	5.0	10.0	22.313474999999993	41.875484903541654
