	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
18888	0.3	0.1	0.1	80.0	0.5	7.5	5.0	14.741126031746104	85.55317319950028
905	0.1	0.1	0.1	80.0	0.5	5.0	5.0	14.741126031746104	85.55317319950028
9891	0.2	0.1	0.1	80.0	0.5	5.0	5.0	14.741126031746104	85.55317319950028
18883	0.3	0.1	0.1	80.0	0.5	5.0	5.0	14.741126031746104	85.55317319950028
6942	0.1	0.3	0.1	80.0	1.0	10.0	5.0	14.733400000000161	85.62094443999979
15936	0.2	0.3	0.1	80.0	1.0	10.0	5.0	14.733400000000161	85.62094443999979
24927	0.3	0.3	0.1	80.0	1.0	10.0	5.0	14.733400000000161	85.62094443999979
6937	0.1	0.3	0.1	80.0	1.0	7.5	5.0	14.733400000000161	85.62094443999979
15931	0.2	0.3	0.1	80.0	1.0	7.5	5.0	14.733400000000161	85.62094443999979
24922	0.3	0.3	0.1	80.0	1.0	7.5	5.0	14.733400000000161	85.62094443999979
6932	0.1	0.3	0.1	80.0	1.0	5.0	5.0	14.733400000000161	85.62094443999979
15926	0.2	0.3	0.1	80.0	1.0	5.0	5.0	14.733400000000161	85.62094443999979
24917	0.3	0.3	0.1	80.0	1.0	5.0	5.0	14.733400000000161	85.62094443999979
439	0.1	0.1	0.1	40.0	0.1	10.0	60.0	14.726073650793674	90.55694518646207
9425	0.2	0.1	0.1	40.0	0.1	10.0	60.0	14.726073650793674	90.55694518646207
18417	0.3	0.1	0.1	40.0	0.1	10.0	60.0	14.726073650793674	90.55694518646207
434	0.1	0.1	0.1	40.0	0.1	7.5	60.0	14.726073650793674	90.55694518646207
9420	0.2	0.1	0.1	40.0	0.1	7.5	60.0	14.726073650793674	90.55694518646207
18412	0.3	0.1	0.1	40.0	0.1	7.5	60.0	14.726073650793674	90.55694518646207
429	0.1	0.1	0.1	40.0	0.1	5.0	60.0	14.726073650793674	90.55694518646207
9415	0.2	0.1	0.1	40.0	0.1	5.0	60.0	14.726073650793674	90.55694518646207
18407	0.3	0.1	0.1	40.0	0.1	5.0	60.0	14.726073650793674	90.55694518646207
3071	0.1	0.2	0.1	10.0	0.25	10.0	60.0	14.709273412698481	93.95282209853232
12062	0.2	0.2	0.1	10.0	0.25	10.0	60.0	14.709273412698481	93.95282209853232
21053	0.3	0.2	0.1	10.0	0.25	10.0	60.0	14.709273412698481	93.95282209853232
3066	0.1	0.2	0.1	10.0	0.25	7.5	60.0	14.709273412698481	93.95282209853232
12057	0.2	0.2	0.1	10.0	0.25	7.5	60.0	14.709273412698481	93.95282209853232
21048	0.3	0.2	0.1	10.0	0.25	7.5	60.0	14.709273412698481	93.95282209853232
3061	0.1	0.2	0.1	10.0	0.25	5.0	60.0	14.709273412698481	93.95282209853232
12052	0.2	0.2	0.1	10.0	0.25	5.0	60.0	14.709273412698481	93.95282209853232
21043	0.3	0.2	0.1	10.0	0.25	5.0	60.0	14.709273412698481	93.95282209853232
4948	0.1	0.2	0.2	80.0	1.0	10.0	15.0	14.706567857142934	66.04465174562259
4949	0.1	0.2	0.2	80.0	1.0	10.0	30.0	14.706567857142934	66.04465174562259
13940	0.2	0.2	0.2	80.0	1.0	10.0	15.0	14.706567857142934	66.04465174562259
13941	0.2	0.2	0.2	80.0	1.0	10.0	30.0	14.706567857142934	66.04465174562259
22929	0.3	0.2	0.2	80.0	1.0	10.0	15.0	14.706567857142934	66.04465174562259
22930	0.3	0.2	0.2	80.0	1.0	10.0	30.0	14.706567857142934	66.04465174562259
4943	0.1	0.2	0.2	80.0	1.0	7.5	15.0	14.706567857142934	66.04465174562259
4944	0.1	0.2	0.2	80.0	1.0	7.5	30.0	14.706567857142934	66.04465174562259
13935	0.2	0.2	0.2	80.0	1.0	7.5	15.0	14.706567857142934	66.04465174562259
13936	0.2	0.2	0.2	80.0	1.0	7.5	30.0	14.706567857142934	66.04465174562259
22924	0.3	0.2	0.2	80.0	1.0	7.5	15.0	14.706567857142934	66.04465174562259
22925	0.3	0.2	0.2	80.0	1.0	7.5	30.0	14.706567857142934	66.04465174562259
4938	0.1	0.2	0.2	80.0	1.0	5.0	15.0	14.706567857142934	66.04465174562259
4939	0.1	0.2	0.2	80.0	1.0	5.0	30.0	14.706567857142934	66.04465174562259
13930	0.2	0.2	0.2	80.0	1.0	5.0	15.0	14.706567857142934	66.04465174562259
13931	0.2	0.2	0.2	80.0	1.0	5.0	30.0	14.706567857142934	66.04465174562259
22919	0.3	0.2	0.2	80.0	1.0	5.0	15.0	14.706567857142934	66.04465174562259
22920	0.3	0.2	0.2	80.0	1.0	5.0	30.0	14.706567857142934	66.04465174562259
2556	0.1	0.1	0.3	40.0	1.0	10.0	60.0	14.68385059523816	87.89208317020992
11545	0.2	0.1	0.3	40.0	1.0	10.0	60.0	14.68385059523816	87.89208317020992
20534	0.3	0.1	0.3	40.0	1.0	10.0	60.0	14.68385059523816	87.89208317020992
2551	0.1	0.1	0.3	40.0	1.0	7.5	60.0	14.68385059523816	87.89208317020992
11540	0.2	0.1	0.3	40.0	1.0	7.5	60.0	14.68385059523816	87.89208317020992
20529	0.3	0.1	0.3	40.0	1.0	7.5	60.0	14.68385059523816	87.89208317020992
2546	0.1	0.1	0.3	40.0	1.0	5.0	60.0	14.68385059523816	87.89208317020992
11535	0.2	0.1	0.3	40.0	1.0	5.0	60.0	14.68385059523816	87.89208317020992
20524	0.3	0.1	0.3	40.0	1.0	5.0	60.0	14.68385059523816	87.89208317020992
1319	0.1	0.1	0.2	20.0	0.5	10.0	60.0	14.669244246031822	89.49884396217064
10305	0.2	0.1	0.2	20.0	0.5	10.0	60.0	14.669244246031822	89.49884396217064
19297	0.3	0.1	0.2	20.0	0.5	10.0	60.0	14.669244246031822	89.49884396217064
1314	0.1	0.1	0.2	20.0	0.5	7.5	60.0	14.669244246031822	89.49884396217064
10300	0.2	0.1	0.2	20.0	0.5	7.5	60.0	14.669244246031822	89.49884396217064
19292	0.3	0.1	0.2	20.0	0.5	7.5	60.0	14.669244246031822	89.49884396217064
1309	0.1	0.1	0.2	20.0	0.5	5.0	60.0	14.669244246031822	89.49884396217064
10295	0.2	0.1	0.2	20.0	0.5	5.0	60.0	14.669244246031822	89.49884396217064
19287	0.3	0.1	0.2	20.0	0.5	5.0	60.0	14.669244246031822	89.49884396217064
8848	0.1	0.3	0.3	80.0	0.25	4.0	10.0	14.668666666666647	73.2093157222223
17840	0.2	0.3	0.3	80.0	0.25	4.0	10.0	14.668666666666647	73.2093157222223
26832	0.3	0.3	0.3	80.0	0.25	4.0	10.0	14.668666666666647	73.2093157222223
39	0.1	0.1	0.1	10.0	0.1	10.0	60.0	14.662173650793655	91.76466418903317
9025	0.2	0.1	0.1	10.0	0.1	10.0	60.0	14.662173650793655	91.76466418903317
18017	0.3	0.1	0.1	10.0	0.1	10.0	60.0	14.662173650793655	91.76466418903317
34	0.1	0.1	0.1	10.0	0.1	7.5	60.0	14.662173650793655	91.76466418903317
9020	0.2	0.1	0.1	10.0	0.1	7.5	60.0	14.662173650793655	91.76466418903317
18012	0.3	0.1	0.1	10.0	0.1	7.5	60.0	14.662173650793655	91.76466418903317
29	0.1	0.1	0.1	10.0	0.1	5.0	60.0	14.662173650793655	91.76466418903317
9015	0.2	0.1	0.1	10.0	0.1	5.0	60.0	14.662173650793655	91.76466418903317
18007	0.3	0.1	0.1	10.0	0.1	5.0	60.0	14.662173650793655	91.76466418903317
2356	0.1	0.1	0.3	20.0	1.0	10.0	60.0	14.653550595238157	88.28553642628164
11345	0.2	0.1	0.3	20.0	1.0	10.0	60.0	14.653550595238157	88.28553642628164
20335	0.3	0.1	0.3	20.0	1.0	10.0	60.0	14.653550595238157	88.28553642628164
2351	0.1	0.1	0.3	20.0	1.0	7.5	60.0	14.653550595238157	88.28553642628164
11340	0.2	0.1	0.3	20.0	1.0	7.5	60.0	14.653550595238157	88.28553642628164
20330	0.3	0.1	0.3	20.0	1.0	7.5	60.0	14.653550595238157	88.28553642628164
2346	0.1	0.1	0.3	20.0	1.0	5.0	60.0	14.653550595238157	88.28553642628164
11335	0.2	0.1	0.3	20.0	1.0	5.0	60.0	14.653550595238157	88.28553642628164
20325	0.3	0.1	0.3	20.0	1.0	5.0	60.0	14.653550595238157	88.28553642628164
8586	0.1	0.3	0.3	40.0	1.5	10.0	60.0	14.635305000000127	93.51995613753067
17579	0.2	0.3	0.3	40.0	1.5	10.0	60.0	14.635305000000127	93.51995613753067
26571	0.3	0.3	0.3	40.0	1.5	10.0	60.0	14.635305000000127	93.51995613753067
8581	0.1	0.3	0.3	40.0	1.5	7.5	60.0	14.635305000000127	93.51995613753067
17574	0.2	0.3	0.3	40.0	1.5	7.5	60.0	14.635305000000127	93.51995613753067
26566	0.3	0.3	0.3	40.0	1.5	7.5	60.0	14.635305000000127	93.51995613753067
8576	0.1	0.3	0.3	40.0	1.5	5.0	60.0	14.635305000000127	93.51995613753067
17569	0.2	0.3	0.3	40.0	1.5	5.0	60.0	14.635305000000127	93.51995613753067
26561	0.3	0.3	0.3	40.0	1.5	5.0	60.0	14.635305000000127	93.51995613753067
8702	0.1	0.3	0.3	60.0	0.5	10.0	5.0	14.635000000000197	95.84161875000075
17695	0.2	0.3	0.3	60.0	0.5	10.0	5.0	14.635000000000197	95.84161875000075
26687	0.3	0.3	0.3	60.0	0.5	10.0	5.0	14.635000000000197	95.84161875000075
8697	0.1	0.3	0.3	60.0	0.5	7.5	5.0	14.635000000000197	95.84161875000075
17690	0.2	0.3	0.3	60.0	0.5	7.5	5.0	14.635000000000197	95.84161875000075
26682	0.3	0.3	0.3	60.0	0.5	7.5	5.0	14.635000000000197	95.84161875000075
8692	0.1	0.3	0.3	60.0	0.5	5.0	5.0	14.635000000000197	95.84161875000075
17685	0.2	0.3	0.3	60.0	0.5	5.0	5.0	14.635000000000197	95.84161875000075
26677	0.3	0.3	0.3	60.0	0.5	5.0	5.0	14.635000000000197	95.84161875000075
3990	0.1	0.2	0.1	80.0	1.5	10.0	60.0	14.620301666666858	64.7840380228867
12982	0.2	0.2	0.1	80.0	1.5	10.0	60.0	14.620301666666858	64.7840380228867
21971	0.3	0.2	0.1	80.0	1.5	10.0	60.0	14.620301666666858	64.7840380228867
3985	0.1	0.2	0.1	80.0	1.5	7.5	60.0	14.620301666666858	64.7840380228867
12977	0.2	0.2	0.1	80.0	1.5	7.5	60.0	14.620301666666858	64.7840380228867
21966	0.3	0.2	0.1	80.0	1.5	7.5	60.0	14.620301666666858	64.7840380228867
3980	0.1	0.2	0.1	80.0	1.5	5.0	60.0	14.620301666666858	64.7840380228867
12972	0.2	0.2	0.1	80.0	1.5	5.0	60.0	14.620301666666858	64.7840380228867
21961	0.3	0.2	0.1	80.0	1.5	5.0	60.0	14.620301666666858	64.7840380228867
3271	0.1	0.2	0.1	20.0	0.25	10.0	60.0	14.614673412698481	95.790347468215
12262	0.2	0.2	0.1	20.0	0.25	10.0	60.0	14.614673412698481	95.790347468215
21253	0.3	0.2	0.1	20.0	0.25	10.0	60.0	14.614673412698481	95.790347468215
3266	0.1	0.2	0.1	20.0	0.25	7.5	60.0	14.614673412698481	95.790347468215
12257	0.2	0.2	0.1	20.0	0.25	7.5	60.0	14.614673412698481	95.790347468215
21248	0.3	0.2	0.1	20.0	0.25	7.5	60.0	14.614673412698481	95.790347468215
3261	0.1	0.2	0.1	20.0	0.25	5.0	60.0	14.614673412698481	95.790347468215
12252	0.2	0.2	0.1	20.0	0.25	5.0	60.0	14.614673412698481	95.790347468215
21243	0.3	0.2	0.1	20.0	0.25	5.0	60.0	14.614673412698481	95.790347468215
7983	0.1	0.3	0.2	80.0	1.5	10.0	10.0	14.608550000000093	65.38514939749966
16976	0.2	0.3	0.2	80.0	1.5	10.0	10.0	14.608550000000093	65.38514939749966
25968	0.3	0.3	0.2	80.0	1.5	10.0	10.0	14.608550000000093	65.38514939749966
7978	0.1	0.3	0.2	80.0	1.5	7.5	10.0	14.608550000000093	65.38514939749966
16971	0.2	0.3	0.2	80.0	1.5	7.5	10.0	14.608550000000093	65.38514939749966
25963	0.3	0.3	0.2	80.0	1.5	7.5	10.0	14.608550000000093	65.38514939749966
7973	0.1	0.3	0.2	80.0	1.5	5.0	10.0	14.608550000000093	65.38514939749966
16966	0.2	0.3	0.2	80.0	1.5	5.0	10.0	14.608550000000093	65.38514939749966
25958	0.3	0.3	0.2	80.0	1.5	5.0	10.0	14.608550000000093	65.38514939749966
8926	0.1	0.3	0.3	80.0	1.0	3.0	60.0	14.604344999999986	63.76525828486427
17917	0.2	0.3	0.3	80.0	1.0	3.0	60.0	14.604344999999986	63.76525828486427
26910	0.3	0.3	0.3	80.0	1.0	3.0	60.0	14.604344999999986	63.76525828486427
2633	0.1	0.1	0.3	60.0	0.1	10.0	10.0	14.600996984126995	93.96590183483644
11622	0.2	0.1	0.3	60.0	0.1	10.0	10.0	14.600996984126995	93.96590183483644
20611	0.3	0.1	0.3	60.0	0.1	10.0	10.0	14.600996984126995	93.96590183483644
2628	0.1	0.1	0.3	60.0	0.1	7.5	10.0	14.600996984126995	93.96590183483644
11617	0.2	0.1	0.3	60.0	0.1	7.5	10.0	14.600996984126995	93.96590183483644
20606	0.3	0.1	0.3	60.0	0.1	7.5	10.0	14.600996984126995	93.96590183483644
2623	0.1	0.1	0.3	60.0	0.1	5.0	10.0	14.600996984126995	93.96590183483644
11612	0.2	0.1	0.3	60.0	0.1	5.0	10.0	14.600996984126995	93.96590183483644
20601	0.3	0.1	0.3	60.0	0.1	5.0	10.0	14.600996984126995	93.96590183483644
8386	0.1	0.3	0.3	20.0	1.5	10.0	60.0	14.57800500000013	94.49786880053
17379	0.2	0.3	0.3	20.0	1.5	10.0	60.0	14.57800500000013	94.49786880053
26371	0.3	0.3	0.3	20.0	1.5	10.0	60.0	14.57800500000013	94.49786880053
8381	0.1	0.3	0.3	20.0	1.5	7.5	60.0	14.57800500000013	94.49786880053
17374	0.2	0.3	0.3	20.0	1.5	7.5	60.0	14.57800500000013	94.49786880053
26366	0.3	0.3	0.3	20.0	1.5	7.5	60.0	14.57800500000013	94.49786880053
8376	0.1	0.3	0.3	20.0	1.5	5.0	60.0	14.57800500000013	94.49786880053
17369	0.2	0.3	0.3	20.0	1.5	5.0	60.0	14.57800500000013	94.49786880053
26361	0.3	0.3	0.3	20.0	1.5	5.0	60.0	14.57800500000013	94.49786880053
239	0.1	0.1	0.1	20.0	0.1	10.0	60.0	14.572173650793657	93.4653154461763
9225	0.2	0.1	0.1	20.0	0.1	10.0	60.0	14.572173650793657	93.4653154461763
18217	0.3	0.1	0.1	20.0	0.1	10.0	60.0	14.572173650793657	93.4653154461763
234	0.1	0.1	0.1	20.0	0.1	7.5	60.0	14.572173650793657	93.4653154461763
9220	0.2	0.1	0.1	20.0	0.1	7.5	60.0	14.572173650793657	93.4653154461763
18212	0.3	0.1	0.1	20.0	0.1	7.5	60.0	14.572173650793657	93.4653154461763
229	0.1	0.1	0.1	20.0	0.1	5.0	60.0	14.572173650793657	93.4653154461763
9215	0.2	0.1	0.1	20.0	0.1	5.0	60.0	14.572173650793657	93.4653154461763
18207	0.3	0.1	0.1	20.0	0.1	5.0	60.0	14.572173650793657	93.4653154461763
5027	0.1	0.2	0.3	10.0	0.1	10.0	10.0	14.572020555555637	92.60563749098235
14019	0.2	0.2	0.3	10.0	0.1	10.0	10.0	14.572020555555637	92.60563749098235
23008	0.3	0.2	0.3	10.0	0.1	10.0	10.0	14.572020555555637	92.60563749098235
5022	0.1	0.2	0.3	10.0	0.1	7.5	10.0	14.572020555555637	92.60563749098235
14014	0.2	0.2	0.3	10.0	0.1	7.5	10.0	14.572020555555637	92.60563749098235
23003	0.3	0.2	0.3	10.0	0.1	7.5	10.0	14.572020555555637	92.60563749098235
5017	0.1	0.2	0.3	10.0	0.1	5.0	10.0	14.572020555555637	92.60563749098235
14009	0.2	0.2	0.3	10.0	0.1	5.0	10.0	14.572020555555637	92.60563749098235
22998	0.3	0.2	0.3	10.0	0.1	5.0	10.0	14.572020555555637	92.60563749098235
6746	0.1	0.3	0.1	60.0	1.0	10.0	60.0	14.556391666666858	95.35115796604134
15740	0.2	0.3	0.1	60.0	1.0	10.0	60.0	14.556391666666858	95.35115796604134
24731	0.3	0.3	0.1	60.0	1.0	10.0	60.0	14.556391666666858	95.35115796604134
6741	0.1	0.3	0.1	60.0	1.0	7.5	60.0	14.556391666666858	95.35115796604134
15735	0.2	0.3	0.1	60.0	1.0	7.5	60.0	14.556391666666858	95.35115796604134
24726	0.3	0.3	0.1	60.0	1.0	7.5	60.0	14.556391666666858	95.35115796604134
6736	0.1	0.3	0.1	60.0	1.0	5.0	60.0	14.556391666666858	95.35115796604134
15730	0.2	0.3	0.1	60.0	1.0	5.0	60.0	14.556391666666858	95.35115796604134
24721	0.3	0.3	0.1	60.0	1.0	5.0	60.0	14.556391666666858	95.35115796604134
8503	0.1	0.3	0.3	40.0	0.5	10.0	10.0	14.54802500000013	93.98131172437485
17496	0.2	0.3	0.3	40.0	0.5	10.0	10.0	14.54802500000013	93.98131172437485
26488	0.3	0.3	0.3	40.0	0.5	10.0	10.0	14.54802500000013	93.98131172437485
8498	0.1	0.3	0.3	40.0	0.5	7.5	10.0	14.54802500000013	93.98131172437485
17491	0.2	0.3	0.3	40.0	0.5	7.5	10.0	14.54802500000013	93.98131172437485
26483	0.3	0.3	0.3	40.0	0.5	7.5	10.0	14.54802500000013	93.98131172437485
8493	0.1	0.3	0.3	40.0	0.5	5.0	10.0	14.54802500000013	93.98131172437485
17486	0.2	0.3	0.3	40.0	0.5	5.0	10.0	14.54802500000013	93.98131172437485
26478	0.3	0.3	0.3	40.0	0.5	5.0	10.0	14.54802500000013	93.98131172437485
6851	0.1	0.3	0.1	80.0	0.25	4.0	60.0	14.547813333333455	111.50723491293314
15845	0.2	0.3	0.1	80.0	0.25	4.0	60.0	14.547813333333455	111.50723491293314
24836	0.3	0.3	0.1	80.0	0.25	4.0	60.0	14.547813333333455	111.50723491293314
8849	0.1	0.3	0.3	80.0	0.25	4.0	15.0	14.542766666666646	75.27914517888942
8850	0.1	0.3	0.3	80.0	0.25	4.0	30.0	14.542766666666646	75.27914517888942
17841	0.2	0.3	0.3	80.0	0.25	4.0	15.0	14.542766666666646	75.27914517888942
17842	0.2	0.3	0.3	80.0	0.25	4.0	30.0	14.542766666666646	75.27914517888942
26833	0.3	0.3	0.3	80.0	0.25	4.0	15.0	14.542766666666646	75.27914517888942
26834	0.3	0.3	0.3	80.0	0.25	4.0	30.0	14.542766666666646	75.27914517888942
5227	0.1	0.2	0.3	20.0	0.1	10.0	10.0	14.537220555555635	93.24897908164932
14219	0.2	0.2	0.3	20.0	0.1	10.0	10.0	14.537220555555635	93.24897908164932
23208	0.3	0.2	0.3	20.0	0.1	10.0	10.0	14.537220555555635	93.24897908164932
5222	0.1	0.2	0.3	20.0	0.1	7.5	10.0	14.537220555555635	93.24897908164932
14214	0.2	0.2	0.3	20.0	0.1	7.5	10.0	14.537220555555635	93.24897908164932
23203	0.3	0.2	0.3	20.0	0.1	7.5	10.0	14.537220555555635	93.24897908164932
5217	0.1	0.2	0.3	20.0	0.1	5.0	10.0	14.537220555555635	93.24897908164932
14209	0.2	0.2	0.3	20.0	0.1	5.0	10.0	14.537220555555635	93.24897908164932
23198	0.3	0.2	0.3	20.0	0.1	5.0	10.0	14.537220555555635	93.24897908164932
7984	0.1	0.3	0.2	80.0	1.5	10.0	15.0	14.524150000000091	66.74794927749919
7985	0.1	0.3	0.2	80.0	1.5	10.0	30.0	14.524150000000091	66.74794927749919
16977	0.2	0.3	0.2	80.0	1.5	10.0	15.0	14.524150000000091	66.74794927749919
16978	0.2	0.3	0.2	80.0	1.5	10.0	30.0	14.524150000000091	66.74794927749919
25969	0.3	0.3	0.2	80.0	1.5	10.0	15.0	14.524150000000091	66.74794927749919
25970	0.3	0.3	0.2	80.0	1.5	10.0	30.0	14.524150000000091	66.74794927749919
7979	0.1	0.3	0.2	80.0	1.5	7.5	15.0	14.524150000000091	66.74794927749919
7980	0.1	0.3	0.2	80.0	1.5	7.5	30.0	14.524150000000091	66.74794927749919
16972	0.2	0.3	0.2	80.0	1.5	7.5	15.0	14.524150000000091	66.74794927749919
16973	0.2	0.3	0.2	80.0	1.5	7.5	30.0	14.524150000000091	66.74794927749919
25964	0.3	0.3	0.2	80.0	1.5	7.5	15.0	14.524150000000091	66.74794927749919
25965	0.3	0.3	0.2	80.0	1.5	7.5	30.0	14.524150000000091	66.74794927749919
7974	0.1	0.3	0.2	80.0	1.5	5.0	15.0	14.524150000000091	66.74794927749919
7975	0.1	0.3	0.2	80.0	1.5	5.0	30.0	14.524150000000091	66.74794927749919
16967	0.2	0.3	0.2	80.0	1.5	5.0	15.0	14.524150000000091	66.74794927749919
16968	0.2	0.3	0.2	80.0	1.5	5.0	30.0	14.524150000000091	66.74794927749919
25959	0.3	0.3	0.2	80.0	1.5	5.0	15.0	14.524150000000091	66.74794927749919
25960	0.3	0.3	0.2	80.0	1.5	5.0	30.0	14.524150000000091	66.74794927749919
5804	0.1	0.2	0.3	80.0	0.1	2.0	60.0	14.523683809523853	77.41330125746708
14797	0.2	0.2	0.3	80.0	0.1	2.0	60.0	14.523683809523853	77.41330125746708
23786	0.3	0.2	0.3	80.0	0.1	2.0	60.0	14.523683809523853	77.41330125746708
2890	0.1	0.1	0.3	80.0	0.5	2.0	60.0	14.523247380952364	61.89147192010688
11878	0.2	0.1	0.3	80.0	0.5	2.0	60.0	14.523247380952364	61.89147192010688
20868	0.3	0.1	0.3	80.0	0.5	2.0	60.0	14.523247380952364	61.89147192010688
2634	0.1	0.1	0.3	60.0	0.1	10.0	15.0	14.51469698412699	95.30617622429713
2635	0.1	0.1	0.3	60.0	0.1	10.0	30.0	14.51469698412699	95.30617622429713
11623	0.2	0.1	0.3	60.0	0.1	10.0	15.0	14.51469698412699	95.30617622429713
11624	0.2	0.1	0.3	60.0	0.1	10.0	30.0	14.51469698412699	95.30617622429713
20612	0.3	0.1	0.3	60.0	0.1	10.0	15.0	14.51469698412699	95.30617622429713
20613	0.3	0.1	0.3	60.0	0.1	10.0	30.0	14.51469698412699	95.30617622429713
2629	0.1	0.1	0.3	60.0	0.1	7.5	15.0	14.51469698412699	95.30617622429713
2630	0.1	0.1	0.3	60.0	0.1	7.5	30.0	14.51469698412699	95.30617622429713
11618	0.2	0.1	0.3	60.0	0.1	7.5	15.0	14.51469698412699	95.30617622429713
11619	0.2	0.1	0.3	60.0	0.1	7.5	30.0	14.51469698412699	95.30617622429713
20607	0.3	0.1	0.3	60.0	0.1	7.5	15.0	14.51469698412699	95.30617622429713
20608	0.3	0.1	0.3	60.0	0.1	7.5	30.0	14.51469698412699	95.30617622429713
2624	0.1	0.1	0.3	60.0	0.1	5.0	15.0	14.51469698412699	95.30617622429713
2625	0.1	0.1	0.3	60.0	0.1	5.0	30.0	14.51469698412699	95.30617622429713
11613	0.2	0.1	0.3	60.0	0.1	5.0	15.0	14.51469698412699	95.30617622429713
11614	0.2	0.1	0.3	60.0	0.1	5.0	30.0	14.51469698412699	95.30617622429713
20602	0.3	0.1	0.3	60.0	0.1	5.0	15.0	14.51469698412699	95.30617622429713
20603	0.3	0.1	0.3	60.0	0.1	5.0	30.0	14.51469698412699	95.30617622429713
1955	0.1	0.1	0.2	80.0	1.0	10.0	10.0	14.503059523809625	63.61972435065189
10942	0.2	0.1	0.2	80.0	1.0	10.0	10.0	14.503059523809625	63.61972435065189
19933	0.3	0.1	0.2	80.0	1.0	10.0	10.0	14.503059523809625	63.61972435065189
1950	0.1	0.1	0.2	80.0	1.0	7.5	10.0	14.503059523809625	63.61972435065189
10937	0.2	0.1	0.2	80.0	1.0	7.5	10.0	14.503059523809625	63.61972435065189
19928	0.3	0.1	0.2	80.0	1.0	7.5	10.0	14.503059523809625	63.61972435065189
1945	0.1	0.1	0.2	80.0	1.0	5.0	10.0	14.503059523809625	63.61972435065189
10932	0.2	0.1	0.2	80.0	1.0	5.0	10.0	14.503059523809625	63.61972435065189
19923	0.3	0.1	0.2	80.0	1.0	5.0	10.0	14.503059523809625	63.61972435065189
5666	0.1	0.2	0.3	60.0	0.25	10.0	5.0	14.499407936508039	89.7205317313075
14658	0.2	0.2	0.3	60.0	0.25	10.0	5.0	14.499407936508039	89.7205317313075
23647	0.3	0.2	0.3	60.0	0.25	10.0	5.0	14.499407936508039	89.7205317313075
5661	0.1	0.2	0.3	60.0	0.25	7.5	5.0	14.499407936508039	89.7205317313075
14653	0.2	0.2	0.3	60.0	0.25	7.5	5.0	14.499407936508039	89.7205317313075
23642	0.3	0.2	0.3	60.0	0.25	7.5	5.0	14.499407936508039	89.7205317313075
5656	0.1	0.2	0.3	60.0	0.25	5.0	5.0	14.499407936508039	89.7205317313075
14648	0.2	0.2	0.3	60.0	0.25	5.0	5.0	14.499407936508039	89.7205317313075
23637	0.3	0.2	0.3	60.0	0.25	5.0	5.0	14.499407936508039	89.7205317313075
5426	0.1	0.2	0.3	40.0	0.1	10.0	5.0	14.485553888889001	91.9110246501673
14418	0.2	0.2	0.3	40.0	0.1	10.0	5.0	14.485553888889001	91.9110246501673
23407	0.3	0.2	0.3	40.0	0.1	10.0	5.0	14.485553888889001	91.9110246501673
5421	0.1	0.2	0.3	40.0	0.1	7.5	5.0	14.485553888889001	91.9110246501673
14413	0.2	0.2	0.3	40.0	0.1	7.5	5.0	14.485553888889001	91.9110246501673
23402	0.3	0.2	0.3	40.0	0.1	7.5	5.0	14.485553888889001	91.9110246501673
5416	0.1	0.2	0.3	40.0	0.1	5.0	5.0	14.485553888889001	91.9110246501673
14408	0.2	0.2	0.3	40.0	0.1	5.0	5.0	14.485553888889001	91.9110246501673
23397	0.3	0.2	0.3	40.0	0.1	5.0	5.0	14.485553888889001	91.9110246501673
5706	0.1	0.2	0.3	60.0	0.5	10.0	10.0	14.477474603174695	80.69350453834494
14699	0.2	0.2	0.3	60.0	0.5	10.0	10.0	14.477474603174695	80.69350453834494
23688	0.3	0.2	0.3	60.0	0.5	10.0	10.0	14.477474603174695	80.69350453834494
5701	0.1	0.2	0.3	60.0	0.5	7.5	10.0	14.477474603174695	80.69350453834494
14694	0.2	0.2	0.3	60.0	0.5	7.5	10.0	14.477474603174695	80.69350453834494
23683	0.3	0.2	0.3	60.0	0.5	7.5	10.0	14.477474603174695	80.69350453834494
5696	0.1	0.2	0.3	60.0	0.5	5.0	10.0	14.477474603174695	80.69350453834494
14689	0.2	0.2	0.3	60.0	0.5	5.0	10.0	14.477474603174695	80.69350453834494
23678	0.3	0.2	0.3	60.0	0.5	5.0	10.0	14.477474603174695	80.69350453834494
5028	0.1	0.2	0.3	10.0	0.1	10.0	15.0	14.467520555555627	94.48871953709256
5029	0.1	0.2	0.3	10.0	0.1	10.0	30.0	14.467520555555627	94.48871953709256
14020	0.2	0.2	0.3	10.0	0.1	10.0	15.0	14.467520555555627	94.48871953709256
14021	0.2	0.2	0.3	10.0	0.1	10.0	30.0	14.467520555555627	94.48871953709256
23009	0.3	0.2	0.3	10.0	0.1	10.0	15.0	14.467520555555627	94.48871953709256
23010	0.3	0.2	0.3	10.0	0.1	10.0	30.0	14.467520555555627	94.48871953709256
5023	0.1	0.2	0.3	10.0	0.1	7.5	15.0	14.467520555555627	94.48871953709256
5024	0.1	0.2	0.3	10.0	0.1	7.5	30.0	14.467520555555627	94.48871953709256
14015	0.2	0.2	0.3	10.0	0.1	7.5	15.0	14.467520555555627	94.48871953709256
14016	0.2	0.2	0.3	10.0	0.1	7.5	30.0	14.467520555555627	94.48871953709256
23004	0.3	0.2	0.3	10.0	0.1	7.5	15.0	14.467520555555627	94.48871953709256
