	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
8401	8401.0	0.1	0.3	0.3	40.0	0.1	0.0	10.0	13.847999999999997	92.73469600000004
6032	6032.0	0.1	0.3	0.1	10.0	0.1	7.5	15.0	13.845000000000013	126.09287500000013
6033	6033.0	0.1	0.3	0.1	10.0	0.1	7.5	30.0	13.845000000000013	126.09287500000013
5474	5474.0	0.1	0.2	0.3	40.0	0.25	7.5	60.0	13.84500000000001	129.8716750000001
26189	26189.0	0.3	0.3	0.3	10.0	1.5	5.0	60.0	13.843000000000016	101.72825099999994
19877	19877.0	0.3	0.1	0.2	80.0	0.25	10.0	15.0	13.843000000000012	161.8206509999999
19878	19878.0	0.3	0.1	0.2	80.0	0.25	10.0	30.0	13.843000000000012	161.8206509999999
22879	22879.0	0.3	0.2	0.2	80.0	0.25	10.0	60.0	13.842000000000011	162.52563599999996
2714	2714.0	0.1	0.1	0.3	60.0	0.5	7.5	60.0	13.841000000000014	124.25721899999995
21634	21634.0	0.3	0.2	0.1	60.0	0.1	7.5	60.0	13.84100000000001	117.96121899999994
6999	6999.0	0.1	0.3	0.1	80.0	1.5	10.0	60.0	13.84000000000001	164.2877999999998
15952	15952.0	0.2	0.3	0.1	80.0	1.0	7.5	15.0	13.839000000000013	145.55457899999985
15953	15953.0	0.2	0.3	0.1	80.0	1.0	7.5	30.0	13.839000000000013	145.55457899999985
15039	15039.0	0.2	0.3	0.1	10.0	0.1	10.0	60.0	13.835000000000015	127.67087499999997
15866	15866.0	0.2	0.3	0.1	80.0	0.25	5.0	10.0	13.834000000000017	133.00164399999986
18917	18917.0	0.3	0.1	0.1	80.0	0.5	10.0	15.0	13.834000000000014	156.04404399999996
18918	18918.0	0.3	0.1	0.1	80.0	0.5	10.0	30.0	13.834000000000014	156.04404399999996
24746	24746.0	0.3	0.3	0.1	60.0	1.0	5.0	10.0	13.83400000000001	97.77544399999996
23986	23986.0	0.3	0.2	0.3	80.0	1.5	5.0	10.0	13.832000000000017	125.47817600000002
6237	6237.0	0.1	0.3	0.1	20.0	0.1	10.0	15.0	13.830000000000016	127.85269999999997
6238	6238.0	0.1	0.3	0.1	20.0	0.1	10.0	30.0	13.830000000000016	127.85269999999997
8945	8945.0	0.1	0.3	0.3	80.0	1.0	5.0	5.0	13.830000000000016	113.8509
15030	15030.0	0.2	0.3	0.1	10.0	0.1	7.5	5.0	13.829000000000015	120.81445900000008
24811	24811.0	0.3	0.3	0.1	80.0	0.1	2.0	10.0	13.829000000000008	121.49545900000012
22871	22871.0	0.3	0.2	0.2	80.0	0.25	7.5	10.0	13.828000000000014	149.492216
8107	8107.0	0.1	0.3	0.3	10.0	0.5	5.0	15.0	13.82500000000001	95.47307499999994
8108	8108.0	0.1	0.3	0.3	10.0	0.5	5.0	30.0	13.82500000000001	95.47307499999994
23750	23750.0	0.3	0.2	0.3	60.0	1.0	7.5	5.0	13.82400000000002	125.38322399999984
24151	24151.0	0.3	0.3	0.1	10.0	1.0	7.5	10.0	13.824000000000014	115.47282399999982
6952	6952.0	0.1	0.3	0.1	80.0	1.0	7.5	15.0	13.82400000000001	146.192424
6953	6953.0	0.1	0.3	0.1	80.0	1.0	7.5	30.0	13.82400000000001	146.192424
24427	24427.0	0.3	0.3	0.1	40.0	0.1	5.0	15.0	13.82400000000001	88.25462399999998
24428	24428.0	0.3	0.3	0.1	40.0	0.1	5.0	30.0	13.82400000000001	88.25462399999998
23947	23947.0	0.3	0.2	0.3	80.0	1.0	5.0	15.0	13.823000000000018	121.51077100000008
23948	23948.0	0.3	0.2	0.3	80.0	1.0	5.0	30.0	13.823000000000018	121.51077100000008
23709	23709.0	0.3	0.2	0.3	60.0	0.5	5.0	60.0	13.823000000000013	96.84677100000005
15035	15035.0	0.2	0.3	0.1	10.0	0.1	10.0	5.0	13.821000000000017	120.59185900000003
14719	14719.0	0.2	0.2	0.3	60.0	0.5	10.0	60.0	13.821000000000016	125.37105900000007
20946	20946.0	0.3	0.1	0.3	80.0	1.0	5.0	10.0	13.818000000000017	125.26487600000004
21919	21919.0	0.3	0.2	0.1	80.0	0.5	10.0	60.0	13.818000000000014	156.94247600000006
21639	21639.0	0.3	0.2	0.1	60.0	0.1	10.0	60.0	13.817000000000014	117.40061099999998
18632	18632.0	0.3	0.1	0.1	60.0	0.1	7.5	15.0	13.816000000000013	117.82194400000006
18633	18633.0	0.3	0.1	0.1	60.0	0.1	7.5	30.0	13.816000000000013	117.82194400000006
16999	16999.0	0.2	0.3	0.2	80.0	1.5	10.0	60.0	13.815000000000012	164.42107499999997
24156	24156.0	0.3	0.3	0.1	10.0	1.0	10.0	10.0	13.814000000000014	115.26820400000003
11511	11511.0	0.2	0.1	0.3	40.0	0.5	7.5	10.0	13.81400000000001	126.13060400000006
19630	19630.0	0.3	0.1	0.2	60.0	0.1	7.5	5.0	13.813000000000015	123.08853099999999
2997	2997.0	0.1	0.1	0.3	80.0	1.5	10.0	15.0	13.810000000000013	161.1835
2998	2998.0	0.1	0.1	0.3	80.0	1.5	10.0	30.0	13.810000000000013	161.1835
7997	7997.0	0.1	0.3	0.2	80.0	1.5	10.0	15.0	13.80900000000001	164.64201900000012
7998	7998.0	0.1	0.3	0.2	80.0	1.5	10.0	30.0	13.80900000000001	164.64201900000012
18871	18871.0	0.3	0.1	0.1	80.0	0.25	7.5	10.0	13.808000000000014	149.816936
14714	14714.0	0.2	0.2	0.3	60.0	0.5	7.5	60.0	13.80800000000001	125.05893600000002
11516	11516.0	0.2	0.1	0.3	40.0	0.5	10.0	10.0	13.807000000000015	125.90725100000009
19879	19879.0	0.3	0.1	0.2	80.0	0.25	10.0	60.0	13.806000000000015	162.65996399999997
15239	15239.0	0.2	0.3	0.1	20.0	0.1	10.0	60.0	13.805000000000016	128.26247500000008
23557	23557.0	0.3	0.2	0.3	40.0	1.0	10.0	15.0	13.80400000000002	124.16518400000001
23558	23558.0	0.3	0.2	0.3	40.0	1.0	10.0	30.0	13.80400000000002	124.16518400000001
15034	15034.0	0.2	0.3	0.1	10.0	0.1	7.5	60.0	13.804000000000014	126.82058400000004
21911	21911.0	0.3	0.2	0.1	80.0	0.5	7.5	10.0	13.804000000000014	143.90838400000013
26389	26389.0	0.3	0.3	0.3	20.0	1.5	5.0	60.0	13.804000000000014	102.479784
5756	5756.0	0.1	0.2	0.3	60.0	1.0	10.0	10.0	13.800000000000018	117.15059999999994
5751	5751.0	0.1	0.2	0.3	60.0	1.0	7.5	10.0	13.800000000000017	117.19559999999983
6232	6232.0	0.1	0.3	0.1	20.0	0.1	7.5	15.0	13.799000000000012	127.00209899999983
6233	6233.0	0.1	0.3	0.1	20.0	0.1	7.5	30.0	13.799000000000012	127.00209899999983
15670	15670.0	0.2	0.3	0.1	60.0	0.25	7.5	5.0	13.798000000000018	125.90359599999982
23552	23552.0	0.3	0.2	0.3	40.0	1.0	7.5	15.0	13.798000000000016	124.03119599999984
23553	23553.0	0.3	0.2	0.3	40.0	1.0	7.5	30.0	13.798000000000016	124.03119599999984
5999	5999.0	0.1	0.2	0.3	80.0	1.5	10.0	60.0	13.796000000000015	161.9023839999999
2954	2954.0	0.1	0.1	0.3	80.0	1.0	7.5	60.0	13.793000000000013	143.10585099999992
18637	18637.0	0.3	0.1	0.1	60.0	0.1	10.0	15.0	13.792000000000016	117.26013599999983
18638	18638.0	0.3	0.1	0.1	60.0	0.1	10.0	30.0	13.792000000000016	117.26013599999983
6866	6866.0	0.1	0.3	0.1	80.0	0.25	5.0	10.0	13.792000000000016	133.93373599999987
2477	2477.0	0.1	0.1	0.3	40.0	0.25	10.0	15.0	13.789000000000012	130.67397900000006
2478	2478.0	0.1	0.1	0.3	40.0	0.25	10.0	30.0	13.789000000000012	130.67397900000006
8307	8307.0	0.1	0.3	0.3	20.0	0.5	5.0	15.0	13.78800000000001	96.18005600000001
8308	8308.0	0.1	0.3	0.3	20.0	0.5	5.0	30.0	13.78800000000001	96.18005600000001
11717	11717.0	0.2	0.1	0.3	60.0	0.5	10.0	15.0	13.787000000000017	125.57853099999994
11718	11718.0	0.2	0.1	0.3	60.0	0.5	10.0	30.0	13.787000000000017	125.57853099999994
6030	6030.0	0.1	0.3	0.1	10.0	0.1	7.5	5.0	13.787000000000013	121.74613099999989
24806	24806.0	0.3	0.3	0.1	80.0	0.1	1.0	10.0	13.787000000000008	122.433331
24801	24801.0	0.3	0.3	0.1	80.0	0.1	0.0	10.0	13.787000000000008	122.433331
26979	26979.0	0.3	0.3	0.3	80.0	1.5	3.0	60.0	13.786000000000008	122.37780400000007
17107	17107.0	0.2	0.3	0.3	10.0	0.5	5.0	15.0	13.785000000000009	96.12147499999996
17108	17108.0	0.2	0.3	0.3	10.0	0.5	5.0	30.0	13.785000000000009	96.12147499999996
6039	6039.0	0.1	0.3	0.1	10.0	0.1	10.0	60.0	13.783000000000015	128.83081100000004
2472	2472.0	0.1	0.1	0.3	40.0	0.25	7.5	15.0	13.783000000000008	130.53981099999987
2473	2473.0	0.1	0.1	0.3	40.0	0.25	7.5	30.0	13.783000000000008	130.53981099999987
23755	23755.0	0.3	0.2	0.3	60.0	1.0	10.0	5.0	13.782000000000023	124.28247599999997
8586	8586.0	0.1	0.3	0.3	40.0	1.5	5.0	10.0	13.782000000000012	98.0372759999999
20707	20707.0	0.3	0.1	0.3	60.0	0.5	5.0	15.0	13.781000000000015	97.06053899999998
20708	20708.0	0.3	0.1	0.3	60.0	0.5	5.0	30.0	13.781000000000015	97.06053899999998
6035	6035.0	0.1	0.3	0.1	10.0	0.1	10.0	5.0	13.779000000000018	121.5228589999999
24070	24070.0	0.3	0.3	0.1	10.0	0.25	7.5	5.0	13.779000000000018	119.92525899999997
14954	14954.0	0.2	0.2	0.3	80.0	1.0	7.5	60.0	13.777000000000012	143.50597099999987
14479	14479.0	0.2	0.2	0.3	40.0	0.25	10.0	60.0	13.775000000000011	131.375075
16037	16037.0	0.2	0.3	0.2	10.0	0.1	10.0	15.0	13.775000000000011	128.63387500000002
16038	16038.0	0.2	0.3	0.2	10.0	0.1	10.0	30.0	13.775000000000011	128.63387500000002
17945	17945.0	0.2	0.3	0.3	80.0	1.0	5.0	5.0	13.774000000000017	114.81592400000004
15234	15234.0	0.2	0.3	0.1	20.0	0.1	7.5	60.0	13.774000000000015	127.41032399999996
11712	11712.0	0.2	0.1	0.3	60.0	0.5	7.5	15.0	13.774000000000012	125.26552400000003
11713	11713.0	0.2	0.1	0.3	60.0	0.5	7.5	30.0	13.774000000000012	125.26552400000003
26932	26932.0	0.3	0.3	0.3	80.0	1.0	2.0	15.0	13.773000000000009	122.327571
26933	26933.0	0.3	0.3	0.3	80.0	1.0	2.0	30.0	13.773000000000009	122.327571
8109	8109.0	0.1	0.3	0.3	10.0	0.5	5.0	60.0	13.770000000000008	96.5563
18919	18919.0	0.3	0.1	0.1	80.0	0.5	10.0	60.0	13.769000000000014	157.3409389999999
24557	24557.0	0.3	0.3	0.1	40.0	1.0	10.0	15.0	13.769000000000013	121.42693899999995
24558	24558.0	0.3	0.3	0.1	40.0	1.0	10.0	30.0	13.769000000000013	121.42693899999995
14474	14474.0	0.2	0.2	0.3	40.0	0.25	7.5	60.0	13.769000000000007	131.24073900000008
15230	15230.0	0.2	0.3	0.1	20.0	0.1	7.5	5.0	13.767000000000014	122.03821099999996
24552	24552.0	0.3	0.3	0.1	40.0	1.0	7.5	15.0	13.76600000000001	121.274244
24553	24553.0	0.3	0.3	0.1	40.0	1.0	7.5	30.0	13.76600000000001	121.274244
24429	24429.0	0.3	0.3	0.1	40.0	0.1	5.0	60.0	13.76600000000001	89.37924399999999
7999	7999.0	0.1	0.3	0.2	80.0	1.5	10.0	60.0	13.764000000000012	165.69770400000002
22917	22917.0	0.3	0.2	0.2	80.0	0.5	10.0	15.0	13.762000000000015	157.62675599999994
22918	22918.0	0.3	0.2	0.2	80.0	0.5	10.0	30.0	13.762000000000015	157.62675599999994
17586	17586.0	0.2	0.3	0.3	40.0	1.5	5.0	10.0	13.762000000000011	98.360156
15235	15235.0	0.2	0.3	0.1	20.0	0.1	10.0	5.0	13.759000000000016	121.81461899999991
18634	18634.0	0.3	0.1	0.1	60.0	0.1	7.5	60.0	13.758000000000013	118.94563600000006
19635	19635.0	0.3	0.1	0.2	60.0	0.1	10.0	5.0	13.75700000000002	121.62885099999994
6670	6670.0	0.1	0.3	0.1	60.0	0.25	7.5	5.0	13.756000000000018	126.83266399999995
15954	15954.0	0.2	0.3	0.1	80.0	1.0	7.5	60.0	13.755000000000011	147.29347499999977
24075	24075.0	0.3	0.3	0.1	10.0	0.25	10.0	5.0	13.75300000000002	119.16149100000001
6239	6239.0	0.1	0.3	0.1	20.0	0.1	10.0	60.0	13.753000000000016	129.419291
5825	5825.0	0.1	0.2	0.3	80.0	0.1	5.0	5.0	13.753000000000016	116.33789099999993
11997	11997.0	0.2	0.1	0.3	80.0	1.5	10.0	15.0	13.752000000000015	162.18929599999979
11998	11998.0	0.2	0.1	0.3	80.0	1.5	10.0	30.0	13.752000000000015	162.18929599999979
6034	6034.0	0.1	0.3	0.1	10.0	0.1	7.5	60.0	13.752000000000015	127.97729599999984
15675	15675.0	0.2	0.3	0.1	60.0	0.25	10.0	5.0	13.751000000000019	124.60369899999985
26927	26927.0	0.3	0.3	0.3	80.0	1.0	1.0	15.0	13.751000000000008	122.83909900000002
26928	26928.0	0.3	0.3	0.3	80.0	1.0	1.0	30.0	13.751000000000008	122.83909900000002
26922	26922.0	0.3	0.3	0.3	80.0	1.0	0.0	15.0	13.751000000000008	122.83909900000002
26923	26923.0	0.3	0.3	0.3	80.0	1.0	0.0	30.0	13.751000000000008	122.83909900000002
26105	26105.0	0.3	0.3	0.3	10.0	0.5	5.0	5.0	13.748000000000017	94.591496
16032	16032.0	0.2	0.3	0.2	10.0	0.1	7.5	15.0	13.744000000000007	127.77986399999985
16033	16033.0	0.2	0.3	0.2	10.0	0.1	7.5	30.0	13.744000000000007	127.77986399999985
20391	20391.0	0.3	0.1	0.3	20.0	1.5	7.5	10.0	13.74200000000002	135.64963599999993
2111	2111.0	0.1	0.1	0.3	10.0	0.5	7.5	10.0	13.742000000000012	127.29983600000003
6954	6954.0	0.1	0.3	0.1	80.0	1.0	7.5	60.0	13.74000000000001	147.92879999999997
14999	14999.0	0.2	0.2	0.3	80.0	1.5	10.0	60.0	13.738000000000014	162.90655599999994
16237	16237.0	0.2	0.3	0.2	20.0	0.1	10.0	15.0	13.73800000000001	129.3371560000001
16238	16238.0	0.2	0.3	0.2	20.0	0.1	10.0	30.0	13.73800000000001	129.3371560000001
2311	2311.0	0.1	0.1	0.3	20.0	0.5	7.5	10.0	13.737000000000013	127.372131
2116	2116.0	0.1	0.1	0.3	10.0	0.5	10.0	10.0	13.735000000000015	127.07547500000004
2999	2999.0	0.1	0.1	0.3	80.0	1.5	10.0	60.0	13.735000000000014	162.74687499999985
18639	18639.0	0.3	0.1	0.1	60.0	0.1	10.0	60.0	13.734000000000016	118.38104400000012
25811	25811.0	0.3	0.3	0.2	80.0	0.1	2.0	10.0	13.734000000000007	123.21544400000006
20191	20191.0	0.3	0.1	0.3	10.0	1.5	7.5	10.0	13.73300000000002	135.84921100000005
8309	8309.0	0.1	0.3	0.3	20.0	0.5	5.0	60.0	13.73300000000001	97.259211
17307	17307.0	0.2	0.3	0.3	20.0	0.5	5.0	15.0	13.73200000000001	97.14037599999996
17308	17308.0	0.2	0.3	0.3	20.0	0.5	5.0	30.0	13.73200000000001	97.14037599999996
26895	26895.0	0.3	0.3	0.3	80.0	0.5	3.0	5.0	13.731000000000009	119.31113899999993
2316	2316.0	0.1	0.1	0.3	20.0	0.5	10.0	10.0	13.730000000000016	127.1476999999999
17109	17109.0	0.2	0.3	0.3	10.0	0.5	5.0	60.0	13.73000000000001	97.20029999999997
20396	20396.0	0.3	0.1	0.3	20.0	1.5	10.0	10.0	13.728000000000025	135.24581599999993
14915	14915.0	0.2	0.2	0.3	80.0	0.5	10.0	5.0	13.727000000000016	143.69637100000003
11952	11952.0	0.2	0.1	0.3	80.0	1.0	7.5	15.0	13.726000000000013	144.10772399999993
11953	11953.0	0.2	0.1	0.3	80.0	1.0	7.5	30.0	13.726000000000013	144.10772399999993
6230	6230.0	0.1	0.3	0.1	20.0	0.1	7.5	5.0	13.725000000000014	122.96467499999989
2479	2479.0	0.1	0.1	0.3	40.0	0.25	10.0	60.0	13.724000000000013	131.9938240000001
7037	7037.0	0.1	0.3	0.2	10.0	0.1	10.0	15.0	13.723000000000011	129.78757100000007
7038	7038.0	0.1	0.3	0.2	10.0	0.1	10.0	30.0	13.723000000000011	129.78757100000007
11719	11719.0	0.2	0.1	0.3	60.0	0.5	10.0	60.0	13.722000000000014	126.89811600000003
6234	6234.0	0.1	0.3	0.1	20.0	0.1	7.5	60.0	13.722000000000014	128.56391600000003
16039	16039.0	0.2	0.3	0.2	10.0	0.1	10.0	60.0	13.721000000000013	129.8304590000001
20196	20196.0	0.3	0.1	0.3	10.0	1.5	10.0	10.0	13.719000000000024	135.44513899999993
19917	19917.0	0.3	0.1	0.2	80.0	0.5	10.0	15.0	13.719000000000017	157.92573900000002
19918	19918.0	0.3	0.1	0.2	80.0	0.5	10.0	30.0	13.719000000000017	157.92573900000002
22919	22919.0	0.3	0.2	0.2	80.0	0.5	10.0	60.0	13.718000000000012	158.630476
2474	2474.0	0.1	0.1	0.3	40.0	0.25	7.5	60.0	13.718000000000009	131.85887599999995
6235	6235.0	0.1	0.3	0.1	20.0	0.1	10.0	5.0	13.717000000000017	122.74041100000002
24270	24270.0	0.3	0.3	0.1	20.0	0.25	7.5	5.0	13.717000000000017	121.1428109999999
20709	20709.0	0.3	0.1	0.3	60.0	0.5	5.0	60.0	13.716000000000015	98.37934400000002
24351	24351.0	0.3	0.3	0.1	20.0	1.0	7.5	10.0	13.714000000000013	117.64040399999996
24191	24191.0	0.3	0.3	0.1	10.0	1.5	7.5	10.0	13.713000000000015	117.86053099999994
11477	11477.0	0.2	0.1	0.3	40.0	0.25	10.0	15.0	13.713000000000012	132.03453100000007
11478	11478.0	0.2	0.1	0.3	40.0	0.25	10.0	30.0	13.713000000000012	132.03453100000007
6675	6675.0	0.1	0.3	0.1	60.0	0.25	10.0	5.0	13.70900000000002	125.52881900000004
11714	11714.0	0.2	0.1	0.3	60.0	0.5	7.5	60.0	13.70900000000001	126.58341899999999
25746	25746.0	0.3	0.3	0.2	60.0	1.0	5.0	10.0	13.70900000000001	100.04741899999998
16952	16952.0	0.2	0.3	0.2	80.0	1.0	7.5	15.0	13.70800000000001	147.95653600000003
16953	16953.0	0.2	0.3	0.2	80.0	1.0	7.5	30.0	13.70800000000001	147.95653600000003
5277	5277.0	0.1	0.2	0.3	20.0	0.25	10.0	15.0	13.707000000000015	132.1668509999999
5278	5278.0	0.1	0.2	0.3	20.0	0.25	10.0	30.0	13.707000000000015	132.1668509999999
11472	11472.0	0.2	0.1	0.3	40.0	0.25	7.5	15.0	13.70700000000001	131.89945099999986
11473	11473.0	0.2	0.1	0.3	40.0	0.25	7.5	30.0	13.70700000000001	131.89945099999986
16232	16232.0	0.2	0.3	0.2	20.0	0.1	7.5	15.0	13.70700000000001	128.48085099999992
16233	16233.0	0.2	0.3	0.2	20.0	0.1	7.5	30.0	13.70700000000001	128.48085099999992
23949	23949.0	0.3	0.2	0.3	80.0	1.0	5.0	60.0	13.706000000000016	123.84096399999999
16866	16866.0	0.2	0.3	0.2	80.0	0.25	5.0	10.0	13.705000000000014	135.35947499999997
24356	24356.0	0.3	0.3	0.1	20.0	1.0	10.0	10.0	13.704000000000015	117.433584
24559	24559.0	0.3	0.3	0.1	40.0	1.0	10.0	60.0	13.704000000000013	122.715384
24196	24196.0	0.3	0.3	0.1	10.0	1.5	10.0	10.0	13.703000000000015	117.65369099999991
22632	22632.0	0.3	0.2	0.2	60.0	0.1	7.5	15.0	13.703000000000014	120.04269099999996
22633	22633.0	0.3	0.2	0.2	60.0	0.1	7.5	30.0	13.703000000000014	120.04269099999996
5272	5272.0	0.1	0.2	0.3	20.0	0.25	7.5	15.0	13.701000000000013	132.0316989999999
5273	5273.0	0.1	0.2	0.3	20.0	0.25	7.5	30.0	13.701000000000013	132.0316989999999
24554	24554.0	0.3	0.3	0.1	40.0	1.0	7.5	60.0	13.701000000000011	122.5622989999999
24786	24786.0	0.3	0.3	0.1	60.0	1.5	5.0	10.0	13.701000000000011	100.62249900000005
16239	16239.0	0.2	0.3	0.2	20.0	0.1	10.0	60.0	13.700000000000012	130.2164
24861	24861.0	0.3	0.3	0.1	80.0	0.25	4.0	10.0	13.70000000000001	119.45339999999995
16670	16670.0	0.2	0.3	0.2	60.0	0.25	7.5	5.0	13.699000000000014	127.8444989999999
24597	24597.0	0.3	0.3	0.1	40.0	1.5	10.0	15.0	13.698000000000013	122.97319599999983
24598	24598.0	0.3	0.3	0.1	40.0	1.5	10.0	30.0	13.698000000000013	122.97319599999983
5077	5077.0	0.1	0.2	0.3	10.0	0.25	10.0	15.0	13.696000000000016	132.40858400000002
5078	5078.0	0.1	0.2	0.3	10.0	0.25	10.0	30.0	13.696000000000016	132.40858400000002
2991	2991.0	0.1	0.1	0.3	80.0	1.5	7.5	10.0	13.695000000000016	151.05067500000007
24592	24592.0	0.3	0.3	0.1	40.0	1.5	7.5	15.0	13.695000000000011	122.82007499999996
24593	24593.0	0.3	0.3	0.1	40.0	1.5	7.5	30.0	13.695000000000011	122.82007499999996
7952	7952.0	0.1	0.3	0.2	80.0	1.0	7.5	15.0	13.693000000000008	148.59045100000006
7953	7953.0	0.1	0.3	0.2	80.0	1.0	7.5	30.0	13.693000000000008	148.59045100000006
7032	7032.0	0.1	0.3	0.2	10.0	0.1	7.5	15.0	13.692000000000007	128.93033599999993
7033	7033.0	0.1	0.3	0.2	10.0	0.1	7.5	30.0	13.692000000000007	128.93033599999993
25806	25806.0	0.3	0.3	0.2	80.0	0.1	1.0	10.0	13.692000000000007	124.14533599999996
25801	25801.0	0.3	0.3	0.2	80.0	0.1	0.0	10.0	13.692000000000007	124.14533599999996
24275	24275.0	0.3	0.3	0.1	20.0	0.25	10.0	5.0	13.69100000000002	120.37581899999991
5072	5072.0	0.1	0.2	0.3	10.0	0.25	7.5	15.0	13.690000000000012	132.27330000000003
5073	5073.0	0.1	0.2	0.3	10.0	0.25	7.5	30.0	13.690000000000012	132.27330000000003
16034	16034.0	0.2	0.3	0.2	10.0	0.1	7.5	60.0	13.690000000000008	128.97310000000013
26934	26934.0	0.3	0.3	0.3	80.0	1.0	2.0	60.0	13.688000000000006	124.06525599999995
23559	23559.0	0.3	0.2	0.3	40.0	1.0	10.0	60.0	13.68700000000002	126.49093100000002
7237	7237.0	0.1	0.3	0.2	20.0	0.1	10.0	15.0	13.68600000000001	130.4870039999999
7238	7238.0	0.1	0.3	0.2	20.0	0.1	10.0	30.0	13.68600000000001	130.4870039999999
26305	26305.0	0.3	0.3	0.3	20.0	0.5	5.0	5.0	13.683000000000016	95.87501100000007
19919	19919.0	0.3	0.1	0.2	80.0	0.5	10.0	60.0	13.682000000000015	158.7558759999999
23554	23554.0	0.3	0.2	0.3	40.0	1.0	7.5	60.0	13.681000000000015	126.35553899999995
19871	19871.0	0.3	0.1	0.2	80.0	0.25	7.5	10.0	13.680000000000016	151.9561999999999
22637	22637.0	0.3	0.2	0.2	60.0	0.1	10.0	15.0	13.679000000000016	119.47545900000009
22638	22638.0	0.3	0.2	0.2	60.0	0.1	10.0	30.0	13.679000000000016	119.47545900000009
11999	11999.0	0.2	0.1	0.3	80.0	1.5	10.0	60.0	13.677000000000014	163.7439709999999
17309	17309.0	0.2	0.3	0.3	20.0	0.5	5.0	60.0	13.67700000000001	98.21337099999994
22911	22911.0	0.3	0.2	0.2	80.0	0.5	7.5	10.0	13.676000000000014	146.04662400000012
22634	22634.0	0.3	0.2	0.2	60.0	0.1	7.5	60.0	13.673000000000012	120.70197100000003
7039	7039.0	0.1	0.3	0.2	10.0	0.1	10.0	60.0	13.669000000000013	130.97853899999996
16234	16234.0	0.2	0.3	0.2	20.0	0.1	7.5	60.0	13.66900000000001	129.35773899999992
8891	8891.0	0.1	0.3	0.3	80.0	0.5	2.0	10.0	13.669000000000006	120.91333900000006
8886	8886.0	0.1	0.3	0.3	80.0	0.5	1.0	10.0	13.669000000000006	120.91333900000006
8881	8881.0	0.1	0.3	0.3	80.0	0.5	0.0	10.0	13.669000000000006	120.91333900000006
14756	14756.0	0.2	0.2	0.3	60.0	1.0	10.0	10.0	13.668000000000017	119.46597600000007
14751	14751.0	0.2	0.2	0.3	60.0	1.0	7.5	10.0	13.668000000000013	119.51097600000003
14825	14825.0	0.2	0.2	0.3	80.0	0.1	5.0	5.0	13.667000000000014	117.91841099999994
23470	23470.0	0.3	0.2	0.3	40.0	0.25	7.5	5.0	13.666000000000022	127.34964400000001
26929	26929.0	0.3	0.3	0.3	80.0	1.0	1.0	60.0	13.666000000000006	124.57304399999994
26924	26924.0	0.3	0.3	0.3	80.0	1.0	0.0	60.0	13.666000000000006	124.57304399999994
7866	7866.0	0.1	0.3	0.2	80.0	0.25	5.0	10.0	13.663000000000013	136.28073099999992
25427	25427.0	0.3	0.3	0.2	40.0	0.1	5.0	15.0	13.663000000000013	90.82573099999995
25428	25428.0	0.3	0.3	0.2	40.0	0.1	5.0	30.0	13.663000000000013	90.82573099999995
16954	16954.0	0.2	0.3	0.2	80.0	1.0	7.5	60.0	13.663000000000011	149.00313100000002
11954	11954.0	0.2	0.1	0.3	80.0	1.0	7.5	60.0	13.661000000000012	145.4193789999999
26502	26502.0	0.3	0.3	0.3	40.0	0.5	4.0	15.0	13.661000000000001	83.23937900000003
26503	26503.0	0.3	0.3	0.3	40.0	0.5	4.0	30.0	13.661000000000001	83.23937900000003
24110	24110.0	0.3	0.3	0.1	10.0	0.5	7.5	5.0	13.660000000000018	118.25580000000002
20947	20947.0	0.3	0.1	0.3	80.0	1.0	5.0	15.0	13.657000000000018	124.20045100000007
20948	20948.0	0.3	0.1	0.3	80.0	1.0	5.0	30.0	13.657000000000018	124.20045100000007
7670	7670.0	0.1	0.3	0.2	60.0	0.25	7.5	5.0	13.657000000000014	128.76525099999984
18911	18911.0	0.3	0.1	0.1	80.0	0.5	7.5	10.0	13.656000000000017	146.36526400000005
7232	7232.0	0.1	0.3	0.2	20.0	0.1	7.5	15.0	13.655000000000008	129.627475
7233	7233.0	0.1	0.3	0.2	20.0	0.1	7.5	30.0	13.655000000000008	129.627475
16675	16675.0	0.2	0.3	0.2	60.0	0.25	10.0	5.0	13.652000000000017	126.53529600000009
26972	26972.0	0.3	0.3	0.3	80.0	1.5	2.0	15.0	13.65200000000001	124.8524960000001
26973	26973.0	0.3	0.3	0.3	80.0	1.5	2.0	30.0	13.65200000000001	124.8524960000001
17891	17891.0	0.2	0.3	0.3	80.0	0.5	2.0	10.0	13.652000000000005	121.10669600000004
15477	15477.0	0.2	0.3	0.1	40.0	0.25	10.0	15.0	13.650000000000013	124.91890000000011
15478	15478.0	0.2	0.3	0.1	40.0	0.25	10.0	30.0	13.650000000000013	124.91890000000011
24425	24425.0	0.3	0.3	0.1	40.0	0.1	5.0	5.0	13.650000000000011	88.81309999999993
22639	22639.0	0.3	0.2	0.2	60.0	0.1	10.0	60.0	13.649000000000017	120.13329900000002
20557	20557.0	0.3	0.1	0.3	40.0	1.0	10.0	15.0	13.648000000000023	126.62689600000007
20558	20558.0	0.3	0.1	0.3	40.0	1.0	10.0	30.0	13.648000000000023	126.62689600000007
7239	7239.0	0.1	0.3	0.2	20.0	0.1	10.0	60.0	13.64800000000001	131.3622959999999
