	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
3105	3105.0	0.1	0.2	0.1	10.0	0.5	5.0	5.0	15.052900000000017	64.87218258999992
3305	3305.0	0.1	0.2	0.1	20.0	0.5	5.0	5.0	15.052900000000017	64.87218258999992
19862	19862.0	0.3	0.1	0.2	80.0	0.25	4.0	15.0	15.050883333333331	43.37249019194445
19863	19863.0	0.3	0.1	0.2	80.0	0.25	4.0	30.0	15.050883333333331	43.37249019194445
4035	4035.0	0.1	0.2	0.2	10.0	0.1	10.0	5.0	15.05025000000002	62.605631187499945
4235	4235.0	0.1	0.2	0.2	20.0	0.1	10.0	5.0	15.05025000000002	62.605631187499945
4030	4030.0	0.1	0.2	0.2	10.0	0.1	7.5	5.0	15.05025000000002	62.605631187499945
4230	4230.0	0.1	0.2	0.2	20.0	0.1	7.5	5.0	15.05025000000002	62.605631187499945
4025	4025.0	0.1	0.2	0.2	10.0	0.1	5.0	5.0	15.05025000000002	62.605631187499945
4225	4225.0	0.1	0.2	0.2	20.0	0.1	5.0	5.0	15.05025000000002	62.605631187499945
19076	19076.0	0.3	0.1	0.2	10.0	0.25	10.0	10.0	15.047861904761916	71.95766800224483
19276	19276.0	0.3	0.1	0.2	20.0	0.25	10.0	10.0	15.047861904761916	71.95766800224483
19071	19071.0	0.3	0.1	0.2	10.0	0.25	7.5	10.0	15.047861904761916	71.95766800224483
19271	19271.0	0.3	0.1	0.2	20.0	0.25	7.5	10.0	15.047861904761916	71.95766800224483
19066	19066.0	0.3	0.1	0.2	10.0	0.25	5.0	10.0	15.047861904761916	71.95766800224483
19266	19266.0	0.3	0.1	0.2	20.0	0.25	5.0	10.0	15.047861904761916	71.95766800224483
1117	1117.0	0.1	0.1	0.2	10.0	0.5	10.0	15.0	15.044700000000013	65.42975341000002
1118	1118.0	0.1	0.1	0.2	10.0	0.5	10.0	30.0	15.044700000000013	65.42975341000002
1317	1317.0	0.1	0.1	0.2	20.0	0.5	10.0	15.0	15.044700000000013	65.42975341000002
1318	1318.0	0.1	0.1	0.2	20.0	0.5	10.0	30.0	15.044700000000013	65.42975341000002
1112	1112.0	0.1	0.1	0.2	10.0	0.5	7.5	15.0	15.044700000000013	65.42975341000002
1113	1113.0	0.1	0.1	0.2	10.0	0.5	7.5	30.0	15.044700000000013	65.42975341000002
1312	1312.0	0.1	0.1	0.2	20.0	0.5	7.5	15.0	15.044700000000013	65.42975341000002
1313	1313.0	0.1	0.1	0.2	20.0	0.5	7.5	30.0	15.044700000000013	65.42975341000002
1107	1107.0	0.1	0.1	0.2	10.0	0.5	5.0	15.0	15.044700000000013	65.42975341000002
1108	1108.0	0.1	0.1	0.2	10.0	0.5	5.0	30.0	15.044700000000013	65.42975341000002
1307	1307.0	0.1	0.1	0.2	20.0	0.5	5.0	15.0	15.044700000000013	65.42975341000002
1308	1308.0	0.1	0.1	0.2	20.0	0.5	5.0	30.0	15.044700000000013	65.42975341000002
10901	10901.0	0.2	0.1	0.2	80.0	0.5	4.0	10.0	15.041883333333333	42.78242509194444
18076	18076.0	0.3	0.1	0.1	10.0	0.25	10.0	10.0	15.036861904761917	72.21269996414962
18276	18276.0	0.3	0.1	0.1	20.0	0.25	10.0	10.0	15.036861904761917	72.21269996414962
18071	18071.0	0.3	0.1	0.1	10.0	0.25	7.5	10.0	15.036861904761917	72.21269996414962
18271	18271.0	0.3	0.1	0.1	20.0	0.25	7.5	10.0	15.036861904761917	72.21269996414962
18066	18066.0	0.3	0.1	0.1	10.0	0.25	5.0	10.0	15.036861904761917	72.21269996414962
18266	18266.0	0.3	0.1	0.1	20.0	0.25	5.0	10.0	15.036861904761917	72.21269996414962
22115	22115.0	0.3	0.2	0.2	10.0	0.5	10.0	5.0	15.032233333333346	71.61322312333331
22315	22315.0	0.3	0.2	0.2	20.0	0.5	10.0	5.0	15.032233333333346	71.61322312333331
22110	22110.0	0.3	0.2	0.2	10.0	0.5	7.5	5.0	15.032233333333346	71.61322312333331
22310	22310.0	0.3	0.2	0.2	20.0	0.5	7.5	5.0	15.032233333333346	71.61322312333331
22105	22105.0	0.3	0.2	0.2	10.0	0.5	5.0	5.0	15.032233333333346	71.61322312333331
22305	22305.0	0.3	0.2	0.2	20.0	0.5	5.0	5.0	15.032233333333346	71.61322312333331
19822	19822.0	0.3	0.1	0.2	80.0	0.1	4.0	15.0	15.031583333333334	43.05451079861111
19823	19823.0	0.3	0.1	0.2	80.0	0.1	4.0	30.0	15.031583333333334	43.05451079861111
19036	19036.0	0.3	0.1	0.2	10.0	0.1	10.0	10.0	15.024861904761917	71.67124064986399
19236	19236.0	0.3	0.1	0.2	20.0	0.1	10.0	10.0	15.024861904761917	71.67124064986399
19031	19031.0	0.3	0.1	0.2	10.0	0.1	7.5	10.0	15.024861904761917	71.67124064986399
19231	19231.0	0.3	0.1	0.2	20.0	0.1	7.5	10.0	15.024861904761917	71.67124064986399
19026	19026.0	0.3	0.1	0.2	10.0	0.1	5.0	10.0	15.024861904761917	71.67124064986399
19226	19226.0	0.3	0.1	0.2	20.0	0.1	5.0	10.0	15.024861904761917	71.67124064986399
36	36.0	0.1	0.1	0.1	10.0	0.1	10.0	10.0	15.019200000000017	63.87144535999999
236	236.0	0.1	0.1	0.1	20.0	0.1	10.0	10.0	15.019200000000017	63.87144535999999
31	31.0	0.1	0.1	0.1	10.0	0.1	7.5	10.0	15.019200000000017	63.87144535999999
231	231.0	0.1	0.1	0.1	20.0	0.1	7.5	10.0	15.019200000000017	63.87144535999999
26	26.0	0.1	0.1	0.1	10.0	0.1	5.0	10.0	15.019200000000017	63.87144535999999
226	226.0	0.1	0.1	0.1	20.0	0.1	5.0	10.0	15.019200000000017	63.87144535999999
3075	3075.0	0.1	0.2	0.1	10.0	0.25	10.0	5.0	15.01840000000002	65.59051743999999
3275	3275.0	0.1	0.2	0.1	20.0	0.25	10.0	5.0	15.01840000000002	65.59051743999999
3070	3070.0	0.1	0.2	0.1	10.0	0.25	7.5	5.0	15.01840000000002	65.59051743999999
3270	3270.0	0.1	0.2	0.1	20.0	0.25	7.5	5.0	15.01840000000002	65.59051743999999
3065	3065.0	0.1	0.2	0.1	10.0	0.25	5.0	5.0	15.01840000000002	65.59051743999999
3265	3265.0	0.1	0.2	0.1	20.0	0.25	5.0	5.0	15.01840000000002	65.59051743999999
3035	3035.0	0.1	0.2	0.1	10.0	0.1	10.0	5.0	15.014000000000019	63.353803999999954
3235	3235.0	0.1	0.2	0.1	20.0	0.1	10.0	5.0	15.014000000000019	63.353803999999954
3030	3030.0	0.1	0.2	0.1	10.0	0.1	7.5	5.0	15.014000000000019	63.353803999999954
3230	3230.0	0.1	0.2	0.1	20.0	0.1	7.5	5.0	15.014000000000019	63.353803999999954
3025	3025.0	0.1	0.2	0.1	10.0	0.1	5.0	5.0	15.014000000000019	63.353803999999954
3225	3225.0	0.1	0.2	0.1	20.0	0.1	5.0	5.0	15.014000000000019	63.353803999999954
18036	18036.0	0.3	0.1	0.1	10.0	0.1	10.0	10.0	15.013861904761916	71.92576661176871
18236	18236.0	0.3	0.1	0.1	20.0	0.1	10.0	10.0	15.013861904761916	71.92576661176871
18031	18031.0	0.3	0.1	0.1	10.0	0.1	7.5	10.0	15.013861904761916	71.92576661176871
18231	18231.0	0.3	0.1	0.1	20.0	0.1	7.5	10.0	15.013861904761916	71.92576661176871
18026	18026.0	0.3	0.1	0.1	10.0	0.1	5.0	10.0	15.013861904761916	71.92576661176871
18226	18226.0	0.3	0.1	0.1	20.0	0.1	5.0	10.0	15.013861904761916	71.92576661176871
22035	22035.0	0.3	0.2	0.2	10.0	0.1	10.0	5.0	15.013733333333345	71.2657485066667
22235	22235.0	0.3	0.2	0.2	20.0	0.1	10.0	5.0	15.013733333333345	71.2657485066667
22030	22030.0	0.3	0.2	0.2	10.0	0.1	7.5	5.0	15.013733333333345	71.2657485066667
22230	22230.0	0.3	0.2	0.2	20.0	0.1	7.5	5.0	15.013733333333345	71.2657485066667
22025	22025.0	0.3	0.2	0.2	10.0	0.1	5.0	5.0	15.013733333333345	71.2657485066667
22225	22225.0	0.3	0.2	0.2	20.0	0.1	5.0	5.0	15.013733333333345	71.2657485066667
1077	1077.0	0.1	0.1	0.2	10.0	0.25	10.0	15.0	15.010200000000015	66.14752245999999
1078	1078.0	0.1	0.1	0.2	10.0	0.25	10.0	30.0	15.010200000000015	66.14752245999999
1277	1277.0	0.1	0.1	0.2	20.0	0.25	10.0	15.0	15.010200000000015	66.14752245999999
1278	1278.0	0.1	0.1	0.2	20.0	0.25	10.0	30.0	15.010200000000015	66.14752245999999
1072	1072.0	0.1	0.1	0.2	10.0	0.25	7.5	15.0	15.010200000000015	66.14752245999999
1073	1073.0	0.1	0.1	0.2	10.0	0.25	7.5	30.0	15.010200000000015	66.14752245999999
1272	1272.0	0.1	0.1	0.2	20.0	0.25	7.5	15.0	15.010200000000015	66.14752245999999
1273	1273.0	0.1	0.1	0.2	20.0	0.25	7.5	30.0	15.010200000000015	66.14752245999999
1067	1067.0	0.1	0.1	0.2	10.0	0.25	5.0	15.0	15.010200000000015	66.14752245999999
1068	1068.0	0.1	0.1	0.2	10.0	0.25	5.0	30.0	15.010200000000015	66.14752245999999
1267	1267.0	0.1	0.1	0.2	20.0	0.25	5.0	15.0	15.010200000000015	66.14752245999999
1268	1268.0	0.1	0.1	0.2	20.0	0.25	5.0	30.0	15.010200000000015	66.14752245999999
10821	10821.0	0.2	0.1	0.2	80.0	0.1	4.0	10.0	15.008583333333336	43.72453463194444
117	117.0	0.1	0.1	0.1	10.0	0.5	10.0	15.0	15.008450000000014	66.17752384749996
118	118.0	0.1	0.1	0.1	10.0	0.5	10.0	30.0	15.008450000000014	66.17752384749996
317	317.0	0.1	0.1	0.1	20.0	0.5	10.0	15.0	15.008450000000014	66.17752384749996
318	318.0	0.1	0.1	0.1	20.0	0.5	10.0	30.0	15.008450000000014	66.17752384749996
112	112.0	0.1	0.1	0.1	10.0	0.5	7.5	15.0	15.008450000000014	66.17752384749996
113	113.0	0.1	0.1	0.1	10.0	0.5	7.5	30.0	15.008450000000014	66.17752384749996
312	312.0	0.1	0.1	0.1	20.0	0.5	7.5	15.0	15.008450000000014	66.17752384749996
313	313.0	0.1	0.1	0.1	20.0	0.5	7.5	30.0	15.008450000000014	66.17752384749996
107	107.0	0.1	0.1	0.1	10.0	0.5	5.0	15.0	15.008450000000014	66.17752384749996
108	108.0	0.1	0.1	0.1	10.0	0.5	5.0	30.0	15.008450000000014	66.17752384749996
307	307.0	0.1	0.1	0.1	20.0	0.5	5.0	15.0	15.008450000000014	66.17752384749996
308	308.0	0.1	0.1	0.1	20.0	0.5	5.0	30.0	15.008450000000014	66.17752384749996
10902	10902.0	0.2	0.1	0.2	80.0	0.5	4.0	15.0	15.005883333333331	43.59054469194446
10903	10903.0	0.2	0.1	0.2	80.0	0.5	4.0	30.0	15.005883333333331	43.59054469194446
10861	10861.0	0.2	0.1	0.2	80.0	0.25	4.0	10.0	15.003883333333333	43.559364225277804
21115	21115.0	0.3	0.2	0.1	10.0	0.5	10.0	5.0	15.003633333333346	72.31820491000002
21315	21315.0	0.3	0.2	0.1	20.0	0.5	10.0	5.0	15.003633333333346	72.31820491000002
21110	21110.0	0.3	0.2	0.1	10.0	0.5	7.5	5.0	15.003633333333346	72.31820491000002
21310	21310.0	0.3	0.2	0.1	20.0	0.5	7.5	5.0	15.003633333333346	72.31820491000002
21105	21105.0	0.3	0.2	0.1	10.0	0.5	5.0	5.0	15.003633333333346	72.31820491000002
21305	21305.0	0.3	0.2	0.1	20.0	0.5	5.0	5.0	15.003633333333346	72.31820491000002
21035	21035.0	0.3	0.2	0.1	10.0	0.1	10.0	5.0	15.002733333333344	71.52002964000002
21235	21235.0	0.3	0.2	0.1	20.0	0.1	10.0	5.0	15.002733333333344	71.52002964000002
21030	21030.0	0.3	0.2	0.1	10.0	0.1	7.5	5.0	15.002733333333344	71.52002964000002
21230	21230.0	0.3	0.2	0.1	20.0	0.1	7.5	5.0	15.002733333333344	71.52002964000002
21025	21025.0	0.3	0.2	0.1	10.0	0.1	5.0	5.0	15.002733333333344	71.52002964000002
21225	21225.0	0.3	0.2	0.1	20.0	0.1	5.0	5.0	15.002733333333344	71.52002964000002
22075	22075.0	0.3	0.2	0.2	10.0	0.25	10.0	5.0	14.997733333333347	72.33013197333338
22275	22275.0	0.3	0.2	0.2	20.0	0.25	10.0	5.0	14.997733333333347	72.33013197333338
22070	22070.0	0.3	0.2	0.2	10.0	0.25	7.5	5.0	14.997733333333347	72.33013197333338
22270	22270.0	0.3	0.2	0.2	20.0	0.25	7.5	5.0	14.997733333333347	72.33013197333338
22065	22065.0	0.3	0.2	0.2	10.0	0.25	5.0	5.0	14.997733333333347	72.33013197333338
22265	22265.0	0.3	0.2	0.2	20.0	0.25	5.0	5.0	14.997733333333347	72.33013197333338
1115	1115.0	0.1	0.1	0.2	10.0	0.5	10.0	5.0	14.996750000000018	65.83042068749997
1315	1315.0	0.1	0.1	0.2	20.0	0.5	10.0	5.0	14.996750000000018	65.83042068749997
1110	1110.0	0.1	0.1	0.2	10.0	0.5	7.5	5.0	14.996750000000018	65.83042068749997
1310	1310.0	0.1	0.1	0.2	20.0	0.5	7.5	5.0	14.996750000000018	65.83042068749997
1105	1105.0	0.1	0.1	0.2	10.0	0.5	5.0	5.0	14.996750000000018	65.83042068749997
1305	1305.0	0.1	0.1	0.2	20.0	0.5	5.0	5.0	14.996750000000018	65.83042068749997
20859	20859.0	0.3	0.1	0.3	80.0	0.25	3.0	60.0	14.978291269841277	35.18322638415909
20899	20899.0	0.3	0.1	0.3	80.0	0.5	3.0	60.0	14.978291269841277	35.18322638415909
77	77.0	0.1	0.1	0.1	10.0	0.25	10.0	15.0	14.973950000000016	66.89279164750003
78	78.0	0.1	0.1	0.1	10.0	0.25	10.0	30.0	14.973950000000016	66.89279164750003
277	277.0	0.1	0.1	0.1	20.0	0.25	10.0	15.0	14.973950000000016	66.89279164750003
278	278.0	0.1	0.1	0.1	20.0	0.25	10.0	30.0	14.973950000000016	66.89279164750003
72	72.0	0.1	0.1	0.1	10.0	0.25	7.5	15.0	14.973950000000016	66.89279164750003
73	73.0	0.1	0.1	0.1	10.0	0.25	7.5	30.0	14.973950000000016	66.89279164750003
272	272.0	0.1	0.1	0.1	20.0	0.25	7.5	15.0	14.973950000000016	66.89279164750003
273	273.0	0.1	0.1	0.1	20.0	0.25	7.5	30.0	14.973950000000016	66.89279164750003
67	67.0	0.1	0.1	0.1	10.0	0.25	5.0	15.0	14.973950000000016	66.89279164750003
68	68.0	0.1	0.1	0.1	10.0	0.25	5.0	30.0	14.973950000000016	66.89279164750003
267	267.0	0.1	0.1	0.1	20.0	0.25	5.0	15.0	14.973950000000016	66.89279164750003
268	268.0	0.1	0.1	0.1	20.0	0.25	5.0	30.0	14.973950000000016	66.89279164750003
20819	20819.0	0.3	0.1	0.3	80.0	0.1	3.0	60.0	14.973657936507943	34.16207719325963
10822	10822.0	0.2	0.1	0.2	80.0	0.1	4.0	15.0	14.972583333333334	44.53025663194443
10823	10823.0	0.2	0.1	0.2	80.0	0.1	4.0	30.0	14.972583333333334	44.53025663194443
21075	21075.0	0.3	0.2	0.1	10.0	0.25	10.0	5.0	14.969133333333346	73.03314036000005
21275	21275.0	0.3	0.2	0.1	20.0	0.25	10.0	5.0	14.969133333333346	73.03314036000005
21070	21070.0	0.3	0.2	0.1	10.0	0.25	7.5	5.0	14.969133333333346	73.03314036000005
21270	21270.0	0.3	0.2	0.1	20.0	0.25	7.5	5.0	14.969133333333346	73.03314036000005
21065	21065.0	0.3	0.2	0.1	10.0	0.25	5.0	5.0	14.969133333333346	73.03314036000005
21265	21265.0	0.3	0.2	0.1	20.0	0.25	5.0	5.0	14.969133333333346	73.03314036000005
23901	23901.0	0.3	0.2	0.3	80.0	0.5	4.0	10.0	14.968349999999992	30.594106694166666
26901	26901.0	0.3	0.3	0.3	80.0	0.5	4.0	10.0	14.968349999999992	30.594106694166666
10862	10862.0	0.2	0.1	0.2	80.0	0.25	4.0	15.0	14.967883333333331	44.36474782527775
10863	10863.0	0.2	0.1	0.2	80.0	0.25	4.0	30.0	14.967883333333331	44.36474782527775
1075	1075.0	0.1	0.1	0.2	10.0	0.25	10.0	5.0	14.962250000000017	66.54488118750001
1275	1275.0	0.1	0.1	0.2	20.0	0.25	10.0	5.0	14.962250000000017	66.54488118750001
1070	1070.0	0.1	0.1	0.2	10.0	0.25	7.5	5.0	14.962250000000017	66.54488118750001
1270	1270.0	0.1	0.1	0.2	20.0	0.25	7.5	5.0	14.962250000000017	66.54488118750001
1065	1065.0	0.1	0.1	0.2	10.0	0.25	5.0	5.0	14.962250000000017	66.54488118750001
1265	1265.0	0.1	0.1	0.2	20.0	0.25	5.0	5.0	14.962250000000017	66.54488118750001
115	115.0	0.1	0.1	0.1	10.0	0.5	10.0	5.0	14.960500000000017	66.57471475000004
315	315.0	0.1	0.1	0.1	20.0	0.5	10.0	5.0	14.960500000000017	66.57471475000004
110	110.0	0.1	0.1	0.1	10.0	0.5	7.5	5.0	14.960500000000017	66.57471475000004
310	310.0	0.1	0.1	0.1	20.0	0.5	7.5	5.0	14.960500000000017	66.57471475000004
105	105.0	0.1	0.1	0.1	10.0	0.5	5.0	5.0	14.960500000000017	66.57471475000004
305	305.0	0.1	0.1	0.1	20.0	0.5	5.0	5.0	14.960500000000017	66.57471475000004
19117	19117.0	0.3	0.1	0.2	10.0	0.5	10.0	15.0	14.955111904761916	73.67492507307824
19118	19118.0	0.3	0.1	0.2	10.0	0.5	10.0	30.0	14.955111904761916	73.67492507307824
19317	19317.0	0.3	0.1	0.2	20.0	0.5	10.0	15.0	14.955111904761916	73.67492507307824
19318	19318.0	0.3	0.1	0.2	20.0	0.5	10.0	30.0	14.955111904761916	73.67492507307824
19112	19112.0	0.3	0.1	0.2	10.0	0.5	7.5	15.0	14.955111904761916	73.67492507307824
19113	19113.0	0.3	0.1	0.2	10.0	0.5	7.5	30.0	14.955111904761916	73.67492507307824
19312	19312.0	0.3	0.1	0.2	20.0	0.5	7.5	15.0	14.955111904761916	73.67492507307824
19313	19313.0	0.3	0.1	0.2	20.0	0.5	7.5	30.0	14.955111904761916	73.67492507307824
19107	19107.0	0.3	0.1	0.2	10.0	0.5	5.0	15.0	14.955111904761916	73.67492507307824
19108	19108.0	0.3	0.1	0.2	10.0	0.5	5.0	30.0	14.955111904761916	73.67492507307824
19307	19307.0	0.3	0.1	0.2	20.0	0.5	5.0	15.0	14.955111904761916	73.67492507307824
19308	19308.0	0.3	0.1	0.2	20.0	0.5	5.0	30.0	14.955111904761916	73.67492507307824
1037	1037.0	0.1	0.1	0.2	10.0	0.1	10.0	15.0	14.949200000000014	65.13414586
1038	1038.0	0.1	0.1	0.2	10.0	0.1	10.0	30.0	14.949200000000014	65.13414586
1237	1237.0	0.1	0.1	0.2	20.0	0.1	10.0	15.0	14.949200000000014	65.13414586
1238	1238.0	0.1	0.1	0.2	20.0	0.1	10.0	30.0	14.949200000000014	65.13414586
1032	1032.0	0.1	0.1	0.2	10.0	0.1	7.5	15.0	14.949200000000014	65.13414586
1033	1033.0	0.1	0.1	0.2	10.0	0.1	7.5	30.0	14.949200000000014	65.13414586
1232	1232.0	0.1	0.1	0.2	20.0	0.1	7.5	15.0	14.949200000000014	65.13414586
1233	1233.0	0.1	0.1	0.2	20.0	0.1	7.5	30.0	14.949200000000014	65.13414586
1027	1027.0	0.1	0.1	0.2	10.0	0.1	5.0	15.0	14.949200000000014	65.13414586
1028	1028.0	0.1	0.1	0.2	10.0	0.1	5.0	30.0	14.949200000000014	65.13414586
1227	1227.0	0.1	0.1	0.2	20.0	0.1	5.0	15.0	14.949200000000014	65.13414586
1228	1228.0	0.1	0.1	0.2	20.0	0.1	5.0	30.0	14.949200000000014	65.13414586
18117	18117.0	0.3	0.1	0.1	10.0	0.5	10.0	15.0	14.944111904761916	73.92791653498303
18118	18118.0	0.3	0.1	0.1	10.0	0.5	10.0	30.0	14.944111904761916	73.92791653498303
18317	18317.0	0.3	0.1	0.1	20.0	0.5	10.0	15.0	14.944111904761916	73.92791653498303
18318	18318.0	0.3	0.1	0.1	20.0	0.5	10.0	30.0	14.944111904761916	73.92791653498303
18112	18112.0	0.3	0.1	0.1	10.0	0.5	7.5	15.0	14.944111904761916	73.92791653498303
18113	18113.0	0.3	0.1	0.1	10.0	0.5	7.5	30.0	14.944111904761916	73.92791653498303
18312	18312.0	0.3	0.1	0.1	20.0	0.5	7.5	15.0	14.944111904761916	73.92791653498303
18313	18313.0	0.3	0.1	0.1	20.0	0.5	7.5	30.0	14.944111904761916	73.92791653498303
18107	18107.0	0.3	0.1	0.1	10.0	0.5	5.0	15.0	14.944111904761916	73.92791653498303
18108	18108.0	0.3	0.1	0.1	10.0	0.5	5.0	30.0	14.944111904761916	73.92791653498303
18307	18307.0	0.3	0.1	0.1	20.0	0.5	5.0	15.0	14.944111904761916	73.92791653498303
18308	18308.0	0.3	0.1	0.1	20.0	0.5	5.0	30.0	14.944111904761916	73.92791653498303
23902	23902.0	0.3	0.2	0.3	80.0	0.5	4.0	15.0	14.93234999999999	31.396931894166663
23903	23903.0	0.3	0.2	0.3	80.0	0.5	4.0	30.0	14.93234999999999	31.396931894166663
26902	26902.0	0.3	0.3	0.3	80.0	0.5	4.0	15.0	14.93234999999999	31.396931894166663
26903	26903.0	0.3	0.3	0.3	80.0	0.5	4.0	30.0	14.93234999999999	31.396931894166663
23861	23861.0	0.3	0.2	0.3	80.0	0.25	4.0	10.0	14.930349999999992	31.36545729416666
26861	26861.0	0.3	0.3	0.3	80.0	0.25	4.0	10.0	14.930349999999992	31.36545729416666
14901	14901.0	0.2	0.2	0.3	80.0	0.5	4.0	10.0	14.928349999999991	30.68677469416665
17901	17901.0	0.2	0.3	0.3	80.0	0.5	4.0	10.0	14.928349999999991	30.68677469416665
75	75.0	0.1	0.1	0.1	10.0	0.25	10.0	5.0	14.926000000000018	67.28667399999996
275	275.0	0.1	0.1	0.1	20.0	0.25	10.0	5.0	14.926000000000018	67.28667399999996
70	70.0	0.1	0.1	0.1	10.0	0.25	7.5	5.0	14.926000000000018	67.28667399999996
270	270.0	0.1	0.1	0.1	20.0	0.25	7.5	5.0	14.926000000000018	67.28667399999996
65	65.0	0.1	0.1	0.1	10.0	0.25	5.0	5.0	14.926000000000018	67.28667399999996
265	265.0	0.1	0.1	0.1	20.0	0.25	5.0	5.0	14.926000000000018	67.28667399999996
19077	19077.0	0.3	0.1	0.2	10.0	0.25	10.0	15.0	14.920611904761918	74.38651254450681
19078	19078.0	0.3	0.1	0.2	10.0	0.25	10.0	30.0	14.920611904761918	74.38651254450681
19277	19277.0	0.3	0.1	0.2	20.0	0.25	10.0	15.0	14.920611904761918	74.38651254450681
19278	19278.0	0.3	0.1	0.2	20.0	0.25	10.0	30.0	14.920611904761918	74.38651254450681
19072	19072.0	0.3	0.1	0.2	10.0	0.25	7.5	15.0	14.920611904761918	74.38651254450681
19073	19073.0	0.3	0.1	0.2	10.0	0.25	7.5	30.0	14.920611904761918	74.38651254450681
19272	19272.0	0.3	0.1	0.2	20.0	0.25	7.5	15.0	14.920611904761918	74.38651254450681
19273	19273.0	0.3	0.1	0.2	20.0	0.25	7.5	30.0	14.920611904761918	74.38651254450681
19067	19067.0	0.3	0.1	0.2	10.0	0.25	5.0	15.0	14.920611904761918	74.38651254450681
19068	19068.0	0.3	0.1	0.2	10.0	0.25	5.0	30.0	14.920611904761918	74.38651254450681
19267	19267.0	0.3	0.1	0.2	20.0	0.25	5.0	15.0	14.920611904761918	74.38651254450681
19268	19268.0	0.3	0.1	0.2	20.0	0.25	5.0	30.0	14.920611904761918	74.38651254450681
37	37.0	0.1	0.1	0.1	10.0	0.1	10.0	15.0	14.912950000000015	65.87499254750003
38	38.0	0.1	0.1	0.1	10.0	0.1	10.0	30.0	14.912950000000015	65.87499254750003
237	237.0	0.1	0.1	0.1	20.0	0.1	10.0	15.0	14.912950000000015	65.87499254750003
238	238.0	0.1	0.1	0.1	20.0	0.1	10.0	30.0	14.912950000000015	65.87499254750003
32	32.0	0.1	0.1	0.1	10.0	0.1	7.5	15.0	14.912950000000015	65.87499254750003
33	33.0	0.1	0.1	0.1	10.0	0.1	7.5	30.0	14.912950000000015	65.87499254750003
232	232.0	0.1	0.1	0.1	20.0	0.1	7.5	15.0	14.912950000000015	65.87499254750003
233	233.0	0.1	0.1	0.1	20.0	0.1	7.5	30.0	14.912950000000015	65.87499254750003
27	27.0	0.1	0.1	0.1	10.0	0.1	5.0	15.0	14.912950000000015	65.87499254750003
28	28.0	0.1	0.1	0.1	10.0	0.1	5.0	30.0	14.912950000000015	65.87499254750003
227	227.0	0.1	0.1	0.1	20.0	0.1	5.0	15.0	14.912950000000015	65.87499254750003
228	228.0	0.1	0.1	0.1	20.0	0.1	5.0	30.0	14.912950000000015	65.87499254750003
10796	10796.0	0.2	0.1	0.2	60.0	1.5	10.0	10.0	14.912045238095258	52.94610297403064
10791	10791.0	0.2	0.1	0.2	60.0	1.5	7.5	10.0	14.912045238095258	52.94610297403064
10786	10786.0	0.2	0.1	0.2	60.0	1.5	5.0	10.0	14.912045238095258	52.94610297403064
19115	19115.0	0.3	0.1	0.2	10.0	0.5	10.0	5.0	14.910233333333347	73.98495405666667
19315	19315.0	0.3	0.1	0.2	20.0	0.5	10.0	5.0	14.910233333333347	73.98495405666667
19110	19110.0	0.3	0.1	0.2	10.0	0.5	7.5	5.0	14.910233333333347	73.98495405666667
19310	19310.0	0.3	0.1	0.2	20.0	0.5	7.5	5.0	14.910233333333347	73.98495405666667
19105	19105.0	0.3	0.1	0.2	10.0	0.5	5.0	5.0	14.910233333333347	73.98495405666667
19305	19305.0	0.3	0.1	0.2	20.0	0.5	5.0	5.0	14.910233333333347	73.98495405666667
18077	18077.0	0.3	0.1	0.1	10.0	0.25	10.0	15.0	14.909611904761917	74.63874500641158
18078	18078.0	0.3	0.1	0.1	10.0	0.25	10.0	30.0	14.909611904761917	74.63874500641158
18277	18277.0	0.3	0.1	0.1	20.0	0.25	10.0	15.0	14.909611904761917	74.63874500641158
18278	18278.0	0.3	0.1	0.1	20.0	0.25	10.0	30.0	14.909611904761917	74.63874500641158
18072	18072.0	0.3	0.1	0.1	10.0	0.25	7.5	15.0	14.909611904761917	74.63874500641158
18073	18073.0	0.3	0.1	0.1	10.0	0.25	7.5	30.0	14.909611904761917	74.63874500641158
18272	18272.0	0.3	0.1	0.1	20.0	0.25	7.5	15.0	14.909611904761917	74.63874500641158
18273	18273.0	0.3	0.1	0.1	20.0	0.25	7.5	30.0	14.909611904761917	74.63874500641158
18067	18067.0	0.3	0.1	0.1	10.0	0.25	5.0	15.0	14.909611904761917	74.63874500641158
18068	18068.0	0.3	0.1	0.1	10.0	0.25	5.0	30.0	14.909611904761917	74.63874500641158
18267	18267.0	0.3	0.1	0.1	20.0	0.25	5.0	15.0	14.909611904761917	74.63874500641158
18268	18268.0	0.3	0.1	0.1	20.0	0.25	5.0	30.0	14.909611904761917	74.63874500641158
23821	23821.0	0.3	0.2	0.3	80.0	0.1	4.0	10.0	14.909549999999992	30.988631214166677
26821	26821.0	0.3	0.3	0.3	80.0	0.1	4.0	10.0	14.909549999999992	30.988631214166677
1901	1901.0	0.1	0.1	0.2	80.0	0.5	4.0	10.0	14.90268333333334	41.46260277194443
1035	1035.0	0.1	0.1	0.2	10.0	0.1	10.0	5.0	14.901250000000019	65.52565468749998
1235	1235.0	0.1	0.1	0.2	20.0	0.1	10.0	5.0	14.901250000000019	65.52565468749998
