	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
3238	3238.0	0.1	0.2	0.1	20.0	0.1	10.0	30.0	5.412999999999996	12.770730999999998
3232	3232.0	0.1	0.2	0.1	20.0	0.1	7.5	15.0	5.412999999999996	12.770730999999998
3233	3233.0	0.1	0.2	0.1	20.0	0.1	7.5	30.0	5.412999999999996	12.770730999999998
3227	3227.0	0.1	0.2	0.1	20.0	0.1	5.0	15.0	5.412999999999996	12.770730999999998
3228	3228.0	0.1	0.2	0.1	20.0	0.1	5.0	30.0	5.412999999999996	12.770730999999998
3222	3222.0	0.1	0.2	0.1	20.0	0.1	4.0	15.0	5.412999999999996	12.770730999999998
3223	3223.0	0.1	0.2	0.1	20.0	0.1	4.0	30.0	5.412999999999996	12.770730999999998
6075	6075.0	0.1	0.3	0.1	10.0	0.25	10.0	5.0	5.411999999999998	8.314656
6070	6070.0	0.1	0.3	0.1	10.0	0.25	7.5	5.0	5.411999999999998	8.314656
6065	6065.0	0.1	0.3	0.1	10.0	0.25	5.0	5.0	5.411999999999998	8.314656
6060	6060.0	0.1	0.3	0.1	10.0	0.25	4.0	5.0	5.411999999999998	8.314656
3037	3037.0	0.1	0.2	0.1	10.0	0.1	10.0	15.0	5.4119999999999955	12.790056000000002
3038	3038.0	0.1	0.2	0.1	10.0	0.1	10.0	30.0	5.4119999999999955	12.790056000000002
3032	3032.0	0.1	0.2	0.1	10.0	0.1	7.5	15.0	5.4119999999999955	12.790056000000002
3033	3033.0	0.1	0.2	0.1	10.0	0.1	7.5	30.0	5.4119999999999955	12.790056000000002
3027	3027.0	0.1	0.2	0.1	10.0	0.1	5.0	15.0	5.4119999999999955	12.790056000000002
3028	3028.0	0.1	0.2	0.1	10.0	0.1	5.0	30.0	5.4119999999999955	12.790056000000002
3022	3022.0	0.1	0.2	0.1	10.0	0.1	4.0	15.0	5.4119999999999955	12.790056000000002
3023	3023.0	0.1	0.2	0.1	10.0	0.1	4.0	30.0	5.4119999999999955	12.790056000000002
22556	22556.0	0.3	0.2	0.2	40.0	1.0	10.0	10.0	5.410999999999998	9.95837900000001
22551	22551.0	0.3	0.2	0.2	40.0	1.0	7.5	10.0	5.410999999999998	9.95837900000001
22546	22546.0	0.3	0.2	0.2	40.0	1.0	5.0	10.0	5.410999999999998	9.95837900000001
22541	22541.0	0.3	0.2	0.2	40.0	1.0	4.0	10.0	5.410999999999998	9.95837900000001
6439	6439.0	0.1	0.3	0.1	40.0	0.1	10.0	60.0	5.410999999999997	12.72417899999999
6434	6434.0	0.1	0.3	0.1	40.0	0.1	7.5	60.0	5.410999999999997	12.72417899999999
6429	6429.0	0.1	0.3	0.1	40.0	0.1	5.0	60.0	5.410999999999997	12.72417899999999
6424	6424.0	0.1	0.3	0.1	40.0	0.1	4.0	60.0	5.410999999999997	12.72417899999999
5721	5721.0	0.1	0.2	0.3	60.0	1.0	0.0	10.0	5.410999999999997	20.675978999999987
23934	23934.0	0.3	0.2	0.3	80.0	1.0	2.0	60.0	5.410000000000001	23.534099999999984
5366	5366.0	0.1	0.2	0.3	20.0	1.5	1.0	10.0	5.41	22.82909999999999
8402	8402.0	0.1	0.3	0.3	40.0	0.1	0.0	15.0	5.41	14.553299999999988
8403	8403.0	0.1	0.3	0.3	40.0	0.1	0.0	30.0	5.41	14.553299999999988
26536	26536.0	0.3	0.3	0.3	40.0	1.0	3.0	10.0	5.409	12.418019000000013
21196	21196.0	0.3	0.2	0.1	10.0	1.5	10.0	10.0	5.408999999999999	13.455219000000001
21191	21191.0	0.3	0.2	0.1	10.0	1.5	7.5	10.0	5.408999999999999	13.455219000000001
21186	21186.0	0.3	0.2	0.1	10.0	1.5	5.0	10.0	5.408999999999999	13.455219000000001
21181	21181.0	0.3	0.2	0.1	10.0	1.5	4.0	10.0	5.408999999999999	13.455219000000001
17845	17845.0	0.2	0.3	0.3	80.0	0.25	1.0	5.0	5.408999999999997	20.771018999999995
13716	13716.0	0.2	0.2	0.2	60.0	0.5	10.0	10.0	5.407999999999999	10.270936
13711	13711.0	0.2	0.2	0.2	60.0	0.5	7.5	10.0	5.407999999999999	10.270936
13706	13706.0	0.2	0.2	0.2	60.0	0.5	5.0	10.0	5.407999999999999	10.270936
13701	13701.0	0.2	0.2	0.2	60.0	0.5	4.0	10.0	5.407999999999999	10.270936
14419	14419.0	0.2	0.2	0.3	40.0	0.1	3.0	60.0	5.407999999999999	9.884535999999999
7357	7357.0	0.1	0.3	0.2	20.0	1.0	10.0	15.0	5.406999999999999	14.014651000000004
7358	7358.0	0.1	0.3	0.2	20.0	1.0	10.0	30.0	5.406999999999999	14.014651000000004
7352	7352.0	0.1	0.3	0.2	20.0	1.0	7.5	15.0	5.406999999999999	14.014651000000004
7353	7353.0	0.1	0.3	0.2	20.0	1.0	7.5	30.0	5.406999999999999	14.014651000000004
7347	7347.0	0.1	0.3	0.2	20.0	1.0	5.0	15.0	5.406999999999999	14.014651000000004
7348	7348.0	0.1	0.3	0.2	20.0	1.0	5.0	30.0	5.406999999999999	14.014651000000004
7342	7342.0	0.1	0.3	0.2	20.0	1.0	4.0	15.0	5.406999999999999	14.014651000000004
7343	7343.0	0.1	0.3	0.2	20.0	1.0	4.0	30.0	5.406999999999999	14.014651000000004
23890	23890.0	0.3	0.2	0.3	80.0	0.5	2.0	5.0	5.406999999999997	19.924250999999998
5531	5531.0	0.1	0.2	0.3	40.0	1.0	2.0	10.0	5.406999999999996	17.81505100000001
23657	23657.0	0.3	0.2	0.3	60.0	0.25	3.0	15.0	5.405999999999999	12.633364000000002
23658	23658.0	0.3	0.2	0.3	60.0	0.25	3.0	30.0	5.405999999999999	12.633364000000002
5057	5057.0	0.1	0.2	0.3	10.0	0.25	3.0	15.0	5.405999999999998	14.129763999999993
5058	5058.0	0.1	0.2	0.3	10.0	0.25	3.0	30.0	5.405999999999998	14.129763999999993
12416	12416.0	0.2	0.2	0.1	40.0	0.1	3.0	10.0	5.405999999999997	5.492164000000002
7475	7475.0	0.1	0.3	0.2	40.0	0.25	10.0	5.0	5.405000000000001	9.321675
7470	7470.0	0.1	0.3	0.2	40.0	0.25	7.5	5.0	5.405000000000001	9.321675
7465	7465.0	0.1	0.3	0.2	40.0	0.25	5.0	5.0	5.405000000000001	9.321675
7460	7460.0	0.1	0.3	0.2	40.0	0.25	4.0	5.0	5.405000000000001	9.321675
20975	20975.0	0.3	0.1	0.3	80.0	1.5	3.0	5.0	5.404999999999998	24.179874999999985
839	839.0	0.1	0.1	0.1	80.0	0.1	10.0	60.0	5.404999999999996	21.70507500000001
834	834.0	0.1	0.1	0.1	80.0	0.1	7.5	60.0	5.404999999999996	21.70507500000001
829	829.0	0.1	0.1	0.1	80.0	0.1	5.0	60.0	5.404999999999996	21.70507500000001
824	824.0	0.1	0.1	0.1	80.0	0.1	4.0	60.0	5.404999999999996	21.70507500000001
3806	3806.0	0.1	0.2	0.1	80.0	0.1	1.0	10.0	5.403999999999999	23.179984000000005
20895	20895.0	0.3	0.1	0.3	80.0	0.5	3.0	5.0	5.403999999999996	19.442184000000005
24477	24477.0	0.3	0.3	0.1	40.0	0.25	10.0	15.0	5.402999999999997	6.195091000000002
24478	24478.0	0.3	0.3	0.1	40.0	0.25	10.0	30.0	5.402999999999997	6.195091000000002
24472	24472.0	0.3	0.3	0.1	40.0	0.25	7.5	15.0	5.402999999999997	6.195091000000002
24473	24473.0	0.3	0.3	0.1	40.0	0.25	7.5	30.0	5.402999999999997	6.195091000000002
24467	24467.0	0.3	0.3	0.1	40.0	0.25	5.0	15.0	5.402999999999997	6.195091000000002
24468	24468.0	0.3	0.3	0.1	40.0	0.25	5.0	30.0	5.402999999999997	6.195091000000002
24462	24462.0	0.3	0.3	0.1	40.0	0.25	4.0	15.0	5.402999999999997	6.195091000000002
24463	24463.0	0.3	0.3	0.1	40.0	0.25	4.0	30.0	5.402999999999997	6.195091000000002
26964	26964.0	0.3	0.3	0.3	80.0	1.5	0.0	60.0	5.402	27.31799600000003
25156	25156.0	0.3	0.3	0.2	10.0	1.0	10.0	10.0	5.401999999999999	8.329395999999994
25151	25151.0	0.3	0.3	0.2	10.0	1.0	7.5	10.0	5.401999999999999	8.329395999999994
25146	25146.0	0.3	0.3	0.2	10.0	1.0	5.0	10.0	5.401999999999999	8.329395999999994
25141	25141.0	0.3	0.3	0.2	10.0	1.0	4.0	10.0	5.401999999999999	8.329395999999994
3157	3157.0	0.1	0.2	0.1	10.0	1.0	10.0	15.0	5.401999999999995	14.724996000000003
3158	3158.0	0.1	0.2	0.1	10.0	1.0	10.0	30.0	5.401999999999995	14.724996000000003
3152	3152.0	0.1	0.2	0.1	10.0	1.0	7.5	15.0	5.401999999999995	14.724996000000003
3153	3153.0	0.1	0.2	0.1	10.0	1.0	7.5	30.0	5.401999999999995	14.724996000000003
3147	3147.0	0.1	0.2	0.1	10.0	1.0	5.0	15.0	5.401999999999995	14.724996000000003
3148	3148.0	0.1	0.2	0.1	10.0	1.0	5.0	30.0	5.401999999999995	14.724996000000003
3142	3142.0	0.1	0.2	0.1	10.0	1.0	4.0	15.0	5.401999999999995	14.724996000000003
3143	3143.0	0.1	0.2	0.1	10.0	1.0	4.0	30.0	5.401999999999995	14.724996000000003
7519	7519.0	0.1	0.3	0.2	40.0	0.5	10.0	60.0	5.400999999999998	13.427698999999992
7514	7514.0	0.1	0.3	0.2	40.0	0.5	7.5	60.0	5.400999999999998	13.427698999999992
7509	7509.0	0.1	0.3	0.2	40.0	0.5	5.0	60.0	5.400999999999998	13.427698999999992
7504	7504.0	0.1	0.3	0.2	40.0	0.5	4.0	60.0	5.400999999999998	13.427698999999992
20891	20891.0	0.3	0.1	0.3	80.0	0.5	2.0	10.0	5.399999999999998	22.276799999999994
8019	8019.0	0.1	0.3	0.3	10.0	0.1	3.0	60.0	5.399	13.140899000000006
6216	6216.0	0.1	0.3	0.1	20.0	0.1	3.0	10.0	5.398999999999998	9.846899000000006
23216	23216.0	0.3	0.2	0.3	20.0	0.1	3.0	10.0	5.398999999999998	10.864699000000005
17536	17536.0	0.2	0.3	0.3	40.0	1.0	3.0	10.0	5.397	12.28369100000001
6235	6235.0	0.1	0.3	0.1	20.0	0.1	10.0	5.0	5.396999999999999	8.574491000000005
6230	6230.0	0.1	0.3	0.1	20.0	0.1	7.5	5.0	5.396999999999999	8.574491000000005
6225	6225.0	0.1	0.3	0.1	20.0	0.1	5.0	5.0	5.396999999999999	8.574491000000005
6220	6220.0	0.1	0.3	0.1	20.0	0.1	4.0	5.0	5.396999999999999	8.574491000000005
6639	6639.0	0.1	0.3	0.1	60.0	0.1	10.0	60.0	5.3969999999999985	14.099690999999993
6634	6634.0	0.1	0.3	0.1	60.0	0.1	7.5	60.0	5.3969999999999985	14.099690999999993
6629	6629.0	0.1	0.3	0.1	60.0	0.1	5.0	60.0	5.3969999999999985	14.099690999999993
6624	6624.0	0.1	0.3	0.1	60.0	0.1	4.0	60.0	5.3969999999999985	14.099690999999993
8219	8219.0	0.1	0.3	0.3	20.0	0.1	3.0	60.0	5.396	13.120184000000004
5361	5361.0	0.1	0.2	0.3	20.0	1.5	0.0	10.0	5.396	22.936984000000017
5407	5407.0	0.1	0.2	0.3	40.0	0.1	1.0	15.0	5.395999999999999	14.726584000000003
5408	5408.0	0.1	0.2	0.3	40.0	0.1	1.0	30.0	5.395999999999999	14.726584000000003
17840	17840.0	0.2	0.3	0.3	80.0	0.25	0.0	5.0	5.394999999999998	20.87887500000001
13936	13936.0	0.2	0.2	0.2	80.0	1.0	3.0	10.0	5.393999999999998	19.715563999999986
20899	20899.0	0.3	0.1	0.3	80.0	0.5	3.0	60.0	5.3939999999999975	19.186163999999984
8051	8051.0	0.1	0.3	0.3	10.0	0.25	2.0	10.0	5.3919999999999995	15.127735999999992
2479	2479.0	0.1	0.1	0.3	40.0	0.25	10.0	60.0	5.391999999999996	14.29333599999999
2474	2474.0	0.1	0.1	0.3	40.0	0.25	7.5	60.0	5.391999999999996	14.29333599999999
2469	2469.0	0.1	0.1	0.3	40.0	0.25	5.0	60.0	5.391999999999996	14.29333599999999
2464	2464.0	0.1	0.1	0.3	40.0	0.25	4.0	60.0	5.391999999999996	14.29333599999999
19917	19917.0	0.3	0.1	0.2	80.0	0.5	10.0	15.0	5.391999999999995	17.40533599999999
19918	19918.0	0.3	0.1	0.2	80.0	0.5	10.0	30.0	5.391999999999995	17.40533599999999
19912	19912.0	0.3	0.1	0.2	80.0	0.5	7.5	15.0	5.391999999999995	17.40533599999999
19913	19913.0	0.3	0.1	0.2	80.0	0.5	7.5	30.0	5.391999999999995	17.40533599999999
19907	19907.0	0.3	0.1	0.2	80.0	0.5	5.0	15.0	5.391999999999995	17.40533599999999
19908	19908.0	0.3	0.1	0.2	80.0	0.5	5.0	30.0	5.391999999999995	17.40533599999999
19902	19902.0	0.3	0.1	0.2	80.0	0.5	4.0	15.0	5.391999999999995	17.40533599999999
19903	19903.0	0.3	0.1	0.2	80.0	0.5	4.0	30.0	5.391999999999995	17.40533599999999
7799	7799.0	0.1	0.3	0.2	60.0	1.5	10.0	60.0	5.390999999999999	20.05901899999999
7794	7794.0	0.1	0.3	0.2	60.0	1.5	7.5	60.0	5.390999999999999	20.05901899999999
7789	7789.0	0.1	0.3	0.2	60.0	1.5	5.0	60.0	5.390999999999999	20.05901899999999
7784	7784.0	0.1	0.3	0.2	60.0	1.5	4.0	60.0	5.390999999999999	20.05901899999999
6806	6806.0	0.1	0.3	0.1	80.0	0.1	1.0	10.0	5.390999999999999	22.970618999999992
6656	6656.0	0.1	0.3	0.1	60.0	0.25	3.0	10.0	5.389999999999999	12.03470000000001
3801	3801.0	0.1	0.2	0.1	80.0	0.1	0.0	10.0	5.389999999999999	23.2877
22897	22897.0	0.3	0.2	0.2	80.0	0.5	3.0	15.0	5.389999999999998	16.796500000000005
22898	22898.0	0.3	0.2	0.2	80.0	0.5	3.0	30.0	5.389999999999998	16.796500000000005
14216	14216.0	0.2	0.2	0.3	20.0	0.1	3.0	10.0	5.388999999999998	10.539179000000004
11966	11966.0	0.2	0.1	0.3	80.0	1.5	1.0	10.0	5.387999999999998	28.597855999999982
6759	6759.0	0.1	0.3	0.1	60.0	1.0	10.0	60.0	5.387999999999997	15.929656000000014
6754	6754.0	0.1	0.3	0.1	60.0	1.0	7.5	60.0	5.387999999999997	15.929656000000014
6749	6749.0	0.1	0.3	0.1	60.0	1.0	5.0	60.0	5.387999999999997	15.929656000000014
6744	6744.0	0.1	0.3	0.1	60.0	1.0	4.0	60.0	5.387999999999997	15.929656000000014
8251	8251.0	0.1	0.3	0.3	20.0	0.25	2.0	10.0	5.3870000000000005	15.075131000000006
17885	17885.0	0.2	0.3	0.3	80.0	0.5	1.0	5.0	5.386999999999998	20.847930999999985
999	999.0	0.1	0.1	0.1	80.0	1.5	10.0	60.0	5.386999999999995	26.31693099999999
994	994.0	0.1	0.1	0.1	80.0	1.5	7.5	60.0	5.386999999999995	26.31693099999999
989	989.0	0.1	0.1	0.1	80.0	1.5	5.0	60.0	5.386999999999995	26.31693099999999
984	984.0	0.1	0.1	0.1	80.0	1.5	4.0	60.0	5.386999999999995	26.31693099999999
26419	26419.0	0.3	0.3	0.3	40.0	0.1	3.0	60.0	5.386	9.801803999999997
20516	20516.0	0.3	0.1	0.3	40.0	0.5	10.0	10.0	5.384999999999996	13.422275000000008
20511	20511.0	0.3	0.1	0.3	40.0	0.5	7.5	10.0	5.384999999999996	13.422275000000008
20506	20506.0	0.3	0.1	0.3	40.0	0.5	5.0	10.0	5.384999999999996	13.422275000000008
20501	20501.0	0.3	0.1	0.3	40.0	0.5	4.0	10.0	5.384999999999996	13.422275000000008
8379	8379.0	0.1	0.3	0.3	20.0	1.5	3.0	60.0	5.384000000000004	19.34734400000001
8091	8091.0	0.1	0.3	0.3	10.0	0.5	2.0	10.0	5.3839999999999995	15.283344000000001
2759	2759.0	0.1	0.1	0.3	60.0	1.0	10.0	60.0	5.3829999999999965	17.05181099999999
19915	19915.0	0.3	0.1	0.2	80.0	0.5	10.0	5.0	5.3829999999999965	18.819411
2754	2754.0	0.1	0.1	0.3	60.0	1.0	7.5	60.0	5.3829999999999965	17.05181099999999
19910	19910.0	0.3	0.1	0.2	80.0	0.5	7.5	5.0	5.3829999999999965	18.819411
2749	2749.0	0.1	0.1	0.3	60.0	1.0	5.0	60.0	5.3829999999999965	17.05181099999999
19905	19905.0	0.3	0.1	0.2	80.0	0.5	5.0	5.0	5.3829999999999965	18.819411
2744	2744.0	0.1	0.1	0.3	60.0	1.0	4.0	60.0	5.3829999999999965	17.05181099999999
19900	19900.0	0.3	0.1	0.2	80.0	0.5	4.0	5.0	5.3829999999999965	18.819411
17929	17929.0	0.2	0.3	0.3	80.0	1.0	1.0	60.0	5.382000000000001	24.614076000000026
16857	16857.0	0.2	0.3	0.2	80.0	0.25	3.0	15.0	5.382	16.994476
16858	16858.0	0.2	0.3	0.2	80.0	0.25	3.0	30.0	5.382	16.994476
24555	24555.0	0.3	0.3	0.1	40.0	1.0	10.0	5.0	5.381999999999998	7.415676000000001
24550	24550.0	0.3	0.3	0.1	40.0	1.0	7.5	5.0	5.381999999999998	7.415676000000001
24545	24545.0	0.3	0.3	0.1	40.0	1.0	5.0	5.0	5.381999999999998	7.415676000000001
24540	24540.0	0.3	0.3	0.1	40.0	1.0	4.0	5.0	5.381999999999998	7.415676000000001
5402	5402.0	0.1	0.2	0.3	40.0	0.1	0.0	15.0	5.381999999999998	14.834075999999992
5403	5403.0	0.1	0.2	0.3	40.0	0.1	0.0	30.0	5.381999999999998	14.834075999999992
3855	3855.0	0.1	0.2	0.1	80.0	0.25	3.0	5.0	5.381999999999997	18.56307599999998
19877	19877.0	0.3	0.1	0.2	80.0	0.25	10.0	15.0	5.381999999999994	17.306876000000003
19878	19878.0	0.3	0.1	0.2	80.0	0.25	10.0	30.0	5.381999999999994	17.306876000000003
19872	19872.0	0.3	0.1	0.2	80.0	0.25	7.5	15.0	5.381999999999994	17.306876000000003
19873	19873.0	0.3	0.1	0.2	80.0	0.25	7.5	30.0	5.381999999999994	17.306876000000003
19867	19867.0	0.3	0.1	0.2	80.0	0.25	5.0	15.0	5.381999999999994	17.306876000000003
19868	19868.0	0.3	0.1	0.2	80.0	0.25	5.0	30.0	5.381999999999994	17.306876000000003
19862	19862.0	0.3	0.1	0.2	80.0	0.25	4.0	15.0	5.381999999999994	17.306876000000003
19863	19863.0	0.3	0.1	0.2	80.0	0.25	4.0	30.0	5.381999999999994	17.306876000000003
23697	23697.0	0.3	0.2	0.3	60.0	0.5	3.0	15.0	5.380999999999999	12.701339000000008
23698	23698.0	0.3	0.2	0.3	60.0	0.5	3.0	30.0	5.380999999999999	12.701339000000008
11961	11961.0	0.2	0.1	0.3	80.0	1.5	0.0	10.0	5.380999999999998	28.65153899999998
10915	10915.0	0.2	0.1	0.2	80.0	0.5	10.0	5.0	5.380999999999997	19.663139000000005
10910	10910.0	0.2	0.1	0.2	80.0	0.5	7.5	5.0	5.380999999999997	19.663139000000005
10905	10905.0	0.2	0.1	0.2	80.0	0.5	5.0	5.0	5.380999999999997	19.663139000000005
10900	10900.0	0.2	0.1	0.2	80.0	0.5	4.0	5.0	5.380999999999997	19.663139000000005
25356	25356.0	0.3	0.3	0.2	20.0	1.0	10.0	10.0	5.379000000000001	8.442659000000004
25351	25351.0	0.3	0.3	0.2	20.0	1.0	7.5	10.0	5.379000000000001	8.442659000000004
25346	25346.0	0.3	0.3	0.2	20.0	1.0	5.0	10.0	5.379000000000001	8.442659000000004
25341	25341.0	0.3	0.3	0.2	20.0	1.0	4.0	10.0	5.379000000000001	8.442659000000004
8291	8291.0	0.1	0.3	0.3	20.0	0.5	2.0	10.0	5.379	15.230659000000001
13676	13676.0	0.2	0.2	0.2	60.0	0.25	10.0	10.0	5.378999999999999	10.295859000000009
13671	13671.0	0.2	0.2	0.2	60.0	0.25	7.5	10.0	5.378999999999999	10.295859000000009
13666	13666.0	0.2	0.2	0.2	60.0	0.25	5.0	10.0	5.378999999999999	10.295859000000009
13661	13661.0	0.2	0.2	0.2	60.0	0.25	4.0	10.0	5.378999999999999	10.295859000000009
5137	5137.0	0.1	0.2	0.3	10.0	1.0	3.0	15.0	5.378999999999999	15.957458999999998
5138	5138.0	0.1	0.2	0.3	10.0	1.0	3.0	30.0	5.378999999999999	15.957458999999998
18997	18997.0	0.3	0.1	0.1	80.0	1.5	10.0	15.0	5.378999999999995	21.138659000000008
18998	18998.0	0.3	0.1	0.1	80.0	1.5	10.0	30.0	5.378999999999995	21.138659000000008
18992	18992.0	0.3	0.1	0.1	80.0	1.5	7.5	15.0	5.378999999999995	21.138659000000008
18993	18993.0	0.3	0.1	0.1	80.0	1.5	7.5	30.0	5.378999999999995	21.138659000000008
18987	18987.0	0.3	0.1	0.1	80.0	1.5	5.0	15.0	5.378999999999995	21.138659000000008
18988	18988.0	0.3	0.1	0.1	80.0	1.5	5.0	30.0	5.378999999999995	21.138659000000008
18982	18982.0	0.3	0.1	0.1	80.0	1.5	4.0	15.0	5.378999999999995	21.138659000000008
18983	18983.0	0.3	0.1	0.1	80.0	1.5	4.0	30.0	5.378999999999995	21.138659000000008
14016	14016.0	0.2	0.2	0.3	10.0	0.1	3.0	10.0	5.3779999999999974	10.639316000000013
26216	26216.0	0.3	0.3	0.3	20.0	0.1	3.0	10.0	5.376999999999999	10.562971000000012
6801	6801.0	0.1	0.3	0.1	80.0	0.1	0.0	10.0	5.376999999999999	23.07797100000002
24757	24757.0	0.3	0.3	0.1	60.0	1.0	10.0	15.0	5.376999999999997	8.032971000000002
24758	24758.0	0.3	0.3	0.1	60.0	1.0	10.0	30.0	5.376999999999997	8.032971000000002
24752	24752.0	0.3	0.3	0.1	60.0	1.0	7.5	15.0	5.376999999999997	8.032971000000002
24753	24753.0	0.3	0.3	0.1	60.0	1.0	7.5	30.0	5.376999999999997	8.032971000000002
24747	24747.0	0.3	0.3	0.1	60.0	1.0	5.0	15.0	5.376999999999997	8.032971000000002
24748	24748.0	0.3	0.3	0.1	60.0	1.0	5.0	30.0	5.376999999999997	8.032971000000002
24742	24742.0	0.3	0.3	0.1	60.0	1.0	4.0	15.0	5.376999999999997	8.032971000000002
24743	24743.0	0.3	0.3	0.1	60.0	1.0	4.0	30.0	5.376999999999997	8.032971000000002
9997	9997.0	0.2	0.1	0.1	80.0	1.5	10.0	15.0	5.376999999999996	21.956971000000014
9998	9998.0	0.2	0.1	0.1	80.0	1.5	10.0	30.0	5.376999999999996	21.956971000000014
9992	9992.0	0.2	0.1	0.1	80.0	1.5	7.5	15.0	5.376999999999996	21.956971000000014
9993	9993.0	0.2	0.1	0.1	80.0	1.5	7.5	30.0	5.376999999999996	21.956971000000014
9987	9987.0	0.2	0.1	0.1	80.0	1.5	5.0	15.0	5.376999999999996	21.956971000000014
9988	9988.0	0.2	0.1	0.1	80.0	1.5	5.0	30.0	5.376999999999996	21.956971000000014
9982	9982.0	0.2	0.1	0.1	80.0	1.5	4.0	15.0	5.376999999999996	21.956971000000014
9983	9983.0	0.2	0.1	0.1	80.0	1.5	4.0	30.0	5.376999999999996	21.956971000000014
8615	8615.0	0.1	0.3	0.3	60.0	0.1	3.0	5.0	5.375999999999998	8.375023999999998
26411	26411.0	0.3	0.3	0.3	40.0	0.1	2.0	10.0	5.375999999999997	11.562024
3357	3357.0	0.1	0.2	0.1	20.0	1.0	10.0	15.0	5.375999999999996	14.791623999999995
3358	3358.0	0.1	0.2	0.1	20.0	1.0	10.0	30.0	5.375999999999996	14.791623999999995
3352	3352.0	0.1	0.2	0.1	20.0	1.0	7.5	15.0	5.375999999999996	14.791623999999995
3353	3353.0	0.1	0.2	0.1	20.0	1.0	7.5	30.0	5.375999999999996	14.791623999999995
3347	3347.0	0.1	0.2	0.1	20.0	1.0	5.0	15.0	5.375999999999996	14.791623999999995
3348	3348.0	0.1	0.2	0.1	20.0	1.0	5.0	30.0	5.375999999999996	14.791623999999995
3342	3342.0	0.1	0.2	0.1	20.0	1.0	4.0	15.0	5.375999999999996	14.791623999999995
3343	3343.0	0.1	0.2	0.1	20.0	1.0	4.0	30.0	5.375999999999996	14.791623999999995
14657	14657.0	0.2	0.2	0.3	60.0	0.25	3.0	15.0	5.374999999999999	12.705074999999999
14658	14658.0	0.2	0.2	0.3	60.0	0.25	3.0	30.0	5.374999999999999	12.705074999999999
20476	20476.0	0.3	0.1	0.3	40.0	0.25	10.0	10.0	5.3749999999999964	13.323675000000003
20471	20471.0	0.3	0.1	0.3	40.0	0.25	7.5	10.0	5.3749999999999964	13.323675000000003
20466	20466.0	0.3	0.1	0.3	40.0	0.25	5.0	10.0	5.3749999999999964	13.323675000000003
20461	20461.0	0.3	0.1	0.3	40.0	0.25	4.0	10.0	5.3749999999999964	13.323675000000003
5166	5166.0	0.1	0.2	0.3	10.0	1.5	1.0	10.0	5.374	23.026524000000006
7719	7719.0	0.1	0.3	0.2	60.0	0.5	10.0	60.0	5.373999999999999	15.04872400000001
7714	7714.0	0.1	0.3	0.2	60.0	0.5	7.5	60.0	5.373999999999999	15.04872400000001
7709	7709.0	0.1	0.3	0.2	60.0	0.5	5.0	60.0	5.373999999999999	15.04872400000001
7704	7704.0	0.1	0.3	0.2	60.0	0.5	4.0	60.0	5.373999999999999	15.04872400000001
26925	26925.0	0.3	0.3	0.3	80.0	1.0	1.0	5.0	5.373999999999998	20.71532400000001
6119	6119.0	0.1	0.3	0.1	10.0	0.5	10.0	60.0	5.373999999999996	12.895324000000016
6114	6114.0	0.1	0.3	0.1	10.0	0.5	7.5	60.0	5.373999999999996	12.895324000000016
6109	6109.0	0.1	0.3	0.1	10.0	0.5	5.0	60.0	5.373999999999996	12.895324000000016
6104	6104.0	0.1	0.3	0.1	10.0	0.5	4.0	60.0	5.373999999999996	12.895324000000016
17880	17880.0	0.2	0.3	0.3	80.0	0.5	0.0	5.0	5.372999999999998	20.95517100000002
14925	14925.0	0.2	0.2	0.3	80.0	1.0	1.0	5.0	5.3729999999999976	22.315971000000022
19875	19875.0	0.3	0.1	0.2	80.0	0.25	10.0	5.0	5.372999999999996	18.72077100000001
19870	19870.0	0.3	0.1	0.2	80.0	0.25	7.5	5.0	5.372999999999996	18.72077100000001
19865	19865.0	0.3	0.1	0.2	80.0	0.25	5.0	5.0	5.372999999999996	18.72077100000001
19860	19860.0	0.3	0.1	0.2	80.0	0.25	4.0	5.0	5.372999999999996	18.72077100000001
6355	6355.0	0.1	0.3	0.1	20.0	1.0	10.0	5.0	5.371999999999999	9.146216000000006
6350	6350.0	0.1	0.3	0.1	20.0	1.0	7.5	5.0	5.371999999999999	9.146216000000006
6345	6345.0	0.1	0.3	0.1	20.0	1.0	5.0	5.0	5.371999999999999	9.146216000000006
6340	6340.0	0.1	0.3	0.1	20.0	1.0	4.0	5.0	5.371999999999999	9.146216000000006
17777	17777.0	0.2	0.3	0.3	60.0	1.5	3.0	15.0	5.371999999999999	17.79521600000002
17778	17778.0	0.2	0.3	0.3	60.0	1.5	3.0	30.0	5.371999999999999	17.79521600000002
24475	24475.0	0.3	0.3	0.1	40.0	0.25	10.0	5.0	5.371999999999998	7.134416000000008
24470	24470.0	0.3	0.3	0.1	40.0	0.25	7.5	5.0	5.371999999999998	7.134416000000008
24465	24465.0	0.3	0.3	0.1	40.0	0.25	5.0	5.0	5.371999999999998	7.134416000000008
24460	24460.0	0.3	0.3	0.1	40.0	0.25	4.0	5.0	5.371999999999998	7.134416000000008
23016	23016.0	0.3	0.2	0.3	10.0	0.1	3.0	10.0	5.371999999999998	11.012416000000014
2635	2635.0	0.1	0.1	0.3	60.0	0.1	10.0	5.0	5.371999999999997	11.580216
