	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
21489	0.3	0.2	0.1	40.0	0.5	4.0	60.0	6.460666666666666	31.333852888888906
5311	0.1	0.2	0.3	20.0	0.5	10.0	5.0	6.4573333333333425	15.825246222222212
14306	0.2	0.2	0.3	20.0	0.5	10.0	5.0	6.4573333333333425	15.825246222222212
23300	0.3	0.2	0.3	20.0	0.5	10.0	5.0	6.4573333333333425	15.825246222222212
5306	0.1	0.2	0.3	20.0	0.5	7.5	5.0	6.4573333333333425	15.825246222222212
14301	0.2	0.2	0.3	20.0	0.5	7.5	5.0	6.4573333333333425	15.825246222222212
23295	0.3	0.2	0.3	20.0	0.5	7.5	5.0	6.4573333333333425	15.825246222222212
5301	0.1	0.2	0.3	20.0	0.5	5.0	5.0	6.4573333333333425	15.825246222222212
14296	0.2	0.2	0.3	20.0	0.5	5.0	5.0	6.4573333333333425	15.825246222222212
23290	0.3	0.2	0.3	20.0	0.5	5.0	5.0	6.4573333333333425	15.825246222222212
5296	0.1	0.2	0.3	20.0	0.5	4.0	5.0	6.4573333333333425	15.825246222222212
14291	0.2	0.2	0.3	20.0	0.5	4.0	5.0	6.4573333333333425	15.825246222222212
23285	0.3	0.2	0.3	20.0	0.5	4.0	5.0	6.4573333333333425	15.825246222222212
2894	0.1	0.1	0.3	80.0	0.5	3.0	5.0	6.456666666666672	29.28538888888889
11886	0.2	0.1	0.3	80.0	0.5	3.0	5.0	6.456666666666672	29.28538888888889
20882	0.3	0.1	0.3	80.0	0.5	3.0	5.0	6.456666666666672	29.28538888888889
396	0.1	0.1	0.1	20.0	1.5	10.0	10.0	6.4566666666666706	43.84205555555556
9387	0.2	0.1	0.1	20.0	1.5	10.0	10.0	6.4566666666666706	43.84205555555556
18385	0.3	0.1	0.1	20.0	1.5	10.0	10.0	6.4566666666666706	43.84205555555556
391	0.1	0.1	0.1	20.0	1.5	7.5	10.0	6.4566666666666706	43.84205555555556
9382	0.2	0.1	0.1	20.0	1.5	7.5	10.0	6.4566666666666706	43.84205555555556
18380	0.3	0.1	0.1	20.0	1.5	7.5	10.0	6.4566666666666706	43.84205555555556
386	0.1	0.1	0.1	20.0	1.5	5.0	10.0	6.4566666666666706	43.84205555555556
9377	0.2	0.1	0.1	20.0	1.5	5.0	10.0	6.4566666666666706	43.84205555555556
18375	0.3	0.1	0.1	20.0	1.5	5.0	10.0	6.4566666666666706	43.84205555555556
381	0.1	0.1	0.1	20.0	1.5	4.0	10.0	6.4566666666666706	43.84205555555556
9372	0.2	0.1	0.1	20.0	1.5	4.0	10.0	6.4566666666666706	43.84205555555556
18370	0.3	0.1	0.1	20.0	1.5	4.0	10.0	6.4566666666666706	43.84205555555556
279	0.1	0.1	0.1	20.0	0.25	10.0	60.0	6.452666666666665	48.32302622222226
9270	0.2	0.1	0.1	20.0	0.25	10.0	60.0	6.452666666666665	48.32302622222226
18268	0.3	0.1	0.1	20.0	0.25	10.0	60.0	6.452666666666665	48.32302622222226
274	0.1	0.1	0.1	20.0	0.25	7.5	60.0	6.452666666666665	48.32302622222226
9265	0.2	0.1	0.1	20.0	0.25	7.5	60.0	6.452666666666665	48.32302622222226
18263	0.3	0.1	0.1	20.0	0.25	7.5	60.0	6.452666666666665	48.32302622222226
269	0.1	0.1	0.1	20.0	0.25	5.0	60.0	6.452666666666665	48.32302622222226
9260	0.2	0.1	0.1	20.0	0.25	5.0	60.0	6.452666666666665	48.32302622222226
18258	0.3	0.1	0.1	20.0	0.25	5.0	60.0	6.452666666666665	48.32302622222226
264	0.1	0.1	0.1	20.0	0.25	4.0	60.0	6.452666666666665	48.32302622222226
9255	0.2	0.1	0.1	20.0	0.25	4.0	60.0	6.452666666666665	48.32302622222226
18253	0.3	0.1	0.1	20.0	0.25	4.0	60.0	6.452666666666665	48.32302622222226
3975	0.1	0.2	0.1	80.0	1.5	3.0	60.0	6.4473333333333365	45.22635955555556
12970	0.2	0.2	0.1	80.0	1.5	3.0	60.0	6.4473333333333365	45.22635955555556
21964	0.3	0.2	0.1	80.0	1.5	3.0	60.0	6.4473333333333365	45.22635955555556
1279	0.1	0.1	0.2	20.0	0.25	10.0	60.0	6.446666666666666	48.007688888888815
10270	0.2	0.1	0.2	20.0	0.25	10.0	60.0	6.446666666666666	48.007688888888815
19268	0.3	0.1	0.2	20.0	0.25	10.0	60.0	6.446666666666666	48.007688888888815
1274	0.1	0.1	0.2	20.0	0.25	7.5	60.0	6.446666666666666	48.007688888888815
10265	0.2	0.1	0.2	20.0	0.25	7.5	60.0	6.446666666666666	48.007688888888815
19263	0.3	0.1	0.2	20.0	0.25	7.5	60.0	6.446666666666666	48.007688888888815
1269	0.1	0.1	0.2	20.0	0.25	5.0	60.0	6.446666666666666	48.007688888888815
10260	0.2	0.1	0.2	20.0	0.25	5.0	60.0	6.446666666666666	48.007688888888815
19258	0.3	0.1	0.2	20.0	0.25	5.0	60.0	6.446666666666666	48.007688888888815
1264	0.1	0.1	0.2	20.0	0.25	4.0	60.0	6.446666666666666	48.007688888888815
10255	0.2	0.1	0.2	20.0	0.25	4.0	60.0	6.446666666666666	48.007688888888815
19253	0.3	0.1	0.2	20.0	0.25	4.0	60.0	6.446666666666666	48.007688888888815
8608	0.1	0.3	0.3	60.0	0.1	3.0	10.0	6.445333333333335	7.250744888888886
17605	0.2	0.3	0.3	60.0	0.1	3.0	10.0	6.445333333333335	7.250744888888886
26601	0.3	0.3	0.3	60.0	0.1	3.0	10.0	6.445333333333335	7.250744888888886
4392	0.1	0.2	0.2	20.0	1.5	10.0	10.0	6.443333333333336	25.799255555555526
13387	0.2	0.2	0.2	20.0	1.5	10.0	10.0	6.443333333333336	25.799255555555526
22381	0.3	0.2	0.2	20.0	1.5	10.0	10.0	6.443333333333336	25.799255555555526
4387	0.1	0.2	0.2	20.0	1.5	7.5	10.0	6.443333333333336	25.799255555555526
13382	0.2	0.2	0.2	20.0	1.5	7.5	10.0	6.443333333333336	25.799255555555526
22376	0.3	0.2	0.2	20.0	1.5	7.5	10.0	6.443333333333336	25.799255555555526
4382	0.1	0.2	0.2	20.0	1.5	5.0	10.0	6.443333333333336	25.799255555555526
13377	0.2	0.2	0.2	20.0	1.5	5.0	10.0	6.443333333333336	25.799255555555526
22371	0.3	0.2	0.2	20.0	1.5	5.0	10.0	6.443333333333336	25.799255555555526
4377	0.1	0.2	0.2	20.0	1.5	4.0	10.0	6.443333333333336	25.799255555555526
13372	0.2	0.2	0.2	20.0	1.5	4.0	10.0	6.443333333333336	25.799255555555526
22366	0.3	0.2	0.2	20.0	1.5	4.0	10.0	6.443333333333336	25.799255555555526
5930	0.1	0.2	0.3	80.0	1.0	3.0	5.0	6.443333333333335	10.102188888888902
14926	0.2	0.2	0.3	80.0	1.0	3.0	5.0	6.443333333333335	10.102188888888902
23920	0.3	0.2	0.3	80.0	1.0	3.0	5.0	6.443333333333335	10.102188888888902
5271	0.1	0.2	0.3	20.0	0.25	10.0	5.0	6.442666666666676	15.94604622222223
14266	0.2	0.2	0.3	20.0	0.25	10.0	5.0	6.442666666666676	15.94604622222223
23260	0.3	0.2	0.3	20.0	0.25	10.0	5.0	6.442666666666676	15.94604622222223
5266	0.1	0.2	0.3	20.0	0.25	7.5	5.0	6.442666666666676	15.94604622222223
14261	0.2	0.2	0.3	20.0	0.25	7.5	5.0	6.442666666666676	15.94604622222223
23255	0.3	0.2	0.3	20.0	0.25	7.5	5.0	6.442666666666676	15.94604622222223
5261	0.1	0.2	0.3	20.0	0.25	5.0	5.0	6.442666666666676	15.94604622222223
14256	0.2	0.2	0.3	20.0	0.25	5.0	5.0	6.442666666666676	15.94604622222223
23250	0.3	0.2	0.3	20.0	0.25	5.0	5.0	6.442666666666676	15.94604622222223
5256	0.1	0.2	0.3	20.0	0.25	4.0	5.0	6.442666666666676	15.94604622222223
14251	0.2	0.2	0.3	20.0	0.25	4.0	5.0	6.442666666666676	15.94604622222223
23245	0.3	0.2	0.3	20.0	0.25	4.0	5.0	6.442666666666676	15.94604622222223
4555	0.1	0.2	0.2	40.0	1.0	10.0	60.0	6.442666666666669	32.97964622222226
13550	0.2	0.2	0.2	40.0	1.0	10.0	60.0	6.442666666666669	32.97964622222226
22544	0.3	0.2	0.2	40.0	1.0	10.0	60.0	6.442666666666669	32.97964622222226
4550	0.1	0.2	0.2	40.0	1.0	7.5	60.0	6.442666666666669	32.97964622222226
13545	0.2	0.2	0.2	40.0	1.0	7.5	60.0	6.442666666666669	32.97964622222226
22539	0.3	0.2	0.2	40.0	1.0	7.5	60.0	6.442666666666669	32.97964622222226
4545	0.1	0.2	0.2	40.0	1.0	5.0	60.0	6.442666666666669	32.97964622222226
13540	0.2	0.2	0.2	40.0	1.0	5.0	60.0	6.442666666666669	32.97964622222226
22534	0.3	0.2	0.2	40.0	1.0	5.0	60.0	6.442666666666669	32.97964622222226
4540	0.1	0.2	0.2	40.0	1.0	4.0	60.0	6.442666666666669	32.97964622222226
13535	0.2	0.2	0.2	40.0	1.0	4.0	60.0	6.442666666666669	32.97964622222226
22529	0.3	0.2	0.2	40.0	1.0	4.0	60.0	6.442666666666669	32.97964622222226
7811	0.1	0.3	0.2	80.0	0.1	3.0	60.0	6.436000000000006	34.575503999999974
16808	0.2	0.3	0.2	80.0	0.1	3.0	60.0	6.436000000000006	34.575503999999974
25804	0.3	0.3	0.2	80.0	0.1	3.0	60.0	6.436000000000006	34.575503999999974
3792	0.1	0.2	0.1	60.0	1.5	10.0	5.0	6.43333333333334	25.073688888888856
12786	0.2	0.2	0.1	60.0	1.5	10.0	5.0	6.43333333333334	25.073688888888856
21780	0.3	0.2	0.1	60.0	1.5	10.0	5.0	6.43333333333334	25.073688888888856
3787	0.1	0.2	0.1	60.0	1.5	7.5	5.0	6.43333333333334	25.073688888888856
12781	0.2	0.2	0.1	60.0	1.5	7.5	5.0	6.43333333333334	25.073688888888856
21775	0.3	0.2	0.1	60.0	1.5	7.5	5.0	6.43333333333334	25.073688888888856
3782	0.1	0.2	0.1	60.0	1.5	5.0	5.0	6.43333333333334	25.073688888888856
12776	0.2	0.2	0.1	60.0	1.5	5.0	5.0	6.43333333333334	25.073688888888856
21770	0.3	0.2	0.1	60.0	1.5	5.0	5.0	6.43333333333334	25.073688888888856
3777	0.1	0.2	0.1	60.0	1.5	4.0	5.0	6.43333333333334	25.073688888888856
12771	0.2	0.2	0.1	60.0	1.5	4.0	5.0	6.43333333333334	25.073688888888856
21765	0.3	0.2	0.1	60.0	1.5	4.0	5.0	6.43333333333334	25.073688888888856
2934	0.1	0.1	0.3	80.0	1.0	3.0	5.0	6.429333333333339	31.80993955555552
11926	0.2	0.1	0.3	80.0	1.0	3.0	5.0	6.429333333333339	31.80993955555552
20922	0.3	0.1	0.3	80.0	1.0	3.0	5.0	6.429333333333339	31.80993955555552
4515	0.1	0.2	0.2	40.0	0.5	10.0	60.0	6.421333333333333	31.12367822222223
13510	0.2	0.2	0.2	40.0	0.5	10.0	60.0	6.421333333333333	31.12367822222223
22504	0.3	0.2	0.2	40.0	0.5	10.0	60.0	6.421333333333333	31.12367822222223
4510	0.1	0.2	0.2	40.0	0.5	7.5	60.0	6.421333333333333	31.12367822222223
13505	0.2	0.2	0.2	40.0	0.5	7.5	60.0	6.421333333333333	31.12367822222223
22499	0.3	0.2	0.2	40.0	0.5	7.5	60.0	6.421333333333333	31.12367822222223
4505	0.1	0.2	0.2	40.0	0.5	5.0	60.0	6.421333333333333	31.12367822222223
13500	0.2	0.2	0.2	40.0	0.5	5.0	60.0	6.421333333333333	31.12367822222223
22494	0.3	0.2	0.2	40.0	0.5	5.0	60.0	6.421333333333333	31.12367822222223
4500	0.1	0.2	0.2	40.0	0.5	4.0	60.0	6.421333333333333	31.12367822222223
13495	0.2	0.2	0.2	40.0	0.5	4.0	60.0	6.421333333333333	31.12367822222223
22489	0.3	0.2	0.2	40.0	0.5	4.0	60.0	6.421333333333333	31.12367822222223
3416	0.1	0.2	0.1	40.0	0.1	3.0	60.0	6.42066666666667	24.863372888888872
12410	0.2	0.2	0.1	40.0	0.1	3.0	60.0	6.42066666666667	24.863372888888872
21405	0.3	0.2	0.1	40.0	0.1	3.0	60.0	6.42066666666667	24.863372888888872
6589	0.1	0.3	0.1	40.0	1.5	10.0	15.0	6.418666666666669	24.41445155555553
6590	0.1	0.3	0.1	40.0	1.5	10.0	30.0	6.418666666666669	24.41445155555553
15587	0.2	0.3	0.1	40.0	1.5	10.0	15.0	6.418666666666669	24.41445155555553
15588	0.2	0.3	0.1	40.0	1.5	10.0	30.0	6.418666666666669	24.41445155555553
24582	0.3	0.3	0.1	40.0	1.5	10.0	15.0	6.418666666666669	24.41445155555553
24583	0.3	0.3	0.1	40.0	1.5	10.0	30.0	6.418666666666669	24.41445155555553
6584	0.1	0.3	0.1	40.0	1.5	7.5	15.0	6.418666666666669	24.41445155555553
6585	0.1	0.3	0.1	40.0	1.5	7.5	30.0	6.418666666666669	24.41445155555553
15582	0.2	0.3	0.1	40.0	1.5	7.5	15.0	6.418666666666669	24.41445155555553
15583	0.2	0.3	0.1	40.0	1.5	7.5	30.0	6.418666666666669	24.41445155555553
24577	0.3	0.3	0.1	40.0	1.5	7.5	15.0	6.418666666666669	24.41445155555553
24578	0.3	0.3	0.1	40.0	1.5	7.5	30.0	6.418666666666669	24.41445155555553
6579	0.1	0.3	0.1	40.0	1.5	5.0	15.0	6.418666666666669	24.41445155555553
6580	0.1	0.3	0.1	40.0	1.5	5.0	30.0	6.418666666666669	24.41445155555553
15577	0.2	0.3	0.1	40.0	1.5	5.0	15.0	6.418666666666669	24.41445155555553
15578	0.2	0.3	0.1	40.0	1.5	5.0	30.0	6.418666666666669	24.41445155555553
24572	0.3	0.3	0.1	40.0	1.5	5.0	15.0	6.418666666666669	24.41445155555553
24573	0.3	0.3	0.1	40.0	1.5	5.0	30.0	6.418666666666669	24.41445155555553
6574	0.1	0.3	0.1	40.0	1.5	4.0	15.0	6.418666666666669	24.41445155555553
6575	0.1	0.3	0.1	40.0	1.5	4.0	30.0	6.418666666666669	24.41445155555553
15572	0.2	0.3	0.1	40.0	1.5	4.0	15.0	6.418666666666669	24.41445155555553
15573	0.2	0.3	0.1	40.0	1.5	4.0	30.0	6.418666666666669	24.41445155555553
24567	0.3	0.3	0.1	40.0	1.5	4.0	15.0	6.418666666666669	24.41445155555553
24568	0.3	0.3	0.1	40.0	1.5	4.0	30.0	6.418666666666669	24.41445155555553
5731	0.1	0.2	0.3	60.0	1.0	3.0	10.0	6.417333333333334	8.921166222222233
14727	0.2	0.2	0.3	60.0	1.0	3.0	10.0	6.417333333333334	8.921166222222233
23721	0.3	0.2	0.3	60.0	1.0	3.0	10.0	6.417333333333334	8.921166222222233
6551	0.1	0.3	0.1	40.0	1.0	10.0	60.0	6.412666666666672	32.76697288888886
15549	0.2	0.3	0.1	40.0	1.0	10.0	60.0	6.412666666666672	32.76697288888886
24544	0.3	0.3	0.1	40.0	1.0	10.0	60.0	6.412666666666672	32.76697288888886
6546	0.1	0.3	0.1	40.0	1.0	7.5	60.0	6.412666666666672	32.76697288888886
15544	0.2	0.3	0.1	40.0	1.0	7.5	60.0	6.412666666666672	32.76697288888886
24539	0.3	0.3	0.1	40.0	1.0	7.5	60.0	6.412666666666672	32.76697288888886
6541	0.1	0.3	0.1	40.0	1.0	5.0	60.0	6.412666666666672	32.76697288888886
15539	0.2	0.3	0.1	40.0	1.0	5.0	60.0	6.412666666666672	32.76697288888886
24534	0.3	0.3	0.1	40.0	1.0	5.0	60.0	6.412666666666672	32.76697288888886
6536	0.1	0.3	0.1	40.0	1.0	4.0	60.0	6.412666666666672	32.76697288888886
15534	0.2	0.3	0.1	40.0	1.0	4.0	60.0	6.412666666666672	32.76697288888886
24529	0.3	0.3	0.1	40.0	1.0	4.0	60.0	6.412666666666672	32.76697288888886
8807	0.1	0.3	0.3	80.0	0.1	3.0	5.0	6.410666666666669	8.728552888888908
17804	0.2	0.3	0.3	80.0	0.1	3.0	5.0	6.410666666666669	8.728552888888908
26800	0.3	0.3	0.3	80.0	0.1	3.0	5.0	6.410666666666669	8.728552888888908
4475	0.1	0.2	0.2	40.0	0.25	10.0	60.0	6.408666666666666	31.1593248888889
13470	0.2	0.2	0.2	40.0	0.25	10.0	60.0	6.408666666666666	31.1593248888889
22464	0.3	0.2	0.2	40.0	0.25	10.0	60.0	6.408666666666666	31.1593248888889
4470	0.1	0.2	0.2	40.0	0.25	7.5	60.0	6.408666666666666	31.1593248888889
13465	0.2	0.2	0.2	40.0	0.25	7.5	60.0	6.408666666666666	31.1593248888889
22459	0.3	0.2	0.2	40.0	0.25	7.5	60.0	6.408666666666666	31.1593248888889
4465	0.1	0.2	0.2	40.0	0.25	5.0	60.0	6.408666666666666	31.1593248888889
13460	0.2	0.2	0.2	40.0	0.25	5.0	60.0	6.408666666666666	31.1593248888889
22454	0.3	0.2	0.2	40.0	0.25	5.0	60.0	6.408666666666666	31.1593248888889
4460	0.1	0.2	0.2	40.0	0.25	4.0	60.0	6.408666666666666	31.1593248888889
13455	0.2	0.2	0.2	40.0	0.25	4.0	60.0	6.408666666666666	31.1593248888889
22449	0.3	0.2	0.2	40.0	0.25	4.0	60.0	6.408666666666666	31.1593248888889
8147	0.1	0.3	0.3	10.0	1.0	10.0	5.0	6.39866666666668	16.88266488888892
17144	0.2	0.3	0.3	10.0	1.0	10.0	5.0	6.39866666666668	16.88266488888892
26140	0.3	0.3	0.3	10.0	1.0	10.0	5.0	6.39866666666668	16.88266488888892
8142	0.1	0.3	0.3	10.0	1.0	7.5	5.0	6.39866666666668	16.88266488888892
17139	0.2	0.3	0.3	10.0	1.0	7.5	5.0	6.39866666666668	16.88266488888892
26135	0.3	0.3	0.3	10.0	1.0	7.5	5.0	6.39866666666668	16.88266488888892
8137	0.1	0.3	0.3	10.0	1.0	5.0	5.0	6.39866666666668	16.88266488888892
17134	0.2	0.3	0.3	10.0	1.0	5.0	5.0	6.39866666666668	16.88266488888892
26130	0.3	0.3	0.3	10.0	1.0	5.0	5.0	6.39866666666668	16.88266488888892
8132	0.1	0.3	0.3	10.0	1.0	4.0	5.0	6.39866666666668	16.88266488888892
17129	0.2	0.3	0.3	10.0	1.0	4.0	5.0	6.39866666666668	16.88266488888892
26125	0.3	0.3	0.3	10.0	1.0	4.0	5.0	6.39866666666668	16.88266488888892
7431	0.1	0.3	0.2	40.0	0.1	10.0	60.0	6.3980000000000015	30.766862666666686
16428	0.2	0.3	0.2	40.0	0.1	10.0	60.0	6.3980000000000015	30.766862666666686
25424	0.3	0.3	0.2	40.0	0.1	10.0	60.0	6.3980000000000015	30.766862666666686
7426	0.1	0.3	0.2	40.0	0.1	7.5	60.0	6.3980000000000015	30.766862666666686
16423	0.2	0.3	0.2	40.0	0.1	7.5	60.0	6.3980000000000015	30.766862666666686
25419	0.3	0.3	0.2	40.0	0.1	7.5	60.0	6.3980000000000015	30.766862666666686
7421	0.1	0.3	0.2	40.0	0.1	5.0	60.0	6.3980000000000015	30.766862666666686
16418	0.2	0.3	0.2	40.0	0.1	5.0	60.0	6.3980000000000015	30.766862666666686
25414	0.3	0.3	0.2	40.0	0.1	5.0	60.0	6.3980000000000015	30.766862666666686
7416	0.1	0.3	0.2	40.0	0.1	4.0	60.0	6.3980000000000015	30.766862666666686
16413	0.2	0.3	0.2	40.0	0.1	4.0	60.0	6.3980000000000015	30.766862666666686
25409	0.3	0.3	0.2	40.0	0.1	4.0	60.0	6.3980000000000015	30.766862666666686
5412	0.1	0.2	0.3	40.0	0.1	3.0	10.0	6.391333333333333	6.6831915555555526
14407	0.2	0.2	0.3	40.0	0.1	3.0	10.0	6.391333333333333	6.6831915555555526
23401	0.3	0.2	0.3	40.0	0.1	3.0	10.0	6.391333333333333	6.6831915555555526
4975	0.1	0.2	0.2	80.0	1.5	3.0	60.0	6.386666666666671	45.35995555555555
13970	0.2	0.2	0.2	80.0	1.5	3.0	60.0	6.386666666666671	45.35995555555555
22964	0.3	0.2	0.2	80.0	1.5	3.0	60.0	6.386666666666671	45.35995555555555
1196	0.1	0.1	0.2	10.0	1.5	10.0	10.0	6.38666666666667	44.11822222222227
10187	0.2	0.1	0.2	10.0	1.5	10.0	10.0	6.38666666666667	44.11822222222227
19185	0.3	0.1	0.2	10.0	1.5	10.0	10.0	6.38666666666667	44.11822222222227
1191	0.1	0.1	0.2	10.0	1.5	7.5	10.0	6.38666666666667	44.11822222222227
10182	0.2	0.1	0.2	10.0	1.5	7.5	10.0	6.38666666666667	44.11822222222227
19180	0.3	0.1	0.2	10.0	1.5	7.5	10.0	6.38666666666667	44.11822222222227
1186	0.1	0.1	0.2	10.0	1.5	5.0	10.0	6.38666666666667	44.11822222222227
10177	0.2	0.1	0.2	10.0	1.5	5.0	10.0	6.38666666666667	44.11822222222227
19175	0.3	0.1	0.2	10.0	1.5	5.0	10.0	6.38666666666667	44.11822222222227
1181	0.1	0.1	0.2	10.0	1.5	4.0	10.0	6.38666666666667	44.11822222222227
10172	0.2	0.1	0.2	10.0	1.5	4.0	10.0	6.38666666666667	44.11822222222227
19170	0.3	0.1	0.2	10.0	1.5	4.0	10.0	6.38666666666667	44.11822222222227
1794	0.1	0.1	0.2	60.0	1.5	10.0	5.0	6.384000000000007	44.420943999999984
10786	0.2	0.1	0.2	60.0	1.5	10.0	5.0	6.384000000000007	44.420943999999984
19783	0.3	0.1	0.2	60.0	1.5	10.0	5.0	6.384000000000007	44.420943999999984
1789	0.1	0.1	0.2	60.0	1.5	7.5	5.0	6.384000000000007	44.420943999999984
10781	0.2	0.1	0.2	60.0	1.5	7.5	5.0	6.384000000000007	44.420943999999984
19778	0.3	0.1	0.2	60.0	1.5	7.5	5.0	6.384000000000007	44.420943999999984
1784	0.1	0.1	0.2	60.0	1.5	5.0	5.0	6.384000000000007	44.420943999999984
10776	0.2	0.1	0.2	60.0	1.5	5.0	5.0	6.384000000000007	44.420943999999984
19773	0.3	0.1	0.2	60.0	1.5	5.0	5.0	6.384000000000007	44.420943999999984
1779	0.1	0.1	0.2	60.0	1.5	4.0	5.0	6.384000000000007	44.420943999999984
10771	0.2	0.1	0.2	60.0	1.5	4.0	5.0	6.384000000000007	44.420943999999984
19768	0.3	0.1	0.2	60.0	1.5	4.0	5.0	6.384000000000007	44.420943999999984
8027	0.1	0.3	0.3	10.0	0.1	10.0	5.0	6.3833333333333435	15.516855555555576
17024	0.2	0.3	0.3	10.0	0.1	10.0	5.0	6.3833333333333435	15.516855555555576
26020	0.3	0.3	0.3	10.0	0.1	10.0	5.0	6.3833333333333435	15.516855555555576
8022	0.1	0.3	0.3	10.0	0.1	7.5	5.0	6.3833333333333435	15.516855555555576
17019	0.2	0.3	0.3	10.0	0.1	7.5	5.0	6.3833333333333435	15.516855555555576
26015	0.3	0.3	0.3	10.0	0.1	7.5	5.0	6.3833333333333435	15.516855555555576
8017	0.1	0.3	0.3	10.0	0.1	5.0	5.0	6.3833333333333435	15.516855555555576
17014	0.2	0.3	0.3	10.0	0.1	5.0	5.0	6.3833333333333435	15.516855555555576
26010	0.3	0.3	0.3	10.0	0.1	5.0	5.0	6.3833333333333435	15.516855555555576
8012	0.1	0.3	0.3	10.0	0.1	4.0	5.0	6.3833333333333435	15.516855555555576
17009	0.2	0.3	0.3	10.0	0.1	4.0	5.0	6.3833333333333435	15.516855555555576
26005	0.3	0.3	0.3	10.0	0.1	4.0	5.0	6.3833333333333435	15.516855555555576
1396	0.1	0.1	0.2	20.0	1.5	10.0	10.0	6.377333333333337	44.13455288888888
10387	0.2	0.1	0.2	20.0	1.5	10.0	10.0	6.377333333333337	44.13455288888888
19385	0.3	0.1	0.2	20.0	1.5	10.0	10.0	6.377333333333337	44.13455288888888
1391	0.1	0.1	0.2	20.0	1.5	7.5	10.0	6.377333333333337	44.13455288888888
10382	0.2	0.1	0.2	20.0	1.5	7.5	10.0	6.377333333333337	44.13455288888888
19380	0.3	0.1	0.2	20.0	1.5	7.5	10.0	6.377333333333337	44.13455288888888
1386	0.1	0.1	0.2	20.0	1.5	5.0	10.0	6.377333333333337	44.13455288888888
10377	0.2	0.1	0.2	20.0	1.5	5.0	10.0	6.377333333333337	44.13455288888888
19375	0.3	0.1	0.2	20.0	1.5	5.0	10.0	6.377333333333337	44.13455288888888
1381	0.1	0.1	0.2	20.0	1.5	4.0	10.0	6.377333333333337	44.13455288888888
10372	0.2	0.1	0.2	20.0	1.5	4.0	10.0	6.377333333333337	44.13455288888888
19370	0.3	0.1	0.2	20.0	1.5	4.0	10.0	6.377333333333337	44.13455288888888
5693	0.1	0.2	0.3	60.0	0.5	3.0	15.0	6.3693333333333335	7.841726222222227
5694	0.1	0.2	0.3	60.0	0.5	3.0	30.0	6.3693333333333335	7.841726222222227
14688	0.2	0.2	0.3	60.0	0.5	3.0	15.0	6.3693333333333335	7.841726222222227
14689	0.2	0.2	0.3	60.0	0.5	3.0	30.0	6.3693333333333335	7.841726222222227
23682	0.3	0.2	0.3	60.0	0.5	3.0	15.0	6.3693333333333335	7.841726222222227
23683	0.3	0.2	0.3	60.0	0.5	3.0	30.0	6.3693333333333335	7.841726222222227
3936	0.1	0.2	0.1	80.0	1.0	3.0	60.0	6.368000000000006	38.108976
12930	0.2	0.2	0.1	80.0	1.0	3.0	60.0	6.368000000000006	38.108976
21924	0.3	0.2	0.1	80.0	1.0	3.0	60.0	6.368000000000006	38.108976
6471	0.1	0.3	0.1	40.0	0.25	10.0	60.0	6.368	31.11297600000001
15469	0.2	0.3	0.1	40.0	0.25	10.0	60.0	6.368	31.11297600000001
24464	0.3	0.3	0.1	40.0	0.25	10.0	60.0	6.368	31.11297600000001
6466	0.1	0.3	0.1	40.0	0.25	7.5	60.0	6.368	31.11297600000001
15464	0.2	0.3	0.1	40.0	0.25	7.5	60.0	6.368	31.11297600000001
24459	0.3	0.3	0.1	40.0	0.25	7.5	60.0	6.368	31.11297600000001
6461	0.1	0.3	0.1	40.0	0.25	5.0	60.0	6.368	31.11297600000001
15459	0.2	0.3	0.1	40.0	0.25	5.0	60.0	6.368	31.11297600000001
24454	0.3	0.3	0.1	40.0	0.25	5.0	60.0	6.368	31.11297600000001
6456	0.1	0.3	0.1	40.0	0.25	4.0	60.0	6.368	31.11297600000001
15454	0.2	0.3	0.1	40.0	0.25	4.0	60.0	6.368	31.11297600000001
24449	0.3	0.3	0.1	40.0	0.25	4.0	60.0	6.368	31.11297600000001
6511	0.1	0.3	0.1	40.0	0.5	10.0	60.0	6.364000000000001	31.109104000000006
15509	0.2	0.3	0.1	40.0	0.5	10.0	60.0	6.364000000000001	31.109104000000006
24504	0.3	0.3	0.1	40.0	0.5	10.0	60.0	6.364000000000001	31.109104000000006
6506	0.1	0.3	0.1	40.0	0.5	7.5	60.0	6.364000000000001	31.109104000000006
15504	0.2	0.3	0.1	40.0	0.5	7.5	60.0	6.364000000000001	31.109104000000006
24499	0.3	0.3	0.1	40.0	0.5	7.5	60.0	6.364000000000001	31.109104000000006
6501	0.1	0.3	0.1	40.0	0.5	5.0	60.0	6.364000000000001	31.109104000000006
15499	0.2	0.3	0.1	40.0	0.5	5.0	60.0	6.364000000000001	31.109104000000006
24494	0.3	0.3	0.1	40.0	0.5	5.0	60.0	6.364000000000001	31.109104000000006
6496	0.1	0.3	0.1	40.0	0.5	4.0	60.0	6.364000000000001	31.109104000000006
15494	0.2	0.3	0.1	40.0	0.5	4.0	60.0	6.364000000000001	31.109104000000006
24489	0.3	0.3	0.1	40.0	0.5	4.0	60.0	6.364000000000001	31.109104000000006
2854	0.1	0.1	0.3	80.0	0.25	3.0	5.0	6.360666666666673	29.555186222222233
