	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
14865	14865.0	0.2	0.2	0.3	80.0	0.25	5.0	5.0	9.942000000000005	68.95863600000006
17009	17009.0	0.2	0.3	0.3	10.0	0.1	1.0	60.0	9.942000000000002	84.9668360000001
2824	2824.0	0.1	0.1	0.3	80.0	0.1	4.0	60.0	9.937000000000001	72.26093099999999
11796	11796.0	0.2	0.1	0.3	60.0	1.5	10.0	10.0	9.935000000000008	86.31987499999994
11791	11791.0	0.2	0.1	0.3	60.0	1.5	7.5	10.0	9.935000000000008	86.31987499999994
11786	11786.0	0.2	0.1	0.3	60.0	1.5	5.0	10.0	9.935000000000008	86.31987499999994
17541	17541.0	0.2	0.3	0.3	40.0	1.0	4.0	10.0	9.935000000000004	66.924475
17004	17004.0	0.2	0.3	0.3	10.0	0.1	0.0	60.0	9.935	85.08427499999996
18917	18917.0	0.3	0.1	0.1	80.0	0.5	10.0	15.0	9.934999999999997	84.72727500000002
18918	18918.0	0.3	0.1	0.1	80.0	0.5	10.0	30.0	9.934999999999997	84.72727500000002
18912	18912.0	0.3	0.1	0.1	80.0	0.5	7.5	15.0	9.934999999999997	84.72727500000002
18913	18913.0	0.3	0.1	0.1	80.0	0.5	7.5	30.0	9.934999999999997	84.72727500000002
18907	18907.0	0.3	0.1	0.1	80.0	0.5	5.0	15.0	9.934999999999997	84.72727500000002
18908	18908.0	0.3	0.1	0.1	80.0	0.5	5.0	30.0	9.934999999999997	84.72727500000002
25515	25515.0	0.3	0.3	0.2	40.0	0.5	10.0	5.0	9.932000000000006	74.57697599999997
25510	25510.0	0.3	0.3	0.2	40.0	0.5	7.5	5.0	9.932000000000006	74.57697599999997
25505	25505.0	0.3	0.3	0.2	40.0	0.5	5.0	5.0	9.932000000000006	74.57697599999997
8209	8209.0	0.1	0.3	0.3	20.0	0.1	1.0	60.0	9.932	85.11097600000001
2035	2035.0	0.1	0.1	0.3	10.0	0.1	10.0	5.0	9.931000000000001	81.76973900000003
2030	2030.0	0.1	0.1	0.3	10.0	0.1	7.5	5.0	9.931000000000001	81.76973900000003
2025	2025.0	0.1	0.1	0.3	10.0	0.1	5.0	5.0	9.931000000000001	81.76973900000003
16824	16824.0	0.2	0.3	0.2	80.0	0.1	4.0	60.0	9.930999999999996	76.21333900000005
5757	5757.0	0.1	0.2	0.3	60.0	1.0	10.0	15.0	9.928000000000004	74.57661600000003
5758	5758.0	0.1	0.2	0.3	60.0	1.0	10.0	30.0	9.928000000000004	74.57661600000003
5752	5752.0	0.1	0.2	0.3	60.0	1.0	7.5	15.0	9.928000000000004	74.57661600000003
5753	5753.0	0.1	0.2	0.3	60.0	1.0	7.5	30.0	9.928000000000004	74.57661600000003
5747	5747.0	0.1	0.2	0.3	60.0	1.0	5.0	15.0	9.928000000000004	74.57661600000003
5748	5748.0	0.1	0.2	0.3	60.0	1.0	5.0	30.0	9.928000000000004	74.57661600000003
2861	2861.0	0.1	0.1	0.3	80.0	0.25	4.0	10.0	9.928000000000003	68.45261599999998
2996	2996.0	0.1	0.1	0.3	80.0	1.5	10.0	10.0	9.927000000000008	86.658171
2991	2991.0	0.1	0.1	0.3	80.0	1.5	7.5	10.0	9.927000000000008	86.658171
2986	2986.0	0.1	0.1	0.3	80.0	1.5	5.0	10.0	9.927000000000008	86.658171
7116	7116.0	0.1	0.3	0.2	10.0	0.5	10.0	10.0	9.927000000000003	83.33937099999996
7111	7111.0	0.1	0.3	0.2	10.0	0.5	7.5	10.0	9.927000000000003	83.33937099999996
7106	7106.0	0.1	0.3	0.2	10.0	0.5	5.0	10.0	9.927000000000003	83.33937099999996
2235	2235.0	0.1	0.1	0.3	20.0	0.1	10.0	5.0	9.926000000000002	81.803924
2230	2230.0	0.1	0.1	0.3	20.0	0.1	7.5	5.0	9.926000000000002	81.803924
2225	2225.0	0.1	0.1	0.3	20.0	0.1	5.0	5.0	9.926000000000002	81.803924
8204	8204.0	0.1	0.3	0.3	20.0	0.1	0.0	60.0	9.925	85.22827499999998
8014	8014.0	0.1	0.3	0.3	10.0	0.1	2.0	60.0	9.924000000000001	85.22242399999996
20982	20982.0	0.3	0.1	0.3	80.0	1.5	4.0	15.0	9.921000000000005	79.33845900000001
20983	20983.0	0.3	0.1	0.3	80.0	1.5	4.0	30.0	9.921000000000005	79.33845900000001
23784	23784.0	0.3	0.2	0.3	60.0	1.5	4.0	60.0	9.921000000000005	79.80985900000002
21919	21919.0	0.3	0.2	0.1	80.0	0.5	10.0	60.0	9.919999999999998	85.39
21914	21914.0	0.3	0.2	0.1	80.0	0.5	7.5	60.0	9.919999999999998	85.39
21909	21909.0	0.3	0.2	0.1	80.0	0.5	5.0	60.0	9.919999999999998	85.39
18879	18879.0	0.3	0.1	0.1	80.0	0.25	10.0	60.0	9.919999999999996	88.20620000000001
18874	18874.0	0.3	0.1	0.1	80.0	0.25	7.5	60.0	9.919999999999996	88.20620000000001
18869	18869.0	0.3	0.1	0.1	80.0	0.25	5.0	60.0	9.919999999999996	88.20620000000001
26395	26395.0	0.3	0.3	0.3	20.0	1.5	10.0	5.0	9.918000000000008	79.1546759999999
26390	26390.0	0.3	0.3	0.3	20.0	1.5	7.5	5.0	9.918000000000008	79.1546759999999
26385	26385.0	0.3	0.3	0.3	20.0	1.5	5.0	5.0	9.918000000000008	79.1546759999999
7624	7624.0	0.1	0.3	0.2	60.0	0.1	4.0	60.0	9.915999999999997	76.45334399999994
7035	7035.0	0.1	0.3	0.2	10.0	0.1	10.0	5.0	9.915000000000003	81.57047499999994
7030	7030.0	0.1	0.3	0.2	10.0	0.1	7.5	5.0	9.915000000000003	81.57047499999994
7025	7025.0	0.1	0.3	0.2	10.0	0.1	5.0	5.0	9.915000000000003	81.57047499999994
24700	24700.0	0.3	0.3	0.1	60.0	0.5	4.0	5.0	9.914000000000001	63.33020400000003
16796	16796.0	0.2	0.3	0.2	60.0	1.5	10.0	10.0	9.913000000000004	92.07133099999993
16791	16791.0	0.2	0.3	0.2	60.0	1.5	7.5	10.0	9.913000000000004	92.07133099999993
16786	16786.0	0.2	0.3	0.2	60.0	1.5	5.0	10.0	9.913000000000004	92.07133099999993
8009	8009.0	0.1	0.3	0.3	10.0	0.1	1.0	60.0	9.912	85.40045599999999
5517	5517.0	0.1	0.2	0.3	40.0	0.5	10.0	15.0	9.911000000000003	73.52477900000005
5518	5518.0	0.1	0.2	0.3	40.0	0.5	10.0	30.0	9.911000000000003	73.52477900000005
5512	5512.0	0.1	0.2	0.3	40.0	0.5	7.5	15.0	9.911000000000003	73.52477900000005
5513	5513.0	0.1	0.2	0.3	40.0	0.5	7.5	30.0	9.911000000000003	73.52477900000005
5507	5507.0	0.1	0.2	0.3	40.0	0.5	5.0	15.0	9.911000000000003	73.52477900000005
5508	5508.0	0.1	0.2	0.3	40.0	0.5	5.0	30.0	9.911000000000003	73.52477900000005
6824	6824.0	0.1	0.3	0.1	80.0	0.1	4.0	60.0	9.908999999999997	76.85041900000003
11996	11996.0	0.2	0.1	0.3	80.0	1.5	10.0	10.0	9.908000000000008	86.75193599999993
15556	15556.0	0.2	0.3	0.1	40.0	1.0	10.0	10.0	9.908000000000008	76.64973599999999
11991	11991.0	0.2	0.1	0.3	80.0	1.5	7.5	10.0	9.908000000000008	86.75193599999993
15551	15551.0	0.2	0.3	0.1	40.0	1.0	7.5	10.0	9.908000000000008	76.64973599999999
11986	11986.0	0.2	0.1	0.3	80.0	1.5	5.0	10.0	9.908000000000008	86.75193599999993
15546	15546.0	0.2	0.3	0.1	40.0	1.0	5.0	10.0	9.908000000000008	76.64973599999999
20660	20660.0	0.3	0.1	0.3	60.0	0.25	4.0	5.0	9.907000000000004	68.98325099999998
15875	15875.0	0.2	0.3	0.1	80.0	0.25	10.0	5.0	9.907	79.11605100000003
15870	15870.0	0.2	0.3	0.1	80.0	0.25	7.5	5.0	9.907	79.11605100000003
15865	15865.0	0.2	0.3	0.1	80.0	0.25	5.0	5.0	9.907	79.11605100000003
8004	8004.0	0.1	0.3	0.3	10.0	0.1	0.0	60.0	9.905000000000001	85.51747499999996
16519	16519.0	0.2	0.3	0.2	40.0	0.5	10.0	60.0	9.901000000000003	84.09689900000008
16514	16514.0	0.2	0.3	0.2	40.0	0.5	7.5	60.0	9.901000000000003	84.09689900000008
16509	16509.0	0.2	0.3	0.2	40.0	0.5	5.0	60.0	9.901000000000003	84.09689900000008
20424	20424.0	0.3	0.1	0.3	40.0	0.1	4.0	60.0	9.901000000000002	71.00989900000015
16316	16316.0	0.2	0.3	0.2	20.0	0.5	10.0	10.0	9.899000000000003	83.41209899999993
16311	16311.0	0.2	0.3	0.2	20.0	0.5	7.5	10.0	9.899000000000003	83.41209899999993
16306	16306.0	0.2	0.3	0.2	20.0	0.5	5.0	10.0	9.899000000000003	83.41209899999993
18621	18621.0	0.3	0.1	0.1	60.0	0.1	4.0	10.0	9.898999999999996	61.31149900000001
11661	11661.0	0.2	0.1	0.3	60.0	0.25	4.0	10.0	9.898000000000001	68.48919599999995
25942	25942.0	0.3	0.3	0.2	80.0	1.0	4.0	15.0	9.895	73.56047499999998
25943	25943.0	0.3	0.3	0.2	80.0	1.0	4.0	30.0	9.895	73.56047499999998
23984	23984.0	0.3	0.2	0.3	80.0	1.5	4.0	60.0	9.894000000000005	80.2411639999999
7661	7661.0	0.1	0.3	0.2	60.0	0.25	4.0	10.0	9.889	72.722379
16235	16235.0	0.2	0.3	0.2	20.0	0.1	10.0	5.0	9.888000000000002	81.769056
16230	16230.0	0.2	0.3	0.2	20.0	0.1	7.5	5.0	9.888000000000002	81.769056
16225	16225.0	0.2	0.3	0.2	20.0	0.1	5.0	5.0	9.888000000000002	81.769056
6875	6875.0	0.1	0.3	0.1	80.0	0.25	10.0	5.0	9.882000000000001	79.65367599999996
6870	6870.0	0.1	0.3	0.1	80.0	0.25	7.5	5.0	9.882000000000001	79.65367599999996
6865	6865.0	0.1	0.3	0.1	80.0	0.25	5.0	5.0	9.882000000000001	79.65367599999996
16675	16675.0	0.2	0.3	0.2	60.0	0.25	10.0	5.0	9.881000000000002	79.21913899999996
16670	16670.0	0.2	0.3	0.2	60.0	0.25	7.5	5.0	9.881000000000002	79.21913899999996
16665	16665.0	0.2	0.3	0.2	60.0	0.25	5.0	5.0	9.881000000000002	79.21913899999996
19796	19796.0	0.3	0.1	0.2	60.0	1.5	10.0	10.0	9.880000000000004	93.17380000000004
19791	19791.0	0.3	0.1	0.2	60.0	1.5	7.5	10.0	9.880000000000004	93.17380000000004
19786	19786.0	0.3	0.1	0.2	60.0	1.5	5.0	10.0	9.880000000000004	93.17380000000004
20860	20860.0	0.3	0.1	0.3	80.0	0.25	4.0	5.0	9.880000000000004	69.41380000000002
24896	24896.0	0.3	0.3	0.1	80.0	0.5	3.0	10.0	9.874999999999998	74.795075
7316	7316.0	0.1	0.3	0.2	20.0	0.5	10.0	10.0	9.874000000000002	83.94932399999999
7311	7311.0	0.1	0.3	0.2	20.0	0.5	7.5	10.0	9.874000000000002	83.94932399999999
7306	7306.0	0.1	0.3	0.2	20.0	0.5	5.0	10.0	9.874000000000002	83.94932399999999
20656	20656.0	0.3	0.1	0.3	60.0	0.25	3.0	10.0	9.873000000000001	79.9273709999999
11861	11861.0	0.2	0.1	0.3	80.0	0.25	4.0	10.0	9.871000000000002	68.91925899999998
25744	25744.0	0.3	0.3	0.2	60.0	1.0	4.0	60.0	9.869000000000002	73.99973899999995
6996	6996.0	0.1	0.3	0.1	80.0	1.5	10.0	10.0	9.868000000000002	93.26637600000002
6991	6991.0	0.1	0.3	0.1	80.0	1.5	7.5	10.0	9.868000000000002	93.26637600000002
6986	6986.0	0.1	0.3	0.1	80.0	1.5	5.0	10.0	9.868000000000002	93.26637600000002
3636	3636.0	0.1	0.2	0.1	60.0	0.1	10.0	10.0	9.866999999999997	71.79741099999995
3631	3631.0	0.1	0.2	0.1	60.0	0.1	7.5	10.0	9.866999999999997	71.79741099999995
3626	3626.0	0.1	0.2	0.1	60.0	0.1	5.0	10.0	9.866999999999997	71.79741099999995
19719	19719.0	0.3	0.1	0.2	60.0	0.5	10.0	60.0	9.865999999999996	85.13624399999999
19714	19714.0	0.3	0.1	0.2	60.0	0.5	7.5	60.0	9.865999999999996	85.13624399999999
19709	19709.0	0.3	0.1	0.2	60.0	0.5	5.0	60.0	9.865999999999996	85.13624399999999
16861	16861.0	0.2	0.3	0.2	80.0	0.25	4.0	10.0	9.864999999999998	72.90987499999999
5957	5957.0	0.1	0.2	0.3	80.0	1.0	10.0	15.0	9.863000000000005	75.39453099999997
5958	5958.0	0.1	0.2	0.3	80.0	1.0	10.0	30.0	9.863000000000005	75.39453099999997
5952	5952.0	0.1	0.2	0.3	80.0	1.0	7.5	15.0	9.863000000000005	75.39453099999997
5953	5953.0	0.1	0.2	0.3	80.0	1.0	7.5	30.0	9.863000000000005	75.39453099999997
5947	5947.0	0.1	0.2	0.3	80.0	1.0	5.0	15.0	9.863000000000005	75.39453099999997
5948	5948.0	0.1	0.2	0.3	80.0	1.0	5.0	30.0	9.863000000000005	75.39453099999997
5116	5116.0	0.1	0.2	0.3	10.0	0.5	10.0	10.0	9.861	77.52637899999995
5111	5111.0	0.1	0.2	0.3	10.0	0.5	7.5	10.0	9.861	77.52637899999995
5106	5106.0	0.1	0.2	0.3	10.0	0.5	5.0	10.0	9.861	77.52637899999995
21236	21236.0	0.3	0.2	0.1	20.0	0.1	10.0	10.0	9.860999999999995	70.01797899999998
21231	21231.0	0.3	0.2	0.1	20.0	0.1	7.5	10.0	9.860999999999995	70.01797899999998
21226	21226.0	0.3	0.2	0.1	20.0	0.1	5.0	10.0	9.860999999999995	70.01797899999998
22996	22996.0	0.3	0.2	0.2	80.0	1.5	10.0	10.0	9.860000000000007	94.05800000000005
22991	22991.0	0.3	0.2	0.2	80.0	1.5	7.5	10.0	9.860000000000007	94.05800000000005
22986	22986.0	0.3	0.2	0.2	80.0	1.5	5.0	10.0	9.860000000000007	94.05800000000005
18996	18996.0	0.3	0.1	0.1	80.0	1.5	10.0	10.0	9.857000000000005	94.01285100000003
18991	18991.0	0.3	0.1	0.1	80.0	1.5	7.5	10.0	9.857000000000005	94.01285100000003
18986	18986.0	0.3	0.1	0.1	80.0	1.5	5.0	10.0	9.857000000000005	94.01285100000003
5316	5316.0	0.1	0.2	0.3	20.0	0.5	10.0	10.0	9.856000000000002	77.5598639999999
7675	7675.0	0.1	0.3	0.2	60.0	0.25	10.0	5.0	9.856000000000002	79.75546399999995
5311	5311.0	0.1	0.2	0.3	20.0	0.5	7.5	10.0	9.856000000000002	77.5598639999999
7670	7670.0	0.1	0.3	0.2	60.0	0.25	7.5	5.0	9.856000000000002	79.75546399999995
5306	5306.0	0.1	0.2	0.3	20.0	0.5	5.0	10.0	9.856000000000002	77.5598639999999
7665	7665.0	0.1	0.3	0.2	60.0	0.25	5.0	5.0	9.856000000000002	79.75546399999995
12636	12636.0	0.2	0.2	0.1	60.0	0.1	10.0	10.0	9.855999999999995	71.78206399999999
12631	12631.0	0.2	0.2	0.1	60.0	0.1	7.5	10.0	9.855999999999995	71.78206399999999
12626	12626.0	0.2	0.2	0.1	60.0	0.1	5.0	10.0	9.855999999999995	71.78206399999999
11035	11035.0	0.2	0.1	0.3	10.0	0.1	10.0	5.0	9.854999999999999	82.54387499999991
11030	11030.0	0.2	0.1	0.3	10.0	0.1	7.5	5.0	9.854999999999999	82.54387499999991
11025	11025.0	0.2	0.1	0.3	10.0	0.1	5.0	5.0	9.854999999999999	82.54387499999991
14757	14757.0	0.2	0.2	0.3	60.0	1.0	10.0	15.0	9.853000000000003	75.16149100000001
14758	14758.0	0.2	0.2	0.3	60.0	1.0	10.0	30.0	9.853000000000003	75.16149100000001
14752	14752.0	0.2	0.2	0.3	60.0	1.0	7.5	15.0	9.853000000000003	75.16149100000001
14753	14753.0	0.2	0.2	0.3	60.0	1.0	7.5	30.0	9.853000000000003	75.16149100000001
14747	14747.0	0.2	0.2	0.3	60.0	1.0	5.0	15.0	9.853000000000003	75.16149100000001
14748	14748.0	0.2	0.2	0.3	60.0	1.0	5.0	30.0	9.853000000000003	75.16149100000001
20856	20856.0	0.3	0.1	0.3	80.0	0.25	3.0	10.0	9.853000000000002	80.25389099999997
11235	11235.0	0.2	0.1	0.3	20.0	0.1	10.0	5.0	9.85	82.57729999999997
11230	11230.0	0.2	0.1	0.3	20.0	0.1	7.5	5.0	9.85	82.57729999999997
11225	11225.0	0.2	0.1	0.3	20.0	0.1	5.0	5.0	9.85	82.57729999999997
7235	7235.0	0.1	0.3	0.2	20.0	0.1	10.0	5.0	9.846000000000002	82.36968400000002
7230	7230.0	0.1	0.3	0.2	20.0	0.1	7.5	5.0	9.846000000000002	82.36968400000002
7225	7225.0	0.1	0.3	0.2	20.0	0.1	5.0	5.0	9.846000000000002	82.36968400000002
22919	22919.0	0.3	0.2	0.2	80.0	0.5	10.0	60.0	9.841999999999999	86.06123600000001
22914	22914.0	0.3	0.2	0.2	80.0	0.5	7.5	60.0	9.841999999999999	86.06123600000001
22909	22909.0	0.3	0.2	0.2	80.0	0.5	5.0	60.0	9.841999999999999	86.06123600000001
22821	22821.0	0.3	0.2	0.2	80.0	0.1	4.0	10.0	9.841999999999999	62.10323600000002
19879	19879.0	0.3	0.1	0.2	80.0	0.25	10.0	60.0	9.841999999999997	88.87743600000003
19874	19874.0	0.3	0.1	0.2	80.0	0.25	7.5	60.0	9.841999999999997	88.87743600000003
19869	19869.0	0.3	0.1	0.2	80.0	0.25	5.0	60.0	9.841999999999997	88.87743600000003
24944	24944.0	0.3	0.3	0.1	80.0	1.0	4.0	60.0	9.841000000000001	74.55281900000004
6556	6556.0	0.1	0.3	0.1	40.0	1.0	10.0	10.0	9.836000000000007	77.84770400000001
6551	6551.0	0.1	0.3	0.1	40.0	1.0	7.5	10.0	9.836000000000007	77.84770400000001
6546	6546.0	0.1	0.3	0.1	40.0	1.0	5.0	10.0	9.836000000000007	77.84770400000001
7519	7519.0	0.1	0.3	0.2	40.0	0.5	10.0	60.0	9.836000000000004	85.21270400000002
7514	7514.0	0.1	0.3	0.2	40.0	0.5	7.5	60.0	9.836000000000004	85.21270400000002
7509	7509.0	0.1	0.3	0.2	40.0	0.5	5.0	60.0	9.836000000000004	85.21270400000002
14517	14517.0	0.2	0.2	0.3	40.0	0.5	10.0	15.0	9.836000000000002	74.107104
14518	14518.0	0.2	0.2	0.3	40.0	0.5	10.0	30.0	9.836000000000002	74.107104
14512	14512.0	0.2	0.2	0.3	40.0	0.5	7.5	15.0	9.836000000000002	74.107104
14513	14513.0	0.2	0.2	0.3	40.0	0.5	7.5	30.0	9.836000000000002	74.107104
14507	14507.0	0.2	0.2	0.3	40.0	0.5	5.0	15.0	9.836000000000002	74.107104
14508	14508.0	0.2	0.2	0.3	40.0	0.5	5.0	30.0	9.836000000000002	74.107104
25815	25815.0	0.3	0.3	0.2	80.0	0.1	3.0	5.0	9.836000000000002	71.96510399999997
21036	21036.0	0.3	0.2	0.1	10.0	0.1	10.0	10.0	9.835999999999993	70.22930399999996
21031	21031.0	0.3	0.2	0.1	10.0	0.1	7.5	10.0	9.835999999999993	70.22930399999996
21026	21026.0	0.3	0.2	0.1	10.0	0.1	5.0	10.0	9.835999999999993	70.22930399999996
26500	26500.0	0.3	0.3	0.3	40.0	0.5	4.0	5.0	9.835000000000006	60.94827500000007
7824	7824.0	0.1	0.3	0.2	80.0	0.1	4.0	60.0	9.831999999999997	77.66197600000001
24657	24657.0	0.3	0.3	0.1	60.0	0.25	3.0	15.0	9.831	71.52073899999998
24658	24658.0	0.3	0.3	0.1	60.0	0.25	3.0	30.0	9.831	71.52073899999998
16996	16996.0	0.2	0.3	0.2	80.0	1.5	10.0	10.0	9.829000000000002	93.27945899999995
16991	16991.0	0.2	0.3	0.2	80.0	1.5	7.5	10.0	9.829000000000002	93.27945899999995
16986	16986.0	0.2	0.3	0.2	80.0	1.5	5.0	10.0	9.829000000000002	93.27945899999995
19917	19917.0	0.3	0.1	0.2	80.0	0.5	10.0	15.0	9.828999999999997	85.63845899999998
19918	19918.0	0.3	0.1	0.2	80.0	0.5	10.0	30.0	9.828999999999997	85.63845899999998
19912	19912.0	0.3	0.1	0.2	80.0	0.5	7.5	15.0	9.828999999999997	85.63845899999998
19913	19913.0	0.3	0.1	0.2	80.0	0.5	7.5	30.0	9.828999999999997	85.63845899999998
19907	19907.0	0.3	0.1	0.2	80.0	0.5	5.0	15.0	9.828999999999997	85.63845899999998
19908	19908.0	0.3	0.1	0.2	80.0	0.5	5.0	30.0	9.828999999999997	85.63845899999998
14957	14957.0	0.2	0.2	0.3	80.0	1.0	10.0	15.0	9.826000000000004	75.58912399999996
14958	14958.0	0.2	0.2	0.3	80.0	1.0	10.0	30.0	9.826000000000004	75.58912399999996
14952	14952.0	0.2	0.2	0.3	80.0	1.0	7.5	15.0	9.826000000000004	75.58912399999996
14953	14953.0	0.2	0.2	0.3	80.0	1.0	7.5	30.0	9.826000000000004	75.58912399999996
14947	14947.0	0.2	0.2	0.3	80.0	1.0	5.0	15.0	9.826000000000004	75.58912399999996
14948	14948.0	0.2	0.2	0.3	80.0	1.0	5.0	30.0	9.826000000000004	75.58912399999996
21757	21757.0	0.3	0.2	0.1	60.0	1.0	10.0	15.0	9.825999999999999	82.295924
21758	21758.0	0.3	0.2	0.1	60.0	1.0	10.0	30.0	9.825999999999999	82.295924
21752	21752.0	0.3	0.2	0.1	60.0	1.0	7.5	15.0	9.825999999999999	82.295924
21753	21753.0	0.3	0.2	0.1	60.0	1.0	7.5	30.0	9.825999999999999	82.295924
21747	21747.0	0.3	0.2	0.1	60.0	1.0	5.0	15.0	9.825999999999999	82.295924
21748	21748.0	0.3	0.2	0.1	60.0	1.0	5.0	30.0	9.825999999999999	82.295924
2675	2675.0	0.1	0.1	0.3	60.0	0.25	10.0	5.0	9.825000000000008	70.11107499999997
2670	2670.0	0.1	0.1	0.3	60.0	0.25	7.5	5.0	9.825000000000008	70.11107499999997
2665	2665.0	0.1	0.1	0.3	60.0	0.25	5.0	5.0	9.825000000000008	70.11107499999997
25196	25196.0	0.3	0.3	0.2	10.0	1.5	10.0	10.0	9.821000000000009	83.80685899999997
25191	25191.0	0.3	0.3	0.2	10.0	1.5	7.5	10.0	9.821000000000009	83.80685899999997
25186	25186.0	0.3	0.3	0.2	10.0	1.5	5.0	10.0	9.821000000000009	83.80685899999997
25396	25396.0	0.3	0.3	0.2	20.0	1.5	10.0	10.0	9.811000000000007	84.03637899999995
25391	25391.0	0.3	0.3	0.2	20.0	1.5	7.5	10.0	9.811000000000007	84.03637899999995
25386	25386.0	0.3	0.3	0.2	20.0	1.5	5.0	10.0	9.811000000000007	84.03637899999995
26497	26497.0	0.3	0.3	0.3	40.0	0.5	3.0	15.0	9.807000000000002	68.83245100000003
26498	26498.0	0.3	0.3	0.3	40.0	0.5	3.0	30.0	9.807000000000002	68.83245100000003
7796	7796.0	0.1	0.3	0.2	60.0	1.5	10.0	10.0	9.805000000000003	93.6244749999999
7791	7791.0	0.1	0.3	0.2	60.0	1.5	7.5	10.0	9.805000000000003	93.6244749999999
7786	7786.0	0.1	0.3	0.2	60.0	1.5	5.0	10.0	9.805000000000003	93.6244749999999
7861	7861.0	0.1	0.3	0.2	80.0	0.25	4.0	10.0	9.805	73.92647499999997
15757	15757.0	0.2	0.3	0.1	60.0	1.0	10.0	15.0	9.803	81.06309099999996
15758	15758.0	0.2	0.3	0.1	60.0	1.0	10.0	30.0	9.803	81.06309099999996
15752	15752.0	0.2	0.3	0.1	60.0	1.0	7.5	15.0	9.803	81.06309099999996
15753	15753.0	0.2	0.3	0.1	60.0	1.0	7.5	30.0	9.803	81.06309099999996
15747	15747.0	0.2	0.3	0.1	60.0	1.0	5.0	15.0	9.803	81.06309099999996
15748	15748.0	0.2	0.3	0.1	60.0	1.0	5.0	30.0	9.803	81.06309099999996
18919	18919.0	0.3	0.1	0.1	80.0	0.5	10.0	60.0	9.801999999999998	86.37419599999997
18914	18914.0	0.3	0.1	0.1	80.0	0.5	7.5	60.0	9.801999999999998	86.37419599999997
18909	18909.0	0.3	0.1	0.1	80.0	0.5	5.0	60.0	9.801999999999998	86.37419599999997
16875	16875.0	0.2	0.3	0.2	80.0	0.25	10.0	5.0	9.797000000000002	80.42189099999997
16870	16870.0	0.2	0.3	0.2	80.0	0.25	7.5	5.0	9.797000000000002	80.42189099999997
16865	16865.0	0.2	0.3	0.2	80.0	0.25	5.0	5.0	9.797000000000002	80.42189099999997
26060	26060.0	0.3	0.3	0.3	10.0	0.25	4.0	5.0	9.794000000000006	67.23676400000002
5759	5759.0	0.1	0.2	0.3	60.0	1.0	10.0	60.0	9.792000000000005	76.28613600000001
5754	5754.0	0.1	0.2	0.3	60.0	1.0	7.5	60.0	9.792000000000005	76.28613600000001
5749	5749.0	0.1	0.2	0.3	60.0	1.0	5.0	60.0	9.792000000000005	76.28613600000001
2556	2556.0	0.1	0.1	0.3	40.0	1.0	10.0	10.0	9.791000000000006	79.03661899999999
2551	2551.0	0.1	0.1	0.3	40.0	1.0	7.5	10.0	9.791000000000006	79.03661899999999
2546	2546.0	0.1	0.1	0.3	40.0	1.0	5.0	10.0	9.791000000000006	79.03661899999999
20784	20784.0	0.3	0.1	0.3	60.0	1.5	4.0	60.0	9.791000000000004	80.96401899999992
26260	26260.0	0.3	0.3	0.3	20.0	0.25	4.0	5.0	9.791000000000004	67.201019
23615	23615.0	0.3	0.2	0.3	60.0	0.1	3.0	5.0	9.788000000000006	65.66285599999999
24900	24900.0	0.3	0.3	0.1	80.0	0.5	4.0	5.0	9.786000000000001	64.96320399999999
25700	25700.0	0.3	0.3	0.2	60.0	0.5	4.0	5.0	9.785000000000002	64.76447499999996
23815	23815.0	0.3	0.2	0.3	80.0	0.1	3.0	5.0	9.778000000000006	65.82451599999999
14116	14116.0	0.2	0.2	0.3	10.0	0.5	10.0	10.0	9.774999999999999	78.29147499999993
14111	14111.0	0.2	0.2	0.3	10.0	0.5	7.5	10.0	9.774999999999999	78.29147499999993
14106	14106.0	0.2	0.2	0.3	10.0	0.5	5.0	10.0	9.774999999999999	78.29147499999993
25696	25696.0	0.3	0.3	0.2	60.0	0.5	3.0	10.0	9.774	75.60612400000005
5519	5519.0	0.1	0.2	0.3	40.0	0.5	10.0	60.0	9.772000000000004	75.24721600000001
5514	5514.0	0.1	0.2	0.3	40.0	0.5	7.5	60.0	9.772000000000004	75.24721600000001
5509	5509.0	0.1	0.2	0.3	40.0	0.5	5.0	60.0	9.772000000000004	75.24721600000001
7875	7875.0	0.1	0.3	0.2	80.0	0.25	10.0	5.0	9.772000000000002	80.95401600000001
7870	7870.0	0.1	0.3	0.2	80.0	0.25	7.5	5.0	9.772000000000002	80.95401600000001
7865	7865.0	0.1	0.3	0.2	80.0	0.25	5.0	5.0	9.772000000000002	80.95401600000001
20984	20984.0	0.3	0.1	0.3	80.0	1.5	4.0	60.0	9.764000000000005	81.38830400000002
26142	26142.0	0.3	0.3	0.3	10.0	1.0	4.0	15.0	9.762000000000006	68.47255600000004
26143	26143.0	0.3	0.3	0.3	10.0	1.0	4.0	30.0	9.762000000000006	68.47255600000004
23157	23157.0	0.3	0.2	0.3	10.0	1.0	10.0	15.0	9.761000000000001	81.52677899999992
23158	23158.0	0.3	0.2	0.3	10.0	1.0	10.0	30.0	9.761000000000001	81.52677899999992
23152	23152.0	0.3	0.2	0.3	10.0	1.0	7.5	15.0	9.761000000000001	81.52677899999992
23153	23153.0	0.3	0.2	0.3	10.0	1.0	7.5	30.0	9.761000000000001	81.52677899999992
