	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
14216	0.2	0.2	0.3	20.0	0.1	5.0	10.0	7.942041666666675	21.28373517881943
23210	0.3	0.2	0.3	20.0	0.1	5.0	10.0	7.942041666666675	21.28373517881943
319	0.1	0.1	0.1	20.0	0.5	10.0	60.0	7.931291666666686	45.254273706597274
9309	0.2	0.1	0.1	20.0	0.5	10.0	60.0	7.931291666666686	45.254273706597274
18307	0.3	0.1	0.1	20.0	0.5	10.0	60.0	7.931291666666686	45.254273706597274
314	0.1	0.1	0.1	20.0	0.5	7.5	60.0	7.931291666666686	45.254273706597274
9304	0.2	0.1	0.1	20.0	0.5	7.5	60.0	7.931291666666686	45.254273706597274
18302	0.3	0.1	0.1	20.0	0.5	7.5	60.0	7.931291666666686	45.254273706597274
309	0.1	0.1	0.1	20.0	0.5	5.0	60.0	7.931291666666686	45.254273706597274
9299	0.2	0.1	0.1	20.0	0.5	5.0	60.0	7.931291666666686	45.254273706597274
18297	0.3	0.1	0.1	20.0	0.5	5.0	60.0	7.931291666666686	45.254273706597274
2633	0.1	0.1	0.3	60.0	0.1	10.0	5.0	7.930750000000025	36.30742040972225
11625	0.2	0.1	0.3	60.0	0.1	10.0	5.0	7.930750000000025	36.30742040972225
20621	0.3	0.1	0.3	60.0	0.1	10.0	5.0	7.930750000000025	36.30742040972225
2628	0.1	0.1	0.3	60.0	0.1	7.5	5.0	7.930750000000025	36.30742040972225
11620	0.2	0.1	0.3	60.0	0.1	7.5	5.0	7.930750000000025	36.30742040972225
20616	0.3	0.1	0.3	60.0	0.1	7.5	5.0	7.930750000000025	36.30742040972225
2623	0.1	0.1	0.3	60.0	0.1	5.0	5.0	7.930750000000025	36.30742040972225
11615	0.2	0.1	0.3	60.0	0.1	5.0	5.0	7.930750000000025	36.30742040972225
20611	0.3	0.1	0.3	60.0	0.1	5.0	5.0	7.930750000000025	36.30742040972225
4391	0.1	0.2	0.2	20.0	1.5	10.0	10.0	7.9300523809523895	28.40260954600907
13386	0.2	0.2	0.2	20.0	1.5	10.0	10.0	7.9300523809523895	28.40260954600907
22380	0.3	0.2	0.2	20.0	1.5	10.0	10.0	7.9300523809523895	28.40260954600907
4386	0.1	0.2	0.2	20.0	1.5	7.5	10.0	7.9300523809523895	28.40260954600907
13381	0.2	0.2	0.2	20.0	1.5	7.5	10.0	7.9300523809523895	28.40260954600907
22375	0.3	0.2	0.2	20.0	1.5	7.5	10.0	7.9300523809523895	28.40260954600907
4381	0.1	0.2	0.2	20.0	1.5	5.0	10.0	7.9300523809523895	28.40260954600907
13376	0.2	0.2	0.2	20.0	1.5	5.0	10.0	7.9300523809523895	28.40260954600907
22370	0.3	0.2	0.2	20.0	1.5	5.0	10.0	7.9300523809523895	28.40260954600907
39	0.1	0.1	0.1	10.0	0.1	10.0	60.0	7.925441666666687	44.50450634659711
9029	0.2	0.1	0.1	10.0	0.1	10.0	60.0	7.925441666666687	44.50450634659711
18027	0.3	0.1	0.1	10.0	0.1	10.0	60.0	7.925441666666687	44.50450634659711
34	0.1	0.1	0.1	10.0	0.1	7.5	60.0	7.925441666666687	44.50450634659711
9024	0.2	0.1	0.1	10.0	0.1	7.5	60.0	7.925441666666687	44.50450634659711
18022	0.3	0.1	0.1	10.0	0.1	7.5	60.0	7.925441666666687	44.50450634659711
29	0.1	0.1	0.1	10.0	0.1	5.0	60.0	7.925441666666687	44.50450634659711
9019	0.2	0.1	0.1	10.0	0.1	5.0	60.0	7.925441666666687	44.50450634659711
18017	0.3	0.1	0.1	10.0	0.1	5.0	60.0	7.925441666666687	44.50450634659711
624	0.1	0.1	0.1	60.0	0.1	4.0	60.0	7.924229166666689	50.84727458984375
9614	0.2	0.1	0.1	60.0	0.1	4.0	60.0	7.924229166666689	50.84727458984375
18612	0.3	0.1	0.1	60.0	0.1	4.0	60.0	7.924229166666689	50.84727458984375
7030	0.1	0.3	0.2	10.0	0.1	10.0	60.0	7.915941666666686	36.45030459937499
16028	0.2	0.3	0.2	10.0	0.1	10.0	60.0	7.915941666666686	36.45030459937499
25023	0.3	0.3	0.2	10.0	0.1	10.0	60.0	7.915941666666686	36.45030459937499
7025	0.1	0.3	0.2	10.0	0.1	7.5	60.0	7.915941666666686	36.45030459937499
16023	0.2	0.3	0.2	10.0	0.1	7.5	60.0	7.915941666666686	36.45030459937499
25018	0.3	0.3	0.2	10.0	0.1	7.5	60.0	7.915941666666686	36.45030459937499
7020	0.1	0.3	0.2	10.0	0.1	5.0	60.0	7.915941666666686	36.45030459937499
16018	0.2	0.3	0.2	10.0	0.1	5.0	60.0	7.915941666666686	36.45030459937499
25013	0.3	0.3	0.2	10.0	0.1	5.0	60.0	7.915941666666686	36.45030459937499
3792	0.1	0.2	0.1	60.0	1.5	10.0	10.0	7.914880952380962	28.135707832199532
12786	0.2	0.2	0.1	60.0	1.5	10.0	10.0	7.914880952380962	28.135707832199532
21780	0.3	0.2	0.1	60.0	1.5	10.0	10.0	7.914880952380962	28.135707832199532
3787	0.1	0.2	0.1	60.0	1.5	7.5	10.0	7.914880952380962	28.135707832199532
12781	0.2	0.2	0.1	60.0	1.5	7.5	10.0	7.914880952380962	28.135707832199532
21775	0.3	0.2	0.1	60.0	1.5	7.5	10.0	7.914880952380962	28.135707832199532
3782	0.1	0.2	0.1	60.0	1.5	5.0	10.0	7.914880952380962	28.135707832199532
12776	0.2	0.2	0.1	60.0	1.5	5.0	10.0	7.914880952380962	28.135707832199532
21770	0.3	0.2	0.1	60.0	1.5	5.0	10.0	7.914880952380962	28.135707832199532
239	0.1	0.1	0.1	20.0	0.1	10.0	60.0	7.912041666666688	44.6060953732639
9229	0.2	0.1	0.1	20.0	0.1	10.0	60.0	7.912041666666688	44.6060953732639
18227	0.3	0.1	0.1	20.0	0.1	10.0	60.0	7.912041666666688	44.6060953732639
234	0.1	0.1	0.1	20.0	0.1	7.5	60.0	7.912041666666688	44.6060953732639
9224	0.2	0.1	0.1	20.0	0.1	7.5	60.0	7.912041666666688	44.6060953732639
18222	0.3	0.1	0.1	20.0	0.1	7.5	60.0	7.912041666666688	44.6060953732639
229	0.1	0.1	0.1	20.0	0.1	5.0	60.0	7.912041666666688	44.6060953732639
9219	0.2	0.1	0.1	20.0	0.1	5.0	60.0	7.912041666666688	44.6060953732639
18217	0.3	0.1	0.1	20.0	0.1	5.0	60.0	7.912041666666688	44.6060953732639
7811	0.1	0.3	0.2	80.0	0.1	4.0	5.0	7.906575000000005	23.80422028326387
16808	0.2	0.3	0.2	80.0	0.1	4.0	5.0	7.906575000000005	23.80422028326387
25804	0.3	0.3	0.2	80.0	0.1	4.0	5.0	7.906575000000005	23.80422028326387
6933	0.1	0.3	0.1	80.0	1.0	4.0	15.0	7.905963690476196	27.274714822221895
6934	0.1	0.3	0.1	80.0	1.0	4.0	30.0	7.905963690476196	27.274714822221895
15931	0.2	0.3	0.1	80.0	1.0	4.0	15.0	7.905963690476196	27.274714822221895
15932	0.2	0.3	0.1	80.0	1.0	4.0	30.0	7.905963690476196	27.274714822221895
24926	0.3	0.3	0.1	80.0	1.0	4.0	15.0	7.905963690476196	27.274714822221895
24927	0.3	0.3	0.1	80.0	1.0	4.0	30.0	7.905963690476196	27.274714822221895
5617	0.1	0.2	0.3	60.0	0.1	4.0	15.0	7.904369642857149	15.916230138151557
5618	0.1	0.2	0.3	60.0	0.1	4.0	30.0	7.904369642857149	15.916230138151557
14612	0.2	0.2	0.3	60.0	0.1	4.0	15.0	7.904369642857149	15.916230138151557
14613	0.2	0.2	0.3	60.0	0.1	4.0	30.0	7.904369642857149	15.916230138151557
23606	0.3	0.2	0.3	60.0	0.1	4.0	15.0	7.904369642857149	15.916230138151557
23607	0.3	0.2	0.3	60.0	0.1	4.0	30.0	7.904369642857149	15.916230138151557
4074	0.1	0.2	0.2	10.0	0.25	10.0	60.0	7.903241666666686	38.019011227708354
13069	0.2	0.2	0.2	10.0	0.25	10.0	60.0	7.903241666666686	38.019011227708354
22063	0.3	0.2	0.2	10.0	0.25	10.0	60.0	7.903241666666686	38.019011227708354
4069	0.1	0.2	0.2	10.0	0.25	7.5	60.0	7.903241666666686	38.019011227708354
13064	0.2	0.2	0.2	10.0	0.25	7.5	60.0	7.903241666666686	38.019011227708354
22058	0.3	0.2	0.2	10.0	0.25	7.5	60.0	7.903241666666686	38.019011227708354
4064	0.1	0.2	0.2	10.0	0.25	5.0	60.0	7.903241666666686	38.019011227708354
13059	0.2	0.2	0.2	10.0	0.25	5.0	60.0	7.903241666666686	38.019011227708354
22053	0.3	0.2	0.2	10.0	0.25	5.0	60.0	7.903241666666686	38.019011227708354
6750	0.1	0.3	0.1	60.0	1.0	10.0	60.0	7.899383333333354	38.579196147500014
15748	0.2	0.3	0.1	60.0	1.0	10.0	60.0	7.899383333333354	38.579196147500014
24743	0.3	0.3	0.1	60.0	1.0	10.0	60.0	7.899383333333354	38.579196147500014
6745	0.1	0.3	0.1	60.0	1.0	7.5	60.0	7.899383333333354	38.579196147500014
15743	0.2	0.3	0.1	60.0	1.0	7.5	60.0	7.899383333333354	38.579196147500014
24738	0.3	0.3	0.1	60.0	1.0	7.5	60.0	7.899383333333354	38.579196147500014
6740	0.1	0.3	0.1	60.0	1.0	5.0	60.0	7.899383333333354	38.579196147500014
15738	0.2	0.3	0.1	60.0	1.0	5.0	60.0	7.899383333333354	38.579196147500014
24733	0.3	0.3	0.1	60.0	1.0	5.0	60.0	7.899383333333354	38.579196147500014
8468	0.1	0.3	0.3	40.0	0.25	10.0	15.0	7.896350000000009	21.127477260833363
8469	0.1	0.3	0.3	40.0	0.25	10.0	30.0	7.896350000000009	21.127477260833363
17465	0.2	0.3	0.3	40.0	0.25	10.0	15.0	7.896350000000009	21.127477260833363
17466	0.2	0.3	0.3	40.0	0.25	10.0	30.0	7.896350000000009	21.127477260833363
26461	0.3	0.3	0.3	40.0	0.25	10.0	15.0	7.896350000000009	21.127477260833363
26462	0.3	0.3	0.3	40.0	0.25	10.0	30.0	7.896350000000009	21.127477260833363
8463	0.1	0.3	0.3	40.0	0.25	7.5	15.0	7.896350000000009	21.127477260833363
8464	0.1	0.3	0.3	40.0	0.25	7.5	30.0	7.896350000000009	21.127477260833363
17460	0.2	0.3	0.3	40.0	0.25	7.5	15.0	7.896350000000009	21.127477260833363
17461	0.2	0.3	0.3	40.0	0.25	7.5	30.0	7.896350000000009	21.127477260833363
26456	0.3	0.3	0.3	40.0	0.25	7.5	15.0	7.896350000000009	21.127477260833363
26457	0.3	0.3	0.3	40.0	0.25	7.5	30.0	7.896350000000009	21.127477260833363
8458	0.1	0.3	0.3	40.0	0.25	5.0	15.0	7.896350000000009	21.127477260833363
8459	0.1	0.3	0.3	40.0	0.25	5.0	30.0	7.896350000000009	21.127477260833363
17455	0.2	0.3	0.3	40.0	0.25	5.0	15.0	7.896350000000009	21.127477260833363
17456	0.2	0.3	0.3	40.0	0.25	5.0	30.0	7.896350000000009	21.127477260833363
26451	0.3	0.3	0.3	40.0	0.25	5.0	15.0	7.896350000000009	21.127477260833363
26452	0.3	0.3	0.3	40.0	0.25	5.0	30.0	7.896350000000009	21.127477260833363
7110	0.1	0.3	0.2	10.0	0.5	10.0	60.0	7.895441666666686	37.2059879577083
16108	0.2	0.3	0.2	10.0	0.5	10.0	60.0	7.895441666666686	37.2059879577083
25103	0.3	0.3	0.2	10.0	0.5	10.0	60.0	7.895441666666686	37.2059879577083
7105	0.1	0.3	0.2	10.0	0.5	7.5	60.0	7.895441666666686	37.2059879577083
16103	0.2	0.3	0.2	10.0	0.5	7.5	60.0	7.895441666666686	37.2059879577083
25098	0.3	0.3	0.2	10.0	0.5	7.5	60.0	7.895441666666686	37.2059879577083
7100	0.1	0.3	0.2	10.0	0.5	5.0	60.0	7.895441666666686	37.2059879577083
16098	0.2	0.3	0.2	10.0	0.5	5.0	60.0	7.895441666666686	37.2059879577083
25093	0.3	0.3	0.2	10.0	0.5	5.0	60.0	7.895441666666686	37.2059879577083
1064	0.1	0.1	0.2	10.0	0.25	4.0	60.0	7.894179166666688	49.74905287137145
10054	0.2	0.1	0.2	10.0	0.25	4.0	60.0	7.894179166666688	49.74905287137145
19052	0.3	0.1	0.2	10.0	0.25	4.0	60.0	7.894179166666688	49.74905287137145
6813	0.1	0.3	0.1	80.0	0.1	4.0	15.0	7.891876190476194	25.937669110294802
6814	0.1	0.3	0.1	80.0	0.1	4.0	30.0	7.891876190476194	25.937669110294802
15811	0.2	0.3	0.1	80.0	0.1	4.0	15.0	7.891876190476194	25.937669110294802
15812	0.2	0.3	0.1	80.0	0.1	4.0	30.0	7.891876190476194	25.937669110294802
24806	0.3	0.3	0.1	80.0	0.1	4.0	15.0	7.891876190476194	25.937669110294802
24807	0.3	0.3	0.1	80.0	0.1	4.0	30.0	7.891876190476194	25.937669110294802
7350	0.1	0.3	0.2	20.0	1.0	10.0	60.0	7.889541666666685	39.762961109375034
16347	0.2	0.3	0.2	20.0	1.0	10.0	60.0	7.889541666666685	39.762961109375034
25343	0.3	0.3	0.2	20.0	1.0	10.0	60.0	7.889541666666685	39.762961109375034
7345	0.1	0.3	0.2	20.0	1.0	7.5	60.0	7.889541666666685	39.762961109375034
16342	0.2	0.3	0.2	20.0	1.0	7.5	60.0	7.889541666666685	39.762961109375034
25338	0.3	0.3	0.2	20.0	1.0	7.5	60.0	7.889541666666685	39.762961109375034
7340	0.1	0.3	0.2	20.0	1.0	5.0	60.0	7.889541666666685	39.762961109375034
16337	0.2	0.3	0.2	20.0	1.0	5.0	60.0	7.889541666666685	39.762961109375034
25333	0.3	0.3	0.2	20.0	1.0	5.0	60.0	7.889541666666685	39.762961109375034
7588	0.1	0.3	0.2	40.0	1.5	10.0	15.0	7.888641666666673	28.15127444659724
7589	0.1	0.3	0.2	40.0	1.5	10.0	30.0	7.888641666666673	28.15127444659724
16585	0.2	0.3	0.2	40.0	1.5	10.0	15.0	7.888641666666673	28.15127444659724
16586	0.2	0.3	0.2	40.0	1.5	10.0	30.0	7.888641666666673	28.15127444659724
25581	0.3	0.3	0.2	40.0	1.5	10.0	15.0	7.888641666666673	28.15127444659724
25582	0.3	0.3	0.2	40.0	1.5	10.0	30.0	7.888641666666673	28.15127444659724
7583	0.1	0.3	0.2	40.0	1.5	7.5	15.0	7.888641666666673	28.15127444659724
7584	0.1	0.3	0.2	40.0	1.5	7.5	30.0	7.888641666666673	28.15127444659724
16580	0.2	0.3	0.2	40.0	1.5	7.5	15.0	7.888641666666673	28.15127444659724
16581	0.2	0.3	0.2	40.0	1.5	7.5	30.0	7.888641666666673	28.15127444659724
25576	0.3	0.3	0.2	40.0	1.5	7.5	15.0	7.888641666666673	28.15127444659724
25577	0.3	0.3	0.2	40.0	1.5	7.5	30.0	7.888641666666673	28.15127444659724
7578	0.1	0.3	0.2	40.0	1.5	5.0	15.0	7.888641666666673	28.15127444659724
7579	0.1	0.3	0.2	40.0	1.5	5.0	30.0	7.888641666666673	28.15127444659724
16575	0.2	0.3	0.2	40.0	1.5	5.0	15.0	7.888641666666673	28.15127444659724
16576	0.2	0.3	0.2	40.0	1.5	5.0	30.0	7.888641666666673	28.15127444659724
25571	0.3	0.3	0.2	40.0	1.5	5.0	15.0	7.888641666666673	28.15127444659724
25572	0.3	0.3	0.2	40.0	1.5	5.0	30.0	7.888641666666673	28.15127444659724
8548	0.1	0.3	0.3	40.0	1.0	10.0	15.0	7.886016666666677	21.43628116083335
8549	0.1	0.3	0.3	40.0	1.0	10.0	30.0	7.886016666666677	21.43628116083335
17545	0.2	0.3	0.3	40.0	1.0	10.0	15.0	7.886016666666677	21.43628116083335
17546	0.2	0.3	0.3	40.0	1.0	10.0	30.0	7.886016666666677	21.43628116083335
26541	0.3	0.3	0.3	40.0	1.0	10.0	15.0	7.886016666666677	21.43628116083335
26542	0.3	0.3	0.3	40.0	1.0	10.0	30.0	7.886016666666677	21.43628116083335
8543	0.1	0.3	0.3	40.0	1.0	7.5	15.0	7.886016666666677	21.43628116083335
8544	0.1	0.3	0.3	40.0	1.0	7.5	30.0	7.886016666666677	21.43628116083335
17540	0.2	0.3	0.3	40.0	1.0	7.5	15.0	7.886016666666677	21.43628116083335
17541	0.2	0.3	0.3	40.0	1.0	7.5	30.0	7.886016666666677	21.43628116083335
26536	0.3	0.3	0.3	40.0	1.0	7.5	15.0	7.886016666666677	21.43628116083335
26537	0.3	0.3	0.3	40.0	1.0	7.5	30.0	7.886016666666677	21.43628116083335
8538	0.1	0.3	0.3	40.0	1.0	5.0	15.0	7.886016666666677	21.43628116083335
8539	0.1	0.3	0.3	40.0	1.0	5.0	30.0	7.886016666666677	21.43628116083335
17535	0.2	0.3	0.3	40.0	1.0	5.0	15.0	7.886016666666677	21.43628116083335
17536	0.2	0.3	0.3	40.0	1.0	5.0	30.0	7.886016666666677	21.43628116083335
26531	0.3	0.3	0.3	40.0	1.0	5.0	15.0	7.886016666666677	21.43628116083335
26532	0.3	0.3	0.3	40.0	1.0	5.0	30.0	7.886016666666677	21.43628116083335
5696	0.1	0.2	0.3	60.0	0.5	4.0	15.0	7.885640476190483	16.131246595034003
5697	0.1	0.2	0.3	60.0	0.5	4.0	30.0	7.885640476190483	16.131246595034003
14692	0.2	0.2	0.3	60.0	0.5	4.0	15.0	7.885640476190483	16.131246595034003
14693	0.2	0.2	0.3	60.0	0.5	4.0	30.0	7.885640476190483	16.131246595034003
23686	0.3	0.2	0.3	60.0	0.5	4.0	15.0	7.885640476190483	16.131246595034003
23687	0.3	0.2	0.3	60.0	0.5	4.0	30.0	7.885640476190483	16.131246595034003
1264	0.1	0.1	0.2	20.0	0.25	4.0	60.0	7.880779166666689	49.8498040630383
10254	0.2	0.1	0.2	20.0	0.25	4.0	60.0	7.880779166666689	49.8498040630383
19252	0.3	0.1	0.2	20.0	0.25	4.0	60.0	7.880779166666689	49.8498040630383
7931	0.1	0.3	0.2	80.0	1.0	4.0	5.0	7.877829166666673	24.867909471510405
16928	0.2	0.3	0.2	80.0	1.0	4.0	5.0	7.877829166666673	24.867909471510405
25924	0.3	0.3	0.2	80.0	1.0	4.0	5.0	7.877829166666673	24.867909471510405
4274	0.1	0.2	0.2	20.0	0.25	10.0	60.0	7.877591666666685	38.226418852708264
13269	0.2	0.2	0.2	20.0	0.25	10.0	60.0	7.877591666666685	38.226418852708264
22263	0.3	0.2	0.2	20.0	0.25	10.0	60.0	7.877591666666685	38.226418852708264
4269	0.1	0.2	0.2	20.0	0.25	7.5	60.0	7.877591666666685	38.226418852708264
13264	0.2	0.2	0.2	20.0	0.25	7.5	60.0	7.877591666666685	38.226418852708264
22258	0.3	0.2	0.2	20.0	0.25	7.5	60.0	7.877591666666685	38.226418852708264
4264	0.1	0.2	0.2	20.0	0.25	5.0	60.0	7.877591666666685	38.226418852708264
13259	0.2	0.2	0.2	20.0	0.25	5.0	60.0	7.877591666666685	38.226418852708264
22253	0.3	0.2	0.2	20.0	0.25	5.0	60.0	7.877591666666685	38.226418852708264
5111	0.1	0.2	0.3	10.0	0.5	10.0	10.0	7.874416666666675	21.686757548611123
14106	0.2	0.2	0.3	10.0	0.5	10.0	10.0	7.874416666666675	21.686757548611123
23100	0.3	0.2	0.3	10.0	0.5	10.0	10.0	7.874416666666675	21.686757548611123
5106	0.1	0.2	0.3	10.0	0.5	7.5	10.0	7.874416666666675	21.686757548611123
14101	0.2	0.2	0.3	10.0	0.5	7.5	10.0	7.874416666666675	21.686757548611123
23095	0.3	0.2	0.3	10.0	0.5	7.5	10.0	7.874416666666675	21.686757548611123
5101	0.1	0.2	0.3	10.0	0.5	5.0	10.0	7.874416666666675	21.686757548611123
14096	0.2	0.2	0.3	10.0	0.5	5.0	10.0	7.874416666666675	21.686757548611123
23090	0.3	0.2	0.3	10.0	0.5	5.0	10.0	7.874416666666675	21.686757548611123
5670	0.1	0.2	0.3	60.0	0.25	10.0	5.0	7.8730166666666825	18.70678098305557
14665	0.2	0.2	0.3	60.0	0.25	10.0	5.0	7.8730166666666825	18.70678098305557
23659	0.3	0.2	0.3	60.0	0.25	10.0	5.0	7.8730166666666825	18.70678098305557
5665	0.1	0.2	0.3	60.0	0.25	7.5	5.0	7.8730166666666825	18.70678098305557
14660	0.2	0.2	0.3	60.0	0.25	7.5	5.0	7.8730166666666825	18.70678098305557
23654	0.3	0.2	0.3	60.0	0.25	7.5	5.0	7.8730166666666825	18.70678098305557
5660	0.1	0.2	0.3	60.0	0.25	5.0	5.0	7.8730166666666825	18.70678098305557
14655	0.2	0.2	0.3	60.0	0.25	5.0	5.0	7.8730166666666825	18.70678098305557
23649	0.3	0.2	0.3	60.0	0.25	5.0	5.0	7.8730166666666825	18.70678098305557
5071	0.1	0.2	0.3	10.0	0.25	10.0	10.0	7.871916666666676	21.75607338194449
14066	0.2	0.2	0.3	10.0	0.25	10.0	10.0	7.871916666666676	21.75607338194449
23060	0.3	0.2	0.3	10.0	0.25	10.0	10.0	7.871916666666676	21.75607338194449
5066	0.1	0.2	0.3	10.0	0.25	7.5	10.0	7.871916666666676	21.75607338194449
14061	0.2	0.2	0.3	10.0	0.25	7.5	10.0	7.871916666666676	21.75607338194449
23055	0.3	0.2	0.3	10.0	0.25	7.5	10.0	7.871916666666676	21.75607338194449
5061	0.1	0.2	0.3	10.0	0.25	5.0	10.0	7.871916666666676	21.75607338194449
14056	0.2	0.2	0.3	10.0	0.25	5.0	10.0	7.871916666666676	21.75607338194449
23050	0.3	0.2	0.3	10.0	0.25	5.0	10.0	7.871916666666676	21.75607338194449
5736	0.1	0.2	0.3	60.0	1.0	4.0	15.0	7.871909523809531	16.53869890771539
5737	0.1	0.2	0.3	60.0	1.0	4.0	30.0	7.871909523809531	16.53869890771539
14732	0.2	0.2	0.3	60.0	1.0	4.0	15.0	7.871909523809531	16.53869890771539
14733	0.2	0.2	0.3	60.0	1.0	4.0	30.0	7.871909523809531	16.53869890771539
23726	0.3	0.2	0.3	60.0	1.0	4.0	15.0	7.871909523809531	16.53869890771539
23727	0.3	0.2	0.3	60.0	1.0	4.0	30.0	7.871909523809531	16.53869890771539
3580	0.1	0.2	0.1	40.0	1.5	4.0	60.0	7.871473214285734	51.42153993742031
12574	0.2	0.2	0.1	40.0	1.5	4.0	60.0	7.871473214285734	51.42153993742031
21568	0.3	0.2	0.1	40.0	1.5	4.0	60.0	7.871473214285734	51.42153993742031
5311	0.1	0.2	0.3	20.0	0.5	10.0	10.0	7.860791666666675	21.784577887152793
14306	0.2	0.2	0.3	20.0	0.5	10.0	10.0	7.860791666666675	21.784577887152793
23300	0.3	0.2	0.3	20.0	0.5	10.0	10.0	7.860791666666675	21.784577887152793
5306	0.1	0.2	0.3	20.0	0.5	7.5	10.0	7.860791666666675	21.784577887152793
14301	0.2	0.2	0.3	20.0	0.5	7.5	10.0	7.860791666666675	21.784577887152793
23295	0.3	0.2	0.3	20.0	0.5	7.5	10.0	7.860791666666675	21.784577887152793
5301	0.1	0.2	0.3	20.0	0.5	5.0	10.0	7.860791666666675	21.784577887152793
14296	0.2	0.2	0.3	20.0	0.5	5.0	10.0	7.860791666666675	21.784577887152793
23290	0.3	0.2	0.3	20.0	0.5	5.0	10.0	7.860791666666675	21.784577887152793
5749	0.1	0.2	0.3	60.0	1.0	10.0	5.0	7.859583333333348	18.514124798611082
14745	0.2	0.2	0.3	60.0	1.0	10.0	5.0	7.859583333333348	18.514124798611082
23739	0.3	0.2	0.3	60.0	1.0	10.0	5.0	7.859583333333348	18.514124798611082
5744	0.1	0.2	0.3	60.0	1.0	7.5	5.0	7.859583333333348	18.514124798611082
14740	0.2	0.2	0.3	60.0	1.0	7.5	5.0	7.859583333333348	18.514124798611082
23734	0.3	0.2	0.3	60.0	1.0	7.5	5.0	7.859583333333348	18.514124798611082
5739	0.1	0.2	0.3	60.0	1.0	5.0	5.0	7.859583333333348	18.514124798611082
14735	0.2	0.2	0.3	60.0	1.0	5.0	5.0	7.859583333333348	18.514124798611082
23729	0.3	0.2	0.3	60.0	1.0	5.0	5.0	7.859583333333348	18.514124798611082
5271	0.1	0.2	0.3	20.0	0.25	10.0	10.0	7.858291666666676	21.853825595486096
14266	0.2	0.2	0.3	20.0	0.25	10.0	10.0	7.858291666666676	21.853825595486096
23260	0.3	0.2	0.3	20.0	0.25	10.0	10.0	7.858291666666676	21.853825595486096
5266	0.1	0.2	0.3	20.0	0.25	7.5	10.0	7.858291666666676	21.853825595486096
14261	0.2	0.2	0.3	20.0	0.25	7.5	10.0	7.858291666666676	21.853825595486096
23255	0.3	0.2	0.3	20.0	0.25	7.5	10.0	7.858291666666676	21.853825595486096
5261	0.1	0.2	0.3	20.0	0.25	5.0	10.0	7.858291666666676	21.853825595486096
14256	0.2	0.2	0.3	20.0	0.25	5.0	10.0	7.858291666666676	21.853825595486096
23250	0.3	0.2	0.3	20.0	0.25	5.0	10.0	7.858291666666676	21.853825595486096
2673	0.1	0.1	0.3	60.0	0.25	10.0	5.0	7.850083333333356	36.93095207638889
11665	0.2	0.1	0.3	60.0	0.25	10.0	5.0	7.850083333333356	36.93095207638889
20661	0.3	0.1	0.3	60.0	0.25	10.0	5.0	7.850083333333356	36.93095207638889
2668	0.1	0.1	0.3	60.0	0.25	7.5	5.0	7.850083333333356	36.93095207638889
11660	0.2	0.1	0.3	60.0	0.25	7.5	5.0	7.850083333333356	36.93095207638889
20656	0.3	0.1	0.3	60.0	0.25	7.5	5.0	7.850083333333356	36.93095207638889
2663	0.1	0.1	0.3	60.0	0.25	5.0	5.0	7.850083333333356	36.93095207638889
11655	0.2	0.1	0.3	60.0	0.25	5.0	5.0	7.850083333333356	36.93095207638889
20651	0.3	0.1	0.3	60.0	0.25	5.0	5.0	7.850083333333356	36.93095207638889
79	0.1	0.1	0.1	10.0	0.25	10.0	60.0	7.849191666666687	45.133534638263846
9069	0.2	0.1	0.1	10.0	0.25	10.0	60.0	7.849191666666687	45.133534638263846
18067	0.3	0.1	0.1	10.0	0.25	10.0	60.0	7.849191666666687	45.133534638263846
74	0.1	0.1	0.1	10.0	0.25	7.5	60.0	7.849191666666687	45.133534638263846
9064	0.2	0.1	0.1	10.0	0.25	7.5	60.0	7.849191666666687	45.133534638263846
18062	0.3	0.1	0.1	10.0	0.25	7.5	60.0	7.849191666666687	45.133534638263846
69	0.1	0.1	0.1	10.0	0.25	5.0	60.0	7.849191666666687	45.133534638263846
9059	0.2	0.1	0.1	10.0	0.25	5.0	60.0	7.849191666666687	45.133534638263846
18057	0.3	0.1	0.1	10.0	0.25	5.0	60.0	7.849191666666687	45.133534638263846
900	0.1	0.1	0.1	80.0	0.5	4.0	5.0	7.846750000000013	40.89658363194434
9890	0.2	0.1	0.1	80.0	0.5	4.0	5.0	7.846750000000013	40.89658363194434
18888	0.3	0.1	0.1	80.0	0.5	4.0	5.0	7.846750000000013	40.89658363194434
7230	0.1	0.3	0.2	20.0	0.1	10.0	60.0	7.838541666666686	37.05986835937499
16228	0.2	0.3	0.2	20.0	0.1	10.0	60.0	7.838541666666686	37.05986835937499
25223	0.3	0.3	0.2	20.0	0.1	10.0	60.0	7.838541666666686	37.05986835937499
7225	0.1	0.3	0.2	20.0	0.1	7.5	60.0	7.838541666666686	37.05986835937499
16223	0.2	0.3	0.2	20.0	0.1	7.5	60.0	7.838541666666686	37.05986835937499
25218	0.3	0.3	0.2	20.0	0.1	7.5	60.0	7.838541666666686	37.05986835937499
7220	0.1	0.3	0.2	20.0	0.1	5.0	60.0	7.838541666666686	37.05986835937499
16218	0.2	0.3	0.2	20.0	0.1	5.0	60.0	7.838541666666686	37.05986835937499
25213	0.3	0.3	0.2	20.0	0.1	5.0	60.0	7.838541666666686	37.05986835937499
